Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
36,2.91,4.91,0.24208297567954223,1.187982832618026
37,2.91,4.91125,0.2476680972818312,1.215450643776824
38,2.905,4.91125,0.24208297567954223,1.187982832618026
39,2.9075,4.90875,0.24226609442060087,1.17653791130186
40,2.9025,4.91375,0.2450128755364807,1.2040057224606582
41,2.9025,4.91,0.24189985693848357,1.187982832618026
42,2.9375,4.90625,0.24482975679542204,1.1994277539341918
43,2.995,4.9125,0.24455507868383408,1.1994277539341918
44,2.905,4.91125,0.24208297567954223,1.187982832618026
45,2.9075,4.91,0.24226609442060087,1.187982832618026
46,3,4.91125,0.24583690987124465,1.2085836909871246
47,2.915,4.91125,0.24290701001430617,1.1925608011444921
48,2.9025,4.91125,0.24189985693848357,1.187982832618026
49,2.9075,4.91,0.2476680972818312,1.215450643776824
50,2.905,4.91125,0.24208297567954223,1.187982832618026
51,2.91,4.91125,0.24254077253218886,1.1925608011444921
52,2.9075,4.9125,0.2383290414878398,1.1696709585121603
53,2.9,4.91,0.2416251788268956,1.1856938483547927
54,2.905,4.91125,0.24208297567954223,1.187982832618026
55,2.905,4.91125,0.24272389127324753,1.1925608011444921
56,2.895,4.91,0.24125894134477827,1.1856938483547927
57,2.905,4.91375,0.24208297567954223,1.187982832618026
58,2.91,4.91125,0.24125894134477827,1.1856938483547927
59,2.9325,4.91125,0.2443719599427754,1.1994277539341918
60,2.9075,4.91,0.24226609442060087,1.187982832618026
61,2.905,4.91125,0.2393361945636624,1.1742489270386267
62,2.9275,4.91125,0.24391416309012878,1.1971387696709586
63,2.91,4.91125,0.24254077253218886,1.1925608011444921
64,2.915,4.9125,0.240618025751073,1.1811158798283263
65,2.89,4.91125,0.24080114449213164,1.1811158798283263
66,2.91,4.91,0.24254077253218886,1.1925608011444921
67,2.98,4.91125,0.24455507868383408,1.1994277539341918
68,2.925,4.91125,0.24373104434907011,1.1971387696709586
69,2.91,4.8975,0.24254077253218886,1.187982832618026
70,2.9075,4.91125,0.240618025751073,1.1811158798283263
71,2.9025,4.91125,0.24189985693848357,1.187982832618026
72,2.9125,4.91125,0.24272389127324753,1.1925608011444921
73,2.905,4.91125,0.24418884120171677,1.1994277539341918
74,2.91,4.91,0.24254077253218886,1.1925608011444921
75,2.9075,4.91,0.24226609442060087,1.187982832618026
76,2.905,4.91,0.24373104434907011,1.1971387696709586
77,2.9025,4.9125,0.24189985693848357,1.187982832618026
78,2.9025,4.91,0.24189985693848357,1.187982832618026
79,2.9075,4.91,0.23787124463519316,1.167381974248927
80,2.9075,4.91125,0.24226609442060087,1.187982832618026
81,2.91,4.91125,0.24254077253218886,1.1925608011444921
82,3.705,4.82125,0.30141344778254653,1.4512160228898427
83,3.72,4.8225,0.3100200286123033,1.4969957081545067
84,3.545,4.82125,0.2954620886981402,1.4260371959942777
85,3.5125,4.83875,0.2866723891273248,1.3871244635193134
86,3.585,4.8375,0.2966523605150215,1.4374821173104437
87,3.535,4.82125,0.29454649499284696,1.4214592274678113
88,3.3575,4.8675,0.2754105865522175,1.3390557939914165
89,3.34,4.86125,0.2762346208869814,1.343633762517883
90,3.48,4.84875,0.28996852646638055,1.405436337625179
91,3.48,4.84875,0.2845665236051502,1.3802575107296138
92,3.465,4.84875,0.2876795422031474,1.393991416309013
93,3.47,4.84625,0.28914449213161664,1.4031473533619458
94,3.4725,4.8475,0.2858483547925608,1.3848354792560802
95,3.47,4.84625,0.28996852646638055,1.405436337625179
96,3.465,4.84875,0.2887782546494993,1.3985693848354794
97,3.4775,4.84875,0.29976537911301865,1.4557939914163092
98,3.465,4.84875,0.2918912732474965,1.4145922746781119
99,3.47,4.8475,0.28914449213161664,1.4031473533619458
100,3.4575,4.8475,0.28621459227467816,1.3871244635193134
101,3.4725,4.8475,0.2894191702432046,1.4031473533619458
102,3.4675,4.85125,0.288961373390558,1.4031473533619458
103,3.465,4.84625,0.2914334763948498,1.4145922746781119
104,3.4675,4.84875,0.28960228898426327,1.4031473533619458
105,3.475,4.84875,0.28960228898426327,1.4031473533619458
106,3.465,4.8475,0.2887782546494993,1.3985693848354794
107,3.4675,4.84875,0.2847496423462089,1.3802575107296138
108,3.815,4.80625,0.3178941344778255,1.5267525035765381
109,3.86,4.8025,0.3232961373390558,1.5519313304721032
110,3.875,4.8,0.3235708154506438,1.5519313304721032
111,3.4775,4.85,0.2897854077253219,1.405436337625179
112,3.4775,4.84625,0.2910672389127325,1.4100143061516455
113,3.4675,4.84875,0.2941802575107296,1.4260371959942777
114,3.47,4.85,0.28914449213161664,1.4031473533619458
115,3.475,4.84875,0.28960228898426327,1.4031473533619458
116,3.4775,4.85,0.288961373390558,1.4031473533619458
117,3.4675,4.84875,0.288961373390558,1.4031473533619458
118,3.475,4.85,0.28960228898426327,1.405436337625179
119,3.4725,4.84625,0.2866723891273248,1.3871244635193134
120,3.465,4.85,0.2887782546494993,1.3985693848354794
121,3.47,4.84875,0.28914449213161664,1.4031473533619458
122,3.48,4.85,0.2910672389127325,1.4100143061516455
123,3.4675,4.84875,0.288961373390558,1.4031473533619458
124,3.4825,4.84625,0.29024320457796854,1.405436337625179
125,3.47,4.8475,0.28603147353361946,1.3871244635193134
126,3.47,4.85,0.28914449213161664,1.4031473533619458
127,3.475,4.8475,0.28960228898426327,1.4031473533619458
128,3.47,4.85,0.2928984263233191,1.4214592274678113
129,3.465,4.85,0.2887782546494993,1.3985693848354794
130,3.47,4.85,0.28914449213161664,1.4031473533619458
131,3.3675,4.86375,0.28108726752503577,1.368812589413448
132,3.3575,4.85625,0.2798054363376252,1.357367668097282
133,3.3825,4.85875,0.28191130185979973,1.368812589413448
134,3.3675,4.86625,0.2820944206008584,1.3733905579399142
135,3.3875,4.86625,0.28227753934191707,1.3733905579399142
136,3.3625,4.86625,0.2801716738197425,1.3642346208869816
137,3.4125,4.85125,0.2910672389127325,1.4145922746781119
138,3.3625,4.85875,0.2801716738197425,1.3619456366237483
139,3.42,4.85375,0.2850243204577969,1.3848354792560802
140,3.39,4.86,0.28081258941344783,1.3642346208869816
141,3.3975,4.86125,0.283101573676681,1.3756795422031474
142,3.4775,4.8475,0.2897854077253219,1.405436337625179
143,3.405,4.86625,0.2785236051502146,1.3527896995708155
144,3.3375,4.85625,0.2781573676680973,1.3505007153075823
145,3.365,4.86375,0.2804463519313305,1.3642346208869816
146,3.35,4.86,0.2801716738197425,1.3619456366237483
147,3.365,4.86,0.2804463519313305,1.3619456366237483
148,3.3675,4.86625,0.28062947067238914,1.3642346208869816
149,3.47,4.84875,0.2874964234620887,1.393991416309013
150,3.3875,4.8575,0.28227753934191707,1.3733905579399142
151,3.34,4.8625,0.278340486409156,1.3527896995708155
152,3.455,4.85,0.2930815450643777,1.4214592274678113
153,3.37,4.86,0.28081258941344783,1.3642346208869816
154,3.3975,4.8625,0.283101573676681,1.3756795422031474
155,3.3775,4.86125,0.2798054363376252,1.3619456366237483
156,3.32,4.86,0.27669241773962805,1.3459227467811161
157,3.3775,4.8625,0.2814535050071531,1.368812589413448
158,3.3675,4.86375,0.28520743919885555,1.3871244635193134
159,3.3625,4.86125,0.2801716738197425,1.3619456366237483
160,3.4725,4.8475,0.2894191702432046,1.4031473533619458
161,3.465,4.84875,0.28621459227467816,1.3871244635193134
162,3.4575,4.85,0.28520743919885555,1.3848354792560802
163,3.385,4.86625,0.2820944206008584,1.3733905579399142
164,3.4,4.865,0.28081258941344783,1.3642346208869816
165,3.38,4.8625,0.27898140200286126,1.357367668097282
166,3.325,4.85875,0.2770586552217454,1.3459227467811161
167,3.3625,4.85875,0.28520743919885555,1.3871244635193134
168,3.385,4.86625,0.28520743919885555,1.3871244635193134
169,3.3275,4.86,0.2773333333333334,1.3459227467811161
170,3.3675,4.86125,0.277516452074392,1.3505007153075823
171,3.34,4.8625,0.28108726752503577,1.3642346208869816
172,3.4675,4.85125,0.288961373390558,1.4031473533619458
173,3.32,4.8675,0.2760515021459228,1.343633762517883
174,3.3875,4.8625,0.27788268955650935,1.3505007153075823
175,3.3875,4.865,0.28227753934191707,1.3733905579399142
176,3.34,4.8625,0.27357939914163093,1.3321888412017169
177,3.3075,4.87,0.2721144492131617,1.3230329041487843
178,3.3125,4.86875,0.2760515021459228,1.343633762517883
179,3.3625,4.86125,0.2827353361945637,1.3733905579399142
180,3.3875,4.85625,0.2804463519313305,1.3619456366237483
181,3.32,4.8575,0.27669241773962805,1.343633762517883
182,3.3575,4.8625,0.2744034334763949,1.33447782546495
183,3.34,4.85875,0.27998855507868387,1.3619456366237483
184,3.3575,4.85625,0.2798054363376252,1.357367668097282
185,3.41,4.86625,0.2897854077253219,1.4100143061516455
186,3.355,4.855,0.27898140200286126,1.3527896995708155
187,3.3475,4.86,0.27898140200286126,1.357367668097282
188,3.38,4.86125,0.2796223175965665,1.357367668097282
189,3.3875,4.8625,0.27669241773962805,1.3459227467811161
190,3.36,4.86125,0.27998855507868387,1.3619456366237483
191,3.3425,4.85875,0.2785236051502146,1.3848354792560802
192,3.385,4.86125,0.27769957081545066,1.3505007153075823
193,3.4,4.86125,0.283376251788269,1.3756795422031474
194,3.325,4.85875,0.2770586552217454,1.3459227467811161
195,3.325,4.86125,0.2747696709585122,1.33447782546495
196,3.3875,4.86625,0.28227753934191707,1.3733905579399142
197,3.3325,4.85875,0.27769957081545066,1.3505007153075823
198,3.375,4.86625,0.28191130185979973,1.3733905579399142
199,3.345,4.85875,0.27870672389127327,1.3527896995708155
200,3.48,4.85,0.28996852646638055,1.405436337625179
201,3.4775,4.84875,0.2858483547925608,1.3871244635193134
202,3.4775,4.84875,0.2897854077253219,1.405436337625179
203,3.4825,4.85,0.29024320457796854,1.405436337625179
204,3.47,4.84625,0.2941802575107296,1.4260371959942777
205,3.445,4.8475,0.28703862660944207,1.3917024320457798
206,3.4775,4.84875,0.2897854077253219,1.405436337625179
207,3.4625,4.84625,0.2874964234620887,1.393991416309013
208,3.46,4.8475,0.28832045779685267,1.3985693848354794
209,3.47,4.8475,0.28914449213161664,1.4031473533619458
210,3.4725,4.84625,0.28832045779685267,1.3985693848354794
211,3.465,4.84875,0.2887782546494993,1.3985693848354794
212,3.4325,4.865,0.28603147353361946,1.3917024320457798
213,3.335,4.86125,0.2837424892703863,1.3802575107296138
214,3.3925,4.85875,0.2827353361945637,1.3733905579399142
215,3.355,4.8525,0.2796223175965665,1.357367668097282
216,3.4325,4.86125,0.28603147353361946,1.3917024320457798
217,3.415,4.86875,0.2845665236051502,1.3848354792560802
218,3.4075,4.8575,0.28392560801144495,1.3802575107296138
219,3.3875,4.85875,0.27458655221745354,1.33447782546495
220,3.39,4.865,0.2824606580829757,1.3733905579399142
221,3.4725,4.84875,0.2894191702432046,1.4031473533619458
222,3.485,4.845,0.29353934191702435,1.4214592274678113
223,3.47,4.8475,0.28914449213161664,1.4031473533619458
224,3.4675,4.85,0.288961373390558,1.4031473533619458
225,3.48,4.84625,0.2910672389127325,1.4100143061516455
226,3.4925,4.84625,0.2910672389127325,1.4100143061516455
227,3.4725,4.84875,0.2894191702432046,1.4031473533619458
228,3.4825,4.84875,0.2879542203147354,1.393991416309013
229,3.5,4.84625,0.2917081545064378,1.4145922746781119
230,3.485,4.84625,0.29042632331902724,1.405436337625179
231,3.4825,4.85,0.3039771101573677,1.4741058655221746
232,3.4725,4.84375,0.2894191702432046,1.4031473533619458
233,3.4825,4.84875,0.29024320457796854,1.405436337625179
234,3.485,4.85,0.29646924177396283,1.4374821173104437
235,3.4575,4.8475,0.28813733905579403,1.393991416309013
236,3.4725,4.84625,0.2894191702432046,1.4031473533619458
237,3.4875,4.845,0.2914334763948498,1.4145922746781119
238,3.4825,4.84625,0.2894191702432046,1.4031473533619458
239,3.485,4.84875,0.29042632331902724,1.405436337625179
240,3.475,4.84875,0.28813733905579403,1.3985693848354794
241,3.4625,4.8475,0.2876795422031474,1.393991416309013
242,3.4625,4.85125,0.2885035765379113,1.3985693848354794
243,3.3475,4.85625,0.2845665236051502,1.3802575107296138
244,3.46,4.85,0.2850243204577969,1.3848354792560802
245,3.3925,4.84875,0.2827353361945637,1.3733905579399142
246,3.365,4.86125,0.2876795422031474,1.3985693848354794
247,3.375,4.855,0.2927153075822604,1.4214592274678113
248,3.355,4.85125,0.2796223175965665,1.357367668097282
249,3.3625,4.86125,0.283101573676681,1.3756795422031474
250,3.4675,4.84875,0.2858483547925608,1.3871244635193134
251,3.4825,4.84875,0.29024320457796854,1.405436337625179
252,3.465,4.85,0.2917081545064378,1.4145922746781119
253,3.4675,4.84875,0.2914334763948498,1.4145922746781119
254,3.4875,4.84875,0.2906094420600859,1.4100143061516455
255,3.485,4.84625,0.2897854077253219,1.4031473533619458
256,3.48,4.8475,0.2918912732474965,1.4145922746781119
257,3.475,4.8475,0.28960228898426327,1.4031473533619458
258,3.475,4.8475,0.2917081545064378,1.4145922746781119
259,3.4775,4.84375,0.2918912732474965,1.4145922746781119
260,3.4775,4.8475,0.2897854077253219,1.405436337625179
261,3.4825,4.85,0.2960114449213162,1.4374821173104437
262,3.345,4.85625,0.2835593705293276,1.3756795422031474
263,3.4075,4.86125,0.28392560801144495,1.3802575107296138
264,3.465,4.8475,0.2943633762517883,1.4260371959942777
265,3.495,4.845,0.2918912732474965,1.4145922746781119
266,3.3425,4.8675,0.2785236051502146,1.3527896995708155
267,3.3825,4.85375,0.28191130185979973,1.3733905579399142
268,3.4725,4.84625,0.2950042918454936,1.428326180257511
269,3.4825,4.8475,0.29024320457796854,1.405436337625179
270,3.4925,4.8475,0.2910672389127325,1.4100143061516455
271,3.475,4.84375,0.29482117310443495,1.428326180257511
272,3.4875,4.8475,0.2906094420600859,1.4100143061516455
273,3.3375,4.86,0.2781573676680973,1.3505007153075823
274,3.3625,4.8625,0.27870672389127327,1.3527896995708155
275,3.48,4.85,0.28996852646638055,1.405436337625179
276,3.3425,4.8625,0.2785236051502146,1.3527896995708155
277,3.4725,4.8475,0.28648927038626615,1.3871244635193134
278,3.4875,4.84875,0.2906094420600859,1.4100143061516455
279,3.4825,4.84875,0.29024320457796854,1.405436337625179
280,3.48,4.84625,0.28832045779685267,1.3985693848354794
281,3.355,4.8625,0.2796223175965665,1.3619456366237483
282,3.3575,4.85875,0.2798054363376252,1.3619456366237483
283,3.4025,4.85625,0.28062947067238914,1.3619456366237483
284,3.3575,4.85875,0.2798054363376252,1.3619456366237483
285,3.3325,4.86,0.27769957081545066,1.3505007153075823
286,3.3625,4.85875,0.2853905579399142,1.3871244635193134
287,3.375,4.865,0.28127038626609446,1.368812589413448
288,3.355,4.86125,0.2796223175965665,1.357367668097282
289,3.3575,4.85875,0.283376251788269,1.3756795422031474
290,3.46,4.85,0.28832045779685267,1.3985693848354794
291,3.475,4.84875,0.28960228898426327,1.4031473533619458
292,3.47,4.84625,0.2858483547925608,1.3848354792560802
293,3.4725,4.8475,0.2894191702432046,1.4031473533619458
294,3.4575,4.84875,0.28813733905579403,1.3985693848354794
295,3.3675,4.86125,0.28227753934191707,1.3733905579399142
296,3.4025,4.85625,0.2835593705293276,1.3756795422031474
297,3.3375,4.85875,0.2781573676680973,1.3505007153075823
298,3.415,4.86125,0.2853905579399142,1.3871244635193134
299,3.4,4.86375,0.283376251788269,1.3802575107296138
300,3.4625,4.84625,0.2885035765379113,1.3985693848354794
301,3.4725,4.8425,0.2920743919885551,1.4145922746781119
302,3.4675,4.84625,0.288961373390558,1.3985693848354794
303,3.45,4.85,0.2874964234620887,1.393991416309013
304,3.5025,4.84625,0.2907925608011445,1.4100143061516455
305,3.5075,4.8425,0.29225751072961376,1.4145922746781119
306,3.4975,4.84625,0.2914334763948498,1.4145922746781119
307,3.48,4.84625,0.2930815450643777,1.4214592274678113
308,3.475,4.84875,0.28960228898426327,1.4031473533619458
309,3.4925,4.85,0.2910672389127325,1.4100143061516455
310,3.485,4.8475,0.2917081545064378,1.4145922746781119
311,3.4725,4.84625,0.2894191702432046,1.4031473533619458
312,3.49,4.84625,0.2907925608011445,1.4100143061516455
313,3.475,4.8475,0.29225751072961376,1.4168812589413449
314,3.475,4.84625,0.2897854077253219,1.4031473533619458
315,3.49,4.845,0.2907925608011445,1.4100143061516455
316,3.4825,4.845,0.29042632331902724,1.405436337625179
317,3.5075,4.85,0.29024320457796854,1.405436337625179
318,3.48,4.84875,0.28996852646638055,1.405436337625179
319,3.4825,4.8475,0.29253218884120175,1.4168812589413449
320,3.4775,4.85,0.28914449213161664,1.4031473533619458
321,3.49,4.84875,0.2907925608011445,1.4100143061516455
322,3.4775,4.8475,0.2885035765379113,1.3985693848354794
323,3.5,4.84625,0.2907925608011445,1.4100143061516455
324,3.485,4.84875,0.29042632331902724,1.405436337625179
325,3.31,4.8675,0.27788268955650935,1.3527896995708155
326,3.415,4.86375,0.28227753934191707,1.3733905579399142
327,3.415,4.8625,0.2845665236051502,1.3848354792560802
328,3.3925,4.865,0.28420028612303294,1.3848354792560802
329,3.3975,4.86,0.27769957081545066,1.3505007153075823
330,3.3275,4.86,0.2773333333333334,1.3459227467811161
331,3.4675,4.84875,0.2917081545064378,1.4145922746781119
332,3.385,4.865,0.2824606580829757,1.3733905579399142
333,3.4675,4.84875,0.288961373390558,1.4031473533619458
334,3.4575,4.85125,0.28731330472103006,1.393991416309013
335,3.465,4.85,0.2887782546494993,1.3985693848354794
336,3.4925,4.85,0.2910672389127325,1.4100143061516455
337,3.48,4.84875,0.2874964234620887,1.393991416309013
338,3.48,4.84625,0.29024320457796854,1.405436337625179
339,3.485,4.84875,0.29042632331902724,1.405436337625179
340,3.495,4.84625,0.29125035765379115,1.4100143061516455
341,3.485,4.8475,0.2906094420600859,1.4100143061516455
342,3.48,4.84875,0.28996852646638055,1.405436337625179
343,3.4825,4.84875,0.29024320457796854,1.4100143061516455
344,3.4775,4.84875,0.288961373390558,1.4031473533619458
345,3.4775,4.85,0.2897854077253219,1.405436337625179
346,3.4925,4.8475,0.2910672389127325,1.4100143061516455
347,3.4825,4.84875,0.29024320457796854,1.405436337625179
348,3.4975,4.84875,0.2914334763948498,1.4145922746781119
349,3.485,4.85,0.29042632331902724,1.4100143061516455
350,3.4775,4.85125,0.288961373390558,1.4031473533619458
351,3.4775,4.85,0.2897854077253219,1.405436337625179
352,3.48,4.84875,0.28996852646638055,1.405436337625179
353,3.475,4.84625,0.28996852646638055,1.405436337625179
354,3.4725,4.8475,0.2894191702432046,1.4031473533619458
355,3.48,4.8475,0.28996852646638055,1.405436337625179
356,3.48,4.85,0.2897854077253219,1.405436337625179
357,3.505,4.8475,0.2920743919885551,1.4168812589413449
358,3.4825,4.84375,0.29024320457796854,1.405436337625179
359,3.485,4.8475,0.29042632331902724,1.405436337625179
360,3.465,4.84875,0.2887782546494993,1.3985693848354794
361,3.4625,4.85,0.2885035765379113,1.3985693848354794
362,3.9325,4.795,0.3275078683834049,1.5725321888412018
363,3.495,4.845,0.29125035765379115,1.4100143061516455
364,3.4975,4.8475,0.2914334763948498,1.4145922746781119
365,3.4,4.865,0.283376251788269,1.3802575107296138
366,3.39,4.85625,0.2824606580829757,1.3733905579399142
367,3.355,4.85875,0.2796223175965665,1.357367668097282
368,3.3975,4.85875,0.27788268955650935,1.3505007153075823
369,3.34,4.8575,0.278340486409156,1.3527896995708155
370,3.475,4.84625,0.28960228898426327,1.4031473533619458
371,3.485,4.84625,0.2897854077253219,1.4031473533619458
372,3.485,4.8475,0.29042632331902724,1.405436337625179
373,3.49,4.845,0.2907925608011445,1.4100143061516455
374,3.4825,4.8475,0.2906094420600859,1.4100143061516455
375,3.3625,4.85875,0.2801716738197425,1.3619456366237483
376,3.3025,4.8675,0.2752274678111588,1.3390557939914165
377,3.365,4.8625,0.28191130185979973,1.3733905579399142
378,3.3825,4.865,0.28191130185979973,1.3733905579399142
379,3.35,4.86,0.2791645207439199,1.357367668097282
380,3.3525,4.8625,0.28163662374821175,1.368812589413448
381,3.355,4.8625,0.2796223175965665,1.3619456366237483
382,3.325,4.8575,0.2770586552217454,1.3459227467811161
383,3.36,4.86,0.278340486409156,1.3527896995708155
384,3.34,4.86125,0.278340486409156,1.3527896995708155
385,3.485,4.8475,0.29042632331902724,1.405436337625179
386,3.4625,4.84875,0.28960228898426327,1.4031473533619458
387,3.3475,4.86125,0.27898140200286126,1.357367668097282
388,3.3325,4.86,0.27769957081545066,1.3505007153075823
389,3.465,4.8475,0.2885035765379113,1.3985693848354794
390,3.485,4.8475,0.2897854077253219,1.405436337625179
391,3.4775,4.84625,0.2897854077253219,1.4031473533619458
392,3.4875,4.85,0.2897854077253219,1.405436337625179
393,3.335,4.85875,0.2824606580829757,1.3733905579399142
394,3.3525,4.85875,0.2793476394849786,1.357367668097282
395,3.485,4.85875,0.2785236051502146,1.3527896995708155
396,3.4775,4.85,0.28914449213161664,1.4031473533619458
397,3.4625,4.84875,0.2885035765379113,1.3985693848354794
398,3.48,4.8475,0.29042632331902724,1.405436337625179
399,3.485,4.84625,0.2897854077253219,1.4031473533619458
400,3.4775,4.8475,0.2897854077253219,1.405436337625179
401,3.34,4.8575,0.2781573676680973,1.3505007153075823
402,3.41,4.865,0.2827353361945637,1.3756795422031474
403,3.375,4.86625,0.28127038626609446,1.368812589413448
404,3.38,4.86125,0.2796223175965665,1.357367668097282
405,3.365,4.855,0.2798054363376252,1.357367668097282
406,3.3375,4.85875,0.2781573676680973,1.3505007153075823
407,3.4775,4.84875,0.28996852646638055,1.405436337625179
408,3.385,4.86,0.2804463519313305,1.3619456366237483
409,3.4725,4.84875,0.2894191702432046,1.4031473533619458
410,3.4775,4.84875,0.28914449213161664,1.4031473533619458
411,3.4775,4.84875,0.28996852646638055,1.405436337625179
412,3.485,4.84375,0.29042632331902724,1.405436337625179
413,3.47,4.84875,0.28960228898426327,1.4031473533619458
414,3.4825,4.8475,0.29024320457796854,1.405436337625179
415,3.4825,4.84875,0.29024320457796854,1.405436337625179
416,3.385,4.86,0.28392560801144495,1.3802575107296138
417,3.355,4.85875,0.2835593705293276,1.3756795422031474
418,3.37,4.855,0.28081258941344783,1.3642346208869816
419,3.375,4.86375,0.28127038626609446,1.3505007153075823
420,3.3575,4.8575,0.27788268955650935,1.3505007153075823
421,3.3225,4.8675,0.27687553648068675,1.3459227467811161
422,3.3775,4.86375,0.2814535050071531,1.3642346208869816
423,3.3675,4.86125,0.28163662374821175,1.368812589413448
424,3.31,4.86375,0.27586838340486414,1.343633762517883
425,3.3675,4.8625,0.28062947067238914,1.3642346208869816
426,3.4775,4.8475,0.2762346208869814,1.3390557939914165
427,3.365,4.86125,0.2804463519313305,1.3642346208869816
428,3.3525,4.8575,0.2793476394849786,1.357367668097282
429,3.41,4.86125,0.283101573676681,1.3756795422031474
430,3.485,4.84875,0.29042632331902724,1.405436337625179
431,3.475,4.84875,0.28960228898426327,1.4031473533619458
432,3.4675,4.8475,0.2894191702432046,1.4031473533619458
433,3.3925,4.86375,0.2827353361945637,1.3756795422031474
434,3.35,4.86,0.2791645207439199,1.357367668097282
435,3.3975,4.86,0.27998855507868387,1.3619456366237483
436,3.4725,4.84875,0.2894191702432046,1.4031473533619458
437,3.48,4.8425,0.28996852646638055,1.4031473533619458
438,3.4825,4.8475,0.29042632331902724,1.405436337625179
439,3.4925,4.8475,0.2910672389127325,1.4100143061516455
440,3.4775,4.84875,0.2897854077253219,1.405436337625179
441,3.48,4.84625,0.28960228898426327,1.4031473533619458
442,3.91,4.80125,0.325859799713877,1.563376251788269
443,3.4825,4.8475,0.29024320457796854,1.405436337625179
444,3.4925,4.84625,0.29042632331902724,1.405436337625179
445,3.49,4.84875,0.2907925608011445,1.4100143061516455
446,3.4925,4.8475,0.2910672389127325,1.4100143061516455
447,3.385,4.8625,0.28062947067238914,1.3642346208869816
448,3.3675,4.86125,0.28062947067238914,1.3642346208869816
449,3.3925,4.865,0.2827353361945637,1.3756795422031474
450,3.3175,4.86625,0.2762346208869814,1.343633762517883
451,3.485,4.84875,0.29042632331902724,1.405436337625179
452,3.485,4.8475,0.29042632331902724,1.405436337625179
453,3.4975,4.84875,0.29042632331902724,1.405436337625179
454,3.4875,4.84875,0.2906094420600859,1.4100143061516455
455,3.47,4.8475,0.28914449213161664,1.4031473533619458
456,3.4675,4.84625,0.28996852646638055,1.405436337625179
457,3.4925,4.845,0.2910672389127325,1.4100143061516455
458,3.49,4.84375,0.2907925608011445,1.4100143061516455
459,3.35,4.85875,0.2798054363376252,1.3619456366237483
460,3.405,4.85875,0.2837424892703863,1.3802575107296138
461,3.3825,4.85625,0.28191130185979973,1.368812589413448
462,3.3475,4.8575,0.28127038626609446,1.3642346208869816
463,3.345,4.8575,0.27870672389127327,1.3527896995708155
464,3.35,4.8575,0.2791645207439199,1.357367668097282
465,3.3475,4.85875,0.28291845493562234,1.3756795422031474
466,3.3375,4.8575,0.28291845493562234,1.3733905579399142
467,3.4175,4.865,0.2847496423462089,1.3848354792560802
468,3.3825,4.86125,0.2827353361945637,1.3733905579399142
469,3.3775,4.86125,0.27898140200286126,1.357367668097282
470,3.34,4.86125,0.278340486409156,1.3527896995708155
471,3.4175,4.8625,0.2796223175965665,1.3619456366237483
472,3.3675,4.86375,0.2824606580829757,1.3733905579399142
473,3.39,4.86125,0.2824606580829757,1.3733905579399142
474,3.38,4.86375,0.2791645207439199,1.357367668097282
475,3.405,4.865,0.2824606580829757,1.3733905579399142
476,3.41,4.85875,0.28420028612303294,1.3802575107296138
477,3.365,4.86,0.27898140200286126,1.357367668097282
478,3.35,4.85625,0.2791645207439199,1.3527896995708155
