Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
99,3.34,4.91,0.278340486409156,1.3642346208869816
100,3.3375,4.91,0.27769957081545066,1.3642346208869816
101,3.35,4.91,0.2791645207439199,1.368812589413448
102,3.2175,4.92,0.26808583690987126,1.320743919885551
103,3.245,4.9225,0.2698254649499285,1.3276108726752505
104,3.2425,4.92625,0.2701917024320458,1.3321888412017169
105,3.235,4.92625,0.2695507868383405,1.3276108726752505
106,3.175,4.92875,0.26497281831187414,1.3047210300429186
107,3.2125,4.93125,0.267719599427754,1.320743919885551
108,3.34,4.91125,0.278340486409156,1.368812589413448
109,3.36,4.91,0.278340486409156,1.3642346208869816
110,3.3575,4.91,0.2798054363376252,1.3733905579399142
111,3.3375,4.9125,0.2781573676680973,1.3642346208869816
112,3.3325,4.91125,0.2781573676680973,1.3642346208869816
113,3.3375,4.90875,0.2781573676680973,1.3642346208869816
114,3.3675,4.91125,0.28062947067238914,1.3802575107296138
115,3.3475,4.91125,0.27898140200286126,1.368812589413448
116,3.3425,4.91,0.2785236051502146,1.368812589413448
117,3.35,4.90875,0.2791645207439199,1.368812589413448
118,3.3425,4.91,0.2781573676680973,1.3642346208869816
119,3.34,4.91,0.278340486409156,1.3642346208869816
120,3.7475,4.87,0.31230901287553653,1.5221745350500717
121,3.3725,4.905,0.28062947067238914,1.3756795422031474
122,3.765,4.86875,0.31230901287553653,1.5198855507868385
123,3.2625,4.92,0.2718397711015737,1.3390557939914165
124,3.2725,4.925,0.27266380543633767,1.343633762517883
125,3.255,4.91625,0.2679027181688126,1.3161659513590847
126,3.26,4.92375,0.27165665236051506,1.3390557939914165
127,3.355,4.91,0.28127038626609446,1.3802575107296138
128,3.36,4.90875,0.2791645207439199,1.368812589413448
129,3.3475,4.90625,0.27898140200286126,1.368812589413448
130,3.3525,4.90875,0.27870672389127327,1.368812589413448
131,3.3525,4.91125,0.27788268955650935,1.3642346208869816
132,3.3575,4.9125,0.2798054363376252,1.3756795422031474
133,3.3475,4.9075,0.2781573676680973,1.3642346208869816
134,3.33,4.91,0.27788268955650935,1.3642346208869816
135,3.3675,4.90875,0.28062947067238914,1.3756795422031474
136,3.23,4.91875,0.26808583690987126,1.320743919885551
137,3.2775,4.92,0.26753648068669533,1.3161659513590847
138,3.2025,4.925,0.26689556509299,1.3115879828326182
139,3.24,4.91875,0.26836051502145924,1.320743919885551
140,3.335,4.9125,0.2773333333333334,1.3619456366237483
141,3.25,4.92375,0.2708326180257511,1.33447782546495
142,3.255,4.92875,0.2712904148783977,1.33447782546495
143,3.23,4.92125,0.2664377682403434,1.3115879828326182
144,3.1825,4.92875,0.2652474964234621,1.309298998569385
145,3.1975,4.92625,0.2664377682403434,1.3115879828326182
146,3.3475,4.90875,0.2785236051502146,1.368812589413448
147,3.34,4.91,0.278340486409156,1.3642346208869816
148,3.3375,4.91625,0.2781573676680973,1.368812589413448
149,3.255,4.91875,0.26808583690987126,1.320743919885551
150,3.34,4.90875,0.278340486409156,1.3642346208869816
151,3.3475,4.91125,0.27898140200286126,1.368812589413448
152,3.38,4.91,0.27788268955650935,1.3642346208869816
153,3.345,4.91,0.27870672389127327,1.368812589413448
154,3.3425,4.9125,0.2785236051502146,1.368812589413448
155,3.3525,4.91,0.27898140200286126,1.368812589413448
156,3.3375,4.91,0.2781573676680973,1.3642346208869816
157,3.35,4.91,0.2791645207439199,1.368812589413448
158,3.3575,4.90875,0.2785236051502146,1.368812589413448
159,3.34,4.91125,0.278340486409156,1.368812589413448
160,3.3475,4.91,0.27898140200286126,1.368812589413448
161,3.35,4.90875,0.27769957081545066,1.3619456366237483
162,3.3425,4.90625,0.2785236051502146,1.3642346208869816
163,3.36,4.9125,0.27998855507868387,1.3756795422031474
164,3.3525,4.90875,0.27769957081545066,1.3619456366237483
165,3.335,4.90875,0.27788268955650935,1.3642346208869816
166,3.3425,4.91125,0.2785236051502146,1.368812589413448
167,3.34,4.91,0.2785236051502146,1.368812589413448
168,3.34,4.90875,0.278340486409156,1.3642346208869816
169,3.3675,4.9125,0.28062947067238914,1.3802575107296138
170,3.3375,4.90875,0.2791645207439199,1.368812589413448
171,3.335,4.91125,0.27788268955650935,1.3642346208869816
172,3.35,4.91125,0.2791645207439199,1.3733905579399142
173,3.3675,4.9125,0.2793476394849786,1.3733905579399142
174,3.375,4.90875,0.2785236051502146,1.368812589413448
175,3.3525,4.91,0.2793476394849786,1.3733905579399142
176,3.34,4.91,0.278340486409156,1.3642346208869816
177,3.34,4.91,0.2785236051502146,1.368812589413448
178,3.3475,4.90875,0.27898140200286126,1.368812589413448
179,3.335,4.91,0.277516452074392,1.3619456366237483
180,3.3325,4.91125,0.277516452074392,1.3619456366237483
181,3.6875,4.8725,0.3072732474964235,1.4969957081545067
182,3.7025,4.8725,0.3066323319027182,1.4924177396280403
183,3.695,4.87375,0.3072732474964235,1.4969957081545067
184,3.7075,4.87125,0.30892131616595137,1.5038626609442063
185,3.67,4.875,0.305167381974249,1.4878397711015738
186,3.7125,4.87125,0.3087381974248927,1.5038626609442063
187,3.705,4.8725,0.3087381974248927,1.5038626609442063
188,3.69,4.8675,0.30809728183118745,1.4992846924177399
189,3.71,4.87,0.3077310443490701,1.4992846924177399
190,3.7125,4.87125,0.30937911301859805,1.5084406294706727
191,3.7,4.87125,0.30837195994277544,1.4992846924177399
192,3.7,4.8675,0.30837195994277544,1.4992846924177399
193,3.6975,4.8675,0.30809728183118745,1.4992846924177399
194,3.7225,4.87,0.31020314735336196,1.5107296137339057
195,3.725,4.8675,0.3074563662374821,1.4969957081545067
196,3.6975,4.8725,0.30809728183118745,1.4992846924177399
197,3.6875,4.87,0.3072732474964235,1.4969957081545067
198,3.7175,4.8675,0.30937911301859805,1.5084406294706727
199,3.2125,4.92125,0.267719599427754,1.3161659513590847
200,3.1875,4.9275,0.2656137339055794,1.309298998569385
201,3.215,4.915,0.2614935622317597,1.286409155937053
202,3.2425,4.92875,0.2701917024320458,1.3321888412017169
203,3.15,4.92625,0.2625007153075823,1.2932761087267526
204,3.17,4.92375,0.26671244635193136,1.3115879828326182
205,3.2025,4.91875,0.26689556509299,1.3115879828326182
206,3.2075,4.92125,0.26726180257510734,1.3161659513590847
207,3.2075,4.91625,0.27064949928469245,1.3321888412017169
208,3.2325,4.9175,0.26936766809728185,1.3230329041487843
209,3.2325,4.92375,0.26936766809728185,1.3276108726752505
210,3.25,4.915,0.2708326180257511,1.3321888412017169
211,3.565,4.88625,0.2971101573676681,1.4512160228898427
212,3.2725,4.92125,0.27266380543633767,1.343633762517883
213,3.24,4.91875,0.26753648068669533,1.3161659513590847
214,3.2325,4.91625,0.26936766809728185,1.3230329041487843
215,3.2825,4.925,0.27357939914163093,1.3459227467811161
216,3.1625,4.90625,0.27504434907010017,1.3505007153075823
217,3.1975,4.925,0.2664377682403434,1.3115879828326182
218,3.245,4.9175,0.27037482117310446,1.3321888412017169
219,3.3,4.9175,0.2698254649499285,1.3276108726752505
220,3.21,4.9175,0.26753648068669533,1.3161659513590847
221,3.3425,4.90875,0.2785236051502146,1.368812589413448
222,3.295,4.91625,0.27101573676680973,1.3321888412017169
223,3.2775,4.9175,0.2685436337625179,1.320743919885551
224,3.26,4.91625,0.27165665236051506,1.33447782546495
225,3.2925,4.91875,0.2721144492131617,1.3390557939914165
226,3.3375,4.90625,0.2791645207439199,1.368812589413448
227,3.3575,4.90625,0.2798054363376252,1.3733905579399142
228,3.2325,4.915,0.2721144492131617,1.3390557939914165
229,3.2375,4.915,0.2679027181688126,1.3161659513590847
230,3.2575,4.9225,0.2714735336194564,1.33447782546495
231,3.185,4.92125,0.2612188841201717,1.286409155937053
232,3.1925,4.92125,0.2612188841201717,1.286409155937053
233,3.2075,4.92625,0.26726180257510734,1.3161659513590847
234,3.1675,4.925,0.2656137339055794,1.309298998569385
235,3.1375,4.91625,0.2714735336194564,1.33447782546495
236,3.2475,4.92125,0.27064949928469245,1.3321888412017169
237,3.2425,4.92125,0.27165665236051506,1.33447782546495
238,3.2125,4.92,0.26836051502145924,1.320743919885551
239,3.2375,4.92375,0.2698254649499285,1.3276108726752505
240,3.1925,4.915,0.26707868383404865,1.3115879828326182
241,3.23,4.9125,0.2695507868383405,1.3230329041487843
242,3.2175,4.91625,0.26808583690987126,1.3161659513590847
243,3.165,4.92125,0.2637825464949929,1.297854077253219
244,3.21,4.91875,0.26753648068669533,1.3161659513590847
245,3.3625,4.90875,0.2801716738197425,1.3756795422031474
246,3.365,4.90875,0.2804463519313305,1.3756795422031474
247,3.35,4.905,0.2791645207439199,1.368812589413448
248,3.36,4.90875,0.27998855507868387,1.3733905579399142
249,3.355,4.90875,0.2796223175965665,1.3733905579399142
250,3.3575,4.90625,0.2791645207439199,1.368812589413448
251,3.3475,4.9075,0.27898140200286126,1.368812589413448
252,3.355,4.905,0.2796223175965665,1.3733905579399142
253,3.3475,4.90625,0.2791645207439199,1.368812589413448
254,3.35,4.91,0.2791645207439199,1.368812589413448
255,3.345,4.9075,0.27870672389127327,1.368812589413448
256,3.365,4.90625,0.28127038626609446,1.3802575107296138
257,3.7875,4.86,0.3156051502145923,1.5336194563662375
258,3.3575,4.9075,0.2798054363376252,1.3733905579399142
259,3.335,4.90875,0.2791645207439199,1.368812589413448
260,3.355,4.9075,0.2796223175965665,1.3733905579399142
261,3.7875,4.85875,0.3156051502145923,1.5336194563662375
262,3.7975,4.86125,0.3147811158798284,1.5290414878397713
263,3.6025,4.8925,0.3002231759656653,1.4695278969957082
264,3.3775,4.9075,0.2814535050071531,1.3802575107296138
265,3.36,4.9075,0.2793476394849786,1.3733905579399142
266,3.365,4.9075,0.2804463519313305,1.3756795422031474
267,3.3675,4.9075,0.28062947067238914,1.3756795422031474
268,3.34,4.90375,0.27898140200286126,1.368812589413448
269,3.3475,4.90625,0.27898140200286126,1.368812589413448
270,3.3425,4.90625,0.2785236051502146,1.3642346208869816
271,3.345,4.90625,0.27898140200286126,1.368812589413448
272,3.3475,4.90875,0.27898140200286126,1.368812589413448
273,3.3575,4.91,0.2798054363376252,1.3733905579399142
274,3.3475,4.9075,0.2785236051502146,1.3642346208869816
275,3.3475,4.90875,0.27898140200286126,1.368812589413448
276,3.245,4.92125,0.27037482117310446,1.3321888412017169
277,3.3375,4.9075,0.2785236051502146,1.3642346208869816
278,3.255,4.91875,0.26936766809728185,1.3230329041487843
279,3.2475,4.91875,0.27064949928469245,1.3321888412017169
280,3.3175,4.92,0.2708326180257511,1.3321888412017169
281,3.3575,4.90625,0.2798054363376252,1.3733905579399142
282,3.36,4.90875,0.27998855507868387,1.3733905579399142
283,3.35,4.905,0.28062947067238914,1.3756795422031474
284,3.3475,4.905,0.2793476394849786,1.368812589413448
285,3.37,4.9075,0.28081258941344783,1.3756795422031474
286,3.245,4.92125,0.2691845493562232,1.3230329041487843
287,3.195,4.92,0.2695507868383405,1.3276108726752505
288,3.1825,4.91625,0.2652474964234621,1.3047210300429186
289,3.1875,4.91875,0.2647896995708155,1.3024320457796854
290,3.2075,4.91625,0.267719599427754,1.3161659513590847
291,3.24,4.92375,0.2700085836909871,1.3276108726752505
292,3.2125,4.92375,0.267719599427754,1.3230329041487843
293,3.24,4.92,0.27037482117310446,1.3321888412017169
294,3.34,4.91,0.278340486409156,1.3642346208869816
295,3.24,4.91875,0.2700085836909871,1.3276108726752505
296,3.215,4.9225,0.26414878397711017,1.3024320457796854
297,3.23,4.92,0.2691845493562232,1.3230329041487843
298,3.1925,4.92,0.26607153075822604,1.309298998569385
299,3.2175,4.915,0.26625464949928473,1.309298998569385
300,3.225,4.92,0.2687267525035766,1.3230329041487843
301,3.18,4.925,0.26497281831187414,1.3047210300429186
302,3.22,4.92375,0.26625464949928473,1.3115879828326182
303,3.2075,4.925,0.26726180257510734,1.3161659513590847
304,3.2475,4.91625,0.27064949928469245,1.3321888412017169
305,3.2225,4.92,0.26607153075822604,1.309298998569385
306,3.255,4.92125,0.2712904148783977,1.33447782546495
307,3.1675,4.9275,0.2639656652360515,1.3024320457796854
308,3.1725,4.92,0.27037482117310446,1.3321888412017169
309,3.24,4.9175,0.2700085836909871,1.3276108726752505
310,3.2225,4.9225,0.2685436337625179,1.320743919885551
311,3.2175,4.91875,0.2657968526466381,1.309298998569385
312,3.225,4.92625,0.2687267525035766,1.3230329041487843
313,3.225,4.91875,0.2687267525035766,1.320743919885551
314,3.2375,4.92625,0.26836051502145924,1.3230329041487843
315,3.2425,4.9175,0.2701917024320458,1.3276108726752505
316,3.1825,4.9175,0.2652474964234621,1.3047210300429186
317,3.2225,4.92,0.26625464949928473,1.309298998569385
318,3.185,4.9275,0.26543061516452077,1.309298998569385
319,3.175,4.9275,0.2646065808297568,1.3047210300429186
320,3.2375,4.92,0.27293848354792566,1.343633762517883
321,3.265,4.92125,0.2721144492131617,1.3390557939914165
322,3.255,4.92125,0.2712904148783977,1.33447782546495
323,3.2475,4.9175,0.26726180257510734,1.3115879828326182
324,3.205,4.925,0.27293848354792566,1.343633762517883
325,3.2025,4.91625,0.26689556509299,1.3115879828326182
326,3.2275,4.92125,0.27037482117310446,1.3321888412017169
327,3.3525,4.90625,0.2781573676680973,1.3642346208869816
328,3.36,4.91,0.27998855507868387,1.3756795422031474
329,3.25,4.915,0.2687267525035766,1.320743919885551
330,3.2575,4.9225,0.2691845493562232,1.3230329041487843
331,3.27,4.9175,0.272480686695279,1.3390557939914165
332,3.2725,4.91875,0.2685436337625179,1.320743919885551
333,3.3525,4.9075,0.2793476394849786,1.3733905579399142
334,3.3675,4.9075,0.28062947067238914,1.3756795422031474
335,3.3675,4.90375,0.2791645207439199,1.368812589413448
336,3.2225,4.91875,0.2664377682403434,1.309298998569385
337,3.2425,4.91875,0.2701917024320458,1.3276108726752505
338,3.3475,4.9075,0.27898140200286126,1.368812589413448
339,3.3475,4.9075,0.2785236051502146,1.3642346208869816
340,3.365,4.91,0.2804463519313305,1.3756795422031474
341,3.24,4.91625,0.2687267525035766,1.320743919885551
342,3.3275,4.9125,0.27870672389127327,1.368812589413448
343,3.3325,4.90875,0.27769957081545066,1.3619456366237483
344,3.345,4.90625,0.27870672389127327,1.368812589413448
345,3.34,4.905,0.2801716738197425,1.3733905579399142
346,3.3625,4.90875,0.2801716738197425,1.3756795422031474
347,3.375,4.905,0.28127038626609446,1.3802575107296138
348,3.3775,4.9075,0.2796223175965665,1.3733905579399142
349,3.2525,4.91625,0.27101573676680973,1.3321888412017169
350,3.335,4.90875,0.27788268955650935,1.3642346208869816
351,3.355,4.9075,0.2796223175965665,1.3733905579399142
352,3.345,4.90625,0.27870672389127327,1.368812589413448
353,3.37,4.90875,0.28081258941344783,1.3802575107296138
354,3.355,4.9075,0.2793476394849786,1.3733905579399142
355,3.3575,4.90375,0.2798054363376252,1.3733905579399142
356,3.3675,4.90375,0.28062947067238914,1.3756795422031474
357,3.35,4.90625,0.2796223175965665,1.3733905579399142
358,3.365,4.9075,0.2804463519313305,1.3756795422031474
359,3.36,4.9025,0.27998855507868387,1.3733905579399142
360,3.3525,4.905,0.2793476394849786,1.368812589413448
361,3.39,4.90625,0.2824606580829757,1.3871244635193134
362,3.345,4.91,0.27870672389127327,1.368812589413448
363,3.345,4.90625,0.27898140200286126,1.368812589413448
364,3.36,4.90625,0.27998855507868387,1.3733905579399142
365,3.3625,4.905,0.2801716738197425,1.3733905579399142
366,3.365,4.9075,0.2793476394849786,1.3733905579399142
367,3.3925,4.90625,0.2827353361945637,1.3871244635193134
368,3.365,4.90625,0.2804463519313305,1.3756795422031474
369,3.78,4.86375,0.3139570815450644,1.5267525035765381
370,3.7925,4.85875,0.3160629470672389,1.5336194563662375
371,3.3575,4.9075,0.2798054363376252,1.3733905579399142
372,3.375,4.90625,0.2791645207439199,1.368812589413448
373,3.3625,4.90875,0.2801716738197425,1.3756795422031474
374,3.3675,4.90625,0.28062947067238914,1.3756795422031474
375,3.35,4.90625,0.2793476394849786,1.368812589413448
376,3.7425,4.8625,0.3139570815450644,1.5267525035765381
377,3.7025,4.86875,0.3085550786838341,1.5038626609442063
378,3.7925,4.86125,0.315238912732475,1.5336194563662375
379,3.365,4.90625,0.2801716738197425,1.3756795422031474
380,3.3625,4.90625,0.2801716738197425,1.3756795422031474
381,3.185,4.92375,0.26689556509299,1.3115879828326182
382,3.2075,4.91375,0.27037482117310446,1.3276108726752505
383,3.2175,4.92,0.26808583690987126,1.320743919885551
384,3.1775,4.92375,0.26497281831187414,1.3047210300429186
385,3.26,4.92125,0.26808583690987126,1.320743919885551
386,3.2225,4.92,0.2685436337625179,1.320743919885551
387,3.24,4.92125,0.2687267525035766,1.3230329041487843
388,3.2275,4.915,0.27376251788268957,1.3459227467811161
389,3.29,4.925,0.2741287553648069,1.3505007153075823
390,3.25,4.92125,0.277516452074392,1.3642346208869816
391,3.28,4.9175,0.277516452074392,1.3642346208869816
392,3.32,4.90625,0.27669241773962805,1.357367668097282
393,3.345,4.90625,0.27870672389127327,1.368812589413448
394,3.3475,4.90625,0.2781573676680973,1.3642346208869816
395,3.25,4.91625,0.2708326180257511,1.3321888412017169
396,3.33,4.9075,0.277516452074392,1.3619456366237483
397,3.27,4.92,0.27357939914163093,1.3459227467811161
398,3.27,4.9175,0.272480686695279,1.3390557939914165
399,3.2825,4.92125,0.27357939914163093,1.3459227467811161
400,3.185,4.9275,0.2664377682403434,1.3115879828326182
401,3.2,4.92625,0.26671244635193136,1.3115879828326182
402,3.18,4.92,0.26497281831187414,1.3047210300429186
403,3.15,4.9275,0.2625007153075823,1.2932761087267526
404,3.1525,4.92,0.26268383404864093,1.2932761087267526
405,3.23,4.9275,0.2691845493562232,1.3276108726752505
406,3.1675,4.92875,0.2679027181688126,1.320743919885551
407,3.1425,4.92375,0.261859799713877,1.2909871244635194
408,3.23,4.92375,0.2691845493562232,1.3230329041487843
409,3.2225,4.9125,0.27101573676680973,1.3321888412017169
410,3.2625,4.925,0.2718397711015737,1.3390557939914165
411,3.175,4.92375,0.2646065808297568,1.3024320457796854
412,3.2375,4.92375,0.2685436337625179,1.3230329041487843
413,3.255,4.91875,0.2712904148783977,1.33447782546495
414,3.2,4.91625,0.26671244635193136,1.3115879828326182
415,3.23,4.91875,0.26900143061516457,1.3230329041487843
416,3.24,4.925,0.2700085836909871,1.3321888412017169
417,3.17,4.92375,0.26414878397711017,1.3024320457796854
418,3.185,4.925,0.26497281831187414,1.3047210300429186
419,3.2225,4.92125,0.2685436337625179,1.320743919885551
420,3.23,4.92375,0.2691845493562232,1.3230329041487843
421,3.335,4.90625,0.27687553648068675,1.357367668097282
422,3.355,4.90875,0.2796223175965665,1.3733905579399142
423,3.22,4.92375,0.26836051502145924,1.320743919885551
424,3.2375,4.91875,0.2708326180257511,1.3321888412017169
425,3.3475,4.905,0.2804463519313305,1.3756795422031474
426,3.22,4.9175,0.26836051502145924,1.320743919885551
427,3.27,4.91625,0.26707868383404865,1.3115879828326182
428,3.36,4.90875,0.2796223175965665,1.3733905579399142
429,3.35,4.90625,0.2791645207439199,1.368812589413448
430,3.3525,4.9075,0.278340486409156,1.3642346208869816
431,3.345,4.9075,0.28081258941344783,1.3756795422031474
432,3.355,4.90875,0.2796223175965665,1.3733905579399142
433,3.355,4.90875,0.278340486409156,1.3642346208869816
434,3.3475,4.9075,0.2785236051502146,1.3642346208869816
435,3.3675,4.90625,0.28062947067238914,1.3756795422031474
436,3.3725,4.90625,0.2798054363376252,1.3733905579399142
437,3.335,4.90625,0.2796223175965665,1.3733905579399142
438,3.3575,4.90625,0.2798054363376252,1.3733905579399142
439,3.345,4.90875,0.2801716738197425,1.3756795422031474
440,3.355,4.9075,0.2796223175965665,1.3733905579399142
441,3.345,4.90875,0.27870672389127327,1.368812589413448
442,3.7825,4.8625,0.3178941344778255,1.5450643776824036
443,3.6775,4.90125,0.28227753934191707,1.3848354792560802
444,3.3675,4.90375,0.28062947067238914,1.3756795422031474
445,3.35,4.9075,0.2791645207439199,1.368812589413448
446,3.365,4.9075,0.27998855507868387,1.3733905579399142
447,3.355,4.9075,0.2796223175965665,1.3733905579399142
448,3.355,4.90625,0.2796223175965665,1.3733905579399142
449,3.355,4.90625,0.2798054363376252,1.3733905579399142
450,3.365,4.90875,0.2804463519313305,1.3756795422031474
451,3.3675,4.9075,0.28062947067238914,1.3756795422031474
452,3.3525,4.905,0.28127038626609446,1.3802575107296138
453,3.3625,4.9075,0.2801716738197425,1.3756795422031474
454,3.35,4.90625,0.2791645207439199,1.368812589413448
455,3.3475,4.905,0.28127038626609446,1.3802575107296138
456,3.36,4.9025,0.27998855507868387,1.3733905579399142
457,3.35,4.9075,0.2791645207439199,1.368812589413448
458,3.3475,4.90375,0.2820944206008584,1.3848354792560802
459,3.37,4.90625,0.28081258941344783,1.3756795422031474
460,3.3475,4.9075,0.27898140200286126,1.368812589413448
461,3.37,4.90625,0.27788268955650935,1.3642346208869816
462,3.535,4.88,0.29454649499284696,1.4374821173104437
463,3.55,4.8875,0.29582832618025756,1.4466380543633763
464,3.8775,4.85625,0.29353934191702435,1.4260371959942777
465,3.5525,4.88625,0.2960114449213162,1.4466380543633763
466,3.5775,4.89375,0.2981173104434907,1.4580829756795424
467,3.575,4.88625,0.3002231759656653,1.467238912732475
468,3.5475,4.8775,0.29564520743919886,1.4443490701001431
469,3.5825,4.88375,0.29857510729613734,1.4580829756795424
470,3.8425,4.84625,0.3204577968526467,1.5519313304721032
471,3.215,4.92125,0.2679027181688126,1.320743919885551
472,3.205,4.9225,0.26707868383404865,1.3161659513590847
473,3.22,4.9225,0.26808583690987126,1.320743919885551
474,3.245,4.91875,0.27037482117310446,1.3321888412017169
475,3.215,4.9225,0.2679027181688126,1.320743919885551
476,3.1775,4.92375,0.2635078683834049,1.297854077253219
477,3.1775,4.925,0.26433190271816887,1.3024320457796854
478,3.17,4.92625,0.26414878397711017,1.3024320457796854
479,3.12,4.92875,0.26204291845493566,1.2909871244635194
480,3.135,4.92875,0.26103576537911305,1.286409155937053
