Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
430,3.105,5.0175,0.2614935622317597,1.3115879828326182
431,3.1325,5.0175,0.26497281831187414,1.3321888412017169
432,3.1025,5.0175,0.2585636623748212,1.297854077253219
433,3.115,5.015,0.2595708154506438,1.3024320457796854
434,3.0975,5.01,0.2625007153075823,1.3161659513590847
435,3.1875,5.02125,0.2656137339055794,1.33447782546495
436,3.16,5.01875,0.26332474964234626,1.320743919885551
437,3.0875,5.0175,0.2608526466380544,1.309298998569385
438,3.17,5.01625,0.26414878397711017,1.3230329041487843
439,3.1975,5.02125,0.2664377682403434,1.3390557939914165
440,3.1,5.01625,0.26103576537911305,1.309298998569385
441,3.16,5.01625,0.26332474964234626,1.320743919885551
442,3.0925,5.01625,0.25773962804005723,1.2932761087267526
443,3.0425,5.02375,0.2549928469241774,1.2818311874105865
444,3.07,5.0225,0.25581688125894136,1.286409155937053
445,3.1325,5.01875,0.26103576537911305,1.309298998569385
446,3.1675,5.01875,0.26433190271816887,1.3276108726752505
447,3.105,5.01625,0.25874678111587984,1.297854077253219
448,3.065,5.0175,0.2554506437768241,1.2818311874105865
449,3.1275,5.02,0.2572818311874106,1.2909871244635194
450,3.1075,5.015,0.2589298998569385,1.297854077253219
451,3.12,5.015,0.26002861230329044,1.3047210300429186
452,3.15,5.015,0.2585636623748212,1.297854077253219
453,3.17,5.015,0.26414878397711017,1.3230329041487843
454,3.2575,5.01,0.2714735336194564,1.3619456366237483
455,3.0175,5.02125,0.2569155937052933,1.2909871244635194
456,3.0425,5.01875,0.25352789699570816,1.2703862660944207
457,3.0525,5.0225,0.2543519313304721,1.2795422031473536
458,3.1,5.015,0.2564577968526467,1.286409155937053
459,3.0425,5.01875,0.2531616595135909,1.2703862660944207
460,3.05,5.0225,0.2541688125894135,1.2749642346208871
461,3.09,5.02375,0.25371101573676685,1.2749642346208871
462,3.1225,5.01875,0.2569155937052933,1.2909871244635194
463,3.1125,5.01875,0.25938769670958517,1.3024320457796854
464,3.075,5.0225,0.2525207439198856,1.2680972818311875
465,3.0525,5.02,0.2546266094420601,1.2795422031473536
466,3.0625,5.02375,0.2551759656652361,1.2818311874105865
467,3.0975,5.02,0.256274678111588,1.286409155937053
468,3.1075,5.02,0.25581688125894136,1.2818311874105865
469,3.04,5.02125,0.2533447782546495,1.2703862660944207
470,3.05,5.0225,0.2531616595135909,1.2703862660944207
471,3.0975,5.02125,0.2582889842632332,1.297854077253219
472,3.0975,5.0225,0.25810586552217457,1.297854077253219
473,3.0475,5.0225,0.25398569384835484,1.2795422031473536
474,3.175,5.02,0.26332474964234626,1.320743919885551
475,3.1725,5.02,0.26433190271816887,1.3276108726752505
476,3.1525,5.0125,0.26268383404864093,1.3161659513590847
477,3.1425,5.01875,0.26231759656652365,1.3161659513590847
478,3.1575,5.02,0.26314163090128756,1.320743919885551
479,3.1225,5.01375,0.2602117310443491,1.3047210300429186
