Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
57,2.8275,5.02875,0.23558226037195998,1.1856938483547927
58,2.78,5.02875,0.2316452074391989,1.167381974248927
59,2.7725,5.02875,0.23228612303290416,1.167381974248927
60,2.7725,5.03,0.2310042918454936,1.162804005722461
61,2.7825,5.03,0.23191988555078685,1.167381974248927
62,2.7775,5.02875,0.23246924177396283,1.1696709585121603
63,2.785,5.0275,0.23210300429184552,1.167381974248927
64,2.775,5.0275,0.23127896995708158,1.162804005722461
65,2.77,5.02875,0.23814592274678115,1.1971387696709586
66,2.8,5.0275,0.23329327610872677,1.1742489270386267
67,2.8075,5.0275,0.23393419170243207,1.17653791130186
68,2.815,5.0275,0.23146208869814022,1.162804005722461
69,2.78,5.03125,0.2316452074391989,1.167381974248927
70,2.7725,5.0275,0.2310042918454936,1.162804005722461
71,2.7725,5.03,0.2316452074391989,1.167381974248927
72,2.79,5.02875,0.23246924177396283,1.1696709585121603
73,2.785,5.03,0.23210300429184552,1.167381974248927
74,2.7825,5.0275,0.23063805436337628,1.1582260371959945
75,2.775,5.03,0.23127896995708158,1.162804005722461
76,2.78,5.03,0.2316452074391989,1.167381974248927
77,2.7975,5.02875,0.23146208869814022,1.162804005722461
78,2.78,5.0275,0.23787124463519316,1.1971387696709586
79,2.7775,5.02875,0.23146208869814022,1.162804005722461
80,3.405,4.98,0.2914334763948498,1.4512160228898427
81,3.315,4.98875,0.27998855507868387,1.393991416309013
82,3.3375,4.98125,0.2781573676680973,1.3848354792560802
83,3.4375,4.98125,0.2914334763948498,1.4512160228898427
84,3.2825,4.99625,0.26836051502145924,1.343633762517883
85,3.3275,4.97875,0.2773333333333334,1.3802575107296138
86,3.195,4.99375,0.2635078683834049,1.3161659513590847
87,3.19,4.9975,0.2687267525035766,1.343633762517883
88,3.1725,4.9975,0.26433190271816887,1.320743919885551
89,3.2075,4.9925,0.27266380543633767,1.3619456366237483
90,3.1625,4.9925,0.2747696709585122,1.3733905579399142
91,3.29,4.9875,0.2741287553648069,1.368812589413448
92,3.295,4.98875,0.2744034334763949,1.368812589413448
93,3.29,4.9875,0.27559370529327615,1.3756795422031474
94,3.27,4.98875,0.272480686695279,1.357367668097282
95,3.1825,4.98625,0.2652474964234621,1.3733905579399142
96,3.2,4.99875,0.26314163090128756,1.3161659513590847
97,3.1725,4.995,0.26433190271816887,1.320743919885551
98,3.18,4.995,0.26497281831187414,1.3230329041487843
99,3.155,4.99375,0.26900143061516457,1.343633762517883
100,3.1775,4.99375,0.2647896995708155,1.3230329041487843
101,3.2175,4.99875,0.26808583690987126,1.3390557939914165
102,3.27,4.99125,0.27293848354792566,1.3619456366237483
103,3.1925,4.9925,0.26607153075822604,1.3276108726752505
104,3.225,4.9975,0.2687267525035766,1.343633762517883
105,3.205,4.9975,0.26753648068669533,1.3390557939914165
106,3.195,4.99375,0.26625464949928473,1.3321888412017169
107,3.195,4.99375,0.26625464949928473,1.3321888412017169
108,3.1675,4.995,0.26753648068669533,1.33447782546495
109,3.255,4.99875,0.2712904148783977,1.357367668097282
110,3.1275,5,0.2606695278969957,1.3047210300429186
111,3.2875,4.98625,0.2752274678111588,1.3733905579399142
112,3.285,4.98875,0.27376251788268957,1.3642346208869816
113,3.2975,4.9875,0.2747696709585122,1.368812589413448
114,3.315,4.98625,0.27458655221745354,1.368812589413448
115,3.2875,4.9875,0.2739456366237482,1.3642346208869816
116,3.3225,4.98625,0.27687553648068675,1.3802575107296138
117,3.305,4.9875,0.2754105865522175,1.3733905579399142
118,3.2975,4.9875,0.2747696709585122,1.368812589413448
119,3.2925,4.98625,0.2744034334763949,1.368812589413448
120,3.295,4.9875,0.2741287553648069,1.368812589413448
121,3.2875,4.98875,0.2739456366237482,1.3642346208869816
122,3.3025,4.9875,0.2752274678111588,1.3733905579399142
123,3.2925,4.98625,0.2747696709585122,1.368812589413448
124,3.2875,4.98625,0.2747696709585122,1.368812589413448
125,3.3025,4.98625,0.2752274678111588,1.3733905579399142
126,3.3025,4.98625,0.2747696709585122,1.368812589413448
127,3.295,4.98625,0.2752274678111588,1.3733905579399142
128,3.2975,4.9875,0.2747696709585122,1.368812589413448
129,3.295,4.98625,0.2754105865522175,1.3733905579399142
130,3.3075,4.9875,0.2752274678111588,1.3733905579399142
131,3.6325,4.9625,0.3026952789699571,1.5038626609442063
132,3.62,4.96,0.30351931330472104,1.5038626609442063
133,3.3,4.98875,0.2754105865522175,1.3733905579399142
134,3.3025,4.9875,0.2752274678111588,1.3733905579399142
135,3.3025,4.985,0.2747696709585122,1.368812589413448
136,3.295,4.9875,0.2754105865522175,1.3733905579399142
137,3.2975,4.98875,0.2747696709585122,1.3733905579399142
138,3.295,4.9875,0.2752274678111588,1.3733905579399142
139,3.3025,4.985,0.27504434907010017,1.3733905579399142
140,3.2975,4.98875,0.2747696709585122,1.3733905579399142
141,3.305,4.98875,0.2747696709585122,1.3733905579399142
142,3.3,4.9875,0.2747696709585122,1.368812589413448
143,3.2875,4.985,0.2739456366237482,1.3642346208869816
144,3.2825,4.98875,0.27357939914163093,1.3642346208869816
145,3.2975,4.98875,0.27504434907010017,1.3733905579399142
146,3.2975,4.98875,0.2747696709585122,1.3733905579399142
147,3.31,4.98625,0.27586838340486414,1.3756795422031474
148,3.2975,4.98625,0.27504434907010017,1.3733905579399142
149,3.2875,4.98875,0.2739456366237482,1.3642346208869816
150,3.295,4.9875,0.27458655221745354,1.368812589413448
151,3.3,4.98875,0.2752274678111588,1.3733905579399142
152,3.3075,4.98625,0.27559370529327615,1.3733905579399142
153,3.195,4.995,0.26625464949928473,1.3321888412017169
154,3.3025,4.99,0.27376251788268957,1.3642346208869816
155,3.3075,4.98875,0.27559370529327615,1.3756795422031474
156,3.285,4.98625,0.27376251788268957,1.3642346208869816
157,3.175,4.99375,0.2629585121602289,1.3115879828326182
158,3.23,4.99625,0.2691845493562232,1.3459227467811161
159,3.18,4.99375,0.26497281831187414,1.3230329041487843
160,3.19,4.9975,0.26497281831187414,1.3230329041487843
161,3.285,4.98875,0.27376251788268957,1.3642346208869816
162,3.175,4.99625,0.2646065808297568,1.3230329041487843
163,3.1125,5.005,0.2606695278969957,1.3047210300429186
164,3.1875,4.9925,0.2656137339055794,1.3276108726752505
165,3.17,4.99375,0.26414878397711017,1.320743919885551
166,3.19,4.995,0.2639656652360515,1.320743919885551
167,3.22,4.99875,0.26836051502145924,1.343633762517883
168,3.2175,4.99875,0.26808583690987126,1.3390557939914165
169,3.235,4.995,0.267719599427754,1.3390557939914165
170,3.195,4.995,0.26625464949928473,1.3321888412017169
171,3.1875,4.9925,0.2656137339055794,1.3276108726752505
172,3.1975,4.9975,0.27165665236051506,1.357367668097282
173,3.1875,5,0.25975393419170245,1.297854077253219
174,3.185,4.995,0.26543061516452077,1.3276108726752505
175,3.17,4.99375,0.2691845493562232,1.343633762517883
176,3.23,4.99875,0.26726180257510734,1.33447782546495
177,3.185,4.99625,0.26543061516452077,1.3276108726752505
178,3.27,4.995,0.26625464949928473,1.3321888412017169
179,3.2275,4.99625,0.26625464949928473,1.3321888412017169
180,3.175,4.99875,0.2646065808297568,1.3230329041487843
181,3.1675,4.98875,0.26726180257510734,1.33447782546495
182,3.215,4.9975,0.26836051502145924,1.343633762517883
183,3.1625,4.995,0.2635078683834049,1.3161659513590847
184,3.2925,4.98375,0.27357939914163093,1.3642346208869816
185,3.3,4.98375,0.27559370529327615,1.3733905579399142
186,3.29,4.98875,0.2741287553648069,1.368812589413448
187,3.3,4.98625,0.2770586552217454,1.3802575107296138
188,3.3025,4.9875,0.27330472103004294,1.3619456366237483
189,3.31,4.99125,0.27586838340486414,1.3756795422031474
190,3.3075,4.9875,0.27559370529327615,1.3756795422031474
191,3.29,4.98875,0.27669241773962805,1.3802575107296138
192,3.3125,4.9875,0.2760515021459228,1.3756795422031474
193,3.2875,4.98625,0.2739456366237482,1.3642346208869816
194,3.2825,4.9875,0.2744034334763949,1.368812589413448
195,3.215,4.99625,0.2679027181688126,1.3390557939914165
196,3.32,4.9875,0.27669241773962805,1.3802575107296138
197,3.2975,4.98375,0.2747696709585122,1.368812589413448
198,3.2975,4.9875,0.2747696709585122,1.368812589413448
199,3.2925,4.9875,0.2744034334763949,1.368812589413448
200,3.3,4.98625,0.2773333333333334,1.3848354792560802
201,3.295,4.98625,0.27458655221745354,1.368812589413448
202,3.305,4.98875,0.2754105865522175,1.3733905579399142
203,3.3125,4.98375,0.2752274678111588,1.3733905579399142
204,3.3375,4.9875,0.2781573676680973,1.3871244635193134
205,3.275,4.98875,0.27293848354792566,1.3619456366237483
206,3.2875,4.98625,0.2752274678111588,1.3733905579399142
207,3.2975,4.985,0.2747696709585122,1.368812589413448
208,3.315,4.9875,0.2762346208869814,1.3756795422031474
209,3.2875,4.985,0.2747696709585122,1.368812589413448
210,3.315,4.98875,0.2762346208869814,1.3756795422031474
211,3.3175,4.98875,0.27641773962804006,1.3802575107296138
212,3.3075,4.985,0.2754105865522175,1.3733905579399142
213,3.2875,4.98625,0.2739456366237482,1.3642346208869816
214,3.31,4.98625,0.27586838340486414,1.3756795422031474
215,3.285,4.98625,0.2754105865522175,1.3733905579399142
216,3.3075,4.9825,0.27559370529327615,1.3733905579399142
217,3.2975,4.9875,0.2747696709585122,1.368812589413448
218,3.3175,4.9875,0.2762346208869814,1.3756795422031474
219,3.3175,4.9875,0.2752274678111588,1.3733905579399142
220,3.28,4.985,0.27330472103004294,1.3619456366237483
221,3.305,4.9875,0.27559370529327615,1.3756795422031474
222,3.6375,4.96,0.3012303290414879,1.4924177396280403
223,3.6325,4.9575,0.3026952789699571,1.4992846924177399
224,3.5875,4.95875,0.30187124463519316,1.4969957081545067
225,3.3075,4.98625,0.2752274678111588,1.3733905579399142
226,3.315,4.98625,0.2762346208869814,1.3756795422031474
227,3.2825,4.98625,0.27898140200286126,1.3917024320457798
228,3.2175,4.995,0.26808583690987126,1.3390557939914165
229,3.1425,4.995,0.261859799713877,1.309298998569385
230,3.27,4.99625,0.267719599427754,1.3390557939914165
231,3.24,4.99,0.26414878397711017,1.3161659513590847
232,3.22,4.9975,0.26836051502145924,1.343633762517883
233,3.2925,4.99,0.27458655221745354,1.368812589413448
234,3.315,4.98625,0.27687553648068675,1.3802575107296138
235,3.2925,4.98375,0.2744034334763949,1.368812589413448
236,3.31,4.98625,0.27586838340486414,1.3733905579399142
237,3.355,4.98875,0.28081258941344783,1.4031473533619458
238,3.3075,4.99,0.27559370529327615,1.3756795422031474
239,3.33,4.98875,0.277516452074392,1.3848354792560802
240,3.2275,4.995,0.2656137339055794,1.3276108726752505
241,3.17,4.9925,0.26414878397711017,1.320743919885551
242,3.2,4.995,0.26671244635193136,1.3321888412017169
243,3.1875,4.9925,0.26625464949928473,1.3276108726752505
244,3.2075,4.9925,0.26726180257510734,1.33447782546495
245,3.23,4.99625,0.2691845493562232,1.3459227467811161
246,3.085,4.99875,0.25975393419170245,1.297854077253219
247,3.1275,4.9975,0.2606695278969957,1.3024320457796854
248,3.1525,4.99875,0.26268383404864093,1.3115879828326182
249,3.135,5.0025,0.26002861230329044,1.3024320457796854
250,3.1475,5,0.26231759656652365,1.3115879828326182
251,3.19,4.99625,0.2657968526466381,1.3276108726752505
252,3.1725,4.99375,0.26332474964234626,1.3161659513590847
253,3.1125,5.0025,0.25938769670958517,1.297854077253219
254,3.2075,4.99625,0.26726180257510734,1.33447782546495
255,3.195,4.9975,0.267719599427754,1.3390557939914165
256,3.215,4.99625,0.2679027181688126,1.3390557939914165
257,3.1625,4.99625,0.2635078683834049,1.3161659513590847
258,3.17,4.995,0.2646065808297568,1.320743919885551
259,3.2,4.9975,0.26671244635193136,1.3321888412017169
260,3.1825,4.99375,0.2652474964234621,1.3230329041487843
261,3.2025,4.99875,0.2687267525035766,1.343633762517883
262,3.2125,4.99625,0.267719599427754,1.3390557939914165
263,3.2325,4.9975,0.26936766809728185,1.3459227467811161
264,3.21,4.995,0.26900143061516457,1.343633762517883
265,3.1575,4.99375,0.26314163090128756,1.3115879828326182
266,3.1975,4.99875,0.2664377682403434,1.3321888412017169
267,3.2225,4.995,0.2635078683834049,1.3161659513590847
268,3.1775,4.99375,0.2656137339055794,1.3276108726752505
269,3.2075,4.9975,0.26726180257510734,1.33447782546495
270,3.215,4.995,0.26607153075822604,1.3276108726752505
271,3.195,4.995,0.26726180257510734,1.33447782546495
272,3.1875,4.99125,0.2656137339055794,1.3276108726752505
273,3.17,4.995,0.2685436337625179,1.343633762517883
274,3.21,4.99375,0.26671244635193136,1.3321888412017169
275,3.18,4.9975,0.26497281831187414,1.3230329041487843
276,3.175,4.99375,0.2652474964234621,1.3230329041487843
277,3.1475,4.9925,0.26808583690987126,1.3390557939914165
278,3.21,4.99375,0.26753648068669533,1.33447782546495
279,3.1975,4.99875,0.2685436337625179,1.343633762517883
280,3.18,4.9975,0.26671244635193136,1.3321888412017169
281,3.215,4.9975,0.2679027181688126,1.3390557939914165
282,3.185,4.9925,0.2656137339055794,1.3276108726752505
283,3.2,4.99625,0.26836051502145924,1.343633762517883
284,3.2175,4.995,0.26808583690987126,1.3390557939914165
285,3.2175,4.995,0.26808583690987126,1.3390557939914165
286,3.1775,4.99375,0.26433190271816887,1.320743919885551
287,3.2125,4.9975,0.267719599427754,1.3390557939914165
288,3.165,4.9925,0.2637825464949929,1.3161659513590847
289,3.2125,4.995,0.26433190271816887,1.320743919885551
290,3.14,4.9975,0.2616766809728183,1.309298998569385
291,3.1725,4.9925,0.26433190271816887,1.320743919885551
292,3.1775,4.99375,0.2639656652360515,1.3161659513590847
293,3.235,4.99625,0.2695507868383405,1.3459227467811161
294,3.1725,4.995,0.26433190271816887,1.320743919885551
295,3.1925,4.99625,0.2700085836909871,1.3505007153075823
296,3.2225,4.9975,0.2685436337625179,1.343633762517883
297,3.215,4.9975,0.2679027181688126,1.3390557939914165
298,3.2175,4.99625,0.2657968526466381,1.3276108726752505
299,3.195,4.9975,0.26625464949928473,1.3321888412017169
300,3.2075,4.995,0.26726180257510734,1.33447782546495
301,3.1975,4.9975,0.26753648068669533,1.3390557939914165
302,3.1675,4.99625,0.2639656652360515,1.320743919885551
303,3.2325,4.9975,0.26936766809728185,1.3459227467811161
304,3.2175,4.99375,0.2646065808297568,1.320743919885551
305,3.22,4.99625,0.26836051502145924,1.343633762517883
306,3.165,4.99125,0.2637825464949929,1.3161659513590847
307,3.16,4.99375,0.2656137339055794,1.3276108726752505
308,3.1675,4.99375,0.2639656652360515,1.3161659513590847
309,3.1575,4.99125,0.26314163090128756,1.3115879828326182
310,3.2125,4.995,0.2637825464949929,1.3161659513590847
311,3.1975,4.9925,0.2664377682403434,1.3321888412017169
312,3.225,4.99875,0.2687267525035766,1.343633762517883
313,3.215,4.995,0.2656137339055794,1.3276108726752505
314,3.305,4.98875,0.2762346208869814,1.3756795422031474
315,3.185,4.9975,0.26543061516452077,1.3276108726752505
316,3.1525,4.9925,0.2637825464949929,1.3161659513590847
317,3.2225,4.99875,0.26433190271816887,1.320743919885551
318,3.31,4.98875,0.27586838340486414,1.3756795422031474
319,3.29,4.98625,0.27458655221745354,1.368812589413448
320,3.2975,4.98875,0.2754105865522175,1.3733905579399142
321,3.305,4.98625,0.2754105865522175,1.3733905579399142
322,3.1725,4.99375,0.26625464949928473,1.3321888412017169
323,3.2275,4.99625,0.26497281831187414,1.3230329041487843
324,3.16,4.99375,0.26332474964234626,1.3161659513590847
325,3.205,4.99625,0.2679027181688126,1.3390557939914165
326,3.1725,4.995,0.26808583690987126,1.3390557939914165
327,3.22,4.9975,0.26836051502145924,1.343633762517883
328,3.2025,4.99625,0.267719599427754,1.3390557939914165
329,3.21,4.9975,0.26836051502145924,1.343633762517883
330,3.2,4.9925,0.26671244635193136,1.3321888412017169
331,3.305,4.985,0.2754105865522175,1.368812589413448
332,3.3075,4.9875,0.27504434907010017,1.3733905579399142
333,3.3125,4.98875,0.2760515021459228,1.3756795422031474
334,3.3,4.98625,0.27504434907010017,1.3733905579399142
335,3.3,4.9875,0.27586838340486414,1.3756795422031474
336,3.2925,4.98625,0.2744034334763949,1.368812589413448
337,3.4725,4.9775,0.2894191702432046,1.439771101573677
338,3.295,4.98625,0.2752274678111588,1.3733905579399142
339,3.3225,4.985,0.27687553648068675,1.3802575107296138
340,3.3075,4.9875,0.27559370529327615,1.3756795422031474
341,3.325,4.98625,0.27504434907010017,1.3733905579399142
342,3.2975,4.985,0.2747696709585122,1.368812589413448
343,3.3125,4.98625,0.2760515021459228,1.3756795422031474
344,3.2775,4.9875,0.2752274678111588,1.3733905579399142
345,3.3075,4.9875,0.27559370529327615,1.3756795422031474
346,3.2875,4.98625,0.2739456366237482,1.3642346208869816
347,3.2,4.99875,0.2637825464949929,1.320743919885551
348,3.18,4.99375,0.26497281831187414,1.3230329041487843
349,3.1675,4.9925,0.2639656652360515,1.3161659513590847
350,3.2325,4.99375,0.26231759656652365,1.309298998569385
351,3.145,4.99375,0.26204291845493566,1.309298998569385
352,3.14,5,0.2616766809728183,1.309298998569385
353,3.6075,4.96,0.3010472103004292,1.4924177396280403
354,3.7025,4.955,0.3085550786838341,1.5290414878397713
355,3.3125,4.98625,0.2760515021459228,1.3756795422031474
356,3.305,4.9875,0.2754105865522175,1.3733905579399142
357,3.3075,4.9875,0.27559370529327615,1.3756795422031474
358,3.23,4.9975,0.2691845493562232,1.3459227467811161
359,3.17,4.99,0.2656137339055794,1.3230329041487843
360,3.2225,4.995,0.2685436337625179,1.343633762517883
361,3.3025,4.9875,0.2752274678111588,1.3733905579399142
362,3.3025,4.98625,0.27458655221745354,1.368812589413448
363,3.295,4.9775,0.2906094420600859,1.4466380543633763
364,3.7,4.9575,0.30837195994277544,1.5290414878397713
365,3.31,4.98625,0.2762346208869814,1.3756795422031474
366,3.3125,4.98625,0.27586838340486414,1.3756795422031474
367,3.295,4.9875,0.27458655221745354,1.368812589413448
368,3.32,4.98625,0.27559370529327615,1.3733905579399142
369,3.3075,4.98625,0.27559370529327615,1.3733905579399142
370,3.295,4.9875,0.27458655221745354,1.368812589413448
371,3.2975,4.9875,0.27559370529327615,1.3756795422031474
372,3.315,4.98625,0.2752274678111588,1.3733905579399142
373,3.31,4.98625,0.27586838340486414,1.3756795422031474
374,3.3075,4.9875,0.2752274678111588,1.3733905579399142
375,3.3075,4.985,0.2744034334763949,1.368812589413448
376,3.305,4.9875,0.2754105865522175,1.3733905579399142
377,3.2975,4.9875,0.2747696709585122,1.368812589413448
378,3.3,4.985,0.27559370529327615,1.3733905579399142
379,3.3125,4.98625,0.2760515021459228,1.3756795422031474
380,3.3075,4.9875,0.27559370529327615,1.3733905579399142
381,3.305,4.98875,0.27586838340486414,1.3756795422031474
382,3.3,4.985,0.27504434907010017,1.3733905579399142
383,3.6375,4.96125,0.30315307582260376,1.5038626609442063
384,3.31,4.9875,0.27586838340486414,1.3756795422031474
385,3.31,4.98625,0.27586838340486414,1.3756795422031474
386,3.2925,4.98625,0.2744034334763949,1.368812589413448
387,3.305,4.9875,0.27559370529327615,1.3756795422031474
388,3.305,4.98625,0.2754105865522175,1.3733905579399142
389,3.31,4.985,0.27586838340486414,1.3756795422031474
390,3.325,4.98625,0.2760515021459228,1.3756795422031474
391,3.3075,4.9875,0.27559370529327615,1.3756795422031474
392,3.3025,4.985,0.2752274678111588,1.3733905579399142
393,3.305,4.9875,0.27504434907010017,1.3733905579399142
394,3.3075,4.99,0.27559370529327615,1.3756795422031474
395,3.3025,4.98625,0.2752274678111588,1.3733905579399142
396,3.2975,4.98875,0.2752274678111588,1.3733905579399142
397,3.2925,4.98875,0.2744034334763949,1.368812589413448
398,3.2925,4.985,0.2744034334763949,1.368812589413448
399,3.2075,4.99375,0.2639656652360515,1.3161659513590847
400,3.2225,4.99375,0.2685436337625179,1.343633762517883
401,3.21,4.99625,0.26753648068669533,1.33447782546495
402,3.2875,4.9875,0.27559370529327615,1.3756795422031474
403,3.17,4.99,0.26414878397711017,1.3161659513590847
404,3.2925,4.98625,0.2744034334763949,1.368812589413448
405,3.3,4.9875,0.27293848354792566,1.3619456366237483
406,3.3125,4.9875,0.2760515021459228,1.3756795422031474
407,3.285,4.98625,0.27376251788268957,1.3642346208869816
408,3.31,4.98625,0.27998855507868387,1.393991416309013
409,3.315,4.98625,0.2754105865522175,1.3733905579399142
410,3.3,4.98625,0.27504434907010017,1.3733905579399142
411,3.3025,4.98875,0.2760515021459228,1.3756795422031474
412,3.3125,4.9875,0.2762346208869814,1.3756795422031474
413,3.3,4.98625,0.27504434907010017,1.3733905579399142
414,3.305,4.9875,0.27559370529327615,1.3756795422031474
415,3.3075,4.98875,0.27641773962804006,1.3802575107296138
416,3.3025,4.98625,0.2752274678111588,1.3733905579399142
417,3.3075,4.98625,0.2744034334763949,1.368812589413448
418,3.31,4.9875,0.277516452074392,1.3848354792560802
419,3.3175,4.98875,0.27641773962804006,1.3802575107296138
420,3.2975,4.98625,0.27266380543633767,1.3619456366237483
421,3.3025,4.9875,0.27266380543633767,1.3619456366237483
422,3.6425,4.96125,0.30351931330472104,1.5084406294706727
423,3.6325,4.96,0.3016881258941345,1.4969957081545067
424,3.3175,4.9875,0.27669241773962805,1.3802575107296138
425,3.3175,4.9875,0.27641773962804006,1.3802575107296138
426,3.3175,4.98375,0.27641773962804006,1.3802575107296138
427,3.31,4.9875,0.2770586552217454,1.3802575107296138
428,3.32,4.98875,0.27669241773962805,1.3802575107296138
429,3.3025,4.98625,0.2752274678111588,1.3733905579399142
430,3.3125,4.9875,0.27504434907010017,1.3733905579399142
431,3.28,4.98625,0.27330472103004294,1.3619456366237483
432,3.32,4.98625,0.27669241773962805,1.3802575107296138
433,3.6375,4.9575,0.3026952789699571,1.4992846924177399
434,3.2875,4.9875,0.2739456366237482,1.3642346208869816
435,3.245,4.9975,0.27037482117310446,1.3505007153075823
436,3.26,5.00125,0.2639656652360515,1.320743919885551
437,3.3025,4.98875,0.2752274678111588,1.3733905579399142
438,3.3075,4.9875,0.27559370529327615,1.3756795422031474
439,3.31,4.98625,0.2747696709585122,1.368812589413448
440,3.175,4.99375,0.2646065808297568,1.320743919885551
441,3.185,4.99625,0.26543061516452077,1.3276108726752505
442,3.225,4.995,0.26671244635193136,1.3321888412017169
443,3.31,4.99625,0.27586838340486414,1.3802575107296138
444,3.205,4.99625,0.26707868383404865,1.33447782546495
445,3.305,4.98125,0.27669241773962805,1.3802575107296138
446,3.29,4.985,0.2741287553648069,1.3642346208869816
447,3.2975,4.985,0.2747696709585122,1.368812589413448
448,3.31,4.9875,0.27641773962804006,1.3802575107296138
449,3.3,4.98375,0.27504434907010017,1.3733905579399142
450,3.215,4.9925,0.2679027181688126,1.3390557939914165
451,3.2925,4.9875,0.2747696709585122,1.368812589413448
452,3.24,4.99875,0.2700085836909871,1.3505007153075823
453,3.19,4.995,0.2657968526466381,1.3276108726752505
454,3.1725,4.99625,0.26726180257510734,1.33447782546495
455,3.23,4.99625,0.2691845493562232,1.3459227467811161
456,3.29,4.985,0.2741287553648069,1.3642346208869816
457,3.26,4.98875,0.2754105865522175,1.3733905579399142
458,3.31,4.98625,0.27376251788268957,1.3642346208869816
459,3.3175,4.98625,0.27641773962804006,1.3802575107296138
460,3.195,4.995,0.26689556509299,1.3321888412017169
461,3.1475,4.99875,0.26314163090128756,1.3161659513590847
462,3.1475,4.99375,0.26231759656652365,1.309298998569385
463,3.23,4.9975,0.26808583690987126,1.3390557939914165
464,3.1775,4.995,0.26707868383404865,1.33447782546495
465,3.27,4.9825,0.272480686695279,1.357367668097282
466,3.29,4.98625,0.27376251788268957,1.3642346208869816
467,3.2875,4.9875,0.27504434907010017,1.3733905579399142
468,3.2275,4.9975,0.26900143061516457,1.343633762517883
469,3.255,4.99625,0.26808583690987126,1.3390557939914165
470,3.115,4.995,0.2639656652360515,1.320743919885551
471,3.175,5.00125,0.2646065808297568,1.3230329041487843
472,3.1425,4.9975,0.2691845493562232,1.3459227467811161
473,3.1275,4.99625,0.26836051502145924,1.343633762517883
474,3.14,5.00375,0.2616766809728183,1.309298998569385
475,3.185,4.995,0.26543061516452077,1.3276108726752505
476,3.21,4.99625,0.2687267525035766,1.343633762517883
477,3.225,4.9975,0.2687267525035766,1.343633762517883
478,3.1875,4.99,0.2656137339055794,1.3230329041487843
