Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
53,2.8425,5.07,0.23686409155937055,1.1994277539341918
54,2.8425,5.07,0.23686409155937055,1.1994277539341918
55,2.8425,5.07,0.23686409155937055,1.1994277539341918
56,2.8425,5.07,0.23686409155937055,1.1994277539341918
57,2.8425,5.07,0.23686409155937055,1.1994277539341918
58,2.8425,5.07,0.23686409155937055,1.1994277539341918
59,2.8425,5.07,0.23686409155937055,1.1994277539341918
60,2.8425,5.07,0.23686409155937055,1.1994277539341918
61,2.8425,5.07,0.23686409155937055,1.1994277539341918
62,2.8425,5.07,0.23686409155937055,1.1994277539341918
63,2.8425,5.07,0.23686409155937055,1.1994277539341918
64,2.8425,5.07,0.23686409155937055,1.1994277539341918
65,2.8425,5.07,0.23686409155937055,1.1994277539341918
66,2.8425,5.07,0.23686409155937055,1.1994277539341918
67,2.8425,5.07,0.23686409155937055,1.1994277539341918
68,2.8425,5.07,0.23686409155937055,1.1994277539341918
69,2.8425,5.07,0.23686409155937055,1.1994277539341918
70,2.8425,5.07,0.23686409155937055,1.1994277539341918
71,2.8425,5.07,0.23686409155937055,1.1994277539341918
72,2.8425,5.07,0.23686409155937055,1.1994277539341918
73,2.8425,5.07,0.23686409155937055,1.1994277539341918
74,2.8425,5.07,0.23686409155937055,1.1994277539341918
75,2.8425,5.07,0.23686409155937055,1.1994277539341918
76,2.8425,5.07,0.23686409155937055,1.1994277539341918
77,2.8425,5.07,0.23686409155937055,1.1994277539341918
78,2.8425,5.07,0.23686409155937055,1.1994277539341918
79,2.8425,5.07,0.23686409155937055,1.1994277539341918
80,2.8425,5.07,0.23686409155937055,1.1994277539341918
81,2.8425,5.07,0.23686409155937055,1.1994277539341918
82,2.8425,5.07,0.23686409155937055,1.1994277539341918
83,2.8425,5.07,0.23686409155937055,1.1994277539341918
84,2.8425,5.07,0.23686409155937055,1.1994277539341918
85,2.8425,5.07,0.23686409155937055,1.1994277539341918
86,2.8425,5.07,0.23686409155937055,1.1994277539341918
87,2.8425,5.07,0.23686409155937055,1.1994277539341918
88,2.8425,5.07,0.23686409155937055,1.1994277539341918
89,2.8425,5.07,0.23686409155937055,1.1994277539341918
90,2.8425,5.07,0.23686409155937055,1.1994277539341918
91,2.8425,5.07,0.23686409155937055,1.1994277539341918
92,2.8425,5.07,0.23686409155937055,1.1994277539341918
93,2.8425,5.07,0.23686409155937055,1.1994277539341918
94,2.8425,5.07,0.23686409155937055,1.1994277539341918
95,2.8425,5.07,0.23686409155937055,1.1994277539341918
96,2.8425,5.07,0.23686409155937055,1.1994277539341918
97,2.8425,5.07,0.23686409155937055,1.1994277539341918
98,2.8425,5.07,0.23686409155937055,1.1994277539341918
99,2.8425,5.07,0.23686409155937055,1.1994277539341918
100,2.8425,5.07,0.23686409155937055,1.1994277539341918
101,2.8425,5.07,0.23686409155937055,1.1994277539341918
102,2.8425,5.07,0.23686409155937055,1.1994277539341918
103,2.8425,5.07,0.23686409155937055,1.1994277539341918
104,2.8425,5.07,0.23686409155937055,1.1994277539341918
105,2.8425,5.07,0.23686409155937055,1.1994277539341918
106,2.8425,5.07,0.23686409155937055,1.1994277539341918
107,2.8425,5.07,0.23686409155937055,1.1994277539341918
108,2.8425,5.07,0.23686409155937055,1.1994277539341918
109,2.8425,5.07,0.23686409155937055,1.1994277539341918
110,2.8425,5.07,0.23686409155937055,1.1994277539341918
111,2.8425,5.07,0.23686409155937055,1.1994277539341918
112,2.8425,5.07,0.23686409155937055,1.1994277539341918
113,2.8425,5.07,0.23686409155937055,1.1994277539341918
114,2.8425,5.07,0.23686409155937055,1.1994277539341918
115,2.8425,5.07,0.23686409155937055,1.1994277539341918
116,2.8425,5.07,0.23686409155937055,1.1994277539341918
117,2.8425,5.07,0.23686409155937055,1.1994277539341918
118,2.8425,5.07,0.23686409155937055,1.1994277539341918
119,2.8425,5.07,0.23686409155937055,1.1994277539341918
120,2.8425,5.07,0.23686409155937055,1.1994277539341918
121,2.8425,5.07,0.23686409155937055,1.1994277539341918
122,2.8425,5.07,0.23686409155937055,1.1994277539341918
123,2.8425,5.07,0.23686409155937055,1.1994277539341918
124,2.8425,5.07,0.23686409155937055,1.1994277539341918
125,2.8425,5.07,0.23686409155937055,1.1994277539341918
126,2.8425,5.07,0.23686409155937055,1.1994277539341918
127,2.8425,5.07,0.23686409155937055,1.1994277539341918
128,2.8425,5.07,0.23686409155937055,1.1994277539341918
129,2.8425,5.07,0.23686409155937055,1.1994277539341918
130,2.8425,5.07,0.23686409155937055,1.1994277539341918
131,2.8425,5.07,0.23686409155937055,1.1994277539341918
132,2.8425,5.07,0.23686409155937055,1.1994277539341918
133,2.8425,5.07,0.23686409155937055,1.1994277539341918
134,2.8425,5.07,0.23686409155937055,1.1994277539341918
135,2.8425,5.07,0.23686409155937055,1.1994277539341918
136,2.8425,5.07,0.23686409155937055,1.1994277539341918
137,2.8425,5.07,0.23686409155937055,1.1994277539341918
138,2.8425,5.07,0.23686409155937055,1.1994277539341918
139,2.8425,5.07,0.23686409155937055,1.1994277539341918
140,2.8425,5.07,0.23686409155937055,1.1994277539341918
141,2.8425,5.07,0.23686409155937055,1.1994277539341918
142,2.8425,5.07,0.23686409155937055,1.1994277539341918
143,2.8425,5.07,0.23686409155937055,1.1994277539341918
144,2.8425,5.07,0.23686409155937055,1.1994277539341918
145,2.8425,5.07,0.23686409155937055,1.1994277539341918
146,2.8425,5.07,0.23686409155937055,1.1994277539341918
147,2.8425,5.07,0.23686409155937055,1.1994277539341918
148,2.8425,5.07,0.23686409155937055,1.1994277539341918
149,2.8425,5.07,0.23686409155937055,1.1994277539341918
150,2.8425,5.07,0.23686409155937055,1.1994277539341918
151,2.8425,5.07,0.23686409155937055,1.1994277539341918
152,2.8425,5.07,0.23686409155937055,1.1994277539341918
153,2.8425,5.07,0.23686409155937055,1.1994277539341918
154,2.8425,5.07,0.23686409155937055,1.1994277539341918
155,2.8425,5.07,0.23686409155937055,1.1994277539341918
156,2.8425,5.07,0.23686409155937055,1.1994277539341918
157,2.8425,5.07,0.23686409155937055,1.1994277539341918
158,2.8425,5.07,0.23686409155937055,1.1994277539341918
159,2.8425,5.07,0.23686409155937055,1.1994277539341918
160,2.8425,5.07,0.23686409155937055,1.1994277539341918
161,2.8425,5.07,0.23686409155937055,1.1994277539341918
162,2.8425,5.07,0.23686409155937055,1.1994277539341918
163,2.8425,5.07,0.23686409155937055,1.1994277539341918
164,2.8425,5.07,0.23686409155937055,1.1994277539341918
165,2.8425,5.07,0.23686409155937055,1.1994277539341918
166,2.8425,5.07,0.23686409155937055,1.1994277539341918
167,2.8425,5.07,0.23686409155937055,1.1994277539341918
168,2.8425,5.07,0.23686409155937055,1.1994277539341918
169,2.8425,5.07,0.23686409155937055,1.1994277539341918
170,2.8425,5.07,0.23686409155937055,1.1994277539341918
171,2.8425,5.07,0.23686409155937055,1.1994277539341918
172,2.8425,5.07,0.23686409155937055,1.1994277539341918
173,2.8425,5.07,0.23686409155937055,1.1994277539341918
174,2.8425,5.07,0.23686409155937055,1.1994277539341918
175,2.8425,5.07,0.23686409155937055,1.1994277539341918
176,2.8425,5.07,0.23686409155937055,1.1994277539341918
177,2.8425,5.07,0.23686409155937055,1.1994277539341918
178,2.8425,5.07,0.23686409155937055,1.1994277539341918
179,2.8425,5.07,0.23686409155937055,1.1994277539341918
180,2.8425,5.07,0.23686409155937055,1.1994277539341918
181,2.8425,5.07,0.23686409155937055,1.1994277539341918
182,2.8425,5.07,0.23686409155937055,1.1994277539341918
183,2.8425,5.07,0.23686409155937055,1.1994277539341918
184,2.8425,5.07,0.23686409155937055,1.1994277539341918
185,2.8425,5.07,0.23686409155937055,1.1994277539341918
186,2.8425,5.07,0.23686409155937055,1.1994277539341918
187,2.8425,5.07,0.23686409155937055,1.1994277539341918
188,2.8425,5.07,0.23686409155937055,1.1994277539341918
189,2.8425,5.07,0.23686409155937055,1.1994277539341918
190,2.8425,5.07,0.23686409155937055,1.1994277539341918
191,2.8425,5.07,0.23686409155937055,1.1994277539341918
192,2.8425,5.07,0.23686409155937055,1.1994277539341918
193,2.835,5.07125,0.23622317596566525,1.1971387696709586
194,2.8425,5.07125,0.23750500715307585,1.2040057224606582
195,2.8375,5.07125,0.23649785407725324,1.1994277539341918
196,2.8425,5.07125,0.23686409155937055,1.1994277539341918
197,2.845,5.07,0.23649785407725324,1.1994277539341918
198,2.8175,5.07125,0.234758226037196,1.187982832618026
199,2.83,5.07125,0.23585693848354794,1.1971387696709586
200,2.8475,5.06625,0.23622317596566525,1.1971387696709586
201,2.85,5.06875,0.23750500715307585,1.2040057224606582
202,2.8525,5.07125,0.2376881258941345,1.2040057224606582
203,2.8375,5.07,0.2360400572246066,1.1971387696709586
204,2.8375,5.0725,0.23649785407725324,1.1994277539341918
205,2.8425,5.07125,0.23686409155937055,1.1994277539341918
206,2.8375,5.0725,0.240618025751073,1.2177396280400574
207,2.82,5.07125,0.235032904148784,1.1925608011444921
208,2.8475,5.0725,0.23732188841201718,1.2040057224606582
209,2.8425,5.0725,0.23649785407725324,1.1994277539341918
210,2.8525,5.07125,0.2376881258941345,1.2040057224606582
211,2.83,5.07125,0.23585693848354794,1.1971387696709586
212,2.8425,5.07125,0.2366809728183119,1.1994277539341918
213,2.8225,5.07125,0.23521602288984267,1.1925608011444921
214,2.8325,5.07125,0.2360400572246066,1.1971387696709586
215,2.845,5.06875,0.23787124463519316,1.2040057224606582
216,2.8425,5.07125,0.2376881258941345,1.2040057224606582
217,2.84,5.07125,0.2366809728183119,1.1994277539341918
218,2.8425,5.06875,0.23704721030042922,1.1994277539341918
219,2.8375,5.07,0.234758226037196,1.187982832618026
220,2.8425,5.0725,0.23686409155937055,1.1994277539341918
221,2.8675,5.06625,0.2389699570815451,1.2108726752503578
222,2.835,5.07125,0.23732188841201718,1.2040057224606582
223,2.84,5.0725,0.2366809728183119,1.1994277539341918
224,2.835,5.0675,0.2360400572246066,1.1971387696709586
225,2.835,5.07,0.235032904148784,1.1925608011444921
226,2.8375,5.0725,0.23649785407725324,1.1994277539341918
227,2.835,5.07,0.23649785407725324,1.1994277539341918
228,2.835,5.07,0.23558226037195998,1.1925608011444921
229,2.84,5.0725,0.2366809728183119,1.1994277539341918
230,2.8425,5.07125,0.2366809728183119,1.1994277539341918
231,2.8325,5.07,0.2360400572246066,1.1971387696709586
232,2.84,5.0725,0.2366809728183119,1.1994277539341918
233,2.8425,5.07125,0.23521602288984267,1.1925608011444921
234,2.835,5.07125,0.23585693848354794,1.1971387696709586
235,2.84,5.07,0.2366809728183119,1.1994277539341918
236,2.84,5.0725,0.23585693848354794,1.1971387696709586
237,2.835,5.0725,0.235032904148784,1.1925608011444921
238,2.835,5.07125,0.23622317596566525,1.1971387696709586
239,2.84,5.07125,0.234758226037196,1.187982832618026
240,2.835,5.07125,0.23622317596566525,1.1971387696709586
241,2.8425,5.07125,0.23686409155937055,1.1994277539341918
242,2.9,5.06625,0.2399771101573677,1.215450643776824
243,2.8425,5.0725,0.23704721030042922,1.2040057224606582
244,2.8425,5.07125,0.23686409155937055,1.1994277539341918
245,2.8425,5.0725,0.23686409155937055,1.2040057224606582
246,2.845,5.07125,0.23686409155937055,1.1994277539341918
247,2.84,5.07125,0.2366809728183119,1.1994277539341918
248,2.84,5.0725,0.2366809728183119,1.1994277539341918
249,2.835,5.0725,0.23585693848354794,1.1971387696709586
250,2.8325,5.07,0.2360400572246066,1.1971387696709586
251,2.835,5.0725,0.23622317596566525,1.1994277539341918
252,2.8525,5.07125,0.23622317596566525,1.1971387696709586
253,2.8375,5.0725,0.23649785407725324,1.1994277539341918
254,2.835,5.07125,0.23622317596566525,1.1971387696709586
255,2.8375,5.0725,0.23750500715307585,1.2040057224606582
256,2.8375,5.07,0.23649785407725324,1.1994277539341918
257,2.8425,5.0725,0.23686409155937055,1.1994277539341918
258,2.8425,5.06875,0.23649785407725324,1.1994277539341918
259,2.84,5.07125,0.2366809728183119,1.1994277539341918
260,2.8375,5.07,0.23649785407725324,1.1994277539341918
261,2.845,5.07,0.23686409155937055,1.1994277539341918
262,2.84,5.0725,0.2366809728183119,1.1994277539341918
263,2.8925,5.07125,0.24107582260371963,1.2223175965665238
264,2.835,5.0725,0.2366809728183119,1.1994277539341918
265,2.8375,5.07125,0.23649785407725324,1.1994277539341918
266,2.84,5.07125,0.2366809728183119,1.1994277539341918
267,2.84,5.07125,0.23686409155937055,1.1994277539341918
268,2.8375,5.07125,0.23649785407725324,1.1994277539341918
269,2.8425,5.07125,0.23686409155937055,1.1994277539341918
270,2.8375,5.0725,0.23686409155937055,1.1994277539341918
271,2.84,5.07,0.2366809728183119,1.1994277539341918
272,2.84,5.07,0.2366809728183119,1.1994277539341918
273,2.8375,5.07125,0.23686409155937055,1.1994277539341918
274,2.8375,5.07,0.23649785407725324,1.1994277539341918
275,2.8375,5.07125,0.23649785407725324,1.1994277539341918
276,2.835,5.07125,0.2366809728183119,1.1994277539341918
277,2.84,5.07,0.2366809728183119,1.1994277539341918
278,2.835,5.07125,0.23622317596566525,1.1971387696709586
279,2.8375,5.07125,0.2366809728183119,1.1994277539341918
280,2.84,5.07125,0.2366809728183119,1.1994277539341918
281,2.84,5.07125,0.2366809728183119,1.1994277539341918
282,2.845,5.0725,0.23686409155937055,1.1994277539341918
283,2.8375,5.07,0.23649785407725324,1.1994277539341918
284,2.915,5.0725,0.24290701001430617,1.2337625178826896
285,2.84,5.07,0.23686409155937055,1.1994277539341918
286,2.8325,5.07,0.2360400572246066,1.1971387696709586
287,2.84,5.07125,0.2366809728183119,1.1994277539341918
288,2.835,5.07125,0.2366809728183119,1.1994277539341918
289,2.845,5.06875,0.23704721030042922,1.1994277539341918
290,2.8425,5.07125,0.23686409155937055,1.1994277539341918
291,2.8475,5.07,0.23704721030042922,1.1994277539341918
292,2.84,5.07,0.2366809728183119,1.1994277539341918
293,2.8375,5.0725,0.23649785407725324,1.1994277539341918
294,2.8425,5.07125,0.23622317596566525,1.1971387696709586
295,2.85,5.07,0.2366809728183119,1.1994277539341918
296,2.845,5.06875,0.23704721030042922,1.1994277539341918
297,2.8375,5.06875,0.23686409155937055,1.1994277539341918
298,2.825,5.07125,0.2360400572246066,1.1971387696709586
299,2.845,5.07,0.23704721030042922,1.1994277539341918
300,2.84,5.0675,0.23649785407725324,1.1994277539341918
301,2.84,5.06875,0.23704721030042922,1.1994277539341918
302,2.8375,5.07,0.23649785407725324,1.1994277539341918
303,2.84,5.0725,0.2360400572246066,1.1971387696709586
304,2.8375,5.0725,0.23649785407725324,1.1994277539341918
305,2.935,5.0725,0.24455507868383408,1.2406294706723893
306,2.84,5.07125,0.23649785407725324,1.1994277539341918
307,2.8375,5.07,0.2366809728183119,1.1994277539341918
308,2.8375,5.07,0.23649785407725324,1.1994277539341918
309,2.85,5.07125,0.23686409155937055,1.1994277539341918
310,2.83,5.07125,0.23704721030042922,1.2040057224606582
311,2.8375,5.0675,0.23649785407725324,1.1994277539341918
312,2.845,5.07125,0.2366809728183119,1.1994277539341918
313,2.8525,5.07125,0.23649785407725324,1.1994277539341918
314,2.8425,5.0725,0.23686409155937055,1.1994277539341918
315,2.85,5.07125,0.2360400572246066,1.1971387696709586
316,2.8325,5.06875,0.23649785407725324,1.1994277539341918
317,2.84,5.06875,0.2366809728183119,1.1994277539341918
318,3.405,5.035,0.2845665236051502,1.4329041487839773
319,3.4775,5.02875,0.2983004291845494,1.4992846924177399
320,3.395,5.03875,0.28291845493562234,1.4260371959942777
321,3.3775,5.02625,0.2858483547925608,1.4374821173104437
322,3.4325,5.03625,0.28227753934191707,1.4214592274678113
323,3.44,5.03875,0.2866723891273248,1.4443490701001431
324,3.24,5.0475,0.2700085836909871,1.3527896995708155
325,3.3725,5.04,0.28163662374821175,1.4168812589413449
326,3.39,5.03875,0.2824606580829757,1.4260371959942777
327,3.38,5.03875,0.28163662374821175,1.4168812589413449
328,3.38,5.03875,0.2820944206008584,1.4214592274678113
329,3.2275,5.04375,0.26900143061516457,1.357367668097282
330,3.305,5.04375,0.2754105865522175,1.3871244635193134
331,3.2475,5.04625,0.2700085836909871,1.3619456366237483
332,3.295,5.04125,0.27458655221745354,1.3848354792560802
333,3.2525,5.04375,0.27101573676680973,1.3642346208869816
334,3.355,5.03875,0.28062947067238914,1.4145922746781119
335,3.3725,5.04,0.28108726752503577,1.4168812589413449
336,3.3675,5.04,0.28062947067238914,1.4145922746781119
337,3.37,5.03875,0.28191130185979973,1.4214592274678113
338,3.385,5.03875,0.2820944206008584,1.4214592274678113
339,3.375,5.0375,0.28127038626609446,1.4168812589413449
340,3.7025,5.02,0.3079141630901288,1.5450643776824036
341,3.3625,5.04,0.2801716738197425,1.4145922746781119
342,3.375,5.0375,0.28127038626609446,1.4168812589413449
343,3.37,5.03625,0.28127038626609446,1.4168812589413449
344,3.3575,5.03625,0.2798054363376252,1.4100143061516455
345,3.4125,5.03875,0.2843834048640916,1.4329041487839773
346,3.395,5.0375,0.28227753934191707,1.4214592274678113
347,3.4,5.03625,0.283376251788269,1.428326180257511
348,3.395,5.04125,0.28291845493562234,1.4260371959942777
349,3.3925,5.0375,0.2824606580829757,1.4214592274678113
350,3.27,5.04125,0.272480686695279,1.3733905579399142
351,3.3625,5.03875,0.2801716738197425,1.4100143061516455
352,3.3775,5.03875,0.2798054363376252,1.4100143061516455
353,3.37,5.0425,0.28081258941344783,1.4168812589413449
354,3.385,5.04,0.2820944206008584,1.4214592274678113
355,3.38,5.03625,0.28227753934191707,1.4214592274678113
356,3.3925,5.0375,0.2827353361945637,1.4260371959942777
357,3.365,5.0375,0.2804463519313305,1.4145922746781119
358,3.37,5.03875,0.28163662374821175,1.4168812589413449
359,3.365,5.03875,0.2804463519313305,1.4145922746781119
360,3.39,5.03625,0.2824606580829757,1.4214592274678113
361,3.3725,5.0375,0.2827353361945637,1.4260371959942777
362,3.365,5.03875,0.2804463519313305,1.4145922746781119
363,3.2775,5.045,0.2731216022889843,1.3756795422031474
364,3.2275,5.0425,0.2741287553648069,1.3848354792560802
365,3.2,5.04375,0.26671244635193136,1.3459227467811161
366,3.2375,5.04375,0.2698254649499285,1.3619456366237483
367,3.235,5.04375,0.27641773962804006,1.393991416309013
368,3.3075,5.04875,0.27559370529327615,1.3917024320457798
369,3.2525,5.04375,0.27101573676680973,1.3642346208869816
370,3.24,5.045,0.2698254649499285,1.3619456366237483
371,3.2725,5.04375,0.27266380543633767,1.3756795422031474
372,3.275,5.045,0.27293848354792566,1.3756795422031474
373,3.205,5.045,0.2656137339055794,1.3390557939914165
374,3.2375,5.04625,0.2698254649499285,1.3619456366237483
375,3.2275,5.04375,0.26900143061516457,1.357367668097282
376,3.2725,5.04625,0.2714735336194564,1.368812589413448
377,3.38,5.03875,0.2798054363376252,1.4100143061516455
378,3.38,5.04125,0.28163662374821175,1.4214592274678113
379,3.2275,5.04875,0.27293848354792566,1.3756795422031474
380,3.38,5.04,0.2824606580829757,1.4260371959942777
381,3.27,5.0425,0.272480686695279,1.3733905579399142
382,3.3675,5.03875,0.2820944206008584,1.4214592274678113
383,3.225,5.0475,0.272480686695279,1.3756795422031474
384,3.265,5.05,0.2721144492131617,1.3733905579399142
385,3.175,5.05125,0.2664377682403434,1.3459227467811161
386,3.1725,5.05125,0.267719599427754,1.3527896995708155
387,3.2425,5.04625,0.2701917024320458,1.3642346208869816
388,3.29,5.04625,0.2714735336194564,1.368812589413448
389,3.275,5.04625,0.2744034334763949,1.3848354792560802
390,3.26,5.04375,0.27165665236051506,1.368812589413448
391,3.37,5.03875,0.28108726752503577,1.4168812589413449
392,3.225,5.04375,0.27266380543633767,1.3756795422031474
393,3.225,5.045,0.2687267525035766,1.357367668097282
394,3.29,5.04375,0.2701917024320458,1.3619456366237483
395,3.215,5.045,0.2718397711015737,1.3733905579399142
396,3.2375,5.04375,0.2698254649499285,1.3619456366237483
397,3.375,5.0375,0.28127038626609446,1.4168812589413449
398,3.405,5.04,0.28108726752503577,1.4168812589413449
399,3.38,5.04,0.28163662374821175,1.4168812589413449
400,3.3725,5.03875,0.28163662374821175,1.4168812589413449
401,3.4475,5.03875,0.2801716738197425,1.4100143061516455
402,3.3875,5.03625,0.28227753934191707,1.4214592274678113
403,3.385,5.03875,0.2820944206008584,1.4145922746781119
404,3.4,5.0375,0.28191130185979973,1.4214592274678113
405,3.39,5.03875,0.2824606580829757,1.4260371959942777
406,3.3275,5.0375,0.2773333333333334,1.393991416309013
407,3.3425,5.0375,0.2814535050071531,1.4168812589413449
408,3.375,5.03875,0.28127038626609446,1.4168812589413449
409,3.3725,5.04,0.28108726752503577,1.4168812589413449
410,3.4125,5.0375,0.2827353361945637,1.4260371959942777
411,3.31,5.04,0.27586838340486414,1.3917024320457798
412,3.3375,5.03875,0.2781573676680973,1.4031473533619458
413,3.345,5.04375,0.2804463519313305,1.4145922746781119
414,3.275,5.0425,0.27293848354792566,1.3756795422031474
415,3.2175,5.045,0.26808583690987126,1.3527896995708155
416,3.335,5.04,0.28081258941344783,1.4145922746781119
417,3.375,5.0375,0.28127038626609446,1.4168812589413449
418,3.425,5.03875,0.2853905579399142,1.4374821173104437
419,3.7275,5.01875,0.30892131616595137,1.54964234620887
420,3.38,5.0375,0.28163662374821175,1.4168812589413449
421,3.445,5.03875,0.28703862660944207,1.4466380543633763
422,3.5375,5.03,0.3049842632331903,1.5336194563662375
423,3.42,5.03875,0.2850243204577969,1.4374821173104437
424,3.3525,5.03875,0.2793476394849786,1.405436337625179
425,3.3925,5.035,0.2843834048640916,1.4329041487839773
426,3.3475,5.03875,0.27898140200286126,1.405436337625179
427,3.4325,5.03875,0.28603147353361946,1.439771101573677
428,3.39,5.0375,0.28081258941344783,1.4145922746781119
429,3.3825,5.0375,0.28191130185979973,1.4214592274678113
430,3.3825,5.03875,0.28191130185979973,1.4214592274678113
431,3.375,5.04,0.27870672389127327,1.405436337625179
432,3.35,5.0375,0.2791645207439199,1.405436337625179
433,3.3725,5.0375,0.28108726752503577,1.4168812589413449
434,3.3875,5.0425,0.2858483547925608,1.439771101573677
435,3.3475,5.04,0.27898140200286126,1.405436337625179
436,3.37,5.04,0.28081258941344783,1.4145922746781119
437,3.385,5.0375,0.2845665236051502,1.4329041487839773
438,3.43,5.04,0.2858483547925608,1.439771101573677
439,3.38,5.04,0.28163662374821175,1.4168812589413449
440,3.375,5.0375,0.277516452074392,1.3985693848354794
441,3.385,5.03875,0.2820944206008584,1.4214592274678113
442,3.4,5.04125,0.283376251788269,1.428326180257511
443,3.7175,5.015,0.3210071530758226,1.6091559370529327
444,3.2975,5.0425,0.2747696709585122,1.3848354792560802
445,3.325,5.04625,0.2770586552217454,1.3985693848354794
446,3.345,5.04875,0.2700085836909871,1.3619456366237483
447,3.305,5.0425,0.2754105865522175,1.3871244635193134
448,3.2825,5.04,0.27357939914163093,1.3802575107296138
449,3.27,5.045,0.28081258941344783,1.4168812589413449
450,3.355,5.03875,0.2796223175965665,1.4100143061516455
451,3.3925,5.0375,0.2827353361945637,1.4260371959942777
452,3.27,5.045,0.2731216022889843,1.3756795422031474
453,3.335,5.0475,0.27788268955650935,1.4031473533619458
454,3.23,5.04125,0.2691845493562232,1.357367668097282
455,3.28,5.045,0.2701917024320458,1.3619456366237483
456,3.3025,5.0475,0.2721144492131617,1.3733905579399142
457,3.2625,5.05125,0.2718397711015737,1.3733905579399142
458,3.2925,5.04375,0.2652474964234621,1.3390557939914165
459,3.26,5.04625,0.2721144492131617,1.3733905579399142
460,3.295,5.0425,0.27458655221745354,1.3848354792560802
461,3.25,5.04375,0.2741287553648069,1.3848354792560802
462,3.285,5.045,0.26753648068669533,1.3505007153075823
463,3.2075,5.04625,0.26726180257510734,1.3505007153075823
464,3.2025,5.0475,0.26625464949928473,1.343633762517883
465,3.2025,5.05125,0.27330472103004294,1.3802575107296138
466,3.1775,5.0475,0.2647896995708155,1.33447782546495
467,3.23,5.04875,0.2695507868383405,1.3619456366237483
468,3.245,5.045,0.2762346208869814,1.393991416309013
469,3.2475,5.03875,0.27064949928469245,1.3642346208869816
470,3.295,5.04625,0.27165665236051506,1.3733905579399142
471,3.245,5.04375,0.2741287553648069,1.3848354792560802
472,3.2375,5.045,0.2698254649499285,1.3619456366237483
473,3.215,5.05,0.27458655221745354,1.3871244635193134
474,3.215,5.04625,0.26936766809728185,1.357367668097282
475,3.1775,5.04875,0.2647896995708155,1.33447782546495
476,3.17,5.0475,0.26689556509299,1.3459227467811161
