Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
147,2.79,5.04375,0.23246924177396283,1.1742489270386267
148,2.805,5.045,0.23311015736766813,1.17653791130186
149,2.795,5.045,0.23292703862660946,1.1742489270386267
150,2.7925,5.04375,0.23274391988555082,1.17653791130186
151,2.79,5.045,0.23246924177396283,1.1742489270386267
152,2.7925,5.045,0.23274391988555082,1.1742489270386267
153,2.785,5.04375,0.23210300429184552,1.1696709585121603
154,2.7925,5.04375,0.23228612303290416,1.1696709585121603
155,2.7925,5.045,0.23274391988555082,1.1742489270386267
156,2.7925,5.045,0.23274391988555082,1.1742489270386267
157,2.8,5.045,0.23210300429184552,1.1696709585121603
158,2.795,5.045,0.23292703862660946,1.1742489270386267
159,2.7925,5.045,0.23274391988555082,1.1742489270386267
160,2.7875,5.045,0.23274391988555082,1.1742489270386267
161,2.795,5.04375,0.23292703862660946,1.1742489270386267
162,2.795,5.0475,0.23292703862660946,1.1742489270386267
163,2.8,5.045,0.23329327610872677,1.17653791130186
164,2.7925,5.045,0.23274391988555082,1.1742489270386267
165,2.785,5.04625,0.23210300429184552,1.1696709585121603
166,2.7875,5.04375,0.23274391988555082,1.1742489270386267
167,2.79,5.04375,0.23246924177396283,1.1742489270386267
168,2.7875,5.0425,0.23228612303290416,1.1696709585121603
169,2.785,5.045,0.23228612303290416,1.1696709585121603
170,2.79,5.045,0.23246924177396283,1.1742489270386267
171,2.785,5.04625,0.23210300429184552,1.1696709585121603
172,2.785,5.04375,0.23274391988555082,1.1742489270386267
173,2.785,5.045,0.23210300429184552,1.1696709585121603
174,2.795,5.045,0.23292703862660946,1.1742489270386267
175,2.7875,5.045,0.23246924177396283,1.1742489270386267
176,2.85,5.04375,0.23750500715307585,1.1971387696709586
177,2.8,5.045,0.23329327610872677,1.17653791130186
178,2.81,5.04375,0.23228612303290416,1.1696709585121603
179,2.795,5.045,0.23292703862660946,1.1742489270386267
180,2.79,5.045,0.23246924177396283,1.1742489270386267
181,2.7925,5.04375,0.23311015736766813,1.17653791130186
182,2.7825,5.04375,0.23228612303290416,1.1696709585121603
183,2.835,5.0425,0.23622317596566525,1.1925608011444921
184,2.785,5.045,0.23246924177396283,1.1742489270386267
185,2.7825,5.0475,0.23228612303290416,1.1742489270386267
186,2.8275,5.0425,0.23558226037195998,1.187982832618026
187,2.7675,5.04625,0.23018025751072962,1.162804005722461
188,2.755,5.0475,0.22981402002861231,1.1582260371959945
189,2.7725,5.0475,0.2310042918454936,1.167381974248927
190,2.76,5.04625,0.23018025751072962,1.162804005722461
191,2.765,5.04625,0.22981402002861231,1.1582260371959945
192,2.77,5.045,0.23082117310443492,1.167381974248927
193,2.775,5.045,0.23082117310443492,1.167381974248927
194,2.755,5.04625,0.23018025751072962,1.162804005722461
195,2.7575,5.04625,0.22981402002861231,1.1582260371959945
196,2.77,5.0475,0.23082117310443492,1.162804005722461
197,2.76,5.0475,0.2304549356223176,1.162804005722461
198,2.75,5.04625,0.22917310443490704,1.1559370529327613
199,2.7625,5.04625,0.23018025751072962,1.162804005722461
200,2.7475,5.04875,0.22981402002861231,1.1582260371959945
201,2.755,5.04625,0.22953934191702435,1.1582260371959945
202,2.755,5.04625,0.22953934191702435,1.1582260371959945
203,2.7675,5.0475,0.23018025751072962,1.162804005722461
204,2.8325,5.04625,0.2360400572246066,1.1925608011444921
205,2.7625,5.045,0.23018025751072962,1.162804005722461
206,2.77,5.0475,0.23082117310443492,1.167381974248927
207,2.775,5.04625,0.23127896995708158,1.167381974248927
208,2.775,5.0475,0.23127896995708158,1.167381974248927
209,2.7675,5.04875,0.22981402002861231,1.1582260371959945
210,2.7675,5.0475,0.23063805436337628,1.162804005722461
211,2.7425,5.04625,0.22853218884120174,1.1559370529327613
212,2.77,5.04875,0.23063805436337628,1.162804005722461
213,2.77,5.04625,0.23082117310443492,1.167381974248927
214,2.7575,5.04625,0.22981402002861231,1.1582260371959945
215,2.7575,5.04625,0.23082117310443492,1.167381974248927
216,2.755,5.04875,0.22953934191702435,1.1582260371959945
217,2.7775,5.04625,0.23146208869814022,1.167381974248927
218,2.77,5.0475,0.22999713876967098,1.162804005722461
219,2.7575,5.04625,0.22981402002861231,1.1582260371959945
220,2.7575,5.04875,0.22981402002861231,1.1582260371959945
221,2.7625,5.045,0.22953934191702435,1.1582260371959945
222,2.7625,5.045,0.23018025751072962,1.162804005722461
223,2.77,5.04625,0.23082117310443492,1.167381974248927
224,2.78,5.045,0.2310042918454936,1.167381974248927
225,2.755,5.04875,0.2366809728183119,1.1971387696709586
226,2.76,5.045,0.22999713876967098,1.1582260371959945
227,2.7775,5.0475,0.22981402002861231,1.1582260371959945
228,2.76,5.04625,0.22953934191702435,1.1582260371959945
229,2.7825,5.04875,0.23191988555078685,1.1696709585121603
230,2.765,5.0475,0.2310042918454936,1.167381974248927
231,2.7575,5.04625,0.23622317596566525,1.1925608011444921
232,2.7675,5.04625,0.23063805436337628,1.162804005722461
233,2.7675,5.0475,0.22981402002861231,1.1582260371959945
234,2.75,5.04625,0.2304549356223176,1.162804005722461
235,2.7575,5.04875,0.22981402002861231,1.1582260371959945
236,2.7725,5.0475,0.23082117310443492,1.167381974248927
237,2.7525,5.04625,0.22999713876967098,1.1582260371959945
238,2.77,5.04625,0.23082117310443492,1.167381974248927
239,2.75,5.04125,0.23311015736766813,1.1742489270386267
240,2.76,5.04875,0.22999713876967098,1.162804005722461
241,2.7675,5.0475,0.23063805436337628,1.162804005722461
242,2.7525,5.04625,0.22935622317596568,1.162804005722461
243,2.7675,5.045,0.22898998569384837,1.1559370529327613
244,2.7725,5.0475,0.2310042918454936,1.167381974248927
245,2.765,5.0475,0.2304549356223176,1.162804005722461
246,2.775,5.04625,0.23814592274678115,1.1994277539341918
247,2.7375,5.04625,0.22816595135908443,1.1513590844062949
248,2.7625,5.0475,0.23018025751072962,1.162804005722461
249,2.76,5.0475,0.23063805436337628,1.162804005722461
250,2.7475,5.0475,0.22898998569384837,1.1559370529327613
251,2.745,5.045,0.22871530758226039,1.1559370529327613
252,2.7725,5.04875,0.23063805436337628,1.162804005722461
253,2.77,5.04625,0.23082117310443492,1.167381974248927
254,2.76,5.04375,0.22999713876967098,1.1582260371959945
255,2.77,5.04625,0.22935622317596568,1.1582260371959945
256,2.77,5.045,0.23082117310443492,1.167381974248927
257,2.775,5.0475,0.23127896995708158,1.167381974248927
258,2.755,5.045,0.22953934191702435,1.1582260371959945
259,2.76,5.045,0.22999713876967098,1.1582260371959945
260,2.7675,5.04625,0.23063805436337628,1.162804005722461
261,2.7625,5.04625,0.23082117310443492,1.167381974248927
262,2.7625,5.0475,0.23018025751072962,1.162804005722461
263,2.7575,5.045,0.22981402002861231,1.1582260371959945
264,2.7775,5.0475,0.23082117310443492,1.167381974248927
265,2.765,5.045,0.2304549356223176,1.162804005722461
266,2.775,5.04625,0.23127896995708158,1.167381974248927
267,2.81,5.0425,0.23393419170243207,1.1811158798283263
268,2.7725,5.0475,0.2310042918454936,1.167381974248927
269,2.7575,5.04875,0.22981402002861231,1.1582260371959945
270,2.7925,5.045,0.22853218884120174,1.1513590844062949
271,2.78,5.045,0.23814592274678115,1.1994277539341918
272,2.77,5.04375,0.23082117310443492,1.162804005722461
273,2.7625,5.04625,0.22953934191702435,1.1582260371959945
274,2.7075,5.0475,0.22935622317596568,1.1582260371959945
275,2.775,5.0475,0.23127896995708158,1.167381974248927
276,2.7875,5.04625,0.23127896995708158,1.167381974248927
277,2.76,5.045,0.22981402002861231,1.1582260371959945
278,2.7625,5.0475,0.23018025751072962,1.162804005722461
279,2.735,5.04625,0.22898998569384837,1.1559370529327613
280,2.7725,5.04625,0.22935622317596568,1.1582260371959945
281,2.735,5.04875,0.22789127324749645,1.1513590844062949
282,2.7175,5.0475,0.23146208869814022,1.1696709585121603
283,2.7775,5.04875,0.22917310443490704,1.1582260371959945
284,2.75,5.04875,0.22917310443490704,1.1582260371959945
285,2.7625,5.0475,0.22953934191702435,1.1582260371959945
286,2.7825,5.04625,0.23127896995708158,1.167381974248927
287,2.78,5.045,0.2316452074391989,1.1696709585121603
288,2.7575,5.04125,0.22981402002861231,1.1582260371959945
289,2.7575,5.05,0.22953934191702435,1.1582260371959945
290,2.7475,5.0475,0.22898998569384837,1.1559370529327613
291,2.7825,5.0475,0.23191988555078685,1.1696709585121603
292,2.735,5.04875,0.22917310443490704,1.1582260371959945
293,2.765,5.04625,0.2304549356223176,1.162804005722461
294,2.76,5.04625,0.22999713876967098,1.1582260371959945
295,2.745,5.04375,0.23018025751072962,1.162804005722461
296,2.7525,5.04625,0.22935622317596568,1.1582260371959945
297,2.7525,5.0475,0.22935622317596568,1.1582260371959945
298,2.725,5.04375,0.23018025751072962,1.162804005722461
299,2.7875,5.04875,0.23228612303290416,1.1742489270386267
300,2.745,5.045,0.22871530758226039,1.1559370529327613
301,2.765,5.04875,0.22917310443490704,1.1582260371959945
302,2.7725,5.0475,0.2310042918454936,1.167381974248927
303,2.755,5.04625,0.22953934191702435,1.1582260371959945
304,2.785,5.04625,0.22789127324749645,1.1513590844062949
305,2.7425,5.0475,0.22853218884120174,1.1559370529327613
306,2.7575,5.04625,0.22981402002861231,1.1582260371959945
307,2.8,5.04375,0.23329327610872677,1.17653791130186
308,2.79,5.045,0.23246924177396283,1.1742489270386267
309,2.7925,5.045,0.23274391988555082,1.1742489270386267
310,2.795,5.0425,0.23356795422031476,1.17653791130186
311,2.815,5.0475,0.23457510729613737,1.1856938483547927
312,2.78,5.045,0.2316452074391989,1.1696709585121603
313,2.81,5.045,0.23311015736766813,1.17653791130186
314,2.79,5.04375,0.23246924177396283,1.1742489270386267
315,2.78,5.04375,0.2316452074391989,1.1696709585121603
316,2.7875,5.04625,0.23228612303290416,1.1742489270386267
317,2.7875,5.04375,0.23329327610872677,1.17653791130186
318,2.775,5.04625,0.23127896995708158,1.167381974248927
319,2.7875,5.04375,0.23329327610872677,1.17653791130186
320,2.7875,5.045,0.2337510729613734,1.17653791130186
321,2.7975,5.045,0.23311015736766813,1.17653791130186
322,2.7975,5.045,0.23146208869814022,1.167381974248927
323,2.7925,5.045,0.23329327610872677,1.17653791130186
324,2.795,5.04625,0.23292703862660946,1.1742489270386267
325,2.7925,5.04375,0.23228612303290416,1.1696709585121603
326,2.79,5.045,0.22816595135908443,1.1513590844062949
327,2.85,5.04625,0.23750500715307585,1.1994277539341918
328,2.8025,5.0425,0.23356795422031476,1.17653791130186
329,2.79,5.0475,0.234758226037196,1.1856938483547927
330,2.7925,5.045,0.23274391988555082,1.1742489270386267
331,2.79,5.045,0.23356795422031476,1.17653791130186
332,2.7925,5.04375,0.2337510729613734,1.17653791130186
333,2.7975,5.045,0.23311015736766813,1.17653791130186
334,2.7975,5.045,0.23311015736766813,1.17653791130186
335,2.79,5.04625,0.23787124463519316,1.1994277539341918
336,2.795,5.04625,0.23292703862660946,1.1742489270386267
337,2.795,5.045,0.23292703862660946,1.1742489270386267
338,2.785,5.04625,0.23311015736766813,1.17653791130186
339,2.8025,5.045,0.23356795422031476,1.17653791130186
340,2.785,5.04625,0.23210300429184552,1.1696709585121603
341,2.7875,5.045,0.2366809728183119,1.1925608011444921
342,2.795,5.04625,0.23292703862660946,1.1742489270386267
343,2.785,5.045,0.23210300429184552,1.1696709585121603
344,2.7825,5.04625,0.22953934191702435,1.1582260371959945
345,2.7725,5.045,0.2310042918454936,1.167381974248927
346,2.7925,5.045,0.23274391988555082,1.1742489270386267
347,2.79,5.04625,0.23082117310443492,1.167381974248927
348,2.815,5.04625,0.23457510729613737,1.1856938483547927
349,2.7825,5.04625,0.23191988555078685,1.1696709585121603
350,2.785,5.04625,0.23311015736766813,1.17653791130186
351,2.8225,5.04625,0.23521602288984267,1.1856938483547927
352,2.795,5.04375,0.23292703862660946,1.1742489270386267
353,2.9625,5.0325,0.24876680972818313,1.2520743919885553
354,2.9775,5.0375,0.24812589413447786,1.249785407725322
355,2.925,5.03375,0.24373104434907011,1.2268955650929902
356,2.9225,5.03625,0.24602002861230332,1.238340486409156
357,2.95,5.0125,0.24583690987124465,1.2337625178826896
358,2.925,5.035,0.24373104434907011,1.2268955650929902
359,3.065,5.025,0.2541688125894135,1.2795422031473536
360,3.0775,5.025,0.2564577968526467,1.2909871244635194
361,3.0675,5.02625,0.2556337625178827,1.286409155937053
362,3.06,5.02625,0.25480972818311876,1.2818311874105865
363,3.0675,5.02625,0.2549928469241774,1.2818311874105865
364,3.0675,5.025,0.2556337625178827,1.286409155937053
365,3.0675,5.02375,0.25664091559370533,1.2909871244635194
366,3.0675,5.02625,0.25581688125894136,1.286409155937053
367,3.07,5.02625,0.25581688125894136,1.286409155937053
368,3.065,5.025,0.2549928469241774,1.2818311874105865
369,3.0675,5.0275,0.2556337625178827,1.286409155937053
370,3.0675,5.025,0.2556337625178827,1.286409155937053
371,3.0725,5.03,0.26268383404864093,1.320743919885551
372,3.0675,5.02625,0.2614935622317597,1.3115879828326182
373,3.0625,5.02375,0.2551759656652361,1.2818311874105865
374,3.065,5.025,0.2549928469241774,1.2818311874105865
375,3.0575,5.02625,0.2551759656652361,1.2818311874105865
376,3.0575,5.02375,0.25480972818311876,1.2795422031473536
377,2.905,5.03875,0.24272389127324753,1.2223175965665238
378,2.7825,5.0475,0.2316452074391989,1.1696709585121603
379,2.765,5.04625,0.2304549356223176,1.162804005722461
380,2.7575,5.0475,0.22981402002861231,1.1582260371959945
381,2.7625,5.04625,0.22999713876967098,1.1582260371959945
382,2.7575,5.045,0.22981402002861231,1.1582260371959945
383,2.7625,5.0475,0.23018025751072962,1.162804005722461
384,2.7675,5.04625,0.23018025751072962,1.162804005722461
385,2.765,5.0475,0.2304549356223176,1.162804005722461
386,2.76,5.04625,0.22999713876967098,1.1582260371959945
387,2.775,5.0475,0.23063805436337628,1.162804005722461
388,2.77,5.0475,0.23082117310443492,1.167381974248927
389,2.7675,5.04625,0.23063805436337628,1.162804005722461
390,2.7675,5.0475,0.23018025751072962,1.162804005722461
391,2.7575,5.04625,0.22981402002861231,1.1582260371959945
392,2.76,5.0475,0.22999713876967098,1.162804005722461
393,2.77,5.04625,0.23787124463519316,1.1994277539341918
394,2.7625,5.0475,0.23018025751072962,1.162804005722461
395,2.7575,5.0475,0.22981402002861231,1.1582260371959945
396,2.76,5.04875,0.23018025751072962,1.162804005722461
397,2.7625,5.04625,0.23018025751072962,1.162804005722461
398,2.765,5.0475,0.2304549356223176,1.162804005722461
399,2.7675,5.0475,0.23063805436337628,1.162804005722461
400,2.7675,5.04625,0.23063805436337628,1.162804005722461
401,2.7625,5.0475,0.23018025751072962,1.162804005722461
402,2.7625,5.04625,0.22953934191702435,1.1582260371959945
403,2.76,5.04625,0.22999713876967098,1.1582260371959945
404,2.765,5.04625,0.2304549356223176,1.162804005722461
405,2.775,5.045,0.23063805436337628,1.162804005722461
406,2.7625,5.0475,0.23018025751072962,1.162804005722461
407,2.7625,5.0475,0.23018025751072962,1.162804005722461
408,2.7575,5.04625,0.23082117310443492,1.167381974248927
409,2.755,5.0475,0.23018025751072962,1.162804005722461
410,2.77,5.045,0.23082117310443492,1.167381974248927
411,2.7425,5.0475,0.23018025751072962,1.162804005722461
412,2.7675,5.04625,0.22999713876967098,1.1582260371959945
413,2.7625,5.0475,0.23018025751072962,1.162804005722461
414,2.7575,5.045,0.23622317596566525,1.1925608011444921
415,2.7525,5.04625,0.22981402002861231,1.1582260371959945
416,2.765,5.0475,0.2304549356223176,1.162804005722461
417,2.7675,5.0475,0.23018025751072962,1.162804005722461
418,2.775,5.04625,0.23063805436337628,1.162804005722461
419,2.7725,5.0475,0.2310042918454936,1.167381974248927
420,2.77,5.04625,0.2304549356223176,1.162804005722461
421,2.765,5.0475,0.22999713876967098,1.162804005722461
422,2.7625,5.0475,0.23018025751072962,1.162804005722461
423,2.765,5.04625,0.22981402002861231,1.1582260371959945
424,2.77,5.04625,0.23063805436337628,1.162804005722461
425,2.7725,5.04625,0.2310042918454936,1.167381974248927
426,2.7525,5.045,0.22935622317596568,1.1582260371959945
427,2.77,5.0475,0.23063805436337628,1.162804005722461
428,2.78,5.04875,0.2316452074391989,1.1696709585121603
429,2.7475,5.045,0.22898998569384837,1.1559370529327613
430,2.7525,5.0475,0.2304549356223176,1.162804005722461
431,2.765,5.04625,0.2304549356223176,1.162804005722461
432,2.7775,5.045,0.23146208869814022,1.167381974248927
433,2.75,5.04875,0.23018025751072962,1.162804005722461
434,2.745,5.04625,0.22871530758226039,1.1559370529327613
435,2.7725,5.0475,0.2310042918454936,1.167381974248927
436,2.7575,5.04875,0.23018025751072962,1.162804005722461
437,2.775,5.0475,0.23127896995708158,1.167381974248927
438,2.765,5.045,0.2304549356223176,1.162804005722461
439,2.765,5.04625,0.23018025751072962,1.162804005722461
440,2.78,5.04625,0.2316452074391989,1.1696709585121603
441,2.765,5.0475,0.2304549356223176,1.162804005722461
442,2.7725,5.04625,0.2304549356223176,1.162804005722461
443,2.745,5.04875,0.22871530758226039,1.1559370529327613
444,2.765,5.04875,0.2304549356223176,1.162804005722461
445,2.7775,5.0475,0.2304549356223176,1.162804005722461
446,2.7725,5.04625,0.2310042918454936,1.167381974248927
447,2.7625,5.04625,0.23018025751072962,1.162804005722461
448,2.77,5.045,0.2316452074391989,1.1696709585121603
449,2.7675,5.04875,0.23063805436337628,1.162804005722461
450,2.755,5.04625,0.22953934191702435,1.1582260371959945
451,2.7675,5.0475,0.23018025751072962,1.162804005722461
452,2.76,5.0475,0.22999713876967098,1.162804005722461
453,2.77,5.045,0.23082117310443492,1.167381974248927
454,2.76,5.0475,0.23018025751072962,1.162804005722461
455,2.765,5.045,0.23063805436337628,1.162804005722461
456,2.7625,5.0475,0.23018025751072962,1.162804005722461
457,2.76,5.04625,0.23018025751072962,1.162804005722461
458,2.7725,5.045,0.22898998569384837,1.1559370529327613
459,2.7625,5.04625,0.23018025751072962,1.162804005722461
460,2.77,5.04625,0.2316452074391989,1.1696709585121603
461,2.765,5.0475,0.22999713876967098,1.162804005722461
462,2.7625,5.04875,0.23018025751072962,1.162804005722461
463,2.76,5.04625,0.23063805436337628,1.162804005722461
464,2.765,5.0475,0.23082117310443492,1.167381974248927
465,2.7725,5.04625,0.2310042918454936,1.167381974248927
466,2.76,5.04625,0.23063805436337628,1.162804005722461
467,2.765,5.04625,0.23063805436337628,1.162804005722461
468,2.7725,5.04625,0.2310042918454936,1.167381974248927
469,2.7625,5.04625,0.23018025751072962,1.1582260371959945
470,2.7575,5.04875,0.22999713876967098,1.162804005722461
471,2.805,5.04375,0.2337510729613734,1.17653791130186
472,2.7725,5.0475,0.2310042918454936,1.167381974248927
473,2.7675,5.0475,0.22898998569384837,1.1559370529327613
474,2.755,5.0475,0.22953934191702435,1.1582260371959945
475,2.755,5.045,0.22953934191702435,1.1582260371959945
476,2.75,5.04625,0.2304549356223176,1.162804005722461
477,2.765,5.0475,0.2304549356223176,1.162804005722461
478,2.755,5.04625,0.22953934191702435,1.1582260371959945
479,2.7675,5.04625,0.22953934191702435,1.1582260371959945
480,2.765,5.04625,0.2304549356223176,1.162804005722461
481,2.7625,5.04625,0.23018025751072962,1.162804005722461
