Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
115,2.76,5.04875,0.22725035765379115,1.1467811158798284
116,2.7275,5.0475,0.22725035765379115,1.1467811158798284
117,2.7275,5.04875,0.22725035765379115,1.1467811158798284
118,2.7275,5.04875,0.2277081545064378,1.1513590844062949
119,2.73,5.04875,0.22752503576537914,1.1467811158798284
120,2.725,5.04875,0.2270672389127325,1.1467811158798284
121,2.7275,5.04875,0.22752503576537914,1.1467811158798284
122,2.735,5.04875,0.22789127324749645,1.1513590844062949
123,2.7325,5.04875,0.2277081545064378,1.1513590844062949
124,2.735,5.05,0.22688412017167384,1.1467811158798284
125,2.735,5.0475,0.22789127324749645,1.1513590844062949
126,2.73,5.04875,0.22752503576537914,1.1467811158798284
127,2.7225,5.0475,0.22752503576537914,1.1467811158798284
128,2.725,5.05125,0.2270672389127325,1.1467811158798284
129,2.7275,5.04875,0.22725035765379115,1.1467811158798284
130,2.74,5.0475,0.2277081545064378,1.1467811158798284
131,2.735,5.05125,0.22789127324749645,1.1513590844062949
132,2.7275,5.05,0.22725035765379115,1.1467811158798284
133,2.715,5.04875,0.22752503576537914,1.1467811158798284
134,2.725,5.04875,0.2270672389127325,1.1467811158798284
135,2.735,5.0475,0.22789127324749645,1.1513590844062949
136,2.7425,5.04875,0.22752503576537914,1.1467811158798284
137,2.7225,5.04875,0.22789127324749645,1.1513590844062949
138,2.7275,5.05,0.22725035765379115,1.1467811158798284
139,2.755,5.0475,0.22752503576537914,1.1467811158798284
140,2.725,5.04875,0.2277081545064378,1.1513590844062949
141,2.73,5.04875,0.22752503576537914,1.1467811158798284
142,2.725,5.04875,0.2277081545064378,1.1513590844062949
143,2.7325,5.05,0.22752503576537914,1.1467811158798284
144,2.7325,5.04875,0.2277081545064378,1.1513590844062949
145,2.725,5.04875,0.22725035765379115,1.1467811158798284
146,2.7325,5.05,0.22725035765379115,1.1467811158798284
147,2.735,5.05,0.22789127324749645,1.1513590844062949
148,2.73,5.05,0.22752503576537914,1.1467811158798284
149,2.735,5.05125,0.22816595135908443,1.1513590844062949
150,2.725,5.04625,0.2270672389127325,1.1467811158798284
151,2.7275,5.0475,0.22752503576537914,1.1467811158798284
152,2.7325,5.05125,0.22725035765379115,1.1467811158798284
153,2.7375,5.04875,0.22816595135908443,1.1513590844062949
154,2.74,5.05,0.22834907010014308,1.1513590844062949
155,2.7275,5.04875,0.2270672389127325,1.1467811158798284
156,2.73,5.04875,0.22752503576537914,1.1467811158798284
157,2.7325,5.04375,0.2277081545064378,1.1467811158798284
158,2.735,5.05,0.22789127324749645,1.1513590844062949
159,2.72,5.04875,0.2267010014306152,1.1444921316165952
160,2.7275,5.04875,0.22725035765379115,1.1467811158798284
161,2.7375,5.05,0.2277081545064378,1.1513590844062949
162,2.7325,5.04875,0.2277081545064378,1.1513590844062949
163,2.735,5.05,0.22789127324749645,1.1513590844062949
164,2.725,5.04875,0.22752503576537914,1.1467811158798284
165,2.7325,5.04875,0.2277081545064378,1.1513590844062949
166,2.74,5.0475,0.22834907010014308,1.1513590844062949
167,2.7325,5.04875,0.22725035765379115,1.1467811158798284
168,2.73,5.04875,0.22752503576537914,1.1467811158798284
169,2.745,5.04625,0.22871530758226039,1.1559370529327613
170,2.725,5.04875,0.2270672389127325,1.1467811158798284
171,2.7325,5.04875,0.2277081545064378,1.1513590844062949
172,2.7375,5.04875,0.22816595135908443,1.1513590844062949
173,2.73,5.05,0.22789127324749645,1.1513590844062949
174,2.7375,5.04875,0.22816595135908443,1.1513590844062949
175,2.735,5.04875,0.22789127324749645,1.1513590844062949
176,2.715,5.0475,0.2277081545064378,1.1467811158798284
177,2.72,5.05125,0.2267010014306152,1.1444921316165952
178,2.7425,5.04375,0.22853218884120174,1.1513590844062949
179,2.725,5.04875,0.22834907010014308,1.1513590844062949
180,2.7425,5.04875,0.22853218884120174,1.1559370529327613
181,2.72,5.04875,0.2267010014306152,1.1444921316165952
182,2.7525,5.04875,0.22725035765379115,1.1467811158798284
183,2.74,5.05,0.2277081545064378,1.1513590844062949
184,2.7475,5.0475,0.22898998569384837,1.1559370529327613
185,2.735,5.05,0.22725035765379115,1.1467811158798284
186,2.7275,5.05,0.2277081545064378,1.1513590844062949
187,2.725,5.0475,0.2270672389127325,1.1467811158798284
188,2.7375,5.04875,0.22688412017167384,1.1444921316165952
189,2.725,5.04875,0.22752503576537914,1.1467811158798284
190,2.7225,5.04875,0.22688412017167384,1.1444921316165952
191,2.7325,5.05,0.2277081545064378,1.1513590844062949
192,2.73,5.05125,0.22853218884120174,1.1559370529327613
193,2.73,5.0475,0.22752503576537914,1.1467811158798284
194,2.7325,5.04875,0.2304549356223176,1.162804005722461
195,2.72,5.04875,0.22752503576537914,1.1467811158798284
196,2.7325,5.0475,0.2277081545064378,1.1467811158798284
197,2.7325,5.04875,0.2310042918454936,1.167381974248927
198,2.735,5.04875,0.22789127324749645,1.1513590844062949
199,2.73,5.0475,0.22752503576537914,1.1467811158798284
200,2.7325,5.05,0.2277081545064378,1.1513590844062949
201,2.72,5.04875,0.22725035765379115,1.1467811158798284
202,2.73,5.04875,0.22752503576537914,1.1467811158798284
203,2.7375,5.0475,0.22816595135908443,1.1513590844062949
204,2.7325,5.04875,0.2260600858369099,1.1399141630901288
205,2.735,5.0475,0.22789127324749645,1.1513590844062949
206,2.735,5.04875,0.22789127324749645,1.1513590844062949
207,2.725,5.0475,0.2270672389127325,1.1467811158798284
208,2.7475,5.0475,0.22898998569384837,1.1559370529327613
209,2.7375,5.04875,0.22816595135908443,1.1513590844062949
210,2.7325,5.04875,0.22834907010014308,1.1513590844062949
211,2.7275,5.04625,0.22725035765379115,1.1467811158798284
212,2.7325,5.04875,0.2277081545064378,1.1513590844062949
213,2.7375,5.04875,0.2277081545064378,1.1513590844062949
214,2.7225,5.04875,0.22688412017167384,1.1444921316165952
215,2.73,5.04875,0.22752503576537914,1.1467811158798284
216,2.735,5.05,0.22752503576537914,1.1467811158798284
217,2.735,5.04875,0.22789127324749645,1.1513590844062949
218,2.72,5.04875,0.2267010014306152,1.1444921316165952
219,2.7325,5.04625,0.2270672389127325,1.1467811158798284
220,2.73,5.04875,0.22752503576537914,1.1467811158798284
221,2.73,5.0475,0.22752503576537914,1.1467811158798284
222,2.73,5.04875,0.22789127324749645,1.1513590844062949
223,2.7225,5.0475,0.22688412017167384,1.1444921316165952
224,2.7275,5.05,0.22725035765379115,1.1467811158798284
225,2.74,5.04875,0.2277081545064378,1.1513590844062949
226,2.735,5.04875,0.22816595135908443,1.1513590844062949
227,2.7225,5.04875,0.22688412017167384,1.1444921316165952
228,2.75,5.05,0.22789127324749645,1.1513590844062949
229,2.73,5.0475,0.22752503576537914,1.1467811158798284
230,2.735,5.04875,0.22789127324749645,1.1513590844062949
231,2.7375,5.05,0.22752503576537914,1.1467811158798284
232,2.75,5.05,0.22816595135908443,1.1513590844062949
233,2.74,5.04875,0.22834907010014308,1.1513590844062949
234,2.7175,5.04875,0.2267010014306152,1.1444921316165952
235,2.735,5.05,0.22871530758226039,1.1559370529327613
236,2.72,5.0475,0.2267010014306152,1.1444921316165952
237,2.7275,5.05,0.22688412017167384,1.1467811158798284
238,2.735,5.05,0.22752503576537914,1.1467811158798284
239,2.745,5.04875,0.22871530758226039,1.1559370529327613
240,2.7475,5.0475,0.22834907010014308,1.1513590844062949
241,2.7925,5.04875,0.22725035765379115,1.1467811158798284
242,2.7225,5.04875,0.22688412017167384,1.1444921316165952
243,2.735,5.04625,0.22789127324749645,1.1513590844062949
244,2.7275,5.04875,0.22789127324749645,1.1513590844062949
245,2.7375,5.04875,0.22816595135908443,1.1513590844062949
246,2.735,5.0475,0.22789127324749645,1.1513590844062949
247,2.7375,5.0475,0.22917310443490704,1.1559370529327613
248,2.7475,5.05,0.22898998569384837,1.1559370529327613
249,2.7175,5.05,0.2264263233190272,1.1444921316165952
250,2.7325,5.0475,0.22871530758226039,1.1559370529327613
251,2.7275,5.05,0.22725035765379115,1.1467811158798284
252,2.735,5.04875,0.22789127324749645,1.1513590844062949
253,2.74,5.04875,0.2277081545064378,1.1513590844062949
254,2.73,5.0475,0.22752503576537914,1.1467811158798284
255,2.745,5.04875,0.22871530758226039,1.1559370529327613
256,2.7325,5.0475,0.2270672389127325,1.1467811158798284
257,2.7325,5.04875,0.2277081545064378,1.1513590844062949
258,2.7325,5.04875,0.2277081545064378,1.1513590844062949
259,2.7275,5.04875,0.22917310443490704,1.1582260371959945
260,2.74,5.04875,0.22834907010014308,1.1513590844062949
261,2.72,5.05,0.2267010014306152,1.1444921316165952
262,2.78,5.04875,0.22752503576537914,1.1467811158798284
263,2.7375,5.0475,0.22816595135908443,1.1513590844062949
264,2.735,5.05,0.22789127324749645,1.1513590844062949
265,2.765,5.0475,0.22688412017167384,1.1444921316165952
266,2.7275,5.04875,0.22725035765379115,1.1467811158798284
267,2.735,5.05,0.22789127324749645,1.1513590844062949
268,2.725,5.04875,0.22834907010014308,1.1513590844062949
269,2.7325,5.04875,0.2277081545064378,1.1513590844062949
270,2.7275,5.05,0.22725035765379115,1.1467811158798284
271,2.7325,5.04875,0.22789127324749645,1.1513590844062949
272,2.745,5.04875,0.22752503576537914,1.1467811158798284
273,2.7325,5.04625,0.2277081545064378,1.1467811158798284
274,2.735,5.05,0.22789127324749645,1.1513590844062949
275,2.745,5.04875,0.22688412017167384,1.1444921316165952
276,2.72,5.05125,0.2267010014306152,1.1444921316165952
277,2.7175,5.04875,0.2270672389127325,1.1467811158798284
278,2.735,5.0475,0.22871530758226039,1.1559370529327613
279,2.725,5.04875,0.2270672389127325,1.1467811158798284
280,2.73,5.0475,0.22789127324749645,1.1513590844062949
281,2.7175,5.04875,0.2277081545064378,1.1513590844062949
282,2.7275,5.04875,0.22725035765379115,1.1467811158798284
283,2.745,5.04875,0.22789127324749645,1.1513590844062949
284,2.765,5.04625,0.22953934191702435,1.1582260371959945
285,2.745,5.04875,0.22871530758226039,1.1559370529327613
286,2.7675,5.0475,0.23063805436337628,1.1559370529327613
287,2.755,5.04625,0.22999713876967098,1.1582260371959945
288,2.755,5.045,0.22953934191702435,1.1582260371959945
289,2.745,5.04625,0.22871530758226039,1.1559370529327613
290,2.78,5.04625,0.2304549356223176,1.162804005722461
291,2.755,5.0475,0.22953934191702435,1.1582260371959945
292,2.7475,5.04625,0.22898998569384837,1.1559370529327613
293,2.76,5.04625,0.22999713876967098,1.1582260371959945
294,2.7525,5.045,0.22935622317596568,1.1582260371959945
295,2.765,5.0475,0.2304549356223176,1.162804005722461
296,2.7475,5.04875,0.22953934191702435,1.1582260371959945
297,2.755,5.0475,0.22953934191702435,1.1582260371959945
298,2.755,5.0475,0.22953934191702435,1.1582260371959945
299,2.7525,5.04625,0.23018025751072962,1.162804005722461
300,2.765,5.04625,0.2304549356223176,1.162804005722461
301,2.7725,5.04625,0.2310042918454936,1.167381974248927
302,2.755,5.04625,0.22999713876967098,1.1582260371959945
303,2.76,5.04625,0.22999713876967098,1.1582260371959945
304,2.755,5.04125,0.22953934191702435,1.1582260371959945
305,2.735,5.0475,0.22898998569384837,1.1559370529327613
306,2.76,5.0475,0.22999713876967098,1.162804005722461
307,2.7875,5.04625,0.23228612303290416,1.1742489270386267
308,2.7675,5.04625,0.22935622317596568,1.1582260371959945
309,2.7525,5.04875,0.22935622317596568,1.1582260371959945
310,2.76,5.04625,0.22999713876967098,1.1582260371959945
311,2.75,5.045,0.22935622317596568,1.1582260371959945
312,2.76,5.04625,0.22999713876967098,1.1582260371959945
313,2.7275,5.04875,0.22725035765379115,1.1467811158798284
314,2.74,5.05,0.2277081545064378,1.1513590844062949
315,2.7325,5.04875,0.22752503576537914,1.1467811158798284
316,2.735,5.04875,0.22789127324749645,1.1513590844062949
317,2.725,5.04875,0.22834907010014308,1.1513590844062949
318,2.7425,5.0475,0.22789127324749645,1.1513590844062949
319,2.72,5.05,0.2267010014306152,1.1444921316165952
320,2.7325,5.05125,0.22789127324749645,1.1513590844062949
321,2.725,5.04875,0.22752503576537914,1.1467811158798284
322,2.72,5.04875,0.2267010014306152,1.1444921316165952
323,2.7275,5.05,0.2277081545064378,1.1513590844062949
324,2.8425,5.05,0.2270672389127325,1.1467811158798284
325,2.7225,5.04375,0.22688412017167384,1.1444921316165952
326,2.7325,5.05125,0.22688412017167384,1.1467811158798284
327,2.735,5.04875,0.22853218884120174,1.1559370529327613
328,2.755,5.04375,0.22953934191702435,1.1582260371959945
329,2.73,5.05,0.2267010014306152,1.1444921316165952
330,2.73,5.05125,0.22789127324749645,1.1513590844062949
331,2.7425,5.0475,0.22853218884120174,1.1559370529327613
332,2.735,5.04875,0.22789127324749645,1.1513590844062949
333,2.7375,5.04875,0.22834907010014308,1.1513590844062949
334,2.7175,5.05,0.2264263233190272,1.1444921316165952
335,2.74,5.04875,0.22834907010014308,1.1513590844062949
336,2.735,5.0475,0.22871530758226039,1.1559370529327613
337,2.7125,5.04875,0.2260600858369099,1.1399141630901288
338,2.7325,5.04875,0.2277081545064378,1.1513590844062949
339,2.7325,5.0475,0.22789127324749645,1.1513590844062949
340,2.715,5.0475,0.22624320457796854,1.1444921316165952
341,2.7425,5.04875,0.22853218884120174,1.1559370529327613
342,2.7325,5.05,0.22725035765379115,1.1467811158798284
343,2.715,5.0475,0.22624320457796854,1.1444921316165952
344,2.7375,5.04875,0.22816595135908443,1.1513590844062949
345,2.735,5.0475,0.22688412017167384,1.1444921316165952
346,2.7425,5.0475,0.22853218884120174,1.1559370529327613
347,2.7275,5.04875,0.22725035765379115,1.1467811158798284
348,2.73,5.04875,0.22816595135908443,1.1513590844062949
349,2.745,5.0475,0.22871530758226039,1.1559370529327613
350,2.7375,5.04875,0.22816595135908443,1.1513590844062949
351,2.7375,5.04875,0.22816595135908443,1.1513590844062949
352,2.7125,5.04875,0.2260600858369099,1.1399141630901288
353,2.7225,5.0475,0.22688412017167384,1.1444921316165952
354,2.7275,5.05125,0.22816595135908443,1.1513590844062949
355,2.73,5.04875,0.22752503576537914,1.1467811158798284
356,2.7225,5.05,0.22688412017167384,1.1467811158798284
357,2.7325,5.04875,0.22688412017167384,1.1444921316165952
358,2.73,5.04875,0.2260600858369099,1.1399141630901288
359,2.7475,5.04875,0.22898998569384837,1.1559370529327613
360,2.73,5.0475,0.22624320457796854,1.1444921316165952
361,2.725,5.05125,0.22834907010014308,1.1559370529327613
362,2.7225,5.0475,0.22688412017167384,1.1444921316165952
363,2.7325,5.04875,0.22953934191702435,1.1582260371959945
364,2.725,5.04875,0.22935622317596568,1.1582260371959945
365,2.7475,5.04625,0.22898998569384837,1.1559370529327613
366,2.7275,5.0475,0.2277081545064378,1.1467811158798284
367,2.815,5.0475,0.22624320457796854,1.1444921316165952
368,2.7375,5.04875,0.22816595135908443,1.1513590844062949
369,2.725,5.04625,0.2277081545064378,1.1467811158798284
370,2.73,5.05,0.2264263233190272,1.1444921316165952
371,2.735,5.04875,0.22789127324749645,1.1513590844062949
372,2.7325,5.04875,0.22789127324749645,1.1513590844062949
373,2.73,5.05,0.2270672389127325,1.1467811158798284
374,2.7175,5.04875,0.2264263233190272,1.1444921316165952
375,2.73,5.04875,0.22752503576537914,1.1467811158798284
376,2.7275,5.05125,0.2277081545064378,1.1513590844062949
377,2.745,5.04875,0.22871530758226039,1.1559370529327613
378,2.735,5.04875,0.22789127324749645,1.1513590844062949
379,2.735,5.04875,0.22871530758226039,1.1559370529327613
380,2.735,5.0475,0.22789127324749645,1.1513590844062949
381,2.7325,5.05,0.2277081545064378,1.1513590844062949
382,2.73,5.0475,0.2264263233190272,1.1444921316165952
383,2.7375,5.04875,0.22816595135908443,1.1513590844062949
384,2.725,5.05,0.2270672389127325,1.1467811158798284
385,2.7325,5.04875,0.22834907010014308,1.1513590844062949
386,2.73,5.0475,0.22752503576537914,1.1467811158798284
387,2.7325,5.04875,0.2277081545064378,1.1513590844062949
388,2.8,5.04875,0.22752503576537914,1.1467811158798284
389,2.735,5.05125,0.22789127324749645,1.1513590844062949
390,2.7275,5.04875,0.22725035765379115,1.1467811158798284
391,2.795,5.0475,0.22624320457796854,1.1444921316165952
392,2.7325,5.04875,0.2277081545064378,1.1513590844062949
393,2.7275,5.0475,0.22725035765379115,1.1467811158798284
394,2.7275,5.05,0.22816595135908443,1.1513590844062949
395,2.75,5.04875,0.22917310443490704,1.1582260371959945
396,2.73,5.04875,0.22752503576537914,1.1467811158798284
397,2.7325,5.04875,0.22725035765379115,1.1467811158798284
398,2.73,5.0475,0.22752503576537914,1.1467811158798284
399,2.7325,5.05,0.2277081545064378,1.1513590844062949
400,2.735,5.04875,0.22816595135908443,1.1513590844062949
401,2.7175,5.04875,0.2264263233190272,1.1444921316165952
402,2.7325,5.04875,0.2277081545064378,1.1513590844062949
403,2.73,5.05,0.22688412017167384,1.1467811158798284
404,2.735,5.04875,0.2270672389127325,1.1467811158798284
405,2.725,5.04875,0.2270672389127325,1.1467811158798284
406,2.73,5.04875,0.22981402002861231,1.1582260371959945
407,2.7225,5.04875,0.2270672389127325,1.1467811158798284
408,2.7375,5.0475,0.22816595135908443,1.1513590844062949
409,2.78,5.05,0.22816595135908443,1.1513590844062949
410,2.7325,5.04625,0.22688412017167384,1.1444921316165952
411,2.7325,5.05,0.2277081545064378,1.1513590844062949
412,2.73,5.0475,0.22789127324749645,1.1513590844062949
413,2.73,5.05125,0.23814592274678115,1.2040057224606582
414,2.725,5.05,0.2270672389127325,1.1467811158798284
415,2.73,5.05,0.22688412017167384,1.1467811158798284
416,2.735,5.04625,0.2264263233190272,1.1444921316165952
417,2.73,5.04875,0.22752503576537914,1.1467811158798284
418,2.7325,5.04875,0.2277081545064378,1.1582260371959945
419,2.7275,5.04875,0.22725035765379115,1.1467811158798284
420,2.7325,5.0475,0.2277081545064378,1.1467811158798284
421,2.7325,5.05,0.2277081545064378,1.1513590844062949
422,2.7325,5.04875,0.22834907010014308,1.1513590844062949
423,2.7325,5.05,0.2277081545064378,1.1513590844062949
424,2.7375,5.04875,0.22816595135908443,1.1513590844062949
425,2.735,5.04875,0.22834907010014308,1.1513590844062949
426,2.7275,5.04875,0.22725035765379115,1.1467811158798284
427,2.735,5.0475,0.22789127324749645,1.1513590844062949
428,2.7275,5.04875,0.22688412017167384,1.1444921316165952
429,2.735,5.04875,0.22789127324749645,1.1513590844062949
430,2.735,5.0425,0.22789127324749645,1.1467811158798284
431,2.7325,5.04875,0.22834907010014308,1.1513590844062949
432,2.73,5.05,0.22752503576537914,1.1467811158798284
433,2.73,5.04875,0.22752503576537914,1.1467811158798284
434,2.73,5.04625,0.22624320457796854,1.1399141630901288
435,2.7325,5.04875,0.2277081545064378,1.1513590844062949
436,2.7425,5.04125,0.22853218884120174,1.1513590844062949
437,2.7325,5.04875,0.2277081545064378,1.1513590844062949
438,2.735,5.04875,0.22789127324749645,1.1513590844062949
439,2.7375,5.04875,0.22816595135908443,1.1513590844062949
440,2.73,5.04875,0.22871530758226039,1.1559370529327613
441,2.7275,5.0475,0.22725035765379115,1.1467811158798284
442,2.7275,5.04875,0.22725035765379115,1.1467811158798284
443,2.7275,5.0475,0.2260600858369099,1.1399141630901288
444,2.7325,5.04875,0.2277081545064378,1.1513590844062949
445,2.7275,5.0475,0.22725035765379115,1.1467811158798284
446,2.7325,5.05,0.2277081545064378,1.1513590844062949
447,2.725,5.0475,0.22725035765379115,1.1467811158798284
448,2.73,5.05,0.22752503576537914,1.1467811158798284
449,2.73,5.05,0.2264263233190272,1.1444921316165952
450,2.7325,5.04875,0.22834907010014308,1.1513590844062949
451,2.7375,5.0425,0.22816595135908443,1.1513590844062949
452,2.74,5.04875,0.22834907010014308,1.1513590844062949
453,2.7325,5.0475,0.2270672389127325,1.1467811158798284
454,2.7375,5.04375,0.22816595135908443,1.1513590844062949
455,2.7325,5.04875,0.2270672389127325,1.1467811158798284
456,2.7325,5.04875,0.22688412017167384,1.1444921316165952
457,2.735,5.04875,0.22789127324749645,1.1513590844062949
458,2.7325,5.04875,0.2267010014306152,1.1444921316165952
459,2.7325,5.0475,0.22789127324749645,1.1513590844062949
460,2.74,5.0475,0.22834907010014308,1.1513590844062949
461,2.7275,5.04875,0.22725035765379115,1.1444921316165952
462,2.7375,5.04875,0.22725035765379115,1.1467811158798284
463,2.7275,5.04875,0.22725035765379115,1.1467811158798284
464,2.73,5.05,0.22752503576537914,1.1467811158798284
465,2.725,5.04875,0.22789127324749645,1.1513590844062949
466,2.7275,5.04875,0.22725035765379115,1.1467811158798284
467,2.735,5.05,0.22789127324749645,1.1513590844062949
468,2.73,5.04875,0.22789127324749645,1.1513590844062949
469,2.7375,5.05,0.22816595135908443,1.1513590844062949
470,2.7325,5.04875,0.2277081545064378,1.1513590844062949
471,2.725,5.04875,0.2267010014306152,1.1444921316165952
472,2.7325,5.045,0.2277081545064378,1.1467811158798284
473,2.73,5.04875,0.22752503576537914,1.1467811158798284
