Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
106,2.81,5.0725,0.23420886981402006,1.187982832618026
107,2.83,5.0725,0.23585693848354794,1.1971387696709586
108,2.875,5.0725,0.2337510729613734,1.1856938483547927
109,2.8325,5.07125,0.2360400572246066,1.1971387696709586
110,2.8225,5.07125,0.2353991416309013,1.1925608011444921
111,2.8225,5.0725,0.23558226037195998,1.1971387696709586
112,2.82,5.0725,0.235032904148784,1.1925608011444921
113,2.825,5.07375,0.2366809728183119,1.1994277539341918
114,2.825,5.07,0.23274391988555082,1.1811158798283263
115,2.8125,5.0725,0.2343919885550787,1.187982832618026
116,2.8275,5.07125,0.23558226037195998,1.1925608011444921
117,2.83,5.07,0.2393361945636624,1.215450643776824
118,2.84,5.0725,0.2366809728183119,1.1994277539341918
119,2.8225,5.07125,0.23521602288984267,1.1925608011444921
120,2.825,5.0725,0.23457510729613737,1.187982832618026
121,2.86,5.07375,0.2383290414878398,1.2085836909871246
122,2.825,5.07125,0.2353991416309013,1.1925608011444921
123,2.83,5.07,0.23704721030042922,1.1994277539341918
124,2.8175,5.07125,0.234758226037196,1.187982832618026
125,2.8275,5.0725,0.23558226037195998,1.1971387696709586
126,2.8225,5.07375,0.2366809728183119,1.1994277539341918
127,2.835,5.0725,0.23622317596566525,1.1994277539341918
128,2.8225,5.0725,0.23521602288984267,1.1925608011444921
129,2.8575,5.0725,0.2393361945636624,1.215450643776824
130,2.8125,5.07125,0.2343919885550787,1.187982832618026
131,2.8275,5.0725,0.23558226037195998,1.1971387696709586
132,2.82,5.0725,0.2376881258941345,1.2040057224606582
133,2.835,5.0725,0.23622317596566525,1.1994277539341918
134,2.825,5.07125,0.2353991416309013,1.1925608011444921
135,2.825,5.07125,0.2360400572246066,1.1971387696709586
136,2.82,5.0725,0.235032904148784,1.1925608011444921
137,2.82,5.07125,0.235032904148784,1.1925608011444921
138,2.83,5.07125,0.2360400572246066,1.1971387696709586
139,2.8225,5.0725,0.23521602288984267,1.1925608011444921
140,2.8225,5.07125,0.23521602288984267,1.1925608011444921
141,2.8225,5.0725,0.23686409155937055,1.1994277539341918
142,2.815,5.0725,0.23457510729613737,1.187982832618026
143,2.8225,5.06875,0.23521602288984267,1.1925608011444921
144,2.8225,5.07375,0.234758226037196,1.1925608011444921
145,2.8225,5.0725,0.23521602288984267,1.1925608011444921
146,2.8275,5.0725,0.23558226037195998,1.1971387696709586
147,2.8225,5.07125,0.2353991416309013,1.1925608011444921
148,2.83,5.0725,0.23585693848354794,1.1971387696709586
149,2.8225,5.0725,0.23521602288984267,1.1925608011444921
150,2.84,5.07125,0.23356795422031476,1.1856938483547927
151,2.8175,5.07375,0.234758226037196,1.1925608011444921
152,2.8225,5.0725,0.23521602288984267,1.1925608011444921
153,2.825,5.0725,0.23750500715307585,1.2040057224606582
154,2.8275,5.07125,0.23558226037195998,1.1971387696709586
155,2.825,5.0725,0.2353991416309013,1.1925608011444921
156,2.8275,5.0725,0.23393419170243207,1.1856938483547927
157,2.8225,5.0725,0.23521602288984267,1.1925608011444921
158,2.825,5.0725,0.2353991416309013,1.1925608011444921
159,2.8375,5.07125,0.23521602288984267,1.1925608011444921
160,2.82,5.07125,0.235032904148784,1.1925608011444921
161,2.83,5.07125,0.23585693848354794,1.1971387696709586
162,2.825,5.0725,0.23292703862660946,1.1811158798283263
163,2.825,5.07125,0.23521602288984267,1.1925608011444921
164,2.82,5.0725,0.235032904148784,1.1925608011444921
165,2.825,5.07375,0.23851216022889846,1.2108726752503578
166,2.8275,5.0725,0.23558226037195998,1.1971387696709586
167,2.825,5.07125,0.2353991416309013,1.1925608011444921
168,2.8275,5.0725,0.23558226037195998,1.1971387696709586
169,2.825,5.07125,0.235032904148784,1.1925608011444921
170,2.8225,5.07125,0.23521602288984267,1.1925608011444921
171,2.8275,5.07125,0.2360400572246066,1.1971387696709586
172,2.825,5.07125,0.235032904148784,1.1925608011444921
173,2.8225,5.07125,0.23521602288984267,1.1925608011444921
174,2.825,5.0725,0.234758226037196,1.1925608011444921
175,2.825,5.07125,0.2353991416309013,1.1925608011444921
176,2.8225,5.0725,0.23521602288984267,1.1925608011444921
177,2.83,5.0725,0.23558226037195998,1.1971387696709586
178,2.8325,5.07125,0.23521602288984267,1.1925608011444921
179,2.8225,5.07,0.23521602288984267,1.1925608011444921
180,2.8225,5.0725,0.23585693848354794,1.1971387696709586
181,2.825,5.07125,0.23521602288984267,1.1925608011444921
182,2.8275,5.07125,0.23558226037195998,1.1971387696709586
183,2.815,5.07375,0.23558226037195998,1.1971387696709586
184,2.83,5.07125,0.23558226037195998,1.1971387696709586
185,2.83,5.07125,0.23585693848354794,1.1971387696709586
186,2.815,5.0725,0.2353991416309013,1.1925608011444921
187,2.8275,5.0725,0.23585693848354794,1.1971387696709586
188,2.82,5.07125,0.235032904148784,1.1925608011444921
189,2.8275,5.0725,0.23558226037195998,1.1971387696709586
190,2.825,5.07125,0.23558226037195998,1.1971387696709586
191,2.82,5.07125,0.235032904148784,1.1925608011444921
192,2.825,5.065,0.2353991416309013,1.1925608011444921
193,2.8275,5.07,0.23521602288984267,1.1925608011444921
194,2.8225,5.0725,0.23521602288984267,1.1925608011444921
195,2.83,5.07,0.23585693848354794,1.1971387696709586
196,2.82,5.0725,0.23521602288984267,1.1925608011444921
197,2.8175,5.0725,0.234758226037196,1.1925608011444921
198,2.815,5.07,0.23457510729613737,1.187982832618026
199,2.8225,5.0725,0.235032904148784,1.1925608011444921
200,2.825,5.0725,0.2353991416309013,1.1925608011444921
201,2.8225,5.07125,0.23521602288984267,1.1925608011444921
202,2.8275,5.07,0.23521602288984267,1.1925608011444921
203,2.8225,5.07125,0.23521602288984267,1.1925608011444921
204,2.815,5.07,0.23457510729613737,1.187982832618026
205,2.83,5.07125,0.23558226037195998,1.1971387696709586
206,2.8225,5.0725,0.23521602288984267,1.1925608011444921
207,2.825,5.07,0.2353991416309013,1.1925608011444921
208,2.82,5.07375,0.23585693848354794,1.1971387696709586
209,2.825,5.0725,0.2353991416309013,1.1925608011444921
210,2.825,5.0725,0.2353991416309013,1.1925608011444921
211,2.8325,5.0725,0.2353991416309013,1.1925608011444921
212,2.8175,5.0725,0.234758226037196,1.1925608011444921
213,2.82,5.06875,0.235032904148784,1.1925608011444921
214,2.8175,5.07125,0.23521602288984267,1.1925608011444921
215,2.83,5.07125,0.23585693848354794,1.1971387696709586
216,2.8225,5.0725,0.23521602288984267,1.1925608011444921
217,2.8325,5.07375,0.2353991416309013,1.1925608011444921
218,2.825,5.07125,0.2353991416309013,1.1925608011444921
219,2.8275,5.07375,0.23558226037195998,1.1971387696709586
220,2.8625,5.06875,0.23558226037195998,1.1925608011444921
221,2.83,5.0725,0.23585693848354794,1.1971387696709586
222,2.8175,5.0675,0.234758226037196,1.187982832618026
223,2.825,5.0725,0.2353991416309013,1.1925608011444921
224,2.825,5.07125,0.2353991416309013,1.1925608011444921
225,2.825,5.07125,0.2353991416309013,1.1925608011444921
226,2.8175,5.0725,0.23558226037195998,1.1971387696709586
227,2.8225,5.0725,0.23521602288984267,1.1925608011444921
228,2.83,5.07375,0.23585693848354794,1.1971387696709586
229,2.8075,5.0725,0.234758226037196,1.1925608011444921
230,2.8275,5.07,0.23558226037195998,1.1925608011444921
231,2.83,5.0725,0.23585693848354794,1.1971387696709586
232,2.8275,5.07,0.2353991416309013,1.1925608011444921
233,2.8275,5.0725,0.23521602288984267,1.1925608011444921
234,3.055,5.06125,0.2546266094420601,1.2909871244635194
235,2.82,5.0725,0.23558226037195998,1.1971387696709586
236,2.8225,5.0725,0.23521602288984267,1.1925608011444921
237,2.8475,5.07,0.23732188841201718,1.2040057224606582
238,2.8325,5.07,0.2360400572246066,1.1971387696709586
239,2.8275,5.07375,0.2360400572246066,1.1971387696709586
240,2.84,5.0725,0.2366809728183119,1.1994277539341918
241,2.815,5.07125,0.23521602288984267,1.1925608011444921
242,2.83,5.07125,0.2360400572246066,1.1971387696709586
243,2.8225,5.0725,0.23521602288984267,1.1925608011444921
244,2.8175,5.07,0.2353991416309013,1.1925608011444921
245,2.825,5.07625,0.23558226037195998,1.1971387696709586
246,2.82,5.07125,0.235032904148784,1.1925608011444921
247,2.8475,5.07125,0.23585693848354794,1.1971387696709586
248,2.8175,5.07125,0.235032904148784,1.1925608011444921
249,2.83,5.07125,0.23585693848354794,1.1971387696709586
250,2.8025,5.0725,0.23585693848354794,1.1971387696709586
251,2.8225,5.07125,0.23585693848354794,1.1971387696709586
252,2.825,5.0725,0.2353991416309013,1.1925608011444921
253,2.8175,5.0725,0.2366809728183119,1.1994277539341918
254,2.8225,5.0725,0.235032904148784,1.1925608011444921
255,2.8275,5.06875,0.23558226037195998,1.1925608011444921
256,2.835,5.07125,0.23558226037195998,1.1971387696709586
257,2.82,5.07125,0.234758226037196,1.187982832618026
258,2.8025,5.07125,0.23356795422031476,1.1856938483547927
259,2.835,5.07125,0.23622317596566525,1.1925608011444921
260,2.8325,5.07125,0.235032904148784,1.1925608011444921
261,2.9175,5.07375,0.24309012875536484,1.2337625178826896
262,2.8275,5.07125,0.23558226037195998,1.1925608011444921
263,2.835,5.07375,0.23622317596566525,1.1994277539341918
264,2.8275,5.07,0.23558226037195998,1.1925608011444921
265,2.82,5.07375,0.235032904148784,1.1925608011444921
266,2.835,5.075,0.23704721030042922,1.2040057224606582
267,2.8175,5.0725,0.234758226037196,1.1925608011444921
268,2.815,5.07,0.23457510729613737,1.187982832618026
269,2.8175,5.0725,0.234758226037196,1.1925608011444921
270,2.8125,5.07,0.2343919885550787,1.187982832618026
271,2.81,5.06875,0.23420886981402006,1.187982832618026
272,2.815,5.0725,0.23521602288984267,1.1925608011444921
273,2.84,5.07125,0.2366809728183119,1.1994277539341918
274,2.815,5.0725,0.23457510729613737,1.187982832618026
275,2.8225,5.07375,0.23521602288984267,1.1925608011444921
276,2.8225,5.07125,0.23521602288984267,1.1925608011444921
277,2.8325,5.07125,0.2360400572246066,1.1971387696709586
278,2.815,5.07125,0.23521602288984267,1.1925608011444921
279,2.81,5.0725,0.23420886981402006,1.187982832618026
280,2.8175,5.07,0.234758226037196,1.187982832618026
281,2.83,5.0725,0.2360400572246066,1.1971387696709586
282,2.845,5.07125,0.23704721030042922,1.2040057224606582
283,2.8375,5.0725,0.23649785407725324,1.1994277539341918
284,2.8325,5.0725,0.234758226037196,1.1925608011444921
285,2.825,5.07,0.2353991416309013,1.1925608011444921
286,2.8125,5.07125,0.2343919885550787,1.187982832618026
287,2.8275,5.07125,0.23521602288984267,1.1925608011444921
288,2.82,5.06875,0.235032904148784,1.1925608011444921
289,2.835,5.07125,0.23622317596566525,1.1971387696709586
290,2.83,5.07,0.23558226037195998,1.1925608011444921
291,2.805,5.07375,0.2337510729613734,1.1856938483547927
292,2.8075,5.07,0.23393419170243207,1.1856938483547927
293,2.825,5.0725,0.23686409155937055,1.1994277539341918
294,2.8125,5.07,0.2343919885550787,1.187982832618026
295,2.8525,5.06875,0.2376881258941345,1.2040057224606582
296,2.825,5.07125,0.23420886981402006,1.187982832618026
297,2.8175,5.06875,0.234758226037196,1.187982832618026
298,2.825,5.07125,0.2353991416309013,1.1925608011444921
299,2.8275,5.07125,0.2360400572246066,1.1971387696709586
300,2.8275,5.0725,0.23558226037195998,1.1971387696709586
301,2.8275,5.0725,0.23558226037195998,1.1971387696709586
302,2.8225,5.0725,0.23521602288984267,1.1925608011444921
303,2.8375,5.07,0.235032904148784,1.1925608011444921
304,2.8325,5.07375,0.2360400572246066,1.1971387696709586
305,2.82,5.07125,0.2360400572246066,1.1971387696709586
306,2.8275,5.0725,0.23558226037195998,1.1971387696709586
307,2.82,5.07,0.235032904148784,1.1925608011444921
308,2.83,5.07,0.23585693848354794,1.1971387696709586
309,2.82,5.07125,0.23649785407725324,1.1994277539341918
310,2.83,5.07125,0.23585693848354794,1.1971387696709586
311,2.825,5.07,0.2360400572246066,1.1971387696709586
312,2.8225,5.07125,0.235032904148784,1.1925608011444921
313,2.825,5.07125,0.2353991416309013,1.1925608011444921
314,2.8325,5.07,0.23649785407725324,1.1994277539341918
315,2.8175,5.0725,0.2343919885550787,1.187982832618026
316,2.8175,5.0725,0.234758226037196,1.1925608011444921
317,2.8225,5.07125,0.235032904148784,1.1925608011444921
318,2.9075,5.07,0.234758226037196,1.187982832618026
319,2.8325,5.07,0.2360400572246066,1.1971387696709586
320,2.82,5.07125,0.23521602288984267,1.1925608011444921
321,2.84,5.07125,0.23649785407725324,1.1994277539341918
322,2.8325,5.07125,0.2360400572246066,1.1971387696709586
323,2.8275,5.07,0.23521602288984267,1.1925608011444921
324,2.8225,5.07125,0.235032904148784,1.1925608011444921
325,2.83,5.07,0.23585693848354794,1.1971387696709586
326,2.8325,5.07,0.2353991416309013,1.1925608011444921
327,2.815,5.0725,0.23622317596566525,1.1994277539341918
328,2.8125,5.0725,0.2343919885550787,1.187982832618026
329,2.815,5.0725,0.2360400572246066,1.1971387696709586
330,2.805,5.07125,0.234758226037196,1.187982832618026
331,2.8225,5.07125,0.23521602288984267,1.1925608011444921
332,2.8425,5.0725,0.23686409155937055,1.1925608011444921
333,2.82,5.06875,0.23686409155937055,1.1994277539341918
334,2.83,5.07125,0.23585693848354794,1.1971387696709586
335,2.8375,5.07125,0.23649785407725324,1.1994277539341918
336,2.8,5.0725,0.23521602288984267,1.1925608011444921
337,2.8225,5.06875,0.23521602288984267,1.1925608011444921
338,2.79,5.07125,0.23246924177396283,1.17653791130186
339,2.935,5.0725,0.23521602288984267,1.1925608011444921
340,2.8275,5.07125,0.23558226037195998,1.1971387696709586
341,2.835,5.07,0.23622317596566525,1.1971387696709586
342,2.825,5.07125,0.23420886981402006,1.187982832618026
343,2.82,5.06875,0.235032904148784,1.1925608011444921
344,2.8275,5.07,0.23558226037195998,1.1925608011444921
345,2.8175,5.0725,0.235032904148784,1.1925608011444921
346,2.82,5.07,0.235032904148784,1.1925608011444921
347,2.7975,5.0725,0.23311015736766813,1.1811158798283263
348,2.895,5.07,0.234758226037196,1.187982832618026
349,2.8375,5.07125,0.23649785407725324,1.1994277539341918
350,2.8325,5.0725,0.2360400572246066,1.1971387696709586
351,2.82,5.0725,0.2353991416309013,1.1925608011444921
352,2.8125,5.07,0.2343919885550787,1.187982832618026
353,2.8,5.07125,0.23329327610872677,1.1811158798283263
354,2.81,5.0725,0.2353991416309013,1.1925608011444921
355,2.82,5.07,0.235032904148784,1.1925608011444921
356,3.4725,5.03875,0.2894191702432046,1.4580829756795424
357,3.3775,5.0325,0.28191130185979973,1.4168812589413449
358,3.3425,5.02625,0.2785236051502146,1.3985693848354794
359,3.41,5.0375,0.28420028612303294,1.4329041487839773
360,3.5575,5.0275,0.29857510729613734,1.4992846924177399
361,3.335,5.045,0.27788268955650935,1.4031473533619458
362,3.2325,5.0475,0.26936766809728185,1.3619456366237483
363,3.185,5.0475,0.26314163090128756,1.3276108726752505
364,3.3275,5.03875,0.2773333333333334,1.3985693848354794
365,3.3175,5.04,0.27641773962804006,1.3917024320457798
366,3.345,5.0375,0.2785236051502146,1.4031473533619458
367,3.3525,5.04,0.2793476394849786,1.405436337625179
368,3.32,5.04125,0.27669241773962805,1.393991416309013
369,3.35,5.04125,0.2793476394849786,1.4100143061516455
370,3.3375,5.03875,0.2781573676680973,1.4031473533619458
371,3.35,5.0425,0.2791645207439199,1.405436337625179
372,3.355,5.03625,0.27998855507868387,1.4100143061516455
373,3.34,5.03875,0.278340486409156,1.4031473533619458
374,3.3575,5.0425,0.2798054363376252,1.4100143061516455
375,3.35,5.03875,0.27898140200286126,1.405436337625179
376,3.3475,5.03875,0.2791645207439199,1.405436337625179
377,3.365,5.04125,0.2804463519313305,1.4145922746781119
378,3.365,5.0375,0.2781573676680973,1.4031473533619458
379,3.2075,5.0425,0.2691845493562232,1.357367668097282
380,3.31,5.04125,0.27586838340486414,1.3917024320457798
381,3.2675,5.04625,0.2687267525035766,1.357367668097282
382,3.2725,5.0475,0.2739456366237482,1.3848354792560802
383,3.2425,5.05,0.2701917024320458,1.3642346208869816
384,3.205,5.04375,0.2718397711015737,1.3733905579399142
385,3.21,5.045,0.2760515021459228,1.3917024320457798
386,3.265,5.04625,0.2721144492131617,1.3733905579399142
387,3.2625,5.03875,0.2687267525035766,1.3527896995708155
388,3.21,5.045,0.2700085836909871,1.3619456366237483
389,3.285,5.05,0.27376251788268957,1.3848354792560802
390,3.27,5.04375,0.26836051502145924,1.3527896995708155
391,3.2925,5.0425,0.2698254649499285,1.3619456366237483
392,3.2075,5.0525,0.26726180257510734,1.3505007153075823
393,3.2125,5.045,0.27101573676680973,1.368812589413448
394,3.21,5.04625,0.2712904148783977,1.368812589413448
395,3.22,5.04875,0.26836051502145924,1.3527896995708155
396,3.2575,5.045,0.26900143061516457,1.357367668097282
397,3.2525,5.045,0.2708326180257511,1.3642346208869816
398,3.34,5.04,0.278340486409156,1.4031473533619458
399,3.3375,5.03875,0.2781573676680973,1.4031473533619458
400,3.34,5.04125,0.27687553648068675,1.393991416309013
401,3.34,5.04125,0.278340486409156,1.4031473533619458
402,3.2725,5.04625,0.27266380543633767,1.3756795422031474
403,3.1975,5.05125,0.26625464949928473,1.3459227467811161
404,3.21,5.0475,0.26753648068669533,1.3505007153075823
405,3.2275,5.0425,0.26900143061516457,1.357367668097282
406,3.4275,5.04,0.2897854077253219,1.4580829756795424
407,3.4225,5.0375,0.28520743919885555,1.4374821173104437
408,3.43,5.035,0.2858483547925608,1.439771101573677
409,3.4,5.03875,0.27870672389127327,1.4031473533619458
410,3.5875,5.04375,0.2989413447782547,1.5084406294706727
411,3.5175,5.03125,0.2930815450643777,1.4741058655221746
412,3.535,5.02625,0.29518741058655223,1.4855507868383406
413,3.5175,5.02625,0.2930815450643777,1.4741058655221746
414,3.6075,5.02875,0.30058941344778256,1.5107296137339057
415,3.555,5.02875,0.2972932761087268,1.4969957081545067
416,3.685,5.0225,0.30709012875536484,1.5404864091559372
417,3.6925,5.0125,0.3077310443490701,1.5404864091559372
418,3.68,5.02125,0.3069070100143062,1.5404864091559372
419,3.68,5.0225,0.3066323319027182,1.5404864091559372
420,3.68,5.0175,0.3066323319027182,1.538197424892704
421,3.6625,5.02125,0.3072732474964235,1.5404864091559372
422,3.6725,5.0225,0.30608297567954224,1.538197424892704
423,3.6825,5.02,0.3069070100143062,1.5404864091559372
424,3.6825,5.02,0.304343347639485,1.5267525035765381
425,4.01,4.99875,0.3341917024320458,1.6686695278969959
426,4.0125,5.00125,0.33437482117310446,1.6732474964234623
427,4.0075,5.0025,0.33437482117310446,1.6732474964234623
428,3.5425,5.0275,0.29518741058655223,1.4855507868383406
429,3.575,5.02625,0.29793419170243207,1.4969957081545067
430,4.1625,5.02,0.30480114449213164,1.5290414878397713
431,3.2875,5.0475,0.2739456366237482,1.3848354792560802
432,3.285,5.045,0.27376251788268957,1.3802575107296138
433,3.28,5.04875,0.27376251788268957,1.3848354792560802
434,3.21,5.0475,0.26753648068669533,1.3505007153075823
435,3.2175,5.04375,0.26808583690987126,1.3527896995708155
436,3.2275,5.04625,0.26900143061516457,1.357367668097282
437,3.2725,5.04875,0.27266380543633767,1.3756795422031474
438,3.2825,5.04875,0.27357939914163093,1.3802575107296138
439,3.275,5.045,0.2698254649499285,1.3619456366237483
440,3.2825,5.04625,0.27357939914163093,1.3802575107296138
441,3.24,5.04375,0.2700085836909871,1.3619456366237483
442,3.255,5.0475,0.27293848354792566,1.3756795422031474
443,3.235,5.04625,0.2695507868383405,1.3619456366237483
444,3.23,5.045,0.2691845493562232,1.357367668097282
445,3.2175,5.0475,0.26936766809728185,1.3619456366237483
446,3.34,5.04125,0.278340486409156,1.4031473533619458
447,3.355,5.04125,0.2796223175965665,1.4100143061516455
448,3.2075,5.04375,0.2664377682403434,1.343633762517883
449,3.215,5.045,0.2741287553648069,1.3848354792560802
450,3.26,5.04625,0.27165665236051506,1.3733905579399142
451,3.285,5.04375,0.27064949928469245,1.3642346208869816
452,3.255,5.04625,0.2721144492131617,1.3733905579399142
453,3.345,5.0375,0.27870672389127327,1.4031473533619458
454,3.355,5.0425,0.2804463519313305,1.4145922746781119
455,3.34,5.04,0.27898140200286126,1.405436337625179
456,3.3525,5.03875,0.2793476394849786,1.405436337625179
457,3.3425,5.04375,0.27669241773962805,1.393991416309013
458,3.3475,5.04,0.2791645207439199,1.405436337625179
459,3.37,5.03875,0.28081258941344783,1.4145922746781119
460,3.3475,5.04125,0.28062947067238914,1.4145922746781119
461,3.345,5.04,0.27769957081545066,1.3985693848354794
462,3.3375,5.04,0.2781573676680973,1.4031473533619458
463,3.34,5.04125,0.27788268955650935,1.4031473533619458
464,3.345,5.04,0.27788268955650935,1.3985693848354794
465,3.3375,5.04125,0.2781573676680973,1.4031473533619458
466,3.29,5.04875,0.2731216022889843,1.3802575107296138
467,3.2775,5.04875,0.27266380543633767,1.3756795422031474
468,3.24,5.0425,0.2700085836909871,1.3619456366237483
469,3.2275,5.045,0.27037482117310446,1.3642346208869816
470,3.255,5.045,0.2685436337625179,1.3527896995708155
471,3.2375,5.04375,0.2698254649499285,1.3619456366237483
472,3.2575,5.0425,0.2718397711015737,1.3733905579399142
473,3.2325,5.04625,0.2718397711015737,1.3733905579399142
474,3.2375,5.04125,0.2698254649499285,1.3619456366237483
475,3.28,5.05,0.27330472103004294,1.3802575107296138
476,3.3725,5.04125,0.272480686695279,1.3733905579399142
