Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
84,3.03,4.95875,0.2520629470672389,1.249785407725322
85,3.005,4.9625,0.25041487839771104,1.2406294706723893
86,3.1325,4.95125,0.26103576537911305,1.2932761087267526
87,3.1325,4.9475,0.2616766809728183,1.2932761087267526
88,3.1425,4.94375,0.261859799713877,1.2932761087267526
89,3.135,4.9475,0.2612188841201717,1.2932761087267526
90,3.1525,4.9475,0.26103576537911305,1.2909871244635194
91,3.145,4.94125,0.26204291845493566,1.2932761087267526
92,3.14,4.94625,0.2616766809728183,1.2932761087267526
93,3.1575,4.945,0.261859799713877,1.2932761087267526
94,3.165,4.95,0.2637825464949929,1.3047210300429186
95,3.1675,4.94375,0.2639656652360515,1.3047210300429186
96,3.135,4.945,0.2635078683834049,1.3024320457796854
97,3.135,4.94875,0.2612188841201717,1.2932761087267526
98,3.165,4.95375,0.2637825464949929,1.3047210300429186
99,3.135,4.94625,0.2614935622317597,1.2932761087267526
100,3.1575,4.94625,0.26314163090128756,1.3024320457796854
101,3.1225,4.94625,0.2602117310443491,1.286409155937053
102,3.235,4.94875,0.2635078683834049,1.3047210300429186
103,3.155,4.95,0.2629585121602289,1.3024320457796854
104,2.8275,4.97375,0.23558226037195998,1.1696709585121603
105,2.8775,4.97375,0.24043490701001433,1.1971387696709586
106,2.82,4.97625,0.24025178826895568,1.1971387696709586
107,2.8775,4.9725,0.23979399141630903,1.1925608011444921
108,2.84,4.97375,0.23732188841201718,1.1811158798283263
109,2.7925,4.975,0.23732188841201718,1.1811158798283263
110,2.86,4.97625,0.2383290414878398,1.1856938483547927
111,2.85,4.97875,0.23787124463519316,1.1856938483547927
112,2.8575,4.97375,0.23851216022889846,1.1856938483547927
113,2.865,4.97625,0.23878683834048645,1.187982832618026
114,2.8775,4.9775,0.23686409155937055,1.17653791130186
115,2.87,4.97375,0.23732188841201718,1.1811158798283263
116,2.8225,4.97875,0.23521602288984267,1.1696709585121603
117,2.83,4.97875,0.23585693848354794,1.1742489270386267
118,2.8325,4.97625,0.235032904148784,1.1696709585121603
119,2.83,4.97,0.23585693848354794,1.1742489270386267
120,2.81,4.97625,0.2353991416309013,1.1696709585121603
121,2.8525,4.97875,0.234758226037196,1.1696709585121603
122,2.82,4.97875,0.235032904148784,1.1696709585121603
123,2.815,4.97625,0.23521602288984267,1.1696709585121603
124,2.7625,4.9775,0.23649785407725324,1.17653791130186
125,2.82,4.9775,0.235032904148784,1.1696709585121603
126,2.82,4.97875,0.23622317596566525,1.17653791130186
127,2.8075,4.97875,0.23558226037195998,1.1742489270386267
128,2.8275,4.9775,0.23558226037195998,1.1742489270386267
129,2.805,4.9775,0.23521602288984267,1.1696709585121603
130,2.82,4.97625,0.2360400572246066,1.1742489270386267
131,2.8375,4.9775,0.23649785407725324,1.17653791130186
132,2.835,4.97875,0.23649785407725324,1.17653791130186
133,2.7625,4.97625,0.2343919885550787,1.167381974248927
134,2.825,4.9725,0.2353991416309013,1.1696709585121603
135,2.8275,4.97625,0.23622317596566525,1.1742489270386267
136,2.84,4.9775,0.2353991416309013,1.1696709585121603
137,2.83,4.97875,0.23585693848354794,1.1742489270386267
138,2.8375,4.9775,0.23521602288984267,1.1696709585121603
139,2.8275,4.97875,0.23558226037195998,1.1742489270386267
140,2.8325,4.97,0.2360400572246066,1.1742489270386267
141,2.86,4.98,0.2383290414878398,1.1742489270386267
142,2.7925,4.97875,0.2366809728183119,1.17653791130186
143,2.8225,4.97125,0.23521602288984267,1.1696709585121603
144,2.7925,4.97875,0.23274391988555082,1.1582260371959945
145,2.8425,4.97875,0.23732188841201718,1.1811158798283263
146,2.835,4.9675,0.23622317596566525,1.1742489270386267
147,2.845,4.9775,0.23704721030042922,1.1811158798283263
148,2.7875,4.9775,0.23585693848354794,1.1742489270386267
149,2.8275,4.9775,0.23558226037195998,1.1742489270386267
150,2.81,4.97625,0.23420886981402006,1.167381974248927
151,2.825,4.975,0.23750500715307585,1.1811158798283263
152,2.81,4.975,0.23420886981402006,1.167381974248927
153,2.8025,4.97875,0.23356795422031476,1.162804005722461
154,2.8275,4.97625,0.2360400572246066,1.1742489270386267
155,2.8275,4.9775,0.23558226037195998,1.1742489270386267
156,2.8425,4.97625,0.23686409155937055,1.17653791130186
157,2.88,4.97875,0.23787124463519316,1.1856938483547927
158,2.84,4.9775,0.2366809728183119,1.17653791130186
159,2.88,4.9725,0.2399771101573677,1.1925608011444921
160,2.8575,4.9775,0.23704721030042922,1.1811158798283263
161,2.845,4.97125,0.23704721030042922,1.17653791130186
162,2.8125,4.97375,0.2343919885550787,1.167381974248927
163,2.8325,4.97625,0.23878683834048645,1.187982832618026
164,2.81,4.97375,0.23420886981402006,1.167381974248927
165,2.825,4.97625,0.2353991416309013,1.1696709585121603
166,2.8575,4.97375,0.23814592274678115,1.1856938483547927
167,2.85,4.975,0.23750500715307585,1.1811158798283263
168,2.85,4.97625,0.23750500715307585,1.1811158798283263
169,2.85,4.97125,0.23649785407725324,1.1742489270386267
170,2.8575,4.9725,0.23814592274678115,1.1856938483547927
171,2.875,4.97375,0.23961087267525039,1.1925608011444921
172,2.86,4.97625,0.23814592274678115,1.1856938483547927
173,2.8525,4.9725,0.2376881258941345,1.1811158798283263
174,2.8575,4.97625,0.23814592274678115,1.1856938483547927
175,2.8575,4.975,0.23750500715307585,1.1811158798283263
176,2.775,4.975,0.23127896995708158,1.1513590844062949
177,2.855,4.97625,0.23787124463519316,1.1856938483547927
178,2.8425,4.97625,0.23686409155937055,1.17653791130186
179,2.835,4.97625,0.23622317596566525,1.1742489270386267
180,2.82,4.97625,0.235032904148784,1.1696709585121603
181,2.8425,4.97625,0.23686409155937055,1.17653791130186
182,2.83,4.96875,0.23585693848354794,1.1696709585121603
183,2.835,4.97875,0.23622317596566525,1.17653791130186
184,2.85,4.975,0.2383290414878398,1.1856938483547927
185,2.845,4.975,0.23704721030042922,1.17653791130186
186,2.855,4.975,0.23787124463519316,1.1856938483547927
187,2.8475,4.97625,0.23558226037195998,1.1742489270386267
188,2.8375,4.9775,0.23649785407725324,1.17653791130186
189,2.825,4.97625,0.2353991416309013,1.1696709585121603
190,2.825,4.9775,0.235032904148784,1.1696709585121603
191,2.8775,4.9775,0.23979399141630903,1.1925608011444921
192,2.82,4.98,0.235032904148784,1.1696709585121603
193,2.8375,4.97625,0.2343919885550787,1.167381974248927
194,2.8325,4.97875,0.2360400572246066,1.1742489270386267
195,2.83,4.9775,0.23585693848354794,1.1742489270386267
196,2.83,4.97625,0.23704721030042922,1.1811158798283263
197,2.85,4.97875,0.23750500715307585,1.1811158798283263
198,2.825,4.97875,0.2353991416309013,1.1742489270386267
199,2.82,4.9775,0.2337510729613734,1.162804005722461
200,2.8425,4.97875,0.23686409155937055,1.17653791130186
201,2.83,4.97875,0.23585693848354794,1.1742489270386267
202,2.8225,4.9775,0.23585693848354794,1.1742489270386267
203,2.84,4.97,0.23558226037195998,1.1696709585121603
204,2.83,4.9775,0.23585693848354794,1.1742489270386267
205,2.83,4.975,0.23274391988555082,1.1582260371959945
206,2.8275,4.97875,0.234758226037196,1.1696709585121603
207,2.8325,4.97875,0.2360400572246066,1.1742489270386267
208,2.825,4.97875,0.23750500715307585,1.1811158798283263
209,2.8525,4.9725,0.2337510729613734,1.162804005722461
210,2.8275,4.97875,0.23558226037195998,1.1742489270386267
211,2.82,4.97625,0.2393361945636624,1.1925608011444921
212,2.8275,4.97875,0.235032904148784,1.1696709585121603
213,2.8225,4.9775,0.23521602288984267,1.1696709585121603
214,2.8225,4.9775,0.23292703862660946,1.1582260371959945
215,2.83,4.9775,0.23558226037195998,1.1742489270386267
216,2.8275,4.9775,0.23558226037195998,1.1742489270386267
217,2.8275,4.97875,0.23585693848354794,1.1742489270386267
218,2.825,4.97625,0.23521602288984267,1.1696709585121603
219,2.825,4.9775,0.2353991416309013,1.1696709585121603
220,2.825,4.97875,0.235032904148784,1.1696709585121603
221,2.825,4.9775,0.23521602288984267,1.1696709585121603
222,2.8275,4.975,0.23558226037195998,1.1742489270386267
223,2.83,4.9775,0.23585693848354794,1.1742489270386267
224,2.855,4.97125,0.23558226037195998,1.1696709585121603
225,2.8225,4.97625,0.23521602288984267,1.1696709585121603
226,2.8225,4.98,0.23851216022889846,1.187982832618026
227,2.8325,4.975,0.2360400572246066,1.1742489270386267
228,2.825,4.9775,0.2353991416309013,1.1696709585121603
229,2.825,4.9775,0.2353991416309013,1.1696709585121603
230,2.83,4.9775,0.2360400572246066,1.1742489270386267
231,2.835,4.97625,0.23622317596566525,1.1742489270386267
232,2.8275,4.9775,0.234758226037196,1.1696709585121603
233,2.8275,4.97625,0.23558226037195998,1.1742489270386267
234,2.8175,4.9775,0.234758226037196,1.1696709585121603
235,2.8225,4.97875,0.23558226037195998,1.1742489270386267
236,2.82,4.9775,0.23521602288984267,1.1696709585121603
237,2.8225,4.97625,0.23521602288984267,1.1696709585121603
238,2.83,4.9775,0.23585693848354794,1.1742489270386267
239,2.825,4.97875,0.235032904148784,1.1696709585121603
240,2.8275,4.975,0.23558226037195998,1.1742489270386267
241,2.83,4.9775,0.23585693848354794,1.1742489270386267
242,2.8275,4.97875,0.23585693848354794,1.1742489270386267
243,2.8225,4.97625,0.23521602288984267,1.1696709585121603
244,2.8225,4.98,0.23521602288984267,1.1696709585121603
245,2.8775,4.97125,0.23558226037195998,1.1696709585121603
246,2.825,4.9775,0.2353991416309013,1.1696709585121603
247,2.8275,4.9775,0.23558226037195998,1.1742489270386267
248,2.8225,4.97875,0.2353991416309013,1.1742489270386267
249,2.8225,4.97625,0.23521602288984267,1.1696709585121603
250,2.8325,4.97625,0.2360400572246066,1.1742489270386267
251,2.82,4.97625,0.23558226037195998,1.1742489270386267
252,2.825,4.9775,0.2353991416309013,1.1696709585121603
253,2.825,4.97625,0.2353991416309013,1.1696709585121603
254,2.8275,4.9775,0.2353991416309013,1.1696709585121603
255,2.825,4.9775,0.2353991416309013,1.1696709585121603
256,2.8275,4.98,0.23558226037195998,1.1742489270386267
257,2.8275,4.97625,0.2360400572246066,1.1742489270386267
258,2.83,4.97875,0.23585693848354794,1.1742489270386267
259,2.825,4.97625,0.2353991416309013,1.1696709585121603
260,2.8375,4.9775,0.2353991416309013,1.1696709585121603
261,2.82,4.97625,0.235032904148784,1.1696709585121603
262,2.83,4.9775,0.23585693848354794,1.1742489270386267
263,2.8375,4.975,0.2360400572246066,1.1742489270386267
264,2.825,4.9775,0.2353991416309013,1.1696709585121603
265,2.8325,4.9775,0.2360400572246066,1.1742489270386267
266,2.8725,4.9725,0.2360400572246066,1.1742489270386267
267,2.825,4.975,0.2353991416309013,1.1696709585121603
268,2.8275,4.97875,0.23558226037195998,1.1742489270386267
269,2.815,4.97625,0.2353991416309013,1.1696709585121603
270,2.8275,4.9775,0.23558226037195998,1.1742489270386267
271,2.8375,4.9775,0.23649785407725324,1.17653791130186
272,2.8725,4.97375,0.23558226037195998,1.1696709585121603
273,2.8275,4.97875,0.23558226037195998,1.1742489270386267
274,2.8425,4.9775,0.23686409155937055,1.17653791130186
275,2.825,4.9775,0.2353991416309013,1.1696709585121603
276,2.8275,4.97625,0.23558226037195998,1.1742489270386267
277,2.8275,4.9775,0.23558226037195998,1.1742489270386267
278,2.8325,4.975,0.23558226037195998,1.1742489270386267
279,2.825,4.965,0.2353991416309013,1.1696709585121603
280,2.8225,4.97875,0.23521602288984267,1.1696709585121603
281,2.8275,4.97625,0.23558226037195998,1.1742489270386267
282,2.8375,4.97625,0.23649785407725324,1.17653791130186
283,2.82,4.9775,0.235032904148784,1.1696709585121603
284,2.86,4.97625,0.23558226037195998,1.1742489270386267
285,2.8325,4.9775,0.2360400572246066,1.1742489270386267
286,2.835,4.97875,0.23622317596566525,1.17653791130186
287,2.8875,4.97375,0.23558226037195998,1.1696709585121603
288,2.8175,4.97625,0.234758226037196,1.1696709585121603
289,2.8225,4.975,0.23521602288984267,1.1696709585121603
290,2.83,4.97875,0.23585693848354794,1.1742489270386267
291,2.8175,4.975,0.234758226037196,1.167381974248927
292,2.835,4.9775,0.23622317596566525,1.17653791130186
293,2.845,4.97875,0.2360400572246066,1.1742489270386267
294,2.845,4.97625,0.23704721030042922,1.1811158798283263
295,2.8225,4.97625,0.23521602288984267,1.1696709585121603
296,2.8425,4.97625,0.23558226037195998,1.1742489270386267
297,2.82,4.9775,0.235032904148784,1.1696709585121603
298,2.845,4.975,0.23704721030042922,1.17653791130186
299,2.8225,4.97875,0.23558226037195998,1.1742489270386267
300,2.83,4.97875,0.23420886981402006,1.167381974248927
301,2.825,4.9775,0.2353991416309013,1.1696709585121603
302,2.8325,4.97625,0.23585693848354794,1.1742489270386267
303,2.8325,4.975,0.2366809728183119,1.17653791130186
304,2.83,4.97625,0.23585693848354794,1.1742489270386267
305,2.8325,4.97625,0.2360400572246066,1.1742489270386267
306,2.84,4.9775,0.2366809728183119,1.17653791130186
307,2.8225,4.97625,0.23521602288984267,1.1696709585121603
308,2.9175,4.97625,0.23649785407725324,1.17653791130186
309,2.84,4.9775,0.23750500715307585,1.1811158798283263
310,2.83,4.9775,0.23585693848354794,1.1742489270386267
311,2.82,4.97875,0.235032904148784,1.1696709585121603
312,2.825,4.97625,0.235032904148784,1.1696709585121603
313,2.83,4.97625,0.23585693848354794,1.1742489270386267
314,2.84,4.9775,0.23558226037195998,1.1742489270386267
315,2.83,4.97625,0.2353991416309013,1.1696709585121603
316,2.8175,4.97625,0.234758226037196,1.1696709585121603
317,2.825,4.9775,0.2353991416309013,1.1696709585121603
318,2.83,4.975,0.2360400572246066,1.1742489270386267
319,2.84,4.97625,0.2366809728183119,1.17653791130186
320,2.82,4.97875,0.2443719599427754,1.215450643776824
321,2.8325,4.9775,0.234758226037196,1.1696709585121603
322,2.8425,4.9775,0.23686409155937055,1.17653791130186
323,2.825,4.9775,0.2366809728183119,1.17653791130186
324,2.8325,4.97625,0.23558226037195998,1.1742489270386267
325,2.8175,4.97625,0.234758226037196,1.1696709585121603
326,2.845,4.97625,0.23521602288984267,1.1696709585121603
327,2.83,4.97625,0.23558226037195998,1.1742489270386267
328,2.815,4.9775,0.23457510729613737,1.167381974248927
329,2.9275,4.975,0.23686409155937055,1.17653791130186
330,2.8225,4.97625,0.23649785407725324,1.17653791130186
331,2.82,4.9775,0.235032904148784,1.1696709585121603
332,2.82,4.97375,0.23521602288984267,1.1696709585121603
333,2.825,4.9775,0.23704721030042922,1.1811158798283263
334,2.8325,4.97625,0.2360400572246066,1.1742489270386267
335,2.9325,4.975,0.2443719599427754,1.17653791130186
336,2.8175,4.97625,0.23622317596566525,1.1742489270386267
337,2.83,4.97625,0.23585693848354794,1.1742489270386267
338,2.8325,4.9775,0.2360400572246066,1.1742489270386267
339,2.84,4.97625,0.23732188841201718,1.1811158798283263
340,2.83,4.9775,0.23585693848354794,1.1742489270386267
341,2.8275,4.97625,0.23558226037195998,1.1742489270386267
342,2.83,4.97625,0.2360400572246066,1.1742489270386267
343,2.83,4.9775,0.23585693848354794,1.1742489270386267
344,2.8225,4.97625,0.23521602288984267,1.1696709585121603
345,2.8375,4.975,0.23558226037195998,1.1742489270386267
346,2.8275,4.9775,0.23558226037195998,1.1742489270386267
347,2.835,4.97625,0.23622317596566525,1.1742489270386267
348,2.8075,4.9775,0.23686409155937055,1.17653791130186
349,2.8325,4.975,0.2360400572246066,1.1742489270386267
350,2.91,4.97875,0.24254077253218886,1.2085836909871246
351,2.835,4.9775,0.2360400572246066,1.1742489270386267
352,2.8375,4.97625,0.23649785407725324,1.17653791130186
353,2.8525,4.9775,0.2376881258941345,1.1811158798283263
354,2.8,4.97625,0.2383290414878398,1.1856938483547927
355,2.8225,4.975,0.23521602288984267,1.1696709585121603
356,2.8275,4.975,0.23558226037195998,1.1742489270386267
357,2.8075,4.97625,0.23420886981402006,1.167381974248927
358,2.825,4.97875,0.2353991416309013,1.1742489270386267
359,2.9225,4.97625,0.24354792560801147,1.2108726752503578
360,2.8225,4.9775,0.235032904148784,1.1696709585121603
361,2.8325,4.97375,0.2360400572246066,1.1742489270386267
362,2.8325,4.97625,0.2360400572246066,1.1742489270386267
363,2.8425,4.975,0.2360400572246066,1.1742489270386267
364,2.8175,4.97625,0.234758226037196,1.1696709585121603
365,2.81,4.97625,0.23420886981402006,1.167381974248927
366,2.82,4.975,0.2366809728183119,1.17653791130186
367,2.8175,4.97625,0.234758226037196,1.1696709585121603
368,2.8225,4.97625,0.23521602288984267,1.1696709585121603
369,2.83,4.97625,0.2360400572246066,1.1742489270386267
370,2.8775,4.97625,0.23979399141630903,1.1925608011444921
371,2.8875,4.9775,0.240618025751073,1.1971387696709586
372,2.82,4.97625,0.23686409155937055,1.17653791130186
373,2.8425,4.975,0.23686409155937055,1.17653791130186
374,2.8225,4.97625,0.23521602288984267,1.1696709585121603
375,2.86,4.975,0.23622317596566525,1.1742489270386267
376,2.8575,4.9775,0.23814592274678115,1.1856938483547927
377,2.845,4.9775,0.23704721030042922,1.1811158798283263
378,2.835,4.97875,0.23787124463519316,1.1856938483547927
379,2.8825,4.97625,0.24025178826895568,1.1971387696709586
380,2.775,4.97875,0.23127896995708158,1.1513590844062949
381,2.83,4.97375,0.235032904148784,1.1696709585121603
382,2.8175,4.9775,0.234758226037196,1.1696709585121603
383,2.84,4.9775,0.2366809728183119,1.17653791130186
384,2.8325,4.97875,0.2366809728183119,1.17653791130186
385,2.79,4.975,0.23246924177396283,1.1559370529327613
386,2.8225,4.9775,0.23521602288984267,1.1696709585121603
387,2.8275,4.97625,0.23686409155937055,1.17653791130186
388,2.8325,4.975,0.2360400572246066,1.1742489270386267
389,2.8425,4.9775,0.23686409155937055,1.17653791130186
390,2.83,4.9775,0.23356795422031476,1.162804005722461
391,2.845,4.97625,0.23704721030042922,1.1811158798283263
392,2.9175,4.97625,0.24309012875536484,1.2108726752503578
393,2.83,4.97625,0.23457510729613737,1.167381974248927
394,2.825,4.98,0.2337510729613734,1.162804005722461
395,2.8325,4.97875,0.2360400572246066,1.1742489270386267
396,2.8325,4.97625,0.23686409155937055,1.17653791130186
397,2.8275,4.9775,0.23521602288984267,1.1696709585121603
398,2.91,4.97625,0.24254077253218886,1.2085836909871246
399,2.8325,4.975,0.2360400572246066,1.1742489270386267
400,2.83,4.9775,0.23521602288984267,1.1696709585121603
401,2.8225,4.9775,0.23521602288984267,1.1696709585121603
402,2.8275,4.9775,0.2360400572246066,1.1742489270386267
403,2.8325,4.9775,0.2353991416309013,1.1696709585121603
404,2.8275,4.97625,0.23558226037195998,1.1742489270386267
405,2.8275,4.97625,0.235032904148784,1.1696709585121603
406,2.825,4.97875,0.2360400572246066,1.1742489270386267
407,2.835,4.9775,0.23622317596566525,1.17653791130186
408,2.835,4.975,0.23521602288984267,1.1696709585121603
409,2.825,4.97875,0.23585693848354794,1.1742489270386267
410,2.83,4.9775,0.23585693848354794,1.1742489270386267
411,2.8325,4.9775,0.2360400572246066,1.1742489270386267
412,2.835,4.97875,0.23585693848354794,1.1742489270386267
413,2.9075,4.975,0.24226609442060087,1.2040057224606582
414,2.8375,4.97875,0.23649785407725324,1.17653791130186
415,2.8325,4.9775,0.23558226037195998,1.1742489270386267
416,2.8275,4.98,0.23558226037195998,1.1742489270386267
417,2.825,4.97625,0.23521602288984267,1.1696709585121603
418,2.8275,4.9775,0.23558226037195998,1.1742489270386267
419,2.8375,4.97375,0.23649785407725324,1.17653791130186
420,2.8275,4.9775,0.23649785407725324,1.17653791130186
421,2.83,4.97875,0.23585693848354794,1.1742489270386267
422,2.8275,4.975,0.23558226037195998,1.1742489270386267
423,2.8325,4.97875,0.23686409155937055,1.17653791130186
424,2.83,4.97625,0.23585693848354794,1.1742489270386267
425,2.8325,4.975,0.2360400572246066,1.1742489270386267
426,2.8325,4.9775,0.2360400572246066,1.1742489270386267
427,2.83,4.9775,0.23558226037195998,1.1742489270386267
428,2.8325,4.9775,0.2360400572246066,1.1742489270386267
429,2.8325,4.97875,0.2360400572246066,1.17653791130186
430,2.83,4.9775,0.23585693848354794,1.1742489270386267
431,2.8275,4.9775,0.23558226037195998,1.1742489270386267
432,2.83,4.97875,0.23585693848354794,1.1742489270386267
433,2.8425,4.97625,0.23649785407725324,1.17653791130186
434,2.89,4.9725,0.24080114449213164,1.1971387696709586
435,2.8325,4.9775,0.2360400572246066,1.1742489270386267
436,2.84,4.9775,0.2353991416309013,1.1696709585121603
437,2.835,4.97625,0.23622317596566525,1.1742489270386267
438,2.8325,4.9775,0.2360400572246066,1.1742489270386267
439,2.8375,4.975,0.2360400572246066,1.1742489270386267
440,2.8425,4.97875,0.23686409155937055,1.17653791130186
441,2.83,4.97875,0.23585693848354794,1.1742489270386267
442,2.8275,4.9775,0.23521602288984267,1.1696709585121603
443,2.8375,4.97625,0.23649785407725324,1.17653791130186
444,2.8275,4.9775,0.23558226037195998,1.1742489270386267
445,2.825,4.97625,0.23558226037195998,1.1742489270386267
446,2.8225,4.9775,0.23521602288984267,1.1696709585121603
447,2.8275,4.9775,0.23558226037195998,1.1742489270386267
448,2.8125,4.97625,0.2360400572246066,1.1742489270386267
449,2.8275,4.975,0.23558226037195998,1.1742489270386267
450,2.8475,4.9775,0.23732188841201718,1.1811158798283263
451,2.82,4.9775,0.23585693848354794,1.1742489270386267
452,2.8275,4.97625,0.23558226037195998,1.1742489270386267
453,2.8375,4.9775,0.23649785407725324,1.17653791130186
454,2.8225,4.9775,0.23558226037195998,1.1742489270386267
455,2.8725,4.9725,0.2393361945636624,1.187982832618026
456,2.855,4.9775,0.23787124463519316,1.1856938483547927
457,2.83,4.975,0.2360400572246066,1.1742489270386267
458,2.8225,4.97625,0.23521602288984267,1.1696709585121603
459,2.83,4.97625,0.23585693848354794,1.1742489270386267
460,2.8475,4.97625,0.2360400572246066,1.1742489270386267
461,2.8825,4.9725,0.24025178826895568,1.1971387696709586
462,2.8275,4.97625,0.23558226037195998,1.1742489270386267
463,2.825,4.9775,0.23521602288984267,1.1696709585121603
464,2.8325,4.97875,0.2360400572246066,1.1742489270386267
465,2.8325,4.9775,0.2360400572246066,1.1742489270386267
466,2.8425,4.97375,0.23558226037195998,1.1696709585121603
467,2.815,4.9775,0.23457510729613737,1.167381974248927
468,2.83,4.9775,0.23585693848354794,1.1742489270386267
469,2.8425,4.9775,0.23585693848354794,1.1742489270386267
470,2.83,4.9775,0.23585693848354794,1.1742489270386267
471,2.8525,4.9775,0.2376881258941345,1.1811158798283263
472,2.8375,4.97625,0.23787124463519316,1.1856938483547927
473,2.8375,4.975,0.23649785407725324,1.17653791130186
474,2.85,4.97625,0.23750500715307585,1.1811158798283263
475,2.86,4.975,0.23979399141630903,1.1925608011444921
476,2.8925,4.97125,0.24107582260371963,1.1994277539341918
