Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
100,2.765,5.0325,0.2304549356223176,1.1559370529327613
101,2.775,5.03375,0.23210300429184552,1.1696709585121603
102,2.7675,5.03875,0.23063805436337628,1.162804005722461
103,2.765,5.035,0.2304549356223176,1.1582260371959945
104,2.765,5.035,0.2310042918454936,1.162804005722461
105,2.7875,5.035,0.23228612303290416,1.1696709585121603
106,2.765,5.0375,0.2304549356223176,1.162804005722461
107,2.765,5.035,0.22981402002861231,1.1582260371959945
108,2.75,5.03625,0.22917310443490704,1.1559370529327613
109,2.77,5.03375,0.23082117310443492,1.162804005722461
110,2.765,5.035,0.2316452074391989,1.167381974248927
111,2.75,5.03625,0.22917310443490704,1.1559370529327613
112,2.77,5.03625,0.23082117310443492,1.162804005722461
113,2.77,5.03625,0.23146208869814022,1.167381974248927
114,2.76,5.035,0.22999713876967098,1.1582260371959945
115,2.7725,5.03625,0.2310042918454936,1.162804005722461
116,2.76,5.03625,0.23356795422031476,1.17653791130186
117,2.785,5.03875,0.23210300429184552,1.1696709585121603
118,2.7675,5.03625,0.23063805436337628,1.162804005722461
119,2.765,5.03625,0.23018025751072962,1.1582260371959945
120,2.78,5.0375,0.2316452074391989,1.167381974248927
121,2.7625,5.03625,0.23018025751072962,1.1582260371959945
122,2.7675,5.0375,0.23210300429184552,1.1696709585121603
123,2.7675,5.035,0.23063805436337628,1.162804005722461
124,2.765,5.03625,0.2304549356223176,1.1582260371959945
125,2.76,5.03625,0.2304549356223176,1.1582260371959945
126,2.76,5.03625,0.2304549356223176,1.1582260371959945
127,2.775,5.03625,0.23127896995708158,1.167381974248927
128,2.7675,5.0375,0.23311015736766813,1.1742489270386267
129,2.7675,5.03625,0.23063805436337628,1.162804005722461
130,2.77,5.035,0.23082117310443492,1.162804005722461
131,2.7625,5.0375,0.22953934191702435,1.1559370529327613
132,2.765,5.03625,0.2304549356223176,1.1582260371959945
133,2.76,5.035,0.22999713876967098,1.1582260371959945
134,2.7575,5.035,0.23127896995708158,1.167381974248927
135,2.7625,5.03625,0.2304549356223176,1.1582260371959945
136,2.77,5.03625,0.23082117310443492,1.162804005722461
137,2.76,5.03625,0.23082117310443492,1.162804005722461
138,2.76,5.0375,0.2304549356223176,1.162804005722461
139,2.7625,5.03625,0.23018025751072962,1.1582260371959945
140,2.765,5.03625,0.2304549356223176,1.1582260371959945
141,2.76,5.0375,0.23063805436337628,1.162804005722461
142,2.7625,5.035,0.23018025751072962,1.1582260371959945
143,2.77,5.03375,0.23082117310443492,1.162804005722461
144,2.76,5.035,0.23018025751072962,1.1582260371959945
145,2.765,5.03375,0.2304549356223176,1.1582260371959945
146,2.765,5.03625,0.2304549356223176,1.1582260371959945
147,2.765,5.03625,0.23082117310443492,1.162804005722461
148,2.76,5.03625,0.22999713876967098,1.1582260371959945
149,2.7625,5.035,0.23018025751072962,1.1582260371959945
150,2.7825,5.03625,0.23082117310443492,1.162804005722461
151,2.7625,5.03625,0.23018025751072962,1.1582260371959945
152,2.76,5.03625,0.22999713876967098,1.1582260371959945
153,2.77,5.03625,0.23063805436337628,1.162804005722461
154,2.77,5.03625,0.23082117310443492,1.162804005722461
155,2.765,5.03625,0.2304549356223176,1.1582260371959945
156,2.755,5.035,0.23018025751072962,1.1582260371959945
157,2.76,5.03625,0.22999713876967098,1.1582260371959945
158,2.77,5.03625,0.23082117310443492,1.162804005722461
159,2.77,5.03625,0.2337510729613734,1.17653791130186
160,2.7625,5.0375,0.23018025751072962,1.1582260371959945
161,2.7625,5.03625,0.23018025751072962,1.1582260371959945
162,2.765,5.03625,0.22999713876967098,1.1582260371959945
163,2.76,5.03625,0.22999713876967098,1.1582260371959945
164,2.7625,5.03625,0.23018025751072962,1.1582260371959945
165,2.7775,5.03625,0.2310042918454936,1.162804005722461
166,2.76,5.035,0.23018025751072962,1.1582260371959945
167,2.775,5.0375,0.23127896995708158,1.167381974248927
168,2.76,5.03625,0.22999713876967098,1.1582260371959945
169,2.7625,5.035,0.23063805436337628,1.162804005722461
170,2.7725,5.035,0.2310042918454936,1.162804005722461
171,2.755,5.03625,0.23018025751072962,1.1582260371959945
172,2.7775,5.03625,0.2304549356223176,1.1582260371959945
173,2.75,5.03625,0.22917310443490704,1.1559370529327613
174,2.77,5.03625,0.2304549356223176,1.1582260371959945
175,2.775,5.0375,0.23127896995708158,1.167381974248927
176,2.775,5.03625,0.23127896995708158,1.167381974248927
177,2.7725,5.03625,0.23082117310443492,1.162804005722461
178,2.7625,5.03625,0.22981402002861231,1.1582260371959945
179,2.7675,5.03625,0.23063805436337628,1.162804005722461
180,2.7725,5.03875,0.2366809728183119,1.1925608011444921
181,2.7775,5.03625,0.2304549356223176,1.1582260371959945
182,2.7675,5.03625,0.23063805436337628,1.162804005722461
183,2.76,5.035,0.22999713876967098,1.1582260371959945
184,2.7625,5.0375,0.23127896995708158,1.167381974248927
185,2.77,5.03625,0.23082117310443492,1.162804005722461
186,2.7675,5.035,0.23063805436337628,1.162804005722461
187,2.7625,5.03875,0.22981402002861231,1.1582260371959945
188,2.77,5.035,0.23082117310443492,1.162804005722461
189,2.76,5.0375,0.22999713876967098,1.1582260371959945
190,2.78,5.035,0.23018025751072962,1.1582260371959945
191,2.75,5.03625,0.22917310443490704,1.1559370529327613
192,2.7675,5.03625,0.23063805436337628,1.162804005722461
193,2.755,5.03625,0.2304549356223176,1.1582260371959945
194,2.7725,5.03375,0.2310042918454936,1.162804005722461
195,2.76,5.035,0.22999713876967098,1.1582260371959945
196,2.7575,5.0375,0.23146208869814022,1.167381974248927
197,2.755,5.03625,0.22953934191702435,1.1559370529327613
198,2.7725,5.03625,0.2310042918454936,1.162804005722461
199,2.7525,5.03375,0.22953934191702435,1.1559370529327613
200,2.7725,5.03375,0.2310042918454936,1.162804005722461
201,2.7675,5.03625,0.23063805436337628,1.162804005722461
202,2.775,5.0375,0.23127896995708158,1.167381974248927
203,2.7675,5.03375,0.23063805436337628,1.162804005722461
204,2.775,5.035,0.23127896995708158,1.167381974248927
205,2.76,5.03625,0.22871530758226039,1.1513590844062949
206,2.8075,5.035,0.22953934191702435,1.1559370529327613
207,2.77,5.035,0.23082117310443492,1.162804005722461
208,2.775,5.03625,0.22871530758226039,1.1513590844062949
209,2.7575,5.0375,0.22935622317596568,1.1559370529327613
210,2.755,5.035,0.22953934191702435,1.1559370529327613
211,2.77,5.035,0.23018025751072962,1.1582260371959945
212,2.765,5.035,0.2304549356223176,1.1582260371959945
213,2.76,5.03375,0.22999713876967098,1.1582260371959945
214,2.765,5.03625,0.22999713876967098,1.1582260371959945
215,2.76,5.035,0.23127896995708158,1.167381974248927
216,2.765,5.03625,0.2304549356223176,1.1582260371959945
217,2.7575,5.035,0.23063805436337628,1.162804005722461
218,2.765,5.0375,0.23082117310443492,1.162804005722461
219,2.76,5.035,0.22999713876967098,1.1582260371959945
220,2.77,5.03375,0.22935622317596568,1.1559370529327613
221,2.76,5.035,0.23063805436337628,1.162804005722461
222,2.7625,5.035,0.23018025751072962,1.1582260371959945
223,2.7725,5.03625,0.2310042918454936,1.162804005722461
224,2.7675,5.035,0.23082117310443492,1.162804005722461
225,2.765,5.03625,0.2304549356223176,1.1582260371959945
226,2.775,5.03625,0.23127896995708158,1.167381974248927
227,2.7925,5.03375,0.23127896995708158,1.162804005722461
228,2.7575,5.035,0.22981402002861231,1.1582260371959945
229,2.7625,5.0375,0.23018025751072962,1.1582260371959945
230,2.7675,5.0375,0.23063805436337628,1.162804005722461
231,2.75,5.03625,0.22917310443490704,1.1559370529327613
232,2.77,5.035,0.23082117310443492,1.162804005722461
233,2.77,5.03375,0.23063805436337628,1.162804005722461
234,2.78,5.03625,0.2316452074391989,1.167381974248927
235,2.7625,5.03375,0.23018025751072962,1.1582260371959945
236,2.78,5.035,0.22999713876967098,1.1582260371959945
237,2.765,5.03625,0.2304549356223176,1.1582260371959945
238,2.7675,5.03375,0.23063805436337628,1.162804005722461
239,2.77,5.035,0.23063805436337628,1.162804005722461
240,2.76,5.035,0.22999713876967098,1.1582260371959945
241,2.7775,5.03625,0.23146208869814022,1.167381974248927
242,2.7725,5.035,0.23063805436337628,1.162804005722461
243,2.7575,5.035,0.22981402002861231,1.1582260371959945
244,2.765,5.035,0.2304549356223176,1.1582260371959945
245,2.7625,5.035,0.23082117310443492,1.162804005722461
246,2.76,5.03625,0.22999713876967098,1.1582260371959945
247,2.7675,5.03625,0.23063805436337628,1.162804005722461
248,2.7425,5.035,0.22999713876967098,1.1582260371959945
249,2.755,5.03625,0.23018025751072962,1.1582260371959945
250,2.7725,5.0375,0.2310042918454936,1.162804005722461
251,2.7675,5.035,0.23082117310443492,1.162804005722461
252,2.77,5.0375,0.23018025751072962,1.1582260371959945
253,2.7675,5.035,0.23063805436337628,1.162804005722461
254,2.765,5.035,0.22999713876967098,1.1582260371959945
255,2.7525,5.035,0.22953934191702435,1.1559370529327613
256,2.7725,5.0375,0.2310042918454936,1.162804005722461
257,2.7725,5.03625,0.22953934191702435,1.1559370529327613
258,2.76,5.03625,0.22999713876967098,1.1582260371959945
259,2.765,5.035,0.2304549356223176,1.1582260371959945
260,2.785,5.035,0.23127896995708158,1.167381974248927
261,2.7575,5.0375,0.23063805436337628,1.162804005722461
262,2.78,5.035,0.2316452074391989,1.167381974248927
263,2.745,5.03375,0.22871530758226039,1.1513590844062949
264,2.765,5.035,0.23018025751072962,1.1582260371959945
265,2.76,5.03375,0.22999713876967098,1.1582260371959945
266,2.755,5.035,0.22953934191702435,1.1559370529327613
267,2.775,5.035,0.2304549356223176,1.1582260371959945
268,2.77,5.035,0.23082117310443492,1.162804005722461
269,2.7725,5.03,0.2310042918454936,1.162804005722461
270,2.7575,5.03625,0.2310042918454936,1.162804005722461
271,2.7575,5.03625,0.22981402002861231,1.1582260371959945
272,2.7625,5.03375,0.23018025751072962,1.1582260371959945
273,2.7575,5.035,0.23018025751072962,1.1582260371959945
274,2.7675,5.03625,0.23063805436337628,1.162804005722461
275,2.7875,5.03625,0.23228612303290416,1.1696709585121603
276,2.765,5.03625,0.2316452074391989,1.167381974248927
277,2.7775,5.03625,0.23146208869814022,1.167381974248927
278,2.775,5.03125,0.23127896995708158,1.162804005722461
279,2.7675,5.03375,0.2310042918454936,1.162804005722461
280,2.7675,5.03625,0.23063805436337628,1.162804005722461
281,2.765,5.03625,0.2304549356223176,1.1582260371959945
282,2.7575,5.035,0.23210300429184552,1.1696709585121603
283,2.755,5.035,0.22953934191702435,1.1559370529327613
284,2.755,5.03375,0.22953934191702435,1.1559370529327613
285,2.76,5.0375,0.23146208869814022,1.167381974248927
286,2.775,5.035,0.23127896995708158,1.167381974248927
287,2.75,5.03625,0.22917310443490704,1.1559370529327613
288,2.7625,5.0375,0.22981402002861231,1.1582260371959945
289,2.76,5.035,0.23082117310443492,1.162804005722461
290,2.7675,5.03375,0.23063805436337628,1.162804005722461
291,2.7725,5.0375,0.22898998569384837,1.1559370529327613
292,2.765,5.035,0.23018025751072962,1.1582260371959945
293,2.7625,5.035,0.23018025751072962,1.1582260371959945
294,2.7625,5.03625,0.22853218884120174,1.1513590844062949
295,2.765,5.03375,0.23191988555078685,1.167381974248927
296,2.765,5.03625,0.2304549356223176,1.1582260371959945
297,2.7675,5.035,0.23191988555078685,1.167381974248927
298,2.7625,5.0375,0.23018025751072962,1.1582260371959945
299,2.7625,5.03625,0.23018025751072962,1.1582260371959945
300,2.77,5.03125,0.2304549356223176,1.1582260371959945
301,2.76,5.0375,0.22999713876967098,1.1582260371959945
302,2.765,5.035,0.2304549356223176,1.1582260371959945
303,2.76,5.035,0.22871530758226039,1.1513590844062949
304,2.7675,5.035,0.23127896995708158,1.167381974248927
305,2.7675,5.035,0.23063805436337628,1.162804005722461
306,2.76,5.03375,0.22999713876967098,1.1582260371959945
307,2.7625,5.035,0.22999713876967098,1.1582260371959945
308,2.7675,5.03625,0.23063805436337628,1.162804005722461
309,2.7625,5.035,0.23018025751072962,1.1582260371959945
310,2.7625,5.03625,0.22999713876967098,1.1582260371959945
311,2.7675,5.03625,0.23063805436337628,1.162804005722461
312,2.765,5.035,0.2304549356223176,1.1582260371959945
313,2.7675,5.035,0.23082117310443492,1.162804005722461
314,2.765,5.035,0.2304549356223176,1.1582260371959945
315,2.7725,5.035,0.2310042918454936,1.162804005722461
316,2.7625,5.03625,0.2304549356223176,1.1582260371959945
317,2.7675,5.03625,0.23063805436337628,1.162804005722461
318,2.7725,5.03,0.2310042918454936,1.162804005722461
319,2.765,5.03625,0.22981402002861231,1.1582260371959945
320,2.7675,5.03625,0.23063805436337628,1.162804005722461
321,2.765,5.0375,0.2304549356223176,1.162804005722461
322,2.7675,5.0375,0.2304549356223176,1.162804005722461
323,2.7675,5.035,0.23063805436337628,1.162804005722461
324,2.76,5.035,0.22999713876967098,1.1582260371959945
325,2.77,5.03625,0.23063805436337628,1.162804005722461
326,2.77,5.03375,0.23082117310443492,1.162804005722461
327,2.7725,5.03625,0.2310042918454936,1.162804005722461
328,2.7625,5.03625,0.23063805436337628,1.162804005722461
329,2.77,5.03625,0.22999713876967098,1.1582260371959945
330,2.7625,5.035,0.23018025751072962,1.1582260371959945
331,2.7625,5.035,0.2304549356223176,1.1582260371959945
332,2.845,5.03625,0.23063805436337628,1.162804005722461
333,2.765,5.03375,0.2304549356223176,1.1582260371959945
334,2.77,5.03625,0.23018025751072962,1.1582260371959945
335,2.7775,5.035,0.23018025751072962,1.1582260371959945
336,2.7675,5.03625,0.23063805436337628,1.162804005722461
337,2.77,5.03625,0.23063805436337628,1.162804005722461
338,2.7725,5.03625,0.23082117310443492,1.162804005722461
339,2.76,5.03625,0.22999713876967098,1.1582260371959945
340,2.7725,5.035,0.22999713876967098,1.1582260371959945
341,2.7725,5.03625,0.2304549356223176,1.1582260371959945
342,2.7575,5.035,0.22981402002861231,1.1582260371959945
343,2.7675,5.03625,0.23018025751072962,1.1582260371959945
344,2.76,5.0375,0.23018025751072962,1.1582260371959945
345,2.765,5.035,0.2304549356223176,1.1582260371959945
346,2.75,5.035,0.22917310443490704,1.1559370529327613
347,2.7625,5.0375,0.23018025751072962,1.1582260371959945
348,2.7675,5.03625,0.23063805436337628,1.162804005722461
349,2.77,5.0275,0.23082117310443492,1.1582260371959945
350,2.7725,5.03625,0.23018025751072962,1.1582260371959945
351,2.7675,5.03625,0.23063805436337628,1.162804005722461
352,2.755,5.035,0.22953934191702435,1.1559370529327613
353,2.8075,5.035,0.23018025751072962,1.1582260371959945
354,2.7625,5.035,0.23018025751072962,1.1582260371959945
355,2.77,5.03625,0.23082117310443492,1.162804005722461
356,2.7575,5.03375,0.23082117310443492,1.162804005722461
357,2.78,5.035,0.2316452074391989,1.167381974248927
358,2.7625,5.035,0.23018025751072962,1.1582260371959945
359,2.7825,5.03375,0.23292703862660946,1.1742489270386267
360,2.785,5.0375,0.23210300429184552,1.1696709585121603
361,2.755,5.03375,0.22953934191702435,1.1559370529327613
362,2.7675,5.035,0.22999713876967098,1.1582260371959945
363,2.755,5.03625,0.22953934191702435,1.1559370529327613
364,2.755,5.03375,0.22953934191702435,1.1559370529327613
365,2.76,5.035,0.23063805436337628,1.162804005722461
366,2.76,5.03375,0.22999713876967098,1.1582260371959945
367,2.76,5.03625,0.22999713876967098,1.1582260371959945
368,2.7575,5.03875,0.2304549356223176,1.162804005722461
369,2.7575,5.03625,0.22981402002861231,1.1582260371959945
370,2.7725,5.03375,0.2310042918454936,1.162804005722461
371,2.7525,5.035,0.22999713876967098,1.1582260371959945
372,2.775,5.03375,0.2304549356223176,1.1582260371959945
373,2.775,5.035,0.23127896995708158,1.167381974248927
374,2.775,5.03625,0.23063805436337628,1.162804005722461
375,2.7775,5.03625,0.22953934191702435,1.1559370529327613
376,2.7725,5.03375,0.2310042918454936,1.162804005722461
377,2.7825,5.035,0.23018025751072962,1.1582260371959945
378,2.77,5.03375,0.23063805436337628,1.162804005722461
379,2.7575,5.03625,0.22981402002861231,1.1582260371959945
380,2.765,5.03625,0.23082117310443492,1.162804005722461
381,2.755,5.03625,0.23063805436337628,1.162804005722461
382,2.765,5.03625,0.2304549356223176,1.1582260371959945
383,2.7625,5.03625,0.23127896995708158,1.167381974248927
384,2.7575,5.03625,0.2304549356223176,1.1582260371959945
385,2.7575,5.03625,0.22981402002861231,1.1582260371959945
386,2.745,5.03625,0.22871530758226039,1.162804005722461
387,2.79,5.03625,0.23191988555078685,1.167381974248927
388,2.77,5.0375,0.23082117310443492,1.162804005722461
389,2.765,5.0375,0.2304549356223176,1.162804005722461
390,2.7725,5.035,0.23018025751072962,1.1582260371959945
391,2.76,5.0375,0.22999713876967098,1.1582260371959945
392,2.775,5.03625,0.23127896995708158,1.167381974248927
393,2.7675,5.035,0.22999713876967098,1.1582260371959945
394,2.7575,5.035,0.22981402002861231,1.1582260371959945
395,2.755,5.0275,0.22953934191702435,1.1559370529327613
396,2.75,5.035,0.23018025751072962,1.1582260371959945
397,2.7725,5.0375,0.2310042918454936,1.162804005722461
398,2.765,5.0375,0.2304549356223176,1.162804005722461
399,2.745,5.03875,0.23082117310443492,1.162804005722461
400,2.7575,5.0375,0.22981402002861231,1.1582260371959945
401,2.77,5.03375,0.23082117310443492,1.162804005722461
402,2.76,5.03375,0.23082117310443492,1.162804005722461
403,2.765,5.03625,0.2304549356223176,1.1582260371959945
404,2.7625,5.0375,0.23018025751072962,1.1582260371959945
405,2.7425,5.035,0.23082117310443492,1.162804005722461
406,2.7625,5.03625,0.23018025751072962,1.1582260371959945
407,2.7525,5.0375,0.22935622317596568,1.1559370529327613
408,2.76,5.035,0.23127896995708158,1.167381974248927
409,2.7675,5.0375,0.23063805436337628,1.162804005722461
410,2.7775,5.03375,0.23146208869814022,1.167381974248927
411,2.765,5.03875,0.23210300429184552,1.1696709585121603
412,2.85,5.03625,0.22999713876967098,1.1582260371959945
413,2.7675,5.0375,0.23063805436337628,1.162804005722461
414,2.7625,5.035,0.22953934191702435,1.1559370529327613
415,2.75,5.03625,0.23018025751072962,1.1582260371959945
416,2.7475,5.02875,0.22898998569384837,1.1513590844062949
417,2.7775,5.03625,0.23127896995708158,1.167381974248927
418,2.765,5.03625,0.22953934191702435,1.1559370529327613
419,2.77,5.035,0.23082117310443492,1.162804005722461
420,2.7775,5.03875,0.23063805436337628,1.162804005722461
421,2.7775,5.035,0.2304549356223176,1.1582260371959945
422,2.7625,5.03875,0.23018025751072962,1.1582260371959945
423,2.785,5.035,0.23082117310443492,1.162804005722461
424,2.765,5.03625,0.2316452074391989,1.167381974248927
425,2.7675,5.03375,0.23063805436337628,1.162804005722461
426,2.7925,5.035,0.23274391988555082,1.1696709585121603
427,2.7675,5.03625,0.22853218884120174,1.1513590844062949
428,2.7725,5.035,0.2310042918454936,1.162804005722461
429,2.7975,5.03625,0.23311015736766813,1.1742489270386267
430,2.7525,5.03625,0.23146208869814022,1.167381974248927
431,2.755,5.03375,0.22953934191702435,1.1559370529327613
432,2.7575,5.035,0.22981402002861231,1.1582260371959945
433,2.7475,5.03375,0.23082117310443492,1.162804005722461
434,2.795,5.035,0.23292703862660946,1.1742489270386267
435,2.745,5.03625,0.22871530758226039,1.1513590844062949
436,2.77,5.035,0.2310042918454936,1.162804005722461
437,2.7125,5.03625,0.2260600858369099,1.1399141630901288
438,2.76,5.03625,0.22999713876967098,1.1582260371959945
439,2.7675,5.0375,0.22981402002861231,1.1582260371959945
440,2.775,5.03625,0.23127896995708158,1.167381974248927
441,2.7875,5.035,0.23228612303290416,1.1696709585121603
442,2.755,5.03625,0.2310042918454936,1.162804005722461
443,2.7375,5.035,0.22816595135908443,1.1467811158798284
444,2.775,5.0375,0.23127896995708158,1.167381974248927
445,2.7625,5.0375,0.22917310443490704,1.1559370529327613
446,2.75,5.03625,0.22917310443490704,1.1559370529327613
447,2.7475,5.0375,0.22898998569384837,1.1559370529327613
448,2.7725,5.035,0.22953934191702435,1.1559370529327613
449,2.73,5.035,0.22752503576537914,1.1444921316165952
450,2.775,5.03625,0.23127896995708158,1.167381974248927
451,2.7675,5.035,0.23127896995708158,1.167381974248927
452,2.76,5.03625,0.2304549356223176,1.1582260371959945
453,2.715,5.03625,0.22624320457796854,1.1399141630901288
454,2.7625,5.03375,0.23127896995708158,1.162804005722461
455,2.76,5.0375,0.2310042918454936,1.162804005722461
456,2.7425,5.0375,0.22853218884120174,1.1513590844062949
457,2.76,5.03625,0.23063805436337628,1.162804005722461
458,2.86,5.03625,0.22981402002861231,1.1582260371959945
459,2.785,5.0375,0.23210300429184552,1.1696709585121603
460,2.7575,5.035,0.23018025751072962,1.1582260371959945
461,2.765,5.03375,0.2260600858369099,1.1353361945636626
462,2.76,5.0375,0.22999713876967098,1.1582260371959945
463,2.765,5.03375,0.23018025751072962,1.1582260371959945
464,2.77,5.03625,0.2310042918454936,1.162804005722461
465,2.7525,5.03625,0.22935622317596568,1.1559370529327613
466,2.7575,5.03375,0.2260600858369099,1.1353361945636626
467,2.7625,5.0375,0.23329327610872677,1.1742489270386267
468,2.775,5.03625,0.23127896995708158,1.167381974248927
469,2.765,5.03625,0.2304549356223176,1.1582260371959945
470,2.7575,5.0375,0.22953934191702435,1.1559370529327613
471,2.7675,5.035,0.23063805436337628,1.162804005722461
472,2.765,5.03625,0.2304549356223176,1.1582260371959945
473,2.7675,5.0375,0.22725035765379115,1.1444921316165952
474,2.7675,5.03625,0.23063805436337628,1.162804005722461
475,2.775,5.0275,0.23127896995708158,1.162804005722461
476,2.765,5.03375,0.2304549356223176,1.1582260371959945
477,2.77,5.035,0.23082117310443492,1.162804005722461
478,2.765,5.035,0.2304549356223176,1.1582260371959945
479,2.82,5.0375,0.23246924177396283,1.1696709585121603
480,2.765,5.035,0.2304549356223176,1.1582260371959945
481,2.765,5.0375,0.2304549356223176,1.162804005722461
482,2.76,5.0375,0.23082117310443492,1.162804005722461
