Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
46,2.8225,5.04125,0.2366809728183119,1.1925608011444921
47,2.8375,5.03875,0.23649785407725324,1.1925608011444921
48,2.815,5.0425,0.23457510729613737,1.1811158798283263
49,2.8175,5.0425,0.2360400572246066,1.187982832618026
50,2.82,5.04125,0.235032904148784,1.1856938483547927
51,2.785,5.045,0.23210300429184552,1.1696709585121603
52,2.8325,5.0425,0.23558226037195998,1.187982832618026
53,2.8275,5.0375,0.23558226037195998,1.1856938483547927
54,2.845,5.04375,0.23704721030042922,1.1971387696709586
55,2.885,5.0375,0.23704721030042922,1.1925608011444921
56,2.9425,5.04,0.24519599427753935,1.238340486409156
57,2.8925,5.0425,0.24107582260371963,1.215450643776824
58,2.845,5.045,0.23649785407725324,1.1925608011444921
59,2.8575,5.0425,0.23814592274678115,1.1994277539341918
60,2.8425,5.0425,0.23686409155937055,1.1925608011444921
61,2.83,5.04125,0.2353991416309013,1.1856938483547927
62,2.82,5.0425,0.235032904148784,1.1856938483547927
63,2.8425,5.0425,0.23686409155937055,1.1925608011444921
64,2.835,5.04,0.23649785407725324,1.1925608011444921
65,2.8325,5.0425,0.23704721030042922,1.1971387696709586
66,2.855,5.0425,0.23787124463519316,1.1994277539341918
67,2.84,5.04625,0.23457510729613737,1.1856938483547927
68,2.835,5.04125,0.240618025751073,1.2108726752503578
69,2.835,5.0425,0.23622317596566525,1.1925608011444921
70,2.835,5.0425,0.23622317596566525,1.1925608011444921
71,2.83,5.04375,0.24144206008583693,1.2177396280400574
72,2.8325,5.04375,0.2360400572246066,1.187982832618026
73,2.835,5.03875,0.23274391988555082,1.1742489270386267
74,2.835,5.04375,0.2462947067238913,1.2406294706723893
75,2.835,5.0425,0.23622317596566525,1.1925608011444921
76,2.84,5.04125,0.23814592274678115,1.1994277539341918
77,2.8375,5.0425,0.2443719599427754,1.2337625178826896
78,2.8375,5.0425,0.23649785407725324,1.1925608011444921
79,2.885,5.03125,0.23558226037195998,1.1856938483547927
80,2.83,5.04375,0.2360400572246066,1.187982832618026
81,2.84,5.0425,0.2366809728183119,1.1925608011444921
82,2.8325,5.04375,0.2360400572246066,1.187982832618026
83,2.84,5.0425,0.2366809728183119,1.1925608011444921
84,2.8325,5.0425,0.2360400572246066,1.187982832618026
85,2.835,5.0425,0.23420886981402006,1.1811158798283263
86,2.835,5.0425,0.2360400572246066,1.187982832618026
87,2.8375,5.0425,0.23649785407725324,1.1925608011444921
88,2.835,5.04125,0.23750500715307585,1.1971387696709586
89,2.835,5.04125,0.23649785407725324,1.1925608011444921
90,2.845,5.04125,0.23704721030042922,1.1971387696709586
91,2.84,5.04,0.2366809728183119,1.1856938483547927
92,2.8375,5.04375,0.23622317596566525,1.1925608011444921
93,2.8375,5.04125,0.23649785407725324,1.1925608011444921
94,2.8325,5.0425,0.2360400572246066,1.187982832618026
95,2.8325,5.0425,0.2360400572246066,1.187982832618026
96,2.8325,5.04,0.2360400572246066,1.187982832618026
97,2.83,5.0425,0.23585693848354794,1.187982832618026
98,2.8375,5.0425,0.2443719599427754,1.2337625178826896
99,2.8325,5.04125,0.2360400572246066,1.187982832618026
100,2.8375,5.04125,0.23649785407725324,1.1925608011444921
101,2.845,5.0425,0.23622317596566525,1.1925608011444921
102,2.8375,5.0425,0.23649785407725324,1.1925608011444921
103,2.8325,5.04125,0.2360400572246066,1.187982832618026
104,2.85,5.04,0.23686409155937055,1.1925608011444921
105,2.84,5.03625,0.2366809728183119,1.1925608011444921
106,2.8425,5.0425,0.23686409155937055,1.1925608011444921
107,2.8325,5.04125,0.23649785407725324,1.1925608011444921
108,2.8375,5.0425,0.23649785407725324,1.1925608011444921
109,2.845,5.04125,0.23704721030042922,1.1971387696709586
110,2.8425,5.04125,0.2366809728183119,1.1925608011444921
111,2.89,5.0425,0.24080114449213164,1.215450643776824
112,2.84,5.04125,0.2366809728183119,1.1925608011444921
113,2.8625,5.04125,0.23649785407725324,1.1925608011444921
114,2.8425,5.0425,0.23686409155937055,1.1925608011444921
115,2.8475,5.04125,0.23732188841201718,1.1971387696709586
116,2.845,5.04125,0.23649785407725324,1.1925608011444921
117,2.8325,5.0425,0.2360400572246066,1.187982832618026
118,2.83,5.04375,0.23585693848354794,1.187982832618026
119,2.8325,5.03875,0.24226609442060087,1.2223175965665238
120,2.835,5.0425,0.23622317596566525,1.1925608011444921
121,2.825,5.04125,0.2353991416309013,1.1856938483547927
122,2.845,5.04125,0.23622317596566525,1.1925608011444921
123,2.84,5.04,0.2366809728183119,1.1925608011444921
124,2.845,5.04125,0.23704721030042922,1.1971387696709586
125,2.8425,5.04125,0.23622317596566525,1.1925608011444921
126,2.835,5.0425,0.23622317596566525,1.1925608011444921
127,2.84,5.0425,0.2366809728183119,1.1925608011444921
128,2.8375,5.04125,0.2366809728183119,1.1925608011444921
129,2.8325,5.04125,0.2360400572246066,1.187982832618026
130,2.845,5.03875,0.23704721030042922,1.1925608011444921
131,2.8475,5.04125,0.23585693848354794,1.187982832618026
132,2.8375,5.045,0.2366809728183119,1.1925608011444921
133,2.815,5.04125,0.23457510729613737,1.1811158798283263
134,2.83,5.045,0.23622317596566525,1.1925608011444921
135,2.84,5.04375,0.2366809728183119,1.1925608011444921
136,2.835,5.0425,0.23622317596566525,1.1925608011444921
137,2.8375,5.03875,0.24144206008583693,1.215450643776824
138,2.825,5.0425,0.23750500715307585,1.1971387696709586
139,2.8425,5.04125,0.23686409155937055,1.1925608011444921
140,2.8325,5.0375,0.24144206008583693,1.215450643776824
141,2.84,5.04,0.2360400572246066,1.187982832618026
142,2.83,5.0425,0.23585693848354794,1.187982832618026
143,2.83,5.0425,0.23585693848354794,1.187982832618026
144,2.8375,5.0425,0.23585693848354794,1.187982832618026
145,2.84,5.04,0.2366809728183119,1.1925608011444921
146,2.835,5.0425,0.2360400572246066,1.187982832618026
147,2.8375,5.04125,0.23521602288984267,1.1856938483547927
148,2.8225,5.04125,0.23521602288984267,1.1856938483547927
149,2.8375,5.0425,0.23649785407725324,1.1925608011444921
150,2.835,5.0425,0.2366809728183119,1.1925608011444921
151,2.8325,5.0425,0.2360400572246066,1.187982832618026
152,2.8225,5.0425,0.2353991416309013,1.187982832618026
153,2.84,5.0425,0.2353991416309013,1.187982832618026
154,2.8375,5.04,0.23649785407725324,1.1925608011444921
155,2.845,5.0425,0.23704721030042922,1.1925608011444921
156,2.8525,5.0425,0.23649785407725324,1.1925608011444921
157,2.8425,5.04375,0.23686409155937055,1.1971387696709586
158,2.82,5.04125,0.235032904148784,1.1856938483547927
159,2.8275,5.0425,0.2366809728183119,1.1925608011444921
160,2.85,5.04125,0.23750500715307585,1.1971387696709586
161,2.83,5.04125,0.23585693848354794,1.187982832618026
162,2.8425,5.04,0.23704721030042922,1.1971387696709586
163,2.82,5.04125,0.235032904148784,1.1856938483547927
164,2.815,5.0425,0.23457510729613737,1.1811158798283263
165,2.835,5.0425,0.23649785407725324,1.1925608011444921
166,2.835,5.04125,0.23622317596566525,1.1925608011444921
167,2.8375,5.04125,0.23649785407725324,1.1925608011444921
168,2.8325,5.04125,0.2366809728183119,1.1925608011444921
169,2.835,5.0425,0.23622317596566525,1.1925608011444921
170,2.845,5.04125,0.23704721030042922,1.1971387696709586
171,2.84,5.04,0.23622317596566525,1.187982832618026
172,2.8525,5.04375,0.2376881258941345,1.1994277539341918
173,2.8325,5.0425,0.2360400572246066,1.187982832618026
174,2.825,5.04125,0.23704721030042922,1.1971387696709586
175,2.8375,5.0425,0.23649785407725324,1.1925608011444921
176,2.8275,5.04125,0.23558226037195998,1.187982832618026
177,2.8375,5.04375,0.23704721030042922,1.1971387696709586
178,2.83,5.0425,0.23585693848354794,1.187982832618026
179,2.835,5.0425,0.23622317596566525,1.1925608011444921
180,2.8375,5.04125,0.2353991416309013,1.1856938483547927
181,2.8325,5.04,0.2360400572246066,1.187982832618026
182,2.845,5.0425,0.23704721030042922,1.1971387696709586
183,2.8375,5.0425,0.2360400572246066,1.187982832618026
184,2.8375,5.0425,0.23649785407725324,1.1925608011444921
185,2.83,5.04375,0.23585693848354794,1.187982832618026
186,2.8175,5.04,0.2353991416309013,1.1856938483547927
187,2.8225,5.04125,0.23521602288984267,1.1856938483547927
188,2.8375,5.04125,0.23649785407725324,1.1925608011444921
189,2.825,5.04125,0.2389699570815451,1.2040057224606582
190,2.84,5.0425,0.2366809728183119,1.1925608011444921
191,2.845,5.0425,0.23704721030042922,1.1971387696709586
192,2.855,5.04,0.2376881258941345,1.1971387696709586
193,2.84,5.0425,0.2366809728183119,1.1925608011444921
194,3.3825,4.99875,0.28191130185979973,1.4100143061516455
195,3.2375,5.015,0.2701917024320458,1.3527896995708155
196,3.44,5,0.2845665236051502,1.4214592274678113
197,3.4225,5,0.28520743919885555,1.4260371959942777
198,3.395,5,0.29775107296137343,1.4878397711015738
199,3.3425,5.00625,0.2773333333333334,1.3871244635193134
200,3.385,4.99875,0.2820944206008584,1.4100143061516455
201,3.2425,5.0175,0.2741287553648069,1.3756795422031474
202,3.2225,5.01375,0.27229756795422033,1.3642346208869816
203,3.2775,5.01125,0.2731216022889843,1.368812589413448
204,3.255,5.01125,0.27266380543633767,1.3642346208869816
205,3.3325,5.01125,0.27293848354792566,1.368812589413448
206,3.3,5.015,0.27504434907010017,1.3802575107296138
207,3.2825,5.01125,0.27293848354792566,1.368812589413448
208,3.26,5.01375,0.272480686695279,1.3642346208869816
209,3.22,5.01,0.26836051502145924,1.3459227467811161
210,3.2825,5.01625,0.2793476394849786,1.4031473533619458
211,3.3375,5.00625,0.2781573676680973,1.3917024320457798
212,3.7125,4.98125,0.30937911301859805,1.5404864091559372
213,3.36,5.00375,0.2801716738197425,1.4031473533619458
214,3.3825,5.00125,0.28291845493562234,1.4145922746781119
215,3.3775,5.00625,0.2814535050071531,1.4100143061516455
216,3.3675,5.0025,0.28062947067238914,1.4031473533619458
217,3.365,5.0025,0.2801716738197425,1.4031473533619458
218,3.325,5.005,0.2770586552217454,1.3871244635193134
219,3.3525,5.00625,0.2796223175965665,1.3985693848354794
220,3.37,5.00375,0.2804463519313305,1.4031473533619458
221,3.3475,5.0075,0.27898140200286126,1.3985693848354794
222,3.365,5.00625,0.2804463519313305,1.4031473533619458
223,3.36,5.00375,0.2791645207439199,1.393991416309013
224,3.3275,5.00625,0.2773333333333334,1.3871244635193134
225,3.35,5.00375,0.2791645207439199,1.393991416309013
226,3.355,5.00625,0.28127038626609446,1.405436337625179
227,3.3825,5.00625,0.28191130185979973,1.4100143061516455
228,3.3575,5.00625,0.2798054363376252,1.4031473533619458
229,3.365,5.00625,0.2801716738197425,1.4031473533619458
230,3.36,5.005,0.27998855507868387,1.4031473533619458
231,3.365,5.005,0.2804463519313305,1.4031473533619458
232,3.36,5.00625,0.2798054363376252,1.4031473533619458
233,3.3375,5.00625,0.2781573676680973,1.3917024320457798
234,3.6825,4.97875,0.3069070100143062,1.5267525035765381
235,3.6875,4.9825,0.30892131616595137,1.538197424892704
236,3.78,4.975,0.314964234620887,1.5679542203147354
237,3.365,5.0025,0.2804463519313305,1.4031473533619458
238,3.3775,5.00625,0.2801716738197425,1.4031473533619458
239,3.365,5.00375,0.2804463519313305,1.4031473533619458
240,3.3625,5.0025,0.2801716738197425,1.4031473533619458
241,3.36,5.0075,0.2827353361945637,1.4168812589413449
242,3.3625,5.0025,0.2801716738197425,1.4031473533619458
243,3.3575,5.00375,0.2798054363376252,1.3985693848354794
244,3.365,5.00625,0.28062947067238914,1.405436337625179
245,3.3575,5.00375,0.2798054363376252,1.3985693848354794
246,3.3825,5.00375,0.28191130185979973,1.4100143061516455
247,3.365,5.00625,0.28108726752503577,1.405436337625179
248,3.3625,5.005,0.2801716738197425,1.4031473533619458
249,3.3625,5.0025,0.2801716738197425,1.4031473533619458
250,3.3625,5.005,0.2804463519313305,1.4031473533619458
251,3.36,5.00375,0.27998855507868387,1.4031473533619458
252,3.365,5.005,0.2804463519313305,1.4031473533619458
253,3.2575,5.01,0.2731216022889843,1.368812589413448
254,3.24,5.01,0.2700085836909871,1.3527896995708155
255,3.24,5.005,0.2700085836909871,1.3505007153075823
256,3.2625,5.01125,0.27266380543633767,1.3642346208869816
257,3.28,5.0125,0.27330472103004294,1.368812589413448
258,3.2825,5.01375,0.27357939914163093,1.3733905579399142
259,3.2375,5.01,0.2695507868383405,1.3505007153075823
260,3.255,5.0125,0.2712904148783977,1.3619456366237483
261,3.2275,5.0075,0.26900143061516457,1.3459227467811161
262,3.36,5.005,0.2804463519313305,1.4031473533619458
263,3.36,5.00375,0.28081258941344783,1.405436337625179
264,3.3625,5.005,0.2801716738197425,1.4031473533619458
265,3.3625,5.00375,0.28062947067238914,1.4031473533619458
266,3.385,5.005,0.27998855507868387,1.4031473533619458
267,3.3575,5.00375,0.2798054363376252,1.3985693848354794
268,3.37,5.00375,0.2814535050071531,1.4100143061516455
269,3.375,5.005,0.2798054363376252,1.3985693848354794
270,3.3675,5.00375,0.28062947067238914,1.4031473533619458
271,3.355,5.0025,0.28127038626609446,1.405436337625179
272,3.3775,5.00375,0.2801716738197425,1.4031473533619458
273,3.3575,5.005,0.2798054363376252,1.3985693848354794
274,3.34,5.00375,0.2793476394849786,1.3985693848354794
275,3.3675,5.00625,0.2791645207439199,1.3985693848354794
276,3.3675,5.005,0.28062947067238914,1.405436337625179
277,3.3675,5.0025,0.28062947067238914,1.4031473533619458
278,3.3575,5.005,0.28062947067238914,1.405436337625179
279,3.3725,5.00375,0.28108726752503577,1.405436337625179
280,3.35,5.0025,0.28127038626609446,1.405436337625179
281,3.3675,5.00625,0.2804463519313305,1.4031473533619458
282,3.3675,5.00625,0.28062947067238914,1.405436337625179
283,3.3575,5.00375,0.28062947067238914,1.4031473533619458
284,3.355,5.0025,0.28062947067238914,1.4031473533619458
285,3.37,5.0025,0.28081258941344783,1.405436337625179
286,3.365,5.005,0.2804463519313305,1.4031473533619458
287,3.3725,5.00375,0.2804463519313305,1.4031473533619458
288,3.3725,5.0075,0.28108726752503577,1.405436337625179
289,3.35,5.0025,0.2791645207439199,1.393991416309013
290,3.2775,5.01125,0.2712904148783977,1.3619456366237483
291,3.27,5.01125,0.272480686695279,1.3642346208869816
292,3.235,5.01125,0.2695507868383405,1.3505007153075823
293,3.1925,5.01625,0.2701917024320458,1.3527896995708155
294,3.3575,5.005,0.2798054363376252,1.3985693848354794
295,3.295,5.0125,0.27458655221745354,1.3756795422031474
296,3.36,5.0075,0.2793476394849786,1.3985693848354794
297,3.3775,5.0025,0.2814535050071531,1.405436337625179
298,3.3075,5.0125,0.27559370529327615,1.3802575107296138
299,3.345,5.005,0.2804463519313305,1.4031473533619458
300,3.3575,5.00375,0.2798054363376252,1.3985693848354794
301,3.3775,5.0025,0.2814535050071531,1.405436337625179
302,3.3675,5.00125,0.28127038626609446,1.405436337625179
303,3.3675,5.00625,0.28062947067238914,1.405436337625179
304,3.3725,5.005,0.28108726752503577,1.405436337625179
305,3.2675,5.01,0.27101573676680973,1.357367668097282
306,3.32,5.01125,0.27669241773962805,1.3871244635193134
307,3.265,5.015,0.2721144492131617,1.3642346208869816
308,3.27,5.0075,0.2712904148783977,1.357367668097282
309,3.255,5.0125,0.2712904148783977,1.3619456366237483
310,3.215,5.0075,0.2679027181688126,1.343633762517883
311,3.275,5.015,0.27504434907010017,1.3802575107296138
312,3.35,5.005,0.2791645207439199,1.3985693848354794
313,3.3675,5.005,0.28062947067238914,1.405436337625179
314,3.3675,5.00625,0.2798054363376252,1.4031473533619458
315,3.2325,5.01,0.26936766809728185,1.3505007153075823
316,3.2925,5.01625,0.2744034334763949,1.3756795422031474
317,3.2275,5.0125,0.26936766809728185,1.3505007153075823
318,3.3425,5.0175,0.2785236051502146,1.3985693848354794
319,3.28,5.01375,0.27330472103004294,1.368812589413448
320,3.25,5.015,0.27357939914163093,1.3733905579399142
321,3.515,5.00375,0.2928984263233191,1.467238912732475
322,3.375,5.00375,0.28127038626609446,1.405436337625179
323,3.37,5.00375,0.28191130185979973,1.4100143061516455
324,3.365,5.005,0.2804463519313305,1.4031473533619458
325,3.2825,5.01125,0.27357939914163093,1.3733905579399142
326,3.2225,5.01,0.272480686695279,1.3642346208869816
327,3.2725,5.01625,0.27266380543633767,1.368812589413448
328,3.2825,5.015,0.27357939914163093,1.3733905579399142
329,3.3025,5.015,0.2747696709585122,1.3756795422031474
330,3.255,5.0125,0.27165665236051506,1.3619456366237483
331,3.2225,5.0125,0.2685436337625179,1.3459227467811161
332,3.22,5.01375,0.27357939914163093,1.3733905579399142
333,3.23,5.0075,0.267719599427754,1.3390557939914165
334,3.275,5.015,0.27293848354792566,1.368812589413448
335,3.3,5.01625,0.27357939914163093,1.3733905579399142
336,3.25,5.01125,0.2762346208869814,1.3848354792560802
337,3.2975,5.0125,0.2747696709585122,1.3756795422031474
338,3.275,5.01375,0.2739456366237482,1.3733905579399142
339,3.27,5.01,0.2701917024320458,1.3527896995708155
340,3.2025,5.01125,0.26689556509299,1.3390557939914165
341,3.29,5.01375,0.27376251788268957,1.3733905579399142
342,3.3175,5.015,0.27458655221745354,1.3756795422031474
343,3.225,5.00875,0.2687267525035766,1.3459227467811161
344,3.2825,5.015,0.2747696709585122,1.3756795422031474
345,3.2975,5.01375,0.2731216022889843,1.368812589413448
346,3.24,5.01,0.2700085836909871,1.3527896995708155
347,3.285,5.01625,0.2741287553648069,1.3756795422031474
348,3.225,5.01125,0.27357939914163093,1.3733905579399142
349,3.2475,5.0125,0.27064949928469245,1.357367668097282
350,3.265,5.0125,0.26936766809728185,1.3505007153075823
351,3.2075,5.01,0.27293848354792566,1.368812589413448
352,3.285,5.0125,0.27376251788268957,1.3733905579399142
353,3.2625,5.01375,0.2718397711015737,1.3642346208869816
354,3.235,5.01375,0.27357939914163093,1.3733905579399142
355,3.2275,5.01125,0.26900143061516457,1.3459227467811161
356,3.27,5.0175,0.272480686695279,1.368812589413448
357,3.2675,5.01375,0.27266380543633767,1.368812589413448
358,3.2875,5.01375,0.2739456366237482,1.3733905579399142
359,3.2875,5.01625,0.2739456366237482,1.3733905579399142
360,3.2,5.01625,0.26836051502145924,1.3459227467811161
361,3.205,5.01375,0.26707868383404865,1.3390557939914165
362,3.2775,5.01,0.2731216022889843,1.368812589413448
363,3.3175,5.00625,0.2801716738197425,1.4031473533619458
364,3.2675,5.0125,0.27229756795422033,1.3642346208869816
365,3.2525,5.01125,0.27101573676680973,1.357367668097282
366,3.3125,5.015,0.2721144492131617,1.3642346208869816
367,3.2825,5.01625,0.27357939914163093,1.3733905579399142
368,3.26,5.00875,0.27165665236051506,1.3619456366237483
369,3.265,5.0175,0.2741287553648069,1.3756795422031474
370,3.2575,5.00875,0.2714735336194564,1.3619456366237483
371,3.3275,5.015,0.2773333333333334,1.3917024320457798
372,3.295,5.01625,0.2701917024320458,1.3527896995708155
373,3.2225,5.00875,0.2685436337625179,1.3459227467811161
374,3.22,5.0075,0.26836051502145924,1.343633762517883
375,3.345,5.01625,0.27293848354792566,1.368812589413448
376,3.3,5.01,0.27504434907010017,1.3756795422031474
377,3.3075,5.0075,0.27559370529327615,1.3802575107296138
378,3.2975,5.015,0.27357939914163093,1.3733905579399142
379,3.3075,5.00625,0.27559370529327615,1.3802575107296138
380,3.21,5.015,0.26753648068669533,1.343633762517883
381,3.27,5.0125,0.2741287553648069,1.3733905579399142
382,3.28,5.01,0.27330472103004294,1.368812589413448
383,3.27,5.01125,0.272480686695279,1.3642346208869816
384,3.2825,5.015,0.2731216022889843,1.368812589413448
385,3.2325,5.00875,0.26936766809728185,1.3505007153075823
386,3.2425,5.01,0.2701917024320458,1.3527896995708155
387,3.22,5.01,0.2731216022889843,1.368812589413448
388,3.1775,5.00875,0.2647896995708155,1.3276108726752505
389,3.2375,5.00875,0.2698254649499285,1.3505007153075823
390,3.28,5.00875,0.27293848354792566,1.368812589413448
391,3.3025,5.01,0.2752274678111588,1.3802575107296138
392,3.2225,5.015,0.2685436337625179,1.3459227467811161
393,3.23,5.01625,0.2714735336194564,1.3619456366237483
394,3.2725,5.01125,0.27293848354792566,1.368812589413448
395,3.265,5.01375,0.2721144492131617,1.3642346208869816
396,3.2825,5.0125,0.2739456366237482,1.3733905579399142
397,3.2275,5.01,0.27458655221745354,1.3756795422031474
398,3.2725,5.015,0.27266380543633767,1.368812589413448
399,3.2325,5.0075,0.27229756795422033,1.3642346208869816
400,3.29,5.0125,0.27165665236051506,1.3619456366237483
401,3.3325,5.00625,0.27769957081545066,1.3917024320457798
402,3.3675,5.0025,0.2804463519313305,1.4031473533619458
403,3.3925,5.005,0.2770586552217454,1.3871244635193134
404,3.4,5.00625,0.283376251788269,1.4168812589413449
405,3.3675,5.00125,0.2820944206008584,1.4100143061516455
406,3.365,5.0075,0.2847496423462089,1.4260371959942777
407,3.3625,5.0075,0.2801716738197425,1.4031473533619458
408,3.72,4.9775,0.3016881258941345,1.4992846924177399
409,3.26,5.01,0.2695507868383405,1.3505007153075823
410,3.3675,5.00375,0.28062947067238914,1.4031473533619458
411,3.37,5.005,0.2691845493562232,1.3459227467811161
412,3.375,5.0025,0.2845665236051502,1.4260371959942777
413,3.3725,5.00625,0.28108726752503577,1.405436337625179
414,3.375,5.00375,0.27376251788268957,1.368812589413448
415,3.3825,5.005,0.28621459227467816,1.4329041487839773
416,3.3675,5.005,0.28062947067238914,1.405436337625179
417,3.3525,5.00625,0.2793476394849786,1.4031473533619458
418,3.37,5.00625,0.27898140200286126,1.393991416309013
419,3.36,5.0075,0.27998855507868387,1.4031473533619458
420,3.3675,5.00375,0.28062947067238914,1.4031473533619458
421,3.3675,5.0025,0.27998855507868387,1.3985693848354794
422,3.37,5.0025,0.28081258941344783,1.405436337625179
423,3.37,5.005,0.28081258941344783,1.405436337625179
424,3.3725,5.00375,0.2827353361945637,1.4145922746781119
425,3.37,5.00375,0.28081258941344783,1.405436337625179
426,3.39,5.005,0.2824606580829757,1.4145922746781119
427,3.37,5.005,0.2804463519313305,1.4031473533619458
428,3.3725,5.005,0.28108726752503577,1.405436337625179
429,3.3725,5.00375,0.28108726752503577,1.405436337625179
430,3.3725,5.00625,0.28191130185979973,1.4100143061516455
431,3.375,5.005,0.28127038626609446,1.405436337625179
432,3.36,5.00375,0.27998855507868387,1.4031473533619458
433,3.28,5.01125,0.2657968526466381,1.3321888412017169
434,3.6975,4.98125,0.30809728183118745,1.5336194563662375
435,3.26,5.01125,0.27165665236051506,1.3619456366237483
436,3.295,5.01,0.27165665236051506,1.3619456366237483
437,3.2375,5.0075,0.2698254649499285,1.3505007153075823
438,3.2925,5.01375,0.2744034334763949,1.3756795422031474
439,3.2575,5.01,0.2718397711015737,1.3619456366237483
440,3.3725,5.005,0.28108726752503577,1.405436337625179
441,3.3725,5.00375,0.28108726752503577,1.405436337625179
442,3.365,5.00625,0.2804463519313305,1.4031473533619458
443,3.375,5.005,0.28127038626609446,1.405436337625179
444,3.3725,5.00625,0.28108726752503577,1.405436337625179
445,3.295,5.01125,0.27330472103004294,1.368812589413448
446,3.215,5.01375,0.2679027181688126,1.343633762517883
447,3.285,5.01125,0.27376251788268957,1.3733905579399142
448,3.385,5.00375,0.28191130185979973,1.4100143061516455
449,3.375,5.00375,0.28127038626609446,1.405436337625179
450,3.375,5.00375,0.28127038626609446,1.405436337625179
451,3.3775,5.00375,0.28062947067238914,1.4031473533619458
452,3.3775,5.00375,0.2814535050071531,1.4100143061516455
453,3.3775,5.0025,0.2814535050071531,1.405436337625179
454,3.3725,5.00375,0.28081258941344783,1.405436337625179
455,3.38,5.00375,0.28163662374821175,1.4100143061516455
456,3.37,5.005,0.28081258941344783,1.405436337625179
457,3.3725,5.005,0.2814535050071531,1.4100143061516455
458,3.245,5.015,0.27293848354792566,1.368812589413448
459,3.375,5.0025,0.28127038626609446,1.405436337625179
460,3.375,5.005,0.28163662374821175,1.4100143061516455
461,3.2525,5.00875,0.2700085836909871,1.3527896995708155
462,3.2375,5.01,0.2698254649499285,1.3505007153075823
463,3.2775,5.00625,0.2712904148783977,1.357367668097282
464,3.2825,5.0125,0.27357939914163093,1.3733905579399142
465,3.2775,5.0125,0.2731216022889843,1.368812589413448
466,3.2875,5.015,0.2741287553648069,1.3756795422031474
467,3.2725,5.01,0.2741287553648069,1.3733905579399142
468,3.2875,5.01125,0.2739456366237482,1.3733905579399142
469,3.2825,5.015,0.27330472103004294,1.368812589413448
470,3.255,5.0125,0.27357939914163093,1.3733905579399142
471,3.2325,5.0075,0.26936766809728185,1.3505007153075823
472,3.2875,5.0125,0.27165665236051506,1.3619456366237483
473,3.245,5.01125,0.2691845493562232,1.3505007153075823
474,3.2175,5.01125,0.26808583690987126,1.343633762517883
475,3.365,5.00375,0.2804463519313305,1.4031473533619458
476,3.2125,5.01375,0.26936766809728185,1.3505007153075823
477,3.25,5.01125,0.2708326180257511,1.357367668097282
478,3.2825,5.01625,0.2721144492131617,1.3642346208869816
