Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
143,2.7725,5.0275,0.2310042918454936,1.162804005722461
144,2.775,5.02875,0.23311015736766813,1.1742489270386267
145,2.7525,5.0275,0.23082117310443492,1.1582260371959945
146,2.7725,5.03,0.2310042918454936,1.162804005722461
147,2.75,5.03,0.22917310443490704,1.1742489270386267
148,2.7425,5.02875,0.2343919885550787,1.17653791130186
149,2.7675,5.02625,0.23063805436337628,1.1582260371959945
150,2.7725,5.0275,0.2310042918454936,1.162804005722461
151,2.7825,5.03,0.23191988555078685,1.167381974248927
152,2.81,5.02875,0.23420886981402006,1.17653791130186
153,2.8075,5.02875,0.23393419170243207,1.17653791130186
154,2.785,5.0275,0.23210300429184552,1.167381974248927
155,2.8775,5.03,0.23979399141630903,1.2085836909871246
156,2.7775,5.0275,0.23146208869814022,1.162804005722461
157,2.775,5.02875,0.23191988555078685,1.167381974248927
158,2.785,5.02875,0.23210300429184552,1.167381974248927
159,2.8,5.02625,0.23329327610872677,1.1742489270386267
160,2.7675,5.02875,0.23191988555078685,1.167381974248927
161,2.78,5.02875,0.2316452074391989,1.167381974248927
162,2.795,5.02625,0.23292703862660946,1.1696709585121603
163,2.7925,5.0225,0.23292703862660946,1.1696709585121603
164,2.79,5.02875,0.23246924177396283,1.1696709585121603
165,2.8,5.0275,0.23329327610872677,1.1742489270386267
166,2.7825,5.02875,0.2337510729613734,1.1742489270386267
167,2.775,5.03,0.23127896995708158,1.162804005722461
168,2.78,5.03125,0.2316452074391989,1.167381974248927
169,2.7675,5.0325,0.23228612303290416,1.1696709585121603
170,2.7825,5.02875,0.23191988555078685,1.167381974248927
171,2.8,5.0275,0.23329327610872677,1.1742489270386267
172,2.765,5.0275,0.23274391988555082,1.1696709585121603
173,2.765,5.03,0.2304549356223176,1.1582260371959945
174,2.77,5.0325,0.23082117310443492,1.162804005722461
175,2.7875,5.02875,0.23191988555078685,1.167381974248927
176,2.85,5.025,0.23750500715307585,1.1925608011444921
177,2.765,5.03,0.2304549356223176,1.1582260371959945
178,2.7675,5.02875,0.23246924177396283,1.1696709585121603
179,2.7775,5.03,0.2310042918454936,1.162804005722461
180,2.7775,5.02875,0.23146208869814022,1.162804005722461
181,2.7775,5.02875,0.23146208869814022,1.162804005722461
182,2.7825,5.03,0.23146208869814022,1.162804005722461
183,2.7825,5.03125,0.23191988555078685,1.167381974248927
184,2.79,5.0225,0.23356795422031476,1.1742489270386267
185,2.8025,5.0275,0.23018025751072962,1.1582260371959945
186,2.795,5.0275,0.23292703862660946,1.1696709585121603
187,2.785,5.02875,0.23246924177396283,1.1696709585121603
188,2.785,5.02875,0.2316452074391989,1.167381974248927
189,2.8,5.02875,0.23329327610872677,1.1742489270386267
190,2.78,5.02625,0.23274391988555082,1.1696709585121603
191,2.775,5.02875,0.2316452074391989,1.167381974248927
192,2.79,5.03125,0.23246924177396283,1.1696709585121603
193,2.78,5.02875,0.23127896995708158,1.162804005722461
194,2.81,5.02875,0.23292703862660946,1.1696709585121603
195,2.7875,5.02875,0.23228612303290416,1.167381974248927
196,2.7875,5.02875,0.23228612303290416,1.162804005722461
197,2.7925,5.025,0.23521602288984267,1.1811158798283263
198,2.785,5.0275,0.23210300429184552,1.167381974248927
199,2.7925,5.02875,0.23274391988555082,1.1696709585121603
200,2.7725,5.0275,0.23082117310443492,1.1582260371959945
201,2.785,5.03,0.23210300429184552,1.167381974248927
202,2.785,5.02625,0.23210300429184552,1.167381974248927
203,2.79,5.03125,0.23246924177396283,1.1696709585121603
204,2.78,5.0275,0.2316452074391989,1.167381974248927
205,2.775,5.03,0.23127896995708158,1.162804005722461
206,2.78,5.02625,0.2316452074391989,1.162804005722461
207,2.78,5.02875,0.2316452074391989,1.167381974248927
208,2.7575,5.02875,0.22981402002861231,1.1559370529327613
209,2.785,5.03,0.23210300429184552,1.167381974248927
210,2.78,5.02875,0.2316452074391989,1.167381974248927
211,2.79,5.02875,0.23246924177396283,1.1696709585121603
212,2.78,5.02875,0.23228612303290416,1.167381974248927
213,2.7875,5.02875,0.23228612303290416,1.167381974248927
214,2.77,5.02875,0.23082117310443492,1.162804005722461
215,2.7975,5.0175,0.23979399141630903,1.2040057224606582
216,2.8025,5.03,0.23356795422031476,1.1742489270386267
217,2.795,5.0275,0.23292703862660946,1.1696709585121603
218,2.7775,5.02125,0.2337510729613734,1.1742489270386267
219,2.795,5.025,0.23292703862660946,1.1696709585121603
220,2.8,5.02875,0.23329327610872677,1.1742489270386267
221,2.8,5.0275,0.23127896995708158,1.162804005722461
222,2.7775,5.02875,0.23146208869814022,1.162804005722461
223,2.7925,5.03,0.23274391988555082,1.1696709585121603
224,2.78,5.0275,0.23228612303290416,1.167381974248927
225,2.8025,5.02875,0.23356795422031476,1.1742489270386267
226,2.785,5.03,0.23210300429184552,1.167381974248927
227,2.7925,5.03125,0.23127896995708158,1.162804005722461
228,2.78,5.02875,0.23246924177396283,1.1696709585121603
229,2.79,5.0275,0.23246924177396283,1.1696709585121603
230,2.7625,5.03,0.23146208869814022,1.162804005722461
231,2.79,5.02875,0.23329327610872677,1.1742489270386267
232,2.78,5.0275,0.2316452074391989,1.167381974248927
233,2.79,5.0275,0.23082117310443492,1.1582260371959945
234,2.79,5.025,0.23191988555078685,1.167381974248927
235,2.7875,5.03,0.23228612303290416,1.1696709585121603
236,2.8275,5.02625,0.2343919885550787,1.17653791130186
237,2.81,5.02625,0.23311015736766813,1.1696709585121603
238,2.8225,5.025,0.23521602288984267,1.1811158798283263
239,2.8225,5.01875,0.234758226037196,1.17653791130186
240,2.8125,5.02625,0.23311015736766813,1.1696709585121603
241,2.81,5.02625,0.23420886981402006,1.17653791130186
242,2.8225,5.02625,0.23649785407725324,1.187982832618026
243,2.8025,5.02625,0.2353991416309013,1.1811158798283263
244,2.825,5.0275,0.2353991416309013,1.1856938483547927
245,2.81,5.02875,0.23420886981402006,1.17653791130186
246,2.825,5.025,0.2337510729613734,1.1742489270386267
247,2.8725,5.02875,0.2393361945636624,1.2040057224606582
248,2.815,5.02625,0.23457510729613737,1.17653791130186
249,2.8125,5.025,0.23329327610872677,1.1742489270386267
250,2.8075,5.03,0.23393419170243207,1.17653791130186
251,2.8175,5.02625,0.234758226037196,1.1811158798283263
252,2.8125,5.02625,0.23420886981402006,1.17653791130186
253,2.8225,5.0275,0.23521602288984267,1.1811158798283263
254,2.8275,5.025,0.23558226037195998,1.1856938483547927
255,2.795,5.02625,0.23420886981402006,1.17653791130186
256,2.7825,5.03,0.23191988555078685,1.167381974248927
257,2.795,5.0275,0.23292703862660946,1.1696709585121603
258,2.7925,5.0275,0.23292703862660946,1.1696709585121603
259,2.79,5.02875,0.23246924177396283,1.1696709585121603
260,2.7975,5.02875,0.23311015736766813,1.1742489270386267
261,2.795,5.0275,0.23420886981402006,1.17653791130186
262,2.79,5.02875,0.23246924177396283,1.1696709585121603
263,2.7675,5.02875,0.23063805436337628,1.1582260371959945
264,2.76,5.03,0.23292703862660946,1.1696709585121603
265,2.775,5.02625,0.23127896995708158,1.162804005722461
266,2.775,5.03,0.23127896995708158,1.162804005722461
267,2.79,5.02625,0.23191988555078685,1.167381974248927
268,2.7725,5.03,0.2310042918454936,1.162804005722461
269,2.7625,5.03,0.23018025751072962,1.1582260371959945
270,2.78,5.02875,0.23210300429184552,1.167381974248927
271,2.7725,5.03,0.2310042918454936,1.162804005722461
272,2.7875,5.025,0.23228612303290416,1.167381974248927
273,2.7975,5.02625,0.2316452074391989,1.162804005722461
274,2.7975,5.02875,0.2310042918454936,1.162804005722461
275,2.78,5.0275,0.2316452074391989,1.167381974248927
276,2.7925,5.0275,0.2316452074391989,1.167381974248927
277,2.775,5.02875,0.23274391988555082,1.1696709585121603
278,2.7825,5.02875,0.23191988555078685,1.167381974248927
279,2.78,5.03,0.2316452074391989,1.167381974248927
280,2.785,5.02875,0.23063805436337628,1.1582260371959945
281,2.8325,5.03,0.2360400572246066,1.187982832618026
282,2.7675,5.02875,0.23246924177396283,1.1696709585121603
283,2.775,5.0275,0.23146208869814022,1.162804005722461
284,2.7925,5.03,0.23274391988555082,1.1696709585121603
285,2.7825,5.02625,0.23292703862660946,1.1696709585121603
286,2.78,5.02875,0.23393419170243207,1.17653791130186
287,2.785,5.03,0.23210300429184552,1.167381974248927
288,2.7775,5.03,0.23274391988555082,1.1696709585121603
289,2.7825,5.03125,0.23191988555078685,1.167381974248927
290,2.7825,5.0275,0.23191988555078685,1.167381974248927
291,2.845,5.0175,0.23704721030042922,1.162804005722461
292,2.7775,5.0275,0.23274391988555082,1.1696709585121603
293,2.7825,5.0275,0.23191988555078685,1.167381974248927
294,2.7925,5.03,0.23274391988555082,1.1696709585121603
295,2.795,5.02875,0.23127896995708158,1.162804005722461
296,2.7775,5.0275,0.23146208869814022,1.162804005722461
297,2.7875,5.02875,0.23228612303290416,1.167381974248927
298,2.78,5.02875,0.23210300429184552,1.167381974248927
299,2.85,5.02625,0.23750500715307585,1.1925608011444921
300,2.7775,5.03,0.23146208869814022,1.162804005722461
301,2.7875,5.02875,0.23210300429184552,1.167381974248927
302,2.85,5.02875,0.23750500715307585,1.1925608011444921
303,2.79,5.0275,0.23246924177396283,1.1696709585121603
304,2.7875,5.02875,0.23210300429184552,1.167381974248927
305,2.775,5.0275,0.23127896995708158,1.162804005722461
306,2.785,5.03125,0.23210300429184552,1.167381974248927
307,2.7725,5.0325,0.23210300429184552,1.167381974248927
308,2.7925,5.0275,0.23274391988555082,1.1696709585121603
309,2.775,5.03,0.23127896995708158,1.162804005722461
310,2.775,5.025,0.2360400572246066,1.1856938483547927
311,2.76,5.02875,0.22999713876967098,1.1559370529327613
312,2.7825,5.02875,0.23191988555078685,1.167381974248927
313,2.8,5.02875,0.2316452074391989,1.167381974248927
314,2.79,5.02875,0.23246924177396283,1.1696709585121603
315,2.78,5.0275,0.2316452074391989,1.167381974248927
316,2.7775,5.0275,0.23210300429184552,1.167381974248927
317,2.79,5.0275,0.23246924177396283,1.1696709585121603
318,2.7975,5.02875,0.23311015736766813,1.1742489270386267
319,2.7825,5.0275,0.23146208869814022,1.162804005722461
320,2.7775,5.0275,0.23146208869814022,1.162804005722461
321,2.77,5.02875,0.23082117310443492,1.162804005722461
322,2.7875,5.03125,0.23063805436337628,1.1582260371959945
323,2.78,5.0275,0.2393361945636624,1.2040057224606582
324,2.7925,5.02875,0.23274391988555082,1.1696709585121603
325,2.775,5.02875,0.2316452074391989,1.167381974248927
326,2.775,5.02875,0.23228612303290416,1.167381974248927
327,2.78,5.03125,0.2316452074391989,1.167381974248927
328,2.7775,5.02875,0.2304549356223176,1.1582260371959945
329,2.78,5.02875,0.2316452074391989,1.167381974248927
330,2.78,5.03125,0.2316452074391989,1.167381974248927
331,2.77,5.02875,0.2304549356223176,1.1582260371959945
332,2.785,5.025,0.23146208869814022,1.162804005722461
333,2.78,5.02875,0.2316452074391989,1.167381974248927
334,2.7775,5.02875,0.23210300429184552,1.167381974248927
335,2.7925,5.03,0.23082117310443492,1.162804005722461
336,2.79,5.0275,0.23246924177396283,1.1696709585121603
337,2.7825,5.0275,0.23127896995708158,1.162804005722461
338,2.7825,5.02875,0.23146208869814022,1.162804005722461
339,2.8,5.03,0.23329327610872677,1.1742489270386267
340,2.7875,5.02625,0.23228612303290416,1.167381974248927
341,2.7825,5.03,0.2304549356223176,1.1582260371959945
342,2.7825,5.02875,0.23191988555078685,1.167381974248927
343,2.7725,5.0275,0.2310042918454936,1.162804005722461
344,2.785,5.02625,0.23878683834048645,1.1994277539341918
345,2.7775,5.0275,0.23146208869814022,1.162804005722461
346,2.785,5.02625,0.23210300429184552,1.167381974248927
347,2.81,5.0275,0.23146208869814022,1.162804005722461
348,2.7725,5.02875,0.2310042918454936,1.162804005722461
349,2.7875,5.03125,0.23228612303290416,1.1696709585121603
350,2.8025,5.02875,0.23191988555078685,1.167381974248927
351,2.7825,5.03125,0.23191988555078685,1.167381974248927
352,2.78,5.0275,0.2316452074391989,1.167381974248927
353,2.775,5.03,0.2310042918454936,1.162804005722461
354,2.795,5.02875,0.23292703862660946,1.1696709585121603
355,2.77,5.02875,0.23082117310443492,1.162804005722461
356,2.7525,5.0275,0.23210300429184552,1.167381974248927
357,2.7825,5.03,0.23191988555078685,1.167381974248927
358,2.775,5.02875,0.23127896995708158,1.162804005722461
359,2.7975,5.02875,0.23228612303290416,1.167381974248927
360,2.785,5.03,0.23210300429184552,1.167381974248927
361,2.7975,5.03,0.23311015736766813,1.1742489270386267
362,2.775,5.03125,0.23191988555078685,1.167381974248927
363,2.7825,5.03,0.23191988555078685,1.167381974248927
364,2.7825,5.02875,0.23191988555078685,1.167381974248927
365,2.7725,5.025,0.23750500715307585,1.1925608011444921
366,2.79,5.02875,0.23246924177396283,1.1696709585121603
367,2.77,5.02875,0.23082117310443492,1.162804005722461
368,2.7925,5.03125,0.23228612303290416,1.1696709585121603
369,2.79,5.03,0.23292703862660946,1.1696709585121603
370,2.7825,5.02875,0.23191988555078685,1.167381974248927
371,2.7825,5.02875,0.23246924177396283,1.1696709585121603
372,2.7875,5.03,0.2310042918454936,1.162804005722461
373,2.7875,5.03125,0.23228612303290416,1.1696709585121603
374,2.785,5.02625,0.23191988555078685,1.167381974248927
375,2.775,5.0275,0.23146208869814022,1.162804005722461
376,2.7675,5.03,0.23063805436337628,1.1582260371959945
377,2.7875,5.0275,0.23210300429184552,1.167381974248927
378,2.7925,5.02875,0.23127896995708158,1.162804005722461
379,2.78,5.02875,0.2316452074391989,1.167381974248927
380,2.79,5.03,0.23146208869814022,1.162804005722461
381,2.775,5.0275,0.23191988555078685,1.167381974248927
382,2.78,5.03,0.2316452074391989,1.167381974248927
383,2.79,5.03,0.23210300429184552,1.167381974248927
384,2.7875,5.0275,0.23191988555078685,1.167381974248927
385,2.785,5.0275,0.23210300429184552,1.167381974248927
386,2.7825,5.025,0.23356795422031476,1.1742489270386267
387,2.785,5.03,0.23228612303290416,1.1696709585121603
388,2.7775,5.02875,0.23146208869814022,1.162804005722461
389,2.7925,5.02875,0.23274391988555082,1.1696709585121603
390,2.78,5.02875,0.23063805436337628,1.1582260371959945
391,2.7925,5.03125,0.23274391988555082,1.1696709585121603
392,2.7875,5.02875,0.23228612303290416,1.167381974248927
393,2.79,5.03125,0.23228612303290416,1.1696709585121603
394,2.8,5.02875,0.23329327610872677,1.1742489270386267
395,2.7775,5.03,0.23146208869814022,1.162804005722461
396,2.785,5.02875,0.23191988555078685,1.167381974248927
397,2.775,5.03125,0.23127896995708158,1.162804005722461
398,2.7825,5.0275,0.23191988555078685,1.167381974248927
399,2.8025,5.0275,0.23210300429184552,1.167381974248927
400,2.795,5.0275,0.23292703862660946,1.1696709585121603
401,2.78,5.03,0.2316452074391989,1.167381974248927
402,2.78,5.02875,0.23191988555078685,1.167381974248927
403,2.785,5.03,0.23210300429184552,1.167381974248927
404,2.77,5.02875,0.23082117310443492,1.162804005722461
405,2.79,5.02875,0.23210300429184552,1.167381974248927
406,2.7725,5.03,0.2310042918454936,1.162804005722461
407,2.77,5.0325,0.23082117310443492,1.162804005722461
408,2.7675,5.03,0.23191988555078685,1.167381974248927
409,2.77,5.03125,0.23082117310443492,1.162804005722461
410,2.8075,5.02875,0.23393419170243207,1.17653791130186
411,2.7875,5.03,0.23127896995708158,1.162804005722461
412,2.77,5.0275,0.23082117310443492,1.1582260371959945
413,2.775,5.03,0.23127896995708158,1.162804005722461
414,2.8025,5.0275,0.2316452074391989,1.167381974248927
415,2.7875,5.03,0.23228612303290416,1.1696709585121603
416,2.78,5.02625,0.2316452074391989,1.162804005722461
417,2.78,5.02625,0.23191988555078685,1.167381974248927
418,2.7825,5.0275,0.23228612303290416,1.167381974248927
419,2.805,5.0325,0.2337510729613734,1.17653791130186
420,2.785,5.0275,0.2316452074391989,1.167381974248927
421,2.78,5.03,0.23127896995708158,1.162804005722461
422,2.7625,5.0275,0.23018025751072962,1.1582260371959945
423,2.79,5.02875,0.23146208869814022,1.162804005722461
424,2.79,5.02875,0.23210300429184552,1.167381974248927
425,2.7875,5.0275,0.23228612303290416,1.167381974248927
426,2.8,5.03,0.2316452074391989,1.167381974248927
427,2.795,5.02875,0.2316452074391989,1.167381974248927
428,2.8,5.03,0.23329327610872677,1.1742489270386267
429,2.7675,5.0275,0.2316452074391989,1.167381974248927
430,2.795,5.02875,0.23146208869814022,1.162804005722461
431,2.775,5.02875,0.23127896995708158,1.162804005722461
432,2.7825,5.02875,0.23146208869814022,1.162804005722461
433,2.7925,5.02875,0.23191988555078685,1.167381974248927
434,2.7825,5.03125,0.23191988555078685,1.167381974248927
435,2.785,5.03,0.23210300429184552,1.1696709585121603
436,2.795,5.02875,0.2393361945636624,1.2040057224606582
437,2.7875,5.0275,0.23228612303290416,1.167381974248927
438,2.7825,5.03,0.23191988555078685,1.167381974248927
439,2.7975,5.03125,0.23228612303290416,1.1696709585121603
440,2.78,5.02875,0.2316452074391989,1.167381974248927
441,2.7825,5.02875,0.23191988555078685,1.167381974248927
442,2.7625,5.0275,0.2316452074391989,1.167381974248927
443,2.78,5.02875,0.2316452074391989,1.167381974248927
444,2.7775,5.03,0.23146208869814022,1.162804005722461
445,2.79,5.02875,0.2316452074391989,1.167381974248927
446,2.7925,5.03,0.23274391988555082,1.1696709585121603
447,2.79,5.03,0.23246924177396283,1.1696709585121603
448,2.7825,5.02875,0.23191988555078685,1.167381974248927
449,2.8375,5.0325,0.23649785407725324,1.187982832618026
450,2.7775,5.02875,0.23146208869814022,1.162804005722461
451,2.78,5.02875,0.2316452074391989,1.167381974248927
452,2.775,5.0275,0.23127896995708158,1.162804005722461
453,2.775,5.02625,0.23127896995708158,1.162804005722461
454,2.7675,5.02875,0.23127896995708158,1.162804005722461
455,2.785,5.03,0.23210300429184552,1.167381974248927
456,2.79,5.03,0.23246924177396283,1.1696709585121603
457,2.7875,5.0275,0.23228612303290416,1.167381974248927
458,2.7775,5.02875,0.23146208869814022,1.162804005722461
459,2.785,5.0275,0.23210300429184552,1.167381974248927
460,2.7925,5.02875,0.23146208869814022,1.162804005722461
461,2.79,5.0275,0.23246924177396283,1.1696709585121603
462,2.785,5.02875,0.23210300429184552,1.167381974248927
463,2.7875,5.0275,0.23210300429184552,1.167381974248927
464,2.78,5.03,0.2316452074391989,1.167381974248927
465,2.78,5.03125,0.2316452074391989,1.167381974248927
466,2.78,5.02875,0.23127896995708158,1.162804005722461
467,2.795,5.0275,0.23210300429184552,1.167381974248927
468,2.7775,5.02625,0.23146208869814022,1.162804005722461
469,2.7875,5.03,0.2310042918454936,1.162804005722461
470,2.7775,5.03,0.23814592274678115,1.1971387696709586
471,2.785,5.03,0.23210300429184552,1.167381974248927
472,2.7775,5.0275,0.23146208869814022,1.162804005722461
473,2.775,5.0275,0.23191988555078685,1.167381974248927
474,2.7775,5.02875,0.23146208869814022,1.162804005722461
475,2.7875,5.02875,0.23210300429184552,1.167381974248927
476,2.79,5.02875,0.23191988555078685,1.167381974248927
477,2.79,5.03125,0.23246924177396283,1.1696709585121603
478,2.7725,5.02625,0.23191988555078685,1.167381974248927
479,2.7875,5.02875,0.23191988555078685,1.167381974248927
480,2.78,5.03,0.2316452074391989,1.167381974248927
481,2.7775,5.02875,0.2316452074391989,1.167381974248927
482,2.785,5.0275,0.23228612303290416,1.167381974248927
483,2.7675,5.02875,0.23063805436337628,1.1582260371959945
