Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
55,2.885,4.9725,0.24043490701001433,1.1971387696709586
56,2.88,4.97125,0.2399771101573677,1.1925608011444921
57,2.915,4.97125,0.24080114449213164,1.1971387696709586
58,2.8825,4.9725,0.24025178826895568,1.1971387696709586
59,2.8875,4.97125,0.240618025751073,1.1971387696709586
60,2.88,4.97,0.24107582260371963,1.1971387696709586
61,2.8875,4.96375,0.240618025751073,1.1925608011444921
62,2.8925,4.97,0.24107582260371963,1.1971387696709586
63,2.9025,4.9725,0.24080114449213164,1.1971387696709586
64,2.885,4.9725,0.24043490701001433,1.1971387696709586
65,2.8825,4.9675,0.24025178826895568,1.1925608011444921
66,2.8925,4.97125,0.2393361945636624,1.187982832618026
67,2.885,4.96,0.24043490701001433,1.1925608011444921
68,2.8925,4.97125,0.24107582260371963,1.1994277539341918
69,2.8775,4.97125,0.2399771101573677,1.1925608011444921
70,2.885,4.97125,0.24043490701001433,1.1971387696709586
71,2.9,4.97125,0.2416251788268956,1.1994277539341918
72,2.9,4.97125,0.24043490701001433,1.1971387696709586
73,2.8825,4.97375,0.24025178826895568,1.1971387696709586
74,2.89,4.97,0.24080114449213164,1.1971387696709586
75,2.8875,4.97125,0.2399771101573677,1.1925608011444921
76,2.8925,4.97,0.24107582260371963,1.1971387696709586
77,2.8925,4.97125,0.24107582260371963,1.1994277539341918
78,2.875,4.97125,0.24107582260371963,1.1994277539341918
79,2.885,4.97125,0.24043490701001433,1.1971387696709586
80,2.9,4.97,0.2416251788268956,1.1994277539341918
81,2.895,4.97125,0.24043490701001433,1.1971387696709586
82,2.8875,4.97125,0.240618025751073,1.1971387696709586
83,2.895,4.96875,0.24125894134477827,1.1994277539341918
84,2.905,4.97125,0.23979399141630903,1.1925608011444921
85,2.895,4.97,0.24125894134477827,1.1994277539341918
86,2.9075,4.9725,0.24226609442060087,1.2040057224606582
87,2.9,4.97125,0.23979399141630903,1.1925608011444921
88,2.925,4.9625,0.24025178826895568,1.1925608011444921
89,2.895,4.97,0.24125894134477827,1.1994277539341918
90,2.8975,4.97125,0.24025178826895568,1.1925608011444921
91,2.88,4.9725,0.24107582260371963,1.1994277539341918
92,2.885,4.97375,0.24043490701001433,1.1971387696709586
93,2.9025,4.97125,0.24043490701001433,1.1971387696709586
94,2.89,4.97,0.24043490701001433,1.1971387696709586
95,2.8925,4.97125,0.24107582260371963,1.1994277539341918
96,2.88,4.9725,0.24144206008583693,1.1994277539341918
97,2.9025,4.97125,0.24043490701001433,1.1971387696709586
98,2.885,4.97,0.24043490701001433,1.1971387696709586
99,2.88,4.97125,0.23915307582260376,1.187982832618026
100,2.8825,4.97375,0.24025178826895568,1.1971387696709586
101,2.885,4.96875,0.24043490701001433,1.1971387696709586
102,2.895,4.97,0.24125894134477827,1.1994277539341918
103,2.89,4.97,0.2399771101573677,1.1925608011444921
104,2.9125,4.96875,0.24272389127324753,1.2085836909871246
105,2.8875,4.97,0.240618025751073,1.1971387696709586
106,3.6425,4.895,0.3079141630901288,1.5084406294706727
107,3.5275,4.90875,0.293997138769671,1.4443490701001431
108,3.605,4.9025,0.29747639484978544,1.4580829756795424
109,3.615,4.8875,0.2983004291845494,1.4580829756795424
110,3.57,4.9,0.29747639484978544,1.4580829756795424
111,3.605,4.90125,0.288961373390558,1.4168812589413449
112,3.6,4.90125,0.31249213161659517,1.5290414878397713
113,3.48,4.915,0.28996852646638055,1.4260371959942777
114,3.8575,4.88,0.3214649499284693,1.5725321888412018
115,3.2575,4.93625,0.272480686695279,1.3459227467811161
116,3.36,4.93,0.27998855507868387,1.3802575107296138
117,3.33,4.93625,0.277516452074392,1.368812589413448
118,3.265,4.93125,0.27229756795422033,1.343633762517883
119,3.225,4.935,0.2687267525035766,1.3276108726752505
120,3.255,4.9325,0.2712904148783977,1.3390557939914165
121,3.265,4.935,0.2708326180257511,1.33447782546495
122,3.2675,4.9375,0.27229756795422033,1.343633762517883
123,3.2475,4.93125,0.27064949928469245,1.33447782546495
124,3.2275,4.935,0.2695507868383405,1.3321888412017169
125,3.265,4.9325,0.2721144492131617,1.343633762517883
126,3.235,4.935,0.2695507868383405,1.3321888412017169
127,3.2425,4.93625,0.27229756795422033,1.343633762517883
128,3.26,4.93625,0.27165665236051506,1.343633762517883
129,3.1525,4.935,0.26268383404864093,1.297854077253219
130,3.225,4.93,0.2691845493562232,1.3276108726752505
131,3.28,4.925,0.27330472103004294,1.3459227467811161
132,3.22,4.935,0.26836051502145924,1.3230329041487843
133,3.2775,4.92375,0.2796223175965665,1.3756795422031474
134,3.44,4.9175,0.2866723891273248,1.4100143061516455
135,3.305,4.93,0.2754105865522175,1.357367668097282
136,3.3575,4.92625,0.2760515021459228,1.3619456366237483
137,3.3075,4.92375,0.27559370529327615,1.357367668097282
138,3.3025,4.925,0.2752274678111588,1.3527896995708155
139,3.4425,4.91875,0.28731330472103006,1.4145922746781119
140,3.4475,4.915,0.28731330472103006,1.4145922746781119
141,3.4675,4.91875,0.288961373390558,1.4214592274678113
142,3.335,4.925,0.2804463519313305,1.3802575107296138
143,3.3525,4.925,0.2793476394849786,1.3756795422031474
144,3.35,4.93125,0.2791645207439199,1.3756795422031474
145,3.3175,4.92875,0.2731216022889843,1.3459227467811161
146,3.3375,4.925,0.2781573676680973,1.368812589413448
147,3.3875,4.9225,0.28227753934191707,1.3917024320457798
148,3.3025,4.9175,0.27504434907010017,1.3527896995708155
149,3.38,4.9175,0.28163662374821175,1.3848354792560802
150,3.3425,4.92625,0.2785236051502146,1.3733905579399142
151,3.3,4.92625,0.2754105865522175,1.357367668097282
152,3.3075,4.925,0.27559370529327615,1.357367668097282
153,3.395,4.93,0.28291845493562234,1.393991416309013
154,3.38,4.925,0.2754105865522175,1.357367668097282
155,3.3275,4.92625,0.2791645207439199,1.3756795422031474
156,3.27,4.92375,0.272480686695279,1.343633762517883
157,3.2575,4.925,0.27504434907010017,1.3527896995708155
158,3.35,4.93125,0.2793476394849786,1.3756795422031474
159,3.3275,4.93,0.2773333333333334,1.368812589413448
160,3.425,4.92,0.2866723891273248,1.4100143061516455
161,3.2975,4.92375,0.27898140200286126,1.3733905579399142
162,3.3175,4.92125,0.27641773962804006,1.3619456366237483
163,3.2975,4.92375,0.2762346208869814,1.3619456366237483
164,3.4225,4.91625,0.2879542203147354,1.4145922746781119
165,3.4625,4.9175,0.2885035765379113,1.4168812589413449
166,3.4275,4.91625,0.2874964234620887,1.4145922746781119
167,3.46,4.91125,0.2866723891273248,1.405436337625179
168,3.4775,4.91875,0.2897854077253219,1.4260371959942777
169,3.4625,4.9175,0.28703862660944207,1.4100143061516455
170,3.46,4.91375,0.2866723891273248,1.4100143061516455
171,3.4575,4.915,0.28813733905579403,1.4168812589413449
172,3.445,4.915,0.2879542203147354,1.4145922746781119
173,3.4425,4.91,0.2876795422031474,1.4145922746781119
174,3.4475,4.90875,0.28731330472103006,1.4100143061516455
175,3.8025,4.87625,0.31935908440629474,1.5565092989985696
176,3.4675,4.91,0.28813733905579403,1.4145922746781119
177,3.47,4.91625,0.28914449213161664,1.4214592274678113
178,3.47,4.915,0.2876795422031474,1.4145922746781119
179,3.4425,4.91375,0.28685550786838343,1.4100143061516455
180,3.4325,4.9125,0.28603147353361946,1.405436337625179
181,3.4425,4.91375,0.28685550786838343,1.4100143061516455
182,3.4525,4.915,0.2885035765379113,1.4168812589413449
183,3.4625,4.91375,0.2885035765379113,1.4168812589413449
184,3.4425,4.915,0.28685550786838343,1.4100143061516455
185,3.4275,4.91625,0.2874964234620887,1.4145922746781119
186,3.4375,4.9125,0.28648927038626615,1.405436337625179
187,3.4475,4.91625,0.28731330472103006,1.4145922746781119
188,3.4075,4.9175,0.2856652360515022,1.405436337625179
189,3.4375,4.915,0.28648927038626615,1.405436337625179
190,3.46,4.915,0.28832045779685267,1.4168812589413449
191,3.39,4.925,0.2773333333333334,1.3642346208869816
192,3.34,4.92125,0.278340486409156,1.368812589413448
193,3.3125,4.9325,0.2760515021459228,1.3619456366237483
194,3.3875,4.93,0.27998855507868387,1.3802575107296138
195,3.3875,4.92375,0.28227753934191707,1.3917024320457798
196,3.8575,4.88125,0.3214649499284693,1.5679542203147354
197,3.435,4.9175,0.28685550786838343,1.4100143061516455
198,3.3,4.9275,0.27504434907010017,1.3527896995708155
199,3.3425,4.9275,0.2785236051502146,1.3733905579399142
200,3.4475,4.92125,0.2866723891273248,1.4100143061516455
201,3.4575,4.91875,0.28813733905579403,1.4168812589413449
202,3.4575,4.92,0.28813733905579403,1.4168812589413449
203,3.4625,4.91875,0.28731330472103006,1.4145922746781119
204,3.4325,4.91875,0.28603147353361946,1.405436337625179
205,3.4375,4.91875,0.28648927038626615,1.4100143061516455
206,3.4625,4.9175,0.28813733905579403,1.4168812589413449
207,3.4675,4.91625,0.288961373390558,1.4214592274678113
208,3.4575,4.92,0.28813733905579403,1.4168812589413449
209,3.44,4.9175,0.28731330472103006,1.4145922746781119
210,3.44,4.91625,0.2866723891273248,1.4100143061516455
211,3.4725,4.91875,0.2894191702432046,1.4260371959942777
212,3.4025,4.92,0.28703862660944207,1.4145922746781119
213,3.4525,4.92,0.2876795422031474,1.4145922746781119
214,3.47,4.92,0.28914449213161664,1.4214592274678113
215,3.4625,4.9175,0.28703862660944207,1.4100143061516455
216,3.45,4.92125,0.2874964234620887,1.4145922746781119
217,3.3525,4.93375,0.2793476394849786,1.3802575107296138
218,3.3375,4.93125,0.27669241773962805,1.3642346208869816
219,3.4425,4.92125,0.28685550786838343,1.4100143061516455
220,3.4,4.92375,0.283376251788269,1.393991416309013
221,3.3475,4.92375,0.27898140200286126,1.3733905579399142
222,3.45,4.92125,0.28621459227467816,1.4100143061516455
223,3.3225,4.93,0.27687553648068675,1.3642346208869816
224,3.4775,4.92,0.2858483547925608,1.405436337625179
225,3.2525,4.925,0.27293848354792566,1.343633762517883
226,3.28,4.94,0.27330472103004294,1.3505007153075823
227,3.27,4.94,0.2718397711015737,1.343633762517883
228,3.2975,4.935,0.2701917024320458,1.33447782546495
229,3.315,4.9325,0.2762346208869814,1.3619456366237483
230,3.3375,4.93,0.2712904148783977,1.3390557939914165
231,3.2675,4.93375,0.27504434907010017,1.357367668097282
232,3.1925,4.935,0.26607153075822604,1.3115879828326182
233,3.2875,4.935,0.2718397711015737,1.343633762517883
234,3.2825,4.93625,0.27229756795422033,1.343633762517883
235,3.2675,4.93875,0.27229756795422033,1.3459227467811161
236,3.295,4.9375,0.2691845493562232,1.3276108726752505
237,3.255,4.94,0.2712904148783977,1.3390557939914165
238,3.24,4.935,0.2700085836909871,1.3321888412017169
239,3.285,4.935,0.28081258941344783,1.3871244635193134
240,3.2625,4.93125,0.27330472103004294,1.3459227467811161
241,3.2425,4.9375,0.2701917024320458,1.33447782546495
242,3.2925,4.92875,0.2781573676680973,1.3733905579399142
243,3.2925,4.9275,0.27293848354792566,1.3459227467811161
244,3.3275,4.9275,0.2773333333333334,1.3642346208869816
245,3.29,4.93125,0.2741287553648069,1.3802575107296138
246,3.305,4.93125,0.2744034334763949,1.3527896995708155
247,3.305,4.9275,0.2754105865522175,1.357367668097282
248,3.365,4.9275,0.2804463519313305,1.3802575107296138
249,3.4275,4.93,0.28062947067238914,1.3848354792560802
250,3.33,4.925,0.277516452074392,1.3642346208869816
251,3.305,4.92875,0.2754105865522175,1.357367668097282
252,3.3175,4.92625,0.28127038626609446,1.3848354792560802
253,3.3175,4.925,0.27641773962804006,1.3619456366237483
254,3.305,4.93125,0.2754105865522175,1.357367668097282
255,3.315,4.92625,0.2773333333333334,1.3642346208869816
256,3.385,4.9325,0.2820944206008584,1.3917024320457798
257,3.3425,4.9325,0.2785236051502146,1.3733905579399142
258,3.33,4.9275,0.2773333333333334,1.3642346208869816
259,3.3475,4.92625,0.27898140200286126,1.3733905579399142
260,3.36,4.92625,0.27998855507868387,1.3802575107296138
261,3.3125,4.925,0.2752274678111588,1.3527896995708155
262,3.2925,4.9275,0.2744034334763949,1.3527896995708155
263,3.37,4.93,0.28081258941344783,1.3848354792560802
264,3.365,4.93,0.2793476394849786,1.3756795422031474
265,3.3025,4.93375,0.2752274678111588,1.357367668097282
266,3.3525,4.93375,0.2793476394849786,1.3802575107296138
267,3.3575,4.92625,0.2747696709585122,1.3527896995708155
268,3.345,4.92375,0.27870672389127327,1.3733905579399142
269,3.3525,4.935,0.2793476394849786,1.3802575107296138
270,3.375,4.9325,0.28081258941344783,1.3848354792560802
271,3.33,4.93125,0.277516452074392,1.368812589413448
272,3.3425,4.92875,0.2785236051502146,1.3733905579399142
273,3.36,4.9325,0.2814535050071531,1.3871244635193134
274,3.3675,4.9325,0.28062947067238914,1.3848354792560802
275,3.33,4.9325,0.277516452074392,1.368812589413448
276,3.4175,4.93125,0.2781573676680973,1.3733905579399142
277,3.3575,4.935,0.2798054363376252,1.3802575107296138
278,3.4225,4.93375,0.28520743919885555,1.405436337625179
279,3.4525,4.91875,0.2874964234620887,1.4145922746781119
280,3.455,4.92125,0.2879542203147354,1.4168812589413449
281,3.455,4.92125,0.2879542203147354,1.4168812589413449
282,3.4425,4.9175,0.2866723891273248,1.4100143061516455
283,3.68,4.8875,0.3066323319027182,1.4992846924177399
284,3.4475,4.9225,0.28731330472103006,1.4145922746781119
285,3.455,4.91625,0.2879542203147354,1.4145922746781119
286,3.4675,4.92,0.288961373390558,1.4214592274678113
287,3.4975,4.92,0.2914334763948498,1.4329041487839773
288,3.47,4.91625,0.2876795422031474,1.4145922746781119
289,3.46,4.915,0.28813733905579403,1.4168812589413449
290,3.5,4.92125,0.2917081545064378,1.4374821173104437
291,3.455,4.91875,0.2876795422031474,1.4145922746781119
292,3.4675,4.91875,0.2907925608011445,1.428326180257511
293,3.48,4.92,0.28996852646638055,1.4260371959942777
294,3.455,4.91625,0.28813733905579403,1.4168812589413449
295,3.4525,4.9175,0.2845665236051502,1.3985693848354794
296,3.4625,4.92,0.2885035765379113,1.4168812589413449
297,3.4575,4.91625,0.28731330472103006,1.4145922746781119
298,3.4475,4.91875,0.2850243204577969,1.4031473533619458
299,3.47,4.9225,0.28914449213161664,1.4260371959942777
300,3.46,4.92125,0.2887782546494993,1.4214592274678113
301,3.455,4.91875,0.2920743919885551,1.4374821173104437
302,3.4575,4.9225,0.28813733905579403,1.4168812589413449
303,3.4525,4.91625,0.29042632331902724,1.428326180257511
304,3.4475,4.92,0.2874964234620887,1.4145922746781119
305,3.4375,4.92125,0.28648927038626615,1.4100143061516455
306,3.46,4.91625,0.2879542203147354,1.4145922746781119
307,3.43,4.92125,0.283376251788269,1.393991416309013
308,3.43,4.92375,0.2858483547925608,1.405436337625179
309,3.475,4.915,0.28914449213161664,1.4214592274678113
310,3.4625,4.91625,0.2874964234620887,1.4145922746781119
311,3.455,4.92,0.2879542203147354,1.4168812589413449
312,3.4575,4.9175,0.28813733905579403,1.4168812589413449
313,3.455,4.92,0.2856652360515022,1.405436337625179
314,3.3125,4.93,0.2760515021459228,1.3619456366237483
315,3.31,4.92375,0.27586838340486414,1.357367668097282
316,3.445,4.91875,0.2876795422031474,1.4145922746781119
317,3.7875,4.88875,0.3156051502145923,1.5404864091559372
318,3.79,4.8825,0.315788268955651,1.5404864091559372
319,3.4425,4.92,0.2894191702432046,1.4260371959942777
320,3.3775,4.93,0.2814535050071531,1.3871244635193134
321,3.325,4.9225,0.2770586552217454,1.3642346208869816
322,3.38,4.93375,0.2785236051502146,1.3733905579399142
323,3.3075,4.9275,0.27559370529327615,1.357367668097282
324,3.31,4.92875,0.27586838340486414,1.3619456366237483
325,3.3475,4.9325,0.2796223175965665,1.3802575107296138
326,3.3725,4.9325,0.28108726752503577,1.3871244635193134
327,3.31,4.92625,0.27586838340486414,1.357367668097282
328,3.3525,4.9325,0.2791645207439199,1.3756795422031474
329,3.32,4.93125,0.27669241773962805,1.3642346208869816
330,3.32,4.9275,0.27669241773962805,1.3642346208869816
331,3.3525,4.93375,0.28081258941344783,1.3848354792560802
332,3.3475,4.935,0.27898140200286126,1.3756795422031474
333,3.3625,4.92875,0.2801716738197425,1.3802575107296138
334,3.3375,4.93125,0.2796223175965665,1.3802575107296138
335,3.28,4.93625,0.27330472103004294,1.3505007153075823
336,3.3525,4.93125,0.2793476394849786,1.3756795422031474
337,3.3675,4.93125,0.27998855507868387,1.3802575107296138
338,3.315,4.92875,0.2762346208869814,1.3619456366237483
339,3.37,4.9325,0.28081258941344783,1.3848354792560802
340,3.3875,4.925,0.27559370529327615,1.357367668097282
341,3.38,4.9325,0.28163662374821175,1.3871244635193134
342,3.3525,4.9275,0.2793476394849786,1.3756795422031474
343,3.455,4.92,0.2885035765379113,1.4168812589413449
344,3.4475,4.92,0.28731330472103006,1.4145922746781119
345,3.4425,4.92,0.28685550786838343,1.4100143061516455
346,3.735,4.92,0.29024320457796854,1.428326180257511
347,3.5375,4.915,0.29482117310443495,1.4466380543633763
348,3.545,4.9075,0.2954620886981402,1.4512160228898427
349,3.5175,4.90625,0.293722460658083,1.439771101573677
350,3.49,4.90875,0.2907925608011445,1.428326180257511
351,3.5275,4.91125,0.293997138769671,1.4443490701001431
352,3.6425,4.895,0.3033361945636624,1.4855507868383406
353,3.7925,4.88625,0.3160629470672389,1.5450643776824036
354,3.715,4.9,0.3095622317596567,1.515307582260372
355,3.9225,4.91375,0.3062660944206009,1.5038626609442063
356,3.6975,4.9,0.3095622317596567,1.515307582260372
357,3.7125,4.89625,0.30937911301859805,1.515307582260372
358,4.26,4.835,0.35415164520743925,1.7144492131616598
359,3.8025,4.88625,0.3175278969957082,1.5519313304721032
360,3.7025,4.89375,0.3085550786838341,1.5107296137339057
361,3.795,4.885,0.3162460658082976,1.5450643776824036
362,3.78,4.88625,0.3160629470672389,1.5450643776824036
363,3.805,4.8825,0.31707010014306153,1.54964234620887
364,3.79,4.87,0.3252188841201717,1.5816881258941344
365,3.6375,4.8925,0.30809728183118745,1.5084406294706727
366,3.7275,4.9,0.3106609442060086,1.5221745350500717
367,3.62,4.89875,0.3023290414878398,1.4809728183118742
368,4.17,4.8475,0.35122174535050077,1.7030042918454935
369,3.845,4.88125,0.3204577968526467,1.563376251788269
370,3.4,4.9325,0.27687553648068675,1.3642346208869816
371,3.4575,4.91625,0.2876795422031474,1.4145922746781119
372,3.4575,4.91625,0.28813733905579403,1.4168812589413449
373,3.445,4.92,0.2885035765379113,1.4168812589413449
374,3.31,4.92625,0.2762346208869814,1.3619456366237483
375,3.335,4.9275,0.27788268955650935,1.368812589413448
376,3.28,4.935,0.277516452074392,1.368812589413448
377,3.3325,4.93625,0.28163662374821175,1.3917024320457798
378,3.3175,4.9275,0.27641773962804006,1.3619456366237483
379,3.445,4.9175,0.2879542203147354,1.4168812589413449
380,3.465,4.9175,0.28813733905579403,1.4168812589413449
381,3.465,4.91875,0.2887782546494993,1.4214592274678113
382,3.4525,4.91875,0.2876795422031474,1.4145922746781119
383,3.465,4.91625,0.2887782546494993,1.4214592274678113
384,3.4625,4.9225,0.2885035765379113,1.4214592274678113
385,3.4525,4.92125,0.2876795422031474,1.4168812589413449
386,3.445,4.92,0.2876795422031474,1.4145922746781119
387,3.445,4.92,0.28703862660944207,1.4145922746781119
388,3.4625,4.92,0.2885035765379113,1.4168812589413449
389,3.435,4.9175,0.2874964234620887,1.4145922746781119
390,3.47,4.92125,0.28914449213161664,1.4214592274678113
391,3.4475,4.92125,0.28731330472103006,1.4145922746781119
392,3.45,4.9175,0.2887782546494993,1.4214592274678113
393,3.455,4.91875,0.2879542203147354,1.4168812589413449
394,3.465,4.92,0.2887782546494993,1.4214592274678113
395,3.4575,4.92,0.28731330472103006,1.4145922746781119
396,3.4625,4.92,0.2885035765379113,1.4168812589413449
397,3.455,4.92,0.2879542203147354,1.4168812589413449
398,3.475,4.92125,0.28813733905579403,1.4168812589413449
399,3.445,4.92125,0.28703862660944207,1.4145922746781119
400,3.4525,4.91875,0.2876795422031474,1.4145922746781119
401,3.45,4.9175,0.2874964234620887,1.4145922746781119
402,3.45,4.92,0.2874964234620887,1.4145922746781119
403,3.4475,4.91875,0.28731330472103006,1.4145922746781119
404,3.435,4.91875,0.2894191702432046,1.4260371959942777
405,3.47,4.91625,0.28914449213161664,1.4214592274678113
406,3.4525,4.9175,0.2876795422031474,1.4145922746781119
407,3.4425,4.92,0.28703862660944207,1.4145922746781119
408,3.43,4.9225,0.2858483547925608,1.405436337625179
409,3.815,4.8825,0.3178941344778255,1.5519313304721032
410,3.4725,4.91875,0.288961373390558,1.4214592274678113
411,3.465,4.91625,0.2887782546494993,1.4214592274678113
412,3.445,4.91875,0.28703862660944207,1.4100143061516455
413,3.3725,4.92875,0.27998855507868387,1.3802575107296138
414,3.3575,4.93,0.2798054363376252,1.3802575107296138
415,3.4725,4.91625,0.2894191702432046,1.4214592274678113
416,3.3625,4.9325,0.27330472103004294,1.3459227467811161
417,3.3275,4.9275,0.2773333333333334,1.3642346208869816
418,3.3225,4.9275,0.27687553648068675,1.3642346208869816
419,3.36,4.9375,0.27870672389127327,1.3756795422031474
420,3.3275,4.93375,0.2773333333333334,1.368812589413448
421,3.3475,4.935,0.27898140200286126,1.3756795422031474
422,3.3375,4.93125,0.27458655221745354,1.3527896995708155
423,3.3275,4.93375,0.2762346208869814,1.3619456366237483
424,3.32,4.9325,0.27669241773962805,1.3642346208869816
425,3.325,4.92625,0.2801716738197425,1.3802575107296138
426,3.37,4.93125,0.28163662374821175,1.3871244635193134
427,3.3425,4.9275,0.2785236051502146,1.3733905579399142
428,3.2725,4.93625,0.2741287553648069,1.3527896995708155
429,3.455,4.91875,0.28832045779685267,1.4168812589413449
430,3.4525,4.92125,0.2876795422031474,1.4168812589413449
431,3.35,4.92625,0.28127038626609446,1.3848354792560802
432,3.3225,4.93125,0.28291845493562234,1.393991416309013
433,3.3225,4.92875,0.27687553648068675,1.3642346208869816
434,3.3675,4.925,0.27641773962804006,1.3619456366237483
435,3.2975,4.9275,0.28291845493562234,1.393991416309013
436,3.3625,4.93125,0.2801716738197425,1.3802575107296138
437,3.3775,4.92375,0.27559370529327615,1.357367668097282
438,3.3275,4.92875,0.2781573676680973,1.3733905579399142
439,3.3575,4.9325,0.2798054363376252,1.3802575107296138
440,3.3375,4.9275,0.2773333333333334,1.3642346208869816
441,3.3975,4.935,0.2798054363376252,1.3802575107296138
442,3.3425,4.92625,0.2785236051502146,1.3733905579399142
443,3.3725,4.93625,0.27870672389127327,1.3756795422031474
444,3.365,4.93125,0.278340486409156,1.3733905579399142
445,3.3375,4.92875,0.2781573676680973,1.3733905579399142
446,3.29,4.935,0.27330472103004294,1.3505007153075823
447,3.35,4.92875,0.28191130185979973,1.3871244635193134
448,3.3475,4.93,0.27898140200286126,1.3756795422031474
449,3.29,4.92375,0.2741287553648069,1.3848354792560802
450,3.3575,4.935,0.2798054363376252,1.3802575107296138
451,3.39,4.93,0.2824606580829757,1.3917024320457798
452,3.3775,4.92375,0.2814535050071531,1.3871244635193134
453,3.3425,4.93125,0.27559370529327615,1.357367668097282
454,3.3625,4.92875,0.2801716738197425,1.3802575107296138
455,3.31,4.925,0.27586838340486414,1.357367668097282
456,3.3675,4.925,0.277516452074392,1.3642346208869816
457,3.3625,4.93375,0.2801716738197425,1.3848354792560802
458,3.2975,4.92625,0.2747696709585122,1.3527896995708155
459,3.37,4.93125,0.2770586552217454,1.3642346208869816
460,3.3875,4.9325,0.28227753934191707,1.3917024320457798
461,3.3575,4.935,0.2798054363376252,1.3802575107296138
462,3.29,4.93,0.27559370529327615,1.357367668097282
463,3.3175,4.925,0.27641773962804006,1.3619456366237483
464,3.305,4.94,0.2754105865522175,1.3619456366237483
465,3.2825,4.9375,0.2721144492131617,1.343633762517883
466,3.2875,4.93375,0.2739456366237482,1.3505007153075823
467,3.28,4.93625,0.27330472103004294,1.3505007153075823
468,3.265,4.93875,0.27064949928469245,1.33447782546495
469,3.3175,4.93375,0.27641773962804006,1.3642346208869816
470,3.3175,4.925,0.27641773962804006,1.3619456366237483
471,3.2475,4.93375,0.27669241773962805,1.3642346208869816
472,3.23,4.935,0.2691845493562232,1.3276108726752505
473,3.245,4.9375,0.27037482117310446,1.33447782546495
474,3.295,4.935,0.27559370529327615,1.3619456366237483
475,3.2675,4.94,0.27229756795422033,1.3459227467811161
476,3.2925,4.93625,0.2744034334763949,1.3527896995708155
477,3.2625,4.9375,0.2752274678111588,1.357367668097282
