Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
79,3.26,4.9925,0.27165665236051506,1.357367668097282
80,3.245,4.99125,0.27037482117310446,1.3505007153075823
81,3.2375,4.9925,0.27064949928469245,1.3505007153075823
82,3.2425,4.9925,0.2701917024320458,1.3505007153075823
83,3.2375,4.99125,0.2698254649499285,1.3459227467811161
84,3.24,4.9925,0.2700085836909871,1.3459227467811161
85,3.2475,4.99375,0.27064949928469245,1.3505007153075823
86,3.2375,4.99125,0.2698254649499285,1.3459227467811161
87,3.2525,4.99125,0.2691845493562232,1.343633762517883
88,3.24,4.9925,0.2700085836909871,1.3459227467811161
89,3.245,4.9925,0.27037482117310446,1.3505007153075823
90,3.2275,4.9925,0.2712904148783977,1.3527896995708155
91,3.24,4.99125,0.2700085836909871,1.3459227467811161
92,3.255,4.995,0.2712904148783977,1.3527896995708155
93,3.255,4.99125,0.2698254649499285,1.3459227467811161
94,3.2475,4.99375,0.27064949928469245,1.3505007153075823
95,3.25,4.99375,0.2708326180257511,1.3527896995708155
96,3.255,4.9925,0.27064949928469245,1.3505007153075823
97,3.2475,4.99125,0.27064949928469245,1.3505007153075823
98,3.4125,4.98,0.2843834048640916,1.4168812589413449
99,3.895,4.96125,0.3085550786838341,1.5290414878397713
100,3.435,4.97625,0.28621459227467816,1.4260371959942777
101,3.4325,4.97625,0.28603147353361946,1.4260371959942777
102,3.295,4.985,0.27898140200286126,1.3917024320457798
103,3.345,4.9875,0.27870672389127327,1.3917024320457798
104,3.4475,4.9725,0.28731330472103006,1.428326180257511
105,3.5,4.975,0.29253218884120175,1.4557939914163092
106,3.4425,4.97375,0.2879542203147354,1.4329041487839773
107,3.49,4.97875,0.2907925608011445,1.4466380543633763
108,3.585,4.9675,0.29775107296137343,1.478683834048641
109,3.5475,4.96375,0.29747639484978544,1.478683834048641
110,3.4375,4.97625,0.28648927038626615,1.4260371959942777
111,3.4525,4.97375,0.28960228898426327,1.439771101573677
112,3.4275,4.97875,0.28191130185979973,1.4031473533619458
113,3.4475,4.975,0.28731330472103006,1.428326180257511
114,3.4825,4.97875,0.29125035765379115,1.4512160228898427
115,3.38,4.97625,0.2858483547925608,1.4214592274678113
116,3.435,4.97375,0.28621459227467816,1.4260371959942777
117,3.4725,4.97375,0.288961373390558,1.4374821173104437
118,3.57,4.96625,0.29747639484978544,1.478683834048641
119,3.56,4.96625,0.2966523605150215,1.4741058655221746
120,3.5675,4.9675,0.2971101573676681,1.478683834048641
121,3.57,4.965,0.2966523605150215,1.4741058655221746
122,3.24,4.9925,0.2700085836909871,1.3459227467811161
123,3.255,4.99,0.2712904148783977,1.3527896995708155
124,3.555,4.9675,0.2960114449213162,1.4695278969957082
125,3.2525,4.9925,0.27101573676680973,1.3527896995708155
126,3.26,4.99125,0.27165665236051506,1.357367668097282
127,3.2575,4.99125,0.2714735336194564,1.3527896995708155
128,3.2575,4.9925,0.2714735336194564,1.3527896995708155
129,3.25,4.99125,0.2708326180257511,1.3505007153075823
130,3.2525,4.99,0.2708326180257511,1.3505007153075823
131,3.2675,4.9925,0.27229756795422033,1.357367668097282
132,3.2525,4.99375,0.27101573676680973,1.3527896995708155
133,3.255,4.99,0.2714735336194564,1.3527896995708155
134,3.25,4.99125,0.2708326180257511,1.3505007153075823
135,3.245,4.99375,0.27037482117310446,1.3505007153075823
136,3.2325,4.99375,0.26936766809728185,1.3459227467811161
137,3.235,4.9925,0.2695507868383405,1.3459227467811161
138,3.2275,4.995,0.26900143061516457,1.343633762517883
139,3.25,4.99,0.27101573676680973,1.3527896995708155
140,3.255,4.99,0.2712904148783977,1.3527896995708155
141,3.2525,4.9925,0.27101573676680973,1.3527896995708155
142,3.2475,4.9925,0.2721144492131617,1.357367668097282
143,3.2575,4.98875,0.2714735336194564,1.3527896995708155
144,3.255,4.99125,0.2712904148783977,1.3527896995708155
145,3.245,4.99125,0.2712904148783977,1.3527896995708155
146,3.245,4.99125,0.27037482117310446,1.3505007153075823
147,3.255,4.99125,0.2712904148783977,1.3527896995708155
148,3.245,4.9925,0.27165665236051506,1.357367668097282
149,3.2525,4.99125,0.2708326180257511,1.3505007153075823
150,3.5425,4.96625,0.29518741058655223,1.467238912732475
151,3.5525,4.96875,0.29683547925608017,1.4741058655221746
152,3.2475,4.99,0.2712904148783977,1.3527896995708155
153,3.2775,4.9925,0.2731216022889843,1.3642346208869816
154,3.2525,4.9925,0.27064949928469245,1.3505007153075823
155,3.2525,4.99,0.2701917024320458,1.3505007153075823
156,3.5575,4.9675,0.29646924177396283,1.4741058655221746
157,3.555,4.97,0.29683547925608017,1.4741058655221746
158,3.2575,4.99125,0.27101573676680973,1.3527896995708155
159,3.2575,4.99125,0.2714735336194564,1.3527896995708155
160,3.265,4.99375,0.2721144492131617,1.357367668097282
161,3.26,4.9925,0.2718397711015737,1.357367668097282
162,3.255,4.99,0.2712904148783977,1.3527896995708155
163,3.2575,4.9925,0.2741287553648069,1.368812589413448
164,3.2575,4.99125,0.2708326180257511,1.3505007153075823
165,3.2475,4.99125,0.27064949928469245,1.3505007153075823
166,3.2575,4.99125,0.2714735336194564,1.3527896995708155
167,3.2575,4.99375,0.2731216022889843,1.3642346208869816
168,3.2525,4.99125,0.27101573676680973,1.3527896995708155
169,3.245,4.99125,0.27037482117310446,1.3505007153075823
170,3.25,4.9925,0.27101573676680973,1.3527896995708155
171,3.255,4.99125,0.2712904148783977,1.3527896995708155
172,3.2475,4.9925,0.27064949928469245,1.3505007153075823
173,3.2525,4.9925,0.27101573676680973,1.3527896995708155
174,3.2475,4.9925,0.27064949928469245,1.3505007153075823
175,3.585,4.965,0.29875822603719604,1.4855507868383406
176,3.6425,4.96125,0.304343347639485,1.5107296137339057
177,3.555,4.96875,0.2962861230329042,1.4741058655221746
178,3.235,4.9925,0.2695507868383405,1.3459227467811161
179,3.2625,4.99375,0.2712904148783977,1.3527896995708155
180,3.2675,4.99125,0.27229756795422033,1.357367668097282
181,3.2575,4.99,0.2714735336194564,1.3527896995708155
182,3.2575,4.99125,0.2754105865522175,1.3756795422031474
183,3.2575,4.99125,0.2714735336194564,1.3527896995708155
184,3.26,4.9925,0.27165665236051506,1.357367668097282
185,3.24,4.99375,0.27229756795422033,1.3619456366237483
186,3.525,4.96625,0.293722460658083,1.4580829756795424
187,3.25,4.9925,0.2708326180257511,1.3527896995708155
188,3.28,4.99,0.27165665236051506,1.3527896995708155
189,3.265,4.99375,0.2721144492131617,1.357367668097282
190,3.255,4.99,0.2712904148783977,1.3527896995708155
191,3.2625,4.99375,0.2721144492131617,1.357367668097282
192,3.2575,4.9925,0.2708326180257511,1.3527896995708155
193,3.255,4.99,0.2712904148783977,1.3527896995708155
194,3.265,4.99375,0.2747696709585122,1.3733905579399142
195,3.56,4.96875,0.2907925608011445,1.4443490701001431
196,3.2625,4.99125,0.2718397711015737,1.357367668097282
197,3.25,4.995,0.2691845493562232,1.3459227467811161
198,3.2525,4.9925,0.2714735336194564,1.3527896995708155
199,3.2575,4.99125,0.2714735336194564,1.3527896995708155
200,3.2675,4.9925,0.2718397711015737,1.357367668097282
201,3.25,4.995,0.27229756795422033,1.3619456366237483
202,3.2475,4.9925,0.27064949928469245,1.3505007153075823
203,3.2525,4.9925,0.27165665236051506,1.357367668097282
204,3.255,4.99375,0.2714735336194564,1.3527896995708155
205,3.255,4.9925,0.2712904148783977,1.3527896995708155
206,3.1375,5.00125,0.2614935622317597,1.3024320457796854
207,3.12,4.99875,0.267719599427754,1.3390557939914165
208,3.115,4.99875,0.2595708154506438,1.297854077253219
209,3.155,5.00125,0.2629585121602289,1.3161659513590847
210,3.115,5.00375,0.2606695278969957,1.3047210300429186
211,3.155,5.0025,0.2629585121602289,1.3161659513590847
212,3.165,4.99625,0.2637825464949929,1.3161659513590847
213,3.1125,5.00125,0.2646065808297568,1.3230329041487843
214,3.17,5.00375,0.26414878397711017,1.320743919885551
215,3.085,5.005,0.25709871244635196,1.286409155937053
216,3.1125,5.005,0.256,1.2818311874105865
217,3.095,5.00625,0.25792274678111593,1.2909871244635194
218,3.08,5.0075,0.25664091559370533,1.286409155937053
219,3.055,5.0075,0.2546266094420601,1.2749642346208871
220,3.0825,5.0075,0.2569155937052933,1.286409155937053
221,3.12,4.9975,0.26002861230329044,1.3024320457796854
222,3.075,5.0075,0.2608526466380544,1.3047210300429186
223,3.145,5.00125,0.26204291845493566,1.309298998569385
224,3.1825,5.005,0.2652474964234621,1.3276108726752505
225,3.135,5.0025,0.26314163090128756,1.3161659513590847
226,3.1575,5.00125,0.26314163090128756,1.3161659513590847
227,3.2475,4.9925,0.27064949928469245,1.3505007153075823
228,3.2475,4.99375,0.2712904148783977,1.3527896995708155
229,3.1075,5.005,0.2589298998569385,1.297854077253219
230,3.17,5.00125,0.26414878397711017,1.320743919885551
231,3.1725,4.99875,0.2612188841201717,1.3047210300429186
232,3.125,5.00625,0.2603948497854078,1.3047210300429186
233,3.1425,5,0.261859799713877,1.309298998569385
234,3.1375,5.0025,0.2637825464949929,1.320743919885551
235,3.155,5.00125,0.2592045779685265,1.297854077253219
236,3.1725,5.00375,0.26433190271816887,1.3230329041487843
237,3.095,5.00125,0.2569155937052933,1.286409155937053
238,3.2475,4.9925,0.27293848354792566,1.3619456366237483
239,3.265,4.995,0.2721144492131617,1.357367668097282
240,3.25,4.9925,0.26936766809728185,1.3459227467811161
241,3.265,4.99375,0.2718397711015737,1.357367668097282
242,3.2675,4.99375,0.27229756795422033,1.3619456366237483
243,3.0975,5.00375,0.2603948497854078,1.3024320457796854
244,3.25,4.995,0.2708326180257511,1.3527896995708155
245,3.275,4.9925,0.27293848354792566,1.3619456366237483
246,3.2625,4.99,0.2721144492131617,1.357367668097282
247,3.2325,4.99375,0.2708326180257511,1.3527896995708155
248,3.265,4.9925,0.2721144492131617,1.357367668097282
249,3.255,4.9925,0.2712904148783977,1.3459227467811161
250,3.25,4.9925,0.27293848354792566,1.3619456366237483
251,3.245,4.99375,0.27037482117310446,1.3505007153075823
252,3.2575,4.99375,0.2714735336194564,1.3527896995708155
253,3.25,4.99375,0.2744034334763949,1.368812589413448
254,3.2625,4.9925,0.2718397711015737,1.357367668097282
255,3.25,4.99125,0.2708326180257511,1.3505007153075823
256,3.5575,4.97125,0.29793419170243207,1.4809728183118742
257,3.54,4.97125,0.2950042918454936,1.467238912732475
258,3.2575,4.995,0.2714735336194564,1.357367668097282
259,3.2575,4.99125,0.27376251788268957,1.3642346208869816
260,3.14,4.9975,0.2616766809728183,1.309298998569385
261,3.1375,5.005,0.2614935622317597,1.309298998569385
262,3.1275,4.9975,0.26314163090128756,1.3161659513590847
263,3.1275,5,0.2606695278969957,1.3047210300429186
264,3.085,5.005,0.25709871244635196,1.286409155937053
265,3.1775,5.0025,0.2657968526466381,1.3321888412017169
266,3.125,4.99875,0.2603948497854078,1.3024320457796854
267,3.245,4.99625,0.27037482117310446,1.3505007153075823
268,3.1175,4.99875,0.2595708154506438,1.297854077253219
269,3.165,5.0025,0.2637825464949929,1.320743919885551
270,3.21,5,0.26753648068669533,1.3390557939914165
271,3.1225,4.99625,0.2635078683834049,1.3161659513590847
272,3.165,5.0025,0.2637825464949929,1.320743919885551
273,3.125,5.0025,0.2603948497854078,1.3024320457796854
274,3.1575,5.00375,0.26433190271816887,1.3230329041487843
275,3.16,5,0.2595708154506438,1.297854077253219
276,3.135,5.00125,0.2612188841201717,1.3047210300429186
277,3.1425,5.0025,0.26433190271816887,1.3230329041487843
278,3.135,5,0.2614935622317597,1.309298998569385
279,3.13,5.00125,0.2608526466380544,1.3047210300429186
280,3.17,4.99875,0.2603948497854078,1.3024320457796854
281,3.11,5.00375,0.2612188841201717,1.309298998569385
282,3.1,5.00625,0.2582889842632332,1.2932761087267526
283,3.09,5.005,0.25975393419170245,1.3024320457796854
284,3.165,5,0.26002861230329044,1.3024320457796854
285,3.13,5.0025,0.2608526466380544,1.3047210300429186
286,3.1175,5,0.27357939914163093,1.368812589413448
287,3.175,5.00125,0.26625464949928473,1.3321888412017169
288,3.18,5.005,0.26497281831187414,1.3276108726752505
289,3.125,4.99875,0.2652474964234621,1.3276108726752505
290,3.13,5.00125,0.2625007153075823,1.3115879828326182
291,3.0975,5,0.25810586552217457,1.2909871244635194
292,3.165,5.0025,0.2637825464949929,1.320743919885551
293,3.1625,5.0025,0.2664377682403434,1.3321888412017169
294,3.1925,4.99875,0.26607153075822604,1.3321888412017169
295,3.1175,5,0.25975393419170245,1.297854077253219
296,3.1675,5.00125,0.26497281831187414,1.3230329041487843
297,3.13,5.00375,0.2608526466380544,1.3047210300429186
298,3.1175,5,0.25975393419170245,1.297854077253219
299,3.11,4.99875,0.2647896995708155,1.3230329041487843
300,3.1,4.99875,0.2582889842632332,1.2909871244635194
301,3.1825,5.00375,0.2652474964234621,1.3276108726752505
302,3.1125,4.99875,0.26607153075822604,1.3321888412017169
303,3.1175,5.00125,0.25975393419170245,1.297854077253219
304,3.17,5.00125,0.26414878397711017,1.320743919885551
305,3.1675,4.9975,0.2602117310443491,1.3024320457796854
306,3.1625,4.9975,0.2635078683834049,1.3161659513590847
307,3.1775,5.0025,0.2647896995708155,1.3230329041487843
308,3.17,5.00125,0.26433190271816887,1.3230329041487843
309,3.13,5.00125,0.2608526466380544,1.3047210300429186
310,3.1825,4.99875,0.2652474964234621,1.3276108726752505
311,3.0925,4.99875,0.26002861230329044,1.3024320457796854
312,3.0675,5.00875,0.2556337625178827,1.2795422031473536
313,3.0675,5.0075,0.2556337625178827,1.2795422031473536
314,3.175,4.9975,0.2652474964234621,1.3230329041487843
315,3.145,5,0.26204291845493566,1.309298998569385
316,3.145,5.005,0.26204291845493566,1.3115879828326182
317,3.1675,4.99875,0.26231759656652365,1.3115879828326182
318,3.1425,4.99875,0.2592045779685265,1.2932761087267526
319,3.1375,4.99875,0.2614935622317597,1.309298998569385
320,3.19,5,0.26204291845493566,1.309298998569385
321,3.155,5.0025,0.2595708154506438,1.297854077253219
322,3.1675,5.005,0.2639656652360515,1.320743919885551
323,3.085,5.00625,0.2549928469241774,1.2749642346208871
324,3.115,5,0.2595708154506438,1.297854077253219
325,3.155,5.00125,0.2629585121602289,1.3161659513590847
326,3.1275,4.99625,0.2614935622317597,1.3047210300429186
327,3.1575,5.00125,0.2612188841201717,1.3047210300429186
328,3.1825,5.00125,0.2652474964234621,1.3276108726752505
329,3.15,5.0025,0.26204291845493566,1.3115879828326182
330,3.195,4.9975,0.25975393419170245,1.297854077253219
331,3.1625,5.00375,0.2635078683834049,1.320743919885551
332,3.1075,5.0025,0.2589298998569385,1.3321888412017169
333,3.1175,4.99875,0.26414878397711017,1.320743919885551
334,3.205,4.995,0.26707868383404865,1.33447782546495
335,3.1625,5.00375,0.2635078683834049,1.320743919885551
336,3.2625,4.9925,0.2714735336194564,1.3527896995708155
337,3.1275,5.00125,0.2606695278969957,1.3047210300429186
338,3.1375,4.9975,0.2614935622317597,1.3047210300429186
339,3.1175,4.9975,0.2647896995708155,1.3230329041487843
340,3.1775,4.99875,0.2647896995708155,1.3230329041487843
341,3.16,5.00375,0.26332474964234626,1.3161659513590847
342,3.14,4.99875,0.26689556509299,1.33447782546495
343,3.1875,4.9975,0.2656137339055794,1.3276108726752505
344,3.13,5,0.2608526466380544,1.3047210300429186
345,3.1525,5,0.2614935622317597,1.309298998569385
346,3.115,4.9975,0.2595708154506438,1.297854077253219
347,3.1925,5.005,0.26607153075822604,1.3321888412017169
348,3.125,5.00125,0.2625007153075823,1.3115879828326182
349,3.1025,5,0.2585636623748212,1.2932761087267526
350,3.1425,5.00375,0.261859799713877,1.309298998569385
351,3.125,4.9975,0.2635078683834049,1.3161659513590847
352,3.1325,4.99875,0.26103576537911305,1.3047210300429186
353,3.2525,4.9925,0.27101573676680973,1.3527896995708155
354,3.125,4.9975,0.2602117310443491,1.3024320457796854
355,3.1425,4.99875,0.261859799713877,1.309298998569385
356,3.1875,4.99875,0.2656137339055794,1.3276108726752505
357,3.1775,4.99875,0.26002861230329044,1.3024320457796854
358,3.1175,4.99875,0.25975393419170245,1.297854077253219
359,3.255,4.99375,0.2712904148783977,1.3527896995708155
360,3.2425,4.99125,0.272480686695279,1.3619456366237483
361,3.26,4.99,0.2708326180257511,1.3505007153075823
362,3.2775,4.99125,0.2731216022889843,1.3619456366237483
363,3.255,4.9925,0.27101573676680973,1.3527896995708155
364,3.26,4.99125,0.2714735336194564,1.3527896995708155
365,3.265,4.99375,0.2721144492131617,1.357367668097282
366,3.2475,4.9925,0.27229756795422033,1.357367668097282
367,3.2675,4.98875,0.2721144492131617,1.357367668097282
368,3.2375,4.99125,0.2698254649499285,1.3459227467811161
369,3.235,4.9975,0.26204291845493566,1.309298998569385
370,3.1525,4.9975,0.261859799713877,1.309298998569385
371,3.1725,5,0.26433190271816887,1.320743919885551
372,3.16,4.9975,0.25975393419170245,1.297854077253219
373,3.1625,5.0025,0.2637825464949929,1.320743919885551
374,3.12,4.995,0.26002861230329044,1.297854077253219
375,3.12,5.00125,0.26002861230329044,1.3161659513590847
376,3.2625,4.99125,0.2741287553648069,1.368812589413448
377,3.2675,4.99125,0.27229756795422033,1.357367668097282
378,3.2475,4.99125,0.27064949928469245,1.3505007153075823
379,3.255,4.995,0.27101573676680973,1.3527896995708155
380,3.24,4.9925,0.2700085836909871,1.3459227467811161
381,3.2275,4.99375,0.26900143061516457,1.343633762517883
382,3.23,4.9925,0.27064949928469245,1.3505007153075823
383,3.2475,4.9925,0.27064949928469245,1.3505007153075823
384,3.27,4.9925,0.272480686695279,1.3619456366237483
385,3.275,4.99125,0.27357939914163093,1.3642346208869816
386,3.255,4.99125,0.2712904148783977,1.3527896995708155
387,3.275,4.99125,0.27293848354792566,1.3619456366237483
388,3.28,4.99375,0.2718397711015737,1.357367668097282
389,3.1975,5.00125,0.2664377682403434,1.3321888412017169
390,3.135,5,0.2612188841201717,1.3047210300429186
391,3.1475,4.99875,0.2614935622317597,1.309298998569385
392,3.1375,5.0025,0.2614935622317597,1.309298998569385
393,3.1825,5.00125,0.2652474964234621,1.3276108726752505
394,3.265,4.99125,0.2708326180257511,1.3505007153075823
395,3.27,4.99,0.272480686695279,1.3619456366237483
396,3.265,4.99125,0.2721144492131617,1.357367668097282
397,3.125,5,0.2602117310443491,1.3024320457796854
398,3.195,5.00125,0.26625464949928473,1.3321888412017169
399,3.1475,4.99625,0.26231759656652365,1.309298998569385
400,3.2225,5.00125,0.26671244635193136,1.33447782546495
401,3.26,4.99375,0.27165665236051506,1.357367668097282
402,3.1825,5.00125,0.2652474964234621,1.3276108726752505
403,3.1875,4.99625,0.26231759656652365,1.309298998569385
404,3.18,5.00375,0.26808583690987126,1.343633762517883
405,3.195,5.00375,0.26625464949928473,1.3321888412017169
406,3.22,5.00375,0.2639656652360515,1.320743919885551
407,3.15,5.00375,0.2646065808297568,1.3230329041487843
408,3.085,5.005,0.25709871244635196,1.286409155937053
409,3.0675,5.005,0.2551759656652361,1.2795422031473536
410,3.1625,5.0025,0.2606695278969957,1.3047210300429186
411,3.09,5.00625,0.25746494992846924,1.2909871244635194
412,3.0775,5.005,0.2589298998569385,1.297854077253219
413,3.135,5.005,0.2639656652360515,1.320743919885551
414,3.185,5,0.26543061516452077,1.3276108726752505
415,3.1725,5,0.2614935622317597,1.309298998569385
416,3.1825,4.9975,0.2612188841201717,1.3047210300429186
417,3.135,4.99875,0.2612188841201717,1.3047210300429186
418,3.1275,5,0.2606695278969957,1.3047210300429186
419,3.17,5.0025,0.26497281831187414,1.3230329041487843
420,3.175,5,0.2646065808297568,1.3230329041487843
421,3.115,4.995,0.2595708154506438,1.297854077253219
422,3.1025,4.99875,0.25938769670958517,1.297854077253219
423,3.0775,5.0075,0.2564577968526467,1.2818311874105865
424,3.1675,5,0.2639656652360515,1.320743919885551
425,3.18,4.9975,0.2614935622317597,1.3047210300429186
426,3.1275,5.00375,0.2606695278969957,1.3047210300429186
427,3.125,5,0.2603948497854078,1.3024320457796854
428,3.115,5.0025,0.2585636623748212,1.2932761087267526
429,3.265,4.9925,0.2721144492131617,1.357367668097282
430,3.1875,4.99875,0.2656137339055794,1.3276108726752505
431,3.125,4.9975,0.2606695278969957,1.3024320457796854
432,3.1775,5.00125,0.2647896995708155,1.3230329041487843
433,3.145,5,0.26204291845493566,1.309298998569385
434,3.1375,4.9975,0.2652474964234621,1.3230329041487843
435,3.17,4.9975,0.26414878397711017,1.320743919885551
436,3.1225,4.9975,0.2602117310443491,1.3024320457796854
437,3.1125,5,0.2592045779685265,1.297854077253219
438,3.1375,4.99875,0.2614935622317597,1.309298998569385
439,3.1125,5,0.25938769670958517,1.297854077253219
440,3.12,5,0.25874678111587984,1.2932761087267526
441,3.12,4.99625,0.26002861230329044,1.297854077253219
442,3.1575,4.99625,0.26314163090128756,1.3161659513590847
443,3.1325,4.99875,0.2635078683834049,1.3161659513590847
444,3.1275,4.9975,0.2639656652360515,1.320743919885551
445,3.1725,5.00125,0.26433190271816887,1.3230329041487843
446,3.225,5.0025,0.26314163090128756,1.3161659513590847
447,3.1875,5.00375,0.26689556509299,1.33447782546495
448,3.1625,5,0.2635078683834049,1.3161659513590847
449,3.2025,5.00125,0.2664377682403434,1.3321888412017169
450,3.145,5,0.2646065808297568,1.3230329041487843
451,3.1075,4.99625,0.2589298998569385,1.2932761087267526
452,3.15,4.9975,0.261859799713877,1.309298998569385
453,3.1275,5,0.2612188841201717,1.3047210300429186
454,3.1775,5.0025,0.2647896995708155,1.3230329041487843
455,3.1825,5.0025,0.2652474964234621,1.3276108726752505
456,3.1775,4.9975,0.2602117310443491,1.3024320457796854
457,3.13,4.9975,0.2608526466380544,1.3047210300429186
458,3.1475,4.9975,0.26103576537911305,1.3047210300429186
459,3.1675,4.99625,0.26002861230329044,1.297854077253219
460,3.16,5.00125,0.26332474964234626,1.3161659513590847
461,3.1225,5.00125,0.2602117310443491,1.3024320457796854
462,3.1725,5.005,0.2647896995708155,1.3230329041487843
463,3.1225,4.9975,0.2602117310443491,1.3024320457796854
464,3.18,4.99625,0.26497281831187414,1.3230329041487843
465,3.1425,5.00125,0.26314163090128756,1.3161659513590847
466,3.11,5,0.2592045779685265,1.297854077253219
467,3.1675,5.00625,0.2639656652360515,1.320743919885551
468,3.165,5.0025,0.26103576537911305,1.3047210300429186
469,3.165,5.0025,0.2637825464949929,1.320743919885551
470,3.1425,5,0.261859799713877,1.309298998569385
471,3.095,5.0075,0.26204291845493566,1.3115879828326182
472,3.1575,5.0025,0.26314163090128756,1.3161659513590847
473,3.1775,5.0025,0.2647896995708155,1.3230329041487843
474,3.1775,5,0.26204291845493566,1.309298998569385
475,3.0675,5.0025,0.2556337625178827,1.2795422031473536
476,3.0875,5.00625,0.2572818311874106,1.286409155937053
477,3.1625,5.0025,0.26671244635193136,1.33447782546495
478,3.11,4.99625,0.2592045779685265,1.2932761087267526
479,3.1575,5.005,0.26314163090128756,1.3161659513590847
480,3.14,5.00375,0.2614935622317597,1.309298998569385
