Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
98,3.3575,5.00625,0.2762346208869814,1.3848354792560802
99,3.3925,5.005,0.2827353361945637,1.4145922746781119
100,3.375,5.00125,0.28163662374821175,1.4100143061516455
101,3.3575,5.00625,0.28127038626609446,1.405436337625179
102,3.3775,5.00625,0.2814535050071531,1.4100143061516455
103,3.3675,5.00375,0.28062947067238914,1.4031473533619458
104,3.31,5.0125,0.27229756795422033,1.3642346208869816
105,3.275,5.015,0.27293848354792566,1.368812589413448
106,3.3425,5.00375,0.2798054363376252,1.3985693848354794
107,3.3575,5.00625,0.27687553648068675,1.3871244635193134
108,3.385,5.0075,0.2820944206008584,1.4145922746781119
109,3.3775,5.00375,0.2827353361945637,1.4145922746781119
110,3.38,5.00375,0.28191130185979973,1.4100143061516455
111,3.3825,5.005,0.28191130185979973,1.4100143061516455
112,3.37,5.005,0.28081258941344783,1.405436337625179
113,3.3775,5.005,0.28108726752503577,1.405436337625179
114,3.3525,5.00625,0.2793476394849786,1.3985693848354794
115,3.3675,5.005,0.28062947067238914,1.405436337625179
116,3.3725,5.005,0.2814535050071531,1.4100143061516455
117,3.6875,4.9825,0.3072732474964235,1.5290414878397713
118,3.78,4.97625,0.314964234620887,1.5679542203147354
119,3.73,4.98,0.3100200286123033,1.5450643776824036
120,3.38,5.005,0.28163662374821175,1.4100143061516455
121,3.3725,5.00625,0.28108726752503577,1.405436337625179
122,3.37,5.005,0.2827353361945637,1.4145922746781119
123,3.3625,5.0075,0.2801716738197425,1.4031473533619458
124,3.375,5.00375,0.28127038626609446,1.405436337625179
125,3.37,5.00375,0.28163662374821175,1.4100143061516455
126,3.41,5.00625,0.28420028612303294,1.4214592274678113
127,3.365,5.005,0.2804463519313305,1.4031473533619458
128,3.37,5.0025,0.28227753934191707,1.4145922746781119
129,3.3975,5.00625,0.283101573676681,1.4168812589413449
130,3.365,5.005,0.2804463519313305,1.4031473533619458
131,3.3725,5.00625,0.2781573676680973,1.3917024320457798
132,3.375,5.005,0.28127038626609446,1.405436337625179
133,3.37,5.0025,0.28081258941344783,1.405436337625179
134,3.3725,5.00375,0.2827353361945637,1.4145922746781119
135,3.3675,5.005,0.28062947067238914,1.405436337625179
136,3.37,5.005,0.28081258941344783,1.405436337625179
137,3.3725,5.00125,0.2796223175965665,1.3985693848354794
138,3.7025,4.98,0.3085550786838341,1.538197424892704
139,3.695,4.98,0.3079141630901288,1.5336194563662375
140,3.4,5.00125,0.2801716738197425,1.4031473533619458
141,3.3925,5.00625,0.2827353361945637,1.4145922746781119
142,3.3725,5.00625,0.28108726752503577,1.405436337625179
143,3.3925,5.00375,0.28062947067238914,1.4031473533619458
144,3.3725,5.005,0.28108726752503577,1.405436337625179
145,3.385,5.005,0.2820944206008584,1.4100143061516455
146,3.375,5,0.2837424892703863,1.4168812589413449
147,3.375,5.005,0.28127038626609446,1.405436337625179
148,3.215,5.01625,0.2679027181688126,1.343633762517883
149,3.2975,5.00625,0.2718397711015737,1.3619456366237483
150,3.29,5.00875,0.2741287553648069,1.3733905579399142
151,3.2925,5.01125,0.2744034334763949,1.3756795422031474
152,3.2475,5.00875,0.27559370529327615,1.3802575107296138
153,3.28,5.01125,0.27064949928469245,1.357367668097282
154,3.26,5.015,0.27165665236051506,1.3619456366237483
155,3.37,5.00125,0.2827353361945637,1.4145922746781119
156,3.365,5.00375,0.2793476394849786,1.3985693848354794
157,3.365,5.00375,0.2804463519313305,1.4031473533619458
158,3.3625,4.99875,0.2781573676680973,1.3917024320457798
159,3.3825,5.00625,0.277516452074392,1.3871244635193134
160,3.3575,5.005,0.2798054363376252,1.3985693848354794
161,3.37,5.00375,0.2796223175965665,1.3985693848354794
162,3.38,5.00375,0.2796223175965665,1.3985693848354794
163,3.36,5.005,0.27998855507868387,1.4031473533619458
164,3.375,5.00375,0.2820944206008584,1.4100143061516455
165,3.37,5.00375,0.2827353361945637,1.4145922746781119
166,3.365,5.00625,0.2804463519313305,1.4031473533619458
167,3.3575,5.00375,0.28081258941344783,1.405436337625179
168,3.3675,5.005,0.28127038626609446,1.405436337625179
169,3.3775,5.005,0.2814535050071531,1.4100143061516455
170,3.535,4.98875,0.31414020028612305,1.5679542203147354
171,3.565,4.98875,0.2991244635193133,1.4924177396280403
172,3.56,4.99125,0.2966523605150215,1.4809728183118742
173,3.5575,4.99,0.29747639484978544,1.4855507868383406
174,3.5525,4.99125,0.29793419170243207,1.4878397711015738
175,4.0275,4.9575,0.33565665236051506,1.6640915593705297
176,4.0425,4.9525,0.3368469241773963,1.6732474964234623
177,4.14,4.94875,0.34664377682403436,1.7144492131616598
178,3.72,4.97875,0.3100200286123033,1.5450643776824036
179,3.7025,4.9825,0.3085550786838341,1.538197424892704
180,3.73,4.97875,0.3106609442060086,1.5450643776824036
181,3.7125,4.98,0.30937911301859805,1.5404864091559372
182,3.705,4.98125,0.3087381974248927,1.538197424892704
183,3.7075,4.98125,0.3095622317596567,1.5404864091559372
184,3.735,4.9775,0.31121030042918457,1.54964234620887
185,3.705,4.98125,0.3087381974248927,1.538197424892704
186,3.7,4.9825,0.30709012875536484,1.5290414878397713
187,3.555,4.99125,0.2962861230329042,1.478683834048641
188,3.705,4.98125,0.3087381974248927,1.538197424892704
189,3.6975,4.98125,0.30892131616595137,1.538197424892704
190,3.7325,4.98125,0.31102718168812593,1.54964234620887
191,3.7,4.98,0.30837195994277544,1.5336194563662375
192,3.5875,4.9825,0.3079141630901288,1.5336194563662375
193,3.62,4.9875,0.3016881258941345,1.5038626609442063
194,3.345,5.01,0.27870672389127327,1.393991416309013
195,3.3725,5.0025,0.2804463519313305,1.4031473533619458
196,3.3975,5.005,0.283101573676681,1.4168812589413449
197,3.2825,5.0125,0.27357939914163093,1.3733905579399142
198,3.2425,5.00875,0.2695507868383405,1.3505007153075823
199,3.3,5.01,0.27504434907010017,1.3756795422031474
200,3.28,5.0125,0.27330472103004294,1.368812589413448
201,3.2275,5.01125,0.2731216022889843,1.368812589413448
202,3.2625,5.01,0.2718397711015737,1.3619456366237483
203,3.2625,5.01375,0.2718397711015737,1.3619456366237483
204,3.2225,5.015,0.2685436337625179,1.3459227467811161
205,3.26,5.01,0.27165665236051506,1.3619456366237483
206,3.29,5.01625,0.2741287553648069,1.3756795422031474
207,3.2875,5.0075,0.26707868383404865,1.3390557939914165
208,3.195,5.0125,0.26625464949928473,1.33447782546495
209,3.4,5.005,0.283376251788269,1.4168812589413449
210,3.375,5.0025,0.28108726752503577,1.405436337625179
211,3.37,5.00375,0.28081258941344783,1.405436337625179
212,3.3025,5.0125,0.2752274678111588,1.3802575107296138
213,3.31,5.01125,0.2714735336194564,1.3619456366237483
214,3.2675,5.01,0.27229756795422033,1.3642346208869816
215,3.33,5.01,0.277516452074392,1.3917024320457798
216,3.29,5.01,0.2718397711015737,1.3619456366237483
217,3.39,5.00125,0.2824606580829757,1.4145922746781119
218,3.2375,5.015,0.2698254649499285,1.3527896995708155
219,3.21,5.0125,0.2685436337625179,1.3459227467811161
220,3.22,5.015,0.26707868383404865,1.3390557939914165
221,3.235,5.015,0.2695507868383405,1.3505007153075823
222,3.3225,5.0125,0.27293848354792566,1.368812589413448
223,3.2675,5.0075,0.2691845493562232,1.3459227467811161
224,3.3675,5.005,0.28062947067238914,1.405436337625179
225,3.26,5.01125,0.27504434907010017,1.3802575107296138
226,3.225,5.015,0.26726180257510734,1.3390557939914165
227,3.29,5.00875,0.2741287553648069,1.3733905579399142
228,3.775,4.9725,0.3156051502145923,1.5679542203147354
229,3.375,5.00125,0.27898140200286126,1.393991416309013
230,3.225,5.015,0.2687267525035766,1.3459227467811161
231,3.315,5.015,0.2679027181688126,1.343633762517883
232,3.345,5.015,0.2739456366237482,1.3733905579399142
233,3.3225,5.015,0.27687553648068675,1.3871244635193134
234,3.25,5.01125,0.2721144492131617,1.3642346208869816
235,3.2475,5.01,0.26900143061516457,1.3459227467811161
236,3.275,5.0075,0.27293848354792566,1.3642346208869816
237,3.3875,5.0025,0.27769957081545066,1.3871244635193134
238,3.3675,5.0025,0.283101573676681,1.4168812589413449
239,3.38,5.00375,0.28163662374821175,1.4100143061516455
240,3.36,5.0025,0.28062947067238914,1.4031473533619458
241,3.385,5.0025,0.2804463519313305,1.4031473533619458
242,3.4,5.005,0.283376251788269,1.4168812589413449
243,3.3425,5.00375,0.2785236051502146,1.4100143061516455
244,3.3625,5.0025,0.2824606580829757,1.4145922746781119
245,3.3825,5.0025,0.28191130185979973,1.4100143061516455
246,3.3275,5.005,0.2773333333333334,1.3871244635193134
247,3.26,5.00875,0.2712904148783977,1.357367668097282
248,3.3025,5.01375,0.2752274678111588,1.3802575107296138
249,3.31,5.01375,0.27586838340486414,1.3848354792560802
250,3.2725,5.0075,0.2744034334763949,1.3733905579399142
251,3.23,5.01,0.2691845493562232,1.3505007153075823
252,3.2775,5.0075,0.2731216022889843,1.368812589413448
253,3.2625,5.00625,0.27101573676680973,1.357367668097282
254,3.2375,5.00625,0.2698254649499285,1.3505007153075823
255,3.215,5.01125,0.2679027181688126,1.343633762517883
256,3.28,5.01125,0.26671244635193136,1.33447782546495
257,3.2,5.0125,0.26671244635193136,1.33447782546495
258,3.38,5.005,0.28163662374821175,1.4100143061516455
259,3.2575,5.01375,0.27376251788268957,1.3733905579399142
260,3.27,5.01,0.272480686695279,1.3642346208869816
261,3.265,5.01375,0.2721144492131617,1.3642346208869816
262,3.285,5.0125,0.2731216022889843,1.368812589413448
263,3.3025,5.01,0.2752274678111588,1.3802575107296138
264,3.2825,5.01,0.27357939914163093,1.368812589413448
265,3.29,5.01,0.2700085836909871,1.3527896995708155
266,3.265,5.01375,0.2721144492131617,1.3642346208869816
267,3.295,5.01375,0.27458655221745354,1.3756795422031474
268,3.2525,5.00875,0.2747696709585122,1.3756795422031474
269,3.2625,5.01125,0.2718397711015737,1.3619456366237483
270,3.2675,5.01,0.27229756795422033,1.3642346208869816
271,3.3025,5.01375,0.27641773962804006,1.3871244635193134
272,3.2075,5.01125,0.26726180257510734,1.3390557939914165
273,3.22,5.01375,0.26836051502145924,1.3459227467811161
274,3.3,5.00875,0.2708326180257511,1.357367668097282
275,3.3075,5.0125,0.27559370529327615,1.3802575107296138
276,3.2425,5.0125,0.2701917024320458,1.3527896995708155
277,3.2,5.01,0.2712904148783977,1.357367668097282
278,3.265,5.0075,0.2721144492131617,1.3619456366237483
279,3.225,5.01375,0.2687267525035766,1.3459227467811161
280,3.23,5.01375,0.26808583690987126,1.343633762517883
281,3.3825,5.00375,0.28191130185979973,1.4100143061516455
282,3.365,5.00375,0.2804463519313305,1.4031473533619458
283,3.245,5.015,0.2714735336194564,1.3619456366237483
284,3.2475,5.015,0.27064949928469245,1.357367668097282
285,3.285,5.01125,0.27376251788268957,1.3733905579399142
286,3.2625,5.01375,0.27293848354792566,1.368812589413448
287,3.2825,5.01,0.2701917024320458,1.3527896995708155
288,3.355,5.0025,0.2796223175965665,1.3985693848354794
289,3.4,5.0025,0.28081258941344783,1.405436337625179
290,3.3925,5.00375,0.28291845493562234,1.4145922746781119
291,3.3725,5.005,0.28108726752503577,1.405436337625179
292,3.3475,5.00375,0.28127038626609446,1.405436337625179
293,3.4,5,0.28127038626609446,1.405436337625179
294,3.3725,5.0025,0.28108726752503577,1.405436337625179
295,3.38,5.005,0.28108726752503577,1.405436337625179
296,3.4,5.00125,0.28163662374821175,1.4100143061516455
297,3.3725,5.0025,0.28108726752503577,1.405436337625179
298,3.3975,5.00375,0.28191130185979973,1.4100143061516455
299,3.4025,5.005,0.28108726752503577,1.405436337625179
300,3.38,5.00375,0.28163662374821175,1.4100143061516455
301,3.3375,5.005,0.2798054363376252,1.3985693848354794
302,3.315,5.0125,0.2747696709585122,1.3756795422031474
303,3.2475,5.005,0.27064949928469245,1.3527896995708155
304,3.2725,5.0125,0.2744034334763949,1.3756795422031474
305,3.24,5.01,0.2739456366237482,1.3733905579399142
306,3.3225,5.00875,0.27687553648068675,1.3871244635193134
307,3.29,5.01375,0.2739456366237482,1.3733905579399142
308,3.2825,5.01,0.2691845493562232,1.3505007153075823
309,3.2475,5.00875,0.27064949928469245,1.3527896995708155
310,3.2375,5.01,0.2698254649499285,1.393991416309013
311,3.295,5.01,0.2685436337625179,1.3459227467811161
312,3.225,5.0075,0.2687267525035766,1.3459227467811161
313,3.2375,5.00875,0.2698254649499285,1.3505007153075823
314,3.2525,5.0075,0.2701917024320458,1.3527896995708155
315,3.3175,5.01,0.27641773962804006,1.3848354792560802
316,3.295,5.00875,0.27458655221745354,1.3756795422031474
317,3.24,5.00875,0.2695507868383405,1.3505007153075823
318,3.3,5.01375,0.27504434907010017,1.3802575107296138
319,3.285,5.01,0.27376251788268957,1.3733905579399142
320,3.2175,5.01375,0.2773333333333334,1.3917024320457798
321,3.2275,5.01125,0.26900143061516457,1.3459227467811161
322,3.3575,5.0025,0.2798054363376252,1.3985693848354794
323,3.4,5.005,0.28191130185979973,1.4100143061516455
324,3.3725,5.005,0.28108726752503577,1.405436337625179
325,3.3825,5.0025,0.28191130185979973,1.4100143061516455
326,3.38,5.00375,0.28127038626609446,1.405436337625179
327,3.375,5.00125,0.28127038626609446,1.405436337625179
328,3.3525,5.00375,0.2793476394849786,1.3985693848354794
329,3.3625,5.005,0.28081258941344783,1.405436337625179
330,3.3675,5.0025,0.28062947067238914,1.4031473533619458
331,3.395,5.0025,0.28291845493562234,1.4145922746781119
332,3.565,4.98875,0.29482117310443495,1.4695278969957082
333,3.3575,5.0025,0.2798054363376252,1.3985693848354794
334,3.3675,5.0025,0.28062947067238914,1.4031473533619458
335,3.39,5.00125,0.28163662374821175,1.4100143061516455
336,3.38,5.00375,0.28163662374821175,1.4100143061516455
337,3.3825,5,0.28191130185979973,1.4100143061516455
338,3.365,5.00375,0.28227753934191707,1.4145922746781119
339,3.3725,5.00375,0.28108726752503577,1.405436337625179
340,3.4,5.00375,0.283376251788269,1.4168812589413449
341,3.3825,5.00125,0.2814535050071531,1.405436337625179
342,3.38,5.00625,0.28163662374821175,1.4100143061516455
343,3.3975,5.00375,0.283101573676681,1.4168812589413449
344,3.38,5.0025,0.2804463519313305,1.4031473533619458
345,3.3,5.0125,0.27504434907010017,1.3802575107296138
346,3.2975,5.0125,0.2747696709585122,1.3756795422031474
347,3.3825,5.00375,0.2820944206008584,1.4100143061516455
348,3.365,5.0025,0.2804463519313305,1.4031473533619458
349,3.3675,5.00375,0.28062947067238914,1.4031473533619458
350,3.2325,5.01125,0.27559370529327615,1.3802575107296138
351,3.22,5.01,0.27504434907010017,1.3756795422031474
352,3.3675,5.00375,0.28062947067238914,1.4031473533619458
353,3.3575,5.00375,0.27898140200286126,1.393991416309013
354,3.3825,5.00625,0.2796223175965665,1.3985693848354794
355,3.3725,5.0025,0.28108726752503577,1.405436337625179
356,3.2725,5.01,0.2712904148783977,1.357367668097282
357,3.2975,5.0075,0.2741287553648069,1.3733905579399142
358,3.285,5.0125,0.27376251788268957,1.3733905579399142
359,3.34,5.00375,0.2801716738197425,1.4031473533619458
360,3.215,5.015,0.26808583690987126,1.343633762517883
361,3.2875,5.01,0.2739456366237482,1.3733905579399142
362,3.2575,5.01,0.27458655221745354,1.3756795422031474
363,3.225,5.0075,0.27165665236051506,1.3619456366237483
364,3.2875,5.00875,0.2739456366237482,1.3733905579399142
365,3.2325,5.01,0.27376251788268957,1.3733905579399142
366,3.22,5.01375,0.26753648068669533,1.343633762517883
367,3.2925,5.0075,0.2744034334763949,1.3733905579399142
368,3.345,5.00375,0.28227753934191707,1.4145922746781119
369,3.3925,5.00625,0.28081258941344783,1.405436337625179
370,3.37,5.00125,0.28081258941344783,1.4031473533619458
371,3.365,5.0025,0.28227753934191707,1.4145922746781119
372,3.3475,5.00375,0.28108726752503577,1.405436337625179
373,3.365,5.00125,0.2804463519313305,1.4031473533619458
374,3.395,5.00375,0.28291845493562234,1.4100143061516455
375,3.4025,5.005,0.28062947067238914,1.405436337625179
376,3.365,5.005,0.2804463519313305,1.4031473533619458
377,3.37,5.00375,0.28081258941344783,1.405436337625179
378,3.375,5.0025,0.2827353361945637,1.4145922746781119
379,3.3825,5.00375,0.28191130185979973,1.4100143061516455
380,3.3775,5.005,0.2814535050071531,1.4100143061516455
381,3.3975,5.0025,0.28108726752503577,1.405436337625179
382,3.385,5.005,0.2820944206008584,1.4100143061516455
383,3.3625,5.0025,0.2801716738197425,1.4031473533619458
384,3.345,5.00125,0.2824606580829757,1.4145922746781119
385,3.3775,5.0025,0.2814535050071531,1.405436337625179
386,3.37,5.00125,0.28081258941344783,1.4031473533619458
387,3.38,5.00375,0.2820944206008584,1.4100143061516455
388,3.3725,5.00375,0.28108726752503577,1.405436337625179
389,3.365,5.0025,0.2804463519313305,1.4031473533619458
390,3.375,5.005,0.2814535050071531,1.4100143061516455
391,3.3675,5.0025,0.28062947067238914,1.4031473533619458
392,3.3725,5.0025,0.28108726752503577,1.405436337625179
393,3.38,5.00375,0.28163662374821175,1.4100143061516455
394,3.37,5.00375,0.28081258941344783,1.405436337625179
395,3.3675,5.005,0.28062947067238914,1.405436337625179
396,3.36,5.005,0.2798054363376252,1.3985693848354794
397,3.38,5.00375,0.28163662374821175,1.4100143061516455
398,3.3675,5.00375,0.28062947067238914,1.4031473533619458
399,3.3675,5.00375,0.28191130185979973,1.4100143061516455
400,3.29,5.01,0.2741287553648069,1.3733905579399142
401,3.2225,5.00375,0.2685436337625179,1.343633762517883
402,3.295,5.00875,0.2739456366237482,1.3733905579399142
403,3.265,5.01,0.2721144492131617,1.3642346208869816
404,3.285,5.0125,0.27376251788268957,1.3733905579399142
405,3.28,5.00875,0.27458655221745354,1.3756795422031474
406,3.255,5.0075,0.2712904148783977,1.357367668097282
407,3.2575,5.00625,0.2714735336194564,1.357367668097282
408,3.265,5.01125,0.2708326180257511,1.357367668097282
409,3.27,5.0125,0.272480686695279,1.3642346208869816
410,3.2825,5.00875,0.27357939914163093,1.368812589413448
411,3.365,5.00375,0.2798054363376252,1.3985693848354794
412,3.3875,5.005,0.28227753934191707,1.4145922746781119
413,3.24,5.00375,0.2700085836909871,1.3505007153075823
414,3.775,4.98375,0.27898140200286126,1.3917024320457798
415,3.4125,5.00125,0.2814535050071531,1.405436337625179
416,3.375,5.00375,0.28127038626609446,1.405436337625179
417,3.39,5.0025,0.2820944206008584,1.4100143061516455
418,3.385,5.00375,0.28163662374821175,1.4100143061516455
419,3.3675,5.0025,0.28062947067238914,1.4031473533619458
420,3.385,5.0025,0.28163662374821175,1.4100143061516455
421,3.4,5.0025,0.28062947067238914,1.4031473533619458
422,3.39,5.0025,0.2824606580829757,1.4145922746781119
423,3.375,5.00375,0.28108726752503577,1.405436337625179
424,3.39,5.0025,0.28108726752503577,1.405436337625179
425,3.385,5.0025,0.2820944206008584,1.4100143061516455
426,3.395,5.0025,0.28127038626609446,1.405436337625179
427,3.395,5.00375,0.28062947067238914,1.4031473533619458
428,3.3625,5.0025,0.2801716738197425,1.4031473533619458
429,3.39,5.005,0.28062947067238914,1.405436337625179
430,3.3775,5.0025,0.2804463519313305,1.4031473533619458
431,3.375,5.00125,0.28127038626609446,1.405436337625179
432,3.3825,5.005,0.27998855507868387,1.4031473533619458
433,3.3725,5.0025,0.28191130185979973,1.4100143061516455
434,3.3725,5.005,0.28108726752503577,1.405436337625179
435,3.31,5.0125,0.27165665236051506,1.3619456366237483
436,3.29,5.01,0.2747696709585122,1.3756795422031474
437,3.29,5.01125,0.2741287553648069,1.3733905579399142
438,3.3475,5.0125,0.27266380543633767,1.3642346208869816
439,3.26,5.01,0.2708326180257511,1.357367668097282
440,3.2725,5.01125,0.27266380543633767,1.3642346208869816
441,3.2725,5.01,0.27266380543633767,1.357367668097282
442,3.305,5.0125,0.2744034334763949,1.3756795422031474
443,3.2925,5.00875,0.2744034334763949,1.3733905579399142
444,3.235,5.01,0.2695507868383405,1.3505007153075823
445,3.295,5.0125,0.27376251788268957,1.3733905579399142
446,3.2625,5.01,0.2718397711015737,1.3619456366237483
447,3.3,5.01,0.27504434907010017,1.3756795422031474
448,3.28,5.00875,0.2744034334763949,1.3733905579399142
449,3.245,5.01,0.27037482117310446,1.3527896995708155
450,3.2325,5.0075,0.26936766809728185,1.3505007153075823
451,3.315,5.0075,0.2700085836909871,1.3527896995708155
452,3.3125,5.01,0.2760515021459228,1.3848354792560802
453,3.27,5.01,0.272480686695279,1.3642346208869816
454,3.4,5.00375,0.28127038626609446,1.405436337625179
455,3.3725,5.00125,0.28108726752503577,1.405436337625179
456,3.38,5.0025,0.28163662374821175,1.4100143061516455
457,3.375,5.00625,0.2796223175965665,1.3985693848354794
458,3.37,5.0025,0.28081258941344783,1.405436337625179
459,3.37,5.0025,0.28081258941344783,1.405436337625179
460,3.375,5.0025,0.27998855507868387,1.3985693848354794
461,3.3875,5,0.28227753934191707,1.4100143061516455
462,3.39,5.00375,0.2824606580829757,1.4145922746781119
463,3.36,5.0025,0.2804463519313305,1.4031473533619458
464,3.37,5.00375,0.28081258941344783,1.405436337625179
465,3.4175,5,0.2847496423462089,1.4260371959942777
466,2.8875,5.0375,0.240618025751073,1.2108726752503578
467,2.8875,5.035,0.240618025751073,1.2108726752503578
468,2.8425,5.04,0.23686409155937055,1.1925608011444921
469,2.86,5.04,0.23814592274678115,1.1994277539341918
470,2.8425,5.04,0.23686409155937055,1.1925608011444921
471,2.8425,5.03875,0.23686409155937055,1.1925608011444921
472,2.865,5.04,0.23732188841201718,1.1971387696709586
473,2.8525,5.04,0.2376881258941345,1.1971387696709586
474,2.87,5.03875,0.23915307582260376,1.2040057224606582
475,2.8775,5.03875,0.23915307582260376,1.2040057224606582
476,2.865,5.04,0.23878683834048645,1.2040057224606582
477,2.835,5.04125,0.23622317596566525,1.1925608011444921
478,2.845,5.04,0.23878683834048645,1.2040057224606582
479,2.8475,5.04125,0.23732188841201718,1.1971387696709586
