Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
85,2.845,4.9475,0.23704721030042922,1.1742489270386267
86,2.8425,4.94875,0.23622317596566525,1.1696709585121603
87,2.8425,4.9475,0.23622317596566525,1.1696709585121603
88,2.845,4.9475,0.23704721030042922,1.1742489270386267
89,2.8475,4.9475,0.2383290414878398,1.17653791130186
90,2.8575,4.9475,0.23649785407725324,1.1696709585121603
91,2.8475,4.9475,0.23732188841201718,1.1742489270386267
92,2.85,4.9475,0.2399771101573677,1.187982832618026
93,2.8425,4.94875,0.2360400572246066,1.167381974248927
94,2.8475,4.94875,0.23732188841201718,1.1742489270386267
95,2.84,4.94875,0.23585693848354794,1.167381974248927
96,2.885,4.9475,0.23750500715307585,1.1742489270386267
97,2.8475,4.94875,0.23732188841201718,1.1742489270386267
98,2.8425,4.9475,0.23686409155937055,1.167381974248927
99,2.85,4.9475,0.23814592274678115,1.17653791130186
100,2.85,4.9475,0.23750500715307585,1.1742489270386267
101,2.85,4.94625,0.23750500715307585,1.1742489270386267
102,2.8425,4.94875,0.23585693848354794,1.167381974248927
103,2.845,4.94875,0.23704721030042922,1.1742489270386267
104,2.8425,4.94625,0.23686409155937055,1.1696709585121603
105,2.85,4.9475,0.23787124463519316,1.17653791130186
106,2.8475,4.94875,0.23732188841201718,1.1742489270386267
107,2.8525,4.9475,0.2376881258941345,1.17653791130186
108,2.8525,4.94875,0.23787124463519316,1.17653791130186
109,2.8475,4.95,0.23732188841201718,1.1742489270386267
110,2.845,4.94625,0.23704721030042922,1.1742489270386267
111,2.8475,4.94625,0.23750500715307585,1.1742489270386267
112,2.8525,4.94875,0.2376881258941345,1.17653791130186
113,2.8425,4.945,0.23686409155937055,1.1696709585121603
114,2.8475,4.94875,0.2376881258941345,1.17653791130186
115,2.8425,4.94875,0.23686409155937055,1.1742489270386267
116,2.8425,4.94625,0.23686409155937055,1.1696709585121603
117,2.855,4.94875,0.23732188841201718,1.1742489270386267
118,2.85,4.9475,0.23750500715307585,1.1742489270386267
119,2.8475,4.94625,0.23732188841201718,1.1742489270386267
120,2.8425,4.9475,0.23457510729613737,1.1582260371959945
121,2.8425,4.94875,0.23686409155937055,1.1742489270386267
122,2.8425,4.9475,0.23686409155937055,1.1696709585121603
123,2.8475,4.94875,0.23622317596566525,1.1696709585121603
124,2.84,4.94875,0.2366809728183119,1.1696709585121603
125,2.8475,4.94625,0.23732188841201718,1.1742489270386267
126,2.845,4.94875,0.23622317596566525,1.1696709585121603
127,2.8425,4.95,0.23686409155937055,1.1742489270386267
128,2.8475,4.94375,0.23732188841201718,1.1742489270386267
129,2.845,4.94875,0.23787124463519316,1.17653791130186
130,2.8425,4.95,0.23686409155937055,1.1742489270386267
131,2.9,4.9425,0.2416251788268956,1.1925608011444921
132,2.8425,4.94875,0.2353991416309013,1.167381974248927
133,2.8475,4.94875,0.23732188841201718,1.1742489270386267
134,2.8425,4.94625,0.23686409155937055,1.1696709585121603
135,2.8475,4.9475,0.23585693848354794,1.167381974248927
136,2.8425,4.94875,0.23649785407725324,1.1696709585121603
137,2.8475,4.94625,0.23732188841201718,1.1742489270386267
138,2.85,4.94875,0.23814592274678115,1.17653791130186
139,2.85,4.94625,0.23732188841201718,1.1742489270386267
140,2.845,4.9475,0.23704721030042922,1.1742489270386267
141,2.8375,4.95,0.23732188841201718,1.1742489270386267
142,2.8425,4.95,0.23704721030042922,1.1742489270386267
143,2.845,4.9475,0.23704721030042922,1.1742489270386267
144,2.84,4.95125,0.23704721030042922,1.1742489270386267
145,2.845,4.94875,0.2366809728183119,1.1696709585121603
146,3.0275,4.9125,0.2522460658082976,1.238340486409156
147,2.8475,4.95,0.2366809728183119,1.1696709585121603
148,2.895,4.95,0.23704721030042922,1.1742489270386267
149,2.8425,4.94625,0.23686409155937055,1.1696709585121603
150,2.8375,4.95,0.23787124463519316,1.17653791130186
151,2.8425,4.94875,0.23704721030042922,1.1742489270386267
152,2.8475,4.94625,0.23732188841201718,1.1742489270386267
153,2.8475,4.9475,0.23686409155937055,1.1696709585121603
154,2.8425,4.95125,0.23704721030042922,1.1742489270386267
155,2.84,4.9475,0.2366809728183119,1.1696709585121603
156,2.8475,4.95,0.23732188841201718,1.17653791130186
157,2.84,4.95,0.23732188841201718,1.1742489270386267
158,2.845,4.9475,0.23704721030042922,1.1742489270386267
159,2.8425,4.94125,0.23686409155937055,1.1696709585121603
160,2.845,4.95125,0.23704721030042922,1.1742489270386267
161,2.84,4.94875,0.2366809728183119,1.1696709585121603
162,2.845,4.95,0.23704721030042922,1.1742489270386267
163,2.8425,4.94875,0.2366809728183119,1.1696709585121603
164,2.8375,4.94875,0.23649785407725324,1.1696709585121603
165,2.8425,4.9475,0.23686409155937055,1.1696709585121603
166,2.845,4.94875,0.2366809728183119,1.1696709585121603
167,2.8375,4.94875,0.23649785407725324,1.1696709585121603
168,2.835,4.94875,0.23622317596566525,1.1696709585121603
169,2.84,4.94875,0.23649785407725324,1.1696709585121603
170,2.8425,4.94875,0.23686409155937055,1.1742489270386267
171,2.8375,4.95125,0.23649785407725324,1.1696709585121603
172,2.8375,4.95,0.23649785407725324,1.1696709585121603
173,2.8375,4.94875,0.23649785407725324,1.1696709585121603
174,2.84,4.9475,0.2366809728183119,1.1696709585121603
175,2.8375,4.94875,0.23732188841201718,1.1742489270386267
176,2.835,4.9475,0.23622317596566525,1.1696709585121603
177,2.8425,4.95,0.23686409155937055,1.1742489270386267
178,2.8425,4.95,0.23704721030042922,1.1742489270386267
179,2.84,4.9475,0.2366809728183119,1.1696709585121603
180,2.84,4.9425,0.2366809728183119,1.1696709585121603
181,2.84,4.94875,0.23649785407725324,1.1696709585121603
182,2.84,4.94875,0.2366809728183119,1.1696709585121603
183,2.84,4.95,0.2366809728183119,1.1696709585121603
184,2.85,4.94875,0.23686409155937055,1.1742489270386267
185,2.84,4.95,0.2366809728183119,1.1696709585121603
186,2.84,4.94875,0.2366809728183119,1.1696709585121603
187,2.84,4.94875,0.23622317596566525,1.1696709585121603
188,2.8425,4.95,0.23686409155937055,1.1742489270386267
189,2.8475,4.94875,0.23732188841201718,1.1742489270386267
190,2.8375,4.95,0.23649785407725324,1.1696709585121603
191,2.8425,4.95,0.23686409155937055,1.1742489270386267
192,2.835,4.95,0.23622317596566525,1.1696709585121603
193,2.845,4.95125,0.23787124463519316,1.17653791130186
194,2.845,4.94875,0.23622317596566525,1.1696709585121603
195,2.835,4.94875,0.23622317596566525,1.1696709585121603
196,2.8475,4.94875,0.23878683834048645,1.1811158798283263
197,2.855,4.95,0.23622317596566525,1.1696709585121603
198,2.84,4.94375,0.2366809728183119,1.1696709585121603
199,2.8475,4.94875,0.23686409155937055,1.1742489270386267
200,2.845,4.95,0.23704721030042922,1.1742489270386267
201,2.8375,4.94625,0.23649785407725324,1.1696709585121603
202,2.84,4.95125,0.23686409155937055,1.1742489270386267
203,2.8325,4.95,0.23704721030042922,1.1742489270386267
204,2.84,4.95125,0.2366809728183119,1.1696709585121603
205,2.8325,4.95,0.23649785407725324,1.1696709585121603
206,2.8325,4.95,0.2366809728183119,1.1696709585121603
207,2.84,4.94875,0.2366809728183119,1.1696709585121603
208,2.845,4.94875,0.23686409155937055,1.1742489270386267
209,2.83,4.95,0.23649785407725324,1.1696709585121603
210,2.8425,4.94875,0.23686409155937055,1.1742489270386267
211,2.845,4.95,0.2366809728183119,1.1696709585121603
212,2.845,4.95,0.23704721030042922,1.1742489270386267
213,2.84,4.94875,0.2366809728183119,1.1696709585121603
214,2.845,4.94875,0.23704721030042922,1.167381974248927
215,2.855,4.95,0.23704721030042922,1.1742489270386267
216,2.8425,4.94875,0.23686409155937055,1.1742489270386267
217,2.8325,4.9525,0.2360400572246066,1.1696709585121603
218,2.8275,4.95,0.23649785407725324,1.1696709585121603
219,2.84,4.95,0.2366809728183119,1.1696709585121603
220,2.845,4.95,0.23704721030042922,1.1742489270386267
221,2.8625,4.94875,0.23704721030042922,1.1742489270386267
222,2.8375,4.94875,0.23649785407725324,1.1696709585121603
223,2.8475,4.94875,0.23732188841201718,1.1742489270386267
224,2.835,4.94875,0.23649785407725324,1.1696709585121603
225,2.84,4.95,0.2366809728183119,1.1696709585121603
226,2.8375,4.9525,0.23649785407725324,1.1696709585121603
227,2.8375,4.94875,0.23649785407725324,1.1696709585121603
228,2.8375,4.95125,0.23649785407725324,1.1696709585121603
229,2.84,4.95,0.2366809728183119,1.1696709585121603
230,2.8825,4.94625,0.2389699570815451,1.1811158798283263
231,2.8975,4.93875,0.24144206008583693,1.1925608011444921
232,2.8475,4.95125,0.23732188841201718,1.1742489270386267
233,2.83,4.9525,0.2366809728183119,1.1742489270386267
234,2.87,4.9475,0.23915307582260376,1.1811158798283263
235,2.8725,4.9475,0.2393361945636624,1.1856938483547927
236,2.8375,4.95,0.23686409155937055,1.1742489270386267
237,2.84,4.95,0.2366809728183119,1.1696709585121603
238,2.845,4.94875,0.23704721030042922,1.1742489270386267
239,2.835,4.95,0.23704721030042922,1.1742489270386267
240,2.835,4.95,0.23622317596566525,1.1696709585121603
241,2.8375,4.95125,0.23649785407725324,1.1696709585121603
242,2.8275,4.95125,0.23649785407725324,1.1696709585121603
243,2.8325,4.95,0.2360400572246066,1.1696709585121603
244,2.835,4.95125,0.23622317596566525,1.1696709585121603
245,3.34,4.89375,0.27165665236051506,1.3276108726752505
246,3.51,4.855,0.29253218884120175,1.4214592274678113
247,3.3625,4.85,0.2801716738197425,1.357367668097282
248,3.645,4.805,0.29793419170243207,1.4329041487839773
249,3.27,4.8,0.272480686695279,1.309298998569385
250,3.4,4.845,0.283376251788269,1.3733905579399142
251,3.3,4.86625,0.26607153075822604,1.2932761087267526
252,3.6725,4.7925,0.2781573676680973,1.3321888412017169
253,3.3625,4.85125,0.2801716738197425,1.357367668097282
254,3.295,4.85625,0.2785236051502146,1.3527896995708155
255,3.3725,4.85375,0.27769957081545066,1.3459227467811161
256,3.305,4.85875,0.2754105865522175,1.3390557939914165
257,3.3825,4.855,0.2741287553648069,1.3321888412017169
258,3.4375,4.84,0.2876795422031474,1.3917024320457798
259,3.4475,4.83625,0.28731330472103006,1.3917024320457798
260,3.4425,4.8375,0.28621459227467816,1.3848354792560802
261,3.445,4.84125,0.2858483547925608,1.3848354792560802
262,3.4375,4.84125,0.28648927038626615,1.3871244635193134
263,3.435,4.8425,0.2858483547925608,1.3848354792560802
264,3.435,4.84125,0.28731330472103006,1.3917024320457798
265,3.4425,4.84,0.28685550786838343,1.3871244635193134
266,3.4475,4.84125,0.28648927038626615,1.3871244635193134
267,3.82,4.79,0.3175278969957082,1.5221745350500717
268,3.805,4.79625,0.31707010014306153,1.5221745350500717
269,3.81,4.7975,0.31670386266094425,1.5198855507868385
270,3.7975,4.8025,0.31670386266094425,1.5221745350500717
271,3.8,4.80875,0.31670386266094425,1.5221745350500717
272,3.84,4.81125,0.32,1.5267525035765381
273,3.815,4.81125,0.3168869814020029,1.5267525035765381
274,3.7925,4.8075,0.3160629470672389,1.5198855507868385
275,3.8075,4.81125,0.3172532188841202,1.5267525035765381
276,3.81,4.81625,0.315788268955651,1.5221745350500717
277,3.795,4.815,0.3162460658082976,1.5221745350500717
278,3.79,4.8175,0.315788268955651,1.5221745350500717
279,3.79,4.81875,0.3162460658082976,1.5221745350500717
280,3.7975,4.82,0.31642918454935626,1.5267525035765381
281,3.8075,4.825,0.3172532188841202,1.5290414878397713
282,3.83,4.82375,0.315238912732475,1.5198855507868385
283,3.785,4.82375,0.31542203147353365,1.5221745350500717
284,3.795,4.825,0.3162460658082976,1.5267525035765381
285,3.7925,4.82625,0.3147811158798284,1.5198855507868385
286,3.43,4.87125,0.2858483547925608,1.3917024320457798
287,3.42,4.87375,0.2850243204577969,1.3871244635193134
288,3.2875,4.89,0.2804463519313305,1.3733905579399142
289,3.4025,4.88,0.2835593705293276,1.3848354792560802
290,3.405,4.87875,0.2837424892703863,1.3848354792560802
291,3.3175,4.895,0.2739456366237482,1.343633762517883
292,3.415,4.88125,0.2845665236051502,1.3871244635193134
293,3.425,4.88125,0.2853905579399142,1.3917024320457798
294,3.425,4.8825,0.2843834048640916,1.3871244635193134
295,3.83,4.83125,0.3191759656652361,1.5404864091559372
296,3.8925,4.82875,0.3243948497854078,1.5679542203147354
297,3.7875,4.84,0.3145979971387697,1.5221745350500717
298,3.7725,4.84,0.31441487839771104,1.5221745350500717
299,3.78,4.84,0.314964234620887,1.5221745350500717
300,3.785,4.8425,0.314964234620887,1.5267525035765381
301,3.77,4.8375,0.31414020028612305,1.5198855507868385
302,3.7575,4.83875,0.31313304721030044,1.515307582260372
303,3.4475,4.88,0.2853905579399142,1.3917024320457798
304,3.44,4.88125,0.2866723891273248,1.3985693848354794
305,3.42,4.885,0.2850243204577969,1.3917024320457798
306,3.42,4.88375,0.2847496423462089,1.3917024320457798
307,3.4125,4.8875,0.2843834048640916,1.3917024320457798
308,3.4175,4.88625,0.2847496423462089,1.3917024320457798
309,3.415,4.88375,0.2837424892703863,1.3871244635193134
310,3.44,4.8875,0.2843834048640916,1.3917024320457798
311,3.405,4.8825,0.2837424892703863,1.3848354792560802
312,3.425,4.88625,0.2847496423462089,1.3917024320457798
313,3.415,4.88625,0.2847496423462089,1.3917024320457798
314,3.415,4.88375,0.2845665236051502,1.3917024320457798
315,3.4175,4.88625,0.2845665236051502,1.3917024320457798
316,3.4275,4.885,0.2856652360515022,1.393991416309013
317,3.4125,4.88375,0.2843834048640916,1.3871244635193134
318,3.4075,4.885,0.28392560801144495,1.3871244635193134
319,3.4125,4.88625,0.28520743919885555,1.393991416309013
320,3.4225,4.88625,0.28520743919885555,1.393991416309013
321,3.4275,4.885,0.28420028612303294,1.3871244635193134
322,3.4025,4.88375,0.2837424892703863,1.3871244635193134
323,3.4025,4.8875,0.2835593705293276,1.3871244635193134
324,3.395,4.8875,0.283101573676681,1.3848354792560802
325,3.405,4.88875,0.283376251788269,1.3848354792560802
326,3.4075,4.88625,0.28392560801144495,1.3871244635193134
327,3.7625,4.8475,0.3134992846924178,1.5198855507868385
328,3.7525,4.84375,0.31313304721030044,1.515307582260372
329,3.765,4.84,0.31377396280400577,1.5198855507868385
330,3.785,4.8425,0.31542203147353365,1.5198855507868385
331,3.4125,4.88875,0.283376251788269,1.3848354792560802
332,3.23,4.90625,0.2691845493562232,1.320743919885551
333,3.285,4.9,0.27376251788268957,1.343633762517883
334,3.4225,4.88625,0.2835593705293276,1.3848354792560802
335,3.2875,4.90125,0.2739456366237482,1.343633762517883
336,3.21,4.91125,0.26753648068669533,1.3115879828326182
337,3.2775,4.90875,0.26625464949928473,1.309298998569385
338,3.225,4.9025,0.2687267525035766,1.3161659513590847
339,3.2725,4.89625,0.27266380543633767,1.33447782546495
340,3.305,4.9025,0.2760515021459228,1.3527896995708155
341,3.3275,4.9025,0.2773333333333334,1.3619456366237483
342,3.28,4.9025,0.27330472103004294,1.3390557939914165
343,3.2375,4.90625,0.2721144492131617,1.33447782546495
344,3.305,4.90125,0.2754105865522175,1.3505007153075823
345,3.345,4.88875,0.27870672389127327,1.3619456366237483
346,3.2725,4.89875,0.2785236051502146,1.3642346208869816
347,3.245,4.89875,0.27037482117310446,1.3230329041487843
348,3.3125,4.89875,0.2760515021459228,1.3527896995708155
349,3.395,4.88875,0.2858483547925608,1.3985693848354794
350,3.405,4.88625,0.2837424892703863,1.3871244635193134
351,3.415,4.8875,0.2845665236051502,1.3917024320457798
352,3.3825,4.88875,0.28291845493562234,1.3848354792560802
353,3.4075,4.885,0.28392560801144495,1.3871244635193134
354,3.415,4.88875,0.2845665236051502,1.3917024320457798
355,3.4075,4.89,0.28291845493562234,1.3848354792560802
356,3.42,4.88875,0.2850243204577969,1.393991416309013
357,3.395,4.88625,0.28291845493562234,1.3848354792560802
358,3.3975,4.8875,0.283376251788269,1.3848354792560802
359,3.4375,4.8825,0.28648927038626615,1.3985693848354794
360,3.8575,4.84,0.3214649499284693,1.5565092989985696
361,3.405,4.88875,0.2856652360515022,1.393991416309013
362,3.3975,4.89,0.283101573676681,1.3848354792560802
363,3.41,4.88875,0.28420028612303294,1.3871244635193134
364,3.42,4.88875,0.28420028612303294,1.3871244635193134
365,3.4,4.88875,0.283376251788269,1.3848354792560802
366,3.4175,4.8875,0.2847496423462089,1.3917024320457798
367,3.42,4.89,0.2835593705293276,1.3871244635193134
368,3.425,4.89,0.2850243204577969,1.393991416309013
369,3.4125,4.8875,0.2843834048640916,1.3917024320457798
370,3.4175,4.8875,0.283376251788269,1.3848354792560802
371,3.435,4.88625,0.2835593705293276,1.3848354792560802
372,3.4175,4.8875,0.2847496423462089,1.3917024320457798
373,3.41,4.89125,0.28420028612303294,1.3917024320457798
374,3.42,4.88875,0.283376251788269,1.3848354792560802
375,3.415,4.8875,0.2845665236051502,1.3917024320457798
376,3.4275,4.8875,0.28685550786838343,1.4031473533619458
377,3.4025,4.88875,0.28392560801144495,1.3871244635193134
378,3.425,4.88625,0.2853905579399142,1.393991416309013
379,3.4075,4.88875,0.2843834048640916,1.3917024320457798
380,3.2725,4.90125,0.2752274678111588,1.3505007153075823
381,3.31,4.9025,0.27586838340486414,1.3527896995708155
382,3.3325,4.9,0.27357939914163093,1.3390557939914165
383,3.375,4.90375,0.2741287553648069,1.343633762517883
384,3.4075,4.8875,0.28392560801144495,1.3871244635193134
385,3.3275,4.9,0.2714735336194564,1.3321888412017169
386,3.3125,4.89875,0.2845665236051502,1.393991416309013
387,3.29,4.9025,0.2741287553648069,1.343633762517883
388,3.28,4.9,0.27330472103004294,1.3321888412017169
389,3.305,4.9075,0.2793476394849786,1.3733905579399142
390,3.3225,4.905,0.27687553648068675,1.357367668097282
391,3.33,4.9,0.277516452074392,1.3619456366237483
392,3.25,4.9025,0.278340486409156,1.3642346208869816
393,3.4025,4.8875,0.2835593705293276,1.3871244635193134
394,3.845,4.83625,0.3204577968526467,1.54964234620887
395,3.4075,4.8875,0.2835593705293276,1.3871244635193134
396,3.4,4.8875,0.283376251788269,1.3848354792560802
397,3.41,4.89,0.28420028612303294,1.3917024320457798
398,3.2675,4.8975,0.2718397711015737,1.3321888412017169
399,3.3375,4.9,0.2781573676680973,1.3619456366237483
400,3.415,4.8875,0.2845665236051502,1.3917024320457798
401,3.4325,4.88625,0.28648927038626615,1.3985693848354794
402,3.4125,4.89,0.2843834048640916,1.3917024320457798
403,3.39,4.8925,0.2824606580829757,1.3802575107296138
404,3.42,4.89,0.2847496423462089,1.3917024320457798
405,3.845,4.83625,0.3204577968526467,1.54964234620887
406,3.4175,4.8825,0.2847496423462089,1.3917024320457798
407,3.4,4.89,0.28392560801144495,1.3871244635193134
408,3.4075,4.89,0.28392560801144495,1.3871244635193134
409,3.42,4.89,0.2850243204577969,1.393991416309013
410,3.43,4.8875,0.28420028612303294,1.3871244635193134
411,3.4125,4.88875,0.2843834048640916,1.3917024320457798
412,3.415,4.89,0.2845665236051502,1.3917024320457798
413,3.4075,4.89,0.28520743919885555,1.393991416309013
414,3.3975,4.88875,0.283101573676681,1.3848354792560802
415,3.4725,4.88875,0.2894191702432046,1.4145922746781119
416,3.4275,4.8875,0.2856652360515022,1.393991416309013
417,3.4175,4.89,0.2847496423462089,1.3917024320457798
418,3.4225,4.88875,0.28520743919885555,1.393991416309013
419,3.4275,4.89,0.2850243204577969,1.393991416309013
420,3.4,4.89,0.283376251788269,1.3848354792560802
421,3.41,4.89125,0.28420028612303294,1.3917024320457798
422,3.435,4.8875,0.28648927038626615,1.3985693848354794
423,3.43,4.88875,0.2858483547925608,1.3985693848354794
424,3.4325,4.88875,0.28603147353361946,1.3985693848354794
425,3.4175,4.88875,0.28520743919885555,1.393991416309013
426,3.41,4.88875,0.2845665236051502,1.3917024320457798
427,3.425,4.89,0.2853905579399142,1.393991416309013
428,3.4425,4.89125,0.2835593705293276,1.3871244635193134
429,3.4225,4.89125,0.2845665236051502,1.3917024320457798
430,3.4125,4.89,0.2843834048640916,1.3917024320457798
431,3.4225,4.89,0.2835593705293276,1.3871244635193134
432,3.2475,4.9025,0.27376251788268957,1.343633762517883
433,3.3225,4.9,0.27687553648068675,1.357367668097282
434,3.3025,4.89625,0.2731216022889843,1.3390557939914165
435,3.3875,4.9025,0.27559370529327615,1.3505007153075823
436,3.275,4.89875,0.27293848354792566,1.3390557939914165
437,3.275,4.9,0.2731216022889843,1.3390557939914165
438,3.265,4.9025,0.2781573676680973,1.3642346208869816
439,3.34,4.89875,0.278340486409156,1.3642346208869816
440,3.2975,4.90375,0.27293848354792566,1.3390557939914165
441,3.325,4.905,0.2760515021459228,1.3527896995708155
442,3.3375,4.9025,0.2781573676680973,1.3642346208869816
443,3.3725,4.9025,0.27687553648068675,1.357367668097282
444,3.275,4.89875,0.2762346208869814,1.3527896995708155
445,3.3275,4.905,0.2773333333333334,1.3619456366237483
446,3.355,4.905,0.2747696709585122,1.3459227467811161
447,3.395,4.9075,0.2760515021459228,1.3527896995708155
448,3.3325,4.905,0.27769957081545066,1.3619456366237483
449,3.31,4.89875,0.27586838340486414,1.3527896995708155
450,3.2825,4.885,0.2791645207439199,1.3642346208869816
451,3.39,4.89,0.2824606580829757,1.3802575107296138
452,3.43,4.8875,0.2858483547925608,1.3985693848354794
453,3.39,4.8925,0.2824606580829757,1.3802575107296138
454,3.41,4.885,0.28420028612303294,1.3871244635193134
455,3.385,4.88625,0.2820944206008584,1.3802575107296138
456,3.81,4.84125,0.31935908440629474,1.5450643776824036
457,3.43,4.8875,0.2858483547925608,1.3985693848354794
458,3.4075,4.89,0.28392560801144495,1.3871244635193134
459,3.4025,4.89125,0.28420028612303294,1.3917024320457798
460,3.2925,4.89875,0.2744034334763949,1.343633762517883
461,3.405,4.89,0.2837424892703863,1.3871244635193134
462,3.3075,4.90625,0.2770586552217454,1.357367668097282
463,3.3025,4.9,0.2752274678111588,1.3505007153075823
464,3.2825,4.9,0.27357939914163093,1.3390557939914165
465,3.3275,4.905,0.27788268955650935,1.3619456366237483
466,3.3125,4.9,0.2760515021459228,1.3527896995708155
467,3.32,4.90625,0.27669241773962805,1.357367668097282
468,3.2875,4.90125,0.27376251788268957,1.343633762517883
469,3.4225,4.89125,0.28520743919885555,1.393991416309013
470,3.2525,4.9025,0.27101573676680973,1.3276108726752505
471,3.4275,4.89,0.28392560801144495,1.3871244635193134
472,3.41,4.88875,0.28420028612303294,1.3871244635193134
473,3.4175,4.89125,0.2847496423462089,1.3917024320457798
474,3.415,4.8875,0.2850243204577969,1.3917024320457798
475,3.42,4.8875,0.2850243204577969,1.3917024320457798
476,3.41,4.89,0.28420028612303294,1.3917024320457798
477,3.4375,4.89,0.28420028612303294,1.3917024320457798
