Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
58,3.34,4.98125,0.28081258941344783,1.3985693848354794
59,3.18,5,0.26497281831187414,1.3230329041487843
60,3.235,5,0.26726180257510734,1.33447782546495
61,3.215,4.99875,0.26671244635193136,1.33447782546495
62,3.22,4.995,0.26836051502145924,1.3390557939914165
63,3.2,4.99375,0.2701917024320458,1.3505007153075823
64,3.2175,4.9925,0.26543061516452077,1.3230329041487843
65,3.18,5.00125,0.26497281831187414,1.3230329041487843
66,3.2,4.9875,0.2687267525035766,1.3390557939914165
67,3.325,4.98,0.2824606580829757,1.405436337625179
68,3.7775,4.94625,0.3147811158798284,1.5565092989985696
69,3.615,4.965,0.315788268955651,1.5679542203147354
70,3.7675,4.9475,0.3079141630901288,1.5221745350500717
71,3.45,4.98,0.2874964234620887,1.4329041487839773
72,3.3525,4.97875,0.2770586552217454,1.3802575107296138
73,3.2225,4.99625,0.27229756795422033,1.3619456366237483
74,3.2225,4.995,0.2685436337625179,1.343633762517883
75,3.165,4.9875,0.2637825464949929,1.3161659513590847
76,3.23,4.9975,0.2639656652360515,1.320743919885551
77,3.1625,4.995,0.2635078683834049,1.3161659513590847
78,3.1375,4.9975,0.2614935622317597,1.3047210300429186
79,3.155,4.9975,0.26204291845493566,1.309298998569385
80,3.2375,4.99875,0.2698254649499285,1.3505007153075823
81,3.2225,4.995,0.2685436337625179,1.343633762517883
82,3.2475,4.9975,0.27229756795422033,1.3619456366237483
83,3.1575,4.995,0.26314163090128756,1.3115879828326182
84,3.1775,4.99625,0.2647896995708155,1.3230329041487843
85,3.16,4.9925,0.2606695278969957,1.3024320457796854
86,3.25,4.9975,0.2708326180257511,1.3527896995708155
87,3.1575,4.99375,0.26314163090128756,1.3115879828326182
88,3.17,4.98,0.27064949928469245,1.3459227467811161
89,3.24,4.99625,0.2700085836909871,1.3505007153075823
90,3.25,4.9975,0.2708326180257511,1.3527896995708155
91,3.25,4.9975,0.2721144492131617,1.3619456366237483
92,3.1725,4.99125,0.26433190271816887,1.320743919885551
93,3.245,4.99125,0.27037482117310446,1.3505007153075823
94,3.2375,4.99125,0.2685436337625179,1.3390557939914165
95,3.2425,4.99625,0.2701917024320458,1.3505007153075823
96,3.1925,4.995,0.26607153075822604,1.3276108726752505
97,3.18,4.99,0.2701917024320458,1.3505007153075823
98,3.25,4.99375,0.2708326180257511,1.3527896995708155
99,3.225,4.9875,0.2687267525035766,1.3390557939914165
100,3.195,4.9925,0.2752274678111588,1.3733905579399142
101,3.1725,4.9925,0.26433190271816887,1.320743919885551
102,3.225,4.99875,0.2687267525035766,1.343633762517883
103,3.225,4.995,0.2691845493562232,1.3459227467811161
104,3.26,4.99625,0.26497281831187414,1.3230329041487843
105,3.2275,4.99875,0.26900143061516457,1.3459227467811161
106,3.3475,4.98125,0.2781573676680973,1.3848354792560802
107,3.355,4.98125,0.2801716738197425,1.393991416309013
108,3.365,4.98125,0.2804463519313305,1.393991416309013
109,3.36,4.98375,0.2801716738197425,1.393991416309013
110,3.2275,4.99625,0.2691845493562232,1.3459227467811161
111,3.1725,4.9875,0.26433190271816887,1.320743919885551
112,3.25,4.995,0.2656137339055794,1.3276108726752505
113,3.2225,4.9975,0.2695507868383405,1.3459227467811161
114,3.1575,4.99,0.26314163090128756,1.3115879828326182
115,3.165,4.99375,0.26543061516452077,1.3230329041487843
116,3.155,4.99375,0.26625464949928473,1.3321888412017169
117,3.1775,4.99125,0.2647896995708155,1.320743919885551
118,3.1925,4.99125,0.26689556509299,1.3321888412017169
119,3.2275,4.995,0.26671244635193136,1.3321888412017169
120,3.1775,4.9925,0.2647896995708155,1.320743919885551
121,3.205,4.9925,0.26707868383404865,1.33447782546495
122,3.2325,4.995,0.2708326180257511,1.3527896995708155
123,3.1575,4.99125,0.26314163090128756,1.3115879828326182
124,3.205,4.99375,0.26707868383404865,1.33447782546495
125,3.1575,4.9925,0.26433190271816887,1.320743919885551
126,3.2325,4.99375,0.26936766809728185,1.3459227467811161
127,3.1775,4.98875,0.2647896995708155,1.320743919885551
128,3.1975,4.99125,0.27037482117310446,1.3505007153075823
129,3.18,4.98875,0.26497281831187414,1.320743919885551
130,3.25,4.99,0.2708326180257511,1.3505007153075823
131,3.1725,4.99,0.2664377682403434,1.3321888412017169
132,3.215,4.99375,0.2679027181688126,1.3390557939914165
133,3.2475,4.99,0.27064949928469245,1.3505007153075823
134,3.2225,4.995,0.2695507868383405,1.3459227467811161
135,3.2025,4.995,0.26689556509299,1.3321888412017169
136,3.1775,4.99,0.2647896995708155,1.320743919885551
137,3.1475,4.99875,0.26231759656652365,1.3115879828326182
138,3.225,4.98875,0.2687267525035766,1.3390557939914165
139,3.775,4.9475,0.3145979971387697,1.5565092989985696
140,3.765,4.95125,0.3134992846924178,1.5519313304721032
141,3.6775,4.95375,0.3064492131616595,1.5198855507868385
142,3.78,4.9475,0.314964234620887,1.5610872675250358
143,3.7875,4.94875,0.31414020028612305,1.5565092989985696
144,3.58,4.9675,0.2983004291845494,1.4809728183118742
145,3.7725,4.9475,0.31441487839771104,1.5565092989985696
146,3.3325,4.985,0.27788268955650935,1.3848354792560802
147,3.6875,4.95375,0.30608297567954224,1.515307582260372
148,3.375,4.97875,0.28127038626609446,1.3985693848354794
149,3.7575,4.94875,0.31377396280400577,1.5519313304721032
150,3.3575,4.985,0.2824606580829757,1.405436337625179
151,3.6825,4.955,0.3069070100143062,1.5198855507868385
152,3.7575,4.9775,0.27559370529327615,1.3733905579399142
153,3.35,4.9825,0.27669241773962805,1.3802575107296138
154,3.6825,4.9525,0.3069070100143062,1.5198855507868385
155,3.79,4.94875,0.315238912732475,1.5610872675250358
156,3.78,4.9475,0.3145979971387697,1.5565092989985696
157,3.7725,4.94875,0.31441487839771104,1.5565092989985696
158,3.76,4.95,0.3139570815450644,1.5519313304721032
159,3.6275,4.96375,0.2918912732474965,1.4466380543633763
160,3.77,4.94875,0.31414020028612305,1.5565092989985696
161,3.755,4.9475,0.31377396280400577,1.5519313304721032
162,3.7825,4.94875,0.3139570815450644,1.5519313304721032
163,3.765,4.9475,0.31377396280400577,1.5519313304721032
164,3.765,4.9475,0.31377396280400577,1.5610872675250358
165,3.78,4.9475,0.3147811158798284,1.5565092989985696
166,3.7725,4.94875,0.31441487839771104,1.5565092989985696
167,3.775,4.94625,0.3145979971387697,1.5565092989985696
168,3.355,4.98125,0.2827353361945637,1.4100143061516455
169,3.7625,4.94875,0.3134992846924178,1.5519313304721032
170,3.1825,4.98875,0.2652474964234621,1.3230329041487843
171,3.2175,4.995,0.26900143061516457,1.343633762517883
172,3.1725,4.99125,0.26433190271816887,1.320743919885551
173,3.2475,4.99375,0.27064949928469245,1.3505007153075823
174,3.3575,4.98,0.2785236051502146,1.3871244635193134
175,3.365,4.9825,0.2804463519313305,1.3985693848354794
176,3.365,4.98375,0.2804463519313305,1.3985693848354794
177,3.335,4.98125,0.2785236051502146,1.3871244635193134
178,3.215,4.99,0.2679027181688126,1.33447782546495
179,3.1875,4.99375,0.2656137339055794,1.3276108726752505
180,3.2575,4.9925,0.26332474964234626,1.3161659513590847
181,3.3575,4.98125,0.2798054363376252,1.393991416309013
182,3.3425,4.9825,0.2785236051502146,1.3871244635193134
183,3.34,4.98125,0.2785236051502146,1.3871244635193134
184,3.35,4.98125,0.2791645207439199,1.3917024320457798
185,3.345,4.98375,0.27870672389127327,1.3871244635193134
186,3.345,4.9825,0.27769957081545066,1.3848354792560802
187,3.1625,4.9925,0.2635078683834049,1.3161659513590847
188,3.22,4.995,0.26836051502145924,1.3390557939914165
189,3.2625,4.9925,0.26433190271816887,1.320743919885551
190,3.21,4.99625,0.26753648068669533,1.33447782546495
191,3.2375,4.99,0.2698254649499285,1.3459227467811161
192,3.195,4.99375,0.26497281831187414,1.3230329041487843
193,3.245,4.9925,0.26314163090128756,1.3115879828326182
194,3.18,4.99,0.26497281831187414,1.3230329041487843
195,3.2425,4.9925,0.26543061516452077,1.3230329041487843
196,3.2375,4.995,0.27165665236051506,1.357367668097282
197,3.225,4.995,0.2687267525035766,1.343633762517883
198,3.1925,4.9925,0.26836051502145924,1.3390557939914165
199,3.235,4.99125,0.2656137339055794,1.3276108726752505
200,3.255,4.995,0.2712904148783977,1.3527896995708155
201,3.2325,4.9925,0.267719599427754,1.33447782546495
202,3.2375,4.98875,0.2602117310443491,1.297854077253219
203,3.1975,4.99375,0.2664377682403434,1.3321888412017169
204,3.37,4.98,0.28127038626609446,1.4031473533619458
205,3.255,4.99375,0.26900143061516457,1.343633762517883
206,3.2475,4.995,0.27064949928469245,1.3505007153075823
207,3.1825,4.99125,0.2647896995708155,1.320743919885551
208,3.155,4.9925,0.2701917024320458,1.3505007153075823
209,3.21,4.995,0.26753648068669533,1.33447782546495
210,3.2275,4.99,0.26900143061516457,1.3459227467811161
211,3.3775,4.98125,0.2798054363376252,1.393991416309013
212,3.3725,4.9825,0.28108726752503577,1.3985693848354794
213,3.365,4.98125,0.2804463519313305,1.393991416309013
214,3.345,4.98125,0.27998855507868387,1.393991416309013
215,3.3525,4.9825,0.2793476394849786,1.3917024320457798
216,3.1925,4.9875,0.26607153075822604,1.3276108726752505
217,3.3525,4.9825,0.2793476394849786,1.3917024320457798
218,3.3375,4.98125,0.2781573676680973,1.3848354792560802
219,3.3675,4.98125,0.28062947067238914,1.3985693848354794
220,3.36,4.9825,0.2796223175965665,1.3917024320457798
221,3.345,4.9825,0.27870672389127327,1.3871244635193134
222,3.3675,4.98,0.28062947067238914,1.3985693848354794
223,3.185,4.99,0.2695507868383405,1.3459227467811161
224,3.225,4.995,0.2687267525035766,1.343633762517883
225,3.19,4.9925,0.2657968526466381,1.3276108726752505
226,3.2425,4.99625,0.2712904148783977,1.3527896995708155
227,3.75,4.95125,0.31249213161659517,1.54964234620887
228,3.4025,4.98125,0.2835593705293276,1.4145922746781119
229,3.7825,4.94625,0.3139570815450644,1.5519313304721032
230,3.33,4.985,0.277516452074392,1.3848354792560802
231,3.39,4.96875,0.2824606580829757,1.4031473533619458
232,3.79,4.94875,0.3134992846924178,1.5519313304721032
233,3.7525,4.94875,0.3126752503576538,1.54964234620887
234,3.8,4.95,0.31670386266094425,1.5679542203147354
235,3.7675,4.9475,0.3134992846924178,1.5519313304721032
236,3.775,4.9475,0.3145979971387697,1.5565092989985696
237,3.165,4.9825,0.2637825464949929,1.3115879828326182
238,3.2575,4.9975,0.26808583690987126,1.3390557939914165
239,3.25,5,0.2691845493562232,1.3459227467811161
240,3.24,4.9975,0.2700085836909871,1.3505007153075823
241,3.2525,4.9925,0.2639656652360515,1.3161659513590847
242,3.19,4.99375,0.26332474964234626,1.3161659513590847
243,3.1725,4.98875,0.26433190271816887,1.320743919885551
244,3.1875,4.99375,0.2639656652360515,1.3161659513590847
245,3.205,4.99,0.2647896995708155,1.320743919885551
246,3.2075,4.9925,0.26726180257510734,1.33447782546495
247,3.3025,4.99625,0.2652474964234621,1.3230329041487843
248,3.1875,4.99375,0.26433190271816887,1.320743919885551
249,3.205,4.98875,0.26707868383404865,1.3321888412017169
250,3.1625,4.99375,0.2639656652360515,1.3161659513590847
251,3.185,4.9925,0.26607153075822604,1.3276108726752505
252,3.1575,4.995,0.26314163090128756,1.3115879828326182
253,3.2625,4.9925,0.2685436337625179,1.3390557939914165
254,3.1825,4.99,0.2639656652360515,1.3161659513590847
255,3.1675,4.99,0.2639656652360515,1.3161659513590847
256,3.23,4.9975,0.2691845493562232,1.343633762517883
257,3.255,4.98875,0.26607153075822604,1.3276108726752505
258,3.2125,4.985,0.267719599427754,1.33447782546495
259,3.2525,4.995,0.27101573676680973,1.3527896995708155
260,3.23,4.99625,0.2714735336194564,1.357367668097282
261,3.3325,4.98125,0.27769957081545066,1.3848354792560802
262,3.185,4.99375,0.26543061516452077,1.3230329041487843
263,3.235,4.99375,0.2637825464949929,1.3161659513590847
264,3.235,4.995,0.2695507868383405,1.3459227467811161
265,3.3375,4.9825,0.2781573676680973,1.3871244635193134
266,3.3425,4.9825,0.2796223175965665,1.3917024320457798
267,3.35,4.98125,0.2791645207439199,1.3917024320457798
268,3.3575,4.98375,0.2798054363376252,1.393991416309013
269,3.3425,4.9825,0.2785236051502146,1.3871244635193134
270,3.615,4.96375,0.3012303290414879,1.4969957081545067
271,3.335,4.98375,0.27788268955650935,1.3848354792560802
272,3.36,4.9825,0.278340486409156,1.3871244635193134
273,3.3775,4.98125,0.2814535050071531,1.4031473533619458
274,3.355,4.98125,0.2796223175965665,1.3917024320457798
275,3.3575,4.98,0.27898140200286126,1.3871244635193134
276,3.35,4.97875,0.2791645207439199,1.3917024320457798
277,3.3475,4.9825,0.27898140200286126,1.3917024320457798
278,3.3625,4.98125,0.2796223175965665,1.3917024320457798
279,3.36,4.9825,0.27998855507868387,1.393991416309013
280,3.34,4.98,0.278340486409156,1.3871244635193134
281,3.3475,4.98125,0.27998855507868387,1.393991416309013
282,3.3475,4.97875,0.27898140200286126,1.3871244635193134
283,3.775,4.94875,0.3145979971387697,1.5565092989985696
284,3.74,4.94875,0.3134992846924178,1.5519313304721032
285,3.77,4.945,0.31377396280400577,1.5519313304721032
286,3.325,4.98125,0.2770586552217454,1.3802575107296138
287,3.57,4.94875,0.3134992846924178,1.5519313304721032
288,3.6775,4.95375,0.30837195994277544,1.5267525035765381
289,3.75,4.94875,0.31249213161659517,1.5450643776824036
290,3.3775,4.9775,0.2804463519313305,1.393991416309013
291,3.4075,4.97875,0.283376251788269,1.4100143061516455
292,3.785,4.9525,0.31542203147353365,1.563376251788269
293,3.1975,4.9925,0.26689556509299,1.3321888412017169
294,3.29,4.9975,0.2685436337625179,1.343633762517883
295,3.3625,4.98125,0.2801716738197425,1.393991416309013
296,3.37,4.98125,0.28163662374821175,1.4031473533619458
297,3.35,4.98,0.2798054363376252,1.393991416309013
298,3.3725,4.98125,0.28108726752503577,1.3985693848354794
299,3.215,4.98125,0.2679027181688126,1.393991416309013
300,3.325,4.98125,0.2785236051502146,1.3871244635193134
301,3.49,4.99125,0.2907925608011445,1.4512160228898427
302,3.2425,4.995,0.2701917024320458,1.3505007153075823
303,3.1875,4.9875,0.27037482117310446,1.3505007153075823
304,3.34,4.98125,0.278340486409156,1.3871244635193134
305,3.3575,4.9825,0.2798054363376252,1.393991416309013
306,3.355,4.97875,0.2791645207439199,1.3917024320457798
307,3.37,4.9825,0.28081258941344783,1.3985693848354794
308,3.235,4.9875,0.2695507868383405,1.343633762517883
309,3.1925,4.9925,0.2691845493562232,1.343633762517883
310,3.2325,4.9975,0.26936766809728185,1.3459227467811161
311,3.285,4.99375,0.27376251788268957,1.368812589413448
312,3.2175,4.99125,0.26900143061516457,1.343633762517883
313,3.22,4.995,0.26836051502145924,1.3390557939914165
314,3.2025,4.9925,0.26689556509299,1.3321888412017169
315,3.2075,4.99125,0.2646065808297568,1.320743919885551
316,3.1975,4.98875,0.2664377682403434,1.3276108726752505
317,3.25,4.99375,0.2708326180257511,1.3527896995708155
318,3.25,4.99375,0.26900143061516457,1.343633762517883
319,3.0925,4.99875,0.25773962804005723,1.2909871244635194
320,3.1975,4.99875,0.2664377682403434,1.3321888412017169
321,3.3625,4.98,0.2798054363376252,1.393991416309013
322,3.345,4.9825,0.27870672389127327,1.3871244635193134
323,3.4,4.9825,0.283376251788269,1.4100143061516455
324,3.32,4.97875,0.283376251788269,1.4100143061516455
325,3.3325,4.9825,0.27769957081545066,1.3848354792560802
326,3.2175,4.99375,0.26808583690987126,1.3390557939914165
327,3.28,4.9975,0.26936766809728185,1.3459227467811161
328,3.2425,4.99125,0.2652474964234621,1.3230329041487843
329,3.18,4.9925,0.26497281831187414,1.3230329041487843
330,3.3625,4.98125,0.2785236051502146,1.3871244635193134
331,3.36,4.9825,0.2793476394849786,1.3917024320457798
332,3.35,4.98125,0.2791645207439199,1.3917024320457798
333,3.3525,4.9825,0.2791645207439199,1.3917024320457798
334,3.7775,4.95125,0.31313304721030044,1.54964234620887
335,3.3225,4.98375,0.27687553648068675,1.3802575107296138
336,3.225,4.98875,0.26414878397711017,1.3161659513590847
337,3.3025,4.995,0.2701917024320458,1.3505007153075823
338,3.19,4.9925,0.2657968526466381,1.3276108726752505
339,3.2425,4.99625,0.2752274678111588,1.3756795422031474
340,3.2075,4.995,0.27458655221745354,1.3733905579399142
341,3.24,4.99125,0.2700085836909871,1.3459227467811161
342,3.22,4.995,0.2700085836909871,1.3505007153075823
343,3.2,4.99375,0.27037482117310446,1.3505007153075823
344,3.1825,4.995,0.2652474964234621,1.3230329041487843
345,3.1725,4.9925,0.26433190271816887,1.33447782546495
346,3.185,4.99125,0.27266380543633767,1.3619456366237483
347,3.21,4.995,0.26753648068669533,1.33447782546495
348,3.7675,4.9475,0.3139570815450644,1.5519313304721032
349,3.145,4.99,0.27101573676680973,1.3527896995708155
350,3.38,4.98,0.28163662374821175,1.4031473533619458
351,3.36,4.98125,0.27998855507868387,1.393991416309013
352,3.37,4.9825,0.27870672389127327,1.3871244635193134
353,3.3275,4.98125,0.2773333333333334,1.3802575107296138
354,3.27,4.99125,0.272480686695279,1.3619456366237483
355,3.21,4.9925,0.2652474964234621,1.3230329041487843
356,3.1925,4.99,0.26607153075822604,1.3276108726752505
357,3.18,4.99125,0.26497281831187414,1.3230329041487843
358,3.2625,4.99625,0.26625464949928473,1.3321888412017169
359,3.345,4.9825,0.27870672389127327,1.3871244635193134
360,3.385,4.9825,0.2820944206008584,1.405436337625179
361,3.3675,4.98125,0.27998855507868387,1.393991416309013
362,3.355,4.97875,0.2796223175965665,1.3917024320457798
363,3.345,4.98,0.27870672389127327,1.3871244635193134
364,3.375,4.98125,0.28081258941344783,1.3985693848354794
365,3.2525,4.9925,0.27101573676680973,1.3527896995708155
366,3.1825,4.99,0.2652474964234621,1.3230329041487843
367,3.2025,4.99125,0.2691845493562232,1.343633762517883
368,3.18,4.99375,0.26497281831187414,1.3230329041487843
369,3.225,4.99375,0.2687267525035766,1.343633762517883
370,3.2075,4.99625,0.2701917024320458,1.3505007153075823
371,3.1875,4.99,0.2656137339055794,1.3230329041487843
372,3.2425,4.99,0.2701917024320458,1.3505007153075823
373,3.25,4.99125,0.26433190271816887,1.320743919885551
374,3.185,4.99125,0.26671244635193136,1.3321888412017169
375,3.365,4.98125,0.2804463519313305,1.393991416309013
376,3.1875,4.9975,0.26936766809728185,1.3459227467811161
377,3.265,4.99125,0.26689556509299,1.3321888412017169
378,3.22,4.995,0.26836051502145924,1.3390557939914165
379,3.195,4.9925,0.2712904148783977,1.3527896995708155
380,3.3475,4.97875,0.2793476394849786,1.3917024320457798
381,3.3525,4.98125,0.2793476394849786,1.3917024320457798
382,3.3525,4.98125,0.28062947067238914,1.3985693848354794
383,3.355,4.98375,0.2796223175965665,1.393991416309013
384,3.3425,4.98125,0.2785236051502146,1.3871244635193134
385,3.335,4.985,0.27669241773962805,1.3802575107296138
386,3.7675,4.94625,0.31331616595135914,1.54964234620887
387,3.7725,4.94625,0.31441487839771104,1.5565092989985696
388,3.6875,4.95375,0.3049842632331903,1.5107296137339057
389,3.3975,4.97625,0.2824606580829757,1.405436337625179
390,3.355,4.98125,0.2796223175965665,1.3917024320457798
391,3.38,4.98125,0.28163662374821175,1.4031473533619458
392,3.3225,4.985,0.2793476394849786,1.3917024320457798
393,3.3475,4.97875,0.27898140200286126,1.3871244635193134
394,3.785,4.94875,0.31542203147353365,1.5610872675250358
395,3.2125,4.98875,0.2701917024320458,1.3459227467811161
396,3.275,4.99,0.27293848354792566,1.3619456366237483
397,3.2325,4.995,0.26936766809728185,1.3459227467811161
398,3.2075,4.99,0.27229756795422033,1.357367668097282
399,3.2375,4.99375,0.2698254649499285,1.3459227467811161
400,3.2675,4.995,0.27229756795422033,1.3619456366237483
401,3.25,4.98875,0.2647896995708155,1.320743919885551
402,3.165,4.995,0.2637825464949929,1.3161659513590847
403,3.27,4.9975,0.272480686695279,1.3619456366237483
404,3.1725,4.9925,0.26900143061516457,1.343633762517883
405,3.3675,4.97875,0.28062947067238914,1.3985693848354794
406,3.3425,4.98125,0.2785236051502146,1.3871244635193134
407,3.24,4.99625,0.26414878397711017,1.320743919885551
408,3.205,4.99125,0.26707868383404865,1.3321888412017169
409,3.1575,4.99125,0.26314163090128756,1.3115879828326182
410,3.3525,4.97875,0.2781573676680973,1.3848354792560802
411,3.325,4.98,0.2770586552217454,1.3802575107296138
412,3.3325,4.9825,0.27769957081545066,1.3848354792560802
413,3.34,4.98,0.28081258941344783,1.3985693848354794
414,3.3575,4.98125,0.2798054363376252,1.393991416309013
415,3.375,4.98125,0.28127038626609446,1.4031473533619458
416,3.365,4.97875,0.27870672389127327,1.3871244635193134
417,3.3275,4.9825,0.2773333333333334,1.3802575107296138
418,3.3875,4.98375,0.28227753934191707,1.405436337625179
419,3.3425,4.9825,0.27898140200286126,1.3917024320457798
420,3.21,4.99125,0.26543061516452077,1.3230329041487843
421,3.2575,4.995,0.2714735336194564,1.357367668097282
422,3.2525,4.995,0.2708326180257511,1.3527896995708155
423,3.21,4.985,0.26314163090128756,1.3115879828326182
424,3.2575,4.9975,0.2714735336194564,1.357367668097282
425,3.1825,4.98625,0.26726180257510734,1.3321888412017169
426,3.265,4.9925,0.2712904148783977,1.3527896995708155
427,3.3175,4.98375,0.27641773962804006,1.3756795422031474
428,3.35,4.98,0.2791645207439199,1.3917024320457798
429,3.345,4.98375,0.2793476394849786,1.3917024320457798
430,3.3275,4.98125,0.2773333333333334,1.3802575107296138
431,3.3475,4.9825,0.2796223175965665,1.3917024320457798
432,3.73,4.96625,0.2874964234620887,1.428326180257511
433,3.4075,4.9825,0.28392560801144495,1.4145922746781119
434,3.3575,4.97875,0.283376251788269,1.4100143061516455
435,3.535,4.96,0.2960114449213162,1.467238912732475
436,3.5325,4.96,0.2943633762517883,1.4580829756795424
437,3.6925,4.95375,0.3077310443490701,1.5267525035765381
438,3.69,4.955,0.30809728183118745,1.5267525035765381
439,3.695,4.955,0.3079141630901288,1.5267525035765381
440,3.56,4.96875,0.2966523605150215,1.4741058655221746
441,3.595,4.965,0.2920743919885551,1.4512160228898427
442,3.515,4.9625,0.2928984263233191,1.4557939914163092
443,3.47,4.97125,0.28914449213161664,1.4374821173104437
444,3.68,4.95625,0.30709012875536484,1.5221745350500717
445,3.535,4.96875,0.29454649499284696,1.4626609442060088
446,3.69,4.955,0.3074563662374821,1.5221745350500717
447,3.6625,4.955,0.3069070100143062,1.5198855507868385
448,4.0875,4.92,0.34060085836909876,1.6755364806866953
449,4.115,4.92,0.34288984263233196,1.6869814020028615
450,3.9575,4.93,0.3371216022889843,1.6618025751072962
451,4.11,4.92,0.3425236051502146,1.684692417739628
452,3.7,4.9525,0.30837195994277544,1.5267525035765381
453,4.115,4.92,0.33959370529327615,1.6732474964234623
454,4.12,4.9225,0.3433476394849786,1.691559370529328
455,4.0325,4.92875,0.33602288984263234,1.6572246065808298
456,3.7675,4.9475,0.3145979971387697,1.5565092989985696
457,3.3475,4.9825,0.27898140200286126,1.3917024320457798
458,3.355,4.98,0.2796223175965665,1.3917024320457798
459,3.3625,4.98125,0.2801716738197425,1.393991416309013
460,3.2425,4.99625,0.2701917024320458,1.3505007153075823
461,3.2175,4.9925,0.26808583690987126,1.3390557939914165
462,3.23,4.99125,0.26753648068669533,1.33447782546495
463,3.2325,4.99375,0.26936766809728185,1.3459227467811161
464,3.3825,4.98125,0.28191130185979973,1.4031473533619458
465,3.765,4.94875,0.31102718168812593,1.538197424892704
466,3.2275,4.995,0.2721144492131617,1.357367668097282
467,3.195,4.995,0.26625464949928473,1.3321888412017169
468,3.165,4.99,0.2714735336194564,1.3527896995708155
469,3.2175,4.99875,0.2647896995708155,1.3230329041487843
470,3.1725,4.99375,0.26433190271816887,1.320743919885551
471,3.2025,4.99375,0.2646065808297568,1.320743919885551
472,3.2275,4.9975,0.26689556509299,1.33447782546495
473,3.23,4.99375,0.2691845493562232,1.343633762517883
474,3.1925,4.99375,0.27101573676680973,1.3527896995708155
475,3.3,4.99375,0.2714735336194564,1.3527896995708155
476,3.36,4.98125,0.27998855507868387,1.393991416309013
477,3.18,4.98875,0.2700085836909871,1.3459227467811161
478,3.1825,4.99375,0.26231759656652365,1.309298998569385
