Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
87,2.72,5.05,0.2267010014306152,1.1444921316165952
88,2.705,5.05,0.2270672389127325,1.1467811158798284
89,2.73,5.05125,0.22752503576537914,1.1467811158798284
90,2.725,5.05125,0.2270672389127325,1.1467811158798284
91,2.7325,5.0475,0.22853218884120174,1.1559370529327613
92,2.73,5.05125,0.22752503576537914,1.1467811158798284
93,2.7275,5.05,0.22725035765379115,1.1467811158798284
94,2.7175,5.05125,0.2270672389127325,1.1467811158798284
95,2.7525,5.04625,0.22935622317596568,1.1582260371959945
96,2.7125,5.04875,0.2260600858369099,1.1399141630901288
97,2.73,5.05125,0.22898998569384837,1.1559370529327613
98,2.74,5.0525,0.22688412017167384,1.1467811158798284
99,2.735,5.0525,0.22789127324749645,1.1513590844062949
100,2.7675,5.04875,0.2267010014306152,1.1444921316165952
101,2.745,5.05125,0.22725035765379115,1.1467811158798284
102,2.7275,5.05,0.22725035765379115,1.1467811158798284
103,2.7125,5.04875,0.22752503576537914,1.1467811158798284
104,2.7425,5.04875,0.22725035765379115,1.1467811158798284
105,2.74,5.05125,0.22834907010014308,1.1559370529327613
106,2.7275,5.04875,0.22725035765379115,1.1467811158798284
107,2.715,5.05125,0.2267010014306152,1.1444921316165952
108,2.7275,5.05125,0.22725035765379115,1.1467811158798284
109,2.7275,5.05125,0.22725035765379115,1.1467811158798284
110,2.7275,5.05,0.22834907010014308,1.1513590844062949
111,2.7325,5.05,0.2277081545064378,1.1513590844062949
112,2.7375,5.05,0.22816595135908443,1.1513590844062949
113,2.72,5.05125,0.22752503576537914,1.1467811158798284
114,2.7375,5.05125,0.22816595135908443,1.1513590844062949
115,2.73,5.0525,0.22752503576537914,1.1513590844062949
116,2.75,5.0425,0.22917310443490704,1.1559370529327613
117,2.7275,5.05375,0.22725035765379115,1.1467811158798284
118,2.7175,5.0525,0.2264263233190272,1.1444921316165952
119,2.71,5.05,0.22834907010014308,1.1513590844062949
120,2.735,5.05125,0.22789127324749645,1.1513590844062949
121,2.7375,5.05,0.22816595135908443,1.1513590844062949
122,2.7175,5.0475,0.22752503576537914,1.1467811158798284
123,2.745,5.0525,0.22871530758226039,1.1559370529327613
124,2.71,5.0525,0.22587696709585123,1.1399141630901288
125,2.7525,5.045,0.22789127324749645,1.1513590844062949
126,2.73,5.05,0.22752503576537914,1.1467811158798284
127,2.705,5.05,0.2254191702432046,1.1399141630901288
128,2.725,5.05125,0.2264263233190272,1.1444921316165952
129,2.71,5.04875,0.22587696709585123,1.1399141630901288
130,2.7225,5.05125,0.22688412017167384,1.1467811158798284
131,2.7275,5.05,0.2277081545064378,1.1513590844062949
132,2.7275,5.05125,0.22688412017167384,1.1467811158798284
133,2.7225,5.05,0.22688412017167384,1.1467811158798284
134,2.6925,5.05125,0.22789127324749645,1.1513590844062949
135,2.73,5.0525,0.2270672389127325,1.1467811158798284
136,2.775,5.05125,0.23127896995708158,1.1696709585121603
137,2.77,5.045,0.22752503576537914,1.1467811158798284
138,2.725,5.05375,0.22752503576537914,1.1513590844062949
139,2.7375,5.05125,0.22816595135908443,1.1513590844062949
140,2.775,5.04875,0.22688412017167384,1.1444921316165952
141,2.725,5.04875,0.2254191702432046,1.1353361945636626
142,2.7675,5.0525,0.23063805436337628,1.167381974248927
143,2.7275,5.04875,0.22752503576537914,1.1467811158798284
144,2.735,5.0525,0.22789127324749645,1.1513590844062949
145,2.7325,5.05125,0.2277081545064378,1.1513590844062949
146,2.7275,5.05125,0.22725035765379115,1.1467811158798284
147,2.73,5.04875,0.22981402002861231,1.1582260371959945
148,2.7675,5.05,0.23063805436337628,1.167381974248927
149,2.7475,5.05125,0.22898998569384837,1.1559370529327613
150,2.735,5.05125,0.22853218884120174,1.1559370529327613
151,2.725,5.0525,0.2270672389127325,1.1467811158798284
152,2.7225,5.05125,0.22688412017167384,1.1467811158798284
153,2.735,5.05,0.22789127324749645,1.1513590844062949
154,2.7425,5.05,0.22853218884120174,1.1559370529327613
155,2.72,5.05125,0.2267010014306152,1.1444921316165952
156,2.7325,5.05125,0.22898998569384837,1.1559370529327613
157,2.7275,5.05,0.22725035765379115,1.1467811158798284
158,2.74,5.05125,0.22834907010014308,1.1559370529327613
159,2.7325,5.05125,0.2270672389127325,1.1467811158798284
160,2.73,5.0525,0.22752503576537914,1.1513590844062949
161,2.7325,5.05125,0.2277081545064378,1.1513590844062949
162,2.73,5.0525,0.22853218884120174,1.1559370529327613
163,2.73,5.05125,0.22752503576537914,1.1467811158798284
164,2.7275,5.0525,0.22725035765379115,1.1467811158798284
165,2.73,5.05125,0.2270672389127325,1.1467811158798284
166,2.74,5.0525,0.22834907010014308,1.1559370529327613
167,2.7375,5.05,0.22816595135908443,1.1513590844062949
168,2.7275,5.0525,0.22789127324749645,1.1513590844062949
169,2.735,5.0525,0.22725035765379115,1.1467811158798284
170,2.725,5.05125,0.2270672389127325,1.1467811158798284
171,2.735,5.04875,0.23210300429184552,1.1696709585121603
172,2.735,5.0525,0.22789127324749645,1.1513590844062949
173,2.73,5.05125,0.22752503576537914,1.1467811158798284
174,2.7275,5.05125,0.22624320457796854,1.1444921316165952
175,2.735,5.05125,0.2277081545064378,1.1513590844062949
176,2.73,5.05125,0.22752503576537914,1.1467811158798284
177,2.73,5.0525,0.2264263233190272,1.1444921316165952
178,2.7275,5.05125,0.22725035765379115,1.1467811158798284
179,2.81,5.05,0.23420886981402006,1.1811158798283263
180,2.7625,5.0475,0.2277081545064378,1.1467811158798284
181,2.7325,5.05,0.2277081545064378,1.1513590844062949
182,2.725,5.05125,0.2270672389127325,1.1467811158798284
183,2.7275,5.05125,0.22725035765379115,1.1513590844062949
184,2.7325,5.05125,0.22725035765379115,1.1467811158798284
185,2.7325,5.04875,0.2277081545064378,1.1513590844062949
186,2.7325,5.05,0.2277081545064378,1.1513590844062949
187,2.7275,5.05125,0.2270672389127325,1.1467811158798284
188,2.8125,5.05,0.2343919885550787,1.1856938483547927
189,2.7275,5.0525,0.22725035765379115,1.1467811158798284
190,2.7325,5.04875,0.22725035765379115,1.1467811158798284
191,2.7275,5.05125,0.22725035765379115,1.1467811158798284
192,2.73,5.05,0.22752503576537914,1.1467811158798284
193,2.7325,5.05,0.2277081545064378,1.1513590844062949
194,2.73,5.05,0.22752503576537914,1.1467811158798284
195,2.7325,5.05375,0.2277081545064378,1.1513590844062949
196,2.7325,5.05125,0.22789127324749645,1.1513590844062949
197,2.735,5.05125,0.22789127324749645,1.1513590844062949
198,2.725,5.0525,0.2270672389127325,1.1467811158798284
199,2.735,5.04875,0.22752503576537914,1.1467811158798284
200,2.785,5.0475,0.23210300429184552,1.1696709585121603
201,2.73,5.0525,0.22752503576537914,1.1513590844062949
202,2.72,5.05125,0.2270672389127325,1.1467811158798284
203,2.72,5.05125,0.2267010014306152,1.1444921316165952
204,2.8275,5.04875,0.23558226037195998,1.187982832618026
205,2.725,5.05125,0.22752503576537914,1.1467811158798284
206,2.735,5.05,0.22789127324749645,1.1513590844062949
207,2.725,5.05125,0.2270672389127325,1.1467811158798284
208,2.7225,5.05125,0.2270672389127325,1.1467811158798284
209,2.74,5.0525,0.2270672389127325,1.1467811158798284
210,2.735,5.05,0.22789127324749645,1.1513590844062949
211,2.72,5.05125,0.2270672389127325,1.1467811158798284
212,2.7325,5.0525,0.2277081545064378,1.1513590844062949
213,2.7375,5.05,0.22816595135908443,1.1513590844062949
214,2.7325,5.05,0.2270672389127325,1.1467811158798284
215,2.74,5.04875,0.22917310443490704,1.1582260371959945
216,2.735,5.0525,0.22789127324749645,1.1513590844062949
217,2.7325,5.05125,0.22789127324749645,1.1513590844062949
218,2.725,5.05,0.22789127324749645,1.1513590844062949
219,2.73,5.05125,0.22752503576537914,1.1467811158798284
220,2.76,5.0475,0.22752503576537914,1.1467811158798284
221,2.745,5.04625,0.23018025751072962,1.162804005722461
222,2.71,5.0525,0.22587696709585123,1.1399141630901288
223,2.735,5.0525,0.22789127324749645,1.1513590844062949
224,2.7425,5.05125,0.22725035765379115,1.1467811158798284
225,2.74,5.05125,0.22834907010014308,1.1559370529327613
226,2.725,5.05125,0.2270672389127325,1.1467811158798284
227,2.7325,5.05375,0.2270672389127325,1.1467811158798284
228,2.72,5.0525,0.2267010014306152,1.1444921316165952
229,2.7375,5.05,0.22816595135908443,1.1513590844062949
230,2.73,5.05,0.22725035765379115,1.1467811158798284
231,2.735,5.04875,0.22789127324749645,1.1513590844062949
232,2.7225,5.05125,0.22688412017167384,1.1467811158798284
233,2.725,5.04875,0.22789127324749645,1.1513590844062949
234,2.735,5.05125,0.22789127324749645,1.1513590844062949
235,2.7475,5.05125,0.22898998569384837,1.1559370529327613
236,2.725,5.05125,0.22725035765379115,1.1467811158798284
237,2.7225,5.05,0.22688412017167384,1.1467811158798284
238,2.735,5.05125,0.22789127324749645,1.1513590844062949
239,2.7275,5.05125,0.2277081545064378,1.1513590844062949
240,2.7275,5.05,0.22725035765379115,1.1467811158798284
241,2.72,5.0525,0.2267010014306152,1.1444921316165952
242,2.7425,5.045,0.22816595135908443,1.1513590844062949
243,2.7275,5.05125,0.22725035765379115,1.1467811158798284
244,2.7375,5.05125,0.22816595135908443,1.1513590844062949
245,2.7425,5.05125,0.2267010014306152,1.1444921316165952
246,2.735,5.05125,0.22789127324749645,1.1513590844062949
247,2.7375,5.05125,0.22816595135908443,1.1513590844062949
248,2.725,5.0525,0.22789127324749645,1.1513590844062949
249,2.7275,5.04875,0.22834907010014308,1.1513590844062949
250,2.7225,5.05125,0.22688412017167384,1.1467811158798284
251,2.7425,5.045,0.22789127324749645,1.1513590844062949
252,2.73,5.04875,0.22816595135908443,1.1513590844062949
253,2.735,5.05125,0.22789127324749645,1.1513590844062949
254,2.7325,5.05125,0.2264263233190272,1.1444921316165952
255,2.72,5.05,0.22898998569384837,1.1559370529327613
256,2.7325,5.05,0.2277081545064378,1.1513590844062949
257,2.7325,5.0475,0.22688412017167384,1.1444921316165952
258,2.725,5.04875,0.2277081545064378,1.1513590844062949
259,2.7375,5.05125,0.22816595135908443,1.1513590844062949
260,2.745,5.045,0.22688412017167384,1.1444921316165952
261,2.73,5.05,0.22816595135908443,1.1513590844062949
262,2.73,5.05125,0.22752503576537914,1.1467811158798284
263,2.7525,5.045,0.22935622317596568,1.1582260371959945
264,2.735,5.05,0.22688412017167384,1.1467811158798284
265,2.7275,5.05125,0.22725035765379115,1.1467811158798284
266,2.725,5.05,0.2270672389127325,1.1467811158798284
267,2.7325,5.05,0.22725035765379115,1.1467811158798284
268,2.735,5.05,0.22789127324749645,1.1513590844062949
269,2.735,5.05125,0.22789127324749645,1.1513590844062949
270,2.735,5.04875,0.22725035765379115,1.1467811158798284
271,2.7325,5.05125,0.2277081545064378,1.1513590844062949
272,2.7325,5.04875,0.2277081545064378,1.1513590844062949
273,2.7425,5.05125,0.22752503576537914,1.1467811158798284
274,2.7325,5.05125,0.2277081545064378,1.1513590844062949
275,2.7275,5.05,0.22725035765379115,1.1467811158798284
276,2.7225,5.05,0.22752503576537914,1.1467811158798284
277,2.7375,5.04875,0.22816595135908443,1.1513590844062949
278,2.74,5.05125,0.22834907010014308,1.1559370529327613
279,2.715,5.05,0.22816595135908443,1.1513590844062949
280,2.7275,5.0525,0.22725035765379115,1.1467811158798284
281,2.7225,5.05,0.22688412017167384,1.1467811158798284
282,2.7475,5.04875,0.22816595135908443,1.1513590844062949
283,2.7325,5.05125,0.2277081545064378,1.1513590844062949
284,2.7825,5.0525,0.23191988555078685,1.1696709585121603
285,2.715,5.05125,0.22752503576537914,1.1467811158798284
286,2.73,5.0525,0.22725035765379115,1.1467811158798284
287,2.7275,5.05,0.22725035765379115,1.1467811158798284
288,2.74,5.05125,0.2267010014306152,1.1444921316165952
289,2.7225,5.0525,0.2277081545064378,1.1513590844062949
290,2.735,5.05125,0.22789127324749645,1.1513590844062949
291,2.7075,5.05,0.22752503576537914,1.1467811158798284
292,2.725,5.05125,0.22725035765379115,1.1467811158798284
293,2.725,5.05,0.2270672389127325,1.1467811158798284
294,2.7275,5.04875,0.22752503576537914,1.1467811158798284
295,2.725,5.05125,0.2267010014306152,1.1444921316165952
296,2.725,5.05,0.2270672389127325,1.1467811158798284
297,2.735,5.05125,0.22752503576537914,1.1467811158798284
298,2.7325,5.05,0.2267010014306152,1.1444921316165952
299,2.73,5.05,0.22752503576537914,1.1467811158798284
300,2.7375,5.05,0.22816595135908443,1.1582260371959945
301,2.73,5.05125,0.2277081545064378,1.1513590844062949
302,2.725,5.04875,0.2270672389127325,1.1467811158798284
303,2.7325,5.05125,0.2277081545064378,1.1513590844062949
304,2.7325,5.05125,0.22560228898426327,1.1399141630901288
305,2.875,5.03625,0.23961087267525039,1.2085836909871246
306,2.7275,5.05125,0.22725035765379115,1.1467811158798284
307,2.725,5.05,0.2277081545064378,1.1513590844062949
308,2.7375,5.05125,0.22816595135908443,1.1513590844062949
309,2.73,5.0525,0.22752503576537914,1.1513590844062949
310,2.7225,5.05125,0.22834907010014308,1.1559370529327613
311,2.725,5.05,0.2270672389127325,1.1467811158798284
312,2.7325,5.05,0.2277081545064378,1.1513590844062949
313,2.7275,5.05125,0.22789127324749645,1.1513590844062949
314,2.8075,5.05125,0.23393419170243207,1.1811158798283263
315,2.7275,5.05375,0.22725035765379115,1.1467811158798284
316,2.7225,5.05,0.22725035765379115,1.1467811158798284
317,2.7325,5.05,0.2277081545064378,1.1513590844062949
318,2.7325,5.05125,0.2277081545064378,1.1513590844062949
319,2.7325,5.05,0.22725035765379115,1.1467811158798284
320,2.725,5.0525,0.2270672389127325,1.1467811158798284
321,2.7275,5.0525,0.22725035765379115,1.1467811158798284
322,2.725,5.05,0.2270672389127325,1.1467811158798284
323,2.7325,5.05125,0.2277081545064378,1.1513590844062949
324,2.725,5.05125,0.2270672389127325,1.1467811158798284
325,2.725,5.05375,0.22725035765379115,1.1467811158798284
326,2.7325,5.0475,0.23356795422031476,1.17653791130186
327,2.725,5.0525,0.2270672389127325,1.1467811158798284
328,2.7325,5.05125,0.2277081545064378,1.1513590844062949
329,2.7225,5.05125,0.2277081545064378,1.1513590844062949
330,2.7325,5.05,0.2277081545064378,1.1513590844062949
331,2.73,5.05,0.22789127324749645,1.1513590844062949
332,2.72,5.0475,0.2316452074391989,1.1696709585121603
333,2.725,5.05125,0.2270672389127325,1.1467811158798284
334,2.7325,5.0525,0.2277081545064378,1.1513590844062949
335,2.7325,5.05375,0.22789127324749645,1.1513590844062949
336,2.725,5.05125,0.2270672389127325,1.1467811158798284
337,2.7325,5.05125,0.22752503576537914,1.1467811158798284
338,2.7275,5.05,0.22752503576537914,1.1467811158798284
339,2.7225,5.04875,0.22688412017167384,1.1444921316165952
340,2.7275,5.045,0.22725035765379115,1.1467811158798284
341,2.7275,5.05125,0.22752503576537914,1.1467811158798284
342,2.7325,5.05,0.2277081545064378,1.1513590844062949
343,2.715,5.04875,0.22624320457796854,1.1444921316165952
344,2.7375,5.0525,0.22725035765379115,1.1467811158798284
345,2.7275,5.05125,0.22725035765379115,1.1467811158798284
346,2.73,5.05125,0.22752503576537914,1.1467811158798284
347,2.7225,5.04625,0.23063805436337628,1.162804005722461
348,2.74,5.05,0.22834907010014308,1.1513590844062949
349,2.7375,5.05125,0.22816595135908443,1.1513590844062949
350,2.735,5.04875,0.22752503576537914,1.1467811158798284
351,2.7225,5.05125,0.22688412017167384,1.1467811158798284
352,2.7325,5.0525,0.2277081545064378,1.1513590844062949
353,2.7225,5.05125,0.22725035765379115,1.1467811158798284
354,2.74,5.05125,0.22834907010014308,1.1559370529327613
355,2.735,5.05,0.22789127324749645,1.1513590844062949
356,2.735,5.0475,0.22917310443490704,1.1559370529327613
357,2.7475,5.04875,0.22898998569384837,1.1559370529327613
358,2.755,5.05125,0.22953934191702435,1.1582260371959945
359,2.735,5.05,0.2277081545064378,1.1513590844062949
360,2.7275,5.05125,0.22725035765379115,1.1467811158798284
361,2.735,5.05125,0.22789127324749645,1.1513590844062949
362,2.7325,5.0525,0.22789127324749645,1.1513590844062949
363,2.7325,5.05125,0.22871530758226039,1.1559370529327613
364,2.715,5.0525,0.22624320457796854,1.1444921316165952
365,2.7375,5.04875,0.2270672389127325,1.1467811158798284
366,2.7225,5.0525,0.22816595135908443,1.1513590844062949
367,2.7275,5.05125,0.22725035765379115,1.1467811158798284
368,2.8375,5.045,0.23732188841201718,1.1971387696709586
369,2.8325,5.045,0.2343919885550787,1.1811158798283263
370,2.805,5.045,0.2337510729613734,1.17653791130186
371,2.78,5.04375,0.23457510729613737,1.1811158798283263
372,2.7725,5.0475,0.23082117310443492,1.167381974248927
373,2.7525,5.05,0.22935622317596568,1.1582260371959945
374,2.7475,5.04875,0.22953934191702435,1.1582260371959945
375,2.7575,5.04875,0.22935622317596568,1.1582260371959945
376,2.7725,5.05125,0.2310042918454936,1.167381974248927
377,2.7375,5.0425,0.22816595135908443,1.1582260371959945
378,2.7425,5.05,0.22999713876967098,1.162804005722461
379,2.7475,5.0475,0.22898998569384837,1.1559370529327613
380,2.7525,5.05125,0.22935622317596568,1.1582260371959945
381,2.765,5.05,0.22953934191702435,1.1582260371959945
382,2.755,5.05,0.22953934191702435,1.1582260371959945
383,2.755,5.05,0.22953934191702435,1.1582260371959945
384,2.76,5.05125,0.22834907010014308,1.1559370529327613
385,2.765,5.04625,0.2304549356223176,1.162804005722461
386,2.7575,5.05125,0.22981402002861231,1.162804005722461
387,2.755,5.04875,0.22999713876967098,1.162804005722461
388,2.745,5.0475,0.22871530758226039,1.1559370529327613
389,2.7825,5.05125,0.23191988555078685,1.1696709585121603
390,2.7675,5.0475,0.22953934191702435,1.1582260371959945
391,2.9925,5.03625,0.24940772532188843,1.2566523605150215
392,3.245,5.02,0.27037482117310446,1.357367668097282
393,3.4225,5.00125,0.28914449213161664,1.4466380543633763
394,3.615,4.97,0.3012303290414879,1.4969957081545067
395,3.4325,5,0.28603147353361946,1.428326180257511
396,3.42,5,0.2907925608011445,1.4557939914163092
397,3.3825,5,0.28191130185979973,1.4100143061516455
398,3.4775,4.99375,0.2897854077253219,1.4466380543633763
399,3.875,4.96625,0.3242117310443491,1.6091559370529327
400,3.7575,4.995,0.31313304721030044,1.563376251788269
401,3.83,4.9725,0.3191759656652361,1.5862660944206008
402,3.9075,4.96125,0.3239370529327611,1.6091559370529327
403,3.525,4.99125,0.29454649499284696,1.4695278969957082
404,3.5075,4.99125,0.29225751072961376,1.4580829756795424
405,3.5225,4.995,0.29253218884120175,1.4626609442060088
406,3.515,4.9925,0.2930815450643777,1.4626609442060088
407,3.5375,4.99375,0.29482117310443495,1.4741058655221746
408,3.52,4.9925,0.29042632331902724,1.4512160228898427
409,3.515,4.99375,0.29225751072961376,1.4580829756795424
410,3.52,4.99375,0.2933562231759657,1.467238912732475
411,3.5075,4.99125,0.2894191702432046,1.4443490701001431
412,3.435,5.005,0.2874964234620887,1.439771101573677
413,3.51,4.995,0.29253218884120175,1.4626609442060088
414,3.4325,5,0.2843834048640916,1.4214592274678113
415,3.415,5.005,0.2874964234620887,1.439771101573677
416,3.52,4.99375,0.2933562231759657,1.467238912732475
417,3.1825,5.0175,0.2652474964234621,1.3321888412017169
418,3.11,5.0225,0.25746494992846924,1.2932761087267526
419,3.0875,5.0225,0.2572818311874106,1.2932761087267526
420,3.075,5.0225,0.256274678111588,1.286409155937053
421,3.205,5.015,0.267719599427754,1.343633762517883
422,3.125,5.025,0.2603948497854078,1.309298998569385
423,3.1,5.02625,0.2582889842632332,1.297854077253219
424,3.055,5.02125,0.25975393419170245,1.3047210300429186
425,3.185,5.01625,0.26543061516452077,1.3321888412017169
426,3.1275,5.02625,0.2606695278969957,1.309298998569385
427,3.065,5.0225,0.2592045779685265,1.3024320457796854
428,3.0675,5.02375,0.2556337625178827,1.2818311874105865
429,3.065,5.0275,0.2554506437768241,1.2818311874105865
430,3.0925,5.025,0.2606695278969957,1.309298998569385
431,3.1075,5.02625,0.2589298998569385,1.3024320457796854
432,3.07,5.0225,0.25581688125894136,1.286409155937053
433,3.0825,5.02375,0.256,1.286409155937053
434,3.045,5.02625,0.25371101573676685,1.2749642346208871
435,3.0675,5.02625,0.2556337625178827,1.286409155937053
436,3.06,5.02375,0.25746494992846924,1.2932761087267526
437,3.08,5.02625,0.25664091559370533,1.2909871244635194
438,3.075,5.0225,0.256274678111588,1.286409155937053
439,3.0725,5.02625,0.25975393419170245,1.3047210300429186
440,3.13,5.0275,0.2608526466380544,1.3115879828326182
441,3.095,5.02625,0.25792274678111593,1.297854077253219
442,3.0775,5.0225,0.25709871244635196,1.2909871244635194
443,3.125,5.02625,0.25975393419170245,1.3047210300429186
444,3.0825,5.02375,0.2569155937052933,1.2909871244635194
445,3.105,5.02125,0.2569155937052933,1.2909871244635194
446,3.09,5.02375,0.26002861230329044,1.3047210300429186
447,3.08,5.025,0.25664091559370533,1.2909871244635194
448,3.0725,5.025,0.2639656652360515,1.3276108726752505
449,3.16,5.0275,0.25810586552217457,1.297854077253219
450,3.0975,5.02,0.25810586552217457,1.2932761087267526
451,3.1975,5.0175,0.26625464949928473,1.33447782546495
452,3.0525,5.025,0.25581688125894136,1.286409155937053
453,3.195,5.01625,0.26625464949928473,1.33447782546495
454,3.19,5.0175,0.26753648068669533,1.343633762517883
455,3.1975,5.015,0.26689556509299,1.3390557939914165
456,3.19,5.015,0.2657968526466381,1.3321888412017169
457,3.2,5.015,0.26671244635193136,1.3390557939914165
458,3.1925,5.01625,0.26607153075822604,1.33447782546495
459,3.1175,5.025,0.25975393419170245,1.3047210300429186
460,3.0675,5.02375,0.2556337625178827,1.2818311874105865
461,3.115,5.02125,0.2582889842632332,1.297854077253219
462,3.1225,5.02125,0.2602117310443491,1.3047210300429186
463,3.11,5.025,0.2592045779685265,1.3024320457796854
464,3.1175,5.02625,0.25874678111587984,1.3024320457796854
465,3.0875,5.02125,0.2572818311874106,1.2909871244635194
466,3.095,5.02375,0.25792274678111593,1.297854077253219
467,3.11,5.025,0.26231759656652365,1.3161659513590847
468,3.065,5.0225,0.2554506437768241,1.2818311874105865
469,3.1025,5.02625,0.2585636623748212,1.3024320457796854
470,3.0675,5.02125,0.25581688125894136,1.286409155937053
471,3.2025,5.01625,0.26689556509299,1.3390557939914165
472,3.2125,5.015,0.267719599427754,1.343633762517883
473,3.0825,5.02,0.2582889842632332,1.297854077253219
474,3.1225,5.02125,0.2602117310443491,1.3047210300429186
475,3.0825,5.0225,0.2569155937052933,1.2909871244635194
