Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
56,2.91,4.8325,0.24254077253218886,1.1742489270386267
57,2.9225,4.83375,0.24290701001430617,1.1742489270386267
58,2.9075,4.84,0.2433648068669528,1.17653791130186
59,2.9,4.8375,0.2416251788268956,1.1696709585121603
60,2.91,4.82875,0.2483090128755365,1.1994277539341918
61,2.935,4.80875,0.24290701001430617,1.167381974248927
62,2.92,4.82125,0.2433648068669528,1.1742489270386267
63,2.9325,4.8025,0.24290701001430617,1.167381974248927
64,2.93,4.80125,0.25169670958512164,1.2085836909871246
65,2.94,4.805,0.2450128755364807,1.17653791130186
66,2.9225,4.815,0.24272389127324753,1.1696709585121603
67,2.935,4.8075,0.2433648068669528,1.1696709585121603
68,2.93,4.8075,0.24418884120171677,1.1742489270386267
69,2.925,4.81625,0.24418884120171677,1.17653791130186
70,2.9325,4.7975,0.2433648068669528,1.167381974248927
71,2.9275,4.83,0.24391416309012878,1.17653791130186
72,2.92,4.8325,0.24373104434907011,1.17653791130186
73,2.925,4.8325,0.24208297567954223,1.1696709585121603
74,2.9275,4.82625,0.24391416309012878,1.17653791130186
75,2.915,4.835,0.24290701001430617,1.1742489270386267
76,2.9175,4.83,0.2450128755364807,1.1856938483547927
77,2.9225,4.83125,0.24354792560801147,1.17653791130186
78,2.92,4.8225,0.2433648068669528,1.1742489270386267
79,2.9275,4.81875,0.2433648068669528,1.1742489270386267
80,2.9225,4.835,0.24354792560801147,1.17653791130186
81,2.9225,4.83,0.24354792560801147,1.17653791130186
82,2.925,4.83,0.24254077253218886,1.1696709585121603
83,2.925,4.83375,0.24373104434907011,1.17653791130186
84,2.8975,4.83,0.24144206008583693,1.167381974248927
85,2.925,4.83625,0.2499570815450644,1.2085836909871246
86,2.9025,4.85875,0.24189985693848357,1.1742489270386267
87,2.9025,4.85625,0.24189985693848357,1.1742489270386267
88,2.9125,4.8475,0.24125894134477827,1.1696709585121603
89,2.89,4.85625,0.24080114449213164,1.1696709585121603
90,2.905,4.85125,0.24208297567954223,1.1742489270386267
91,2.91,4.85375,0.24208297567954223,1.1742489270386267
92,2.9075,4.855,0.24226609442060087,1.17653791130186
93,2.8975,4.85875,0.24144206008583693,1.1742489270386267
94,2.9025,4.85125,0.24226609442060087,1.1742489270386267
95,2.905,4.85125,0.24208297567954223,1.1742489270386267
96,2.915,4.84875,0.24290701001430617,1.17653791130186
97,2.915,4.8375,0.24354792560801147,1.17653791130186
98,2.925,4.83625,0.24373104434907011,1.17653791130186
99,2.91,4.84125,0.24254077253218886,1.1742489270386267
100,2.92,4.835,0.24418884120171677,1.1811158798283263
101,2.91,4.8425,0.24254077253218886,1.1742489270386267
102,2.9125,4.82625,0.24272389127324753,1.1696709585121603
103,2.9125,4.84,0.24309012875536484,1.17653791130186
104,2.9075,4.8425,0.24226609442060087,1.1742489270386267
105,2.9025,4.8425,0.24189985693848357,1.1696709585121603
106,2.91,4.84625,0.2510557939914163,1.215450643776824
107,2.9225,4.84375,0.24354792560801147,1.1811158798283263
108,2.91,4.84875,0.24254077253218886,1.17653791130186
109,2.9075,4.84875,0.24272389127324753,1.17653791130186
110,2.905,4.84875,0.24208297567954223,1.1742489270386267
111,2.9,4.8475,0.2416251788268956,1.1696709585121603
112,2.9,4.85,0.2433648068669528,1.1811158798283263
113,2.9125,4.85,0.24226609442060087,1.1742489270386267
114,2.9125,4.85125,0.24272389127324753,1.17653791130186
115,2.91,4.85,0.24254077253218886,1.17653791130186
116,2.925,4.85,0.24226609442060087,1.1742489270386267
117,2.9075,4.855,0.24226609442060087,1.17653791130186
118,2.9025,4.8525,0.24208297567954223,1.1742489270386267
119,2.91,4.85125,0.24226609442060087,1.1742489270386267
120,2.91,4.85125,0.24254077253218886,1.17653791130186
121,2.9125,4.85,0.24208297567954223,1.1742489270386267
122,2.9,4.85375,0.24226609442060087,1.17653791130186
123,2.905,4.8525,0.24208297567954223,1.1742489270386267
124,2.92,4.85,0.24226609442060087,1.1742489270386267
125,2.915,4.85125,0.24208297567954223,1.1742489270386267
126,2.8975,4.84875,0.24144206008583693,1.1696709585121603
127,2.895,4.85,0.24940772532188843,1.2108726752503578
128,2.89,4.8475,0.24354792560801147,1.1811158798283263
129,2.915,4.8525,0.24290701001430617,1.17653791130186
130,2.92,4.8525,0.24226609442060087,1.1742489270386267
131,2.9,4.86,0.24272389127324753,1.1811158798283263
132,2.9075,4.85,0.24226609442060087,1.1742489270386267
133,2.905,4.8525,0.24290701001430617,1.17653791130186
134,2.9075,4.8575,0.24107582260371963,1.1696709585121603
135,2.9025,4.8575,0.24189985693848357,1.1742489270386267
136,2.91,4.85625,0.24254077253218886,1.1742489270386267
137,2.91,4.85625,0.24272389127324753,1.17653791130186
138,2.9075,4.855,0.24226609442060087,1.17653791130186
139,2.92,4.85875,0.2433648068669528,1.1811158798283263
140,2.9025,4.8575,0.24226609442060087,1.17653791130186
141,2.9125,4.86125,0.24272389127324753,1.1811158798283263
142,2.89,4.8575,0.24080114449213164,1.1696709585121603
143,2.905,4.86,0.2416251788268956,1.1742489270386267
144,2.9025,4.86125,0.24189985693848357,1.17653791130186
145,2.9125,4.8575,0.24272389127324753,1.17653791130186
146,2.8975,4.86125,0.24208297567954223,1.17653791130186
147,2.91,4.85875,0.24254077253218886,1.17653791130186
148,2.9525,4.86125,0.24602002861230332,1.1971387696709586
149,2.8775,4.8575,0.24107582260371963,1.1696709585121603
150,2.91,4.85625,0.24254077253218886,1.17653791130186
151,2.915,4.85375,0.24290701001430617,1.17653791130186
152,2.9425,4.85,0.24226609442060087,1.1742489270386267
153,2.91,4.84875,0.24254077253218886,1.17653791130186
154,2.925,4.85,0.24373104434907011,1.1811158798283263
155,2.9,4.84875,0.24290701001430617,1.17653791130186
156,2.9275,4.84875,0.24391416309012878,1.1811158798283263
157,2.89,4.8475,0.24080114449213164,1.167381974248927
158,2.895,4.85125,0.24125894134477827,1.1696709585121603
159,2.905,4.8525,0.24208297567954223,1.1742489270386267
160,2.91,4.8475,0.24254077253218886,1.17653791130186
161,2.9275,4.85,0.24226609442060087,1.1742489270386267
162,2.9325,4.85,0.2443719599427754,1.1856938483547927
163,3.4725,4.80875,0.2894191702432046,1.3917024320457798
164,3.5575,4.81625,0.3039771101573677,1.4626609442060088
165,3.49,4.8225,0.2907925608011445,1.4031473533619458
166,3.59,4.81625,0.2991244635193133,1.439771101573677
167,3.585,4.815,0.3002231759656653,1.4443490701001431
168,3.2425,4.8575,0.2701917024320458,1.3115879828326182
169,3.3625,4.8525,0.2801716738197425,1.3619456366237483
170,3.25,4.8525,0.2714735336194564,1.3161659513590847
171,3.3375,4.84875,0.2781573676680973,1.3505007153075823
172,3.3425,4.84375,0.2785236051502146,1.3505007153075823
173,3.4375,4.83625,0.2853905579399142,1.3802575107296138
174,3.4375,4.83625,0.2850243204577969,1.3802575107296138
175,3.425,4.83375,0.2853905579399142,1.3802575107296138
176,3.425,4.835,0.2858483547925608,1.3848354792560802
177,3.43,4.84,0.2847496423462089,1.3756795422031474
178,3.455,4.83875,0.2879542203147354,1.393991416309013
179,3.425,4.835,0.28731330472103006,1.3871244635193134
180,3.44,4.835,0.28731330472103006,1.3871244635193134
181,3.4325,4.83625,0.28603147353361946,1.3848354792560802
182,3.435,4.8325,0.28685550786838343,1.3871244635193134
183,3.43,4.835,0.28648927038626615,1.3848354792560802
184,3.42,4.83625,0.2850243204577969,1.3802575107296138
185,3.435,4.835,0.2874964234620887,1.3917024320457798
186,3.43,4.83875,0.29042632331902724,1.405436337625179
187,3.415,4.83875,0.2845665236051502,1.3756795422031474
188,3.42,4.83875,0.28621459227467816,1.3848354792560802
189,3.45,4.83625,0.2879542203147354,1.3917024320457798
190,3.4375,4.83625,0.28648927038626615,1.3848354792560802
191,3.4375,4.83625,0.2847496423462089,1.3756795422031474
192,3.4275,4.84,0.28703862660944207,1.3871244635193134
193,3.415,4.8375,0.2845665236051502,1.3756795422031474
194,3.4625,4.83625,0.28685550786838343,1.3871244635193134
195,3.435,4.8375,0.28960228898426327,1.4031473533619458
196,3.43,4.8375,0.2858483547925608,1.3848354792560802
197,3.445,4.83125,0.28703862660944207,1.3848354792560802
198,3.435,4.83375,0.2874964234620887,1.3917024320457798
199,3.445,4.83375,0.28703862660944207,1.3871244635193134
200,3.4475,4.82,0.28731330472103006,1.3848354792560802
201,3.4475,4.83,0.2847496423462089,1.3756795422031474
202,3.4525,4.83,0.2876795422031474,1.3917024320457798
203,3.4475,4.8275,0.28731330472103006,1.3871244635193134
204,3.4425,4.82875,0.28731330472103006,1.3871244635193134
205,3.455,4.8275,0.2879542203147354,1.3917024320457798
206,3.44,4.82125,0.2866723891273248,1.3848354792560802
207,3.4525,4.82375,0.2894191702432046,1.393991416309013
208,3.4425,4.825,0.28685550786838343,1.3848354792560802
209,3.4425,4.82375,0.28685550786838343,1.3848354792560802
210,3.4425,4.82875,0.28731330472103006,1.3871244635193134
211,3.4375,4.83125,0.28648927038626615,1.3848354792560802
212,3.435,4.83,0.28621459227467816,1.3848354792560802
213,3.4425,4.82875,0.2879542203147354,1.3917024320457798
214,3.4425,4.83,0.28685550786838343,1.3848354792560802
215,3.3425,4.84375,0.2785236051502146,1.3505007153075823
216,3.3475,4.83875,0.2801716738197425,1.3527896995708155
217,3.3,4.84,0.27504434907010017,1.3321888412017169
218,3.8075,4.78375,0.3172532188841202,1.5198855507868385
219,3.665,4.8175,0.304618025751073,1.467238912732475
220,3.6325,4.82,0.3026952789699571,1.4580829756795424
221,3.635,4.82,0.30287839771101577,1.4580829756795424
222,3.5825,4.8325,0.29353934191702435,1.4168812589413449
223,3.4875,4.82625,0.2906094420600859,1.4031473533619458
224,3.63,4.81375,0.30251216022889843,1.4557939914163092
225,3.775,4.79875,0.3156051502145923,1.515307582260372
226,3.7925,4.81,0.3160629470672389,1.5198855507868385
227,3.785,4.80125,0.31542203147353365,1.515307582260372
228,3.61,4.82125,0.3012303290414879,1.4512160228898427
229,3.6225,4.8075,0.30187124463519316,1.4512160228898427
230,3.66,4.81625,0.3049842632331903,1.4695278969957082
231,3.7925,4.80375,0.31542203147353365,1.515307582260372
232,3.69,4.8125,0.3074563662374821,1.4809728183118742
233,3.7725,4.805,0.31441487839771104,1.5107296137339057
234,3.645,4.81375,0.3074563662374821,1.4809728183118742
235,3.8275,4.7775,0.3023290414878398,1.4443490701001431
236,3.69,4.8175,0.3074563662374821,1.4809728183118742
237,3.6625,4.81125,0.30351931330472104,1.4580829756795424
238,3.65,4.8175,0.305167381974249,1.4695278969957082
239,3.78,4.79625,0.314964234620887,1.5107296137339057
240,3.785,4.8,0.31670386266094425,1.5198855507868385
241,3.645,4.81375,0.3062660944206009,1.4741058655221746
242,3.7875,4.8,0.3156051502145923,1.515307582260372
243,3.345,4.86125,0.278340486409156,1.3527896995708155
244,3.4575,4.84125,0.28603147353361946,1.3848354792560802
245,3.435,4.8425,0.28621459227467816,1.3871244635193134
246,3.445,4.84125,0.28731330472103006,1.3917024320457798
247,3.4575,4.83625,0.28731330472103006,1.3917024320457798
248,3.445,4.8325,0.28703862660944207,1.3871244635193134
249,3.4525,4.82875,0.28685550786838343,1.3848354792560802
250,3.4425,4.82375,0.28685550786838343,1.3848354792560802
251,3.4475,4.82875,0.28731330472103006,1.3871244635193134
252,3.455,4.8275,0.28813733905579403,1.3917024320457798
253,3.4475,4.83125,0.28648927038626615,1.3848354792560802
254,3.44,4.83125,0.2866723891273248,1.3848354792560802
255,3.445,4.83375,0.2876795422031474,1.3917024320457798
256,3.455,4.8275,0.28731330472103006,1.3871244635193134
257,3.44,4.8325,0.2866723891273248,1.3848354792560802
258,3.445,4.83375,0.28703862660944207,1.3917024320457798
259,3.4425,4.8325,0.28648927038626615,1.3848354792560802
260,3.795,4.78875,0.3162460658082976,1.515307582260372
261,3.4475,4.84,0.28731330472103006,1.3917024320457798
262,3.4475,4.83875,0.28731330472103006,1.3917024320457798
263,3.44,4.84,0.2866723891273248,1.3871244635193134
264,3.45,4.83625,0.2874964234620887,1.3917024320457798
265,3.455,4.83875,0.28731330472103006,1.3917024320457798
266,3.3475,4.85125,0.27898140200286126,1.3527896995708155
267,3.3425,4.8425,0.2785236051502146,1.3505007153075823
268,3.31,4.85125,0.27669241773962805,1.343633762517883
269,3.3475,4.8475,0.27898140200286126,1.3527896995708155
270,3.3525,4.85375,0.2793476394849786,1.357367668097282
271,3.335,4.85125,0.2835593705293276,1.3756795422031474
272,3.32,4.85,0.27669241773962805,1.343633762517883
273,3.3175,4.85125,0.27641773962804006,1.343633762517883
274,3.305,4.84,0.277516452074392,1.343633762517883
275,3.3475,4.845,0.27898140200286126,1.3505007153075823
276,3.2975,4.8475,0.2747696709585122,1.3321888412017169
277,3.3225,4.84375,0.27586838340486414,1.33447782546495
278,3.3025,4.8425,0.2752274678111588,1.3321888412017169
279,3.335,4.84375,0.27788268955650935,1.3459227467811161
280,3.325,4.85,0.2773333333333334,1.3459227467811161
281,3.6425,4.81,0.30351931330472104,1.4580829756795424
282,3.315,4.8375,0.2762346208869814,1.33447782546495
283,3.4,4.8475,0.27769957081545066,1.3459227467811161
284,3.37,4.84,0.28081258941344783,1.357367668097282
285,3.3575,4.8475,0.2798054363376252,1.357367668097282
286,3.37,4.84625,0.27641773962804006,1.3390557939914165
287,3.3325,4.85375,0.27769957081545066,1.3459227467811161
288,3.2925,4.8475,0.2744034334763949,1.3321888412017169
289,3.33,4.85,0.2752274678111588,1.33447782546495
290,3.2975,4.845,0.2747696709585122,1.3321888412017169
291,3.3225,4.8375,0.27687553648068675,1.3390557939914165
292,3.295,4.8375,0.27504434907010017,1.3321888412017169
293,3.2975,4.8425,0.2747696709585122,1.3321888412017169
294,3.3575,4.83625,0.2798054363376252,1.3527896995708155
295,3.33,4.845,0.2770586552217454,1.343633762517883
296,3.455,4.8275,0.2866723891273248,1.3848354792560802
297,3.445,4.83,0.28703862660944207,1.3871244635193134
298,3.455,4.82875,0.28703862660944207,1.3871244635193134
299,3.3525,4.8475,0.2796223175965665,1.3527896995708155
300,3.33,4.8475,0.277516452074392,1.3459227467811161
301,3.3125,4.84625,0.2824606580829757,1.368812589413448
302,3.2975,4.84625,0.27687553648068675,1.343633762517883
303,3.3025,4.84375,0.2752274678111588,1.3321888412017169
304,3.235,4.8475,0.2731216022889843,1.3230329041487843
305,3.3225,4.85,0.27165665236051506,1.3161659513590847
306,3.345,4.84625,0.27870672389127327,1.3505007153075823
307,3.305,4.84,0.27669241773962805,1.3390557939914165
308,3.32,4.8475,0.27788268955650935,1.3459227467811161
309,3.335,4.84875,0.27788268955650935,1.3459227467811161
310,3.44,4.83125,0.28648927038626615,1.3848354792560802
311,3.4525,4.8275,0.28731330472103006,1.3871244635193134
312,3.45,4.83125,0.2874964234620887,1.3871244635193134
313,3.44,4.825,0.28731330472103006,1.3871244635193134
314,3.3625,4.83875,0.2785236051502146,1.3459227467811161
315,3.3175,4.8375,0.27641773962804006,1.3390557939914165
316,3.3325,4.83625,0.27687553648068675,1.3390557939914165
317,3.2475,4.8475,0.2701917024320458,1.309298998569385
318,3.3275,4.8375,0.2773333333333334,1.343633762517883
319,3.315,4.83625,0.2762346208869814,1.3321888412017169
320,3.295,4.84375,0.27229756795422033,1.320743919885551
321,3.34,4.83625,0.278340486409156,1.3459227467811161
322,3.3425,4.83625,0.2785236051502146,1.3459227467811161
323,3.305,4.8275,0.27769957081545066,1.3390557939914165
324,3.285,4.835,0.27376251788268957,1.3230329041487843
325,3.305,4.83125,0.2754105865522175,1.3321888412017169
326,3.3825,4.8275,0.27687553648068675,1.33447782546495
327,3.37,4.83125,0.28081258941344783,1.357367668097282
328,3.3125,4.82625,0.2760515021459228,1.3321888412017169
329,3.3275,4.8325,0.2785236051502146,1.3459227467811161
330,3.3175,4.83625,0.27641773962804006,1.33447782546495
331,3.35,4.8375,0.2791645207439199,1.3505007153075823
332,3.345,4.8375,0.27687553648068675,1.3390557939914165
333,3.275,4.8425,0.27293848354792566,1.320743919885551
334,3.4675,4.8175,0.288961373390558,1.3917024320457798
335,3.44,4.82125,0.28703862660944207,1.3848354792560802
336,3.4525,4.8225,0.2876795422031474,1.3871244635193134
337,3.4675,4.82125,0.288961373390558,1.3917024320457798
338,3.4475,4.8225,0.2874964234620887,1.3871244635193134
339,3.45,4.8225,0.2874964234620887,1.3871244635193134
340,3.4525,4.81125,0.2876795422031474,1.3848354792560802
341,3.46,4.81,0.2897854077253219,1.393991416309013
342,3.46,4.81375,0.28832045779685267,1.3871244635193134
343,3.4975,4.80625,0.2914334763948498,1.3985693848354794
344,3.41,4.8225,0.28703862660944207,1.3848354792560802
345,3.8975,4.76375,0.32476108726752506,1.54964234620887
346,3.83,4.785,0.3191759656652361,1.5267525035765381
347,3.44,4.83125,0.2876795422031474,1.3917024320457798
348,3.445,4.83125,0.28703862660944207,1.3871244635193134
349,3.45,4.8275,0.2874964234620887,1.3871244635193134
350,3.4575,4.83,0.28813733905579403,1.3917024320457798
351,3.4525,4.83,0.2876795422031474,1.3917024320457798
352,3.4575,4.8275,0.28813733905579403,1.3917024320457798
353,3.455,4.8275,0.28813733905579403,1.3917024320457798
354,3.455,4.83,0.2879542203147354,1.3917024320457798
355,3.4425,4.825,0.28685550786838343,1.3848354792560802
356,3.44,4.82,0.2876795422031474,1.3871244635193134
357,3.47,4.82,0.288961373390558,1.3917024320457798
358,3.465,4.815,0.2887782546494993,1.3917024320457798
359,3.455,4.80625,0.2885035765379113,1.3871244635193134
360,3.9,4.76375,0.3243948497854078,1.5450643776824036
361,3.825,4.7875,0.31871816881258946,1.5267525035765381
362,3.4575,4.81625,0.2879542203147354,1.3871244635193134
363,3.48,4.81375,0.288961373390558,1.3917024320457798
364,3.465,4.81625,0.2887782546494993,1.3917024320457798
365,3.475,4.8175,0.288961373390558,1.3917024320457798
366,3.4725,4.81625,0.28914449213161664,1.3917024320457798
367,3.44,4.8175,0.2866723891273248,1.3802575107296138
368,3.4675,4.81,0.2885035765379113,1.3871244635193134
369,3.3325,4.82,0.28081258941344783,1.3527896995708155
370,3.4525,4.82125,0.2876795422031474,1.3871244635193134
371,3.4625,4.81875,0.2885035765379113,1.3917024320457798
372,3.3175,4.83375,0.27687553648068675,1.3390557939914165
373,3.3375,4.835,0.2781573676680973,1.3459227467811161
374,3.7875,4.7825,0.3160629470672389,1.5107296137339057
375,3.785,4.79,0.315238912732475,1.5107296137339057
376,3.795,4.7925,0.3162460658082976,1.515307582260372
377,3.8,4.79625,0.3172532188841202,1.5221745350500717
378,3.3225,4.8425,0.27669241773962805,1.3390557939914165
379,3.2875,4.855,0.2739456366237482,1.3321888412017169
380,3.2725,4.85375,0.27266380543633767,1.3321888412017169
381,3.305,4.845,0.278340486409156,1.3505007153075823
382,3.3675,4.8475,0.28062947067238914,1.3619456366237483
383,3.325,4.82625,0.2770586552217454,1.3390557939914165
384,3.44,4.835,0.28603147353361946,1.3848354792560802
385,3.3375,4.84625,0.2781573676680973,1.3459227467811161
386,3.3425,4.84,0.2785236051502146,1.3459227467811161
387,3.335,4.845,0.2793476394849786,1.3527896995708155
388,3.3725,4.845,0.28108726752503577,1.3619456366237483
389,3.36,4.84875,0.27998855507868387,1.357367668097282
390,3.36,4.84,0.27586838340486414,1.33447782546495
391,3.31,4.835,0.27586838340486414,1.33447782546495
392,3.33,4.83875,0.277516452074392,1.343633762517883
393,3.325,4.83,0.2762346208869814,1.33447782546495
394,3.3275,4.83375,0.2773333333333334,1.3390557939914165
395,3.28,4.84125,0.27330472103004294,1.3230329041487843
396,3.2725,4.84125,0.27037482117310446,1.309298998569385
397,3.26,4.83625,0.27165665236051506,1.3115879828326182
398,3.325,4.835,0.2770586552217454,1.3390557939914165
399,3.3275,4.83375,0.27504434907010017,1.3321888412017169
400,3.295,4.83875,0.27458655221745354,1.3276108726752505
401,3.38,4.83875,0.28163662374821175,1.3619456366237483
402,3.3525,4.8325,0.2781573676680973,1.343633762517883
403,3.285,4.83875,0.27376251788268957,1.3230329041487843
404,3.4575,4.82125,0.28813733905579403,1.3871244635193134
405,3.4525,4.81,0.28832045779685267,1.3871244635193134
406,3.4575,4.80875,0.28813733905579403,1.3848354792560802
407,3.455,4.81375,0.2879542203147354,1.3871244635193134
408,3.44,4.81375,0.2885035765379113,1.3871244635193134
409,3.45,4.815,0.2874964234620887,1.3848354792560802
410,3.4625,4.8175,0.2885035765379113,1.3917024320457798
411,3.4675,4.81375,0.2874964234620887,1.3848354792560802
412,3.455,4.815,0.2879542203147354,1.3871244635193134
413,3.4625,4.80875,0.2885035765379113,1.3871244635193134
414,3.4675,4.805,0.2885035765379113,1.3871244635193134
415,3.4625,4.80375,0.2885035765379113,1.3871244635193134
416,3.465,4.81,0.2887782546494993,1.3871244635193134
417,3.46,4.8075,0.2885035765379113,1.3871244635193134
418,3.4575,4.815,0.28813733905579403,1.3871244635193134
419,3.465,4.81625,0.2887782546494993,1.3917024320457798
420,3.455,4.80875,0.2887782546494993,1.3871244635193134
421,3.4725,4.81625,0.288961373390558,1.3917024320457798
422,3.4625,4.80875,0.2885035765379113,1.3871244635193134
423,3.465,4.80875,0.2897854077253219,1.393991416309013
424,3.4625,4.81,0.2887782546494993,1.3871244635193134
425,3.46,4.8125,0.28832045779685267,1.3871244635193134
426,3.4575,4.8125,0.28914449213161664,1.3917024320457798
427,3.4575,4.8125,0.28832045779685267,1.3871244635193134
428,3.47,4.8125,0.28914449213161664,1.3917024320457798
429,3.4575,4.81875,0.2887782546494993,1.3917024320457798
430,3.45,4.8225,0.28832045779685267,1.3917024320457798
431,3.4525,4.81875,0.2876795422031474,1.3871244635193134
432,3.45,4.825,0.28703862660944207,1.3848354792560802
433,3.445,4.82625,0.28621459227467816,1.3802575107296138
434,3.4375,4.82375,0.28648927038626615,1.3802575107296138
435,3.8,4.7825,0.3175278969957082,1.5198855507868385
436,3.815,4.78125,0.31642918454935626,1.5107296137339057
437,3.32,4.83125,0.27669241773962805,1.33447782546495
438,3.4,4.83875,0.278340486409156,1.3459227467811161
439,3.34,4.8275,0.27586838340486414,1.3321888412017169
440,3.3125,4.82875,0.2760515021459228,1.3321888412017169
441,3.3775,4.825,0.2814535050071531,1.3321888412017169
442,3.4025,4.83375,0.28081258941344783,1.357367668097282
443,3.3625,4.82875,0.2801716738197425,1.3527896995708155
444,3.4425,4.82,0.28685550786838343,1.3848354792560802
445,3.45,4.8275,0.2856652360515022,1.3802575107296138
446,3.3175,4.835,0.27641773962804006,1.33447782546495
447,3.3175,4.84,0.27641773962804006,1.3390557939914165
448,3.3275,4.84,0.277516452074392,1.343633762517883
449,3.345,4.84,0.27870672389127327,1.3505007153075823
450,3.3175,4.83375,0.27641773962804006,1.33447782546495
451,3.35,4.83375,0.27559370529327615,1.3321888412017169
452,3.345,4.84125,0.27870672389127327,1.3505007153075823
453,3.39,4.8375,0.2824606580829757,1.3642346208869816
454,3.2875,4.84375,0.27266380543633767,1.320743919885551
455,3.3725,4.83625,0.28108726752503577,1.357367668097282
456,3.31,4.83125,0.27586838340486414,1.3321888412017169
457,3.36,4.82625,0.27559370529327615,1.3321888412017169
458,3.3275,4.82875,0.2773333333333334,1.3390557939914165
459,3.375,4.83625,0.28127038626609446,1.3619456366237483
460,3.4225,4.81625,0.28291845493562234,1.3619456366237483
461,3.2475,4.84375,0.27064949928469245,1.3115879828326182
462,3.26,4.84625,0.27165665236051506,1.3161659513590847
463,3.3425,4.835,0.27788268955650935,1.343633762517883
464,3.3325,4.835,0.27769957081545066,1.343633762517883
465,3.3375,4.825,0.2781573676680973,1.343633762517883
466,3.41,4.8425,0.27293848354792566,1.320743919885551
467,3.3675,4.8425,0.28062947067238914,1.357367668097282
468,3.3475,4.84125,0.27898140200286126,1.3505007153075823
469,3.295,4.84375,0.27229756795422033,1.320743919885551
470,3.4425,4.82,0.28685550786838343,1.3848354792560802
471,3.3275,4.83625,0.2773333333333334,1.343633762517883
472,3.3025,4.8375,0.2762346208869814,1.33447782546495
473,3.3475,4.83875,0.27898140200286126,1.3505007153075823
474,3.4375,4.82,0.28648927038626615,1.3802575107296138
475,3.3175,4.83375,0.2752274678111588,1.3321888412017169
476,3.45,4.81875,0.2874964234620887,1.3848354792560802
477,3.4625,4.8175,0.2885035765379113,1.3917024320457798
478,3.2425,4.84875,0.27064949928469245,1.3115879828326182
