Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
40,2.7275,5.04875,0.22725035765379115,1.1467811158798284
41,2.7325,5.05,0.22725035765379115,1.1467811158798284
42,2.7275,5.04875,0.22725035765379115,1.1467811158798284
43,2.725,5.04875,0.2270672389127325,1.1467811158798284
44,2.725,5.04875,0.22725035765379115,1.1467811158798284
45,2.7325,5.05,0.2277081545064378,1.1513590844062949
46,2.7275,5.04875,0.22725035765379115,1.1467811158798284
47,2.73,5.05,0.22688412017167384,1.1467811158798284
48,2.7275,5.04875,0.22725035765379115,1.1467811158798284
49,2.7325,5.04875,0.2277081545064378,1.1513590844062949
50,2.74,5.0475,0.2270672389127325,1.1467811158798284
51,2.73,5.0475,0.22752503576537914,1.1467811158798284
52,2.7275,5.05,0.22725035765379115,1.1467811158798284
53,2.7475,5.05,0.22752503576537914,1.1467811158798284
54,2.725,5.04875,0.2270672389127325,1.1467811158798284
55,2.73,5.05,0.22752503576537914,1.1467811158798284
56,2.7175,5.0475,0.2270672389127325,1.1467811158798284
57,2.73,5.0475,0.22752503576537914,1.1467811158798284
58,2.725,5.05125,0.2270672389127325,1.1467811158798284
59,2.72,5.05,0.22752503576537914,1.1467811158798284
60,2.7275,5.05,0.22725035765379115,1.1467811158798284
61,2.73,5.04875,0.22752503576537914,1.1467811158798284
62,2.7275,5.04875,0.2270672389127325,1.1467811158798284
63,2.7425,5.05,0.22752503576537914,1.1467811158798284
64,2.73,5.0475,0.22752503576537914,1.1467811158798284
65,2.73,5.04875,0.2270672389127325,1.1467811158798284
66,2.7375,5.04875,0.22688412017167384,1.1444921316165952
67,2.73,5.04875,0.22752503576537914,1.1467811158798284
68,2.7225,5.04875,0.2277081545064378,1.1513590844062949
69,2.7275,5.04875,0.2270672389127325,1.1467811158798284
70,2.7225,5.05,0.22688412017167384,1.1467811158798284
71,2.7325,5.0475,0.2277081545064378,1.1467811158798284
72,2.7375,5.04875,0.22725035765379115,1.1467811158798284
73,2.7275,5.0475,0.22725035765379115,1.1467811158798284
74,2.7325,5.04875,0.22725035765379115,1.1467811158798284
75,2.745,5.05125,0.2277081545064378,1.1513590844062949
76,2.7225,5.045,0.22688412017167384,1.1444921316165952
77,2.74,5.04875,0.22834907010014308,1.1467811158798284
78,2.825,5.04875,0.2270672389127325,1.1467811158798284
79,2.735,5.0475,0.22789127324749645,1.1513590844062949
80,2.74,5.0475,0.22834907010014308,1.1513590844062949
81,2.7325,5.05125,0.22789127324749645,1.1513590844062949
82,2.7275,5.0475,0.22725035765379115,1.1467811158798284
83,2.725,5.05125,0.2270672389127325,1.1467811158798284
84,2.725,5.0475,0.22789127324749645,1.1513590844062949
85,2.73,5.04875,0.22752503576537914,1.1467811158798284
86,2.725,5.04625,0.2270672389127325,1.1467811158798284
87,2.7275,5.05,0.22725035765379115,1.1467811158798284
88,2.7225,5.05,0.22688412017167384,1.1467811158798284
89,2.71,5.04875,0.22587696709585123,1.1399141630901288
90,2.7275,5.05125,0.2267010014306152,1.1444921316165952
91,2.725,5.04875,0.2270672389127325,1.1467811158798284
92,2.7275,5.04875,0.22725035765379115,1.1467811158798284
93,2.73,5.04875,0.22752503576537914,1.1467811158798284
94,2.7275,5.04875,0.22725035765379115,1.1467811158798284
95,2.7325,5.04875,0.2277081545064378,1.1513590844062949
96,2.72,5.05,0.22752503576537914,1.1467811158798284
97,2.7275,5.0475,0.22725035765379115,1.1467811158798284
98,2.7375,5.0475,0.22816595135908443,1.1513590844062949
99,2.82,5.04875,0.22725035765379115,1.1467811158798284
100,2.73,5.0475,0.22752503576537914,1.1467811158798284
101,2.735,5.04875,0.22789127324749645,1.1513590844062949
102,2.73,5.04875,0.22725035765379115,1.1467811158798284
103,2.725,5.04875,0.2270672389127325,1.1467811158798284
104,2.7275,5.05,0.22725035765379115,1.1467811158798284
105,2.7325,5.0475,0.22725035765379115,1.1467811158798284
106,2.72,5.04625,0.22752503576537914,1.1467811158798284
107,2.735,5.0525,0.22789127324749645,1.1513590844062949
108,2.725,5.04875,0.22752503576537914,1.1467811158798284
109,2.7175,5.04875,0.22725035765379115,1.1467811158798284
110,2.74,5.04875,0.22834907010014308,1.1513590844062949
111,2.7325,5.05,0.22725035765379115,1.1467811158798284
112,2.7375,5.05125,0.22688412017167384,1.1467811158798284
113,2.73,5.0475,0.22752503576537914,1.1467811158798284
114,2.7275,5.04875,0.22725035765379115,1.1467811158798284
115,2.71,5.04875,0.2270672389127325,1.1467811158798284
116,2.715,5.0475,0.22624320457796854,1.1444921316165952
117,2.7475,5.05,0.2277081545064378,1.1513590844062949
118,2.7075,5.04875,0.22725035765379115,1.1467811158798284
119,2.7425,5.04875,0.22853218884120174,1.1559370529327613
120,2.775,5.0475,0.22688412017167384,1.1444921316165952
121,2.7325,5.05,0.22624320457796854,1.1444921316165952
122,2.72,5.05,0.2267010014306152,1.1444921316165952
123,2.7325,5.05,0.2277081545064378,1.1513590844062949
124,2.8225,5.04625,0.22789127324749645,1.1513590844062949
125,2.7575,5.03875,0.22981402002861231,1.1582260371959945
126,2.72,5.04875,0.2267010014306152,1.1444921316165952
127,2.73,5.045,0.2270672389127325,1.1444921316165952
128,2.725,5.05,0.2270672389127325,1.1467811158798284
129,2.7325,5.05125,0.2277081545064378,1.1513590844062949
130,2.73,5.04875,0.2277081545064378,1.1513590844062949
131,2.7125,5.04875,0.2260600858369099,1.1399141630901288
132,2.7275,5.05,0.22725035765379115,1.1467811158798284
133,2.7325,5.0475,0.22725035765379115,1.1467811158798284
134,2.7375,5.0475,0.22816595135908443,1.1513590844062949
135,2.7275,5.04875,0.22725035765379115,1.1467811158798284
136,2.7425,5.05,0.22560228898426327,1.1399141630901288
137,2.725,5.05,0.2270672389127325,1.1467811158798284
138,2.7025,5.04875,0.22523605150214596,1.1353361945636626
139,2.7225,5.0475,0.22725035765379115,1.1467811158798284
140,2.735,5.05,0.22789127324749645,1.1513590844062949
141,2.73,5.04375,0.22752503576537914,1.1467811158798284
142,2.73,5.0475,0.22725035765379115,1.1467811158798284
143,2.7125,5.05,0.2260600858369099,1.1399141630901288
144,2.7125,5.05,0.2260600858369099,1.1399141630901288
145,2.7325,5.05,0.22752503576537914,1.1467811158798284
146,2.735,5.05,0.22789127324749645,1.1513590844062949
147,2.7375,5.05,0.22816595135908443,1.1513590844062949
148,2.7125,5.05,0.22560228898426327,1.1399141630901288
149,2.7225,5.05,0.22688412017167384,1.1467811158798284
150,2.7325,5.04875,0.2277081545064378,1.1513590844062949
151,2.7275,5.0525,0.22725035765379115,1.1467811158798284
152,2.7125,5.05,0.22624320457796854,1.1444921316165952
153,2.715,5.04875,0.22624320457796854,1.1444921316165952
154,2.7375,5.05,0.22624320457796854,1.1444921316165952
155,2.7175,5.0475,0.22688412017167384,1.1444921316165952
156,2.7325,5.04875,0.2277081545064378,1.1513590844062949
157,2.725,5.05125,0.2267010014306152,1.1444921316165952
158,2.7325,5.04875,0.22560228898426327,1.1399141630901288
159,2.735,5.05,0.22789127324749645,1.1513590844062949
160,2.7175,5.04625,0.2270672389127325,1.1467811158798284
161,2.72,5.05,0.2267010014306152,1.1444921316165952
162,2.7375,5.04125,0.22816595135908443,1.1513590844062949
163,2.7125,5.04875,0.2264263233190272,1.1444921316165952
164,2.72,5.04875,0.22725035765379115,1.1467811158798284
165,2.6975,5.05125,0.2247782546494993,1.1353361945636626
166,2.7325,5.04875,0.22752503576537914,1.1467811158798284
167,2.715,5.05125,0.2264263233190272,1.1444921316165952
168,2.7375,5.05,0.22816595135908443,1.1513590844062949
169,2.725,5.0525,0.2270672389127325,1.1399141630901288
170,2.725,5.04875,0.22834907010014308,1.1513590844062949
171,2.7275,5.04875,0.22725035765379115,1.1467811158798284
172,2.725,5.04875,0.2270672389127325,1.1467811158798284
173,2.735,5.04625,0.2260600858369099,1.1399141630901288
174,2.73,5.0475,0.22752503576537914,1.1467811158798284
175,2.7175,5.04875,0.2264263233190272,1.1444921316165952
176,2.7325,5.04875,0.2277081545064378,1.1513590844062949
177,2.7225,5.04625,0.22688412017167384,1.1444921316165952
178,2.7175,5.04875,0.2264263233190272,1.1444921316165952
179,2.7225,5.04875,0.22789127324749645,1.1513590844062949
180,2.7225,5.04875,0.22688412017167384,1.1444921316165952
181,2.725,5.04875,0.2270672389127325,1.1467811158798284
182,2.7425,5.04875,0.2267010014306152,1.1444921316165952
183,2.7325,5.045,0.2277081545064378,1.1467811158798284
184,2.72,5.04875,0.2267010014306152,1.1444921316165952
185,2.73,5.05,0.2267010014306152,1.1444921316165952
186,2.73,5.0475,0.22752503576537914,1.1467811158798284
187,2.7175,5.05,0.2264263233190272,1.1444921316165952
188,2.725,5.0525,0.2270672389127325,1.1467811158798284
189,2.7275,5.0475,0.22725035765379115,1.1467811158798284
190,2.73,5.05,0.22752503576537914,1.1467811158798284
191,2.71,5.05,0.22834907010014308,1.1513590844062949
192,2.7275,5.05125,0.22725035765379115,1.1467811158798284
193,2.735,5.05125,0.22789127324749645,1.1513590844062949
194,2.7275,5.0475,0.2270672389127325,1.1467811158798284
195,2.7275,5.04625,0.22725035765379115,1.1467811158798284
196,2.7275,5.05,0.22725035765379115,1.1467811158798284
197,2.72,5.05,0.2277081545064378,1.1513590844062949
198,2.725,5.0525,0.2270672389127325,1.1467811158798284
199,2.7275,5.04875,0.22725035765379115,1.1467811158798284
200,2.725,5.05,0.22789127324749645,1.1513590844062949
201,2.7425,5.04875,0.2267010014306152,1.1444921316165952
202,2.7175,5.04875,0.2264263233190272,1.1444921316165952
203,2.7225,5.0475,0.2277081545064378,1.1467811158798284
204,2.75,5.04875,0.22789127324749645,1.1513590844062949
205,2.7225,5.05125,0.22688412017167384,1.1467811158798284
206,2.72,5.05,0.2267010014306152,1.1444921316165952
207,2.72,5.04875,0.2270672389127325,1.1467811158798284
208,2.7225,5.05,0.22688412017167384,1.1467811158798284
209,2.74,5.05125,0.22752503576537914,1.1467811158798284
210,2.7225,5.04875,0.22725035765379115,1.1467811158798284
211,2.7225,5.05125,0.22688412017167384,1.1467811158798284
212,2.7125,5.05,0.2264263233190272,1.1444921316165952
213,2.735,5.05,0.22752503576537914,1.1467811158798284
214,2.7275,5.0475,0.22725035765379115,1.1467811158798284
215,2.7225,5.0525,0.22688412017167384,1.1513590844062949
216,2.725,5.0475,0.22752503576537914,1.1467811158798284
217,2.7125,5.05,0.2260600858369099,1.1399141630901288
218,2.7425,5.04875,0.22853218884120174,1.1559370529327613
219,2.7275,5.05,0.22853218884120174,1.1559370529327613
220,2.765,5.045,0.2304549356223176,1.162804005722461
221,2.7325,5.04875,0.2277081545064378,1.1513590844062949
222,2.7125,5.04875,0.2254191702432046,1.1353361945636626
223,2.73,5.04625,0.22752503576537914,1.1467811158798284
224,2.7225,5.04875,0.22688412017167384,1.1444921316165952
225,2.7925,5.04625,0.22789127324749645,1.1513590844062949
226,2.7275,5.04625,0.22725035765379115,1.1467811158798284
227,2.7175,5.0475,0.2264263233190272,1.1444921316165952
228,2.6975,5.05,0.22752503576537914,1.1467811158798284
229,2.7325,5.04875,0.2277081545064378,1.1513590844062949
230,2.735,5.05,0.22789127324749645,1.1513590844062949
231,2.725,5.04875,0.2277081545064378,1.1513590844062949
232,2.7075,5.04875,0.22560228898426327,1.1399141630901288
233,2.725,5.0475,0.2270672389127325,1.1467811158798284
234,2.71,5.0475,0.2270672389127325,1.1467811158798284
235,2.7275,5.05125,0.22725035765379115,1.1467811158798284
236,2.72,5.04875,0.2267010014306152,1.1444921316165952
237,2.73,5.04875,0.2260600858369099,1.1399141630901288
238,2.7325,5.04875,0.2277081545064378,1.1513590844062949
239,2.7275,5.05,0.22725035765379115,1.1467811158798284
240,2.745,5.05,0.22688412017167384,1.1467811158798284
241,2.73,5.04625,0.22752503576537914,1.1467811158798284
242,2.73,5.04875,0.22752503576537914,1.1467811158798284
243,2.725,5.04875,0.22853218884120174,1.1559370529327613
244,2.7325,5.05,0.22752503576537914,1.1467811158798284
245,2.7375,5.0525,0.22816595135908443,1.1513590844062949
246,2.8225,5.0475,0.22688412017167384,1.1444921316165952
247,2.7,5.0525,0.22688412017167384,1.1467811158798284
248,2.735,5.05125,0.22789127324749645,1.1513590844062949
249,2.735,5.04875,0.22725035765379115,1.1467811158798284
250,2.735,5.0475,0.22917310443490704,1.1559370529327613
251,2.715,5.05,0.22624320457796854,1.1444921316165952
252,2.7225,5.04875,0.22752503576537914,1.1467811158798284
253,2.7375,5.04875,0.22752503576537914,1.1467811158798284
254,2.725,5.04875,0.2270672389127325,1.1467811158798284
255,2.7025,5.05125,0.22789127324749645,1.1513590844062949
256,2.7075,5.05,0.22834907010014308,1.1513590844062949
257,2.7175,5.05,0.2264263233190272,1.1444921316165952
258,2.725,5.05125,0.22816595135908443,1.1513590844062949
259,2.7275,5.05,0.2260600858369099,1.1399141630901288
260,2.725,5.05,0.2270672389127325,1.1467811158798284
261,2.7275,5.0525,0.22725035765379115,1.1513590844062949
262,2.73,5.04875,0.22560228898426327,1.1399141630901288
263,2.7375,5.04875,0.22816595135908443,1.1513590844062949
264,2.7325,5.04875,0.2277081545064378,1.1513590844062949
265,2.7225,5.04875,0.22789127324749645,1.1513590844062949
266,2.7475,5.05125,0.22898998569384837,1.1559370529327613
267,2.8125,5.0475,0.2343919885550787,1.1811158798283263
268,2.74,5.05125,0.22752503576537914,1.1467811158798284
269,2.725,5.05,0.2270672389127325,1.1467811158798284
270,2.7075,5.05,0.22560228898426327,1.1399141630901288
271,2.7275,5.05125,0.22688412017167384,1.1467811158798284
272,2.73,5.04625,0.22752503576537914,1.1467811158798284
273,2.75,5.04875,0.22917310443490704,1.1582260371959945
274,2.7175,5.05125,0.2277081545064378,1.1513590844062949
275,2.715,5.05125,0.22624320457796854,1.1444921316165952
276,2.7475,5.04875,0.22898998569384837,1.1559370529327613
277,2.6975,5.04875,0.22789127324749645,1.1513590844062949
278,2.7275,5.05125,0.22725035765379115,1.1467811158798284
279,2.7225,5.05,0.22688412017167384,1.1467811158798284
280,2.7025,5.05125,0.22871530758226039,1.1559370529327613
281,2.7225,5.05,0.22688412017167384,1.1467811158798284
282,2.7325,5.04625,0.2277081545064378,1.1467811158798284
283,2.7225,5.05125,0.2270672389127325,1.1467811158798284
284,2.7125,5.05,0.2260600858369099,1.1399141630901288
285,2.7175,5.05,0.2264263233190272,1.1444921316165952
286,2.715,5.05125,0.2277081545064378,1.1513590844062949
287,2.745,5.05,0.22871530758226039,1.1559370529327613
288,2.77,5.04375,0.23082117310443492,1.162804005722461
289,2.76,5.04875,0.22834907010014308,1.1513590844062949
290,2.7225,5.05125,0.2277081545064378,1.1513590844062949
291,2.7075,5.05125,0.22560228898426327,1.1399141630901288
292,2.72,5.04875,0.2277081545064378,1.1513590844062949
293,2.7,5.04875,0.2270672389127325,1.1467811158798284
294,2.735,5.04875,0.22789127324749645,1.1513590844062949
295,2.72,5.04875,0.22834907010014308,1.1513590844062949
296,2.75,5.04875,0.22725035765379115,1.1467811158798284
297,2.73,5.0525,0.22752503576537914,1.1513590844062949
298,2.7425,5.05,0.22624320457796854,1.1444921316165952
299,2.7275,5.04875,0.22871530758226039,1.1559370529327613
300,2.74,5.04875,0.22834907010014308,1.1513590844062949
301,2.7225,5.0525,0.22789127324749645,1.1513590844062949
302,2.7025,5.04875,0.22688412017167384,1.1444921316165952
303,2.72,5.04875,0.2267010014306152,1.1444921316165952
304,2.7125,5.05,0.2270672389127325,1.1467811158798284
305,2.74,5.04875,0.22834907010014308,1.1513590844062949
306,2.72,5.04875,0.2267010014306152,1.1444921316165952
307,2.7425,5.05125,0.22853218884120174,1.1513590844062949
308,2.725,5.04875,0.2270672389127325,1.1467811158798284
309,2.755,5.04375,0.22953934191702435,1.1582260371959945
310,2.6975,5.05,0.2247782546494993,1.1353361945636626
311,2.685,5.04875,0.2270672389127325,1.1467811158798284
312,2.745,5.0475,0.22871530758226039,1.1559370529327613
313,2.7575,5.05,0.22981402002861231,1.1582260371959945
314,2.71,5.04875,0.2270672389127325,1.1467811158798284
315,2.72,5.05,0.2267010014306152,1.1444921316165952
316,2.7125,5.04875,0.2260600858369099,1.1399141630901288
317,2.7325,5.05125,0.2270672389127325,1.1467811158798284
318,2.73,5.05125,0.22752503576537914,1.1467811158798284
319,2.7175,5.05125,0.2264263233190272,1.1444921316165952
320,2.73,5.05125,0.22789127324749645,1.1513590844062949
321,2.7275,5.04875,0.22725035765379115,1.1467811158798284
322,2.6975,5.04875,0.2247782546494993,1.1353361945636626
323,2.7325,5.0475,0.22688412017167384,1.1444921316165952
324,2.7225,5.04875,0.22688412017167384,1.1444921316165952
325,2.8,5.04125,0.23329327610872677,1.17653791130186
326,2.7175,5.0475,0.2267010014306152,1.1444921316165952
327,2.7225,5.05,0.22688412017167384,1.1467811158798284
328,2.7325,5.04875,0.2277081545064378,1.1513590844062949
329,2.7575,5.04875,0.22725035765379115,1.1467811158798284
330,2.7125,5.04375,0.2260600858369099,1.1399141630901288
331,2.7425,5.05125,0.22853218884120174,1.1559370529327613
332,2.7725,5.04875,0.2264263233190272,1.1444921316165952
333,2.7375,5.04875,0.22816595135908443,1.1513590844062949
334,2.7125,5.05,0.2260600858369099,1.1399141630901288
335,2.7275,5.05,0.22725035765379115,1.1467811158798284
336,2.7275,5.04875,0.22688412017167384,1.1444921316165952
337,2.73,5.05,0.22752503576537914,1.1467811158798284
338,2.7425,5.05125,0.2264263233190272,1.1444921316165952
339,2.745,5.05,0.22917310443490704,1.1582260371959945
340,2.73,5.05,0.22752503576537914,1.1467811158798284
341,2.725,5.05,0.22752503576537914,1.1467811158798284
342,2.7125,5.05,0.22560228898426327,1.1399141630901288
343,2.7225,5.0475,0.22688412017167384,1.1444921316165952
344,2.7275,5.04875,0.22688412017167384,1.1444921316165952
345,2.73,5.04875,0.2277081545064378,1.1513590844062949
346,2.75,5.04875,0.22917310443490704,1.1582260371959945
347,2.7,5.05,0.22816595135908443,1.1513590844062949
348,2.7225,5.05,0.2277081545064378,1.1513590844062949
349,2.6875,5.05125,0.22395422031473536,1.1330472103004294
350,2.7175,5.05125,0.22789127324749645,1.1513590844062949
351,2.7625,5.04625,0.2264263233190272,1.1444921316165952
352,2.715,5.05,0.22624320457796854,1.1444921316165952
353,2.7125,5.05,0.2260600858369099,1.1467811158798284
354,2.7225,5.0525,0.22688412017167384,1.1467811158798284
355,2.75,5.0475,0.22917310443490704,1.1559370529327613
356,2.7225,5.05,0.22688412017167384,1.1467811158798284
357,2.71,5.0475,0.2270672389127325,1.1467811158798284
358,2.775,5.05,0.23127896995708158,1.167381974248927
359,2.72,5.05,0.2267010014306152,1.1444921316165952
360,2.73,5.04875,0.22816595135908443,1.1513590844062949
361,2.745,5.04875,0.22871530758226039,1.1559370529327613
362,2.685,5.04875,0.22377110157367672,1.128469241773963
363,2.7475,5.0475,0.22816595135908443,1.1513590844062949
364,2.71,5.04875,0.22587696709585123,1.1399141630901288
365,2.71,5.05125,0.22587696709585123,1.1399141630901288
366,2.7375,5.04875,0.22853218884120174,1.1559370529327613
367,2.74,5.04875,0.22834907010014308,1.1513590844062949
368,2.745,5.05125,0.22871530758226039,1.1559370529327613
369,2.73,5.05,0.22688412017167384,1.1467811158798284
370,2.73,5.04625,0.22752503576537914,1.1467811158798284
371,2.7275,5.04875,0.22725035765379115,1.1467811158798284
372,2.775,5.04875,0.22871530758226039,1.1559370529327613
373,2.76,5.045,0.22999713876967098,1.1582260371959945
374,2.72,5.05125,0.2267010014306152,1.1444921316165952
375,2.7375,5.04875,0.22624320457796854,1.1444921316165952
376,2.755,5.04875,0.22953934191702435,1.1582260371959945
377,2.735,5.05125,0.22789127324749645,1.1513590844062949
378,2.7275,5.05,0.2277081545064378,1.1513590844062949
379,2.7125,5.04875,0.2260600858369099,1.1399141630901288
380,2.765,5.04875,0.2304549356223176,1.162804005722461
381,2.7225,5.04875,0.2264263233190272,1.1444921316165952
382,2.7225,5.04875,0.22459513590844066,1.1330472103004294
383,2.685,5.05,0.22377110157367672,1.128469241773963
384,2.735,5.05125,0.2270672389127325,1.1467811158798284
385,2.7225,5.04875,0.22331330472103006,1.128469241773963
386,2.755,5.05,0.22953934191702435,1.1582260371959945
387,2.7225,5.05125,0.22688412017167384,1.1467811158798284
388,2.7275,5.0475,0.22898998569384837,1.1559370529327613
389,2.7375,5.04875,0.22816595135908443,1.1513590844062949
390,2.7325,5.04625,0.22789127324749645,1.1513590844062949
391,2.7275,5.04875,0.2264263233190272,1.1444921316165952
392,2.7325,5.05125,0.2277081545064378,1.1513590844062949
393,2.815,5.05,0.22688412017167384,1.1467811158798284
394,2.725,5.05125,0.22688412017167384,1.1467811158798284
395,2.72,5.05125,0.2267010014306152,1.1444921316165952
396,2.725,5.04875,0.22853218884120174,1.1559370529327613
397,2.7275,5.0475,0.22523605150214596,1.1353361945636626
398,2.74,5.05,0.22834907010014308,1.1513590844062949
399,2.7275,5.05125,0.22725035765379115,1.1559370529327613
400,2.7325,5.04875,0.22725035765379115,1.1467811158798284
401,2.6975,5.04875,0.2247782546494993,1.1353361945636626
402,2.725,5.04875,0.2270672389127325,1.1467811158798284
403,2.725,5.05,0.22377110157367672,1.128469241773963
404,2.7225,5.05125,0.22688412017167384,1.1467811158798284
405,2.7275,5.04875,0.22725035765379115,1.1467811158798284
406,2.7275,5.0475,0.2267010014306152,1.1444921316165952
407,2.7325,5.04875,0.2277081545064378,1.1513590844062949
408,2.72,5.05,0.2267010014306152,1.1444921316165952
409,2.7225,5.04875,0.2270672389127325,1.1467811158798284
410,2.7175,5.05125,0.2264263233190272,1.1444921316165952
411,2.725,5.05,0.2270672389127325,1.1467811158798284
412,2.7225,5.0525,0.22688412017167384,1.1467811158798284
413,2.7175,5.05,0.2264263233190272,1.1444921316165952
414,2.8125,5.05,0.2343919885550787,1.1856938483547927
415,2.725,5.04875,0.22853218884120174,1.1559370529327613
416,2.735,5.05,0.22789127324749645,1.1513590844062949
417,2.7275,5.05,0.22725035765379115,1.1467811158798284
418,2.7275,5.05,0.23274391988555082,1.1742489270386267
419,2.7425,5.05125,0.22853218884120174,1.1559370529327613
420,2.7325,5.05,0.2277081545064378,1.1513590844062949
421,2.73,5.04875,0.22523605150214596,1.1353361945636626
422,2.7675,5.05125,0.23063805436337628,1.167381974248927
423,2.7275,5.04875,0.22725035765379115,1.1467811158798284
424,2.7225,5.05,0.22331330472103006,1.128469241773963
425,2.7325,5.04375,0.2277081545064378,1.1467811158798284
426,2.725,5.05,0.2270672389127325,1.1467811158798284
427,2.72,5.04875,0.2267010014306152,1.1444921316165952
428,2.7275,5.04875,0.22789127324749645,1.1513590844062949
429,2.7175,5.05125,0.2264263233190272,1.1444921316165952
430,2.725,5.05,0.2254191702432046,1.1399141630901288
431,2.725,5.05125,0.2267010014306152,1.1444921316165952
432,2.73,5.05125,0.22752503576537914,1.1467811158798284
433,2.73,5.04875,0.22725035765379115,1.1467811158798284
434,2.7225,5.05,0.2254191702432046,1.1399141630901288
435,2.79,5.04875,0.23246924177396283,1.1742489270386267
436,2.725,5.05,0.22688412017167384,1.1467811158798284
437,2.725,5.05125,0.22624320457796854,1.1444921316165952
438,2.72,5.05125,0.2267010014306152,1.1444921316165952
439,2.725,5.04875,0.2247782546494993,1.1353361945636626
440,2.715,5.05125,0.2267010014306152,1.1444921316165952
441,2.7275,5.05,0.22725035765379115,1.1467811158798284
442,2.73,5.05,0.22624320457796854,1.1444921316165952
443,2.7225,5.05125,0.22853218884120174,1.1559370529327613
444,2.73,5.04875,0.22752503576537914,1.1467811158798284
445,2.7525,5.0475,0.22935622317596568,1.162804005722461
446,2.725,5.05,0.2277081545064378,1.1513590844062949
447,2.735,5.05,0.22789127324749645,1.1513590844062949
448,2.725,5.04875,0.2270672389127325,1.1467811158798284
449,2.72,5.05,0.2260600858369099,1.1399141630901288
450,2.7225,5.05,0.22688412017167384,1.1467811158798284
451,2.7275,5.04875,0.22725035765379115,1.1467811158798284
452,2.7325,5.05,0.22624320457796854,1.1444921316165952
453,2.7275,5.04875,0.22725035765379115,1.1467811158798284
454,2.7225,5.05,0.22688412017167384,1.1467811158798284
455,2.725,5.05125,0.2267010014306152,1.1444921316165952
456,2.745,5.04375,0.22871530758226039,1.1559370529327613
457,2.7275,5.05,0.22725035765379115,1.1467811158798284
458,2.73,5.04875,0.22725035765379115,1.1467811158798284
459,2.7225,5.04875,0.22688412017167384,1.1444921316165952
460,2.725,5.05,0.2270672389127325,1.1467811158798284
461,2.72,5.05,0.2270672389127325,1.1467811158798284
462,2.72,5.04875,0.2267010014306152,1.1444921316165952
463,2.72,5.04875,0.2267010014306152,1.1444921316165952
464,2.725,5.05,0.22688412017167384,1.1467811158798284
465,2.7225,5.04875,0.22688412017167384,1.1444921316165952
466,2.7275,5.04875,0.22725035765379115,1.1467811158798284
467,2.9775,5.0175,0.23649785407725324,1.1856938483547927
468,2.8925,5.03125,0.24107582260371963,1.2108726752503578
469,2.8825,5.03875,0.24025178826895568,1.2108726752503578
470,2.8875,5.03375,0.24043490701001433,1.2108726752503578
471,2.94,5.0375,0.2450128755364807,1.2337625178826896
472,3.0175,5.02875,0.25142203147353365,1.2635193133047211
473,3.02,5.03,0.25169670958512164,1.2680972818311875
