Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
80,2.9775,4.985,0.24812589413447786,1.238340486409156
81,2.9725,4.98375,0.25041487839771104,1.249785407725322
82,2.9775,4.985,0.2518798283261803,1.2566523605150215
83,2.975,4.98375,0.2479427753934192,1.2337625178826896
84,2.97,4.98625,0.2502317596566524,1.249785407725322
85,3.1225,4.9725,0.2592045779685265,1.2909871244635194
86,2.99,4.95625,0.24913304721030047,1.2337625178826896
87,3.1225,4.97125,0.261859799713877,1.3024320457796854
88,3.125,4.9725,0.25938769670958517,1.2909871244635194
89,3.1025,4.97125,0.2585636623748212,1.286409155937053
90,3.1175,4.97125,0.25938769670958517,1.2909871244635194
91,3.125,4.9675,0.26002861230329044,1.2909871244635194
92,3.115,4.97125,0.2595708154506438,1.2909871244635194
93,3.125,4.97125,0.26231759656652365,1.3047210300429186
94,3.1225,4.97,0.26002861230329044,1.2932761087267526
95,3.1125,4.97125,0.25938769670958517,1.2909871244635194
96,3.12,4.97125,0.26002861230329044,1.3024320457796854
97,3.1175,4.9725,0.2606695278969957,1.297854077253219
98,3.1175,4.97,0.25975393419170245,1.2909871244635194
99,3.1275,4.97125,0.2606695278969957,1.297854077253219
100,3.115,4.97375,0.2603948497854078,1.2932761087267526
101,3.125,4.98,0.2603948497854078,1.297854077253219
102,3.115,4.97,0.2595708154506438,1.2909871244635194
103,3.115,4.9725,0.26002861230329044,1.2932761087267526
104,2.8475,4.99625,0.23732188841201718,1.1856938483547927
105,2.8025,4.99875,0.23356795422031476,1.167381974248927
106,2.805,5,0.2337510729613734,1.1696709585121603
107,2.7975,5,0.23311015736766813,1.167381974248927
108,2.8025,5,0.23356795422031476,1.167381974248927
109,2.8025,5,0.23274391988555082,1.162804005722461
110,2.8,5,0.23329327610872677,1.167381974248927
111,2.8025,4.99875,0.23356795422031476,1.167381974248927
112,2.8075,5,0.23274391988555082,1.162804005722461
113,2.795,5.00125,0.23292703862660946,1.167381974248927
114,2.805,4.99875,0.2337510729613734,1.1696709585121603
115,2.8025,5.00125,0.2337510729613734,1.1696709585121603
116,2.7975,4.99875,0.23311015736766813,1.167381974248927
117,2.795,5.00125,0.23292703862660946,1.167381974248927
118,2.8,5.00125,0.23356795422031476,1.167381974248927
119,2.795,5,0.23292703862660946,1.167381974248927
120,2.8025,4.99875,0.23356795422031476,1.167381974248927
121,2.8025,5,0.23393419170243207,1.1696709585121603
122,2.8,4.99875,0.23329327610872677,1.167381974248927
123,2.79,5,0.23246924177396283,1.162804005722461
124,2.7975,5,0.23329327610872677,1.167381974248927
125,2.8075,5,0.23329327610872677,1.167381974248927
126,2.8,4.9975,0.23329327610872677,1.167381974248927
127,2.8025,4.99875,0.23356795422031476,1.167381974248927
128,2.7975,5,0.23292703862660946,1.167381974248927
129,2.82,4.9975,0.235032904148784,1.1742489270386267
130,2.8325,4.99875,0.23558226037195998,1.17653791130186
131,2.83,4.995,0.23622317596566525,1.1811158798283263
132,2.8325,4.9975,0.2360400572246066,1.1811158798283263
133,2.8475,4.9925,0.23979399141630903,1.1971387696709586
134,2.8275,4.9975,0.23521602288984267,1.1742489270386267
135,2.835,4.99625,0.23622317596566525,1.1811158798283263
136,2.8325,4.9975,0.23622317596566525,1.1811158798283263
137,2.835,4.995,0.23585693848354794,1.17653791130186
138,2.8325,4.99625,0.2360400572246066,1.17653791130186
139,2.8325,4.9975,0.2360400572246066,1.1811158798283263
140,2.8225,4.9975,0.23521602288984267,1.1742489270386267
141,2.83,4.995,0.23585693848354794,1.17653791130186
142,2.83,4.99625,0.23585693848354794,1.17653791130186
143,2.845,4.9975,0.23979399141630903,1.1994277539341918
144,2.8275,4.99875,0.23558226037195998,1.17653791130186
145,2.83,4.99625,0.23585693848354794,1.17653791130186
146,2.8275,4.9975,0.2360400572246066,1.1811158798283263
147,2.83,4.99625,0.23585693848354794,1.17653791130186
148,2.8,4.99875,0.23329327610872677,1.167381974248927
149,2.8075,4.99875,0.23356795422031476,1.167381974248927
150,2.7975,4.99875,0.23311015736766813,1.167381974248927
151,2.8025,5,0.23356795422031476,1.167381974248927
152,2.7825,4.99875,0.23329327610872677,1.167381974248927
153,2.8,5,0.23329327610872677,1.167381974248927
154,2.8,5.0025,0.23329327610872677,1.167381974248927
155,2.8,4.99875,0.23356795422031476,1.167381974248927
156,2.795,4.99875,0.23292703862660946,1.162804005722461
157,2.8025,5.0025,0.23356795422031476,1.1696709585121603
158,2.7975,4.9975,0.23311015736766813,1.167381974248927
159,2.7975,5,0.23311015736766813,1.167381974248927
160,2.8025,4.99875,0.23356795422031476,1.167381974248927
161,2.795,4.99875,0.2337510729613734,1.1696709585121603
162,2.8025,5,0.23356795422031476,1.167381974248927
163,2.795,4.9975,0.23292703862660946,1.162804005722461
164,2.805,4.99875,0.2337510729613734,1.1696709585121603
165,2.8225,5.00125,0.23521602288984267,1.17653791130186
166,2.8,5,0.23329327610872677,1.167381974248927
167,2.79,5,0.23311015736766813,1.167381974248927
168,2.79,5,0.23292703862660946,1.167381974248927
169,2.8025,5,0.23356795422031476,1.167381974248927
170,2.8125,4.99875,0.2337510729613734,1.1696709585121603
171,2.7975,5,0.2337510729613734,1.1696709585121603
172,2.7975,5,0.23311015736766813,1.167381974248927
173,2.795,4.9975,0.23311015736766813,1.167381974248927
174,2.8,5.00125,0.23356795422031476,1.167381974248927
175,2.805,4.99875,0.2337510729613734,1.1696709585121603
176,2.8125,4.99875,0.23329327610872677,1.167381974248927
177,2.8025,4.9975,0.23356795422031476,1.167381974248927
178,2.805,4.99875,0.2337510729613734,1.1696709585121603
179,2.8,4.99875,0.23329327610872677,1.167381974248927
180,2.805,5,0.23311015736766813,1.167381974248927
181,2.805,5,0.2337510729613734,1.1696709585121603
182,2.795,5.00125,0.23292703862660946,1.167381974248927
183,2.8075,4.99875,0.23329327610872677,1.167381974248927
184,2.805,5,0.2337510729613734,1.1696709585121603
185,2.8,5.00125,0.23329327610872677,1.167381974248927
186,2.8125,5.00125,0.23814592274678115,1.1925608011444921
187,2.8025,4.99875,0.23356795422031476,1.167381974248927
188,2.795,4.9975,0.23292703862660946,1.162804005722461
189,2.7925,4.99875,0.23356795422031476,1.167381974248927
190,2.7975,4.99875,0.23311015736766813,1.167381974248927
191,2.8075,4.9975,0.23393419170243207,1.1696709585121603
192,2.81,4.99875,0.23356795422031476,1.167381974248927
193,2.7925,5.0025,0.23274391988555082,1.162804005722461
194,2.7875,5,0.23228612303290416,1.162804005722461
195,2.805,5,0.23311015736766813,1.167381974248927
196,2.805,5,0.2337510729613734,1.1696709585121603
197,2.7775,5,0.23146208869814022,1.1582260371959945
198,2.8,5,0.23311015736766813,1.167381974248927
199,2.8,5,0.23329327610872677,1.167381974248927
200,2.7975,5.00125,0.23311015736766813,1.167381974248927
201,2.7825,5.00125,0.23292703862660946,1.167381974248927
202,2.805,5,0.2337510729613734,1.1696709585121603
203,2.805,5,0.2337510729613734,1.1696709585121603
204,2.7975,5,0.23292703862660946,1.167381974248927
205,2.8025,5.00125,0.23356795422031476,1.167381974248927
206,2.7975,5,0.23311015736766813,1.167381974248927
207,2.7975,5.00125,0.23521602288984267,1.17653791130186
208,2.7875,5,0.23311015736766813,1.167381974248927
209,2.7975,4.99875,0.23311015736766813,1.167381974248927
210,2.795,4.99875,0.23356795422031476,1.167381974248927
211,2.815,4.99875,0.23329327610872677,1.167381974248927
212,2.795,5,0.23292703862660946,1.167381974248927
213,2.8,5,0.23329327610872677,1.167381974248927
214,2.8075,4.99875,0.2337510729613734,1.1696709585121603
215,2.805,5.00125,0.2337510729613734,1.1696709585121603
216,2.7825,5,0.23292703862660946,1.167381974248927
217,2.81,5.00125,0.23356795422031476,1.167381974248927
218,2.8,5,0.23329327610872677,1.167381974248927
219,2.795,5.00125,0.23329327610872677,1.167381974248927
220,2.8075,5.00125,0.23274391988555082,1.162804005722461
221,2.8025,5,0.23356795422031476,1.167381974248927
222,2.79,5,0.23329327610872677,1.167381974248927
223,2.805,5.00125,0.2337510729613734,1.1696709585121603
224,2.8,5.0025,0.23329327610872677,1.167381974248927
225,2.805,5,0.2337510729613734,1.1696709585121603
226,2.81,5,0.2337510729613734,1.1696709585121603
227,2.7975,4.99875,0.23311015736766813,1.167381974248927
228,2.795,4.99875,0.23292703862660946,1.162804005722461
229,2.795,5.00125,0.23329327610872677,1.167381974248927
230,2.7975,5,0.23311015736766813,1.167381974248927
231,2.785,4.99875,0.23210300429184552,1.1582260371959945
232,2.795,5,0.23329327610872677,1.167381974248927
233,2.8,5,0.23329327610872677,1.167381974248927
234,2.81,5.00125,0.23420886981402006,1.1696709585121603
235,2.795,5,0.23329327610872677,1.167381974248927
236,2.8,4.99875,0.23329327610872677,1.167381974248927
237,2.8025,5,0.23356795422031476,1.167381974248927
238,2.785,5,0.23393419170243207,1.1696709585121603
239,2.8025,5,0.23356795422031476,1.167381974248927
240,2.8075,4.99875,0.23393419170243207,1.1696709585121603
241,2.7975,4.99875,0.23329327610872677,1.167381974248927
242,2.8025,5.00125,0.23356795422031476,1.167381974248927
243,2.805,5,0.2337510729613734,1.1696709585121603
244,2.8025,5,0.23329327610872677,1.167381974248927
245,2.8,5.00125,0.23329327610872677,1.167381974248927
246,2.7975,5,0.23311015736766813,1.167381974248927
247,2.8,4.99875,0.23329327610872677,1.167381974248927
248,2.795,5.00125,0.23292703862660946,1.167381974248927
249,2.7975,4.99625,0.23311015736766813,1.167381974248927
250,2.805,4.99875,0.23292703862660946,1.162804005722461
251,2.795,5.00125,0.23329327610872677,1.167381974248927
252,2.8075,5,0.23393419170243207,1.1696709585121603
253,2.7925,5.00125,0.23292703862660946,1.167381974248927
254,2.8225,5,0.23292703862660946,1.167381974248927
255,2.81,5.00125,0.23420886981402006,1.1696709585121603
256,2.8075,5.00125,0.23329327610872677,1.167381974248927
257,2.7975,5,0.23356795422031476,1.167381974248927
258,2.8,5.00125,0.23329327610872677,1.167381974248927
259,2.7975,5.00125,0.23356795422031476,1.167381974248927
260,2.81,5.00125,0.2337510729613734,1.1696709585121603
261,2.7975,5.00125,0.23311015736766813,1.167381974248927
262,2.795,4.99875,0.23329327610872677,1.167381974248927
263,2.8,5,0.23356795422031476,1.167381974248927
264,2.795,5,0.23292703862660946,1.167381974248927
265,2.7925,4.99875,0.23356795422031476,1.167381974248927
266,2.7875,4.99875,0.23292703862660946,1.162804005722461
267,2.805,5,0.2337510729613734,1.1696709585121603
268,2.8025,5,0.23356795422031476,1.167381974248927
269,2.8,5,0.2360400572246066,1.1811158798283263
270,2.795,5.00125,0.23292703862660946,1.167381974248927
271,2.8,4.99875,0.23329327610872677,1.167381974248927
272,2.79,5.00125,0.23329327610872677,1.167381974248927
273,2.8025,5,0.23356795422031476,1.167381974248927
274,2.7925,4.9975,0.23274391988555082,1.162804005722461
275,2.8025,5,0.23329327610872677,1.167381974248927
276,2.7975,5,0.23311015736766813,1.167381974248927
277,2.8,4.99875,0.23329327610872677,1.167381974248927
278,2.8075,5.00125,0.23311015736766813,1.167381974248927
279,2.79,5,0.23246924177396283,1.162804005722461
280,2.8,5,0.23329327610872677,1.167381974248927
281,2.8,5,0.23356795422031476,1.167381974248927
282,2.7975,5,0.23311015736766813,1.167381974248927
283,2.8025,5,0.23356795422031476,1.167381974248927
284,2.81,5,0.23329327610872677,1.167381974248927
285,2.7975,5,0.23311015736766813,1.167381974248927
286,2.805,5,0.2337510729613734,1.1696709585121603
287,2.7975,5.00125,0.23329327610872677,1.167381974248927
288,2.8025,4.99875,0.23356795422031476,1.167381974248927
289,2.8175,5.0025,0.234758226037196,1.1742489270386267
290,2.8025,4.99875,0.23356795422031476,1.167381974248927
291,2.8025,5.00125,0.23356795422031476,1.167381974248927
292,2.785,5,0.23210300429184552,1.1582260371959945
293,2.7925,5,0.23356795422031476,1.167381974248927
294,2.81,5,0.23356795422031476,1.167381974248927
295,2.8,5.00125,0.23329327610872677,1.167381974248927
296,2.8,4.99875,0.23329327610872677,1.167381974248927
297,2.795,5.00125,0.23292703862660946,1.167381974248927
298,2.8075,4.9975,0.23393419170243207,1.1696709585121603
299,2.8025,4.99875,0.23356795422031476,1.167381974248927
300,2.7925,4.99875,0.23274391988555082,1.162804005722461
301,2.8125,5,0.2343919885550787,1.1742489270386267
302,2.7925,5,0.23356795422031476,1.167381974248927
303,2.7925,5,0.23292703862660946,1.167381974248927
304,2.8025,5.00125,0.23356795422031476,1.167381974248927
305,2.7925,4.9975,0.2337510729613734,1.167381974248927
306,2.7875,5,0.23393419170243207,1.1696709585121603
307,2.8125,4.99875,0.2343919885550787,1.1696709585121603
308,2.8,5,0.2337510729613734,1.1696709585121603
309,2.78,5.00125,0.23292703862660946,1.167381974248927
310,2.81,4.99875,0.23420886981402006,1.1696709585121603
311,2.795,4.99875,0.23292703862660946,1.162804005722461
312,2.8025,5.00125,0.2353991416309013,1.17653791130186
313,2.8025,5,0.23356795422031476,1.167381974248927
314,2.8025,4.9975,0.23356795422031476,1.167381974248927
315,2.8,5,0.23329327610872677,1.167381974248927
316,2.805,5,0.2337510729613734,1.1696709585121603
317,2.795,4.99625,0.23292703862660946,1.162804005722461
318,2.805,5.00125,0.23393419170243207,1.1696709585121603
319,2.8075,4.99875,0.23393419170243207,1.1696709585121603
320,2.8075,4.99875,0.23393419170243207,1.1696709585121603
321,2.7825,5,0.2337510729613734,1.1696709585121603
322,2.7975,5,0.23311015736766813,1.167381974248927
323,2.79,4.99875,0.23246924177396283,1.162804005722461
324,2.8,5,0.23246924177396283,1.162804005722461
325,2.79,5.00125,0.23246924177396283,1.162804005722461
326,2.7775,4.9975,0.23146208869814022,1.1559370529327613
327,2.8175,5,0.23311015736766813,1.167381974248927
328,2.8025,5.00125,0.23356795422031476,1.167381974248927
329,2.7925,5,0.23274391988555082,1.162804005722461
330,2.8025,5.00125,0.2343919885550787,1.1742489270386267
331,2.795,5,0.23292703862660946,1.167381974248927
332,2.8025,4.99875,0.23356795422031476,1.167381974248927
333,2.8,5.00125,0.2376881258941345,1.187982832618026
334,2.795,4.99625,0.23292703862660946,1.162804005722461
335,2.8075,5,0.23393419170243207,1.1696709585121603
336,2.7975,5,0.23393419170243207,1.1696709585121603
337,2.83,5,0.23356795422031476,1.167381974248927
338,2.8075,4.99625,0.23393419170243207,1.1696709585121603
339,2.78,5.00125,0.23356795422031476,1.167381974248927
340,2.7975,4.99875,0.23246924177396283,1.162804005722461
341,2.8075,5,0.23393419170243207,1.1696709585121603
342,2.805,5.00125,0.23228612303290416,1.162804005722461
343,2.795,5,0.23329327610872677,1.167381974248927
344,2.815,4.9975,0.23457510729613737,1.1742489270386267
345,2.79,5.00125,0.23292703862660946,1.167381974248927
346,2.8075,5,0.23356795422031476,1.167381974248927
347,2.82,4.99875,0.235032904148784,1.1742489270386267
348,2.805,5.00125,0.23127896995708158,1.1559370529327613
349,2.8,5.00125,0.2353991416309013,1.17653791130186
350,2.7975,4.99875,0.23311015736766813,1.167381974248927
351,2.805,5.00125,0.2337510729613734,1.167381974248927
352,2.79,5,0.23274391988555082,1.162804005722461
353,2.795,5,0.23292703862660946,1.167381974248927
354,2.7975,5,0.23311015736766813,1.167381974248927
355,2.785,5.00125,0.23311015736766813,1.167381974248927
356,2.79,4.99875,0.23246924177396283,1.162804005722461
357,2.7975,4.99875,0.23311015736766813,1.167381974248927
358,2.81,5,0.23228612303290416,1.162804005722461
359,2.7875,4.99875,0.23228612303290416,1.162804005722461
360,2.7925,5.00125,0.23274391988555082,1.162804005722461
361,2.795,5.00125,0.23292703862660946,1.167381974248927
362,2.7975,5,0.23311015736766813,1.167381974248927
363,2.8125,5,0.2343919885550787,1.1742489270386267
364,2.8,5,0.23311015736766813,1.167381974248927
365,2.795,5,0.23292703862660946,1.167381974248927
366,2.785,5.00125,0.23210300429184552,1.162804005722461
367,2.8,5,0.23356795422031476,1.167381974248927
368,2.795,5,0.23292703862660946,1.167381974248927
369,2.8075,4.99875,0.23393419170243207,1.1696709585121603
370,2.8075,4.99875,0.23420886981402006,1.1696709585121603
371,2.7875,5,0.23228612303290416,1.162804005722461
372,2.805,5,0.2337510729613734,1.1696709585121603
373,2.805,4.99875,0.2337510729613734,1.1696709585121603
374,2.805,5,0.2337510729613734,1.1696709585121603
375,2.805,4.99875,0.2337510729613734,1.1696709585121603
376,2.7875,5,0.23292703862660946,1.167381974248927
377,2.8025,4.9975,0.23356795422031476,1.167381974248927
378,2.795,4.99875,0.23292703862660946,1.162804005722461
379,2.79,5.00125,0.23228612303290416,1.162804005722461
380,2.84,4.99875,0.2337510729613734,1.1696709585121603
381,2.8,5.00125,0.23329327610872677,1.167381974248927
382,2.8025,5,0.23311015736766813,1.167381974248927
383,2.8,5,0.23457510729613737,1.1742489270386267
384,2.8025,5.00125,0.23356795422031476,1.167381974248927
385,2.81,5,0.23329327610872677,1.167381974248927
386,2.81,5,0.23457510729613737,1.1742489270386267
387,2.79,5,0.23246924177396283,1.162804005722461
388,2.7925,4.99875,0.23311015736766813,1.167381974248927
389,2.795,5.00125,0.23704721030042922,1.1856938483547927
390,2.8075,4.99875,0.23393419170243207,1.1696709585121603
391,2.8025,4.9975,0.23329327610872677,1.167381974248927
392,2.7725,5,0.23311015736766813,1.167381974248927
393,2.7925,4.99875,0.23274391988555082,1.162804005722461
394,2.7975,4.99875,0.23311015736766813,1.162804005722461
395,2.78,5.00125,0.23311015736766813,1.167381974248927
396,2.805,5.00125,0.2337510729613734,1.1696709585121603
397,2.8,5,0.23329327610872677,1.167381974248927
398,2.785,5.00125,0.2337510729613734,1.1696709585121603
399,2.8,4.9975,0.23329327610872677,1.167381974248927
400,2.7875,4.99375,0.23228612303290416,1.1582260371959945
401,2.7875,5.00125,0.23329327610872677,1.167381974248927
402,2.795,4.99875,0.23292703862660946,1.162804005722461
403,2.7975,5.00125,0.23311015736766813,1.167381974248927
404,2.8025,5,0.23274391988555082,1.162804005722461
405,2.815,4.99875,0.23457510729613737,1.1742489270386267
406,2.795,5.00125,0.23292703862660946,1.167381974248927
407,2.8025,5,0.23420886981402006,1.1696709585121603
408,2.7925,5.00125,0.23274391988555082,1.162804005722461
409,2.7925,4.99875,0.23274391988555082,1.162804005722461
410,2.81,5,0.23393419170243207,1.1696709585121603
411,2.7975,4.9975,0.23311015736766813,1.167381974248927
412,2.8025,5,0.23356795422031476,1.167381974248927
413,2.8025,4.99875,0.2337510729613734,1.1696709585121603
414,2.7975,5,0.23311015736766813,1.167381974248927
415,2.8275,5,0.23558226037195998,1.17653791130186
416,2.795,5.00125,0.23393419170243207,1.1696709585121603
417,2.81,5.00125,0.23420886981402006,1.1696709585121603
418,2.785,5.00125,0.23210300429184552,1.162804005722461
419,2.8125,5,0.23329327610872677,1.167381974248927
420,2.8025,5.00125,0.23356795422031476,1.167381974248927
421,2.8125,5.00125,0.2343919885550787,1.1742489270386267
422,2.8025,4.99875,0.23356795422031476,1.167381974248927
423,2.7975,4.99625,0.2337510729613734,1.167381974248927
424,2.7925,5,0.23274391988555082,1.162804005722461
425,2.795,4.99875,0.23356795422031476,1.167381974248927
426,2.8,4.99875,0.23246924177396283,1.162804005722461
427,2.785,5,0.23210300429184552,1.1582260371959945
428,2.81,4.99875,0.2337510729613734,1.1696709585121603
429,2.805,5,0.23246924177396283,1.162804005722461
430,2.7775,4.9975,0.23146208869814022,1.1559370529327613
431,2.795,5,0.23393419170243207,1.1696709585121603
432,2.7975,5,0.235032904148784,1.1742489270386267
433,2.8225,5.00125,0.23521602288984267,1.17653791130186
434,2.8025,5,0.23311015736766813,1.167381974248927
435,2.7975,5.00125,0.23210300429184552,1.162804005722461
436,2.81,5.00125,0.23420886981402006,1.1696709585121603
437,2.795,5.00125,0.23292703862660946,1.1925608011444921
438,2.795,5.00125,0.23311015736766813,1.167381974248927
439,2.785,5,0.23210300429184552,1.1582260371959945
440,2.805,5,0.2337510729613734,1.1696709585121603
441,2.8025,5.00125,0.23311015736766813,1.167381974248927
442,2.7975,5,0.23311015736766813,1.167381974248927
443,2.8,4.99375,0.23329327610872677,1.167381974248927
444,2.8,5.00125,0.23127896995708158,1.1559370529327613
445,2.79,5.00125,0.23246924177396283,1.162804005722461
446,2.7975,5.00125,0.23311015736766813,1.167381974248927
447,2.8025,5,0.2337510729613734,1.1696709585121603
448,2.805,5.00125,0.2337510729613734,1.1696709585121603
449,2.7925,5,0.23274391988555082,1.162804005722461
450,2.7975,5,0.23457510729613737,1.1742489270386267
451,2.8,5.00125,0.23329327610872677,1.167381974248927
452,2.795,5,0.23292703862660946,1.167381974248927
453,2.7975,5.0025,0.234758226037196,1.1742489270386267
454,2.795,5,0.23292703862660946,1.167381974248927
455,2.8,4.99875,0.23329327610872677,1.167381974248927
456,2.795,5.00125,0.23329327610872677,1.167381974248927
457,2.7975,5.00125,0.23311015736766813,1.167381974248927
458,2.7975,5,0.23311015736766813,1.167381974248927
459,2.795,5.0025,0.2366809728183119,1.1856938483547927
460,2.7975,5,0.23311015736766813,1.167381974248927
461,2.7975,4.9975,0.23311015736766813,1.167381974248927
462,2.805,4.9975,0.23457510729613737,1.1742489270386267
463,2.8,5,0.23329327610872677,1.167381974248927
464,2.8025,4.99625,0.23356795422031476,1.167381974248927
465,2.795,5.00125,0.23356795422031476,1.167381974248927
466,2.7975,5.00125,0.23311015736766813,1.167381974248927
467,2.795,5,0.23292703862660946,1.167381974248927
468,2.8025,5,0.23356795422031476,1.167381974248927
469,2.795,5,0.23274391988555082,1.162804005722461
470,2.79,4.99875,0.23246924177396283,1.162804005722461
471,2.8025,5,0.23311015736766813,1.167381974248927
472,2.795,4.99875,0.23292703862660946,1.162804005722461
473,2.8,5,0.23329327610872677,1.167381974248927
474,2.7975,5,0.23356795422031476,1.167381974248927
475,2.795,5,0.23329327610872677,1.167381974248927
476,2.8075,5,0.23393419170243207,1.1696709585121603
477,2.8025,5.0025,0.23787124463519316,1.187982832618026
478,2.805,4.99875,0.2337510729613734,1.1696709585121603
479,2.805,5,0.2337510729613734,1.1696709585121603
480,2.7975,5.0025,0.23311015736766813,1.1925608011444921
481,2.8025,4.9975,0.23329327610872677,1.167381974248927
482,2.805,4.99875,0.2337510729613734,1.1696709585121603
483,2.795,5,0.23292703862660946,1.167381974248927
484,2.79,5.00125,0.23311015736766813,1.167381974248927
485,2.79,4.99875,0.23246924177396283,1.162804005722461
486,2.8,5.00125,0.23329327610872677,1.167381974248927
487,2.7925,5.00125,0.23292703862660946,1.167381974248927
488,2.795,5,0.23292703862660946,1.167381974248927
489,2.795,4.99875,0.23292703862660946,1.162804005722461
490,2.7925,5,0.23292703862660946,1.167381974248927
491,2.8,4.99875,0.23329327610872677,1.167381974248927
492,2.795,5,0.23292703862660946,1.167381974248927
493,2.81,5,0.23311015736766813,1.167381974248927
494,2.795,4.99875,0.23292703862660946,1.162804005722461
495,2.795,4.99875,0.23292703862660946,1.162804005722461
496,2.8025,5.0025,0.23329327610872677,1.167381974248927
497,2.805,4.9975,0.2337510729613734,1.167381974248927
498,2.8,5.00125,0.23329327610872677,1.167381974248927
499,2.8125,5,0.23329327610872677,1.167381974248927
500,2.7975,4.99875,0.23311015736766813,1.167381974248927
501,2.7875,4.9975,0.23228612303290416,1.162804005722461
