Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
77,2.75,5.0475,0.22935622317596568,1.1582260371959945
78,2.745,5.04625,0.22871530758226039,1.1559370529327613
79,2.755,5.04875,0.22953934191702435,1.1582260371959945
80,2.755,5.03875,0.23082117310443492,1.162804005722461
81,2.755,5.04625,0.22953934191702435,1.1582260371959945
82,2.78,5.045,0.2316452074391989,1.1696709585121603
83,2.775,5.045,0.23246924177396283,1.1742489270386267
84,2.7725,5.045,0.2310042918454936,1.167381974248927
85,2.775,5.04625,0.23127896995708158,1.167381974248927
86,2.78,5.045,0.23082117310443492,1.167381974248927
87,2.7775,5.04625,0.23146208869814022,1.167381974248927
88,2.7775,5.045,0.23146208869814022,1.167381974248927
89,2.7825,5.04375,0.2310042918454936,1.167381974248927
90,2.78,5.04625,0.2316452074391989,1.1696709585121603
91,2.78,5.045,0.2316452074391989,1.1696709585121603
92,2.7775,5.0425,0.23063805436337628,1.162804005722461
93,2.7825,5.04625,0.23191988555078685,1.1696709585121603
94,2.7825,5.0475,0.23191988555078685,1.1696709585121603
95,2.775,5.04625,0.23146208869814022,1.167381974248927
96,2.78,5.04375,0.2316452074391989,1.1696709585121603
97,2.7775,5.045,0.23146208869814022,1.167381974248927
98,2.7775,5.045,0.23191988555078685,1.1696709585121603
99,2.785,5.04625,0.23146208869814022,1.167381974248927
100,2.7825,5.04375,0.23191988555078685,1.1696709585121603
101,2.7775,5.03875,0.23191988555078685,1.1696709585121603
102,2.7775,5.04375,0.23191988555078685,1.1696709585121603
103,2.7775,5.04625,0.23146208869814022,1.167381974248927
104,2.7825,5.045,0.23210300429184552,1.1696709585121603
105,2.775,5.04625,0.23127896995708158,1.167381974248927
106,2.775,5.04625,0.23127896995708158,1.167381974248927
107,2.7825,5.045,0.23127896995708158,1.167381974248927
108,2.805,5.04375,0.2337510729613734,1.17653791130186
109,2.78,5.045,0.2316452074391989,1.1696709585121603
110,2.7825,5.04625,0.23191988555078685,1.1696709585121603
111,2.7775,5.04625,0.2316452074391989,1.1696709585121603
112,2.7775,5.045,0.23146208869814022,1.167381974248927
113,2.78,5.045,0.23191988555078685,1.1696709585121603
114,2.77,5.04375,0.23146208869814022,1.167381974248927
115,2.775,5.045,0.23127896995708158,1.167381974248927
116,2.78,5.04375,0.2316452074391989,1.1696709585121603
117,2.7775,5.045,0.23191988555078685,1.1696709585121603
118,2.775,5.04625,0.23127896995708158,1.167381974248927
119,2.7825,5.04625,0.23191988555078685,1.1696709585121603
120,2.775,5.04625,0.23191988555078685,1.1696709585121603
121,2.7775,5.04375,0.23146208869814022,1.167381974248927
122,2.78,5.04625,0.2316452074391989,1.1696709585121603
123,2.7775,5.04625,0.2316452074391989,1.1696709585121603
124,2.775,5.045,0.23127896995708158,1.167381974248927
125,2.775,5.0425,0.23127896995708158,1.167381974248927
126,2.7725,5.045,0.23146208869814022,1.167381974248927
127,2.8425,5.04375,0.23686409155937055,1.1971387696709586
128,2.7825,5.04375,0.23191988555078685,1.1696709585121603
129,2.78,5.04125,0.23210300429184552,1.1696709585121603
130,2.7825,5.04625,0.23191988555078685,1.1696709585121603
131,2.7775,5.045,0.23146208869814022,1.167381974248927
132,2.7825,5.045,0.2316452074391989,1.1696709585121603
133,2.775,5.0475,0.23127896995708158,1.167381974248927
134,2.7825,5.04625,0.23191988555078685,1.1696709585121603
135,2.7725,5.04625,0.23146208869814022,1.167381974248927
136,2.785,5.04625,0.23210300429184552,1.1696709585121603
137,2.7775,5.04625,0.23146208869814022,1.167381974248927
138,2.785,5.045,0.23191988555078685,1.1696709585121603
139,2.7825,5.045,0.23191988555078685,1.1696709585121603
140,2.78,5.0425,0.2316452074391989,1.167381974248927
141,2.7825,5.045,0.2316452074391989,1.1696709585121603
142,2.7775,5.04625,0.23146208869814022,1.167381974248927
143,2.8325,5.045,0.2360400572246066,1.1925608011444921
144,2.7775,5.045,0.23127896995708158,1.167381974248927
145,2.785,5.04375,0.2316452074391989,1.1696709585121603
146,2.785,5.045,0.23210300429184552,1.1696709585121603
147,2.78,5.045,0.2316452074391989,1.1696709585121603
148,2.7575,5.04625,0.23127896995708158,1.167381974248927
149,2.7775,5.045,0.23146208869814022,1.167381974248927
150,2.7775,5.04375,0.23146208869814022,1.167381974248927
151,2.785,5.045,0.2316452074391989,1.1696709585121603
152,2.78,5.04375,0.2316452074391989,1.1696709585121603
153,2.7825,5.045,0.23191988555078685,1.1696709585121603
154,2.7475,5.04625,0.22935622317596568,1.1582260371959945
155,2.7475,5.0475,0.22898998569384837,1.1559370529327613
156,2.7625,5.0475,0.22953934191702435,1.1582260371959945
157,2.7525,5.0475,0.22935622317596568,1.1582260371959945
158,2.75,5.04625,0.22917310443490704,1.1559370529327613
159,2.7575,5.0475,0.22981402002861231,1.1559370529327613
160,2.765,5.04625,0.22935622317596568,1.1582260371959945
161,2.7475,5.04625,0.22898998569384837,1.1559370529327613
162,2.75,5.045,0.22917310443490704,1.1559370529327613
163,2.7425,5.04625,0.22917310443490704,1.1559370529327613
164,2.83,5.04625,0.23585693848354794,1.187982832618026
165,2.7575,5.0475,0.22981402002861231,1.1582260371959945
166,2.7675,5.0475,0.22917310443490704,1.1559370529327613
167,2.7475,5.04625,0.22898998569384837,1.1559370529327613
168,2.7475,5.05,0.22898998569384837,1.1559370529327613
169,2.7425,5.04625,0.22871530758226039,1.1559370529327613
170,2.7575,5.05,0.22981402002861231,1.1582260371959945
171,2.9225,5.03625,0.24354792560801147,1.2268955650929902
172,2.93,5.035,0.24309012875536484,1.2223175965665238
173,2.915,5.03375,0.24290701001430617,1.2223175965665238
174,2.9175,5.03625,0.24309012875536484,1.2223175965665238
175,2.93,5.03625,0.2433648068669528,1.2268955650929902
176,3.045,5.02625,0.25371101573676685,1.2749642346208871
177,3.0525,5.02625,0.2543519313304721,1.2795422031473536
178,3.0425,5.02,0.2554506437768241,1.2818311874105865
179,3.0475,5.025,0.25398569384835484,1.2749642346208871
180,3.0575,5.025,0.25480972818311876,1.2795422031473536
181,3.055,5.0275,0.2541688125894135,1.2795422031473536
182,3.06,5.0275,0.2549928469241774,1.2818311874105865
183,3.06,5.02625,0.2549928469241774,1.2818311874105865
184,3.0475,5.0275,0.2541688125894135,1.2795422031473536
185,3.0775,5.02375,0.2564577968526467,1.2909871244635194
186,3.045,5.025,0.25371101573676685,1.2749642346208871
187,3.0425,5.025,0.25371101573676685,1.2749642346208871
188,3.0525,5.02625,0.2554506437768241,1.2818311874105865
189,3.05,5.025,0.2541688125894135,1.2795422031473536
190,3.055,5.02125,0.2549928469241774,1.2795422031473536
191,3.0525,5.02875,0.2546266094420601,1.2795422031473536
192,3.0625,5.025,0.2551759656652361,1.2818311874105865
193,3.07,5.02875,0.2546266094420601,1.2795422031473536
194,3.0575,5.02625,0.2549928469241774,1.2818311874105865
195,2.9925,5.02625,0.24940772532188843,1.2520743919885553
196,2.865,5.04,0.23851216022889846,1.2040057224606582
197,2.84,5.04125,0.2353991416309013,1.1856938483547927
198,2.815,5.0425,0.23457510729613737,1.1811158798283263
199,2.8,5.04375,0.235032904148784,1.1856938483547927
200,2.79,5.04375,0.23228612303290416,1.1696709585121603
201,2.75,5.04875,0.22917310443490704,1.1582260371959945
202,2.75,5.04875,0.22871530758226039,1.1559370529327613
203,2.7575,5.0475,0.22917310443490704,1.1559370529327613
204,2.75,5.04875,0.22917310443490704,1.1582260371959945
205,2.75,5.045,0.22917310443490704,1.1582260371959945
206,2.76,5.0425,0.23274391988555082,1.1742489270386267
207,2.75,5.04625,0.22917310443490704,1.1559370529327613
208,2.7475,5.04875,0.22898998569384837,1.1559370529327613
209,2.755,5.04875,0.2277081545064378,1.1513590844062949
210,2.745,5.0475,0.22871530758226039,1.1559370529327613
211,2.7425,5.0475,0.22853218884120174,1.1559370529327613
212,2.7575,5.045,0.22999713876967098,1.1582260371959945
213,2.76,5.04625,0.22999713876967098,1.1582260371959945
214,2.75,5.045,0.22917310443490704,1.1559370529327613
215,2.735,5.0475,0.22725035765379115,1.1467811158798284
216,2.755,5.04625,0.22953934191702435,1.1582260371959945
217,2.7375,5.045,0.22816595135908443,1.1513590844062949
218,2.735,5.04875,0.22917310443490704,1.1582260371959945
219,2.76,5.04625,0.22999713876967098,1.1582260371959945
220,2.7625,5.04625,0.23018025751072962,1.162804005722461
221,2.765,5.04625,0.22953934191702435,1.1582260371959945
222,2.7525,5.0475,0.22935622317596568,1.1582260371959945
223,2.7625,5.04875,0.23018025751072962,1.162804005722461
224,2.735,5.045,0.22917310443490704,1.1559370529327613
225,2.8525,5.04375,0.2376881258941345,1.1994277539341918
226,2.735,5.05,0.22789127324749645,1.1513590844062949
227,2.7275,5.0425,0.22981402002861231,1.1582260371959945
228,2.7475,5.0475,0.22898998569384837,1.1559370529327613
229,2.74,5.045,0.22834907010014308,1.1513590844062949
230,2.7475,5.04625,0.23018025751072962,1.162804005722461
231,2.7525,5.0475,0.22935622317596568,1.1582260371959945
232,2.7475,5.04875,0.22898998569384837,1.1559370529327613
233,2.7575,5.0475,0.22853218884120174,1.1559370529327613
234,2.765,5.04625,0.22981402002861231,1.1582260371959945
235,2.745,5.04625,0.22871530758226039,1.1559370529327613
236,2.76,5.04875,0.22752503576537914,1.1467811158798284
237,2.7075,5.04875,0.22834907010014308,1.1513590844062949
238,2.7425,5.04875,0.22853218884120174,1.1559370529327613
239,2.755,5.045,0.23018025751072962,1.162804005722461
240,2.75,5.0475,0.22953934191702435,1.1582260371959945
241,2.74,5.04625,0.22834907010014308,1.1513590844062949
242,2.75,5.0475,0.22999713876967098,1.162804005722461
243,2.735,5.04625,0.22953934191702435,1.1582260371959945
244,2.7475,5.045,0.22898998569384837,1.1559370529327613
245,2.7475,5.05,0.22871530758226039,1.1559370529327613
246,2.75,5.04625,0.22816595135908443,1.1513590844062949
247,2.745,5.04625,0.22871530758226039,1.1559370529327613
248,2.7525,5.04375,0.22981402002861231,1.1582260371959945
249,2.7275,5.0475,0.22953934191702435,1.1582260371959945
250,2.745,5.0475,0.22871530758226039,1.1559370529327613
251,2.725,5.0475,0.2270672389127325,1.1467811158798284
252,2.765,5.04875,0.2310042918454936,1.167381974248927
253,2.83,5.05,0.23585693848354794,1.1925608011444921
254,2.7625,5.0475,0.23018025751072962,1.162804005722461
255,2.74,5.04625,0.22917310443490704,1.1559370529327613
256,2.745,5.04875,0.22871530758226039,1.1559370529327613
257,2.7725,5.0475,0.2310042918454936,1.167381974248927
258,2.78,5.04875,0.22834907010014308,1.1513590844062949
259,2.7475,5.0475,0.22898998569384837,1.1559370529327613
260,2.755,5.0475,0.22953934191702435,1.1582260371959945
261,2.785,5.04625,0.22935622317596568,1.1582260371959945
262,2.7575,5.0475,0.22981402002861231,1.1582260371959945
263,2.7425,5.0475,0.22853218884120174,1.1559370529327613
264,2.775,5.04625,0.22953934191702435,1.1582260371959945
265,2.7525,5.0475,0.22935622317596568,1.1582260371959945
266,2.745,5.04875,0.22871530758226039,1.1559370529327613
267,2.7975,5.04875,0.22917310443490704,1.1582260371959945
268,2.755,5.04625,0.22953934191702435,1.1582260371959945
269,2.7725,5.05,0.2310042918454936,1.167381974248927
270,2.75,5.0475,0.2277081545064378,1.1467811158798284
271,2.75,5.0475,0.22917310443490704,1.1559370529327613
272,2.7625,5.04625,0.23018025751072962,1.162804005722461
273,2.7325,5.0475,0.22917310443490704,1.1559370529327613
274,2.74,5.04375,0.22834907010014308,1.1513590844062949
275,2.73,5.0475,0.22752503576537914,1.1467811158798284
276,2.7575,5.0475,0.22871530758226039,1.1559370529327613
277,2.74,5.0475,0.22834907010014308,1.1513590844062949
278,2.7475,5.0475,0.22898998569384837,1.1559370529327613
279,2.7425,5.0475,0.22834907010014308,1.1513590844062949
280,2.7475,5.0475,0.22917310443490704,1.1559370529327613
281,2.74,5.0475,0.22834907010014308,1.1513590844062949
282,2.7525,5.0475,0.22953934191702435,1.1582260371959945
283,2.7525,5.0475,0.22981402002861231,1.1582260371959945
284,2.7075,5.0475,0.22560228898426327,1.1399141630901288
285,2.7475,5.04875,0.23018025751072962,1.162804005722461
286,2.7525,5.0475,0.22834907010014308,1.1513590844062949
287,2.7475,5.0475,0.22898998569384837,1.1559370529327613
288,2.74,5.04625,0.22752503576537914,1.1467811158798284
289,2.7525,5.045,0.23082117310443492,1.167381974248927
290,2.7825,5.0475,0.23191988555078685,1.1696709585121603
291,2.74,5.05,0.22917310443490704,1.1582260371959945
292,2.7475,5.04875,0.22999713876967098,1.162804005722461
293,2.7525,5.04875,0.22935622317596568,1.1582260371959945
294,2.7475,5.04625,0.22935622317596568,1.1582260371959945
295,2.7525,5.04875,0.23210300429184552,1.1696709585121603
296,2.765,5.0475,0.2304549356223176,1.162804005722461
297,2.75,5.045,0.22917310443490704,1.1559370529327613
298,2.74,5.0475,0.22816595135908443,1.1513590844062949
299,2.775,5.0475,0.23127896995708158,1.167381974248927
300,2.7475,5.0475,0.22898998569384837,1.1559370529327613
301,2.75,5.0475,0.2277081545064378,1.1467811158798284
302,2.76,5.04875,0.22999713876967098,1.162804005722461
303,2.7475,5.0475,0.22898998569384837,1.1559370529327613
304,2.75,5.0475,0.23018025751072962,1.162804005722461
305,2.745,5.0475,0.22871530758226039,1.1559370529327613
306,2.75,5.04875,0.22917310443490704,1.1582260371959945
307,2.7425,5.0475,0.23356795422031476,1.17653791130186
308,2.7225,5.04875,0.22688412017167384,1.1444921316165952
309,2.755,5.04875,0.22953934191702435,1.1582260371959945
310,2.755,5.04625,0.22834907010014308,1.1513590844062949
311,2.775,5.04875,0.23127896995708158,1.167381974248927
312,2.7425,5.04875,0.22853218884120174,1.1559370529327613
313,2.75,5.0475,0.22871530758226039,1.1559370529327613
314,2.735,5.0475,0.22789127324749645,1.1513590844062949
315,2.745,5.04625,0.22871530758226039,1.1559370529327613
316,2.7475,5.04375,0.2337510729613734,1.17653791130186
317,2.77,5.04625,0.23082117310443492,1.167381974248927
318,2.75,5.0475,0.22917310443490704,1.1559370529327613
319,2.745,5.0475,0.22999713876967098,1.162804005722461
320,2.7325,5.0475,0.2277081545064378,1.1467811158798284
321,2.745,5.0475,0.22871530758226039,1.1559370529327613
322,2.7525,5.04625,0.22853218884120174,1.1559370529327613
323,2.745,5.0475,0.22853218884120174,1.1559370529327613
324,2.7475,5.04875,0.22898998569384837,1.1559370529327613
325,2.7475,5.0475,0.2254191702432046,1.1353361945636626
326,2.75,5.04875,0.22898998569384837,1.1559370529327613
327,2.755,5.0475,0.22953934191702435,1.1582260371959945
328,2.745,5.04875,0.22752503576537914,1.1467811158798284
329,2.7525,5.0475,0.23686409155937055,1.1971387696709586
330,2.75,5.0475,0.22917310443490704,1.1559370529327613
331,2.7525,5.04625,0.22688412017167384,1.1444921316165952
332,2.7475,5.0475,0.2366809728183119,1.1971387696709586
333,2.7475,5.04625,0.22898998569384837,1.1559370529327613
334,2.7475,5.04875,0.22816595135908443,1.1513590844062949
335,2.75,5.0475,0.22917310443490704,1.1559370529327613
336,2.7525,5.0475,0.22935622317596568,1.1582260371959945
337,2.7775,5.03875,0.23082117310443492,1.162804005722461
338,2.7525,5.0475,0.22871530758226039,1.1559370529327613
339,2.7525,5.04625,0.22935622317596568,1.1582260371959945
340,2.74,5.0475,0.22834907010014308,1.1582260371959945
341,2.75,5.0475,0.22981402002861231,1.1582260371959945
342,2.7475,5.04875,0.22898998569384837,1.1559370529327613
343,2.75,5.04625,0.22917310443490704,1.1559370529327613
344,2.7475,5.0475,0.22871530758226039,1.1559370529327613
345,2.7475,5.0475,0.22898998569384837,1.1559370529327613
346,2.7525,5.04625,0.22935622317596568,1.1582260371959945
347,2.745,5.04625,0.22981402002861231,1.1582260371959945
348,2.75,5.0475,0.22917310443490704,1.1559370529327613
349,2.7475,5.0475,0.22898998569384837,1.1559370529327613
350,2.75,5.04875,0.22834907010014308,1.1513590844062949
351,2.75,5.04625,0.22917310443490704,1.1559370529327613
352,2.7425,5.0475,0.22853218884120174,1.1559370529327613
353,2.75,5.04625,0.234758226037196,1.1856938483547927
354,2.745,5.0475,0.22871530758226039,1.1559370529327613
355,2.7475,5.04625,0.22898998569384837,1.1559370529327613
356,2.75,5.04875,0.22898998569384837,1.1559370529327613
357,2.7475,5.0475,0.22898998569384837,1.1559370529327613
358,2.745,5.04625,0.22871530758226039,1.1559370529327613
359,2.775,5.045,0.23146208869814022,1.167381974248927
360,2.78,5.04625,0.2316452074391989,1.1696709585121603
361,2.775,5.045,0.23127896995708158,1.167381974248927
362,2.7775,5.04625,0.23191988555078685,1.1696709585121603
363,2.7775,5.045,0.23146208869814022,1.167381974248927
364,2.775,5.04625,0.23127896995708158,1.167381974248927
365,2.78,5.04375,0.2316452074391989,1.1696709585121603
366,2.78,5.04625,0.2316452074391989,1.1696709585121603
367,2.775,5.045,0.23127896995708158,1.167381974248927
368,2.775,5.045,0.23146208869814022,1.167381974248927
369,2.7775,5.0475,0.2316452074391989,1.1696709585121603
370,2.78,5.045,0.2316452074391989,1.1696709585121603
371,2.7725,5.045,0.23127896995708158,1.167381974248927
372,2.7725,5.045,0.23146208869814022,1.167381974248927
373,2.7725,5.04375,0.2310042918454936,1.167381974248927
374,2.7675,5.045,0.23393419170243207,1.1811158798283263
375,2.775,5.045,0.2310042918454936,1.167381974248927
376,2.775,5.045,0.23127896995708158,1.167381974248927
377,2.78,5.0475,0.2316452074391989,1.1696709585121603
378,2.775,5.04625,0.23146208869814022,1.167381974248927
379,2.79,5.0475,0.23246924177396283,1.1742489270386267
380,2.775,5.045,0.2316452074391989,1.1696709585121603
381,2.775,5.045,0.2310042918454936,1.167381974248927
382,2.7775,5.04375,0.23146208869814022,1.167381974248927
383,2.7775,5.04625,0.2310042918454936,1.167381974248927
384,2.7725,5.045,0.2310042918454936,1.167381974248927
385,2.7725,5.045,0.2310042918454936,1.167381974248927
386,2.7775,5.045,0.23146208869814022,1.1696709585121603
387,2.77,5.045,0.2310042918454936,1.167381974248927
388,2.7775,5.04375,0.23146208869814022,1.167381974248927
389,2.775,5.04625,0.23127896995708158,1.167381974248927
390,2.775,5.04625,0.23146208869814022,1.167381974248927
391,2.7775,5.04375,0.23146208869814022,1.167381974248927
392,2.7775,5.045,0.23146208869814022,1.167381974248927
393,2.7775,5.04625,0.23146208869814022,1.167381974248927
394,2.7775,5.04375,0.23146208869814022,1.167381974248927
395,2.7725,5.045,0.2310042918454936,1.167381974248927
396,2.7825,5.04625,0.23191988555078685,1.1696709585121603
397,2.775,5.04625,0.23127896995708158,1.167381974248927
398,2.7725,5.04375,0.2310042918454936,1.167381974248927
399,2.7775,5.04625,0.2316452074391989,1.1696709585121603
400,2.775,5.045,0.23127896995708158,1.167381974248927
401,2.775,5.045,0.23127896995708158,1.167381974248927
402,2.775,5.04625,0.23191988555078685,1.1696709585121603
403,2.77,5.045,0.23082117310443492,1.167381974248927
404,2.7825,5.04375,0.23191988555078685,1.1696709585121603
405,2.7775,5.04625,0.2316452074391989,1.1696709585121603
406,2.7725,5.04375,0.2310042918454936,1.167381974248927
407,2.78,5.045,0.2316452074391989,1.1696709585121603
408,2.77,5.045,0.2310042918454936,1.167381974248927
409,2.78,5.045,0.2316452074391989,1.1696709585121603
410,2.775,5.04375,0.23127896995708158,1.167381974248927
411,2.7725,5.045,0.23146208869814022,1.167381974248927
412,2.775,5.04625,0.23127896995708158,1.167381974248927
413,2.775,5.04625,0.23127896995708158,1.167381974248927
414,2.775,5.045,0.23228612303290416,1.1696709585121603
415,2.7725,5.04625,0.23127896995708158,1.167381974248927
416,2.78,5.04625,0.2316452074391989,1.1696709585121603
417,2.7775,5.0475,0.23082117310443492,1.167381974248927
418,2.7775,5.045,0.23127896995708158,1.167381974248927
419,2.7775,5.04625,0.23146208869814022,1.167381974248927
420,2.7825,5.04625,0.2310042918454936,1.167381974248927
421,2.7775,5.04625,0.23127896995708158,1.167381974248927
422,2.7775,5.04625,0.23146208869814022,1.167381974248927
423,2.775,5.04625,0.23082117310443492,1.167381974248927
424,2.7775,5.045,0.23146208869814022,1.167381974248927
425,2.7725,5.045,0.2310042918454936,1.167381974248927
426,2.77,5.045,0.23210300429184552,1.1696709585121603
427,2.7775,5.04625,0.23127896995708158,1.167381974248927
428,2.7725,5.045,0.2310042918454936,1.167381974248927
429,2.775,5.04625,0.23082117310443492,1.167381974248927
430,2.7725,5.04625,0.23127896995708158,1.167381974248927
431,2.78,5.045,0.2316452074391989,1.1696709585121603
432,2.7725,5.045,0.2310042918454936,1.167381974248927
433,2.7775,5.04625,0.23127896995708158,1.167381974248927
434,2.7725,5.04375,0.2310042918454936,1.167381974248927
435,2.7725,5.045,0.2310042918454936,1.167381974248927
436,2.7775,5.04375,0.2310042918454936,1.167381974248927
437,2.78,5.04625,0.2316452074391989,1.1696709585121603
438,2.7775,5.04625,0.23146208869814022,1.167381974248927
439,2.7725,5.04625,0.23127896995708158,1.167381974248927
440,2.7775,5.045,0.23146208869814022,1.167381974248927
441,2.78,5.045,0.2316452074391989,1.1696709585121603
442,2.78,5.0475,0.23686409155937055,1.1971387696709586
443,2.775,5.04625,0.23127896995708158,1.167381974248927
444,2.775,5.045,0.23127896995708158,1.167381974248927
445,2.78,5.04625,0.2316452074391989,1.1696709585121603
446,2.7425,5.04625,0.22853218884120174,1.1559370529327613
447,2.745,5.04625,0.22871530758226039,1.1559370529327613
448,2.75,5.04875,0.22917310443490704,1.1582260371959945
449,2.7475,5.04875,0.22898998569384837,1.1559370529327613
450,2.75,5.04625,0.22917310443490704,1.1559370529327613
451,2.7525,5.0475,0.22917310443490704,1.1559370529327613
452,2.7525,5.0475,0.22935622317596568,1.1582260371959945
453,2.75,5.04875,0.22917310443490704,1.1582260371959945
454,2.7525,5.0475,0.22871530758226039,1.1559370529327613
455,2.745,5.0475,0.22871530758226039,1.1559370529327613
456,2.745,5.0475,0.22871530758226039,1.1559370529327613
457,2.75,5.0475,0.22935622317596568,1.1582260371959945
458,2.8175,5.0475,0.234758226037196,1.1856938483547927
459,2.755,5.0475,0.22953934191702435,1.1582260371959945
460,2.75,5.04875,0.22853218884120174,1.1559370529327613
461,2.775,5.045,0.2310042918454936,1.167381974248927
462,2.77,5.04375,0.23082117310443492,1.162804005722461
463,2.775,5.04625,0.23082117310443492,1.167381974248927
464,2.775,5.04625,0.23127896995708158,1.167381974248927
465,2.7775,5.045,0.23146208869814022,1.167381974248927
466,2.7725,5.04625,0.2310042918454936,1.167381974248927
467,2.785,5.045,0.23146208869814022,1.167381974248927
468,2.7725,5.04375,0.2310042918454936,1.167381974248927
469,2.7725,5.04625,0.2310042918454936,1.167381974248927
470,2.775,5.0475,0.23127896995708158,1.167381974248927
471,2.7775,5.04375,0.23146208869814022,1.167381974248927
472,2.77,5.045,0.23063805436337628,1.162804005722461
473,2.7775,5.045,0.2316452074391989,1.1696709585121603
474,2.7775,5.045,0.23146208869814022,1.167381974248927
475,2.77,5.045,0.23082117310443492,1.1742489270386267
476,2.775,5.045,0.23127896995708158,1.167381974248927
477,2.7775,5.04375,0.23146208869814022,1.167381974248927
478,2.7775,5.04625,0.23146208869814022,1.167381974248927
