Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
57,3.215,4.93875,0.2691845493562232,1.3276108726752505
58,3.385,4.915,0.2820944206008584,1.3871244635193134
59,3.3225,4.915,0.27687553648068675,1.3619456366237483
60,3.5,4.89875,0.2887782546494993,1.4145922746781119
61,3.465,4.92125,0.27586838340486414,1.357367668097282
62,3.42,4.9325,0.2850243204577969,1.405436337625179
63,3.6025,4.895,0.31038626609442066,1.5198855507868385
64,3.7625,4.8825,0.3145979971387697,1.538197424892704
65,3.7675,4.88125,0.3139570815450644,1.5336194563662375
66,3.3525,4.92625,0.28062947067238914,1.3848354792560802
67,3.815,4.88,0.31441487839771104,1.5336194563662375
68,3.78,4.87875,0.314964234620887,1.538197424892704
69,3.785,4.8825,0.315788268955651,1.5404864091559372
70,3.75,4.87875,0.314964234620887,1.538197424892704
71,3.7725,4.88375,0.31441487839771104,1.5336194563662375
72,3.36,4.92125,0.28191130185979973,1.3871244635193134
73,3.645,4.89,0.3098369098712447,1.515307582260372
74,3.7775,4.88,0.3147811158798284,1.538197424892704
75,3.805,4.8825,0.315238912732475,1.538197424892704
76,3.665,4.8925,0.30480114449213164,1.4924177396280403
77,3.8075,4.88125,0.3172532188841202,1.54964234620887
78,3.765,4.8775,0.3162460658082976,1.5404864091559372
79,3.7975,4.88,0.3162460658082976,1.5450643776824036
80,3.775,4.88,0.3145979971387697,1.5336194563662375
81,3.7625,4.88,0.3134992846924178,1.5290414878397713
82,3.3575,4.92125,0.28062947067238914,1.3802575107296138
83,3.775,4.8825,0.3145979971387697,1.538197424892704
84,3.75,4.8825,0.31249213161659517,1.5267525035765381
85,3.78,4.8775,0.31642918454935626,1.5450643776824036
86,3.7925,4.87875,0.3160629470672389,1.5404864091559372
87,3.3675,4.925,0.28062947067238914,1.3848354792560802
88,3.36,4.92375,0.27687553648068675,1.3642346208869816
89,3.8125,4.87875,0.31771101573676686,1.54964234620887
90,3.7825,4.8825,0.315238912732475,1.538197424892704
91,3.805,4.8775,0.31935908440629474,1.5565092989985696
92,3.7275,4.88625,0.3106609442060086,1.5198855507868385
93,3.75,4.885,0.31249213161659517,1.5267525035765381
94,3.4,4.91625,0.2866723891273248,1.4100143061516455
95,3.765,4.88125,0.31377396280400577,1.5290414878397713
96,3.7775,4.88125,0.3147811158798284,1.538197424892704
97,3.785,4.88125,0.3108440629470673,1.5198855507868385
98,3.36,4.92375,0.27998855507868387,1.3802575107296138
99,3.1925,4.94,0.26607153075822604,1.3115879828326182
100,3.2625,4.93625,0.27330472103004294,1.3505007153075823
101,3.2825,4.93625,0.27357939914163093,1.3505007153075823
102,3.81,4.8825,0.3175278969957082,1.54964234620887
103,3.785,4.8825,0.31670386266094425,1.5450643776824036
104,3.81,4.875,0.3175278969957082,1.54964234620887
105,3.815,4.87625,0.3178941344778255,1.54964234620887
106,3.75,4.88625,0.31331616595135914,1.5290414878397713
107,3.7925,4.88125,0.3160629470672389,1.5404864091559372
108,3.3875,4.91875,0.28227753934191707,1.3871244635193134
109,3.7825,4.88,0.314964234620887,1.538197424892704
110,3.375,4.9225,0.2801716738197425,1.3802575107296138
111,3.3675,4.92,0.28062947067238914,1.3802575107296138
112,3.61,4.88625,0.3098369098712447,1.515307582260372
113,3.8175,4.8775,0.3168869814020029,1.5450643776824036
114,3.35,4.9225,0.2791645207439199,1.3733905579399142
115,3.41,4.92125,0.2845665236051502,1.3985693848354794
116,3.81,4.8775,0.3172532188841202,1.54964234620887
117,3.3825,4.91625,0.28191130185979973,1.3871244635193134
118,3.69,4.89,0.3116680972818312,1.5221745350500717
119,3.2875,4.935,0.2739456366237482,1.3505007153075823
120,3.28,4.93375,0.27330472103004294,1.3505007153075823
121,3.25,4.935,0.27064949928469245,1.33447782546495
122,3.2825,4.92875,0.2698254649499285,1.3321888412017169
123,3.2375,4.93125,0.2698254649499285,1.3321888412017169
124,3.235,4.92875,0.27229756795422033,1.343633762517883
125,3.1975,4.93125,0.2679027181688126,1.320743919885551
126,3.2275,4.93,0.26900143061516457,1.3276108726752505
127,3.2275,4.9325,0.26900143061516457,1.3230329041487843
128,3.215,4.93125,0.26900143061516457,1.3276108726752505
129,3.215,4.93,0.2679027181688126,1.320743919885551
130,3.27,4.94,0.272480686695279,1.3459227467811161
131,3.225,4.9325,0.2679027181688126,1.320743919885551
132,3.3625,4.92375,0.2801716738197425,1.3802575107296138
133,3.375,4.9225,0.28127038626609446,1.3848354792560802
134,3.2375,4.93375,0.2718397711015737,1.343633762517883
135,3.2675,4.935,0.27229756795422033,1.343633762517883
136,3.2175,4.945,0.26808583690987126,1.3230329041487843
137,3.24,4.94,0.26607153075822604,1.3115879828326182
138,3.2275,4.9325,0.26900143061516457,1.3276108726752505
139,3.26,4.935,0.27165665236051506,1.3390557939914165
140,3.1925,4.93625,0.27165665236051506,1.343633762517883
141,3.2175,4.93625,0.26808583690987126,1.3230329041487843
142,3.24,4.93375,0.2700085836909871,1.3321888412017169
143,3.37,4.9225,0.2796223175965665,1.3756795422031474
144,3.2025,4.93625,0.26689556509299,1.3161659513590847
145,3.2725,4.93375,0.27266380543633767,1.3459227467811161
146,3.295,4.93375,0.27064949928469245,1.33447782546495
147,3.2475,4.93625,0.27064949928469245,1.33447782546495
148,3.2275,4.9275,0.26900143061516457,1.3230329041487843
149,3.27,4.9375,0.27101573676680973,1.3390557939914165
150,3.285,4.93375,0.27376251788268957,1.3505007153075823
151,3.2975,4.93375,0.2747696709585122,1.3527896995708155
152,3.785,4.8825,0.314964234620887,1.538197424892704
153,3.2575,4.9325,0.2714735336194564,1.3390557939914165
154,3.6575,4.89625,0.30480114449213164,1.4924177396280403
155,3.775,4.88125,0.31377396280400577,1.5290414878397713
156,3.7675,4.87625,0.3139570815450644,1.5290414878397713
157,3.655,4.89625,0.304618025751073,1.4924177396280403
158,3.3675,4.92125,0.28227753934191707,1.3871244635193134
159,3.3775,4.92,0.2820944206008584,1.3871244635193134
160,3.2475,4.93,0.27064949928469245,1.33447782546495
161,3.39,4.93,0.2714735336194564,1.3390557939914165
162,3.375,4.9225,0.28108726752503577,1.3848354792560802
163,3.805,4.895,0.31707010014306153,1.5519313304721032
164,3.8075,4.8775,0.31642918454935626,1.5450643776824036
165,3.375,4.92125,0.2793476394849786,1.3756795422031474
166,3.7375,4.88375,0.31148497854077256,1.5221745350500717
167,3.2425,4.92875,0.27293848354792566,1.3459227467811161
168,3.795,4.87875,0.31542203147353365,1.538197424892704
169,3.3625,4.92375,0.2801716738197425,1.3802575107296138
170,3.79,4.88,0.3156051502145923,1.5404864091559372
171,3.445,4.92625,0.28163662374821175,1.3871244635193134
172,3.805,4.88625,0.31707010014306153,1.54964234620887
173,3.7275,4.88625,0.31102718168812593,1.5198855507868385
174,3.815,4.88375,0.31642918454935626,1.5450643776824036
175,3.405,4.91625,0.2837424892703863,1.393991416309013
176,3.795,4.87625,0.3162460658082976,1.5404864091559372
177,3.805,4.87875,0.3156051502145923,1.5404864091559372
178,3.4275,4.91625,0.2856652360515022,1.4031473533619458
179,3.7575,4.88875,0.31313304721030044,1.5290414878397713
180,3.85,4.88125,0.31981688125894137,1.5610872675250358
181,3.405,4.9225,0.2837424892703863,1.393991416309013
182,3.355,4.9225,0.2796223175965665,1.3756795422031474
183,3.35,4.915,0.2837424892703863,1.393991416309013
184,3.7025,4.885,0.3085550786838341,1.5084406294706727
185,3.91,4.875,0.325859799713877,1.5908440629470673
186,3.3875,4.92125,0.28062947067238914,1.3802575107296138
187,3.78,4.87375,0.314964234620887,1.5336194563662375
188,3.72,4.90625,0.3100200286123033,1.5221745350500717
189,3.6625,4.8875,0.30919599427753935,1.5107296137339057
190,3.7375,4.88375,0.31148497854077256,1.5221745350500717
191,3.85,4.88,0.320824034334764,1.563376251788269
192,3.79,4.8775,0.31148497854077256,1.5198855507868385
193,3.865,4.87875,0.3221058655221746,1.5725321888412018
194,3.74,4.87875,0.3116680972818312,1.5198855507868385
195,3.7775,4.87875,0.3129499284692418,1.5267525035765381
196,3.39,4.92125,0.2824606580829757,1.3917024320457798
197,3.7925,4.88125,0.3160629470672389,1.5404864091559372
198,3.785,4.8775,0.31542203147353365,1.538197424892704
199,3.385,4.91875,0.2820944206008584,1.3871244635193134
200,3.235,4.9325,0.2695507868383405,1.3321888412017169
201,3.295,4.9275,0.2701917024320458,1.3321888412017169
202,3.275,4.92625,0.27293848354792566,1.3459227467811161
203,3.2375,4.935,0.2698254649499285,1.3321888412017169
204,3.725,4.88875,0.3085550786838341,1.5084406294706727
205,3.28,4.935,0.27330472103004294,1.3505007153075823
206,3.2775,4.93625,0.2731216022889843,1.3459227467811161
207,3.2025,4.94,0.26497281831187414,1.309298998569385
208,3.1875,4.94125,0.26836051502145924,1.3276108726752505
209,3.28,4.93375,0.27330472103004294,1.3505007153075823
210,3.1925,4.93875,0.2646065808297568,1.3047210300429186
211,3.24,4.94375,0.2646065808297568,1.309298998569385
212,3.1725,4.94,0.26433190271816887,1.3047210300429186
213,3.1875,4.9425,0.2646065808297568,1.309298998569385
214,3.28,4.9375,0.2701917024320458,1.33447782546495
215,3.19,4.93875,0.2657968526466381,1.3115879828326182
216,3.275,4.9375,0.2691845493562232,1.3276108726752505
217,3.295,4.94,0.2685436337625179,1.3276108726752505
218,3.25,4.935,0.2708326180257511,1.33447782546495
219,3.2175,4.935,0.26753648068669533,1.320743919885551
220,3.2725,4.935,0.2679027181688126,1.3230329041487843
221,3.29,4.93625,0.2741287553648069,1.3527896995708155
222,3.235,4.93875,0.27357939914163093,1.3505007153075823
223,3.2825,4.92875,0.2695507868383405,1.3276108726752505
224,3.275,4.93875,0.27293848354792566,1.3459227467811161
225,3.8075,4.88,0.3172532188841202,1.54964234620887
226,3.83,4.87375,0.31707010014306153,1.5450643776824036
227,3.4075,4.9175,0.28392560801144495,1.393991416309013
228,3.43,4.91875,0.2858483547925608,1.405436337625179
229,3.8225,4.8775,0.3175278969957082,1.54964234620887
230,3.4075,4.91875,0.28392560801144495,1.393991416309013
231,3.7825,4.8825,0.315238912732475,1.538197424892704
232,3.355,4.92125,0.27998855507868387,1.3756795422031474
233,3.8175,4.8775,0.3181688125894135,1.5519313304721032
234,3.38,4.92375,0.28163662374821175,1.3871244635193134
235,3.3425,4.9225,0.2850243204577969,1.4031473533619458
236,3.8125,4.88125,0.31771101573676686,1.5519313304721032
237,3.79,4.88125,0.315788268955651,1.5404864091559372
238,3.725,4.8925,0.2837424892703863,1.3871244635193134
239,3.3925,4.91875,0.2827353361945637,1.3917024320457798
240,3.2325,4.9325,0.26936766809728185,1.3276108726752505
241,3.235,4.93,0.2691845493562232,1.3276108726752505
242,3.2825,4.93875,0.27357939914163093,1.3505007153075823
243,3.25,4.9275,0.2708326180257511,1.33447782546495
244,3.295,4.9325,0.2712904148783977,1.3390557939914165
245,3.2525,4.935,0.27101573676680973,1.3390557939914165
246,3.2775,4.935,0.2731216022889843,1.3459227467811161
247,3.2775,4.93125,0.2691845493562232,1.3276108726752505
248,3.29,4.9325,0.2741287553648069,1.3527896995708155
249,3.245,4.93125,0.27037482117310446,1.33447782546495
250,3.2525,4.92875,0.27037482117310446,1.3321888412017169
251,3.225,4.93,0.2687267525035766,1.3230329041487843
252,3.375,4.92125,0.28127038626609446,1.3848354792560802
253,3.375,4.92375,0.28062947067238914,1.3802575107296138
254,3.37,4.9225,0.2804463519313305,1.3802575107296138
255,3.3575,4.92,0.2798054363376252,1.3756795422031474
256,3.355,4.92375,0.2796223175965665,1.3756795422031474
257,3.21,4.93375,0.2679027181688126,1.320743919885551
258,3.265,4.9325,0.2721144492131617,1.343633762517883
259,3.3725,4.92,0.28127038626609446,1.3848354792560802
260,3.3575,4.9225,0.2801716738197425,1.3802575107296138
261,3.365,4.9225,0.2804463519313305,1.3802575107296138
262,3.37,4.9225,0.28081258941344783,1.3848354792560802
263,3.3825,4.9225,0.28127038626609446,1.3848354792560802
264,3.76,4.8825,0.31331616595135914,1.5290414878397713
265,3.3825,4.89375,0.30544206008583696,1.4969957081545067
266,3.7175,4.88375,0.3147811158798284,1.538197424892704
267,3.2125,4.93125,0.267719599427754,1.320743919885551
268,3.265,4.93625,0.272480686695279,1.3459227467811161
269,3.34,4.92375,0.2804463519313305,1.3802575107296138
270,3.295,4.93,0.27458655221745354,1.3527896995708155
271,3.3775,4.92125,0.2814535050071531,1.3848354792560802
272,3.4,4.92125,0.2820944206008584,1.3871244635193134
273,3.5225,4.92375,0.29353934191702435,1.4443490701001431
274,3.84,4.87625,0.32,1.563376251788269
275,3.7875,4.88,0.314964234620887,1.538197424892704
276,3.38,4.92,0.28163662374821175,1.3848354792560802
277,3.735,4.89125,0.31121030042918457,1.5221745350500717
278,3.78,4.8775,0.31642918454935626,1.5450643776824036
279,3.8025,4.87625,0.3168869814020029,1.5450643776824036
280,3.7625,4.8875,0.3134992846924178,1.5336194563662375
281,3.79,4.87875,0.3160629470672389,1.5404864091559372
282,3.64,4.89125,0.3033361945636624,1.4855507868383406
283,3.3875,4.92125,0.28227753934191707,1.3871244635193134
284,3.395,4.91625,0.28392560801144495,1.393991416309013
285,3.37,4.895,0.28081258941344783,1.3756795422031474
286,3.8225,4.88125,0.31853505007153077,1.5565092989985696
287,3.8,4.87375,0.3183519313304721,1.5519313304721032
288,3.35,4.92125,0.2791645207439199,1.3733905579399142
289,3.8175,4.8875,0.3181688125894135,1.5565092989985696
290,3.73,4.885,0.3108440629470673,1.5198855507868385
291,3.375,4.92125,0.28127038626609446,1.3848354792560802
292,3.4075,4.92,0.28392560801144495,1.393991416309013
293,3.7875,4.8775,0.3168869814020029,1.5450643776824036
294,3.34,4.90125,0.278340486409156,1.3642346208869816
295,3.41,4.92125,0.28420028612303294,1.3985693848354794
296,3.725,4.88625,0.3116680972818312,1.5221745350500717
297,3.7925,4.87875,0.3160629470672389,1.5404864091559372
298,3.79,4.87875,0.315788268955651,1.5404864091559372
299,3.7925,4.87625,0.3145979971387697,1.5336194563662375
300,3.78,4.88,0.314964234620887,1.538197424892704
301,3.6775,4.8925,0.3064492131616595,1.4992846924177399
302,3.7925,4.87875,0.3129499284692418,1.5267525035765381
303,3.8025,4.88,0.31670386266094425,1.5450643776824036
304,3.76,4.87625,0.31331616595135914,1.5267525035765381
305,3.8125,4.87625,0.31899284692417745,1.5565092989985696
306,3.365,4.92125,0.28062947067238914,1.3802575107296138
307,3.3925,4.9175,0.2827353361945637,1.3917024320457798
308,3.7975,4.88,0.3175278969957082,1.54964234620887
309,3.8325,4.87,0.3160629470672389,1.538197424892704
310,3.55,4.90125,0.29582832618025756,1.4512160228898427
311,3.2775,4.93125,0.27376251788268957,1.3505007153075823
312,3.295,4.935,0.27293848354792566,1.3459227467811161
313,3.27,4.92375,0.272480686695279,1.343633762517883
314,3.29,4.93625,0.2701917024320458,1.33447782546495
315,3.2575,4.935,0.27330472103004294,1.3505007153075823
316,3.255,4.93125,0.2712904148783977,1.3390557939914165
317,3.285,4.935,0.2679027181688126,1.3230329041487843
318,3.2375,4.93125,0.2700085836909871,1.3321888412017169
319,3.22,4.94,0.26836051502145924,1.3230329041487843
320,3.22,4.93125,0.26836051502145924,1.3276108726752505
321,3.375,4.9175,0.28163662374821175,1.3848354792560802
322,3.37,4.92125,0.28081258941344783,1.3802575107296138
323,3.3775,4.92125,0.2814535050071531,1.3848354792560802
324,3.3675,4.92,0.28081258941344783,1.3802575107296138
325,3.2275,4.93125,0.26900143061516457,1.3276108726752505
326,3.3,4.93125,0.27504434907010017,1.357367668097282
327,3.24,4.92875,0.2700085836909871,1.3321888412017169
328,3.8225,4.875,0.31853505007153077,1.5519313304721032
329,3.81,4.87625,0.3175278969957082,1.54964234620887
330,3.405,4.92,0.3026952789699571,1.4878397711015738
331,3.625,4.89375,0.3020543633762518,1.478683834048641
332,3.4125,4.9175,0.2843834048640916,1.3985693848354794
333,3.345,4.92375,0.28062947067238914,1.3802575107296138
334,3.41,4.9175,0.28420028612303294,1.3985693848354794
335,3.3675,4.92,0.28062947067238914,1.3802575107296138
336,3.795,4.87375,0.31853505007153077,1.5519313304721032
337,3.395,4.91375,0.28291845493562234,1.3917024320457798
338,3.3725,4.9175,0.28108726752503577,1.3848354792560802
339,3.57,4.9025,0.2966523605150215,1.4557939914163092
340,3.975,4.85875,0.33126180257510734,1.6091559370529327
341,3.5125,4.8825,0.2927153075822604,1.428326180257511
342,3.99,4.855,0.3301630901287554,1.6022889842632333
343,3.99,4.8575,0.33254363376251794,1.6160228898426325
344,3.935,4.8675,0.3278741058655222,1.597711015736767
345,3.73,4.87875,0.31212589413447783,1.5221745350500717
346,4.1775,4.84125,0.3481087267525036,1.684692417739628
347,3.755,4.88875,0.3129499284692418,1.5290414878397713
348,4.1375,4.84125,0.34353075822603724,1.6618025751072962
349,3.7275,4.8825,0.3106609442060086,1.515307582260372
350,3.7125,4.885,0.30937911301859805,1.5107296137339057
351,4.1525,4.83875,0.3454535050071531,1.6732474964234623
352,4.1125,4.84,0.3437138769670959,1.6640915593705297
353,3.7825,4.84,0.315238912732475,1.5267525035765381
354,3.76,4.8825,0.31121030042918457,1.5198855507868385
355,4.1825,4.84125,0.3441716738197425,1.6640915593705297
356,4.175,4.84375,0.34792560801144495,1.684692417739628
357,4.135,4.84375,0.3462775393419171,1.6755364806866953
358,3.7,4.88625,0.30892131616595137,1.5084406294706727
359,3.5875,4.90125,0.2989413447782547,1.467238912732475
360,3.6,4.89875,0.3012303290414879,1.4741058655221746
361,3.8425,4.86,0.32997997138769675,1.6045779685264665
362,4.1225,4.8325,0.34353075822603724,1.6618025751072962
363,3.8275,4.8725,0.3191759656652361,1.5565092989985696
364,3.405,4.92,0.2920743919885551,1.4374821173104437
365,3.7375,4.8925,0.31148497854077256,1.5221745350500717
366,3.8175,4.87625,0.3175278969957082,1.54964234620887
367,3.44,4.91625,0.28420028612303294,1.3985693848354794
368,3.43,4.915,0.2858483547925608,1.405436337625179
369,3.2975,4.92375,0.2747696709585122,1.343633762517883
370,3.3275,4.9275,0.26836051502145924,1.3230329041487843
371,3.2825,4.935,0.27357939914163093,1.3505007153075823
372,3.29,4.9275,0.2741287553648069,1.3505007153075823
373,3.4125,4.91375,0.2845665236051502,1.3985693848354794
374,3.7775,4.8825,0.3147811158798284,1.538197424892704
375,3.7475,4.875,0.31230901287553653,1.5221745350500717
376,3.7775,4.875,0.3168869814020029,1.5450643776824036
377,3.3525,4.91875,0.2793476394849786,1.3733905579399142
378,3.745,4.87625,0.31212589413447783,1.5221745350500717
379,3.7925,4.8725,0.31441487839771104,1.5336194563662375
380,3.83,4.8725,0.3191759656652361,1.5565092989985696
381,3.3775,4.92125,0.2814535050071531,1.3848354792560802
382,3.82,4.8725,0.31853505007153077,1.5519313304721032
383,3.765,4.8775,0.31377396280400577,1.5290414878397713
384,3.665,4.8975,0.30544206008583696,1.4969957081545067
385,3.7925,4.875,0.3168869814020029,1.5450643776824036
386,3.795,4.87375,0.3162460658082976,1.5404864091559372
387,3.7675,4.88375,0.3139570815450644,1.5336194563662375
388,3.72,4.88375,0.31212589413447783,1.5221745350500717
389,3.38,4.92,0.28163662374821175,1.3848354792560802
390,3.3725,4.91625,0.28108726752503577,1.3802575107296138
391,3.73,4.88,0.3116680972818312,1.5221745350500717
392,3.365,4.92125,0.2804463519313305,1.3802575107296138
393,3.805,4.8775,0.31707010014306153,1.5450643776824036
394,3.795,4.87625,0.3160629470672389,1.5404864091559372
395,3.3875,4.9225,0.28227753934191707,1.3917024320457798
396,3.81,4.88,0.3175278969957082,1.54964234620887
397,3.405,4.91875,0.28163662374821175,1.3848354792560802
398,3.6125,4.89375,0.3010472103004292,1.4741058655221746
399,3.245,4.92875,0.27037482117310446,1.3321888412017169
400,3.2975,4.93125,0.26707868383404865,1.3161659513590847
401,3.2725,4.92875,0.2718397711015737,1.3390557939914165
402,3.3825,4.92,0.28191130185979973,1.3871244635193134
403,3.3575,4.92125,0.28163662374821175,1.3871244635193134
404,3.8225,4.875,0.31853505007153077,1.5519313304721032
405,3.3825,4.92,0.28191130185979973,1.3871244635193134
406,3.27,4.93,0.26936766809728185,1.3276108726752505
407,3.2725,4.93375,0.27229756795422033,1.343633762517883
408,3.395,4.9175,0.28291845493562234,1.3917024320457798
409,3.39,4.91875,0.2785236051502146,1.368812589413448
410,3.38,4.9175,0.28291845493562234,1.3917024320457798
411,3.3875,4.91875,0.28227753934191707,1.3871244635193134
412,3.395,4.91875,0.2824606580829757,1.3871244635193134
413,3.395,4.9175,0.28191130185979973,1.3871244635193134
414,3.3075,4.91875,0.27559370529327615,1.3527896995708155
415,3.385,4.91875,0.28108726752503577,1.3848354792560802
416,3.3275,4.93125,0.26936766809728185,1.3276108726752505
417,3.265,4.93875,0.2721144492131617,1.343633762517883
418,3.2575,4.9275,0.2714735336194564,1.3390557939914165
419,3.3875,4.9125,0.28163662374821175,1.3848354792560802
420,3.6075,4.9075,0.30058941344778256,1.4741058655221746
421,2.9125,4.9675,0.24272389127324753,1.2085836909871246
422,2.9,4.9675,0.2416251788268956,1.1994277539341918
423,2.8975,4.9675,0.24144206008583693,1.1994277539341918
424,2.9075,4.9675,0.24226609442060087,1.2040057224606582
425,2.9075,4.96875,0.24144206008583693,1.1994277539341918
426,2.905,4.96625,0.24208297567954223,1.2040057224606582
427,2.8725,4.97125,0.2393361945636624,1.187982832618026
428,2.835,4.9725,0.23622317596566525,1.1742489270386267
429,2.8325,4.97375,0.2360400572246066,1.1742489270386267
430,2.8275,4.9725,0.23558226037195998,1.1696709585121603
431,2.83,4.975,0.23622317596566525,1.1742489270386267
432,2.8325,4.97375,0.2360400572246066,1.1742489270386267
433,2.8325,4.97375,0.2360400572246066,1.1742489270386267
434,2.835,4.9725,0.2360400572246066,1.1742489270386267
435,2.835,4.96375,0.23622317596566525,1.1742489270386267
436,2.83,4.975,0.23585693848354794,1.1742489270386267
437,2.82,4.975,0.235032904148784,1.1696709585121603
438,2.8225,4.97375,0.23521602288984267,1.1696709585121603
439,2.8325,4.97375,0.2360400572246066,1.1742489270386267
440,2.8375,4.975,0.23558226037195998,1.1742489270386267
441,2.835,4.97375,0.23622317596566525,1.1742489270386267
442,2.825,4.9725,0.2353991416309013,1.1696709585121603
443,2.8375,4.97375,0.23521602288984267,1.1696709585121603
444,2.8325,4.975,0.2360400572246066,1.1742489270386267
445,2.83,4.9725,0.23585693848354794,1.1742489270386267
446,2.835,4.9725,0.23704721030042922,1.17653791130186
447,2.8275,4.9725,0.23686409155937055,1.17653791130186
448,2.83,4.975,0.23585693848354794,1.1742489270386267
449,2.8425,4.975,0.23558226037195998,1.1742489270386267
450,2.835,4.975,0.23585693848354794,1.1742489270386267
451,2.8375,4.97375,0.23649785407725324,1.17653791130186
452,2.8325,4.97375,0.23457510729613737,1.167381974248927
453,2.8575,4.975,0.23686409155937055,1.17653791130186
454,2.83,4.97375,0.23585693848354794,1.1742489270386267
455,2.825,4.97375,0.23585693848354794,1.1742489270386267
456,2.84,4.965,0.2360400572246066,1.1696709585121603
457,2.815,4.97375,0.23457510729613737,1.167381974248927
458,2.8275,4.97375,0.2353991416309013,1.1696709585121603
459,2.855,4.97375,0.23686409155937055,1.17653791130186
460,2.8225,4.97375,0.23521602288984267,1.1696709585121603
461,2.82,4.9725,0.2353991416309013,1.1696709585121603
462,2.8075,4.975,0.2353991416309013,1.1696709585121603
463,2.835,4.9725,0.23622317596566525,1.1742489270386267
464,2.82,4.975,0.235032904148784,1.1742489270386267
465,2.85,4.975,0.2360400572246066,1.1742489270386267
466,2.855,4.97375,0.23787124463519316,1.1811158798283263
467,2.8175,4.97625,0.234758226037196,1.1696709585121603
468,2.8275,4.975,0.2360400572246066,1.1742489270386267
469,2.8425,4.97375,0.23686409155937055,1.17653791130186
470,2.8175,4.975,0.234758226037196,1.167381974248927
471,2.825,4.97375,0.234758226037196,1.167381974248927
472,2.8375,4.975,0.23649785407725324,1.17653791130186
473,2.8275,4.975,0.23558226037195998,1.1742489270386267
474,2.83,4.97375,0.23622317596566525,1.1742489270386267
475,2.8125,4.97375,0.2343919885550787,1.167381974248927
476,2.83,4.97625,0.23585693848354794,1.1742489270386267
477,2.865,4.9675,0.23585693848354794,1.1696709585121603
478,2.8475,4.9775,0.23732188841201718,1.1811158798283263
