Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
210,3.365,4.98125,0.27898140200286126,1.3917024320457798
211,3.345,4.98125,0.27870672389127327,1.3871244635193134
212,3.3325,4.98125,0.27898140200286126,1.3917024320457798
213,3.3425,4.98125,0.278340486409156,1.3871244635193134
214,3.335,4.98375,0.27788268955650935,1.3848354792560802
215,3.32,4.98125,0.27669241773962805,1.3756795422031474
216,3.21,4.9925,0.26689556509299,1.3321888412017169
217,3.22,4.995,0.26836051502145924,1.3390557939914165
218,3.235,4.995,0.2695507868383405,1.3459227467811161
219,3.1775,4.99625,0.26707868383404865,1.33447782546495
220,3.23,4.995,0.2691845493562232,1.3459227467811161
221,3.2025,4.9925,0.26689556509299,1.3321888412017169
222,3.2325,4.99375,0.2700085836909871,1.3505007153075823
223,3.195,4.99,0.26625464949928473,1.3276108726752505
224,3.225,4.99125,0.2687267525035766,1.343633762517883
225,3.2425,4.9925,0.267719599427754,1.33447782546495
226,3.195,4.99125,0.26625464949928473,1.3276108726752505
227,3.185,4.99125,0.26543061516452077,1.3230329041487843
228,3.0975,4.9975,0.2629585121602289,1.3115879828326182
229,3.2175,4.995,0.26808583690987126,1.3390557939914165
230,3.3175,4.98125,0.27641773962804006,1.3756795422031474
231,3.345,4.98,0.277516452074392,1.3848354792560802
232,3.3325,4.9825,0.27769957081545066,1.3848354792560802
233,3.51,4.97375,0.29253218884120175,1.4557939914163092
234,3.1725,4.99375,0.26268383404864093,1.3115879828326182
235,3.18,4.99125,0.26497281831187414,1.3230329041487843
236,3.2275,4.9875,0.26900143061516457,1.343633762517883
237,3.26,4.9925,0.26414878397711017,1.320743919885551
238,3.24,4.99125,0.2700085836909871,1.3459227467811161
239,3.195,4.99,0.26625464949928473,1.3276108726752505
240,3.2225,4.99375,0.2679027181688126,1.3390557939914165
241,3.215,4.99,0.2656137339055794,1.3230329041487843
242,3.155,4.98625,0.2629585121602289,1.3115879828326182
243,3.1725,4.9925,0.267719599427754,1.33447782546495
244,3.1875,4.98375,0.26433190271816887,1.3161659513590847
245,3.3225,4.98375,0.27687553648068675,1.3802575107296138
246,3.345,4.98125,0.2781573676680973,1.3848354792560802
247,3.2075,4.99625,0.26753648068669533,1.33447782546495
248,3.185,4.99125,0.26543061516452077,1.3230329041487843
249,3.1975,4.9925,0.2657968526466381,1.3276108726752505
250,3.185,4.99375,0.27037482117310446,1.3505007153075823
251,3.1625,4.995,0.2635078683834049,1.3161659513590847
252,3.255,4.995,0.26726180257510734,1.33447782546495
253,3.175,4.99,0.26936766809728185,1.343633762517883
254,3.1925,4.99,0.26607153075822604,1.3276108726752505
255,3.225,4.99625,0.2695507868383405,1.3459227467811161
256,3.235,4.99,0.2698254649499285,1.3459227467811161
257,3.245,4.9925,0.27037482117310446,1.3505007153075823
258,3.2175,4.99375,0.26808583690987126,1.343633762517883
259,3.2075,4.99,0.26808583690987126,1.3390557939914165
260,3.1875,4.99,0.2656137339055794,1.3230329041487843
261,3.2175,4.99625,0.26808583690987126,1.3390557939914165
262,3.18,4.9875,0.26625464949928473,1.3276108726752505
263,3.2325,4.9925,0.26936766809728185,1.3459227467811161
264,3.235,4.99375,0.2695507868383405,1.3459227467811161
265,3.215,4.99375,0.2698254649499285,1.3459227467811161
266,3.23,4.99375,0.2691845493562232,1.343633762517883
267,3.2375,4.98375,0.2698254649499285,1.3459227467811161
268,3.185,4.99125,0.26836051502145924,1.3390557939914165
269,3.22,4.98125,0.26836051502145924,1.33447782546495
270,3.35,4.97875,0.2791645207439199,1.3917024320457798
271,3.345,4.98125,0.27669241773962805,1.3802575107296138
272,3.315,4.97875,0.2762346208869814,1.3756795422031474
273,3.33,4.98125,0.277516452074392,1.3848354792560802
274,3.3525,4.9825,0.27870672389127327,1.3871244635193134
275,3.3525,4.9825,0.2793476394849786,1.3917024320457798
276,3.3475,4.98125,0.27898140200286126,1.3917024320457798
277,3.325,4.9825,0.278340486409156,1.3871244635193134
278,3.345,4.98125,0.27870672389127327,1.3871244635193134
279,3.33,4.98125,0.277516452074392,1.3848354792560802
280,3.33,4.98375,0.2785236051502146,1.3871244635193134
281,3.2275,4.9925,0.26900143061516457,1.343633762517883
282,3.2425,4.98875,0.2701917024320458,1.3459227467811161
283,3.235,4.99,0.26543061516452077,1.3230329041487843
284,3.1475,4.99375,0.26231759656652365,1.309298998569385
285,3.255,4.9925,0.2712904148783977,1.3527896995708155
286,3.2,4.9875,0.26689556509299,1.3321888412017169
287,3.1975,4.99625,0.27376251788268957,1.368812589413448
288,3.21,4.995,0.26753648068669533,1.33447782546495
289,3.1625,4.9875,0.26936766809728185,1.343633762517883
290,3.1725,4.98875,0.26753648068669533,1.33447782546495
291,3.18,4.99,0.26497281831187414,1.3230329041487843
292,3.3425,4.98125,0.2773333333333334,1.3802575107296138
293,3.34,4.98,0.278340486409156,1.3871244635193134
294,3.3425,4.98125,0.2785236051502146,1.3871244635193134
295,3.615,4.95625,0.30416022889842637,1.5084406294706727
296,3.735,4.9475,0.3116680972818312,1.5404864091559372
297,3.3275,4.98375,0.2773333333333334,1.3848354792560802
298,3.7475,4.9475,0.3118512160228899,1.5404864091559372
299,3.36,4.9775,0.27998855507868387,1.393991416309013
300,3.7375,4.94875,0.31148497854077256,1.5404864091559372
301,3.665,4.98125,0.2770586552217454,1.3802575107296138
302,3.21,4.98875,0.26607153075822604,1.3276108726752505
303,3.22,4.99375,0.26836051502145924,1.3390557939914165
304,3.15,5,0.2625007153075823,1.309298998569385
305,3.3375,4.9775,0.27788268955650935,1.3848354792560802
306,3.375,4.98,0.28127038626609446,1.4031473533619458
307,3.3225,4.98,0.27687553648068675,1.3802575107296138
308,3.3425,4.9825,0.2781573676680973,1.3871244635193134
309,3.3275,4.98375,0.2773333333333334,1.3848354792560802
310,3.355,4.98125,0.2796223175965665,1.3917024320457798
311,3.75,4.945,0.3118512160228899,1.5404864091559372
312,3.705,4.9475,0.3087381974248927,1.5267525035765381
313,3.3225,4.98375,0.27687553648068675,1.3802575107296138
314,3.3675,4.98125,0.2820944206008584,1.405436337625179
315,3.745,4.9475,0.31212589413447783,1.5450643776824036
316,3.795,4.945,0.3162460658082976,1.563376251788269
317,3.7725,4.9475,0.31148497854077256,1.5404864091559372
318,3.6775,4.95375,0.3064492131616595,1.5198855507868385
319,3.7425,4.9475,0.3118512160228899,1.5404864091559372
320,3.32,4.97875,0.27586838340486414,1.3733905579399142
321,3.745,4.95,0.31212589413447783,1.5450643776824036
322,3.66,4.95375,0.3049842632331903,1.5107296137339057
323,3.7575,4.97,0.28108726752503577,1.3985693848354794
324,3.7325,4.9475,0.31102718168812593,1.538197424892704
325,3.7375,4.955,0.31148497854077256,1.5450643776824036
326,3.3625,4.975,0.2814535050071531,1.3985693848354794
327,3.7325,4.95,0.31102718168812593,1.5404864091559372
328,3.2075,4.99,0.26726180257510734,1.33447782546495
329,3.235,4.995,0.27229756795422033,1.3619456366237483
330,3.2075,4.99125,0.26726180257510734,1.33447782546495
331,3.1825,4.995,0.2652474964234621,1.3230329041487843
332,3.3475,4.98,0.2804463519313305,1.393991416309013
333,3.3575,4.98,0.2798054363376252,1.393991416309013
334,3.3375,4.97875,0.2781573676680973,1.3848354792560802
335,3.3325,4.98125,0.27788268955650935,1.3848354792560802
336,3.305,4.98375,0.2773333333333334,1.3848354792560802
337,3.3275,4.98,0.2773333333333334,1.3802575107296138
338,3.33,4.98,0.2796223175965665,1.3917024320457798
339,3.345,4.98,0.27898140200286126,1.3871244635193134
340,3.3175,4.98125,0.27641773962804006,1.3756795422031474
341,3.335,4.98125,0.2773333333333334,1.3802575107296138
342,3.44,4.97625,0.2856652360515022,1.4214592274678113
343,3.55,4.9625,0.29582832618025756,1.467238912732475
344,3.4925,4.96875,0.29225751072961376,1.4512160228898427
345,3.5225,4.96625,0.293997138769671,1.4580829756795424
346,3.515,4.9675,0.2928984263233191,1.4557939914163092
347,3.4975,4.965,0.2914334763948498,1.4557939914163092
348,3.57,4.965,0.2930815450643777,1.4557939914163092
349,3.5675,4.96375,0.2972932761087268,1.4741058655221746
350,3.71,4.9525,0.30919599427753935,1.5290414878397713
351,4.1,4.9425,0.30837195994277544,1.5221745350500717
352,4.06,4.91625,0.33831187410586555,1.6618025751072962
353,3.515,4.96125,0.2928984263233191,1.4512160228898427
354,3.5175,4.96875,0.3072732474964235,1.5267525035765381
355,3.5,4.96,0.2917081545064378,1.4466380543633763
356,3.4725,4.9625,0.2894191702432046,1.4374821173104437
357,3.6825,4.945,0.3134992846924178,1.54964234620887
358,3.5425,4.9675,0.29518741058655223,1.467238912732475
359,4.0975,4.92,0.34142489270386267,1.6801144492131617
360,3.945,4.9525,0.3077310443490701,1.5221745350500717
361,3.66,4.9525,0.3049842632331903,1.5107296137339057
362,4.0975,4.91875,0.34142489270386267,1.6801144492131617
363,4.1,4.9175,0.34270672389127327,1.684692417739628
364,4.065,4.92125,0.3387696709585122,1.6686695278969959
365,4.0075,4.92625,0.33391702432045783,1.645779685264664
366,3.6525,4.9525,0.31313304721030044,1.5519313304721032
367,3.7275,4.94875,0.3106609442060086,1.538197424892704
368,3.7275,4.94875,0.3106609442060086,1.538197424892704
369,3.35,4.9825,0.3002231759656653,1.4969957081545067
370,3.3275,4.98125,0.2773333333333334,1.3802575107296138
371,3.3225,4.98125,0.27687553648068675,1.3802575107296138
372,3.1975,4.9875,0.26726180257510734,1.3321888412017169
373,3.335,4.97875,0.27788268955650935,1.3848354792560802
374,3.25,4.9875,0.2708326180257511,1.3505007153075823
375,3.3275,4.98125,0.2781573676680973,1.3848354792560802
376,3.3125,4.98125,0.27669241773962805,1.3802575107296138
377,3.745,4.945,0.31212589413447783,1.5450643776824036
378,3.3125,4.98,0.27687553648068675,1.3802575107296138
379,3.3125,4.98375,0.2804463519313305,1.3985693848354794
380,3.71,4.94875,0.30919599427753935,1.5290414878397713
381,3.7275,4.94625,0.28420028612303294,1.405436337625179
382,3.5175,4.975,0.2950042918454936,1.467238912732475
383,3.3,4.98,0.27504434907010017,1.368812589413448
384,3.345,4.9825,0.2770586552217454,1.3802575107296138
385,3.6575,4.9525,0.30544206008583696,1.5107296137339057
386,3.2675,4.9825,0.27229756795422033,1.357367668097282
387,3.225,4.99625,0.26900143061516457,1.343633762517883
388,3.1725,4.99375,0.2625007153075823,1.3115879828326182
389,3.2225,4.99,0.2685436337625179,1.3390557939914165
390,3.195,4.9925,0.2698254649499285,1.3459227467811161
391,3.2175,4.99125,0.26607153075822604,1.3276108726752505
392,3.15,4.995,0.2625007153075823,1.3115879828326182
393,3.18,4.98875,0.26497281831187414,1.320743919885551
394,3.2425,4.9925,0.26414878397711017,1.320743919885551
395,3.1925,4.98875,0.26607153075822604,1.3276108726752505
396,3.2175,4.9975,0.26808583690987126,1.3390557939914165
397,3.1475,4.9925,0.26231759656652365,1.309298998569385
398,3.1675,4.99125,0.2639656652360515,1.3161659513590847
399,3.715,4.9475,0.3095622317596567,1.5290414878397713
400,3.715,4.94625,0.30892131616595137,1.5267525035765381
401,3.7175,4.94875,0.3098369098712447,1.5336194563662375
402,3.7325,4.94875,0.31102718168812593,1.538197424892704
403,3.725,4.94875,0.31102718168812593,1.538197424892704
404,3.7275,4.9475,0.3106609442060086,1.538197424892704
405,3.7425,4.95,0.3118512160228899,1.5450643776824036
406,3.7075,4.95,0.31038626609442066,1.538197424892704
407,3.7775,4.9475,0.3147811158798284,1.5565092989985696
408,3.7875,4.94875,0.3156051502145923,1.5610872675250358
409,3.6375,4.95375,0.3056251788268956,1.515307582260372
410,3.21,4.985,0.26753648068669533,1.33447782546495
411,3.26,4.99,0.27165665236051506,1.3527896995708155
412,3.185,4.98875,0.2629585121602289,1.3115879828326182
413,3.1725,4.9925,0.26433190271816887,1.320743919885551
414,3.135,4.99625,0.2612188841201717,1.3047210300429186
415,3.2075,4.99625,0.26204291845493566,1.309298998569385
416,3.19,4.99125,0.2657968526466381,1.3276108726752505
417,3.16,4.99625,0.26332474964234626,1.3161659513590847
418,3.27,4.995,0.2646065808297568,1.320743919885551
419,3.335,4.98375,0.2652474964234621,1.320743919885551
420,3.1225,4.9975,0.2602117310443491,1.3024320457796854
421,3.23,4.98875,0.2639656652360515,1.3161659513590847
422,3.3125,4.9825,0.2791645207439199,1.3917024320457798
423,3.1975,4.995,0.2664377682403434,1.3321888412017169
424,3.1825,4.9875,0.26268383404864093,1.309298998569385
425,3.1775,4.99,0.2721144492131617,1.357367668097282
426,3.1725,4.99125,0.26433190271816887,1.320743919885551
427,3.1425,4.99875,0.2602117310443491,1.3024320457796854
428,3.1625,4.99125,0.2629585121602289,1.3115879828326182
429,3.21,4.99375,0.26753648068669533,1.33447782546495
430,3.18,4.99375,0.2652474964234621,1.3230329041487843
431,3.3225,4.98125,0.27504434907010017,1.368812589413448
432,3.325,4.98375,0.2770586552217454,1.3802575107296138
433,3.1775,4.99125,0.2635078683834049,1.3161659513590847
434,3.165,4.99375,0.2616766809728183,1.3047210300429186
435,3.3525,4.98125,0.2793476394849786,1.3917024320457798
436,3.3225,4.985,0.27687553648068675,1.3802575107296138
437,3.32,4.98,0.27788268955650935,1.3848354792560802
438,3.335,4.98375,0.27788268955650935,1.3848354792560802
439,3.72,4.95625,0.3100200286123033,1.538197424892704
440,3.1975,4.99,0.26900143061516457,1.343633762517883
441,3.32,4.9825,0.27669241773962805,1.3802575107296138
442,3.3325,4.98375,0.27769957081545066,1.3848354792560802
443,3.33,4.98,0.2770586552217454,1.3802575107296138
444,3.165,4.9875,0.2637825464949929,1.3161659513590847
445,3.325,4.98,0.2770586552217454,1.3802575107296138
446,3.325,4.98125,0.27788268955650935,1.3848354792560802
447,3.3275,4.98375,0.2773333333333334,1.3848354792560802
448,3.31,4.9825,0.27586838340486414,1.3756795422031474
449,3.315,4.9825,0.27330472103004294,1.3619456366237483
450,3.3275,4.985,0.2773333333333334,1.3848354792560802
451,3.3,4.9825,0.27504434907010017,1.368812589413448
452,3.315,4.98375,0.27788268955650935,1.3848354792560802
453,3.305,4.9825,0.2754105865522175,1.3733905579399142
454,3.3075,4.98375,0.27559370529327615,1.3733905579399142
455,3.235,4.98875,0.26414878397711017,1.3161659513590847
456,3.145,4.99625,0.26204291845493566,1.309298998569385
457,3.17,4.99,0.26414878397711017,1.3161659513590847
458,3.15,4.995,0.26414878397711017,1.320743919885551
459,3.1675,4.99125,0.2639656652360515,1.3161659513590847
460,3.2025,4.995,0.26689556509299,1.3321888412017169
461,3.245,4.99125,0.2687267525035766,1.343633762517883
462,3.21,4.99375,0.26753648068669533,1.33447782546495
463,3.1775,4.99125,0.2647896995708155,1.320743919885551
464,3.2,4.995,0.26753648068669533,1.33447782546495
465,3.1675,4.9925,0.26497281831187414,1.3230329041487843
466,3.1725,4.99,0.26433190271816887,1.320743919885551
467,3.18,4.99,0.26543061516452077,1.3230329041487843
468,3.2625,4.9925,0.2639656652360515,1.3161659513590847
469,3.1675,4.99,0.2639656652360515,1.3161659513590847
470,3.245,4.99375,0.2679027181688126,1.3390557939914165
471,3.285,4.995,0.2714735336194564,1.357367668097282
472,3.1175,5,0.25975393419170245,1.297854077253219
473,3.25,4.9975,0.2701917024320458,1.3505007153075823
474,3.1875,4.995,0.26900143061516457,1.343633762517883
475,3.1275,4.99875,0.2606695278969957,1.3024320457796854
476,3.1975,4.99375,0.2664377682403434,1.3321888412017169
477,3.32,4.98125,0.2773333333333334,1.3802575107296138
478,3.1425,4.99625,0.261859799713877,1.309298998569385
479,3.1825,4.9925,0.2652474964234621,1.320743919885551
