Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
129,3.4775,4.8425,0.2897854077253219,1.4031473533619458
130,3.3475,4.85625,0.283101573676681,1.3756795422031474
131,3.5125,4.8475,0.2927153075822604,1.4168812589413449
132,3.4425,4.84375,0.28685550786838343,1.3871244635193134
133,3.4925,4.84375,0.29125035765379115,1.4100143061516455
134,3.4825,4.84375,0.29024320457796854,1.405436337625179
135,3.355,4.8575,0.2796223175965665,1.357367668097282
136,3.415,4.8525,0.2820944206008584,1.368812589413448
137,3.4775,4.845,0.2897854077253219,1.4031473533619458
138,3.4925,4.84375,0.2910672389127325,1.4100143061516455
139,3.485,4.84125,0.2907925608011445,1.405436337625179
140,3.37,4.8575,0.28081258941344783,1.3642346208869816
141,3.465,4.84375,0.2887782546494993,1.3985693848354794
142,3.48,4.8425,0.2906094420600859,1.405436337625179
143,3.4675,4.84375,0.288961373390558,1.3985693848354794
144,3.48,4.84125,0.28996852646638055,1.4031473533619458
145,3.4725,4.8425,0.2907925608011445,1.405436337625179
146,3.48,4.845,0.28996852646638055,1.405436337625179
147,3.505,4.845,0.2920743919885551,1.4145922746781119
148,3.4775,4.84125,0.2906094420600859,1.405436337625179
149,3.495,4.8425,0.29125035765379115,1.4100143061516455
150,3.48,4.8425,0.28996852646638055,1.4031473533619458
151,3.38,4.85375,0.27870672389127327,1.3527896995708155
152,3.395,4.86,0.28291845493562234,1.3756795422031474
153,3.36,4.855,0.27998855507868387,1.357367668097282
154,3.4,4.855,0.27898140200286126,1.3527896995708155
155,3.375,4.86125,0.28127038626609446,1.368812589413448
156,3.3575,4.855,0.2798054363376252,1.357367668097282
157,3.3675,4.85875,0.2827353361945637,1.3733905579399142
158,3.3875,4.85625,0.28227753934191707,1.3733905579399142
159,3.5175,4.8475,0.2930815450643777,1.4214592274678113
160,3.3475,4.85375,0.278340486409156,1.3505007153075823
161,3.3875,4.85125,0.28227753934191707,1.368812589413448
162,3.3675,4.8575,0.28062947067238914,1.3619456366237483
163,3.375,4.85875,0.28081258941344783,1.3642346208869816
164,3.3675,4.86125,0.28062947067238914,1.3642346208869816
165,3.33,4.85125,0.277516452074392,1.3459227467811161
166,3.34,4.865,0.27769957081545066,1.3505007153075823
167,3.3675,4.85625,0.28127038626609446,1.3642346208869816
168,3.4075,4.8525,0.28392560801144495,1.3756795422031474
169,3.3175,4.86,0.2814535050071531,1.368812589413448
170,3.315,4.8675,0.27458655221745354,1.33447782546495
171,3.3325,4.855,0.27769957081545066,1.3505007153075823
172,3.26,4.8625,0.27165665236051506,1.320743919885551
173,3.235,4.8675,0.27586838340486414,1.343633762517883
174,3.2975,4.86125,0.2747696709585122,1.33447782546495
175,3.31,4.85875,0.27669241773962805,1.343633762517883
176,3.32,4.86,0.2773333333333334,1.3459227467811161
177,3.385,4.86125,0.2820944206008584,1.3733905579399142
178,3.39,4.85375,0.2796223175965665,1.357367668097282
179,3.4075,4.85625,0.2804463519313305,1.3619456366237483
180,3.4825,4.84,0.29024320457796854,1.405436337625179
181,3.485,4.8425,0.28996852646638055,1.4031473533619458
182,3.4875,4.84,0.2910672389127325,1.4100143061516455
183,3.4925,4.84125,0.2910672389127325,1.4100143061516455
184,3.4975,4.8425,0.28996852646638055,1.4031473533619458
185,3.475,4.83875,0.2906094420600859,1.405436337625179
186,3.4825,4.8425,0.29024320457796854,1.405436337625179
187,3.485,4.84,0.2906094420600859,1.405436337625179
188,3.465,4.8425,0.29042632331902724,1.405436337625179
189,3.49,4.8425,0.2907925608011445,1.405436337625179
190,3.4975,4.83875,0.29024320457796854,1.4031473533619458
191,3.4975,4.84125,0.2907925608011445,1.405436337625179
192,3.9475,4.78875,0.32897281831187414,1.5748211731044353
193,3.5,4.84,0.29024320457796854,1.405436337625179
194,3.4925,4.83875,0.29042632331902724,1.405436337625179
195,3.4875,4.84,0.2906094420600859,1.405436337625179
196,3.4925,4.84375,0.2910672389127325,1.4100143061516455
197,3.4725,4.845,0.2885035765379113,1.3985693848354794
198,3.4725,4.84375,0.2894191702432046,1.4031473533619458
199,3.565,4.84125,0.2971101573676681,1.439771101573677
200,3.48,4.8375,0.29024320457796854,1.4031473533619458
201,3.4875,4.8425,0.2906094420600859,1.405436337625179
202,3.3925,4.8525,0.2827353361945637,1.3733905579399142
203,3.355,4.85125,0.2798054363376252,1.357367668097282
204,3.3975,4.85875,0.283101573676681,1.3756795422031474
205,3.3775,4.86125,0.2814535050071531,1.368812589413448
206,3.3825,4.8575,0.28191130185979973,1.368812589413448
207,3.3775,4.85375,0.2814535050071531,1.3642346208869816
208,3.365,4.85625,0.2804463519313305,1.3619456366237483
209,3.33,4.855,0.2796223175965665,1.357367668097282
210,3.3375,4.855,0.2781573676680973,1.3505007153075823
211,3.3175,4.85625,0.27641773962804006,1.343633762517883
212,3.3725,4.8575,0.27870672389127327,1.3527896995708155
213,3.48,4.84125,0.28996852646638055,1.4031473533619458
214,3.485,4.84125,0.29042632331902724,1.405436337625179
215,3.48,4.83875,0.28960228898426327,1.4031473533619458
216,3.405,4.84875,0.2837424892703863,1.3756795422031474
217,3.3675,4.85375,0.28062947067238914,1.3619456366237483
218,3.3475,4.85125,0.27788268955650935,1.3459227467811161
219,3.4025,4.85375,0.2835593705293276,1.3756795422031474
220,3.34,4.85375,0.278340486409156,1.3505007153075823
221,3.3825,4.8575,0.28392560801144495,1.3802575107296138
222,3.4025,4.85125,0.2835593705293276,1.3756795422031474
223,3.4125,4.85375,0.2843834048640916,1.3802575107296138
224,3.3775,4.85625,0.28127038626609446,1.3642346208869816
225,3.3625,4.855,0.2801716738197425,1.3619456366237483
226,3.3525,4.85125,0.2793476394849786,1.3527896995708155
227,3.31,4.86625,0.28062947067238914,1.3642346208869816
228,3.28,4.86625,0.27330472103004294,1.3321888412017169
229,3.3125,4.86,0.2760515021459228,1.343633762517883
230,3.3925,4.85875,0.2827353361945637,1.3733905579399142
231,3.2675,4.8725,0.27229756795422033,1.3276108726752505
232,3.4,4.85,0.283376251788269,1.3733905579399142
233,3.36,4.85625,0.27998855507868387,1.3619456366237483
234,3.395,4.85625,0.28291845493562234,1.3733905579399142
235,3.3375,4.85125,0.2781573676680973,1.3505007153075823
236,3.38,4.85625,0.2835593705293276,1.3756795422031474
237,3.415,4.8575,0.2845665236051502,1.3848354792560802
238,3.335,4.85,0.27788268955650935,1.3459227467811161
239,3.3425,4.855,0.2791645207439199,1.3527896995708155
240,3.4075,4.85125,0.28392560801144495,1.3756795422031474
241,3.355,4.85,0.2796223175965665,1.357367668097282
242,3.375,4.85625,0.2835593705293276,1.3756795422031474
243,3.3675,4.855,0.28291845493562234,1.3733905579399142
244,3.3525,4.85125,0.2793476394849786,1.3527896995708155
245,3.42,4.86,0.28420028612303294,1.3802575107296138
246,3.37,4.85625,0.28127038626609446,1.3642346208869816
247,3.2975,4.86375,0.2747696709585122,1.33447782546495
248,3.3275,4.85875,0.2770586552217454,1.3459227467811161
249,3.3175,4.8625,0.2793476394849786,1.357367668097282
250,3.3025,4.85875,0.2752274678111588,1.3390557939914165
251,3.28,4.87,0.27586838340486414,1.343633762517883
252,3.3575,4.85625,0.2801716738197425,1.3619456366237483
253,3.4825,4.83875,0.29024320457796854,1.4031473533619458
254,3.485,4.84125,0.29125035765379115,1.4100143061516455
255,3.48,4.83875,0.2894191702432046,1.3985693848354794
256,3.4875,4.84125,0.2906094420600859,1.405436337625179
257,3.4825,4.84125,0.2907925608011445,1.405436337625179
258,3.4925,4.84125,0.29042632331902724,1.405436337625179
259,3.5025,4.84125,0.2918912732474965,1.4145922746781119
260,3.49,4.84125,0.2918912732474965,1.4145922746781119
261,3.4925,4.8425,0.2917081545064378,1.4145922746781119
262,3.495,4.84125,0.29125035765379115,1.4100143061516455
263,3.375,4.855,0.2801716738197425,1.3619456366237483
264,3.3975,4.85125,0.2781573676680973,1.3505007153075823
265,3.3475,4.85,0.27898140200286126,1.3527896995708155
266,3.36,4.85625,0.2824606580829757,1.3733905579399142
267,3.3475,4.8525,0.2770586552217454,1.343633762517883
268,3.3125,4.8675,0.2760515021459228,1.343633762517883
269,3.3275,4.865,0.272480686695279,1.3230329041487843
270,3.3325,4.8625,0.27559370529327615,1.3390557939914165
271,3.31,4.8575,0.27586838340486414,1.3390557939914165
272,3.2575,4.8675,0.2714735336194564,1.3390557939914165
273,3.3675,4.85875,0.28081258941344783,1.3642346208869816
274,3.3075,4.85625,0.27559370529327615,1.3390557939914165
275,3.3725,4.8525,0.28108726752503577,1.3642346208869816
276,3.34,4.855,0.27769957081545066,1.3505007153075823
277,3.375,4.85875,0.28127038626609446,1.3642346208869816
278,3.3875,4.8475,0.28227753934191707,1.368812589413448
279,3.3625,4.85125,0.2801716738197425,1.357367668097282
280,3.34,4.8525,0.278340486409156,1.3505007153075823
281,3.39,4.855,0.2824606580829757,1.3733905579399142
282,3.38,4.85625,0.28163662374821175,1.368812589413448
283,3.4025,4.86,0.2835593705293276,1.3756795422031474
284,3.41,4.8575,0.28420028612303294,1.3802575107296138
285,3.3425,4.85125,0.27898140200286126,1.3527896995708155
286,3.375,4.85625,0.28127038626609446,1.3642346208869816
287,3.38,4.8575,0.28163662374821175,1.368812589413448
288,3.38,4.8525,0.28191130185979973,1.368812589413448
289,3.365,4.8525,0.2804463519313305,1.3619456366237483
290,3.36,4.85375,0.27998855507868387,1.357367668097282
291,3.39,4.85125,0.2791645207439199,1.3527896995708155
292,3.33,4.86375,0.277516452074392,1.3505007153075823
293,3.3425,4.85125,0.2785236051502146,1.3505007153075823
294,3.3675,4.85625,0.28108726752503577,1.3642346208869816
295,3.3075,4.8625,0.27559370529327615,1.3390557939914165
296,3.3675,4.86,0.28062947067238914,1.3642346208869816
297,3.4175,4.855,0.27769957081545066,1.3505007153075823
298,3.3075,4.86375,0.27559370529327615,1.3390557939914165
299,3.3125,4.86,0.2760515021459228,1.343633762517883
300,3.385,4.85875,0.28081258941344783,1.3642346208869816
301,3.37,4.85,0.28081258941344783,1.3619456366237483
302,3.3425,4.8675,0.2785236051502146,1.3527896995708155
303,3.35,4.85125,0.2824606580829757,1.368812589413448
304,3.4625,4.84125,0.2885035765379113,1.393991416309013
305,3.47,4.84125,0.28914449213161664,1.3985693848354794
306,3.9525,4.785,0.33254363376251794,1.5908440629470673
307,3.885,4.8,0.32375393419170245,1.5519313304721032
308,3.505,4.84,0.2920743919885551,1.4145922746781119
309,3.4975,4.83875,0.2910672389127325,1.4100143061516455
310,3.4775,4.84375,0.2897854077253219,1.4031473533619458
311,3.4825,4.84125,0.29024320457796854,1.405436337625179
312,3.4925,4.8425,0.2876795422031474,1.3917024320457798
313,3.48,4.8425,0.28996852646638055,1.4031473533619458
314,3.49,4.8425,0.2907925608011445,1.405436337625179
315,3.4,4.86125,0.2837424892703863,1.3802575107296138
316,3.335,4.85,0.27788268955650935,1.3459227467811161
317,3.3775,4.85625,0.2814535050071531,1.3642346208869816
318,3.4125,4.8575,0.2847496423462089,1.3848354792560802
319,3.37,4.8525,0.28081258941344783,1.3619456366237483
320,3.3825,4.85625,0.28191130185979973,1.368812589413448
321,3.3075,4.86125,0.277516452074392,1.3505007153075823
322,3.365,4.8575,0.28062947067238914,1.3619456366237483
323,3.3925,4.855,0.2827353361945637,1.3733905579399142
324,3.325,4.86125,0.27687553648068675,1.3459227467811161
325,3.3975,4.855,0.28108726752503577,1.3642346208869816
326,3.37,4.85625,0.28081258941344783,1.3642346208869816
327,3.37,4.84875,0.27788268955650935,1.3459227467811161
328,3.3225,4.86125,0.27559370529327615,1.3390557939914165
329,3.2675,4.865,0.27229756795422033,1.3230329041487843
330,3.2775,4.86375,0.272480686695279,1.3230329041487843
331,3.39,4.86,0.27687553648068675,1.3459227467811161
332,3.425,4.8575,0.2853905579399142,1.3871244635193134
333,3.3625,4.8525,0.28291845493562234,1.3733905579399142
334,3.4125,4.85,0.28081258941344783,1.3619456366237483
335,3.3725,4.8575,0.28108726752503577,1.3642346208869816
336,3.3375,4.85625,0.28420028612303294,1.3802575107296138
337,3.3025,4.86625,0.2770586552217454,1.3505007153075823
338,3.3425,4.86125,0.2785236051502146,1.3527896995708155
339,3.345,4.8675,0.2752274678111588,1.3390557939914165
340,3.275,4.86875,0.2754105865522175,1.343633762517883
341,3.3625,4.8625,0.2801716738197425,1.3619456366237483
342,3.3525,4.84875,0.2804463519313305,1.3619456366237483
343,3.4025,4.8575,0.2827353361945637,1.3733905579399142
344,3.4275,4.8525,0.2856652360515022,1.3871244635193134
345,3.3675,4.85375,0.2804463519313305,1.3619456366237483
346,3.3525,4.85125,0.2781573676680973,1.3505007153075823
347,3.3825,4.85625,0.28191130185979973,1.368812589413448
348,3.3875,4.85375,0.28227753934191707,1.3619456366237483
349,3.3525,4.85125,0.283101573676681,1.3733905579399142
350,3.38,4.855,0.28163662374821175,1.368812589413448
351,3.47,4.84125,0.28914449213161664,1.3985693848354794
352,3.26,4.86375,0.27458655221745354,1.33447782546495
353,3.33,4.86625,0.277516452074392,1.3505007153075823
354,3.2825,4.86625,0.27357939914163093,1.3321888412017169
355,3.275,4.86875,0.27376251788268957,1.3321888412017169
356,3.3475,4.86125,0.27898140200286126,1.357367668097282
357,3.2925,4.8625,0.2744034334763949,1.33447782546495
358,3.2675,4.86125,0.278340486409156,1.3527896995708155
359,3.2825,4.8625,0.27357939914163093,1.3321888412017169
360,3.395,4.85625,0.28291845493562234,1.3733905579399142
361,3.4025,4.85625,0.2773333333333334,1.3459227467811161
362,3.3975,4.86,0.283101573676681,1.3756795422031474
363,3.4325,4.84875,0.28603147353361946,1.3871244635193134
364,3.4225,4.8575,0.2824606580829757,1.3733905579399142
365,3.375,4.86,0.28127038626609446,1.368812589413448
366,3.355,4.84875,0.2796223175965665,1.357367668097282
367,3.325,4.8525,0.28127038626609446,1.3642346208869816
368,3.3725,4.85375,0.28108726752503577,1.3642346208869816
369,3.3925,4.85125,0.2827353361945637,1.3733905579399142
370,3.385,4.8575,0.2820944206008584,1.368812589413448
371,3.32,4.865,0.27669241773962805,1.3459227467811161
372,3.3225,4.86,0.27687553648068675,1.3459227467811161
373,3.33,4.85375,0.28127038626609446,1.3642346208869816
374,3.355,4.85125,0.2796223175965665,1.357367668097282
375,3.31,4.85375,0.27586838340486414,1.3390557939914165
376,3.4025,4.85875,0.2801716738197425,1.3619456366237483
377,3.3375,4.85125,0.2781573676680973,1.3505007153075823
378,3.3325,4.85125,0.27769957081545066,1.3459227467811161
379,3.395,4.8575,0.2835593705293276,1.3756795422031474
380,3.3275,4.86125,0.2773333333333334,1.3459227467811161
381,3.3975,4.855,0.283101573676681,1.3733905579399142
382,3.3475,4.86125,0.277516452074392,1.3505007153075823
383,3.3625,4.8525,0.2801716738197425,1.3619456366237483
384,3.3875,4.8575,0.28227753934191707,1.3733905579399142
385,3.4775,4.84,0.2907925608011445,1.405436337625179
386,3.45,4.84125,0.2874964234620887,1.3917024320457798
387,3.37,4.855,0.28081258941344783,1.3642346208869816
388,3.4,4.8575,0.28227753934191707,1.3733905579399142
389,3.39,4.85375,0.2824606580829757,1.3733905579399142
390,3.4875,4.84125,0.2906094420600859,1.405436337625179
391,3.4925,4.84125,0.2897854077253219,1.4031473533619458
392,3.5075,4.84375,0.29225751072961376,1.4145922746781119
393,3.37,4.85375,0.28081258941344783,1.3619456366237483
394,3.4225,4.8575,0.28420028612303294,1.3802575107296138
395,3.355,4.8525,0.2796223175965665,1.357367668097282
396,3.4025,4.85375,0.2835593705293276,1.3756795422031474
397,3.8575,4.79375,0.3204577968526467,1.538197424892704
398,3.505,4.84,0.29225751072961376,1.4145922746781119
399,3.4825,4.84,0.29024320457796854,1.405436337625179
400,3.49,4.84,0.29125035765379115,1.4100143061516455
401,3.5025,4.84,0.29024320457796854,1.405436337625179
402,3.495,4.84,0.29125035765379115,1.4100143061516455
403,3.4075,4.85625,0.28127038626609446,1.3642346208869816
404,3.4075,4.8575,0.28520743919885555,1.3848354792560802
405,3.38,4.85625,0.28163662374821175,1.368812589413448
406,3.375,4.85125,0.28062947067238914,1.3619456366237483
407,3.3675,4.85375,0.2837424892703863,1.3756795422031474
408,3.3425,4.86,0.2785236051502146,1.3527896995708155
409,3.3875,4.85625,0.2827353361945637,1.3733905579399142
410,3.385,4.855,0.28108726752503577,1.3642346208869816
411,3.4025,4.85625,0.2835593705293276,1.3756795422031474
412,3.395,4.85875,0.2820944206008584,1.368812589413448
413,3.3425,4.85125,0.28062947067238914,1.3619456366237483
414,3.3075,4.85875,0.27559370529327615,1.3390557939914165
415,3.3425,4.855,0.28127038626609446,1.3642346208869816
416,3.3725,4.8575,0.283376251788269,1.3756795422031474
417,3.3425,4.8625,0.2785236051502146,1.3527896995708155
418,3.325,4.86625,0.27504434907010017,1.3390557939914165
419,3.2925,4.86125,0.27687553648068675,1.3459227467811161
420,3.3425,4.86625,0.2785236051502146,1.3527896995708155
421,3.345,4.85625,0.277516452074392,1.3459227467811161
422,3.3475,4.85,0.27586838340486414,1.3390557939914165
423,3.2925,4.8675,0.2744034334763949,1.33447782546495
424,3.3425,4.85875,0.2785236051502146,1.343633762517883
425,3.2875,4.86125,0.2781573676680973,1.3527896995708155
426,3.295,4.8675,0.27458655221745354,1.33447782546495
427,3.3375,4.8525,0.2781573676680973,1.3505007153075823
428,3.3225,4.86125,0.2837424892703863,1.3802575107296138
429,3.4175,4.8575,0.2847496423462089,1.3848354792560802
430,3.3975,4.85875,0.283101573676681,1.3756795422031474
431,3.31,4.8625,0.2770586552217454,1.3459227467811161
432,3.3875,4.85,0.28227753934191707,1.368812589413448
433,3.4025,4.85375,0.2835593705293276,1.3756795422031474
434,3.365,4.8525,0.2845665236051502,1.3802575107296138
435,3.3875,4.85625,0.28227753934191707,1.3733905579399142
436,3.3675,4.85625,0.28062947067238914,1.3619456366237483
437,3.365,4.8525,0.27870672389127327,1.3527896995708155
438,3.38,4.85375,0.28163662374821175,1.368812589413448
439,3.34,4.84875,0.278340486409156,1.3505007153075823
440,3.3475,4.8525,0.28108726752503577,1.3642346208869816
441,3.365,4.855,0.2804463519313305,1.3619456366237483
442,3.355,4.85125,0.2796223175965665,1.357367668097282
443,3.3475,4.855,0.283376251788269,1.3756795422031474
444,3.3975,4.85875,0.283101573676681,1.3756795422031474
445,3.3875,4.85125,0.28227753934191707,1.368812589413448
446,3.3525,4.85,0.278340486409156,1.3505007153075823
447,3.4,4.85875,0.283376251788269,1.3756795422031474
448,3.4725,4.84,0.2894191702432046,1.4031473533619458
449,3.4975,4.83875,0.2910672389127325,1.4100143061516455
450,3.4875,4.84,0.2906094420600859,1.405436337625179
451,3.485,4.84,0.29042632331902724,1.405436337625179
452,3.5,4.83875,0.29125035765379115,1.4100143061516455
453,3.47,4.84,0.28914449213161664,1.3985693848354794
454,3.4875,4.83875,0.2906094420600859,1.405436337625179
455,3.505,4.84,0.28996852646638055,1.4031473533619458
456,3.5025,4.83625,0.2918912732474965,1.4100143061516455
457,3.4975,4.84,0.2914334763948498,1.4100143061516455
458,3.3175,4.86,0.278340486409156,1.3527896995708155
459,3.345,4.85,0.27870672389127327,1.3505007153075823
460,3.3275,4.8625,0.2773333333333334,1.3505007153075823
461,3.4125,4.85125,0.2791645207439199,1.3527896995708155
462,3.4125,4.85125,0.2843834048640916,1.3802575107296138
463,3.4025,4.85625,0.2835593705293276,1.3756795422031474
464,3.345,4.8525,0.2814535050071531,1.3642346208869816
465,3.495,4.83875,0.29125035765379115,1.4100143061516455
466,3.4875,4.84125,0.2906094420600859,1.405436337625179
467,3.505,4.8375,0.29225751072961376,1.4145922746781119
468,3.5,4.84,0.2917081545064378,1.4100143061516455
469,3.4525,4.845,0.2876795422031474,1.393991416309013
470,3.73,4.805,0.3160629470672389,1.5198855507868385
471,3.5075,4.84125,0.29225751072961376,1.4145922746781119
472,3.495,4.83875,0.29125035765379115,1.4100143061516455
473,3.4925,4.83875,0.2910672389127325,1.4100143061516455
474,3.5,4.83875,0.2930815450643777,1.4168812589413449
475,3.4,4.85625,0.283376251788269,1.3756795422031474
476,3.3675,4.85125,0.28062947067238914,1.3619456366237483
477,3.405,4.85625,0.2814535050071531,1.3642346208869816
