Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
120,4.0675,4.775,0.2918912732474965,1.393991416309013
121,3.595,4.785,0.29958226037195995,1.4329041487839773
122,3.935,4.73375,0.3285150214592275,1.5565092989985696
123,4.03,4.71625,0.33959370529327615,1.6022889842632333
124,4.035,4.715,0.33620600858369104,1.5862660944206008
125,3.835,4.725,0.3297968526466381,1.5610872675250358
126,3.5875,4.78375,0.30251216022889843,1.4466380543633763
127,3.615,4.78375,0.3012303290414879,1.439771101573677
128,3.5375,4.79125,0.29482117310443495,1.4145922746781119
129,3.71,4.76375,0.30416022889842637,1.4466380543633763
130,3.585,4.7925,0.29875822603719604,1.4329041487839773
131,3.455,4.81125,0.2887782546494993,1.3871244635193134
132,3.39,4.80125,0.2858483547925608,1.3733905579399142
133,3.44,4.805,0.2866723891273248,1.3756795422031474
134,3.415,4.80375,0.2845665236051502,1.3917024320457798
135,3.395,4.7925,0.2853905579399142,1.368812589413448
136,3.565,4.79,0.2971101573676681,1.4214592274678113
137,3.5525,4.7875,0.2960114449213162,1.4168812589413449
138,3.545,4.79125,0.29747639484978544,1.4260371959942777
139,3.525,4.78625,0.293722460658083,1.405436337625179
140,3.4175,4.81625,0.2847496423462089,1.3733905579399142
141,3.5475,4.78875,0.2950042918454936,1.4145922746781119
142,3.41,4.8,0.28420028612303294,1.3642346208869816
143,3.44,4.815,0.2866723891273248,1.3802575107296138
144,3.5775,4.78375,0.28227753934191707,1.3505007153075823
145,3.7225,4.75875,0.31020314735336196,1.478683834048641
146,3.3725,4.805,0.28108726752503577,1.3505007153075823
147,3.4,4.80625,0.2876795422031474,1.3848354792560802
148,3.6425,4.76625,0.30351931330472104,1.4466380543633763
149,3.555,4.7925,0.2962861230329042,1.4214592274678113
150,3.4575,4.80625,0.28227753934191707,1.357367668097282
151,3.3475,4.80375,0.27898140200286126,1.3390557939914165
152,4.1275,4.7075,0.34398855507868387,1.620600858369099
153,3.59,4.7875,0.2993991416309013,1.4329041487839773
154,3.5275,4.79,0.293997138769671,1.4100143061516455
155,3.4125,4.8075,0.2843834048640916,1.368812589413448
156,3.4625,4.81125,0.28520743919885555,1.3733905579399142
157,3.4025,4.8025,0.2835593705293276,1.3619456366237483
158,3.3725,4.80875,0.28108726752503577,1.3505007153075823
159,3.4375,4.80375,0.2820944206008584,1.3527896995708155
160,3.4225,4.8125,0.28520743919885555,1.3733905579399142
161,3.375,4.8075,0.28127038626609446,1.3527896995708155
162,3.4025,4.80625,0.283376251788269,1.3619456366237483
163,4.0775,4.7175,0.3397768240343348,1.6022889842632333
164,3.415,4.81625,0.2845665236051502,1.368812589413448
165,3.48,4.8125,0.2856652360515022,1.3756795422031474
166,3.3825,4.80625,0.28191130185979973,1.3527896995708155
167,3.3625,4.79625,0.2801716738197425,1.343633762517883
168,3.4025,4.81375,0.283376251788269,1.3642346208869816
169,3.3475,4.81625,0.27898140200286126,1.343633762517883
170,3.43,4.8175,0.2858483547925608,1.3756795422031474
171,3.465,4.815,0.2853905579399142,1.3733905579399142
172,3.47,4.8075,0.28914449213161664,1.3917024320457798
173,3.46,4.80375,0.28832045779685267,1.3848354792560802
174,3.4575,4.8125,0.2885035765379113,1.3871244635193134
175,3.4025,4.79625,0.2835593705293276,1.3619456366237483
176,3.505,4.8125,0.2920743919885551,1.405436337625179
177,3.39,4.80125,0.28108726752503577,1.3505007153075823
178,3.3825,4.81375,0.2853905579399142,1.3733905579399142
179,3.425,4.80875,0.2853905579399142,1.3733905579399142
180,3.455,4.81125,0.28832045779685267,1.3871244635193134
181,3.42,4.80375,0.28621459227467816,1.3756795422031474
182,3.545,4.79125,0.2954620886981402,1.4145922746781119
183,3.4325,4.80875,0.28621459227467816,1.3756795422031474
184,3.91,4.735,0.2991244635193133,1.4168812589413449
185,3.825,4.75375,0.31871816881258946,1.515307582260372
186,4.0425,4.72125,0.3368469241773963,1.5908440629470673
187,4.025,4.72125,0.3358397711015737,1.5862660944206008
188,3.425,4.8075,0.2853905579399142,1.3733905579399142
189,3.405,4.805,0.2887782546494993,1.3871244635193134
190,3.415,4.80125,0.2876795422031474,1.3802575107296138
191,3.5575,4.78875,0.29646924177396283,1.4214592274678113
192,3.595,4.7825,0.29683547925608017,1.4214592274678113
193,3.4575,4.81,0.2876795422031474,1.3848354792560802
194,3.42,4.8025,0.2850243204577969,1.368812589413448
195,3.4075,4.79625,0.2954620886981402,1.4168812589413449
196,3.4575,4.79875,0.28731330472103006,1.3802575107296138
197,3.455,4.80375,0.2879542203147354,1.3848354792560802
198,3.39,4.79125,0.28420028612303294,1.3619456366237483
199,3.44,4.8075,0.29125035765379115,1.3985693848354794
200,3.4675,4.80125,0.288961373390558,1.3871244635193134
201,3.4475,4.80375,0.2853905579399142,1.3733905579399142
202,3.5625,4.78625,0.29775107296137343,1.4260371959942777
203,3.43,4.79875,0.2858483547925608,1.3733905579399142
204,3.5575,4.7875,0.29646924177396283,1.4168812589413449
205,4.04,4.715,0.33730472103004294,1.5908440629470673
206,4.0425,4.71375,0.3368469241773963,1.5862660944206008
207,3.545,4.78625,0.2954620886981402,1.4145922746781119
208,4.045,4.715,0.33730472103004294,1.5908440629470673
209,4.07,4.71375,0.3391359084406295,1.597711015736767
210,4.0825,4.7025,0.3402346208869814,1.6022889842632333
211,4.11,4.7,0.34270672389127327,1.6091559370529327
212,3.55,4.78625,0.29582832618025756,1.4168812589413449
213,4.045,4.70875,0.3371216022889843,1.5862660944206008
214,3.9375,4.7225,0.3296137339055794,1.5565092989985696
215,4.0675,4.70875,0.3389527896995708,1.597711015736767
216,3.86,4.74,0.32164806866952794,1.5267525035765381
217,4.0825,4.705,0.3389527896995708,1.5931330472103007
218,3.6025,4.76875,0.3002231759656653,1.4329041487839773
219,4.065,4.7025,0.3387696709585122,1.5931330472103007
220,4.0725,4.69625,0.3381287553648069,1.5862660944206008
221,4.065,4.68375,0.3387696709585122,1.5862660944206008
222,4.08,4.6825,0.33995994277539343,1.5908440629470673
223,4.0875,4.68125,0.34288984263233196,1.6045779685264665
224,4.0925,4.67875,0.3410586552217454,1.5931330472103007
225,3.615,4.74625,0.3012303290414879,1.428326180257511
226,4.0975,4.685,0.34087553648068675,1.597711015736767
227,4.0875,4.695,0.34060085836909876,1.597711015736767
228,3.615,4.755,0.3012303290414879,1.4329041487839773
229,4.1225,4.69125,0.34481258941344783,1.6160228898426325
230,3.9675,4.72125,0.330620886981402,1.5610872675250358
231,3.5925,4.75375,0.2993991416309013,1.4260371959942777
232,3.5775,4.7675,0.2971101573676681,1.4168812589413449
233,3.5475,4.7625,0.29564520743919886,1.405436337625179
234,4.0525,4.70375,0.3376709585121603,1.5908440629470673
235,4.07,4.70375,0.33858655221745354,1.5931330472103007
236,3.405,4.7825,0.2837424892703863,1.357367668097282
237,3.41,4.78375,0.28420028612303294,1.3619456366237483
238,3.98,4.70875,0.331444921316166,1.5610872675250358
239,3.3775,4.795,0.2814535050071531,1.3505007153075823
240,3.41,4.78375,0.28420028612303294,1.3619456366237483
241,3.38,4.79,0.2801716738197425,1.343633762517883
242,3.4075,4.79,0.28392560801144495,1.3619456366237483
243,3.4225,4.78625,0.28520743919885555,1.3642346208869816
244,3.44,4.7775,0.2843834048640916,1.357367668097282
245,3.4,4.7775,0.283376251788269,1.3527896995708155
246,3.44,4.78375,0.2866723891273248,1.3733905579399142
247,3.47,4.7725,0.2885035765379113,1.3756795422031474
248,3.4225,4.7675,0.29353934191702435,1.3985693848354794
249,3.4475,4.7825,0.28731330472103006,1.3733905579399142
250,3.44,4.785,0.28685550786838343,1.3733905579399142
251,3.435,4.78,0.2847496423462089,1.3619456366237483
252,3.4175,4.77875,0.2847496423462089,1.3619456366237483
253,3.42,4.7875,0.28914449213161664,1.3848354792560802
254,4.075,4.69625,0.342065808297568,1.6045779685264665
255,4.045,4.7125,0.3371216022889843,1.5908440629470673
256,3.4275,4.79375,0.28520743919885555,1.368812589413448
257,3.575,4.7775,0.2971101573676681,1.4168812589413449
258,3.455,4.79375,0.2879542203147354,1.3802575107296138
259,3.4225,4.78875,0.28832045779685267,1.3802575107296138
260,3.4525,4.795,0.2879542203147354,1.3802575107296138
261,3.4875,4.79125,0.2906094420600859,1.3917024320457798
262,3.41,4.7825,0.28520743919885555,1.3642346208869816
263,3.6,4.76375,0.29747639484978544,1.4168812589413449
264,3.5775,4.76625,0.2981173104434907,1.4214592274678113
265,3.5875,4.7625,0.2983004291845494,1.4214592274678113
266,3.5675,4.76875,0.29775107296137343,1.4214592274678113
267,3.4425,4.78875,0.28685550786838343,1.3733905579399142
268,3.48,4.79125,0.288961373390558,1.3848354792560802
269,3.425,4.7825,0.28420028612303294,1.357367668097282
270,3.42,4.78,0.2850243204577969,1.3619456366237483
271,3.47,4.78125,0.28914449213161664,1.3802575107296138
272,3.47,4.78125,0.28731330472103006,1.3733905579399142
273,3.44,4.775,0.2866723891273248,1.368812589413448
274,3.585,4.7625,0.29875822603719604,1.4260371959942777
275,3.4675,4.795,0.28832045779685267,1.3848354792560802
276,3.4525,4.79375,0.2876795422031474,1.3802575107296138
277,3.455,4.78875,0.2879542203147354,1.3802575107296138
278,3.48,4.77,0.28703862660944207,1.368812589413448
279,3.6,4.76625,0.30004005722460664,1.428326180257511
280,3.565,4.7625,0.2971101573676681,1.4145922746781119
281,3.415,4.78,0.28392560801144495,1.357367668097282
282,3.57,4.7625,0.29747639484978544,1.4168812589413449
283,3.585,4.7575,0.29875822603719604,1.4214592274678113
284,3.58,4.75875,0.2981173104434907,1.4168812589413449
285,3.565,4.7625,0.2971101573676681,1.4145922746781119
286,3.4725,4.78625,0.2894191702432046,1.3848354792560802
287,3.43,4.78375,0.2885035765379113,1.3802575107296138
288,3.38,4.7875,0.28163662374821175,1.3505007153075823
289,3.4025,4.77625,0.2835593705293276,1.3527896995708155
290,3.405,4.77375,0.283376251788269,1.3527896995708155
291,3.45,4.76875,0.2874964234620887,1.3733905579399142
292,3.41,4.77375,0.28420028612303294,1.357367668097282
293,3.405,4.77375,0.283376251788269,1.3527896995708155
294,3.505,4.77625,0.2920743919885551,1.393991416309013
295,3.3825,4.79,0.28191130185979973,1.3505007153075823
296,3.4225,4.7775,0.2876795422031474,1.3733905579399142
297,3.425,4.775,0.2853905579399142,1.3619456366237483
298,3.5,4.77625,0.2917081545064378,1.393991416309013
299,3.485,4.77625,0.2847496423462089,1.3619456366237483
300,3.4425,4.77875,0.28685550786838343,1.3733905579399142
301,3.415,4.77125,0.2845665236051502,1.357367668097282
302,3.41,4.7775,0.28685550786838343,1.368812589413448
303,3.425,4.77625,0.2853905579399142,1.3619456366237483
304,3.425,4.77125,0.2853905579399142,1.3619456366237483
305,3.43,4.7675,0.28685550786838343,1.368812589413448
306,3.4175,4.75875,0.2847496423462089,1.3527896995708155
307,3.415,4.7725,0.2845665236051502,1.357367668097282
308,3.435,4.78625,0.288961373390558,1.3848354792560802
309,3.3875,4.78125,0.28227753934191707,1.3505007153075823
310,3.4475,4.7875,0.28731330472103006,1.3756795422031474
311,3.4425,4.7825,0.2850243204577969,1.3619456366237483
312,3.415,4.77375,0.2845665236051502,1.357367668097282
313,3.6025,4.7525,0.3002231759656653,1.4260371959942777
314,3.4475,4.7975,0.2914334763948498,1.3985693848354794
315,3.415,4.78375,0.2824606580829757,1.3505007153075823
316,3.515,4.8,0.2928984263233191,1.405436337625179
317,3.395,4.78125,0.28731330472103006,1.3733905579399142
318,3.4475,4.79625,0.28685550786838343,1.3756795422031474
319,3.3525,4.80125,0.2793476394849786,1.343633762517883
320,3.4,4.7875,0.2885035765379113,1.3802575107296138
321,3.405,4.78875,0.27788268955650935,1.3321888412017169
322,3.415,4.79375,0.2845665236051502,1.3642346208869816
323,3.4225,4.795,0.2837424892703863,1.3619456366237483
324,3.395,4.78625,0.29042632331902724,1.3917024320457798
325,3.405,4.7875,0.2837424892703863,1.357367668097282
326,3.4675,4.79375,0.2887782546494993,1.3848354792560802
327,3.3425,4.79875,0.2824606580829757,1.3527896995708155
328,3.3325,4.7925,0.27769957081545066,1.3321888412017169
329,3.375,4.79875,0.27769957081545066,1.3321888412017169
330,3.42,4.79375,0.2845665236051502,1.3642346208869816
331,3.445,4.79375,0.28703862660944207,1.3756795422031474
332,3.3725,4.78375,0.2847496423462089,1.3619456366237483
333,3.4,4.78875,0.28914449213161664,1.3848354792560802
334,3.4325,4.78875,0.28603147353361946,1.368812589413448
335,3.4575,4.7825,0.2850243204577969,1.3619456366237483
336,3.37,4.79125,0.29024320457796854,1.3917024320457798
337,3.4075,4.79625,0.28392560801144495,1.3619456366237483
338,3.4075,4.78875,0.28392560801144495,1.3848354792560802
339,3.565,4.7675,0.29683547925608017,1.4145922746781119
340,3.44,4.78875,0.2866723891273248,1.3733905579399142
341,3.62,4.77,0.3016881258941345,1.439771101573677
342,3.46,4.78125,0.28703862660944207,1.3733905579399142
343,3.66,4.765,0.3049842632331903,1.4557939914163092
344,3.4825,4.79,0.29024320457796854,1.3917024320457798
345,3.4175,4.7825,0.2845665236051502,1.3619456366237483
346,3.395,4.78,0.28291845493562234,1.3527896995708155
347,3.4775,4.77375,0.2897854077253219,1.3848354792560802
348,3.46,4.795,0.28648927038626615,1.3733905579399142
349,3.4875,4.79375,0.2906094420600859,1.3917024320457798
350,3.4875,4.79875,0.2906094420600859,1.393991416309013
351,3.3775,4.78375,0.28648927038626615,1.368812589413448
352,3.4475,4.7775,0.28731330472103006,1.3733905579399142
353,3.505,4.79125,0.2920743919885551,1.3985693848354794
354,3.6175,4.76375,0.29857510729613734,1.4214592274678113
355,4.085,4.71,0.3404177396280401,1.6045779685264665
356,4.1475,4.70125,0.34563662374821175,1.6228898426323322
357,4.0325,4.7125,0.3381287553648069,1.5931330472103007
358,3.9275,4.71875,0.32732474964234626,1.5450643776824036
359,3.9825,4.70875,0.3319027181688126,1.563376251788269
360,4.155,4.70375,0.33831187410586555,1.5908440629470673
361,4.0825,4.71,0.3402346208869814,1.6022889842632333
362,4.025,4.70875,0.3353819742489271,1.5793991416309014
363,3.645,4.77625,0.2960114449213162,1.4145922746781119
364,3.5975,4.76875,0.29976537911301865,1.428326180257511
365,3.9225,4.7325,0.3268669527896996,1.5450643776824036
366,3.51,4.7775,0.29564520743919886,1.4145922746781119
367,3.565,4.7775,0.2971101573676681,1.4168812589413449
368,4.085,4.70375,0.3404177396280401,1.6022889842632333
369,4.01,4.7075,0.3404177396280401,1.6022889842632333
370,4.08,4.70625,0.33995994277539343,1.6022889842632333
371,4.08,4.7125,0.33995994277539343,1.6022889842632333
372,3.605,4.775,0.29582832618025756,1.4145922746781119
373,4.0725,4.7075,0.3394105865522175,1.597711015736767
374,4.085,4.6975,0.3404177396280401,1.597711015736767
375,4.055,4.7,0.34188268955650936,1.6045779685264665
376,3.9175,4.7325,0.3265007153075823,1.5450643776824036
377,3.975,4.72375,0.33126180257510734,1.563376251788269
378,3.555,4.77875,0.2981173104434907,1.4260371959942777
379,4.0675,4.70625,0.3389527896995708,1.5931330472103007
380,4.1125,4.69625,0.34270672389127327,1.6091559370529327
381,4.0725,4.71,0.3402346208869814,1.6022889842632333
382,3.615,4.7675,0.3026952789699571,1.4443490701001431
383,3.56,4.7675,0.2966523605150215,1.4145922746781119
384,3.59,4.7675,0.29875822603719604,1.4260371959942777
385,3.855,4.74,0.3316280400572246,1.5725321888412018
386,4.0625,4.705,0.33858655221745354,1.5931330472103007
387,4.05,4.7025,0.3404177396280401,1.6022889842632333
388,3.9,4.735,0.32668383404864093,1.5450643776824036
389,4.0775,4.70375,0.3397768240343348,1.597711015736767
390,4.085,4.7025,0.3404177396280401,1.6022889842632333
391,4.14,4.70125,0.3397768240343348,1.597711015736767
392,4.15,4.70375,0.34581974248927044,1.6274678111587986
393,4.0825,4.70375,0.33730472103004294,1.5862660944206008
394,3.5675,4.77875,0.3231130185979972,1.5450643776824036
395,4.0725,4.70125,0.3394105865522175,1.5931330472103007
396,3.5825,4.7725,0.30086409155937055,1.4374821173104437
397,3.38,4.785,0.2910672389127325,1.3917024320457798
398,3.4325,4.77,0.28603147353361946,1.3642346208869816
399,3.46,4.7925,0.2866723891273248,1.3733905579399142
400,3.435,4.7925,0.2894191702432046,1.3871244635193134
401,3.485,4.7925,0.29042632331902724,1.3917024320457798
402,3.4975,4.77875,0.2885035765379113,1.3802575107296138
403,3.5925,4.76375,0.29958226037195995,1.428326180257511
404,3.5775,4.7675,0.2981173104434907,1.4214592274678113
405,3.59,4.7625,0.29976537911301865,1.428326180257511
406,4.1325,4.6925,0.34188268955650936,1.6045779685264665
407,3.6225,4.76875,0.30187124463519316,1.439771101573677
408,3.6225,4.76875,0.30187124463519316,1.4329041487839773
409,3.58,4.7725,0.2971101573676681,1.4168812589413449
410,4.0725,4.69875,0.3394105865522175,1.5931330472103007
411,4.155,4.69875,0.3462775393419171,1.6274678111587986
412,4.045,4.69875,0.3402346208869814,1.597711015736767
413,4.1475,4.69875,0.34563662374821175,1.6228898426323322
414,4.065,4.70125,0.3387696709585122,1.5931330472103007
415,4.07,4.705,0.3397768240343348,1.597711015736767
416,3.8225,4.76,0.31853505007153077,1.515307582260372
417,3.4275,4.7825,0.2856652360515022,1.3642346208869816
418,3.45,4.79125,0.28648927038626615,1.3733905579399142
419,3.43,4.80125,0.2858483547925608,1.3733905579399142
420,3.4525,4.78375,0.2876795422031474,1.3756795422031474
421,3.4225,4.7875,0.2907925608011445,1.3917024320457798
422,3.44,4.78125,0.2866723891273248,1.368812589413448
423,3.46,4.7875,0.28832045779685267,1.3802575107296138
424,3.475,4.78875,0.2874964234620887,1.3756795422031474
425,3.4825,4.78625,0.29024320457796854,1.3871244635193134
426,3.43,4.78125,0.2858483547925608,1.3642346208869816
427,3.455,4.7875,0.29042632331902724,1.3917024320457798
428,3.415,4.77875,0.2845665236051502,1.3619456366237483
429,3.4825,4.79,0.29024320457796854,1.3917024320457798
430,3.435,4.785,0.2876795422031474,1.3756795422031474
431,3.435,4.78375,0.28621459227467816,1.368812589413448
432,3.4025,4.765,0.2835593705293276,1.3505007153075823
433,3.4975,4.78375,0.2866723891273248,1.3733905579399142
434,3.4075,4.78125,0.28392560801144495,1.357367668097282
435,3.455,4.77875,0.2879542203147354,1.3756795422031474
436,3.4325,4.78,0.2858483547925608,1.3642346208869816
437,3.4,4.7975,0.283376251788269,1.3619456366237483
438,3.39,4.7875,0.2824606580829757,1.3527896995708155
439,3.355,4.795,0.2785236051502146,1.33447782546495
440,3.3775,4.79125,0.2814535050071531,1.3505007153075823
441,3.365,4.79625,0.2804463519313305,1.3459227467811161
442,3.3775,4.7875,0.28291845493562234,1.3527896995708155
443,3.46,4.77625,0.28832045779685267,1.3756795422031474
444,3.5475,4.77,0.29564520743919886,1.4100143061516455
445,3.575,4.76875,0.2989413447782547,1.4260371959942777
446,3.565,4.76875,0.2971101573676681,1.4168812589413449
447,3.4275,4.78125,0.2856652360515022,1.3642346208869816
448,3.4825,4.78625,0.2858483547925608,1.368812589413448
449,3.4425,4.77625,0.2847496423462089,1.3619456366237483
450,3.4775,4.78875,0.2897854077253219,1.3871244635193134
451,3.475,4.78875,0.2887782546494993,1.3848354792560802
452,3.4375,4.78125,0.28392560801144495,1.357367668097282
453,3.455,4.78375,0.2879542203147354,1.3756795422031474
454,3.4375,4.77625,0.28648927038626615,1.368812589413448
455,3.41,4.78125,0.2850243204577969,1.3619456366237483
456,3.4075,4.77875,0.28392560801144495,1.357367668097282
457,3.435,4.7825,0.2837424892703863,1.357367668097282
458,3.4575,4.785,0.28520743919885555,1.3642346208869816
459,3.455,4.785,0.2879542203147354,1.3756795422031474
460,3.4725,4.78875,0.2894191702432046,1.3871244635193134
461,3.415,4.78,0.2850243204577969,1.3619456366237483
462,3.4275,4.77375,0.2856652360515022,1.3642346208869816
463,3.4125,4.775,0.28520743919885555,1.3619456366237483
464,3.46,4.77625,0.28520743919885555,1.3619456366237483
465,3.4475,4.7825,0.28731330472103006,1.3733905579399142
466,3.44,4.775,0.2845665236051502,1.357367668097282
467,3.4475,4.78125,0.2897854077253219,1.3848354792560802
468,3.4825,4.78125,0.29024320457796854,1.3871244635193134
469,3.485,4.775,0.2850243204577969,1.3619456366237483
470,3.4575,4.77625,0.2879542203147354,1.3756795422031474
471,3.4225,4.76875,0.28520743919885555,1.3619456366237483
472,3.4525,4.78,0.28520743919885555,1.3642346208869816
473,3.4375,4.78125,0.2897854077253219,1.3848354792560802
474,3.4525,4.78375,0.2876795422031474,1.3756795422031474
475,3.4375,4.78125,0.28648927038626615,1.3642346208869816
476,3.4625,4.78125,0.2879542203147354,1.3756795422031474
