Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
42,2.8725,4.91625,0.2393361945636624,1.17653791130186
43,2.8325,4.91875,0.2360400572246066,1.162804005722461
44,2.885,4.91125,0.24107582260371963,1.1856938483547927
45,2.8625,4.92125,0.23851216022889846,1.1742489270386267
46,2.9225,4.91875,0.24354792560801147,1.1971387696709586
47,2.88,4.91875,0.240618025751073,1.1856938483547927
48,2.8925,4.9175,0.2383290414878398,1.1742489270386267
49,2.8425,4.92,0.23686409155937055,1.167381974248927
50,2.8925,4.92125,0.24043490701001433,1.1856938483547927
51,2.895,4.92,0.2399771101573677,1.1811158798283263
52,2.905,4.92,0.24208297567954223,1.1925608011444921
53,2.875,4.92,0.24208297567954223,1.1925608011444921
54,2.8925,4.9225,0.2399771101573677,1.1811158798283263
55,2.915,4.92,0.24290701001430617,1.1971387696709586
56,2.895,4.9175,0.240618025751073,1.1856938483547927
57,2.8925,4.92125,0.24043490701001433,1.1856938483547927
58,3.0225,4.92,0.2518798283261803,1.238340486409156
59,2.915,4.91875,0.24226609442060087,1.1925608011444921
60,2.8875,4.92,0.23915307582260376,1.17653791130186
61,2.79,4.92125,0.23246924177396283,1.1444921316165952
62,2.8975,4.92,0.24107582260371963,1.1856938483547927
63,2.8925,4.91875,0.24208297567954223,1.1925608011444921
64,2.87,4.9225,0.23915307582260376,1.17653791130186
65,2.8875,4.91875,0.24208297567954223,1.1925608011444921
66,2.89,4.9175,0.23851216022889846,1.1742489270386267
67,2.835,4.9225,0.23622317596566525,1.162804005722461
68,2.8925,4.9175,0.24373104434907011,1.1994277539341918
69,2.8875,4.92125,0.2462947067238913,1.2108726752503578
70,2.885,4.92,0.24043490701001433,1.1811158798283263
71,2.8875,4.92,0.23979399141630903,1.1811158798283263
72,2.8925,4.92,0.24272389127324753,1.1925608011444921
73,2.8525,4.92125,0.2376881258941345,1.1696709585121603
74,2.8925,4.91875,0.24107582260371963,1.1971387696709586
75,2.895,4.92125,0.24602002861230332,1.2108726752503578
76,2.91,4.92,0.24254077253218886,1.1925608011444921
77,2.89,4.92125,0.24080114449213164,1.1856938483547927
78,2.89,4.92125,0.23457510729613737,1.1559370529327613
79,2.9825,4.92,0.2485836909871245,1.2223175965665238
80,2.895,4.92,0.24125894134477827,1.187982832618026
81,2.89,4.92,0.24537911301859802,1.2085836909871246
82,2.89,4.92125,0.24080114449213164,1.1856938483547927
83,2.8925,4.92,0.24107582260371963,1.1856938483547927
84,2.895,4.92,0.24226609442060087,1.1925608011444921
85,2.895,4.92125,0.24125894134477827,1.187982832618026
86,2.8975,4.92,0.24144206008583693,1.187982832618026
87,2.895,4.9225,0.23878683834048645,1.1742489270386267
88,2.89,4.92125,0.24080114449213164,1.1856938483547927
89,2.895,4.92125,0.24125894134477827,1.187982832618026
90,2.8925,4.92,0.23961087267525039,1.17653791130186
91,2.895,4.92125,0.24125894134477827,1.187982832618026
92,2.8925,4.92125,0.24107582260371963,1.1856938483547927
93,2.895,4.92125,0.2416251788268956,1.187982832618026
94,2.8925,4.92125,0.24107582260371963,1.1856938483547927
95,2.8925,4.92125,0.24107582260371963,1.1856938483547927
96,2.895,4.9225,0.24043490701001433,1.1856938483547927
97,2.895,4.92,0.24125894134477827,1.187982832618026
98,2.8925,4.92,0.24107582260371963,1.1856938483547927
99,2.89,4.92125,0.2376881258941345,1.1696709585121603
100,2.965,4.9175,0.24711874105865525,1.215450643776824
101,2.8875,4.92,0.240618025751073,1.1856938483547927
102,2.89,4.92,0.23979399141630903,1.1811158798283263
103,2.8925,4.9225,0.24107582260371963,1.1856938483547927
104,2.89,4.91875,0.24080114449213164,1.1856938483547927
105,2.895,4.92125,0.24226609442060087,1.1925608011444921
106,2.89,4.92,0.24080114449213164,1.1856938483547927
107,2.9575,4.92125,0.24647782546494995,1.2108726752503578
108,2.8875,4.92,0.240618025751073,1.1856938483547927
109,2.8925,4.9225,0.24107582260371963,1.1856938483547927
110,2.895,4.9175,0.24125894134477827,1.1856938483547927
111,2.89,4.92125,0.24080114449213164,1.1856938483547927
112,2.8925,4.92,0.24107582260371963,1.1856938483547927
113,2.89,4.92,0.24080114449213164,1.1856938483547927
114,2.8925,4.92,0.240618025751073,1.1856938483547927
115,2.8925,4.92,0.24107582260371963,1.1856938483547927
116,2.89,4.92125,0.24080114449213164,1.1856938483547927
117,3.1125,4.895,0.25938769670958517,1.2703862660944207
118,3.66,4.8425,0.3049842632331903,1.478683834048641
119,3.51,4.84875,0.29253218884120175,1.4168812589413449
120,3.5075,4.8375,0.29353934191702435,1.4214592274678113
121,3.565,4.84125,0.3039771101573677,1.4695278969957082
122,3.5275,4.85125,0.293997138769671,1.4260371959942777
123,3.4925,4.8175,0.3126752503576538,1.5084406294706727
124,3.455,4.85625,0.2885035765379113,1.4031473533619458
125,3.3025,4.875,0.2752274678111588,1.343633762517883
126,3.35,4.8725,0.2801716738197425,1.3642346208869816
127,3.285,4.875,0.27559370529327615,1.343633762517883
128,3.355,4.87125,0.2796223175965665,1.3619456366237483
129,3.59,4.82625,0.31871816881258946,1.538197424892704
130,3.3325,4.86625,0.2752274678111588,1.3390557939914165
131,3.3475,4.87125,0.27898140200286126,1.357367668097282
132,3.47,4.85625,0.2874964234620887,1.393991416309013
133,3.455,4.8575,0.28832045779685267,1.3985693848354794
134,3.4475,4.85625,0.28731330472103006,1.393991416309013
135,3.4475,4.85625,0.28703862660944207,1.393991416309013
136,3.445,4.85625,0.28685550786838343,1.3917024320457798
137,3.335,4.87375,0.27788268955650935,1.3527896995708155
138,3.435,4.85625,0.28685550786838343,1.3917024320457798
139,3.325,4.8675,0.2781573676680973,1.3527896995708155
140,3.3075,4.865,0.27559370529327615,1.343633762517883
141,3.3375,4.87125,0.278340486409156,1.357367668097282
142,3.4275,4.8575,0.2876795422031474,1.3985693848354794
143,3.45,4.855,0.2874964234620887,1.393991416309013
144,3.45,4.85625,0.2874964234620887,1.393991416309013
145,3.455,4.85625,0.2876795422031474,1.3985693848354794
146,3.45,4.85625,0.2874964234620887,1.393991416309013
147,3.455,4.86,0.2879542203147354,1.3985693848354794
148,3.45,4.8575,0.2874964234620887,1.393991416309013
149,3.4575,4.855,0.28813733905579403,1.3985693848354794
150,3.6475,4.83375,0.3039771101573677,1.4695278969957082
151,3.645,4.8375,0.30287839771101577,1.467238912732475
152,3.455,4.86,0.2879542203147354,1.3985693848354794
153,3.48,4.84875,0.28996852646638055,1.405436337625179
154,3.835,4.82875,0.2879542203147354,1.3917024320457798
155,3.53,4.8525,0.2941802575107296,1.428326180257511
156,3.6575,4.82625,0.30480114449213164,1.4695278969957082
157,3.7675,4.82375,0.3077310443490701,1.4855507868383406
158,3.7025,4.8325,0.3085550786838341,1.4924177396280403
159,3.81,4.81875,0.3175278969957082,1.5290414878397713
160,3.7875,4.81875,0.31707010014306153,1.5267525035765381
161,3.8125,4.81875,0.31771101573676686,1.5290414878397713
162,3.975,4.80375,0.33126180257510734,1.5908440629470673
163,3.8025,4.8175,0.3172532188841202,1.5290414878397713
164,3.805,4.81875,0.31707010014306153,1.5267525035765381
165,3.7975,4.82,0.31642918454935626,1.5267525035765381
166,3.815,4.82125,0.3175278969957082,1.5290414878397713
167,3.7075,4.83375,0.30892131616595137,1.4924177396280403
168,3.6975,4.83125,0.30809728183118745,1.4878397711015738
169,3.685,4.835,0.3064492131616595,1.4809728183118742
170,3.705,4.83875,0.3087381974248927,1.4924177396280403
171,3.8075,4.82125,0.3172532188841202,1.5290414878397713
172,3.8075,4.8225,0.3172532188841202,1.5290414878397713
173,3.79,4.82375,0.315788268955651,1.5221745350500717
174,3.4525,4.86125,0.2876795422031474,1.3985693848354794
175,3.355,4.8725,0.27586838340486414,1.343633762517883
176,3.375,4.8775,0.28127038626609446,1.3733905579399142
177,3.3725,4.87875,0.28108726752503577,1.3733905579399142
178,3.38,4.8825,0.27898140200286126,1.3619456366237483
179,3.3125,4.8725,0.2760515021459228,1.3459227467811161
180,3.3625,4.86875,0.2801716738197425,1.3642346208869816
181,3.3425,4.87625,0.2785236051502146,1.357367668097282
182,3.355,4.8775,0.2796223175965665,1.3642346208869816
183,3.45,4.8625,0.2874964234620887,1.3985693848354794
184,3.32,4.875,0.27669241773962805,1.3505007153075823
185,3.35,4.8775,0.2791645207439199,1.3619456366237483
186,3.3625,4.88,0.2801716738197425,1.368812589413448
187,3.28,4.8725,0.27769957081545066,1.3527896995708155
188,3.31,4.87375,0.27586838340486414,1.3459227467811161
189,3.3475,4.87625,0.27898140200286126,1.3619456366237483
190,3.295,4.875,0.27870672389127327,1.357367668097282
191,3.3175,4.88,0.27266380543633767,1.3321888412017169
192,3.225,4.8825,0.2687267525035766,1.3115879828326182
193,3.2725,4.875,0.27687553648068675,1.3505007153075823
194,3.32,4.885,0.27064949928469245,1.3230329041487843
195,3.26,4.8875,0.27165665236051506,1.3276108726752505
196,3.2125,4.8825,0.26900143061516457,1.3115879828326182
197,3.3525,4.8775,0.28191130185979973,1.3756795422031474
198,3.305,4.87,0.2754105865522175,1.343633762517883
199,3.3375,4.87375,0.277516452074392,1.3527896995708155
200,3.335,4.87375,0.27357939914163093,1.33447782546495
201,3.345,4.875,0.27870672389127327,1.357367668097282
202,3.245,4.8825,0.2695507868383405,1.3161659513590847
203,3.2775,4.8825,0.27330472103004294,1.33447782546495
204,3.2625,4.8875,0.2718397711015737,1.3276108726752505
205,3.265,4.87625,0.27330472103004294,1.3321888412017169
206,3.28,4.87875,0.2754105865522175,1.343633762517883
207,3.3525,4.8825,0.2793476394849786,1.3642346208869816
208,3.275,4.885,0.27330472103004294,1.33447782546495
209,3.2675,4.88,0.27293848354792566,1.3321888412017169
210,3.3375,4.87625,0.2781573676680973,1.357367668097282
211,3.29,4.87625,0.27376251788268957,1.33447782546495
212,3.2575,4.88,0.27293848354792566,1.3321888412017169
213,3.2675,4.8825,0.27229756795422033,1.3321888412017169
214,3.245,4.88375,0.2718397711015737,1.3276108726752505
215,3.2875,4.88,0.2718397711015737,1.3276108726752505
216,3.2775,4.885,0.2731216022889843,1.33447782546495
217,3.2575,4.885,0.2714735336194564,1.3230329041487843
218,3.25,4.8825,0.2708326180257511,1.3230329041487843
219,3.3075,4.8825,0.27559370529327615,1.3459227467811161
220,3.35,4.875,0.2791645207439199,1.3619456366237483
221,3.305,4.87375,0.27586838340486414,1.3459227467811161
222,3.2825,4.88125,0.27357939914163093,1.33447782546495
223,3.3125,4.86625,0.2760515021459228,1.343633762517883
224,3.375,4.875,0.2791645207439199,1.3619456366237483
225,3.365,4.87125,0.2804463519313305,1.3642346208869816
226,3.3125,4.87375,0.2760515021459228,1.3459227467811161
227,3.3325,4.87,0.27641773962804006,1.3459227467811161
228,3.345,4.87,0.27870672389127327,1.357367668097282
229,3.305,4.87375,0.2754105865522175,1.343633762517883
230,3.45,4.85875,0.288961373390558,1.4031473533619458
231,3.47,4.86125,0.28914449213161664,1.405436337625179
232,3.465,4.85625,0.2887782546494993,1.4031473533619458
233,3.4225,4.86,0.28832045779685267,1.4031473533619458
234,3.4475,4.86,0.28731330472103006,1.393991416309013
235,3.465,4.86125,0.2887782546494993,1.4031473533619458
236,3.4825,4.86,0.2866723891273248,1.393991416309013
237,3.4675,4.85875,0.288961373390558,1.4031473533619458
238,3.445,4.85875,0.28703862660944207,1.393991416309013
239,3.475,4.85625,0.28996852646638055,1.405436337625179
240,3.46,4.86,0.28832045779685267,1.4031473533619458
241,3.4475,4.86125,0.28731330472103006,1.393991416309013
242,3.4525,4.86125,0.288961373390558,1.405436337625179
243,3.455,4.85875,0.2879542203147354,1.3985693848354794
244,3.32,4.87125,0.27669241773962805,1.3459227467811161
245,3.3575,4.875,0.278340486409156,1.357367668097282
246,3.3,4.87375,0.27504434907010017,1.3390557939914165
247,3.335,4.8675,0.27788268955650935,1.3527896995708155
248,3.335,4.8725,0.27898140200286126,1.357367668097282
249,3.3175,4.87,0.27641773962804006,1.3459227467811161
250,3.3625,4.8775,0.2801716738197425,1.3642346208869816
251,3.3825,4.87375,0.27458655221745354,1.3390557939914165
252,3.405,4.8775,0.2837424892703863,1.3848354792560802
253,3.3125,4.86625,0.2760515021459228,1.343633762517883
254,3.3025,4.87,0.2739456366237482,1.33447782546495
255,3.34,4.87875,0.278340486409156,1.357367668097282
256,3.47,4.86125,0.28914449213161664,1.405436337625179
257,3.3475,4.87375,0.28062947067238914,1.368812589413448
258,3.335,4.87625,0.27788268955650935,1.3527896995708155
259,3.33,4.8725,0.277516452074392,1.3527896995708155
260,3.3575,4.8725,0.2752274678111588,1.343633762517883
261,3.365,4.875,0.27788268955650935,1.3527896995708155
262,3.32,4.86875,0.27669241773962805,1.3459227467811161
263,3.3175,4.8725,0.28227753934191707,1.3756795422031474
264,3.44,4.87,0.2773333333333334,1.3505007153075823
265,3.37,4.87,0.28081258941344783,1.368812589413448
266,3.3675,4.8725,0.27559370529327615,1.343633762517883
267,3.315,4.87125,0.28062947067238914,1.368812589413448
268,3.3625,4.87875,0.2801716738197425,1.3642346208869816
269,3.365,4.87625,0.28227753934191707,1.3756795422031474
270,3.3225,4.87,0.2827353361945637,1.3756795422031474
271,3.375,4.87125,0.28127038626609446,1.368812589413448
272,3.3525,4.87,0.2770586552217454,1.3505007153075823
273,3.325,4.86875,0.27769957081545066,1.3527896995708155
274,3.3225,4.8725,0.27687553648068675,1.3505007153075823
275,3.3325,4.87,0.2760515021459228,1.343633762517883
276,3.345,4.87375,0.2798054363376252,1.3642346208869816
277,3.465,4.86125,0.2887782546494993,1.4031473533619458
278,3.455,4.86125,0.2887782546494993,1.4031473533619458
279,3.4425,4.85875,0.2879542203147354,1.3985693848354794
280,3.475,4.8575,0.28960228898426327,1.405436337625179
281,3.4575,4.86,0.28914449213161664,1.405436337625179
282,3.4575,4.8575,0.2866723891273248,1.3917024320457798
283,3.4525,4.86125,0.2876795422031474,1.3985693848354794
284,3.485,4.85875,0.28832045779685267,1.4031473533619458
285,3.485,4.85625,0.29024320457796854,1.4100143061516455
286,3.8925,4.80625,0.3243948497854078,1.5610872675250358
287,3.4775,4.85875,0.2897854077253219,1.3985693848354794
288,3.4675,4.86,0.2910672389127325,1.4145922746781119
289,3.4425,4.86125,0.28685550786838343,1.393991416309013
290,3.455,4.85875,0.2879542203147354,1.3985693848354794
291,3.46,4.86,0.2876795422031474,1.3985693848354794
292,3.4625,4.86125,0.2885035765379113,1.4031473533619458
293,3.455,4.85875,0.2879542203147354,1.3985693848354794
294,3.465,4.86,0.29024320457796854,1.4100143061516455
295,3.44,4.86125,0.2866723891273248,1.393991416309013
296,3.4475,4.86,0.28731330472103006,1.393991416309013
297,3.4625,4.86,0.2894191702432046,1.405436337625179
298,3.49,4.86,0.2907925608011445,1.4145922746781119
299,3.4525,4.86125,0.2876795422031474,1.3985693848354794
300,3.475,4.865,0.2827353361945637,1.3756795422031474
301,3.465,4.8625,0.2887782546494993,1.4031473533619458
302,3.455,4.86,0.2879542203147354,1.3985693848354794
303,3.465,4.86125,0.2885035765379113,1.4031473533619458
304,3.445,4.86,0.28703862660944207,1.393991416309013
305,3.46,4.8625,0.28832045779685267,1.4031473533619458
306,3.45,4.86125,0.2914334763948498,1.4168812589413449
307,3.455,4.86,0.2879542203147354,1.3985693848354794
308,3.47,4.8625,0.28914449213161664,1.405436337625179
309,3.475,4.86125,0.28832045779685267,1.4031473533619458
310,3.4675,4.8625,0.288961373390558,1.405436337625179
311,3.4625,4.86,0.2885035765379113,1.4031473533619458
312,3.4525,4.86125,0.2885035765379113,1.4031473533619458
313,3.4425,4.86125,0.28685550786838343,1.393991416309013
314,3.375,4.87875,0.28127038626609446,1.3733905579399142
315,3.3175,4.87375,0.2835593705293276,1.3848354792560802
316,3.4525,4.86125,0.2876795422031474,1.3985693848354794
317,3.45,4.86,0.2874964234620887,1.3985693848354794
318,3.47,4.86125,0.28914449213161664,1.405436337625179
319,3.45,4.86375,0.2874964234620887,1.3985693848354794
320,3.44,4.86125,0.2866723891273248,1.393991416309013
321,3.4925,4.86,0.288961373390558,1.4031473533619458
322,3.4675,4.86,0.288961373390558,1.4031473533619458
323,3.33,4.8725,0.277516452074392,1.3527896995708155
324,3.4725,4.8625,0.28832045779685267,1.4031473533619458
325,3.45,4.86,0.2874964234620887,1.3985693848354794
326,3.465,4.85875,0.2887782546494993,1.4031473533619458
327,3.4075,4.87875,0.2827353361945637,1.3802575107296138
328,3.32,4.8725,0.27669241773962805,1.3459227467811161
329,3.45,4.86375,0.2874964234620887,1.3985693848354794
330,3.3675,4.87625,0.283376251788269,1.3802575107296138
331,3.365,4.87625,0.2804463519313305,1.368812589413448
332,3.33,4.8625,0.277516452074392,1.3505007153075823
333,3.385,4.87625,0.2801716738197425,1.3642346208869816
334,3.315,4.87,0.2796223175965665,1.3619456366237483
335,3.345,4.8775,0.27870672389127327,1.357367668097282
336,3.4825,4.85625,0.2785236051502146,1.3527896995708155
337,3.46,4.8575,0.28914449213161664,1.405436337625179
338,3.4975,4.86,0.2914334763948498,1.4168812589413449
339,3.4225,4.86375,0.28832045779685267,1.4031473533619458
340,3.885,4.81,0.32558512160228903,1.5679542203147354
341,3.3675,4.87625,0.28062947067238914,1.368812589413448
342,3.36,4.8725,0.2820944206008584,1.3756795422031474
343,3.31,4.8675,0.2752274678111588,1.3390557939914165
344,3.32,4.8725,0.27669241773962805,1.3459227467811161
345,3.3925,4.87375,0.2781573676680973,1.3527896995708155
346,3.335,4.8675,0.2770586552217454,1.3505007153075823
347,3.325,4.8725,0.2770586552217454,1.3505007153075823
348,3.3525,4.87625,0.277516452074392,1.3527896995708155
349,3.46,4.85875,0.28685550786838343,1.393991416309013
350,3.3375,4.87125,0.2781573676680973,1.3527896995708155
351,3.37,4.875,0.27898140200286126,1.3619456366237483
352,3.3525,4.88375,0.2804463519313305,1.368812589413448
353,3.2675,4.87875,0.27229756795422033,1.3276108726752505
354,3.33,4.87875,0.2785236051502146,1.357367668097282
355,3.385,4.875,0.27641773962804006,1.3459227467811161
356,3.3625,4.8675,0.2801716738197425,1.3642346208869816
357,3.305,4.8675,0.2781573676680973,1.3527896995708155
358,3.3475,4.8825,0.2793476394849786,1.3642346208869816
359,3.3875,4.87875,0.28227753934191707,1.3756795422031474
360,3.3375,4.87625,0.2781573676680973,1.3871244635193134
361,3.3375,4.87375,0.27898140200286126,1.3619456366237483
362,3.285,4.87625,0.27376251788268957,1.33447782546495
363,3.4375,4.86125,0.28648927038626615,1.3917024320457798
364,3.45,4.85625,0.28648927038626615,1.3917024320457798
365,3.46,4.86125,0.28832045779685267,1.4031473533619458
366,3.3075,4.87125,0.27559370529327615,1.343633762517883
367,3.365,4.8775,0.2773333333333334,1.3527896995708155
368,3.4675,4.86125,0.288961373390558,1.405436337625179
369,3.4625,4.86,0.2885035765379113,1.4031473533619458
370,3.45,4.86125,0.28685550786838343,1.393991416309013
371,3.4675,4.85875,0.288961373390558,1.4031473533619458
372,3.4575,4.86125,0.28813733905579403,1.3985693848354794
373,3.455,4.86125,0.2866723891273248,1.393991416309013
374,3.46,4.86,0.28832045779685267,1.4031473533619458
375,3.465,4.85875,0.2887782546494993,1.4031473533619458
376,3.455,4.86,0.28520743919885555,1.3871244635193134
377,3.555,4.80625,0.2962861230329042,1.4260371959942777
378,3.4575,4.85625,0.28813733905579403,1.3985693848354794
379,3.4475,4.86125,0.28703862660944207,1.393991416309013
380,3.4575,4.86125,0.28813733905579403,1.3985693848354794
381,3.4575,4.85875,0.28813733905579403,1.3985693848354794
382,3.4625,4.86,0.2907925608011445,1.4145922746781119
383,3.4625,4.86125,0.2885035765379113,1.4031473533619458
384,3.475,4.8575,0.28960228898426327,1.405436337625179
385,3.455,4.86125,0.28996852646638055,1.4100143061516455
386,3.4675,4.86,0.288961373390558,1.4031473533619458
387,3.46,4.85625,0.28832045779685267,1.3985693848354794
388,3.46,4.86125,0.28648927038626615,1.3917024320457798
389,3.46,4.85875,0.28832045779685267,1.4031473533619458
390,3.465,4.85875,0.2887782546494993,1.4031473533619458
391,3.46,4.8625,0.28996852646638055,1.4100143061516455
392,3.46,4.85875,0.28832045779685267,1.4031473533619458
393,3.455,4.85875,0.2879542203147354,1.3985693848354794
394,3.47,4.86,0.288961373390558,1.4031473533619458
395,3.46,4.85875,0.28832045779685267,1.4031473533619458
396,3.45,4.85875,0.2874964234620887,1.393991416309013
397,3.455,4.86125,0.2879542203147354,1.3985693848354794
398,3.44,4.86,0.2866723891273248,1.393991416309013
399,3.3025,4.87,0.2752274678111588,1.3390557939914165
400,3.34,4.87375,0.278340486409156,1.357367668097282
401,3.3525,4.87375,0.2793476394849786,1.3619456366237483
402,3.335,4.86875,0.27788268955650935,1.3527896995708155
403,3.3725,4.86875,0.2781573676680973,1.3527896995708155
404,3.33,4.87125,0.277516452074392,1.3505007153075823
405,3.3175,4.87125,0.27641773962804006,1.3459227467811161
406,3.3675,4.86875,0.2752274678111588,1.3390557939914165
407,3.83,4.815,0.3210071530758226,1.5450643776824036
408,3.4575,4.86125,0.28813733905579403,1.3985693848354794
409,3.465,4.85875,0.2887782546494993,1.4031473533619458
410,3.47,4.85875,0.28813733905579403,1.3985693848354794
411,3.4575,4.86,0.28813733905579403,1.3985693848354794
412,3.46,4.8575,0.28731330472103006,1.393991416309013
413,3.4525,4.85875,0.288961373390558,1.4031473533619458
414,3.4575,4.85875,0.28813733905579403,1.3985693848354794
415,3.46,4.86,0.288961373390558,1.4031473533619458
416,3.465,4.86,0.2885035765379113,1.4031473533619458
417,3.4525,4.86,0.2876795422031474,1.3985693848354794
418,3.45,4.86,0.28832045779685267,1.4031473533619458
419,3.445,4.865,0.2866723891273248,1.393991416309013
420,3.445,4.8625,0.28703862660944207,1.393991416309013
421,3.4625,4.86,0.2885035765379113,1.4031473533619458
422,3.4475,4.85875,0.2879542203147354,1.3985693848354794
423,3.4625,4.86125,0.2885035765379113,1.4031473533619458
424,3.465,4.85875,0.2887782546494993,1.4031473533619458
425,3.4825,4.86,0.2874964234620887,1.3985693848354794
426,3.4775,4.86125,0.2897854077253219,1.4100143061516455
427,3.4675,4.86,0.28813733905579403,1.3985693848354794
428,3.4675,4.85875,0.28813733905579403,1.3985693848354794
429,3.4575,4.86125,0.28813733905579403,1.3985693848354794
430,3.46,4.8575,0.28832045779685267,1.3985693848354794
431,3.4675,4.86,0.28832045779685267,1.4031473533619458
432,3.4525,4.86,0.2876795422031474,1.3985693848354794
433,3.4425,4.86,0.28685550786838343,1.393991416309013
434,3.47,4.86,0.28813733905579403,1.3985693848354794
435,3.455,4.86,0.2879542203147354,1.3985693848354794
436,3.465,4.86,0.2887782546494993,1.4031473533619458
437,3.465,4.86125,0.2885035765379113,1.4031473533619458
438,3.4575,4.86125,0.28813733905579403,1.3985693848354794
439,3.435,4.865,0.28621459227467816,1.3917024320457798
440,3.45,4.86375,0.28731330472103006,1.3985693848354794
441,3.8275,4.81875,0.31899284692417745,1.538197424892704
442,3.92,4.80625,0.32668383404864093,1.5725321888412018
443,3.465,4.86,0.2894191702432046,1.405436337625179
444,3.4725,4.85875,0.2894191702432046,1.405436337625179
445,3.47,4.8575,0.28914449213161664,1.405436337625179
446,3.48,4.86,0.2885035765379113,1.4031473533619458
447,3.475,4.85875,0.28960228898426327,1.405436337625179
448,3.4675,4.86,0.288961373390558,1.4031473533619458
449,3.4675,4.8575,0.2894191702432046,1.405436337625179
450,3.485,4.85875,0.29042632331902724,1.4100143061516455
451,3.3975,4.86875,0.283101573676681,1.3802575107296138
452,3.3475,4.87125,0.2793476394849786,1.3619456366237483
453,3.3625,4.875,0.2801716738197425,1.3642346208869816
454,3.3575,4.87375,0.2798054363376252,1.3642346208869816
455,3.385,4.87375,0.2785236051502146,1.357367668097282
456,3.3675,4.87,0.28062947067238914,1.3642346208869816
457,3.365,4.8775,0.2804463519313305,1.368812589413448
458,3.4275,4.85875,0.2874964234620887,1.393991416309013
459,3.4575,4.86,0.28813733905579403,1.3985693848354794
460,3.3725,4.87875,0.28108726752503577,1.3733905579399142
461,3.345,4.875,0.28127038626609446,1.3733905579399142
462,3.3475,4.86625,0.27898140200286126,1.357367668097282
463,3.355,4.875,0.2796223175965665,1.3619456366237483
464,3.3225,4.87,0.2801716738197425,1.3642346208869816
465,3.3275,4.8725,0.2773333333333334,1.3505007153075823
466,3.32,4.8675,0.27669241773962805,1.3459227467811161
467,3.3375,4.8775,0.28291845493562234,1.3802575107296138
468,3.49,4.8575,0.2907925608011445,1.4145922746781119
469,3.475,4.86125,0.28960228898426327,1.405436337625179
470,3.445,4.86,0.2858483547925608,1.3871244635193134
471,3.445,4.86125,0.28703862660944207,1.393991416309013
472,3.465,4.85875,0.2887782546494993,1.4031473533619458
473,3.4675,4.8575,0.2879542203147354,1.3985693848354794
474,3.4875,4.85875,0.2906094420600859,1.4145922746781119
475,3.47,4.8575,0.28914449213161664,1.405436337625179
476,3.44,4.8575,0.2887782546494993,1.4031473533619458
477,3.4725,4.8575,0.28914449213161664,1.405436337625179
478,3.46,4.8575,0.28832045779685267,1.3985693848354794
479,3.455,4.8575,0.28996852646638055,1.4100143061516455
480,3.4625,4.85875,0.288961373390558,1.4031473533619458
