Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
64,2.75,5.03625,0.22917310443490704,1.1559370529327613
65,2.76,5.03875,0.22999713876967098,1.1582260371959945
66,2.74,5.0375,0.22917310443490704,1.1559370529327613
67,2.75,5.0375,0.22917310443490704,1.1559370529327613
68,2.73,5.03875,0.22752503576537914,1.1467811158798284
69,2.74,5.0375,0.22917310443490704,1.1559370529327613
70,2.7475,5.04,0.22898998569384837,1.1559370529327613
71,2.8375,5.03875,0.23649785407725324,1.1925608011444921
72,2.7475,5.0375,0.22853218884120174,1.1513590844062949
73,2.75,5.03875,0.22917310443490704,1.1559370529327613
74,2.77,5.0375,0.23082117310443492,1.162804005722461
75,2.735,5.04125,0.22917310443490704,1.1559370529327613
76,2.74,5.0375,0.22834907010014308,1.1513590844062949
77,2.7625,5.0375,0.23018025751072962,1.1582260371959945
78,2.755,5.0375,0.22981402002861231,1.1582260371959945
79,2.745,5.03875,0.22871530758226039,1.1513590844062949
80,2.7425,5.03625,0.22853218884120174,1.1513590844062949
81,2.7525,5.0375,0.22853218884120174,1.1513590844062949
82,2.7425,5.03875,0.22853218884120174,1.1513590844062949
83,2.7475,5.03875,0.22898998569384837,1.1559370529327613
84,2.745,5.03625,0.22953934191702435,1.1559370529327613
85,2.74,5.03625,0.22834907010014308,1.1513590844062949
86,2.745,5.0375,0.22871530758226039,1.1513590844062949
87,2.745,5.0375,0.22953934191702435,1.1559370529327613
88,2.7525,5.0375,0.22999713876967098,1.1582260371959945
89,2.8325,5.0375,0.2360400572246066,1.187982832618026
90,2.755,5.03875,0.22917310443490704,1.1559370529327613
91,2.745,5.03625,0.23018025751072962,1.1582260371959945
92,2.835,5.0375,0.23622317596566525,1.187982832618026
93,2.7425,5.0375,0.22935622317596568,1.1559370529327613
94,2.74,5.04,0.22898998569384837,1.1559370529327613
95,2.745,5.0375,0.22871530758226039,1.1513590844062949
96,2.75,5.03875,0.22917310443490704,1.1559370529327613
97,2.7525,5.0375,0.22834907010014308,1.1513590844062949
98,2.75,5.03875,0.22917310443490704,1.1559370529327613
99,2.7625,5.03625,0.22834907010014308,1.1513590844062949
100,2.7375,5.03875,0.22789127324749645,1.1467811158798284
101,2.75,5.03625,0.22917310443490704,1.1559370529327613
102,2.7525,5.03875,0.22935622317596568,1.1559370529327613
103,2.755,5.03875,0.22853218884120174,1.1513590844062949
104,2.7475,5.04,0.22898998569384837,1.1559370529327613
105,2.7475,5.03625,0.22898998569384837,1.1559370529327613
106,2.7575,5.0375,0.22917310443490704,1.1559370529327613
107,2.745,5.03875,0.22871530758226039,1.1513590844062949
108,2.7525,5.04,0.22935622317596568,1.1559370529327613
109,2.755,5.03875,0.22935622317596568,1.1559370529327613
110,2.76,5.03875,0.22999713876967098,1.1582260371959945
111,2.7625,5.0375,0.23018025751072962,1.1582260371959945
112,2.7325,5.03875,0.22871530758226039,1.1513590844062949
113,2.8175,5.035,0.234758226037196,1.1811158798283263
114,2.755,5.03875,0.22953934191702435,1.1559370529327613
115,2.7375,5.03875,0.22898998569384837,1.1559370529327613
116,2.7475,5.04,0.22898998569384837,1.1559370529327613
117,2.7425,5.03875,0.22853218884120174,1.1513590844062949
118,2.755,5.0375,0.22853218884120174,1.1513590844062949
119,2.745,5.03875,0.22871530758226039,1.1513590844062949
120,2.745,5.03875,0.22871530758226039,1.1513590844062949
121,2.755,5.0375,0.22871530758226039,1.1513590844062949
122,2.7525,5.0375,0.22935622317596568,1.1559370529327613
123,2.7325,5.04,0.2277081545064378,1.1467811158798284
124,2.75,5.0375,0.22917310443490704,1.1559370529327613
125,2.745,5.03875,0.22871530758226039,1.1513590844062949
126,2.7425,5.03875,0.22853218884120174,1.1513590844062949
127,2.745,5.03875,0.22871530758226039,1.1513590844062949
128,2.725,5.0375,0.22834907010014308,1.1513590844062949
129,2.765,5.04,0.2304549356223176,1.162804005722461
130,2.76,5.03625,0.22898998569384837,1.1559370529327613
131,2.75,5.03625,0.22853218884120174,1.1513590844062949
132,2.74,5.03625,0.22834907010014308,1.1513590844062949
133,2.7425,5.03875,0.22953934191702435,1.1559370529327613
134,2.7525,5.03,0.23127896995708158,1.162804005722461
135,2.74,5.04125,0.22834907010014308,1.1513590844062949
136,2.7275,5.0375,0.22871530758226039,1.1513590844062949
137,2.755,5.0375,0.22853218884120174,1.1513590844062949
138,2.7475,5.03875,0.22898998569384837,1.1559370529327613
139,2.75,5.03875,0.22871530758226039,1.1513590844062949
140,2.745,5.03625,0.22871530758226039,1.1513590844062949
141,2.7475,5.0375,0.22898998569384837,1.1559370529327613
142,2.75,5.03625,0.22917310443490704,1.1513590844062949
143,2.7575,5.03875,0.22853218884120174,1.1513590844062949
144,2.75,5.03625,0.22917310443490704,1.1559370529327613
145,2.7525,5.03875,0.22935622317596568,1.1559370529327613
146,2.7475,5.03875,0.22898998569384837,1.1559370529327613
147,2.7425,5.0375,0.22853218884120174,1.1513590844062949
148,2.7525,5.0375,0.22935622317596568,1.1559370529327613
149,2.74,5.0375,0.22853218884120174,1.1513590844062949
150,2.7425,5.0375,0.22853218884120174,1.1513590844062949
151,2.7475,5.04,0.22898998569384837,1.1559370529327613
152,2.7575,5.03875,0.22917310443490704,1.1559370529327613
153,2.745,5.03875,0.22871530758226039,1.1513590844062949
154,2.805,5.04,0.2337510729613734,1.17653791130186
155,2.7475,5.03,0.22981402002861231,1.1559370529327613
156,2.745,5.03875,0.22871530758226039,1.1513590844062949
157,2.75,5.03875,0.22917310443490704,1.1559370529327613
158,2.7425,5.03875,0.22898998569384837,1.1559370529327613
159,2.7475,5.03625,0.22898998569384837,1.1559370529327613
160,2.745,5.03875,0.22871530758226039,1.1513590844062949
161,2.745,5.03875,0.22853218884120174,1.1513590844062949
162,2.75,5.03875,0.22917310443490704,1.1559370529327613
163,2.75,5.0375,0.22917310443490704,1.1559370529327613
164,2.745,5.03875,0.22917310443490704,1.1559370529327613
165,2.7475,5.03875,0.22898998569384837,1.1559370529327613
166,2.755,5.03875,0.22953934191702435,1.1559370529327613
167,2.75,5.0375,0.22853218884120174,1.1513590844062949
168,2.745,5.03875,0.22898998569384837,1.1559370529327613
169,2.8175,5.03875,0.234758226037196,1.1811158798283263
170,2.745,5.0375,0.22853218884120174,1.1513590844062949
171,2.7425,5.0375,0.22871530758226039,1.1513590844062949
172,2.7475,5.03875,0.22898998569384837,1.1559370529327613
173,2.7475,5.0375,0.22853218884120174,1.1513590844062949
174,2.745,5.03875,0.22917310443490704,1.1559370529327613
175,2.7525,5.03625,0.22935622317596568,1.1559370529327613
176,2.7875,5.0325,0.23018025751072962,1.1582260371959945
177,2.7475,5.03625,0.22953934191702435,1.1559370529327613
178,2.7525,5.04,0.22935622317596568,1.1559370529327613
179,2.7475,5.03625,0.22853218884120174,1.1513590844062949
180,2.75,5.03875,0.22898998569384837,1.1559370529327613
181,2.7425,5.0375,0.22853218884120174,1.1513590844062949
182,2.7475,5.0375,0.22725035765379115,1.1444921316165952
183,2.745,5.03875,0.22917310443490704,1.1559370529327613
184,2.745,5.0375,0.22871530758226039,1.1513590844062949
185,2.7425,5.03875,0.22853218884120174,1.1513590844062949
186,2.75,5.03625,0.22953934191702435,1.1559370529327613
187,2.75,5.03875,0.22917310443490704,1.1559370529327613
188,2.7475,5.03875,0.22898998569384837,1.1559370529327613
189,2.74,5.03625,0.22935622317596568,1.1559370529327613
190,2.75,5.0375,0.22917310443490704,1.1559370529327613
191,2.7475,5.0375,0.22898998569384837,1.1559370529327613
192,2.7475,5.03625,0.22999713876967098,1.1582260371959945
193,2.745,5.03625,0.22871530758226039,1.1513590844062949
194,2.745,5.03875,0.22871530758226039,1.1513590844062949
195,2.75,5.03875,0.22816595135908443,1.1513590844062949
196,2.745,5.0375,0.22871530758226039,1.1513590844062949
197,2.8,5.03875,0.23329327610872677,1.1742489270386267
198,2.745,5.0375,0.22789127324749645,1.1467811158798284
199,2.745,5.0375,0.22871530758226039,1.1513590844062949
200,2.755,5.0375,0.22953934191702435,1.1559370529327613
201,2.745,5.03875,0.22935622317596568,1.1559370529327613
202,2.7625,5.0375,0.23018025751072962,1.1582260371959945
203,2.7475,5.0375,0.22898998569384837,1.1559370529327613
204,2.7475,5.0375,0.22853218884120174,1.1513590844062949
205,2.76,5.03875,0.22999713876967098,1.1582260371959945
206,2.7575,5.0375,0.22981402002861231,1.1582260371959945
207,2.74,5.03875,0.22853218884120174,1.1513590844062949
208,2.775,5.03875,0.23127896995708158,1.167381974248927
209,2.805,5.0375,0.2337510729613734,1.17653791130186
210,2.7525,5.03875,0.22917310443490704,1.1559370529327613
211,2.74,5.03875,0.22999713876967098,1.1582260371959945
212,2.73,5.03875,0.22752503576537914,1.1467811158798284
213,2.7525,5.0375,0.22953934191702435,1.1559370529327613
214,2.745,5.03875,0.22871530758226039,1.1513590844062949
215,2.7275,5.0375,0.22725035765379115,1.1444921316165952
216,2.745,5.03875,0.22917310443490704,1.1559370529327613
217,2.765,5.03125,0.23329327610872677,1.1742489270386267
218,2.84,5.0375,0.2366809728183119,1.1925608011444921
219,2.7125,5.03625,0.22816595135908443,1.1467811158798284
220,2.7475,5.03875,0.22871530758226039,1.1513590844062949
221,2.7625,5.0375,0.23018025751072962,1.1582260371959945
222,2.745,5.0375,0.22871530758226039,1.1513590844062949
223,2.7275,5.0375,0.22898998569384837,1.1559370529327613
224,2.7475,5.03875,0.22898998569384837,1.1559370529327613
225,2.7675,5.03875,0.23063805436337628,1.162804005722461
226,2.7725,5.03875,0.22917310443490704,1.1559370529327613
227,2.7525,5.0375,0.22935622317596568,1.1559370529327613
228,2.7575,5.0375,0.22981402002861231,1.1582260371959945
229,2.76,5.03875,0.22935622317596568,1.1559370529327613
230,2.745,5.0375,0.22871530758226039,1.1513590844062949
231,2.7525,5.03875,0.22935622317596568,1.1559370529327613
232,2.76,5.0375,0.22981402002861231,1.1582260371959945
233,2.74,5.03875,0.22834907010014308,1.1513590844062949
234,2.7425,5.04125,0.22853218884120174,1.1513590844062949
235,2.74,5.03875,0.22871530758226039,1.1513590844062949
236,2.74,5.04,0.22834907010014308,1.1513590844062949
237,2.7425,5.03875,0.22853218884120174,1.1513590844062949
238,2.76,5.0375,0.22871530758226039,1.1513590844062949
239,2.835,5.03625,0.23622317596566525,1.187982832618026
240,2.745,5.03875,0.22871530758226039,1.1513590844062949
241,2.74,5.03875,0.22871530758226039,1.1513590844062949
242,2.75,5.03875,0.22917310443490704,1.1559370529327613
243,2.755,5.0375,0.22953934191702435,1.1559370529327613
244,2.75,5.03625,0.22871530758226039,1.1513590844062949
245,2.7525,5.0375,0.22935622317596568,1.1559370529327613
246,2.7575,5.0375,0.22981402002861231,1.1582260371959945
247,2.7525,5.0375,0.22834907010014308,1.1513590844062949
248,2.7575,5.0375,0.22981402002861231,1.1582260371959945
249,2.7975,5.04,0.23311015736766813,1.1742489270386267
250,2.755,5.0375,0.22834907010014308,1.1513590844062949
251,2.75,5.0375,0.22917310443490704,1.1559370529327613
252,2.73,5.03875,0.22752503576537914,1.1467811158798284
253,2.7475,5.0375,0.22834907010014308,1.1513590844062949
254,2.7475,5.0375,0.22871530758226039,1.1513590844062949
255,2.755,5.03875,0.22953934191702435,1.1559370529327613
256,2.745,5.0375,0.22935622317596568,1.1559370529327613
257,2.745,5.0375,0.22953934191702435,1.1559370529327613
258,2.745,5.03875,0.22871530758226039,1.1513590844062949
259,2.75,5.03875,0.22999713876967098,1.1582260371959945
260,2.7475,5.0325,0.23274391988555082,1.1696709585121603
261,2.745,5.0375,0.22871530758226039,1.1513590844062949
262,2.75,5.0375,0.22981402002861231,1.1582260371959945
263,2.735,5.03875,0.22981402002861231,1.1582260371959945
264,2.755,5.0375,0.22953934191702435,1.1559370529327613
265,2.745,5.03875,0.22871530758226039,1.1513590844062949
266,2.7475,5.0375,0.22935622317596568,1.1559370529327613
267,2.735,5.0375,0.22789127324749645,1.1467811158798284
268,2.75,5.03625,0.22917310443490704,1.1559370529327613
269,2.7625,5.03625,0.22789127324749645,1.1467811158798284
270,2.74,5.04,0.22834907010014308,1.1513590844062949
271,2.7475,5.03875,0.22898998569384837,1.1559370529327613
272,2.7475,5.03875,0.22917310443490704,1.1559370529327613
273,2.7475,5.035,0.22898998569384837,1.1513590844062949
274,2.75,5.0375,0.22917310443490704,1.1559370529327613
275,2.745,5.0375,0.22834907010014308,1.1513590844062949
276,2.74,5.03875,0.22834907010014308,1.1513590844062949
277,2.755,5.03625,0.22953934191702435,1.1559370529327613
278,2.75,5.0375,0.22898998569384837,1.1559370529327613
279,2.7475,5.0375,0.22898998569384837,1.1559370529327613
280,2.7725,5.0375,0.2310042918454936,1.162804005722461
281,2.7475,5.03,0.23018025751072962,1.1582260371959945
282,2.74,5.03875,0.22834907010014308,1.1513590844062949
283,2.75,5.03625,0.22917310443490704,1.1559370529327613
284,2.7475,5.03875,0.22917310443490704,1.1559370529327613
285,2.7525,5.03625,0.22935622317596568,1.1559370529327613
286,2.7325,5.0375,0.2277081545064378,1.1467811158798284
287,2.745,5.0375,0.22935622317596568,1.1559370529327613
288,2.745,5.03875,0.22871530758226039,1.1513590844062949
289,2.795,5.03875,0.23292703862660946,1.1742489270386267
290,2.735,5.03875,0.22898998569384837,1.1559370529327613
291,2.81,5.03875,0.22917310443490704,1.1559370529327613
292,2.7475,5.03875,0.22898998569384837,1.1559370529327613
293,2.7575,5.0375,0.22917310443490704,1.1559370529327613
294,2.74,5.03875,0.22853218884120174,1.1513590844062949
295,2.755,5.03875,0.22953934191702435,1.1559370529327613
296,2.7625,5.0375,0.22935622317596568,1.1559370529327613
297,2.7425,5.03875,0.22898998569384837,1.1559370529327613
298,2.75,5.0375,0.22917310443490704,1.1559370529327613
299,2.7375,5.03625,0.22834907010014308,1.1513590844062949
300,2.7425,5.04,0.22834907010014308,1.1513590844062949
301,2.75,5.0375,0.22917310443490704,1.1559370529327613
302,2.745,5.03,0.22871530758226039,1.1513590844062949
303,2.75,5.03875,0.22853218884120174,1.1513590844062949
304,2.74,5.03875,0.22834907010014308,1.1513590844062949
305,2.7475,5.0375,0.22898998569384837,1.1559370529327613
306,2.7375,5.03625,0.22871530758226039,1.1513590844062949
307,2.7525,5.0375,0.22935622317596568,1.1559370529327613
308,2.7475,5.04,0.22898998569384837,1.1559370529327613
309,2.7475,5.03875,0.22834907010014308,1.1513590844062949
310,2.75,5.0375,0.22917310443490704,1.1559370529327613
311,2.7475,5.03875,0.22898998569384837,1.1559370529327613
312,2.7525,5.0375,0.22917310443490704,1.1559370529327613
313,2.755,5.03875,0.22953934191702435,1.1559370529327613
314,2.74,5.03875,0.22834907010014308,1.1513590844062949
315,2.7525,5.03875,0.22917310443490704,1.1559370529327613
316,2.7425,5.0375,0.22853218884120174,1.1513590844062949
317,2.745,5.0375,0.22871530758226039,1.1513590844062949
318,2.75,5.03875,0.22898998569384837,1.1559370529327613
319,2.7475,5.03625,0.22898998569384837,1.1559370529327613
320,2.7425,5.0375,0.22853218884120174,1.1513590844062949
321,2.75,5.0375,0.22871530758226039,1.1513590844062949
322,2.7475,5.03875,0.22898998569384837,1.1559370529327613
323,2.7825,5.03875,0.23191988555078685,1.1696709585121603
324,2.75,5.0375,0.22789127324749645,1.1467811158798284
325,2.75,5.04,0.22917310443490704,1.1559370529327613
326,2.745,5.0375,0.22871530758226039,1.1513590844062949
327,2.75,5.03625,0.22898998569384837,1.1559370529327613
328,2.75,5.0375,0.22917310443490704,1.1559370529327613
329,2.7925,5.03875,0.23274391988555082,1.1742489270386267
330,2.7425,5.03875,0.22816595135908443,1.1513590844062949
331,2.7425,5.03875,0.22789127324749645,1.1467811158798284
332,2.745,5.03875,0.22871530758226039,1.1513590844062949
333,2.745,5.03625,0.22871530758226039,1.1513590844062949
334,2.745,5.04,0.22898998569384837,1.1559370529327613
335,2.74,5.03875,0.22834907010014308,1.1513590844062949
336,2.75,5.03625,0.23063805436337628,1.162804005722461
337,2.7425,5.04,0.23146208869814022,1.167381974248927
338,2.74,5.03875,0.22834907010014308,1.1513590844062949
339,2.75,5.03875,0.22816595135908443,1.1513590844062949
340,2.7525,5.03625,0.22953934191702435,1.1559370529327613
341,2.7575,5.04,0.22981402002861231,1.1582260371959945
342,2.7425,5.03875,0.22917310443490704,1.1559370529327613
343,2.7475,5.0325,0.23329327610872677,1.1742489270386267
344,2.785,5.04,0.23210300429184552,1.1696709585121603
345,2.76,5.03,0.22999713876967098,1.1559370529327613
346,2.75,5.0375,0.22917310443490704,1.1559370529327613
347,2.75,5.03875,0.22917310443490704,1.1559370529327613
348,2.715,5.04,0.22624320457796854,1.1399141630901288
349,2.7475,5.03875,0.22999713876967098,1.1582260371959945
350,2.76,5.04125,0.22999713876967098,1.1582260371959945
351,2.75,5.0375,0.22917310443490704,1.1559370529327613
352,2.7325,5.0375,0.22917310443490704,1.1559370529327613
353,2.815,5.0375,0.23457510729613737,1.1811158798283263
354,2.755,5.03875,0.22953934191702435,1.1559370529327613
355,2.735,5.03625,0.22834907010014308,1.1513590844062949
356,2.735,5.04,0.22789127324749645,1.1467811158798284
357,2.725,5.03875,0.2270672389127325,1.1444921316165952
358,2.7375,5.04,0.22917310443490704,1.1559370529327613
359,2.7425,5.03875,0.22853218884120174,1.1513590844062949
360,2.7325,5.04,0.2277081545064378,1.1467811158798284
361,2.735,5.03875,0.22917310443490704,1.1559370529327613
362,2.7425,5.0375,0.22853218884120174,1.1513590844062949
363,2.75,5.035,0.22917310443490704,1.1559370529327613
364,2.76,5.03625,0.22853218884120174,1.1513590844062949
365,2.8425,5.04,0.23686409155937055,1.1925608011444921
366,2.75,5.03875,0.22917310443490704,1.1559370529327613
367,2.7325,5.03875,0.22935622317596568,1.1559370529327613
368,2.7475,5.03875,0.22898998569384837,1.1559370529327613
369,2.7825,5.04,0.23191988555078685,1.1696709585121603
370,2.7525,5.03875,0.22917310443490704,1.1559370529327613
371,2.7125,5.035,0.22935622317596568,1.1559370529327613
372,2.7525,5.0375,0.22935622317596568,1.1559370529327613
373,2.74,5.03625,0.2277081545064378,1.1467811158798284
374,2.7425,5.03625,0.22981402002861231,1.1582260371959945
375,2.755,5.0375,0.22953934191702435,1.1559370529327613
376,2.7525,5.035,0.22789127324749645,1.1467811158798284
377,2.7425,5.035,0.22917310443490704,1.1559370529327613
378,2.7375,5.04,0.22816595135908443,1.1513590844062949
379,2.745,5.03625,0.22853218884120174,1.1513590844062949
380,2.7375,5.04,0.22935622317596568,1.1559370529327613
381,2.75,5.0375,0.22917310443490704,1.1559370529327613
382,2.7525,5.0375,0.22789127324749645,1.1467811158798284
383,2.745,5.03875,0.22917310443490704,1.1559370529327613
384,2.745,5.03625,0.22871530758226039,1.1513590844062949
385,2.75,5.03875,0.22917310443490704,1.1559370529327613
386,2.745,5.0375,0.23082117310443492,1.162804005722461
387,2.7425,5.03875,0.22853218884120174,1.1513590844062949
388,2.7475,5.035,0.22898998569384837,1.1513590844062949
389,2.75,5.03875,0.2304549356223176,1.162804005722461
390,2.7525,5.0375,0.22935622317596568,1.1559370529327613
391,2.7575,5.04,0.22981402002861231,1.1582260371959945
392,2.7225,5.03875,0.22981402002861231,1.1582260371959945
393,2.7525,5.0375,0.22935622317596568,1.1559370529327613
394,2.745,5.0375,0.22871530758226039,1.1513590844062949
395,2.74,5.0375,0.22898998569384837,1.1559370529327613
396,2.745,5.03875,0.22871530758226039,1.1513590844062949
397,2.7425,5.03625,0.22853218884120174,1.1513590844062949
398,2.75,5.0375,0.22816595135908443,1.1467811158798284
399,2.73,5.0375,0.22752503576537914,1.1467811158798284
400,2.7425,5.03875,0.22853218884120174,1.1513590844062949
401,2.745,5.03875,0.22871530758226039,1.1513590844062949
402,2.76,5.0375,0.22999713876967098,1.1582260371959945
403,2.7475,5.03875,0.22898998569384837,1.1559370529327613
404,2.7575,5.03875,0.22898998569384837,1.1559370529327613
405,2.7525,5.03875,0.22935622317596568,1.1559370529327613
406,2.765,5.04,0.2304549356223176,1.162804005722461
407,2.7275,5.035,0.23146208869814022,1.167381974248927
408,2.7425,5.04,0.22853218884120174,1.1513590844062949
409,2.77,5.03875,0.23082117310443492,1.162804005722461
410,2.755,5.0375,0.22953934191702435,1.1559370529327613
411,2.755,5.0375,0.22871530758226039,1.1513590844062949
412,2.915,5.025,0.24290701001430617,1.2177396280400574
413,2.9175,5.02625,0.24309012875536484,1.2223175965665238
414,2.93,5.025,0.24309012875536484,1.2223175965665238
415,2.905,5.025,0.24208297567954223,1.215450643776824
416,2.925,5.0275,0.2433648068669528,1.2223175965665238
417,3.055,5.015,0.2551759656652361,1.2795422031473536
418,3.0575,5.01,0.25480972818311876,1.2749642346208871
419,3.0575,5.0125,0.2551759656652361,1.2795422031473536
420,3.055,5.01375,0.25480972818311876,1.2795422031473536
421,3.065,5.015,0.2554506437768241,1.2818311874105865
422,3.0575,5.01375,0.2551759656652361,1.2795422031473536
423,3.0675,5.015,0.25480972818311876,1.2795422031473536
424,3.065,4.99125,0.2554506437768241,1.2749642346208871
425,3.0625,5.015,0.2554506437768241,1.2818311874105865
426,3.0475,5.0125,0.2543519313304721,1.2749642346208871
427,3.0475,5.015,0.25398569384835484,1.2749642346208871
428,3.06,5.00375,0.2549928469241774,1.2795422031473536
429,3.06,5.015,0.2549928469241774,1.2795422031473536
430,3.065,5.01375,0.2554506437768241,1.2818311874105865
431,3.0575,5.01375,0.25480972818311876,1.2795422031473536
432,3.06,5.015,0.2549928469241774,1.2795422031473536
433,3.145,5.01875,0.26204291845493566,1.3161659513590847
434,3.0625,5.0125,0.2551759656652361,1.2795422031473536
435,3.055,5.015,0.2543519313304721,1.2749642346208871
436,2.825,5.03375,0.2353991416309013,1.1856938483547927
437,2.75,5.0375,0.22917310443490704,1.1559370529327613
438,2.7425,5.0375,0.22917310443490704,1.1559370529327613
439,2.7425,5.03875,0.22853218884120174,1.1513590844062949
440,2.7525,5.03875,0.22935622317596568,1.1559370529327613
441,2.75,5.0325,0.2337510729613734,1.17653791130186
442,2.755,5.0375,0.22953934191702435,1.1559370529327613
443,2.7425,5.03875,0.22853218884120174,1.1513590844062949
444,2.7475,5.0375,0.22935622317596568,1.1559370529327613
445,2.755,5.03875,0.22953934191702435,1.1559370529327613
446,2.7425,5.0375,0.22853218884120174,1.1513590844062949
447,2.75,5.03625,0.22999713876967098,1.1582260371959945
448,2.7425,5.0375,0.22853218884120174,1.1513590844062949
449,2.7575,5.03875,0.22981402002861231,1.1582260371959945
450,2.755,5.03625,0.22917310443490704,1.1559370529327613
451,2.745,5.0375,0.22871530758226039,1.1513590844062949
452,2.7525,5.03625,0.22935622317596568,1.1559370529327613
453,2.7475,5.03875,0.22834907010014308,1.1513590844062949
454,2.7475,5.0375,0.22853218884120174,1.1513590844062949
455,2.7475,5.03625,0.22898998569384837,1.1559370529327613
456,2.74,5.0375,0.22853218884120174,1.1513590844062949
457,2.7425,5.03875,0.22871530758226039,1.1513590844062949
458,2.7375,5.03875,0.22816595135908443,1.1513590844062949
459,2.7475,5.0375,0.22953934191702435,1.1559370529327613
460,2.75,5.03875,0.22935622317596568,1.1559370529327613
461,2.7325,5.03875,0.2277081545064378,1.1467811158798284
462,2.75,5.03625,0.22871530758226039,1.1513590844062949
463,2.7525,5.03875,0.22853218884120174,1.1513590844062949
464,2.7525,5.03875,0.22935622317596568,1.1559370529327613
465,2.74,5.0375,0.22917310443490704,1.1559370529327613
466,2.7475,5.03875,0.22871530758226039,1.1513590844062949
467,2.75,5.0375,0.22917310443490704,1.1559370529327613
468,2.7425,5.04,0.22853218884120174,1.1513590844062949
469,2.75,5.03875,0.234758226037196,1.1811158798283263
470,2.7975,5.03625,0.23311015736766813,1.1742489270386267
471,2.745,5.0375,0.22871530758226039,1.1513590844062949
472,2.735,5.03625,0.22953934191702435,1.1559370529327613
473,2.8475,5.03875,0.23732188841201718,1.1971387696709586
