Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
258,3.35,5.045,0.2791645207439199,1.4100143061516455
259,3.2775,5.045,0.2718397711015737,1.3733905579399142
260,3.2425,5.0475,0.2701917024320458,1.3642346208869816
261,3.3625,5.0425,0.2801716738197425,1.4145922746781119
262,3.34,5.03875,0.2798054363376252,1.4100143061516455
263,3.35,5.04125,0.2791645207439199,1.405436337625179
264,3.355,5.04125,0.2796223175965665,1.4100143061516455
265,3.2875,5.0475,0.2708326180257511,1.368812589413448
266,3.375,5.04,0.28127038626609446,1.4168812589413449
267,3.3525,5.03875,0.2793476394849786,1.405436337625179
268,3.345,5.03875,0.27998855507868387,1.4100143061516455
269,3.375,5.0375,0.28127038626609446,1.4168812589413449
270,3.355,5.03875,0.2796223175965665,1.4100143061516455
271,3.345,5.04125,0.2791645207439199,1.405436337625179
272,3.34,5.0425,0.278340486409156,1.4031473533619458
273,3.35,5.04125,0.2791645207439199,1.405436337625179
274,3.3375,5.03875,0.2785236051502146,1.4031473533619458
275,3.34,5.04,0.278340486409156,1.4031473533619458
276,3.3725,5.0375,0.28108726752503577,1.4168812589413449
277,3.3675,5.03875,0.2793476394849786,1.405436337625179
278,3.365,5.04,0.2804463519313305,1.4145922746781119
279,3.365,5.03625,0.2804463519313305,1.4145922746781119
280,3.36,5.03875,0.28062947067238914,1.4145922746781119
281,3.395,5.0375,0.28291845493562234,1.4260371959942777
282,3.3675,5.04,0.28062947067238914,1.4145922746781119
283,3.365,5.0375,0.2804463519313305,1.4145922746781119
284,3.38,5.04,0.28163662374821175,1.4168812589413449
285,3.3525,5.03875,0.2793476394849786,1.405436337625179
286,3.3675,5.04,0.28081258941344783,1.4145922746781119
287,3.3625,5.03625,0.2820944206008584,1.4214592274678113
288,3.35,5.0375,0.2791645207439199,1.405436337625179
289,3.3625,5.03875,0.2798054363376252,1.4100143061516455
290,3.35,5.04125,0.283376251788269,1.428326180257511
291,3.365,5.03875,0.2804463519313305,1.4145922746781119
292,3.3425,5.03875,0.28062947067238914,1.4145922746781119
293,3.3725,5.03875,0.2801716738197425,1.4100143061516455
294,3.365,5.04,0.2804463519313305,1.4145922746781119
295,3.3525,5.03875,0.2801716738197425,1.4100143061516455
296,3.35,5.03875,0.2801716738197425,1.4100143061516455
297,3.375,5.04875,0.28127038626609446,1.4214592274678113
298,3.23,5.04375,0.26808583690987126,1.3527896995708155
299,3.36,5.04,0.2798054363376252,1.4100143061516455
300,3.3575,5.03875,0.2798054363376252,1.4100143061516455
301,3.3975,5.03625,0.28081258941344783,1.4145922746781119
302,3.3625,5.03875,0.2814535050071531,1.4168812589413449
303,3.3525,5.03875,0.2793476394849786,1.405436337625179
304,3.3375,5.04125,0.27898140200286126,1.405436337625179
305,3.3675,5.04125,0.2801716738197425,1.4145922746781119
306,3.7125,5.01625,0.30937911301859805,1.5519313304721032
307,3.6925,5.0175,0.30937911301859805,1.5519313304721032
308,3.375,5.03875,0.28127038626609446,1.4168812589413449
309,3.37,5.04,0.28081258941344783,1.4145922746781119
310,3.365,5.0375,0.2801716738197425,1.4100143061516455
311,3.3675,5.0375,0.28062947067238914,1.4145922746781119
312,3.3625,5.0375,0.2801716738197425,1.4100143061516455
313,3.365,5.04125,0.28062947067238914,1.4145922746781119
314,3.375,5.04,0.2798054363376252,1.4100143061516455
315,3.37,5.04,0.28081258941344783,1.4145922746781119
316,3.3525,5.04,0.2793476394849786,1.405436337625179
317,3.3825,5.0375,0.28062947067238914,1.4145922746781119
318,3.3625,5.04,0.2801716738197425,1.4145922746781119
319,3.6275,5.0225,0.3023290414878398,1.5221745350500717
320,3.745,5.01875,0.31148497854077256,1.563376251788269
321,3.4025,5.03875,0.2835593705293276,1.428326180257511
322,3.35,5.04,0.2791645207439199,1.405436337625179
323,3.36,5.03875,0.2801716738197425,1.4100143061516455
324,3.365,5.0375,0.2804463519313305,1.4145922746781119
325,3.295,5.045,0.27458655221745354,1.3848354792560802
326,3.29,5.0475,0.27458655221745354,1.3871244635193134
327,3.265,5.04625,0.2721144492131617,1.3733905579399142
328,3.2775,5.04375,0.2731216022889843,1.3756795422031474
329,3.305,5.04375,0.2714735336194564,1.368812589413448
330,3.285,5.04375,0.27376251788268957,1.3802575107296138
331,3.245,5.045,0.27037482117310446,1.3642346208869816
332,3.265,5.04375,0.27330472103004294,1.3802575107296138
333,3.365,5.04125,0.2804463519313305,1.4145922746781119
334,3.27,5.045,0.272480686695279,1.3756795422031474
335,3.2125,5.04875,0.2701917024320458,1.3642346208869816
336,3.2375,5.045,0.2698254649499285,1.3619456366237483
337,3.3125,5.04875,0.2760515021459228,1.393991416309013
338,3.255,5.04375,0.26836051502145924,1.3527896995708155
339,3.2025,5.045,0.26689556509299,1.3459227467811161
340,3.2225,5.05,0.2685436337625179,1.357367668097282
341,3.21,5.04875,0.26707868383404865,1.3505007153075823
342,3.1675,5.05,0.2639656652360515,1.3321888412017169
343,3.24,5.04875,0.2700085836909871,1.3619456366237483
344,3.1975,5.0525,0.26671244635193136,1.3459227467811161
345,3.1825,5.04875,0.2652474964234621,1.3390557939914165
346,3.2725,5.04625,0.27266380543633767,1.3756795422031474
347,3.2375,5.045,0.26707868383404865,1.3459227467811161
348,3.295,5.04625,0.27458655221745354,1.3848354792560802
349,3.18,5.04875,0.26497281831187414,1.3390557939914165
350,3.2025,5.05,0.2629585121602289,1.3276108726752505
351,3.1825,5.05,0.2652474964234621,1.3390557939914165
352,3.1925,5.0475,0.26607153075822604,1.343633762517883
353,3.37,5.03875,0.27998855507868387,1.4100143061516455
354,3.3375,5.04125,0.2781573676680973,1.4031473533619458
355,3.3575,5.04,0.2798054363376252,1.4100143061516455
356,3.35,5.04125,0.2798054363376252,1.4100143061516455
357,3.36,5.0375,0.27998855507868387,1.4100143061516455
358,3.3725,5.04,0.28108726752503577,1.4168812589413449
359,3.2575,5.04625,0.2718397711015737,1.3733905579399142
360,3.27,5.04625,0.272480686695279,1.3756795422031474
361,3.23,5.04375,0.2691845493562232,1.357367668097282
362,3.2425,5.04375,0.27330472103004294,1.3802575107296138
363,3.265,5.0475,0.2721144492131617,1.3733905579399142
364,3.2775,5.05,0.2731216022889843,1.3802575107296138
365,3.235,5.04375,0.27293848354792566,1.3756795422031474
366,3.3,5.0475,0.27458655221745354,1.3871244635193134
367,3.3,5.04875,0.27504434907010017,1.3871244635193134
368,3.28,5.04375,0.2691845493562232,1.357367668097282
369,3.26,5.04625,0.27101573676680973,1.368812589413448
370,3.26,5.04625,0.27165665236051506,1.3733905579399142
371,3.22,5.04625,0.2752274678111588,1.3871244635193134
372,3.2575,5.04625,0.27229756795422033,1.3733905579399142
373,3.2375,5.045,0.2698254649499285,1.3619456366237483
374,3.2875,5.04625,0.27330472103004294,1.3802575107296138
375,3.2225,5.04375,0.27293848354792566,1.3756795422031474
376,3.2875,5.045,0.2739456366237482,1.3848354792560802
377,3.245,5.0425,0.27458655221745354,1.3848354792560802
378,3.27,5.0475,0.2691845493562232,1.357367668097282
379,3.2425,5.04375,0.2701917024320458,1.3619456366237483
380,3.26,5.0425,0.26808583690987126,1.3505007153075823
381,3.25,5.04375,0.2747696709585122,1.3871244635193134
382,3.2675,5.04375,0.27229756795422033,1.3733905579399142
383,3.275,5.04625,0.2721144492131617,1.3733905579399142
384,3.37,5.03875,0.2801716738197425,1.4100143061516455
385,3.3925,5.03875,0.2827353361945637,1.4260371959942777
386,3.365,5.03875,0.2801716738197425,1.4100143061516455
387,3.3675,5.04,0.28081258941344783,1.4145922746781119
388,3.3675,5.0375,0.28062947067238914,1.4145922746781119
389,3.3375,5.03625,0.2796223175965665,1.4100143061516455
390,3.355,5.03875,0.2793476394849786,1.405436337625179
391,3.3575,5.04125,0.2798054363376252,1.4100143061516455
392,3.35,5.03875,0.2791645207439199,1.4100143061516455
393,3.3725,5.03875,0.27998855507868387,1.4100143061516455
394,3.37,5.04125,0.28081258941344783,1.4145922746781119
395,3.2775,5.04875,0.2731216022889843,1.3802575107296138
396,3.2725,5.0475,0.27064949928469245,1.3642346208869816
397,3.2425,5.045,0.2701917024320458,1.3619456366237483
398,3.2325,5.045,0.26936766809728185,1.357367668097282
399,3.2025,5.04625,0.27064949928469245,1.3642346208869816
400,3.28,5.045,0.27330472103004294,1.3802575107296138
401,3.2575,5.0475,0.2714735336194564,1.368812589413448
402,3.29,5.0475,0.27357939914163093,1.3802575107296138
403,3.285,5.04375,0.27376251788268957,1.3802575107296138
404,3.3525,5.0425,0.2793476394849786,1.4100143061516455
405,3.36,5.03875,0.28081258941344783,1.4145922746781119
406,3.3625,5.04,0.2801716738197425,1.4145922746781119
407,3.3675,5.03875,0.28062947067238914,1.4145922746781119
408,3.3625,5.04,0.2801716738197425,1.4145922746781119
409,3.37,5.04,0.28081258941344783,1.4145922746781119
410,3.36,5.04125,0.27998855507868387,1.4100143061516455
411,3.3675,5.03875,0.28062947067238914,1.4145922746781119
412,3.37,5.03875,0.28081258941344783,1.4145922746781119
413,3.365,5.03875,0.2804463519313305,1.4145922746781119
414,3.375,5.03875,0.2804463519313305,1.4145922746781119
415,3.3475,5.04125,0.27898140200286126,1.405436337625179
416,3.3475,5.03875,0.27898140200286126,1.405436337625179
417,3.3625,5.04,0.2798054363376252,1.4100143061516455
418,3.3125,5.045,0.2760515021459228,1.3917024320457798
419,3.3025,5.04875,0.2752274678111588,1.3917024320457798
420,3.29,5.04875,0.2754105865522175,1.3917024320457798
421,3.285,5.04625,0.27376251788268957,1.3802575107296138
422,3.28,5.05,0.27330472103004294,1.3802575107296138
423,3.2325,5.04375,0.2700085836909871,1.3619456366237483
424,3.26,5.04375,0.27165665236051506,1.368812589413448
425,3.285,5.045,0.27376251788268957,1.3802575107296138
426,3.2775,5.04875,0.2744034334763949,1.3848354792560802
427,3.25,5.0425,0.2708326180257511,1.3642346208869816
428,3.29,5.04375,0.2741287553648069,1.3848354792560802
429,3.2625,5.04625,0.27504434907010017,1.3871244635193134
430,3.2275,5.04375,0.26900143061516457,1.357367668097282
431,3.225,5.0425,0.2687267525035766,1.3527896995708155
432,3.25,5.04625,0.2712904148783977,1.368812589413448
433,3.2725,5.04875,0.27266380543633767,1.3756795422031474
434,3.25,5.04625,0.2708326180257511,1.3642346208869816
435,3.22,5.05,0.2664377682403434,1.3459227467811161
436,3.2925,5.0475,0.2744034334763949,1.3848354792560802
437,3.2775,5.045,0.2731216022889843,1.3756795422031474
438,3.2325,5.04375,0.27330472103004294,1.3802575107296138
439,3.355,5.03875,0.2796223175965665,1.4100143061516455
440,3.2425,5.045,0.2701917024320458,1.3619456366237483
441,3.24,5.04625,0.2718397711015737,1.3733905579399142
442,3.2875,5.0425,0.27064949928469245,1.3642346208869816
443,3.2225,5.04875,0.2685436337625179,1.357367668097282
444,3.1925,5.0475,0.2731216022889843,1.3802575107296138
445,3.36,5.0375,0.2781573676680973,1.4031473533619458
446,3.36,5.03875,0.27998855507868387,1.4100143061516455
447,3.235,5.04375,0.27037482117310446,1.3642346208869816
448,3.2075,5.05,0.26808583690987126,1.3527896995708155
449,3.295,5.0475,0.27458655221745354,1.3871244635193134
450,3.23,5.0475,0.2685436337625179,1.3527896995708155
451,3.295,5.04625,0.27101573676680973,1.368812589413448
452,3.1975,5.05,0.2664377682403434,1.3459227467811161
453,3.2925,5.0475,0.2685436337625179,1.3527896995708155
454,3.2575,5.04625,0.2731216022889843,1.3802575107296138
455,3.2,5.04875,0.26671244635193136,1.3459227467811161
456,3.24,5.04625,0.2714735336194564,1.368812589413448
457,3.2525,5.04625,0.27266380543633767,1.3756795422031474
458,3.225,5.05,0.2687267525035766,1.357367668097282
459,3.2575,5.0425,0.2701917024320458,1.3619456366237483
460,3.285,5.0475,0.27293848354792566,1.3756795422031474
461,3.2125,5.04875,0.267719599427754,1.3505007153075823
462,3.2425,5.045,0.2695507868383405,1.3619456366237483
463,3.215,5.04875,0.26753648068669533,1.3505007153075823
464,3.1625,5.04625,0.2635078683834049,1.3321888412017169
465,3.2425,5.04375,0.27293848354792566,1.3756795422031474
466,3.2625,5.045,0.2708326180257511,1.3642346208869816
467,3.2775,5.04625,0.2731216022889843,1.3802575107296138
468,3.2225,5.0475,0.2685436337625179,1.3733905579399142
469,3.215,5.04875,0.27357939914163093,1.3802575107296138
470,3.2375,5.04375,0.2698254649499285,1.3619456366237483
471,3.2725,5.04625,0.27266380543633767,1.3756795422031474
472,3.235,5.045,0.2714735336194564,1.368812589413448
473,3.2525,5.0475,0.27101573676680973,1.368812589413448
474,3.205,5.04875,0.26707868383404865,1.3505007153075823
475,3.205,5.0475,0.2679027181688126,1.3527896995708155
