Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
62,3.2625,4.84375,0.2721144492131617,1.3161659513590847
63,3.2675,4.84125,0.27229756795422033,1.320743919885551
64,2.9225,4.8875,0.24354792560801147,1.187982832618026
65,2.945,4.88625,0.24519599427753935,1.1971387696709586
66,2.93,4.8875,0.24418884120171677,1.1925608011444921
67,2.93,4.88875,0.24418884120171677,1.1925608011444921
68,2.9175,4.88625,0.25581688125894136,1.249785407725322
69,2.9725,4.88875,0.2476680972818312,1.2108726752503578
70,2.92,4.88875,0.2433648068669528,1.187982832618026
71,2.935,4.8875,0.24373104434907011,1.1925608011444921
72,2.92,4.89,0.2433648068669528,1.187982832618026
73,2.92,4.88625,0.2433648068669528,1.187982832618026
74,2.92,4.88625,0.24354792560801147,1.187982832618026
75,2.9225,4.88625,0.24354792560801147,1.187982832618026
76,2.96,4.8875,0.24666094420600862,1.2040057224606582
77,2.915,4.885,0.24373104434907011,1.187982832618026
78,2.93,4.8875,0.24418884120171677,1.1925608011444921
79,2.9175,4.8875,0.24309012875536484,1.187982832618026
80,2.915,4.8875,0.24391416309012878,1.1925608011444921
81,2.925,4.8875,0.24373104434907011,1.1925608011444921
82,2.925,4.88875,0.24373104434907011,1.1925608011444921
83,2.9175,4.8875,0.24373104434907011,1.1925608011444921
84,2.9225,4.8875,0.24354792560801147,1.187982832618026
85,2.9175,4.8875,0.24309012875536484,1.187982832618026
86,2.9225,4.88875,0.2433648068669528,1.187982832618026
87,2.9225,4.8875,0.24354792560801147,1.187982832618026
88,2.93,4.88875,0.24418884120171677,1.1925608011444921
89,2.92,4.8875,0.24391416309012878,1.1925608011444921
90,2.9825,4.88875,0.2485836909871245,1.215450643776824
91,2.93,4.8875,0.24418884120171677,1.1925608011444921
92,2.92,4.88625,0.24977396280400574,1.2177396280400574
93,2.92,4.8875,0.2433648068669528,1.187982832618026
94,2.92,4.885,0.2433648068669528,1.187982832618026
95,2.9275,4.8875,0.24418884120171677,1.1925608011444921
96,2.9225,4.8875,0.24354792560801147,1.187982832618026
97,2.925,4.88875,0.24373104434907011,1.1925608011444921
98,2.92,4.88875,0.2433648068669528,1.187982832618026
99,2.9275,4.88625,0.24391416309012878,1.1925608011444921
100,2.925,4.88625,0.24373104434907011,1.1925608011444921
101,2.9275,4.8875,0.24418884120171677,1.1925608011444921
102,2.92,4.88875,0.2433648068669528,1.187982832618026
103,2.92,4.88625,0.2433648068669528,1.187982832618026
104,2.925,4.88875,0.2433648068669528,1.187982832618026
105,2.9225,4.8875,0.24391416309012878,1.1925608011444921
106,2.9225,4.8875,0.24354792560801147,1.187982832618026
107,2.915,4.88875,0.2433648068669528,1.187982832618026
108,2.9275,4.88875,0.2505979971387697,1.2268955650929902
109,2.92,4.8875,0.2433648068669528,1.187982832618026
110,2.9225,4.89,0.24208297567954223,1.1856938483547927
111,2.925,4.89,0.2505979971387697,1.2268955650929902
112,2.9225,4.88625,0.24354792560801147,1.187982832618026
113,2.92,4.88875,0.24309012875536484,1.187982832618026
114,2.9275,4.88625,0.24418884120171677,1.1925608011444921
115,2.925,4.88875,0.24373104434907011,1.1925608011444921
116,2.925,4.88875,0.24272389127324753,1.1856938483547927
117,2.9175,4.88875,0.24354792560801147,1.187982832618026
118,2.92,4.88875,0.2433648068669528,1.187982832618026
119,2.92,4.89,0.24418884120171677,1.1925608011444921
120,2.9175,4.89,0.2433648068669528,1.187982832618026
121,2.92,4.8875,0.2433648068669528,1.187982832618026
122,2.915,4.88875,0.24272389127324753,1.1856938483547927
123,2.925,4.8875,0.24354792560801147,1.187982832618026
124,2.93,4.89,0.24418884120171677,1.1925608011444921
125,2.9225,4.89,0.24107582260371963,1.17653791130186
126,2.92,4.88875,0.2443719599427754,1.1971387696709586
127,2.92,4.88875,0.2433648068669528,1.187982832618026
128,2.925,4.88875,0.2399771101573677,1.1742489270386267
129,2.925,4.8875,0.2416251788268956,1.1811158798283263
130,2.93,4.8875,0.24418884120171677,1.1925608011444921
131,2.92,4.88875,0.2433648068669528,1.187982832618026
132,2.9275,4.88875,0.25352789699570816,1.238340486409156
133,2.92,4.89,0.2433648068669528,1.187982832618026
134,2.925,4.8875,0.24373104434907011,1.1925608011444921
135,2.925,4.88875,0.2443719599427754,1.1971387696709586
136,2.92,4.88875,0.2433648068669528,1.187982832618026
137,2.9275,4.8875,0.24391416309012878,1.1925608011444921
138,2.9225,4.89,0.24354792560801147,1.1925608011444921
139,2.93,4.8875,0.24418884120171677,1.1925608011444921
140,2.92,4.88875,0.2433648068669528,1.187982832618026
141,2.93,4.8875,0.24455507868383408,1.1971387696709586
142,2.93,4.89,0.24418884120171677,1.1925608011444921
143,2.925,4.89,0.24373104434907011,1.1925608011444921
144,2.925,4.88625,0.2462947067238913,1.2040057224606582
145,2.92,4.89,0.2433648068669528,1.187982832618026
146,2.9275,4.88875,0.24391416309012878,1.1925608011444921
147,2.9225,4.8875,0.24354792560801147,1.187982832618026
148,2.96,4.89,0.24666094420600862,1.2085836909871246
149,2.9225,4.8875,0.24354792560801147,1.187982832618026
150,2.9225,4.8875,0.24519599427753935,1.1994277539341918
151,2.9375,4.89,0.24482975679542204,1.1971387696709586
152,2.93,4.89,0.24418884120171677,1.1925608011444921
153,2.925,4.8875,0.2485836909871245,1.215450643776824
154,2.925,4.8875,0.24373104434907011,1.1925608011444921
155,2.93,4.89125,0.24418884120171677,1.1925608011444921
156,2.925,4.88875,0.23750500715307585,1.162804005722461
157,2.89,4.88875,0.24080114449213164,1.17653791130186
158,2.9325,4.8875,0.2443719599427754,1.1925608011444921
159,2.915,4.88375,0.24455507868383408,1.1925608011444921
160,3.0775,4.87625,0.2564577968526467,1.249785407725322
161,2.9325,4.88875,0.2443719599427754,1.1971387696709586
162,2.925,4.8875,0.2443719599427754,1.1925608011444921
163,2.9225,4.89,0.24354792560801147,1.1925608011444921
164,2.9125,4.88875,0.24272389127324753,1.1856938483547927
165,2.9225,4.89125,0.24373104434907011,1.1925608011444921
166,2.9625,4.88625,0.24684406294706726,1.2085836909871246
167,2.94,4.8875,0.2450128755364807,1.1971387696709586
168,2.92,4.89,0.2433648068669528,1.187982832618026
169,2.9575,4.88625,0.24647782546494995,1.2040057224606582
170,2.9475,4.88875,0.245653791130186,1.1994277539341918
171,2.925,4.88875,0.24354792560801147,1.187982832618026
172,2.9525,4.88625,0.24602002861230332,1.2040057224606582
173,2.88,4.89,0.2399771101573677,1.1742489270386267
174,2.925,4.88625,0.2522460658082976,1.2337625178826896
175,2.9275,4.8875,0.24391416309012878,1.1925608011444921
176,2.9275,4.8875,0.24391416309012878,1.1925608011444921
177,2.9125,4.885,0.2433648068669528,1.187982832618026
178,2.9175,4.88625,0.2433648068669528,1.187982832618026
179,2.955,4.88625,0.2462947067238913,1.2040057224606582
180,2.91,4.8875,0.24418884120171677,1.1925608011444921
181,2.915,4.89,0.2416251788268956,1.1811158798283263
182,2.915,4.88875,0.24290701001430617,1.187982832618026
183,2.9175,4.88875,0.245653791130186,1.1994277539341918
184,2.93,4.89,0.2433648068669528,1.187982832618026
185,2.8775,4.88875,0.23979399141630903,1.1742489270386267
186,2.9025,4.89,0.24391416309012878,1.1925608011444921
187,2.9325,4.88875,0.24519599427753935,1.1994277539341918
188,2.935,4.88875,0.24455507868383408,1.1971387696709586
189,2.9175,4.8875,0.24309012875536484,1.187982832618026
190,2.93,4.88625,0.24482975679542204,1.1971387696709586
191,2.9325,4.8875,0.2443719599427754,1.1925608011444921
192,2.92,4.88875,0.24455507868383408,1.1971387696709586
193,2.9325,4.8875,0.24418884120171677,1.1925608011444921
194,2.93,4.88875,0.24418884120171677,1.1925608011444921
195,2.8975,4.88375,0.2505979971387697,1.2223175965665238
196,2.935,4.88875,0.24354792560801147,1.187982832618026
197,2.92,4.8875,0.2433648068669528,1.187982832618026
198,2.93,4.88875,0.24418884120171677,1.187982832618026
199,2.9025,4.88375,0.24272389127324753,1.1856938483547927
200,2.91,4.88625,0.24254077253218886,1.1856938483547927
201,2.95,4.88875,0.24583690987124465,1.2040057224606582
202,2.92,4.8875,0.2433648068669528,1.187982832618026
203,2.91,4.88875,0.24254077253218886,1.1856938483547927
204,2.91,4.8875,0.24254077253218886,1.1856938483547927
205,2.8975,4.8875,0.24391416309012878,1.1925608011444921
206,2.915,4.89,0.24290701001430617,1.187982832618026
207,2.8975,4.88875,0.24144206008583693,1.1811158798283263
208,2.9425,4.89,0.2433648068669528,1.187982832618026
209,2.9325,4.89,0.2443719599427754,1.1971387696709586
210,2.9575,4.88625,0.24647782546494995,1.2040057224606582
211,2.865,4.89,0.24254077253218886,1.1856938483547927
212,2.93,4.8875,0.24418884120171677,1.1925608011444921
213,2.92,4.88375,0.2433648068669528,1.187982832618026
214,2.8525,4.8875,0.24455507868383408,1.1971387696709586
215,2.9175,4.88625,0.24309012875536484,1.187982832618026
216,2.945,4.89,0.24537911301859802,1.1994277539341918
217,2.9025,4.8875,0.24290701001430617,1.187982832618026
218,2.9575,4.89,0.24647782546494995,1.2040057224606582
219,2.925,4.88875,0.24373104434907011,1.1925608011444921
220,2.9575,4.89,0.24254077253218886,1.1856938483547927
221,2.9125,4.89125,0.24272389127324753,1.187982832618026
222,2.935,4.88875,0.24455507868383408,1.1971387696709586
223,2.865,4.8875,0.24272389127324753,1.1856938483547927
224,2.9225,4.89,0.24354792560801147,1.1925608011444921
225,2.92,4.8875,0.2433648068669528,1.187982832618026
226,2.9675,4.88625,0.2433648068669528,1.187982832618026
227,2.9175,4.89125,0.24309012875536484,1.187982832618026
228,2.93,4.89,0.24418884120171677,1.1925608011444921
229,2.9125,4.88875,0.24290701001430617,1.187982832618026
230,2.915,4.88875,0.24290701001430617,1.187982832618026
231,2.925,4.88625,0.24373104434907011,1.1925608011444921
232,2.9225,4.8875,0.24354792560801147,1.187982832618026
233,2.93,4.89,0.24418884120171677,1.1925608011444921
234,2.935,4.885,0.24455507868383408,1.1971387696709586
235,2.89,4.89,0.24373104434907011,1.1925608011444921
236,2.9275,4.8875,0.24391416309012878,1.1925608011444921
237,2.915,4.88875,0.24290701001430617,1.187982832618026
238,2.92,4.8875,0.24272389127324753,1.1856938483547927
239,2.9275,4.8875,0.24391416309012878,1.1925608011444921
240,2.9075,4.8875,0.24226609442060087,1.1856938483547927
241,2.9325,4.88875,0.24373104434907011,1.1925608011444921
242,2.8875,4.89125,0.2450128755364807,1.1994277539341918
243,2.925,4.88875,0.24373104434907011,1.1925608011444921
244,2.9025,4.88875,0.24977396280400574,1.2223175965665238
245,2.955,4.88625,0.2433648068669528,1.187982832618026
246,2.9075,4.8875,0.24226609442060087,1.1856938483547927
247,2.925,4.88875,0.24373104434907011,1.1925608011444921
248,2.945,4.89,0.24208297567954223,1.1856938483547927
249,2.9225,4.88625,0.24354792560801147,1.187982832618026
250,2.9475,4.88875,0.24354792560801147,1.187982832618026
251,2.845,4.88625,0.24254077253218886,1.1856938483547927
252,2.9275,4.88875,0.24391416309012878,1.1925608011444921
253,2.925,4.89,0.2433648068669528,1.187982832618026
254,2.9325,4.89,0.24391416309012878,1.1925608011444921
255,2.9275,4.89375,0.24391416309012878,1.1925608011444921
256,2.89,4.88625,0.24391416309012878,1.1925608011444921
257,2.95,4.89,0.24391416309012878,1.1925608011444921
258,2.945,4.88875,0.24537911301859802,1.1994277539341918
259,2.9575,4.89,0.24290701001430617,1.187982832618026
260,3.01,4.89,0.24354792560801147,1.1925608011444921
261,3.625,4.795,0.3020543633762518,1.4466380543633763
262,3.2925,4.8175,0.29976537911301865,1.4443490701001431
263,3.5625,4.805,0.2966523605150215,1.4260371959942777
264,3.5575,4.80625,0.29646924177396283,1.4260371959942777
265,3.6625,4.78875,0.3074563662374821,1.4741058655221746
266,3.38,4.8175,0.29353934191702435,1.4145922746781119
267,3.685,4.775,0.30709012875536484,1.467238912732475
268,3.5975,4.79875,0.29976537911301865,1.4214592274678113
269,3.3675,4.82625,0.2837424892703863,1.368812589413448
270,3.405,4.8275,0.2837424892703863,1.368812589413448
271,3.585,4.80375,0.29875822603719604,1.4374821173104437
272,3.6925,4.79625,0.2943633762517883,1.4100143061516455
273,3.3975,4.81,0.283101573676681,1.3619456366237483
274,3.4,4.825,0.283376251788269,1.368812589413448
275,3.305,4.82625,0.28227753934191707,1.3619456366237483
276,3.4175,4.8325,0.2847496423462089,1.3756795422031474
277,3.36,4.825,0.27998855507868387,1.3505007153075823
278,3.3775,4.825,0.28731330472103006,1.3871244635193134
279,3.365,4.82875,0.2804463519313305,1.3527896995708155
280,3.3825,4.8325,0.28191130185979973,1.3619456366237483
281,3.4475,4.82375,0.28648927038626615,1.3802575107296138
282,3.445,4.81625,0.28703862660944207,1.3848354792560802
283,3.4725,4.8275,0.2894191702432046,1.3985693848354794
284,3.4025,4.8225,0.28127038626609446,1.357367668097282
285,3.3925,4.81875,0.2827353361945637,1.3619456366237483
286,3.4025,4.82125,0.2835593705293276,1.368812589413448
287,3.46,4.82375,0.27641773962804006,1.33447782546495
288,3.405,4.82875,0.2837424892703863,1.368812589413448
289,3.385,4.82375,0.2820944206008584,1.3619456366237483
290,3.34,4.825,0.2927153075822604,1.4145922746781119
291,3.88,4.7575,0.3232961373390558,1.538197424892704
292,3.525,4.8025,0.293722460658083,1.4100143061516455
293,4.02,4.73875,0.33858655221745354,1.6045779685264665
294,3.5675,4.7975,0.2972932761087268,1.4260371959942777
295,4.0325,4.7325,0.33602288984263234,1.5908440629470673
296,4.08,4.745,0.33565665236051506,1.5931330472103007
297,4.0275,4.76875,0.33565665236051506,1.6022889842632333
298,4.035,4.73875,0.33620600858369104,1.5931330472103007
299,3.9175,4.75625,0.29683547925608017,1.4100143061516455
300,4.0225,4.74125,0.33519885550786843,1.5908440629470673
301,3.5875,4.7975,0.2989413447782547,1.4329041487839773
302,3.9775,4.73875,0.33565665236051506,1.5908440629470673
303,3.57,4.80125,0.29747639484978544,1.428326180257511
304,4.0325,4.73875,0.33602288984263234,1.5931330472103007
305,3.4825,4.8125,0.3004062947067239,1.4443490701001431
306,4.0825,4.74375,0.3402346208869814,1.613733905579399
307,3.605,4.80125,0.3004062947067239,1.4443490701001431
308,4.1175,4.74375,0.3341917024320458,1.5862660944206008
309,4.0275,4.74125,0.33565665236051506,1.5908440629470673
310,4.0325,4.74,0.33602288984263234,1.5931330472103007
311,3.96,4.7425,0.33730472103004294,1.6022889842632333
312,3.585,4.805,0.29875822603719604,1.4374821173104437
313,4.06,4.73875,0.33831187410586555,1.6022889842632333
314,4.085,4.7425,0.33648068669527903,1.597711015736767
315,3.5025,4.8075,0.293997138769671,1.4145922746781119
316,4.015,4.74375,0.3345579399141631,1.5862660944206008
317,3.555,4.7925,0.3183519313304721,1.5267525035765381
318,3.5675,4.80375,0.29793419170243207,1.4329041487839773
319,3.605,4.7975,0.3004062947067239,1.439771101573677
320,4.045,4.74125,0.33620600858369104,1.5931330472103007
321,3.5525,4.80625,0.2962861230329042,1.4260371959942777
322,4.0575,4.7425,0.3381287553648069,1.6045779685264665
323,3.375,4.8125,0.28420028612303294,1.368812589413448
324,3.4275,4.825,0.2814535050071531,1.357367668097282
325,3.6,4.8025,0.30004005722460664,1.439771101573677
326,3.42,4.83,0.28520743919885555,1.3756795422031474
327,3.4325,4.82125,0.28163662374821175,1.357367668097282
328,3.3525,4.81625,0.2793476394849786,1.3459227467811161
329,3.4425,4.82,0.28127038626609446,1.357367668097282
330,3.385,4.82,0.2835593705293276,1.3642346208869816
331,3.4225,4.825,0.28520743919885555,1.3756795422031474
332,3.4275,4.82625,0.2879542203147354,1.3917024320457798
333,3.3425,4.81,0.28191130185979973,1.357367668097282
334,3.4475,4.82125,0.28731330472103006,1.3848354792560802
335,3.45,4.82875,0.2874964234620887,1.3733905579399142
336,3.38,4.82875,0.28420028612303294,1.3733905579399142
337,3.39,4.8225,0.2824606580829757,1.3619456366237483
338,3.3475,4.82375,0.27898140200286126,1.343633762517883
339,3.42,4.82625,0.2845665236051502,1.3733905579399142
340,3.34,4.825,0.278340486409156,1.343633762517883
341,3.4425,4.82125,0.28685550786838343,1.3848354792560802
342,3.4125,4.8225,0.28127038626609446,1.357367668097282
343,3.42,4.82375,0.2850243204577969,1.3756795422031474
344,3.395,4.805,0.28291845493562234,1.357367668097282
345,3.46,4.81625,0.2791645207439199,1.3459227467811161
346,3.42,4.81125,0.2850243204577969,1.3733905579399142
347,3.345,4.82125,0.27870672389127327,1.343633762517883
348,3.56,4.80375,0.2962861230329042,1.4260371959942777
349,3.425,4.8275,0.2853905579399142,1.3756795422031474
350,3.4125,4.81875,0.2843834048640916,1.368812589413448
351,3.3725,4.81875,0.2827353361945637,1.3619456366237483
352,3.4225,4.83,0.28520743919885555,1.3756795422031474
353,3.3575,4.8275,0.2798054363376252,1.3505007153075823
354,3.415,4.825,0.28392560801144495,1.368812589413448
355,3.56,4.80125,0.2966523605150215,1.4260371959942777
356,3.54,4.8025,0.2950042918454936,1.4168812589413449
357,3.385,4.81375,0.2837424892703863,1.3642346208869816
358,3.4,4.81125,0.283376251788269,1.3642346208869816
359,3.3475,4.81375,0.27898140200286126,1.343633762517883
360,3.4525,4.83,0.28648927038626615,1.3848354792560802
361,3.3525,4.82375,0.2793476394849786,1.3459227467811161
362,3.38,4.82375,0.28163662374821175,1.357367668097282
363,3.62,4.78,0.315238912732475,1.5084406294706727
364,3.41,4.8125,0.28420028612303294,1.368812589413448
365,3.3825,4.8125,0.28191130185979973,1.357367668097282
366,3.35,4.82625,0.28648927038626615,1.3848354792560802
367,3.4275,4.83,0.2856652360515022,1.3802575107296138
368,3.42,4.82875,0.2850243204577969,1.3756795422031474
369,3.37,4.825,0.28392560801144495,1.368812589413448
370,3.365,4.82125,0.2804463519313305,1.3527896995708155
371,3.4025,4.82625,0.2835593705293276,1.368812589413448
372,3.335,4.8125,0.2824606580829757,1.357367668097282
373,3.9425,4.7525,0.3285150214592275,1.5610872675250358
374,3.335,4.83125,0.27788268955650935,1.343633762517883
375,3.6425,4.80875,0.2960114449213162,1.4260371959942777
376,3.43,4.83,0.2858483547925608,1.3802575107296138
377,3.3725,4.8125,0.28108726752503577,1.3527896995708155
378,3.355,4.82625,0.2927153075822604,1.4145922746781119
379,3.5425,4.80625,0.29518741058655223,1.4168812589413449
380,3.55,4.80625,0.29582832618025756,1.4214592274678113
381,3.5525,4.80625,0.2966523605150215,1.4260371959942777
382,3.54,4.805,0.2943633762517883,1.4145922746781119
383,3.36,4.82125,0.27998855507868387,1.3505007153075823
384,3.5575,4.8075,0.2943633762517883,1.4145922746781119
385,3.595,4.8,0.29857510729613734,1.4329041487839773
386,3.375,4.81625,0.28127038626609446,1.3527896995708155
387,4.0275,4.7375,0.33648068669527903,1.5931330472103007
388,3.5525,4.8075,0.29793419170243207,1.4329041487839773
389,3.575,4.805,0.29793419170243207,1.4329041487839773
390,3.5075,4.8075,0.29482117310443495,1.4168812589413449
391,3.545,4.80375,0.2983004291845494,1.4329041487839773
392,4.025,4.74375,0.3353819742489271,1.5908440629470673
393,3.61,4.8,0.3002231759656653,1.439771101573677
394,4.0725,4.74,0.3358397711015737,1.5908440629470673
395,4.03,4.74375,0.3358397711015737,1.5931330472103007
396,4.015,4.73875,0.3404177396280401,1.613733905579399
397,3.9875,4.73875,0.3391359084406295,1.6091559370529327
398,4.065,4.745,0.3387696709585122,1.6091559370529327
399,3.8525,4.7725,0.33107868383404865,1.5793991416309014
400,3.545,4.8,0.2989413447782547,1.4374821173104437
401,4.05,4.7425,0.3374878397711016,1.6022889842632333
402,4.0625,4.74375,0.3371216022889843,1.597711015736767
403,3.87,4.75625,0.3287896995708155,1.563376251788269
404,4.07,4.74125,0.3391359084406295,1.6091559370529327
405,4.03,4.74125,0.3358397711015737,1.597711015736767
406,3.7975,4.77375,0.315788268955651,1.5084406294706727
407,3.585,4.8025,0.29875822603719604,1.4374821173104437
408,3.6025,4.80125,0.3002231759656653,1.439771101573677
409,3.5275,4.80125,0.29775107296137343,1.428326180257511
410,4.0575,4.7425,0.3381287553648069,1.6045779685264665
411,4.025,4.7425,0.3353819742489271,1.5908440629470673
412,4.07,4.74125,0.3353819742489271,1.5908440629470673
413,3.5425,4.805,0.29518741058655223,1.4168812589413449
414,3.4525,4.82375,0.2876795422031474,1.3871244635193134
415,3.3975,4.83,0.28392560801144495,1.3733905579399142
416,4.03,4.74,0.3358397711015737,1.5908440629470673
417,3.5675,4.81125,0.2972932761087268,1.428326180257511
418,3.695,4.80125,0.3218311874105866,1.5450643776824036
419,4.04,4.74,0.33666380543633767,1.597711015736767
420,3.55,4.80375,0.29582832618025756,1.4214592274678113
421,4.07,4.7425,0.3381287553648069,1.6045779685264665
422,4.0275,4.74375,0.33565665236051506,1.5931330472103007
423,3.93,4.765,0.3275078683834049,1.5610872675250358
424,3.6,4.80125,0.2983004291845494,1.4329041487839773
425,4.0775,4.74125,0.3397768240343348,1.613733905579399
426,3.5725,4.7975,0.29775107296137343,1.428326180257511
427,3.6375,4.8075,0.29775107296137343,1.4329041487839773
428,4.0725,4.73875,0.3394105865522175,1.6091559370529327
429,4.04,4.74875,0.33666380543633767,1.597711015736767
430,4.1,4.74625,0.3371216022889843,1.6022889842632333
431,3.545,4.81,0.2954620886981402,1.4214592274678113
432,4.0975,4.75125,0.34142489270386267,1.6228898426323322
433,4.09,4.74625,0.33602288984263234,1.5931330472103007
434,4.03,4.74375,0.3358397711015737,1.5931330472103007
435,3.95,4.7575,0.3291559370529328,1.5679542203147354
436,4.0275,4.7425,0.33794563662374827,1.6022889842632333
437,4.04,4.74625,0.33666380543633767,1.597711015736767
438,3.945,4.755,0.3287896995708155,1.563376251788269
439,3.54,4.81125,0.29747639484978544,1.4329041487839773
440,4.0375,4.74875,0.33648068669527903,1.597711015736767
441,3.435,4.8175,0.28621459227467816,1.3802575107296138
442,3.5975,4.8025,0.29958226037195995,1.439771101573677
443,3.595,4.805,0.29958226037195995,1.439771101573677
444,3.415,4.82375,0.2845665236051502,1.3733905579399142
445,3.5425,4.81375,0.29482117310443495,1.4168812589413449
446,4.04,4.745,0.33666380543633767,1.597711015736767
447,3.7875,4.78,0.3156051502145923,1.5084406294706727
448,3.405,4.83,0.2845665236051502,1.3733905579399142
449,3.41,4.8275,0.2827353361945637,1.3642346208869816
450,3.3825,4.82,0.28191130185979973,1.357367668097282
451,3.44,4.83,0.28813733905579403,1.3917024320457798
452,3.3725,4.8275,0.2858483547925608,1.3802575107296138
453,3.4275,4.83625,0.2856652360515022,1.3802575107296138
454,3.3675,4.82375,0.28392560801144495,1.368812589413448
455,3.5225,4.825,0.2866723891273248,1.3848354792560802
456,3.4375,4.8225,0.28648927038626615,1.3802575107296138
457,3.55,4.81125,0.2954620886981402,1.4214592274678113
458,3.5225,4.8075,0.29747639484978544,1.428326180257511
459,3.5425,4.805,0.29518741058655223,1.4168812589413449
460,3.5125,4.80875,0.2971101573676681,1.428326180257511
461,3.565,4.8075,0.29518741058655223,1.4168812589413449
462,3.4125,4.82625,0.2843834048640916,1.3733905579399142
463,3.4,4.8275,0.2798054363376252,1.3505007153075823
464,3.405,4.83,0.28127038626609446,1.357367668097282
465,3.53,4.81,0.2941802575107296,1.4145922746781119
466,3.535,4.80625,0.29564520743919886,1.4214592274678113
467,3.5975,4.8075,0.2933562231759657,1.4100143061516455
468,3.5725,4.80375,0.29775107296137343,1.428326180257511
469,3.375,4.8275,0.28832045779685267,1.3917024320457798
470,3.3875,4.82625,0.28062947067238914,1.3527896995708155
471,3.39,4.83,0.2824606580829757,1.3642346208869816
472,3.4475,4.82375,0.2827353361945637,1.3642346208869816
473,3.395,4.825,0.2858483547925608,1.3802575107296138
474,3.4725,4.8275,0.2894191702432046,1.3985693848354794
475,3.4875,4.82625,0.2906094420600859,1.3642346208869816
476,3.49,4.82125,0.28648927038626615,1.3802575107296138
477,3.4075,4.83125,0.28392560801144495,1.3733905579399142
478,3.3925,4.825,0.2827353361945637,1.3642346208869816
479,3.5125,4.8325,0.2843834048640916,1.3733905579399142
480,3.545,4.805,0.2954620886981402,1.4214592274678113
