Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
328,3.8275,4.8825,0.31899284692417745,1.5565092989985696
329,3.835,4.8825,0.3195422031473534,1.5610872675250358
330,3.4875,4.91875,0.29125035765379115,1.4329041487839773
331,3.4875,4.92125,0.2906094420600859,1.428326180257511
332,3.475,4.91875,0.28960228898426327,1.4260371959942777
333,3.49,4.9175,0.29042632331902724,1.428326180257511
334,3.4975,4.91375,0.2914334763948498,1.4329041487839773
335,3.48,4.91875,0.28996852646638055,1.4260371959942777
336,3.48,4.9175,0.2914334763948498,1.4329041487839773
337,3.4925,4.91625,0.2910672389127325,1.4329041487839773
338,3.4825,4.91875,0.29024320457796854,1.428326180257511
339,3.475,4.915,0.29042632331902724,1.428326180257511
340,3.5,4.91375,0.2917081545064378,1.4329041487839773
341,3.4775,4.935,0.2897854077253219,1.428326180257511
342,3.31,4.92875,0.27669241773962805,1.3642346208869816
343,3.3125,4.93125,0.2760515021459228,1.3619456366237483
344,3.3025,4.93125,0.2752274678111588,1.357367668097282
345,3.3325,4.925,0.28062947067238914,1.3848354792560802
346,3.3675,4.93375,0.28062947067238914,1.3848354792560802
347,3.645,4.88375,0.30379399141630903,1.4855507868383406
348,3.3575,4.92,0.28108726752503577,1.3848354792560802
349,3.365,4.93,0.2804463519313305,1.3848354792560802
350,3.3425,4.9325,0.2785236051502146,1.3733905579399142
351,3.39,4.92875,0.28127038626609446,1.3871244635193134
352,3.3775,4.925,0.2814535050071531,1.3871244635193134
353,3.3775,4.93375,0.2814535050071531,1.3871244635193134
354,3.3475,4.93125,0.2804463519313305,1.3848354792560802
355,3.3225,4.92875,0.27687553648068675,1.3642346208869816
356,3.3775,4.935,0.2814535050071531,1.3871244635193134
357,3.38,4.92875,0.28108726752503577,1.3848354792560802
358,3.25,4.935,0.2708326180257511,1.33447782546495
359,3.37,4.93125,0.28081258941344783,1.3848354792560802
360,3.3475,4.93,0.27669241773962805,1.3642346208869816
361,3.355,4.92875,0.2781573676680973,1.3733905579399142
362,3.595,4.9,0.29958226037195995,1.467238912732475
363,3.305,4.93,0.27669241773962805,1.3642346208869816
364,3.3825,4.9325,0.28392560801144495,1.3985693848354794
365,3.3225,4.93125,0.27687553648068675,1.3642346208869816
366,3.3675,4.92625,0.2785236051502146,1.3733905579399142
367,3.38,4.92625,0.27669241773962805,1.3619456366237483
368,3.3475,4.9325,0.27898140200286126,1.3756795422031474
369,3.3075,4.9325,0.2820944206008584,1.3917024320457798
370,3.5,4.9175,0.2885035765379113,1.4168812589413449
371,3.37,4.9275,0.28081258941344783,1.3848354792560802
372,3.4875,4.9175,0.2897854077253219,1.4260371959942777
373,3.48,4.92,0.2906094420600859,1.428326180257511
374,3.4675,4.92125,0.288961373390558,1.4214592274678113
375,3.3375,4.92625,0.2847496423462089,1.4031473533619458
376,3.3575,4.93,0.27898140200286126,1.3756795422031474
377,3.3975,4.93125,0.283101573676681,1.393991416309013
378,3.3175,4.9275,0.28621459227467816,1.4100143061516455
379,3.28,4.935,0.2773333333333334,1.368812589413448
380,3.285,4.93625,0.27376251788268957,1.3505007153075823
381,3.335,4.92375,0.2798054363376252,1.3756795422031474
382,3.3025,4.93125,0.2814535050071531,1.3871244635193134
383,3.33,4.9325,0.277516452074392,1.368812589413448
384,3.31,4.93875,0.27586838340486414,1.405436337625179
385,3.2775,4.93625,0.27458655221745354,1.3527896995708155
386,3.39,4.9325,0.2824606580829757,1.393991416309013
387,3.3425,4.925,0.2785236051502146,1.3733905579399142
388,3.335,4.9275,0.27769957081545066,1.368812589413448
389,3.335,4.93,0.27788268955650935,1.368812589413448
390,3.315,4.92375,0.2762346208869814,1.3619456366237483
391,3.3775,4.9325,0.27641773962804006,1.3642346208869816
392,3.3425,4.92875,0.2785236051502146,1.3733905579399142
393,3.325,4.93,0.2770586552217454,1.3642346208869816
394,3.28,4.93625,0.2770586552217454,1.368812589413448
395,3.375,4.9275,0.28127038626609446,1.3871244635193134
396,3.3,4.9275,0.27504434907010017,1.3527896995708155
397,3.305,4.93375,0.2739456366237482,1.3505007153075823
398,3.3475,4.93,0.27898140200286126,1.3756795422031474
399,3.3825,4.935,0.28191130185979973,1.3917024320457798
400,3.3375,4.92875,0.27788268955650935,1.368812589413448
401,3.315,4.9325,0.2762346208869814,1.3619456366237483
402,3.465,4.92125,0.2887782546494993,1.4214592274678113
403,3.4725,4.91625,0.2874964234620887,1.4145922746781119
404,3.4875,4.91875,0.2906094420600859,1.428326180257511
405,3.4775,4.92,0.2897854077253219,1.4260371959942777
406,3.4775,4.9175,0.2885035765379113,1.4168812589413449
407,3.47,4.91875,0.28914449213161664,1.4214592274678113
408,3.45,4.91875,0.2874964234620887,1.4145922746781119
409,3.4525,4.9175,0.28832045779685267,1.4168812589413449
410,3.845,4.88375,0.3204577968526467,1.563376251788269
411,3.8275,4.87875,0.31899284692417745,1.5565092989985696
412,3.49,4.91625,0.2894191702432046,1.4214592274678113
413,3.49,4.92125,0.2907925608011445,1.4329041487839773
414,3.4925,4.9175,0.2910672389127325,1.4329041487839773
415,3.4675,4.91625,0.29024320457796854,1.4260371959942777
416,3.4675,4.92125,0.288961373390558,1.4214592274678113
417,3.4725,4.9175,0.2894191702432046,1.4214592274678113
418,3.4775,4.91875,0.2897854077253219,1.4260371959942777
419,3.5,4.9175,0.2917081545064378,1.4329041487839773
420,3.3,4.935,0.27504434907010017,1.357367668097282
421,3.485,4.91625,0.28960228898426327,1.4260371959942777
422,3.5025,4.91875,0.2918912732474965,1.4374821173104437
423,3.4875,4.91875,0.2906094420600859,1.428326180257511
424,3.3875,4.92375,0.2796223175965665,1.3756795422031474
425,3.4925,4.9225,0.2910672389127325,1.4329041487839773
426,3.485,4.91875,0.29042632331902724,1.428326180257511
427,3.475,4.91875,0.2907925608011445,1.428326180257511
428,3.46,4.91625,0.2897854077253219,1.4260371959942777
429,3.46,4.92,0.28832045779685267,1.4168812589413449
430,3.47,4.9175,0.288961373390558,1.4214592274678113
431,3.44,4.91625,0.28914449213161664,1.4214592274678113
432,3.485,4.9175,0.29042632331902724,1.428326180257511
433,3.4725,4.9175,0.2897854077253219,1.4260371959942777
434,3.4625,4.9175,0.28960228898426327,1.4260371959942777
435,3.495,4.9175,0.29125035765379115,1.4329041487839773
436,3.45,4.92,0.29024320457796854,1.428326180257511
437,3.4625,4.9175,0.2887782546494993,1.4214592274678113
438,3.4725,4.91875,0.2894191702432046,1.4260371959942777
439,3.47,4.915,0.29125035765379115,1.4329041487839773
440,3.475,4.9175,0.29042632331902724,1.428326180257511
441,3.46,4.9175,0.28832045779685267,1.4168812589413449
442,3.4825,4.91875,0.2906094420600859,1.428326180257511
443,3.4925,4.91625,0.29042632331902724,1.428326180257511
444,3.47,4.91875,0.28914449213161664,1.4214592274678113
445,3.4875,4.91625,0.2876795422031474,1.4145922746781119
446,3.485,4.92,0.2928984263233191,1.439771101573677
447,3.5175,4.9175,0.2930815450643777,1.439771101573677
448,3.5,4.9175,0.2897854077253219,1.4260371959942777
449,3.495,4.91875,0.28996852646638055,1.4260371959942777
450,3.4725,4.91625,0.2894191702432046,1.4214592274678113
451,3.47,4.91625,0.28914449213161664,1.4260371959942777
452,3.4525,4.91875,0.288961373390558,1.4214592274678113
453,3.46,4.91875,0.28832045779685267,1.4168812589413449
454,3.4625,4.9175,0.2885035765379113,1.4168812589413449
455,3.82,4.8825,0.32,1.563376251788269
456,3.465,4.91375,0.2887782546494993,1.4168812589413449
457,3.4925,4.9175,0.2910672389127325,1.4329041487839773
458,3.5075,4.9175,0.2910672389127325,1.4329041487839773
459,3.4925,4.91875,0.2910672389127325,1.4329041487839773
460,3.495,4.91875,0.29125035765379115,1.4329041487839773
461,3.3725,4.9275,0.27788268955650935,1.368812589413448
462,3.355,4.93125,0.2796223175965665,1.3802575107296138
463,3.3375,4.9225,0.2781573676680973,1.368812589413448
464,3.355,4.9275,0.28191130185979973,1.3871244635193134
465,3.37,4.92875,0.28081258941344783,1.3848354792560802
466,3.3375,4.92625,0.2781573676680973,1.368812589413448
467,3.3675,4.92875,0.2850243204577969,1.405436337625179
468,3.34,4.9275,0.278340486409156,1.3733905579399142
469,3.375,4.93375,0.28127038626609446,1.3871244635193134
470,3.4725,4.91625,0.29125035765379115,1.4329041487839773
471,3.46,4.91875,0.28832045779685267,1.4168812589413449
472,3.4725,4.92125,0.2894191702432046,1.4260371959942777
473,3.4725,4.91625,0.28996852646638055,1.4260371959942777
474,3.48,4.91875,0.28996852646638055,1.4260371959942777
475,3.4975,4.915,0.2914334763948498,1.4329041487839773
476,3.4725,4.9175,0.28832045779685267,1.4168812589413449
477,3.4825,4.915,0.29024320457796854,1.4260371959942777
