Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
108,2.865,4.92625,0.23878683834048645,1.17653791130186
109,2.855,4.92375,0.23787124463519316,1.1696709585121603
110,2.85,4.92625,0.23704721030042922,1.167381974248927
111,2.8475,4.925,0.23732188841201718,1.1696709585121603
112,2.8625,4.9275,0.23851216022889846,1.1742489270386267
113,2.86,4.92625,0.23787124463519316,1.1696709585121603
114,2.8675,4.92375,0.2389699570815451,1.17653791130186
115,2.86,4.925,0.2383290414878398,1.1742489270386267
116,3.4725,4.84875,0.2972932761087268,1.439771101573677
117,3.5125,4.86125,0.2824606580829757,1.3733905579399142
118,3.43,4.8575,0.2858483547925608,1.3871244635193134
119,3.445,4.85625,0.2856652360515022,1.3871244635193134
120,3.375,4.8725,0.2744034334763949,1.3390557939914165
121,3.41,4.855,0.28420028612303294,1.3802575107296138
122,3.455,4.88375,0.2741287553648069,1.3390557939914165
123,3.445,4.87125,0.2853905579399142,1.3917024320457798
124,3.425,4.87375,0.2853905579399142,1.3917024320457798
125,3.4125,4.87125,0.2843834048640916,1.3848354792560802
126,3.415,4.87625,0.28127038626609446,1.3733905579399142
127,3.8525,4.81625,0.3210071530758226,1.5450643776824036
128,3.69,4.83125,0.31212589413447783,1.5084406294706727
129,3.805,4.8225,0.3178941344778255,1.5336194563662375
130,3.8,4.82,0.31670386266094425,1.5267525035765381
131,3.6625,4.84375,0.28832045779685267,1.393991416309013
132,3.8475,4.81625,0.320824034334764,1.5450643776824036
133,3.765,4.83,0.31377396280400577,1.515307582260372
134,3.4325,4.87,0.2858483547925608,1.3917024320457798
135,3.3975,4.87625,0.2853905579399142,1.3917024320457798
136,3.4325,4.87125,0.28603147353361946,1.393991416309013
137,3.8175,4.82,0.3181688125894135,1.5336194563662375
138,3.8225,4.81875,0.3183519313304721,1.5336194563662375
139,3.44,4.865,0.2866723891273248,1.393991416309013
140,3.835,4.81875,0.3195422031473534,1.5404864091559372
141,3.8725,4.8175,0.3212818311874106,1.54964234620887
142,3.8275,4.82125,0.31899284692417745,1.538197424892704
143,3.855,4.815,0.3212818311874106,1.5450643776824036
144,3.7725,4.82625,0.31331616595135914,1.5107296137339057
145,3.835,4.8175,0.3195422031473534,1.538197424892704
146,3.82,4.81875,0.3183519313304721,1.5336194563662375
147,3.425,4.87375,0.283376251788269,1.3802575107296138
148,3.83,4.82,0.3191759656652361,1.538197424892704
149,3.43,4.87,0.2858483547925608,1.3917024320457798
150,3.45,4.87375,0.2991244635193133,1.4580829756795424
151,3.385,4.87375,0.2820944206008584,1.3756795422031474
152,3.425,4.87,0.2853905579399142,1.3917024320457798
153,3.4175,4.86875,0.28520743919885555,1.3871244635193134
154,3.445,4.86875,0.28703862660944207,1.3985693848354794
155,3.3925,4.87125,0.2827353361945637,1.3756795422031474
156,3.7525,4.83125,0.3116680972818312,1.5084406294706727
157,3.835,4.82,0.3195422031473534,1.5404864091559372
158,3.855,4.81625,0.3212818311874106,1.54964234620887
159,3.2175,4.88625,0.2744034334763949,1.343633762517883
160,3.28,4.8925,0.27330472103004294,1.3390557939914165
161,3.23,4.88625,0.2691845493562232,1.3161659513590847
162,3.2475,4.89,0.27330472103004294,1.33447782546495
163,3.2375,4.89,0.2701917024320458,1.320743919885551
164,3.2,4.88375,0.26671244635193136,1.3024320457796854
165,3.2225,4.8875,0.26900143061516457,1.3161659513590847
166,3.4275,4.87,0.2856652360515022,1.3917024320457798
167,3.445,4.87,0.28703862660944207,1.3985693848354794
168,3.8525,4.82,0.3191759656652361,1.538197424892704
169,3.8275,4.8175,0.3191759656652361,1.538197424892704
170,3.81,4.82125,0.3175278969957082,1.5290414878397713
171,3.26,4.88875,0.2695507868383405,1.3161659513590847
172,3.2375,4.8875,0.27559370529327615,1.3459227467811161
173,3.26,4.88125,0.27165665236051506,1.3276108726752505
174,3.23,4.88375,0.27293848354792566,1.3321888412017169
175,3.395,4.8675,0.2845665236051502,1.3848354792560802
176,3.2475,4.88375,0.27064949928469245,1.320743919885551
177,3.1975,4.88875,0.27586838340486414,1.3505007153075823
178,3.285,4.88625,0.2698254649499285,1.320743919885551
179,3.22,4.88375,0.26836051502145924,1.309298998569385
180,3.425,4.87125,0.2853905579399142,1.3871244635193134
181,3.43,4.8725,0.28703862660944207,1.3985693848354794
182,3.4475,4.865,0.28731330472103006,1.3985693848354794
183,3.395,4.8725,0.28291845493562234,1.3802575107296138
184,3.2475,4.89125,0.27458655221745354,1.343633762517883
185,3.265,4.8875,0.2721144492131617,1.3321888412017169
186,3.28,4.89125,0.27330472103004294,1.33447782546495
187,3.395,4.87625,0.2824606580829757,1.3756795422031474
188,3.38,4.875,0.28163662374821175,1.3733905579399142
189,3.275,4.8725,0.27293848354792566,1.3321888412017169
190,3.2675,4.8925,0.26900143061516457,1.3161659513590847
191,3.25,4.88625,0.2708326180257511,1.3230329041487843
192,3.3125,4.8875,0.2760515021459228,1.3505007153075823
193,3.4475,4.8725,0.28648927038626615,1.393991416309013
194,3.215,4.88625,0.2679027181688126,1.309298998569385
195,3.2275,4.8925,0.26900143061516457,1.3161659513590847
196,3.215,4.89125,0.272480686695279,1.3321888412017169
197,3.22,4.89125,0.26836051502145924,1.3115879828326182
198,3.1975,4.90125,0.2664377682403434,1.3047210300429186
199,3.175,4.9,0.27504434907010017,1.3459227467811161
200,3.185,4.9,0.26543061516452077,1.3024320457796854
201,3.19,4.9,0.2657968526466381,1.3024320457796854
202,3.205,4.89875,0.26314163090128756,1.2909871244635194
203,3.205,4.89875,0.26707868383404865,1.309298998569385
204,3.3025,4.88125,0.2752274678111588,1.343633762517883
205,3.31,4.8875,0.2685436337625179,1.3115879828326182
206,3.315,4.8925,0.2762346208869814,1.3505007153075823
207,3.275,4.8925,0.27293848354792566,1.33447782546495
208,3.265,4.895,0.27357939914163093,1.3390557939914165
209,3.285,4.89125,0.2695507868383405,1.320743919885551
210,3.255,4.89125,0.2712904148783977,1.3276108726752505
211,3.3,4.8925,0.26753648068669533,1.309298998569385
212,3.255,4.89125,0.2747696709585122,1.343633762517883
213,3.285,4.8875,0.27376251788268957,1.3390557939914165
214,3.2425,4.89375,0.2744034334763949,1.343633762517883
215,3.2625,4.88125,0.27293848354792566,1.3321888412017169
216,3.43,4.87,0.2858483547925608,1.3917024320457798
217,3.83,4.81875,0.32,1.5404864091559372
218,3.83,4.82125,0.3191759656652361,1.538197424892704
219,3.44,4.8725,0.2866723891273248,1.393991416309013
220,3.825,4.84,0.2885035765379113,1.393991416309013
221,3.8375,4.8175,0.2920743919885551,1.405436337625179
222,3.835,4.81375,0.3195422031473534,1.538197424892704
223,3.8325,4.82,0.31899284692417745,1.538197424892704
224,3.4375,4.86875,0.28420028612303294,1.3848354792560802
225,3.875,4.82125,0.32292989985693854,1.5565092989985696
226,3.39,4.875,0.2824606580829757,1.3802575107296138
227,3.235,4.88875,0.2739456366237482,1.3390557939914165
228,3.24,4.89,0.2700085836909871,1.320743919885551
229,3.29,4.88375,0.2741287553648069,1.3390557939914165
230,3.235,4.89375,0.27357939914163093,1.3390557939914165
231,3.2325,4.8925,0.26936766809728185,1.3161659513590847
232,3.25,4.89625,0.2708326180257511,1.3276108726752505
233,3.2425,4.89375,0.27293848354792566,1.33447782546495
234,3.275,4.89125,0.27293848354792566,1.33447782546495
235,3.265,4.88875,0.2721144492131617,1.3321888412017169
236,3.2575,4.895,0.2747696709585122,1.3459227467811161
237,3.3025,4.88625,0.2752274678111588,1.3459227467811161
238,3.2975,4.88875,0.2747696709585122,1.343633762517883
239,3.235,4.89,0.27458655221745354,1.343633762517883
240,3.29,4.89125,0.2741287553648069,1.343633762517883
241,3.2325,4.88875,0.26936766809728185,1.3161659513590847
242,3.2825,4.8925,0.26936766809728185,1.3161659513590847
243,3.315,4.89,0.2762346208869814,1.3505007153075823
244,3.395,4.87375,0.28291845493562234,1.3802575107296138
245,3.2775,4.89375,0.2687267525035766,1.3161659513590847
246,3.32,4.8875,0.27669241773962805,1.3527896995708155
247,3.2525,4.89375,0.27101573676680973,1.3276108726752505
248,3.26,4.895,0.2708326180257511,1.3276108726752505
249,3.385,4.87875,0.2820944206008584,1.3756795422031474
250,3.3775,4.87625,0.2814535050071531,1.3733905579399142
251,3.2525,4.88625,0.27266380543633767,1.3321888412017169
252,3.23,4.89625,0.2691845493562232,1.3161659513590847
253,3.315,4.88625,0.2762346208869814,1.3505007153075823
254,3.2275,4.89125,0.27330472103004294,1.33447782546495
255,3.3275,4.895,0.27229756795422033,1.3321888412017169
256,3.2325,4.88625,0.26936766809728185,1.3161659513590847
257,3.45,4.85,0.2972932761087268,1.439771101573677
258,3.3325,4.89625,0.27357939914163093,1.3390557939914165
259,3.4175,4.87125,0.2847496423462089,1.3871244635193134
260,3.375,4.88875,0.27229756795422033,1.3321888412017169
261,3.27,4.895,0.2741287553648069,1.343633762517883
262,3.2875,4.89,0.2739456366237482,1.3390557939914165
263,3.265,4.89,0.2843834048640916,1.3917024320457798
264,3.3825,4.87625,0.28191130185979973,1.3756795422031474
265,3.2325,4.8925,0.26936766809728185,1.3161659513590847
266,3.2875,4.89,0.26753648068669533,1.309298998569385
267,3.27,4.8925,0.26836051502145924,1.3115879828326182
268,3.235,4.8825,0.2695507868383405,1.3161659513590847
269,3.305,4.8925,0.2712904148783977,1.3276108726752505
270,3.2425,4.885,0.27330472103004294,1.33447782546495
271,3.2425,4.88875,0.2701917024320458,1.320743919885551
272,3.41,4.8725,0.28420028612303294,1.3848354792560802
273,3.415,4.87375,0.2843834048640916,1.3871244635193134
274,3.235,4.8875,0.2695507868383405,1.3161659513590847
275,3.4,4.87125,0.283376251788269,1.3802575107296138
276,3.4225,4.875,0.28392560801144495,1.3848354792560802
277,3.39,4.8725,0.2824606580829757,1.3756795422031474
278,3.405,4.87125,0.2837424892703863,1.3848354792560802
279,3.39,4.87625,0.283376251788269,1.3802575107296138
280,3.4075,4.87375,0.28392560801144495,1.3848354792560802
281,3.4,4.87,0.283376251788269,1.3802575107296138
282,3.2325,4.89125,0.272480686695279,1.3321888412017169
283,3.2075,4.89875,0.26726180257510734,1.309298998569385
284,3.2525,4.89,0.27101573676680973,1.3230329041487843
285,3.265,4.89875,0.26900143061516457,1.3161659513590847
286,3.36,4.895,0.27998855507868387,1.368812589413448
287,3.23,4.89125,0.2691845493562232,1.3161659513590847
288,3.24,4.89125,0.2691845493562232,1.3161659513590847
289,3.2375,4.8975,0.2698254649499285,1.320743919885551
290,3.2575,4.895,0.2714735336194564,1.3276108726752505
291,3.2575,4.8825,0.27357939914163093,1.33447782546495
292,3.235,4.89375,0.2695507868383405,1.320743919885551
293,3.2225,4.89,0.2685436337625179,1.3115879828326182
294,3.81,4.87375,0.283376251788269,1.3802575107296138
295,3.4225,4.86875,0.28520743919885555,1.3871244635193134
296,3.22,4.89,0.26836051502145924,1.3115879828326182
297,3.275,4.89625,0.2712904148783977,1.3276108726752505
298,3.2775,4.89125,0.27586838340486414,1.3505007153075823
299,3.43,4.87,0.2858483547925608,1.3917024320457798
300,3.435,4.87125,0.28520743919885555,1.3871244635193134
301,3.24,4.885,0.27586838340486414,1.3459227467811161
302,3.29,4.89375,0.2741287553648069,1.343633762517883
303,3.1875,4.905,0.2652474964234621,1.3024320457796854
304,3.1575,4.90125,0.2639656652360515,1.2932761087267526
305,3.33,4.8975,0.277516452074392,1.357367668097282
306,3.205,4.9,0.2691845493562232,1.320743919885551
307,3.2325,4.89,0.26707868383404865,1.3047210300429186
308,3.19,4.88625,0.2657968526466381,1.297854077253219
309,3.1825,4.905,0.26002861230329044,1.2749642346208871
310,3.1975,4.9,0.2679027181688126,1.3115879828326182
311,3.1775,4.90125,0.2647896995708155,1.297854077253219
312,3.1775,4.90375,0.2646065808297568,1.297854077253219
313,3.235,4.88875,0.2698254649499285,1.320743919885551
314,3.2325,4.8925,0.26936766809728185,1.3161659513590847
315,3.235,4.88875,0.2695507868383405,1.309298998569385
316,3.245,4.88,0.26936766809728185,1.3161659513590847
317,3.265,4.8875,0.2721144492131617,1.3321888412017169
318,3.4225,4.87125,0.28520743919885555,1.3871244635193134
319,3.395,4.875,0.283376251788269,1.3802575107296138
320,3.725,4.83,0.31038626609442066,1.4992846924177399
321,3.695,4.83875,0.3079141630901288,1.4878397711015738
322,3.8475,4.82375,0.31935908440629474,1.5404864091559372
323,3.825,4.8175,0.31871816881258946,1.5336194563662375
324,3.4,4.87375,0.283376251788269,1.3802575107296138
325,3.445,4.86875,0.28685550786838343,1.393991416309013
326,3.4575,4.86625,0.28813733905579403,1.4031473533619458
327,3.4,4.875,0.283376251788269,1.3802575107296138
328,3.7675,4.85375,0.28703862660944207,1.3917024320457798
329,3.8025,4.81875,0.3168869814020029,1.5267525035765381
330,3.7575,4.82875,0.31313304721030044,1.5107296137339057
331,3.8525,4.8225,0.31981688125894137,1.5404864091559372
332,3.6325,4.84125,0.3026952789699571,1.467238912732475
333,3.445,4.86375,0.28703862660944207,1.393991416309013
334,3.7625,4.83,0.31249213161659517,1.5084406294706727
335,3.8325,4.82125,0.31935908440629474,1.5404864091559372
336,3.455,4.86375,0.2879542203147354,1.3985693848354794
337,3.415,4.87375,0.2843834048640916,1.3871244635193134
338,3.8425,4.81625,0.3201831187410587,1.5404864091559372
339,3.4,4.87375,0.283376251788269,1.3802575107296138
340,3.855,4.8225,0.3204577968526467,1.5450643776824036
341,3.805,4.82875,0.31707010014306153,1.5290414878397713
342,3.45,4.87,0.2874964234620887,1.3985693848354794
343,3.845,4.82,0.31871816881258946,1.538197424892704
344,3.465,4.87,0.2876795422031474,1.4031473533619458
345,3.435,4.86875,0.28621459227467816,1.393991416309013
346,3.89,4.815,0.32247210300429185,1.5519313304721032
347,3.465,4.86375,0.2876795422031474,1.3985693848354794
348,3.885,4.81625,0.32375393419170245,1.5610872675250358
349,3.86,4.81375,0.32292989985693854,1.5565092989985696
350,3.805,4.825,0.31414020028612305,1.515307582260372
351,3.4025,4.87125,0.2835593705293276,1.3802575107296138
352,3.41,4.875,0.2820944206008584,1.3756795422031474
353,3.855,4.82,0.3201831187410587,1.5450643776824036
354,3.875,4.8125,0.32292989985693854,1.5519313304721032
355,3.8325,4.82125,0.320824034334764,1.5450643776824036
356,3.87,4.81875,0.3172532188841202,1.5290414878397713
357,3.4075,4.87125,0.28392560801144495,1.3848354792560802
358,3.24,4.88375,0.2741287553648069,1.3390557939914165
359,3.2475,4.89,0.27266380543633767,1.33447782546495
360,3.295,4.89,0.27458655221745354,1.343633762517883
361,3.18,4.905,0.26497281831187414,1.297854077253219
362,3.18,4.9,0.27641773962804006,1.3527896995708155
363,3.1975,4.895,0.2664377682403434,1.3047210300429186
364,3.1825,4.89875,0.2652474964234621,1.297854077253219
365,3.2375,4.89375,0.26900143061516457,1.3161659513590847
366,3.28,4.88625,0.27330472103004294,1.33447782546495
367,3.2275,4.89125,0.26900143061516457,1.3161659513590847
368,3.2375,4.8875,0.2700085836909871,1.320743919885551
369,3.2175,4.8875,0.26808583690987126,1.309298998569385
370,3.2575,4.8925,0.2714735336194564,1.3276108726752505
371,3.24,4.895,0.27357939914163093,1.3390557939914165
372,3.3475,4.89125,0.27898140200286126,1.3642346208869816
373,3.26,4.88625,0.27165665236051506,1.3276108726752505
374,3.28,4.895,0.2714735336194564,1.3276108726752505
375,3.2275,4.8825,0.26900143061516457,1.3115879828326182
376,3.29,4.885,0.2741287553648069,1.3390557939914165
377,3.2375,4.89625,0.2701917024320458,1.3230329041487843
378,3.3,4.8925,0.27504434907010017,1.3459227467811161
379,3.22,4.89125,0.26836051502145924,1.3115879828326182
380,3.275,4.89625,0.26808583690987126,1.3115879828326182
381,3.435,4.8675,0.28621459227467816,1.3917024320457798
382,3.845,4.81875,0.3204577968526467,1.5450643776824036
383,3.8325,4.81875,0.3195422031473534,1.5404864091559372
384,3.84,4.82,0.32,1.5404864091559372
385,3.8625,4.81625,0.3218311874105866,1.54964234620887
386,3.645,4.84625,0.3023290414878398,1.467238912732475
387,3.435,4.86875,0.28621459227467816,1.393991416309013
388,3.4375,4.87125,0.28648927038626615,1.393991416309013
389,3.8625,4.8175,0.3172532188841202,1.5290414878397713
390,3.4375,4.8675,0.28731330472103006,1.3985693848354794
391,3.44,4.86875,0.2866723891273248,1.393991416309013
392,3.8625,4.82125,0.3204577968526467,1.5450643776824036
393,3.7325,4.8675,0.2847496423462089,1.3871244635193134
394,3.84,4.81875,0.32,1.5404864091559372
395,3.4125,4.87625,0.28291845493562234,1.3802575107296138
396,3.7725,4.83,0.28703862660944207,1.3871244635193134
397,3.8375,4.81375,0.31981688125894137,1.5404864091559372
398,3.8325,4.82,0.32,1.5404864091559372
399,3.425,4.86875,0.28703862660944207,1.3985693848354794
400,3.435,4.87,0.28621459227467816,1.393991416309013
401,3.4275,4.8725,0.28813733905579403,1.4031473533619458
402,3.45,4.87,0.28621459227467816,1.393991416309013
403,3.88,4.8175,0.3232961373390558,1.5565092989985696
404,3.4325,4.8725,0.28603147353361946,1.3985693848354794
405,3.83,4.82,0.31981688125894137,1.5404864091559372
406,3.44,4.8675,0.2866723891273248,1.393991416309013
407,3.4375,4.86875,0.28648927038626615,1.393991416309013
408,3.4625,4.87,0.28648927038626615,1.393991416309013
409,3.84,4.82125,0.32,1.5404864091559372
410,3.8425,4.8175,0.3201831187410587,1.5404864091559372
411,3.8725,4.8175,0.3210071530758226,1.5450643776824036
412,3.7775,4.82625,0.3147811158798284,1.5198855507868385
413,3.2475,4.8825,0.27064949928469245,1.320743919885551
414,3.27,4.89125,0.27458655221745354,1.343633762517883
415,3.3275,4.87,0.2773333333333334,1.3505007153075823
416,3.4075,4.87,0.28392560801144495,1.3848354792560802
417,3.405,4.87375,0.2824606580829757,1.3756795422031474
418,3.3,4.89,0.27504434907010017,1.3459227467811161
419,3.31,4.8925,0.27586838340486414,1.3505007153075823
420,3.2775,4.89625,0.27376251788268957,1.3390557939914165
421,3.245,4.8925,0.27037482117310446,1.3230329041487843
422,3.83,4.8225,0.3191759656652361,1.538197424892704
423,3.8675,4.81875,0.3212818311874106,1.54964234620887
424,3.4,4.875,0.283376251788269,1.3802575107296138
425,3.83,4.8225,0.3191759656652361,1.538197424892704
426,3.8475,4.8225,0.3212818311874106,1.54964234620887
427,3.3825,4.875,0.28191130185979973,1.3733905579399142
428,3.845,4.815,0.3204577968526467,1.5404864091559372
429,3.4625,4.86875,0.2866723891273248,1.393991416309013
430,3.4075,4.87125,0.28392560801144495,1.3848354792560802
431,3.405,4.87125,0.2837424892703863,1.3848354792560802
432,3.8325,4.82,0.3204577968526467,1.5450643776824036
433,3.8475,4.82,0.320824034334764,1.5450643776824036
434,3.855,4.81625,0.3212818311874106,1.54964234620887
435,3.65,4.84625,0.31121030042918457,1.5084406294706727
436,3.395,4.8725,0.2820944206008584,1.3756795422031474
437,3.8475,4.82375,0.32064091559370533,1.5450643776824036
438,3.945,4.8725,0.288961373390558,1.405436337625179
439,3.625,4.8525,0.3069070100143062,1.4878397711015738
440,3.605,4.84625,0.3004062947067239,1.4557939914163092
441,3.485,4.86625,0.28685550786838343,1.393991416309013
442,3.4525,4.85625,0.2876795422031474,1.3985693848354794
443,3.465,4.86375,0.2887782546494993,1.405436337625179
444,3.67,4.8525,0.29976537911301865,1.4557939914163092
445,4.105,4.78125,0.3431645207439199,1.6434907010014308
446,3.745,4.82875,0.31212589413447783,1.5084406294706727
447,3.8,4.79625,0.33437482117310446,1.6045779685264665
448,3.77,4.83,0.31542203147353365,1.5221745350500717
449,4.215,4.7775,0.35122174535050077,1.6755364806866953
450,3.76,4.8325,0.31331616595135914,1.515307582260372
451,3.8075,4.825,0.31670386266094425,1.5267525035765381
452,3.7975,4.82625,0.31642918454935626,1.5267525035765381
453,3.775,4.815,0.3145979971387697,1.515307582260372
454,4.2475,4.7675,0.3510386266094421,1.6732474964234623
455,3.8,4.82125,0.31670386266094425,1.5267525035765381
456,3.755,4.8275,0.3129499284692418,1.5107296137339057
457,4.235,4.7725,0.35021459227467816,1.6732474964234623
458,4.14,4.78125,0.3449957081545065,1.6503576537911304
459,3.775,4.825,0.3145979971387697,1.5198855507868385
460,3.7825,4.825,0.315788268955651,1.5221745350500717
461,3.77,4.825,0.31414020028612305,1.515307582260372
462,3.4,4.88375,0.283376251788269,1.3848354792560802
463,3.435,4.86875,0.2856652360515022,1.3917024320457798
464,3.43,4.86875,0.2858483547925608,1.3917024320457798
465,3.425,4.87,0.2853905579399142,1.3917024320457798
466,3.425,4.8725,0.2845665236051502,1.3871244635193134
467,3.3825,4.86875,0.28191130185979973,1.3733905579399142
468,3.4075,4.86875,0.28392560801144495,1.3848354792560802
469,3.425,4.87125,0.28420028612303294,1.3848354792560802
470,3.41,4.8725,0.28420028612303294,1.3848354792560802
471,3.2275,4.8875,0.26900143061516457,1.3161659513590847
472,3.27,4.89375,0.2691845493562232,1.3161659513590847
473,3.26,4.8875,0.27165665236051506,1.3276108726752505
474,3.285,4.895,0.27376251788268957,1.3390557939914165
475,3.3075,4.88875,0.26836051502145924,1.3115879828326182
476,3.24,4.89125,0.2700085836909871,1.320743919885551
477,3.255,4.88875,0.2712904148783977,1.3276108726752505
478,3.2325,4.89,0.2701917024320458,1.320743919885551
479,3.2975,4.88875,0.27293848354792566,1.33447782546495
480,3.3175,4.88375,0.27641773962804006,1.3505007153075823
481,3.28,4.88625,0.2714735336194564,1.3276108726752505
