Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
38,2.845,4.97125,0.2376881258941345,1.1811158798283263
39,2.8825,4.97125,0.24025178826895568,1.1925608011444921
40,2.8325,4.97,0.23622317596566525,1.1742489270386267
41,2.8425,4.97125,0.2366809728183119,1.17653791130186
42,2.825,4.96875,0.2353991416309013,1.1696709585121603
43,2.8575,4.97125,0.23649785407725324,1.1742489270386267
44,2.8525,4.97125,0.23787124463519316,1.1811158798283263
45,2.84,4.97125,0.2366809728183119,1.17653791130186
46,2.84,4.9675,0.23704721030042922,1.17653791130186
47,2.85,4.97,0.23649785407725324,1.1742489270386267
48,2.8475,4.97,0.23732188841201718,1.1811158798283263
49,2.8375,4.97125,0.2366809728183119,1.17653791130186
50,2.8375,4.9725,0.23732188841201718,1.1811158798283263
51,2.8225,4.97,0.23521602288984267,1.1696709585121603
52,3.44,4.9025,0.2866723891273248,1.405436337625179
53,3.4225,4.91625,0.2930815450643777,1.439771101573677
54,3.3425,4.91375,0.2785236051502146,1.368812589413448
55,3.4175,4.91125,0.2847496423462089,1.3985693848354794
56,3.4425,4.91125,0.293722460658083,1.4443490701001431
57,3.7725,4.85125,0.31441487839771104,1.5267525035765381
58,3.27,4.9175,0.272480686695279,1.3390557939914165
59,3.365,4.91875,0.28163662374821175,1.3848354792560802
60,3.3575,4.915,0.2798054363376252,1.3756795422031474
61,3.3925,4.9125,0.2827353361945637,1.3871244635193134
62,3.375,4.91625,0.28227753934191707,1.3871244635193134
63,3.395,4.91125,0.28291845493562234,1.3917024320457798
64,3.415,4.91375,0.2845665236051502,1.3985693848354794
65,3.405,4.91375,0.2804463519313305,1.3756795422031474
66,3.4,4.9125,0.283376251788269,1.3917024320457798
67,3.3975,4.9125,0.283101573676681,1.3917024320457798
68,3.42,4.9175,0.28191130185979973,1.3871244635193134
69,3.3825,4.91125,0.28191130185979973,1.3848354792560802
70,3.375,4.9175,0.28127038626609446,1.3848354792560802
71,3.4175,4.91375,0.2856652360515022,1.4031473533619458
72,3.4025,4.91125,0.2835593705293276,1.3917024320457798
73,3.7475,4.88125,0.31230901287553653,1.5221745350500717
74,3.745,4.87875,0.31038626609442066,1.515307582260372
75,3.7475,4.8775,0.31230901287553653,1.5221745350500717
76,3.4025,4.91125,0.2835593705293276,1.3917024320457798
77,3.415,4.915,0.28291845493562234,1.3917024320457798
78,3.365,4.9175,0.2804463519313305,1.3802575107296138
79,3.37,4.9175,0.28081258941344783,1.3802575107296138
80,3.415,4.915,0.28163662374821175,1.3848354792560802
81,3.3775,4.91125,0.2814535050071531,1.3848354792560802
82,3.395,4.91375,0.28291845493562234,1.3917024320457798
83,3.37,4.91875,0.2827353361945637,1.3917024320457798
84,3.365,4.91625,0.2804463519313305,1.3802575107296138
85,3.405,4.91375,0.2837424892703863,1.393991416309013
86,3.415,4.9125,0.28392560801144495,1.393991416309013
87,3.4,4.9125,0.2853905579399142,1.4031473533619458
88,3.4175,4.91125,0.2847496423462089,1.3985693848354794
89,3.3775,4.91625,0.28127038626609446,1.3848354792560802
90,3.4,4.91125,0.2837424892703863,1.393991416309013
91,3.4,4.90875,0.283376251788269,1.3917024320457798
92,3.4075,4.91125,0.28392560801144495,1.393991416309013
93,3.4075,4.91375,0.2847496423462089,1.3985693848354794
94,3.41,4.91125,0.28420028612303294,1.393991416309013
95,3.41,4.91375,0.283376251788269,1.3917024320457798
96,3.4075,4.91625,0.2820944206008584,1.3871244635193134
97,3.415,4.91125,0.2845665236051502,1.3985693848354794
98,3.415,4.9125,0.2843834048640916,1.3985693848354794
99,3.74,4.9025,0.2843834048640916,1.393991416309013
100,3.3775,4.90875,0.2814535050071531,1.3802575107296138
101,3.3725,4.91375,0.2845665236051502,1.3985693848354794
102,3.415,4.91125,0.2820944206008584,1.3848354792560802
103,3.43,4.91,0.2858483547925608,1.4031473533619458
104,3.385,4.91375,0.2820944206008584,1.3848354792560802
105,3.225,4.93,0.27458655221745354,1.3527896995708155
106,3.2825,4.93,0.27357939914163093,1.3505007153075823
107,3.2125,4.93375,0.267719599427754,1.320743919885551
108,3.225,4.92875,0.27266380543633767,1.343633762517883
109,3.2925,4.93125,0.2744034334763949,1.3527896995708155
110,3.2725,4.92625,0.27266380543633767,1.343633762517883
111,3.315,4.9275,0.2752274678111588,1.357367668097282
112,3.3075,4.92625,0.27559370529327615,1.357367668097282
113,3.2425,4.9275,0.2701917024320458,1.3321888412017169
114,3.2675,4.92125,0.2712904148783977,1.33447782546495
115,3.3775,4.91125,0.2814535050071531,1.3848354792560802
116,3.3075,4.9225,0.27559370529327615,1.357367668097282
117,3.23,4.9325,0.26689556509299,1.3161659513590847
118,3.2075,4.93,0.26726180257510734,1.3161659513590847
119,3.2725,4.92875,0.27266380543633767,1.343633762517883
120,3.28,4.93,0.26936766809728185,1.3276108726752505
121,3.24,4.92625,0.2700085836909871,1.3321888412017169
122,3.2575,4.9225,0.2714735336194564,1.33447782546495
123,3.3775,4.91625,0.28191130185979973,1.3871244635193134
124,3.41,4.91125,0.28420028612303294,1.393991416309013
125,3.2875,4.92375,0.2739456366237482,1.3505007153075823
126,3.2325,4.91875,0.27064949928469245,1.3321888412017169
127,3.3025,4.92125,0.2752274678111588,1.3527896995708155
128,3.4125,4.9125,0.2843834048640916,1.3985693848354794
129,3.29,4.925,0.27101573676680973,1.33447782546495
130,3.2975,4.92875,0.2747696709585122,1.3527896995708155
131,3.255,4.92375,0.2712904148783977,1.33447782546495
132,3.315,4.925,0.27165665236051506,1.3390557939914165
133,3.2925,4.92375,0.2744034334763949,1.3505007153075823
134,3.31,4.92375,0.27586838340486414,1.357367668097282
135,3.2575,4.92125,0.2687267525035766,1.3230329041487843
136,3.205,4.93125,0.26707868383404865,1.3161659513590847
137,3.42,4.91375,0.2850243204577969,1.3985693848354794
138,3.8,4.87125,0.3178941344778255,1.54964234620887
139,3.8475,4.86625,0.3201831187410587,1.5565092989985696
140,3.39,4.88625,0.2824606580829757,1.3802575107296138
141,3.42,4.91,0.2850243204577969,1.3985693848354794
142,3.415,4.91125,0.28392560801144495,1.393991416309013
143,3.4175,4.90875,0.2847496423462089,1.3985693848354794
144,3.42,4.91125,0.28420028612303294,1.393991416309013
145,3.8025,4.8725,0.3168869814020029,1.5450643776824036
146,3.845,4.8625,0.3204577968526467,1.5565092989985696
147,3.4025,4.91125,0.2843834048640916,1.393991416309013
148,3.3225,4.92875,0.2739456366237482,1.3505007153075823
149,3.2825,4.92,0.27357939914163093,1.3459227467811161
150,3.3225,4.925,0.27376251788268957,1.3505007153075823
151,3.2825,4.92625,0.27669241773962805,1.3619456366237483
152,3.36,4.91625,0.27998855507868387,1.3756795422031474
153,3.3025,4.9275,0.2760515021459228,1.3619456366237483
154,3.26,4.92375,0.2744034334763949,1.3505007153075823
155,3.385,4.9125,0.2820944206008584,1.3871244635193134
156,3.3775,4.91375,0.2814535050071531,1.3871244635193134
157,3.2325,4.925,0.2747696709585122,1.3527896995708155
158,3.3875,4.915,0.28227753934191707,1.3871244635193134
159,3.81,4.8775,0.3175278969957082,1.54964234620887
160,3.3725,4.91375,0.28163662374821175,1.3848354792560802
161,3.4125,4.91125,0.2843834048640916,1.393991416309013
162,3.295,4.92,0.27458655221745354,1.3505007153075823
163,3.2875,4.92625,0.27037482117310446,1.3321888412017169
164,3.29,4.9275,0.2741287553648069,1.3505007153075823
165,3.2775,4.92375,0.2731216022889843,1.3459227467811161
166,3.395,4.91,0.2835593705293276,1.3917024320457798
167,3.2625,4.9225,0.2718397711015737,1.3390557939914165
168,3.2125,4.93125,0.267719599427754,1.320743919885551
169,3.2475,4.92625,0.2752274678111588,1.357367668097282
170,3.27,4.92,0.272480686695279,1.3390557939914165
171,3.295,4.9225,0.27458655221745354,1.3505007153075823
172,3.28,4.92125,0.27165665236051506,1.33447782546495
173,3.2475,4.92625,0.27064949928469245,1.33447782546495
174,3.265,4.93,0.2721144492131617,1.343633762517883
175,3.415,4.9125,0.28392560801144495,1.393991416309013
176,3.7975,4.8725,0.31642918454935626,1.5404864091559372
177,3.38,4.91375,0.28163662374821175,1.3848354792560802
178,3.375,4.9125,0.28062947067238914,1.3802575107296138
179,3.8075,4.86875,0.3172532188841202,1.5450643776824036
180,3.4125,4.9125,0.2843834048640916,1.3985693848354794
181,3.4125,4.91,0.2845665236051502,1.3985693848354794
182,3.8225,4.86875,0.31853505007153077,1.5519313304721032
183,3.85,4.865,0.320824034334764,1.5610872675250358
184,3.7525,4.87875,0.2850243204577969,1.3917024320457798
185,3.6425,4.885,0.30351931330472104,1.4809728183118742
186,3.415,4.90875,0.2845665236051502,1.393991416309013
187,3.3925,4.91375,0.2820944206008584,1.3871244635193134
188,3.42,4.91,0.2850243204577969,1.3985693848354794
189,3.815,4.87,0.3178941344778255,1.54964234620887
190,3.4425,4.90875,0.2853905579399142,1.4031473533619458
191,3.815,4.86875,0.31642918454935626,1.5404864091559372
192,3.405,4.91125,0.2837424892703863,1.393991416309013
193,3.8275,4.86875,0.3204577968526467,1.5610872675250358
194,3.81,4.8675,0.31707010014306153,1.5450643776824036
195,3.415,4.90875,0.2845665236051502,1.393991416309013
196,3.39,4.91,0.2850243204577969,1.3985693848354794
197,3.4125,4.91125,0.2853905579399142,1.4031473533619458
198,3.7025,4.87625,0.3085550786838341,1.5038626609442063
199,3.38,4.9125,0.28291845493562234,1.3917024320457798
200,3.43,4.9075,0.2845665236051502,1.393991416309013
201,3.43,4.9075,0.2858483547925608,1.4031473533619458
202,3.8025,4.8675,0.31871816881258946,1.5519313304721032
203,3.3925,4.91125,0.2824606580829757,1.3871244635193134
204,3.42,4.90625,0.2850243204577969,1.3985693848354794
205,3.8175,4.865,0.3178941344778255,1.5450643776824036
206,3.4025,4.90875,0.2837424892703863,1.3917024320457798
207,3.6725,4.89125,0.30608297567954224,1.4969957081545067
208,3.8225,4.8625,0.3235708154506438,1.5748211731044353
209,3.2975,4.92125,0.277516452074392,1.3642346208869816
210,3.3975,4.91125,0.283101573676681,1.3917024320457798
211,3.32,4.92375,0.27669241773962805,1.3619456366237483
212,3.2825,4.92125,0.27101573676680973,1.33447782546495
213,3.255,4.92375,0.2712904148783977,1.33447782546495
214,3.3025,4.9225,0.2752274678111588,1.3527896995708155
215,3.255,4.92125,0.27586838340486414,1.357367668097282
216,3.31,4.9225,0.27586838340486414,1.357367668097282
217,3.28,4.92375,0.27330472103004294,1.3459227467811161
218,3.2925,4.92375,0.27769957081545066,1.368812589413448
219,3.4075,4.9075,0.28392560801144495,1.393991416309013
220,3.4125,4.90875,0.2843834048640916,1.393991416309013
221,3.41,4.90625,0.2850243204577969,1.3985693848354794
222,3.415,4.90875,0.2845665236051502,1.393991416309013
223,3.37,4.91125,0.28081258941344783,1.3802575107296138
224,3.4225,4.90875,0.28685550786838343,1.405436337625179
225,3.2925,4.92375,0.2744034334763949,1.3505007153075823
226,3.27,4.9225,0.272480686695279,1.343633762517883
227,3.2775,4.91875,0.2708326180257511,1.3321888412017169
228,3.3975,4.91,0.283101573676681,1.3917024320457798
229,3.39,4.9125,0.2824606580829757,1.3871244635193134
230,3.625,4.8775,0.31212589413447783,1.5221745350500717
231,3.325,4.92625,0.2770586552217454,1.3642346208869816
232,3.32,4.925,0.27669241773962805,1.3619456366237483
233,3.26,4.9225,0.2752274678111588,1.3527896995708155
234,3.3175,4.92625,0.27641773962804006,1.3619456366237483
235,3.2675,4.925,0.27229756795422033,1.343633762517883
236,3.28,4.92125,0.2752274678111588,1.3527896995708155
237,3.295,4.92625,0.27458655221745354,1.3527896995708155
238,3.2925,4.9175,0.2744034334763949,1.3505007153075823
239,3.275,4.91625,0.2687267525035766,1.320743919885551
240,3.7425,4.87375,0.3118512160228899,1.5198855507868385
241,3.29,4.9225,0.2741287553648069,1.3505007153075823
242,3.3975,4.91,0.2835593705293276,1.3917024320457798
243,3.405,4.91,0.2827353361945637,1.3871244635193134
244,3.3925,4.91,0.2827353361945637,1.3871244635193134
245,3.39,4.90875,0.28163662374821175,1.3848354792560802
246,3.3875,4.91,0.28291845493562234,1.3871244635193134
247,3.3925,4.91,0.2827353361945637,1.3871244635193134
248,3.385,4.91,0.28291845493562234,1.3871244635193134
249,3.395,4.90875,0.283101573676681,1.3917024320457798
250,3.3925,4.91,0.2827353361945637,1.3871244635193134
251,3.385,4.9125,0.28227753934191707,1.3871244635193134
252,3.39,4.91125,0.28227753934191707,1.3871244635193134
253,3.3925,4.9125,0.2827353361945637,1.3871244635193134
254,3.3825,4.91,0.2837424892703863,1.3917024320457798
255,3.4125,4.90875,0.28291845493562234,1.3871244635193134
256,3.4,4.9125,0.283376251788269,1.3917024320457798
257,3.3875,4.90875,0.28420028612303294,1.393991416309013
258,3.4025,4.91,0.2820944206008584,1.3848354792560802
259,3.385,4.9125,0.2820944206008584,1.3871244635193134
260,3.8,4.8625,0.2927153075822604,1.4260371959942777
261,3.43,4.90625,0.2850243204577969,1.3985693848354794
262,3.28,4.92625,0.27330472103004294,1.3459227467811161
263,3.29,4.9225,0.2741287553648069,1.343633762517883
264,3.31,4.925,0.27330472103004294,1.3459227467811161
265,3.265,4.92375,0.2721144492131617,1.3390557939914165
266,3.33,4.92875,0.277516452074392,1.368812589413448
267,3.28,4.9275,0.26900143061516457,1.3230329041487843
268,3.2875,4.92125,0.2739456366237482,1.3459227467811161
269,3.2825,4.91875,0.27357939914163093,1.3459227467811161
270,3.225,4.92625,0.26707868383404865,1.3161659513590847
271,3.39,4.91,0.2824606580829757,1.3871244635193134
272,3.39,4.91,0.2824606580829757,1.3871244635193134
273,3.325,4.9175,0.2712904148783977,1.33447782546495
274,3.4,4.90875,0.283376251788269,1.3917024320457798
275,3.4325,4.90875,0.28603147353361946,1.4031473533619458
276,3.285,4.91875,0.2739456366237482,1.3459227467811161
277,3.27,4.92375,0.272480686695279,1.343633762517883
278,3.3,4.9175,0.27504434907010017,1.3527896995708155
279,3.4025,4.90875,0.2845665236051502,1.393991416309013
280,3.6175,4.8825,0.30141344778254653,1.4695278969957082
281,3.41,4.90875,0.28420028612303294,1.393991416309013
282,3.435,4.9075,0.2850243204577969,1.3985693848354794
283,3.4325,4.90625,0.28603147353361946,1.4031473533619458
284,3.3975,4.9125,0.283101573676681,1.3917024320457798
285,3.41,4.90625,0.2853905579399142,1.3985693848354794
286,3.375,4.91,0.28127038626609446,1.3802575107296138
287,3.42,4.9075,0.2850243204577969,1.3985693848354794
288,3.5575,4.91375,0.28163662374821175,1.3848354792560802
289,3.425,4.9075,0.2853905579399142,1.3985693848354794
290,3.4375,4.90875,0.28648927038626615,1.405436337625179
291,3.4375,4.9075,0.28603147353361946,1.4031473533619458
292,3.4375,4.90875,0.28648927038626615,1.405436337625179
293,3.4325,4.90875,0.28603147353361946,1.4031473533619458
294,3.435,4.90625,0.2847496423462089,1.3985693848354794
295,3.395,4.91125,0.2827353361945637,1.3871244635193134
296,3.415,4.9075,0.2845665236051502,1.393991416309013
297,3.43,4.91,0.2856652360515022,1.4031473533619458
298,3.3825,4.915,0.28914449213161664,1.4214592274678113
299,3.3825,4.91125,0.28191130185979973,1.3848354792560802
300,3.42,4.905,0.28648927038626615,1.405436337625179
301,3.4075,4.9075,0.2845665236051502,1.393991416309013
302,3.43,4.90625,0.2858483547925608,1.4031473533619458
303,3.44,4.9075,0.2858483547925608,1.4031473533619458
304,3.4175,4.9075,0.28648927038626615,1.405436337625179
305,3.415,4.90875,0.2845665236051502,1.393991416309013
306,3.4325,4.90875,0.2843834048640916,1.393991416309013
307,3.395,4.90625,0.28420028612303294,1.393991416309013
308,3.42,4.91,0.2850243204577969,1.3985693848354794
309,3.395,4.91,0.2847496423462089,1.3985693848354794
310,3.295,4.92875,0.2741287553648069,1.3505007153075823
311,3.4225,4.90625,0.28520743919885555,1.3985693848354794
312,3.415,4.9075,0.2847496423462089,1.3985693848354794
313,3.3925,4.90625,0.2847496423462089,1.3985693848354794
314,3.31,4.9225,0.27586838340486414,1.357367668097282
315,3.4375,4.90875,0.28648927038626615,1.368812589413448
316,3.2825,4.915,0.272480686695279,1.3390557939914165
317,3.375,4.91,0.28127038626609446,1.3802575107296138
318,3.4375,4.91125,0.28648927038626615,1.405436337625179
319,3.3175,4.925,0.27641773962804006,1.3619456366237483
320,3.3175,4.91875,0.27641773962804006,1.3619456366237483
321,3.29,4.9175,0.2741287553648069,1.3459227467811161
322,3.26,4.9175,0.2770586552217454,1.3619456366237483
323,3.2425,4.92,0.2701917024320458,1.3276108726752505
324,3.2675,4.91375,0.27229756795422033,1.3390557939914165
325,3.3275,4.925,0.2770586552217454,1.3642346208869816
326,3.425,4.90875,0.2853905579399142,1.4031473533619458
327,3.265,4.91875,0.2721144492131617,1.3390557939914165
328,3.285,4.91625,0.27357939914163093,1.3459227467811161
329,3.25,4.90625,0.2708326180257511,1.3276108726752505
330,3.315,4.91875,0.2762346208869814,1.357367668097282
331,3.2925,4.925,0.2762346208869814,1.3619456366237483
332,3.25,4.92,0.2708326180257511,1.3321888412017169
333,3.325,4.92375,0.2770586552217454,1.3642346208869816
334,3.2275,4.91875,0.2708326180257511,1.3321888412017169
335,3.4325,4.90875,0.28603147353361946,1.4031473533619458
336,3.4175,4.90875,0.2847496423462089,1.3985693848354794
337,3.3075,4.92625,0.27586838340486414,1.357367668097282
338,3.3,4.925,0.27504434907010017,1.3527896995708155
339,3.3175,4.92375,0.27641773962804006,1.3619456366237483
340,3.3025,4.9225,0.27357939914163093,1.3459227467811161
341,3.2525,4.9175,0.27101573676680973,1.3321888412017169
342,3.3525,4.91875,0.2793476394849786,1.3733905579399142
343,3.35,4.9225,0.27330472103004294,1.3459227467811161
344,3.26,4.9175,0.27165665236051506,1.33447782546495
345,3.29,4.9225,0.2741287553648069,1.3505007153075823
346,3.255,4.92125,0.2731216022889843,1.343633762517883
347,3.3,4.91625,0.27504434907010017,1.3527896995708155
348,3.4275,4.90875,0.2856652360515022,1.4031473533619458
349,3.2875,4.92375,0.2731216022889843,1.3459227467811161
350,3.26,4.9225,0.27330472103004294,1.3459227467811161
351,3.2925,4.92,0.2744034334763949,1.3505007153075823
352,3.2875,4.9225,0.27165665236051506,1.3390557939914165
353,3.3,4.92125,0.27586838340486414,1.357367668097282
354,3.2775,4.91625,0.2731216022889843,1.343633762517883
355,3.2975,4.925,0.2752274678111588,1.3527896995708155
356,3.3025,4.92375,0.2741287553648069,1.3505007153075823
357,3.3075,4.9225,0.27559370529327615,1.357367668097282
358,3.4275,4.90875,0.2843834048640916,1.393991416309013
359,3.425,4.90875,0.2856652360515022,1.4031473533619458
360,3.43,4.90875,0.2858483547925608,1.4031473533619458
361,3.295,4.92,0.27101573676680973,1.33447782546495
362,3.2675,4.91625,0.2785236051502146,1.368812589413448
363,3.2625,4.91875,0.2718397711015737,1.3390557939914165
364,3.24,4.9175,0.2712904148783977,1.33447782546495
365,3.4275,4.90875,0.28520743919885555,1.3985693848354794
366,3.3175,4.91625,0.27641773962804006,1.357367668097282
367,3.26,4.9225,0.27165665236051506,1.343633762517883
368,3.2625,4.9175,0.278340486409156,1.368812589413448
369,3.2925,4.91875,0.2744034334763949,1.3505007153075823
370,3.2675,4.91875,0.27229756795422033,1.3390557939914165
371,3.4025,4.92,0.2721144492131617,1.3390557939914165
372,3.37,4.91,0.28081258941344783,1.3802575107296138
373,3.29,4.91625,0.2741287553648069,1.3459227467811161
374,3.4325,4.9075,0.2858483547925608,1.4031473533619458
375,3.435,4.9075,0.28621459227467816,1.405436337625179
376,3.45,4.90625,0.2874964234620887,1.4100143061516455
377,3.3875,4.90375,0.28392560801144495,1.3917024320457798
378,3.2625,4.92125,0.2718397711015737,1.3390557939914165
379,3.28,4.9175,0.27330472103004294,1.343633762517883
380,3.2525,4.91875,0.27037482117310446,1.3321888412017169
381,3.2525,4.915,0.27101573676680973,1.3321888412017169
382,3.255,4.91875,0.2712904148783977,1.33447782546495
383,3.285,4.915,0.272480686695279,1.3390557939914165
384,3.3125,4.92125,0.2760515021459228,1.357367668097282
385,3.3375,4.92375,0.2781573676680973,1.368812589413448
386,3.3175,4.92375,0.267719599427754,1.3161659513590847
387,3.3275,4.92375,0.2773333333333334,1.3642346208869816
388,3.325,4.92375,0.2770586552217454,1.3642346208869816
389,3.3275,4.9175,0.2712904148783977,1.33447782546495
390,3.2475,4.91875,0.27064949928469245,1.3321888412017169
391,3.2775,4.92125,0.2731216022889843,1.343633762517883
392,3.2675,4.91625,0.2820944206008584,1.3871244635193134
393,3.255,4.92,0.2712904148783977,1.33447782546495
394,3.3,4.925,0.27504434907010017,1.3527896995708155
395,3.2825,4.9225,0.27376251788268957,1.3459227467811161
396,3.29,4.925,0.2741287553648069,1.3505007153075823
397,3.3325,4.91625,0.27769957081545066,1.3642346208869816
398,3.31,4.92,0.27586838340486414,1.357367668097282
399,3.265,4.91875,0.2721144492131617,1.3390557939914165
400,3.44,4.90875,0.2866723891273248,1.405436337625179
401,3.3525,4.92625,0.2781573676680973,1.368812589413448
402,3.4225,4.90625,0.28420028612303294,1.393991416309013
403,3.465,4.90875,0.2887782546494993,1.4168812589413449
404,3.4175,4.9075,0.2845665236051502,1.393991416309013
405,3.4225,4.90625,0.2845665236051502,1.393991416309013
406,3.39,4.91,0.2824606580829757,1.3871244635193134
407,3.345,4.9225,0.2760515021459228,1.357367668097282
408,3.26,4.91875,0.2856652360515022,1.405436337625179
409,3.285,4.9175,0.27376251788268957,1.3459227467811161
410,3.275,4.92125,0.2718397711015737,1.3390557939914165
411,3.405,4.91125,0.283376251788269,1.3917024320457798
412,3.4725,4.90875,0.2894191702432046,1.4214592274678113
413,3.395,4.905,0.2850243204577969,1.3985693848354794
414,3.4425,4.90375,0.28392560801144495,1.3917024320457798
415,3.4125,4.91,0.2843834048640916,1.393991416309013
416,3.425,4.90625,0.2847496423462089,1.3985693848354794
417,3.435,4.905,0.2820944206008584,1.3848354792560802
418,3.435,4.91,0.28621459227467816,1.405436337625179
419,3.4375,4.9075,0.28648927038626615,1.393991416309013
420,3.425,4.90875,0.2874964234620887,1.4100143061516455
421,3.435,4.91125,0.28621459227467816,1.405436337625179
422,3.305,4.925,0.2754105865522175,1.357367668097282
423,3.2125,4.92875,0.27376251788268957,1.3505007153075823
424,3.4275,4.91125,0.2856652360515022,1.4031473533619458
425,3.41,4.91,0.28420028612303294,1.393991416309013
426,3.3975,4.90875,0.2853905579399142,1.4031473533619458
427,3.4,4.91125,0.283376251788269,1.3917024320457798
428,3.38,4.9125,0.28163662374821175,1.3848354792560802
429,3.4075,4.90625,0.28127038626609446,1.3802575107296138
430,3.375,4.91125,0.28127038626609446,1.3802575107296138
431,3.4,4.91125,0.283376251788269,1.3917024320457798
432,3.405,4.91125,0.28291845493562234,1.3917024320457798
433,3.38,4.91125,0.28163662374821175,1.3848354792560802
434,3.3175,4.92,0.27641773962804006,1.3619456366237483
435,3.285,4.91625,0.2739456366237482,1.3459227467811161
436,3.2925,4.92625,0.2744034334763949,1.3505007153075823
437,3.2975,4.92625,0.2747696709585122,1.3527896995708155
438,3.33,4.915,0.27229756795422033,1.3390557939914165
439,3.43,4.91125,0.2858483547925608,1.4031473533619458
440,3.255,4.9225,0.2712904148783977,1.33447782546495
441,3.3025,4.92375,0.2691845493562232,1.3230329041487843
442,3.325,4.92375,0.2770586552217454,1.3642346208869816
443,3.3025,4.9175,0.2752274678111588,1.3527896995708155
444,3.32,4.925,0.27357939914163093,1.3459227467811161
445,3.42,4.90875,0.2850243204577969,1.3985693848354794
446,3.2725,4.92125,0.27266380543633767,1.343633762517883
447,3.42,4.90625,0.28603147353361946,1.4031473533619458
448,3.4,4.9075,0.283376251788269,1.3917024320457798
449,3.42,4.91125,0.2850243204577969,1.3985693848354794
450,3.4275,4.90625,0.28813733905579403,1.4145922746781119
451,3.3525,4.91125,0.2793476394849786,1.3733905579399142
452,3.4225,4.9075,0.28520743919885555,1.3985693848354794
453,3.425,4.90625,0.2798054363376252,1.3733905579399142
454,3.43,4.90875,0.283376251788269,1.3917024320457798
455,3.43,4.91,0.2858483547925608,1.4031473533619458
456,3.4325,4.90875,0.28420028612303294,1.393991416309013
457,3.4275,4.9075,0.2866723891273248,1.405436337625179
458,3.425,4.90875,0.2853905579399142,1.4031473533619458
459,3.4325,4.9075,0.28621459227467816,1.405436337625179
460,3.42,4.91,0.2853905579399142,1.4031473533619458
461,3.42,4.91,0.2850243204577969,1.3985693848354794
462,3.425,4.90625,0.28703862660944207,1.4100143061516455
463,3.4225,4.91,0.28291845493562234,1.3871244635193134
464,3.43,4.91,0.2858483547925608,1.4031473533619458
465,3.2975,4.92,0.2773333333333334,1.3642346208869816
466,3.29,4.92875,0.2762346208869814,1.3619456366237483
467,3.2875,4.92375,0.2739456366237482,1.3505007153075823
468,3.2925,4.92125,0.2752274678111588,1.3527896995708155
469,3.42,4.9075,0.2847496423462089,1.3985693848354794
470,3.5375,4.91375,0.29482117310443495,1.4466380543633763
471,3.425,4.9075,0.283101573676681,1.3871244635193134
472,3.3875,4.9125,0.28291845493562234,1.3917024320457798
473,3.445,4.91,0.28703862660944207,1.4100143061516455
474,3.425,4.9075,0.2853905579399142,1.3985693848354794
475,3.425,4.90875,0.28648927038626615,1.405436337625179
476,3.3525,4.91625,0.2793476394849786,1.3733905579399142
477,3.6125,4.885,0.3010472103004292,1.4695278969957082
478,2.8625,4.965,0.2376881258941345,1.1811158798283263
