Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
278,2.725,5.05,0.2270672389127325,1.1467811158798284
279,2.72,5.04875,0.2267010014306152,1.1444921316165952
280,2.7225,5.0475,0.22688412017167384,1.1444921316165952
281,2.72,5.04875,0.2267010014306152,1.1444921316165952
282,2.7525,5.0475,0.22917310443490704,1.1559370529327613
283,2.725,5.04875,0.2270672389127325,1.1467811158798284
284,2.72,5.04875,0.2267010014306152,1.1444921316165952
285,2.73,5.04875,0.2277081545064378,1.1513590844062949
286,2.7225,5.04875,0.22752503576537914,1.1467811158798284
287,2.7225,5.04875,0.22688412017167384,1.1444921316165952
288,2.7325,5.04875,0.2277081545064378,1.1513590844062949
289,2.725,5.0475,0.22688412017167384,1.1444921316165952
290,2.7225,5.05,0.22688412017167384,1.1467811158798284
291,2.7275,5.04875,0.2270672389127325,1.1467811158798284
292,2.7525,5.04375,0.22624320457796854,1.1399141630901288
293,2.805,5.04375,0.2337510729613734,1.17653791130186
294,2.78,5.04625,0.23191988555078685,1.1696709585121603
295,2.7775,5.045,0.23063805436337628,1.162804005722461
296,2.78,5.04625,0.2316452074391989,1.1696709585121603
297,2.7525,5.04875,0.23082117310443492,1.167381974248927
298,2.755,5.04875,0.22935622317596568,1.1582260371959945
299,2.72,5.05,0.2267010014306152,1.1444921316165952
300,2.725,5.05125,0.2270672389127325,1.1467811158798284
301,2.73,5.04875,0.22789127324749645,1.1513590844062949
302,2.725,5.04625,0.2270672389127325,1.1467811158798284
303,2.7325,5.05,0.2277081545064378,1.1513590844062949
304,2.7275,5.05,0.22816595135908443,1.1513590844062949
305,2.735,5.0425,0.22789127324749645,1.1467811158798284
306,2.725,5.05,0.2270672389127325,1.1467811158798284
307,2.7225,5.05,0.2267010014306152,1.1444921316165952
308,2.725,5.0475,0.2270672389127325,1.1467811158798284
309,2.8125,5.04875,0.2343919885550787,1.1856938483547927
310,2.725,5.04875,0.22752503576537914,1.1467811158798284
311,2.7275,5.05,0.22725035765379115,1.1467811158798284
312,2.72,5.04875,0.2267010014306152,1.1444921316165952
313,2.78,5.04625,0.22725035765379115,1.1467811158798284
314,2.7275,5.04875,0.22725035765379115,1.1467811158798284
315,2.7275,5.05,0.22725035765379115,1.1467811158798284
316,2.72,5.05125,0.22725035765379115,1.1467811158798284
317,2.73,5.04875,0.22752503576537914,1.1467811158798284
318,2.725,5.04875,0.2270672389127325,1.1467811158798284
319,2.725,5.05,0.2277081545064378,1.1513590844062949
320,2.7225,5.05,0.22688412017167384,1.1467811158798284
321,2.73,5.05,0.22752503576537914,1.1467811158798284
322,2.7275,5.0475,0.22688412017167384,1.1444921316165952
323,2.7275,5.05,0.22725035765379115,1.1467811158798284
324,2.7275,5.05125,0.22725035765379115,1.1467811158798284
325,2.7275,5.05125,0.22752503576537914,1.1467811158798284
326,2.725,5.05,0.2270672389127325,1.1467811158798284
327,2.725,5.05,0.2270672389127325,1.1467811158798284
328,2.73,5.04875,0.22725035765379115,1.1467811158798284
329,2.7275,5.04875,0.2270672389127325,1.1467811158798284
330,2.7325,5.0475,0.2277081545064378,1.1467811158798284
331,2.7325,5.0475,0.22752503576537914,1.1467811158798284
332,2.72,5.05,0.22688412017167384,1.1467811158798284
333,2.7225,5.04875,0.22688412017167384,1.1444921316165952
334,2.8125,5.04875,0.22752503576537914,1.1467811158798284
335,2.725,5.04875,0.22688412017167384,1.1444921316165952
336,2.73,5.05125,0.22752503576537914,1.1467811158798284
337,2.7325,5.04875,0.2270672389127325,1.1467811158798284
338,2.73,5.04875,0.2277081545064378,1.1513590844062949
339,2.7275,5.04875,0.22725035765379115,1.1467811158798284
340,2.73,5.04875,0.22752503576537914,1.1467811158798284
341,2.725,5.05,0.2270672389127325,1.1467811158798284
342,2.72,5.04875,0.2267010014306152,1.1444921316165952
343,2.725,5.04875,0.2267010014306152,1.1444921316165952
344,2.72,5.05,0.2270672389127325,1.1467811158798284
345,2.725,5.04875,0.2270672389127325,1.1467811158798284
346,2.725,5.05,0.2270672389127325,1.1467811158798284
347,2.7225,5.05125,0.22725035765379115,1.1467811158798284
348,2.73,5.04875,0.22752503576537914,1.1467811158798284
349,2.73,5.04875,0.22752503576537914,1.1467811158798284
350,2.7275,5.04875,0.2270672389127325,1.1467811158798284
351,2.725,5.04875,0.2270672389127325,1.1467811158798284
352,2.7275,5.05,0.22725035765379115,1.1467811158798284
353,2.7225,5.05,0.2267010014306152,1.1444921316165952
354,2.73,5.05,0.22752503576537914,1.1467811158798284
355,2.8075,5.04875,0.23393419170243207,1.1811158798283263
356,2.7175,5.05,0.22688412017167384,1.1467811158798284
357,2.7275,5.04875,0.22725035765379115,1.1467811158798284
358,2.73,5.05125,0.22752503576537914,1.1467811158798284
359,2.725,5.05,0.22688412017167384,1.1467811158798284
360,2.7275,5.05,0.22725035765379115,1.1467811158798284
361,2.72,5.04875,0.2267010014306152,1.1444921316165952
362,2.73,5.05,0.22725035765379115,1.1467811158798284
363,2.725,5.04875,0.2270672389127325,1.1467811158798284
364,2.7275,5.04875,0.22725035765379115,1.1467811158798284
365,2.7225,5.05,0.22752503576537914,1.1467811158798284
366,2.725,5.04875,0.2270672389127325,1.1467811158798284
367,2.73,5.04875,0.22752503576537914,1.1467811158798284
368,2.7825,5.04625,0.22752503576537914,1.1467811158798284
369,2.725,5.04875,0.2270672389127325,1.1467811158798284
370,2.73,5.04625,0.22752503576537914,1.1467811158798284
371,2.7275,5.0475,0.22688412017167384,1.1444921316165952
372,2.7225,5.05,0.22688412017167384,1.1467811158798284
373,2.72,5.04875,0.2267010014306152,1.1444921316165952
374,2.72,5.04875,0.22688412017167384,1.1444921316165952
375,2.7275,5.05,0.22725035765379115,1.1467811158798284
376,2.785,5.04625,0.23210300429184552,1.1696709585121603
377,2.7225,5.05,0.2270672389127325,1.1467811158798284
378,2.7325,5.05,0.2270672389127325,1.1467811158798284
379,2.725,5.04875,0.2270672389127325,1.1467811158798284
380,2.7225,5.05,0.2267010014306152,1.1444921316165952
381,2.73,5.05,0.22688412017167384,1.1467811158798284
382,2.7275,5.04875,0.22725035765379115,1.1467811158798284
383,2.7225,5.05125,0.22688412017167384,1.1467811158798284
384,2.73,5.04875,0.2270672389127325,1.1467811158798284
385,2.72,5.05,0.2267010014306152,1.1444921316165952
386,2.7225,5.04875,0.22688412017167384,1.1444921316165952
387,2.7125,5.04875,0.22688412017167384,1.1444921316165952
388,2.7225,5.0475,0.22688412017167384,1.1444921316165952
389,2.7225,5.04875,0.2270672389127325,1.1467811158798284
390,2.725,5.05,0.22688412017167384,1.1467811158798284
391,2.72,5.04875,0.2267010014306152,1.1444921316165952
392,2.725,5.04625,0.22725035765379115,1.1467811158798284
393,2.715,5.04875,0.22688412017167384,1.1444921316165952
394,2.725,5.05125,0.2270672389127325,1.1467811158798284
395,2.7225,5.04875,0.22688412017167384,1.1467811158798284
396,2.73,5.04875,0.22725035765379115,1.1467811158798284
397,2.7625,5.04375,0.23018025751072962,1.162804005722461
398,2.7225,5.05125,0.22688412017167384,1.1467811158798284
399,2.7275,5.04875,0.2264263233190272,1.1444921316165952
400,2.725,5.0475,0.2270672389127325,1.1467811158798284
401,2.7275,5.05,0.22725035765379115,1.1467811158798284
402,2.71,5.05,0.22752503576537914,1.1467811158798284
403,2.725,5.05,0.2270672389127325,1.1467811158798284
404,2.73,5.05,0.22752503576537914,1.1467811158798284
405,2.7775,5.04375,0.22688412017167384,1.1444921316165952
406,2.7275,5.05,0.22725035765379115,1.1467811158798284
407,2.73,5.04875,0.22752503576537914,1.1467811158798284
408,2.73,5.04875,0.22725035765379115,1.1467811158798284
409,2.7275,5.04875,0.22725035765379115,1.1467811158798284
410,2.72,5.05125,0.2267010014306152,1.1444921316165952
411,2.725,5.04875,0.2264263233190272,1.1444921316165952
412,2.7275,5.04875,0.22725035765379115,1.1467811158798284
413,2.73,5.05125,0.22752503576537914,1.1467811158798284
414,2.7325,5.04875,0.22752503576537914,1.1467811158798284
415,2.725,5.0475,0.2270672389127325,1.1467811158798284
416,2.7225,5.04625,0.22688412017167384,1.1444921316165952
417,2.7125,5.05125,0.2270672389127325,1.1467811158798284
418,2.7375,5.0425,0.22816595135908443,1.1513590844062949
419,2.7275,5.04875,0.22725035765379115,1.1467811158798284
420,2.73,5.04875,0.2264263233190272,1.1444921316165952
421,2.725,5.0475,0.2270672389127325,1.1467811158798284
422,2.73,5.0525,0.22752503576537914,1.1513590844062949
423,2.725,5.05,0.22752503576537914,1.1467811158798284
424,2.71,5.05125,0.2270672389127325,1.1467811158798284
425,2.725,5.04875,0.2270672389127325,1.1467811158798284
426,2.7475,5.04875,0.22688412017167384,1.1444921316165952
427,2.73,5.04875,0.22752503576537914,1.1467811158798284
428,2.725,5.04875,0.2270672389127325,1.1467811158798284
429,2.71,5.05,0.2267010014306152,1.1444921316165952
430,2.7075,5.04875,0.2267010014306152,1.1444921316165952
431,2.785,5.0475,0.23210300429184552,1.1696709585121603
432,2.745,5.04875,0.2270672389127325,1.1467811158798284
433,2.7225,5.04875,0.2270672389127325,1.1467811158798284
434,2.725,5.04625,0.2270672389127325,1.1467811158798284
435,2.72,5.05,0.22688412017167384,1.1467811158798284
436,2.725,5.05,0.22725035765379115,1.1467811158798284
437,2.7225,5.05,0.22688412017167384,1.1467811158798284
438,2.715,5.04875,0.2264263233190272,1.1444921316165952
439,2.735,5.0425,0.2277081545064378,1.1467811158798284
440,2.73,5.04625,0.22752503576537914,1.1467811158798284
441,2.72,5.04875,0.2267010014306152,1.1444921316165952
442,2.725,5.04875,0.22752503576537914,1.1467811158798284
443,2.7225,5.0475,0.22688412017167384,1.1444921316165952
444,2.7325,5.04875,0.2277081545064378,1.1513590844062949
445,2.735,5.04875,0.22688412017167384,1.1444921316165952
446,2.725,5.05,0.2270672389127325,1.1467811158798284
447,2.72,5.0475,0.2267010014306152,1.1444921316165952
448,2.7,5.05,0.22752503576537914,1.1467811158798284
449,2.7225,5.05,0.22688412017167384,1.1467811158798284
450,2.725,5.05,0.2270672389127325,1.1467811158798284
451,2.7375,5.04875,0.2270672389127325,1.1467811158798284
452,2.7225,5.04875,0.22688412017167384,1.1444921316165952
453,2.7225,5.0475,0.22688412017167384,1.1444921316165952
454,2.7225,5.04875,0.2270672389127325,1.1467811158798284
455,2.72,5.0475,0.2267010014306152,1.1444921316165952
456,2.725,5.0475,0.2270672389127325,1.1467811158798284
457,2.6975,5.04875,0.22688412017167384,1.1444921316165952
458,2.7175,5.04875,0.2264263233190272,1.1444921316165952
459,2.7075,5.05125,0.22560228898426327,1.1399141630901288
460,2.755,5.04625,0.22688412017167384,1.1444921316165952
461,2.725,5.05125,0.2270672389127325,1.1467811158798284
462,2.715,5.05,0.22624320457796854,1.1444921316165952
463,2.7,5.04875,0.22752503576537914,1.1467811158798284
464,2.7225,5.0525,0.22688412017167384,1.1467811158798284
465,2.7275,5.0525,0.22725035765379115,1.1467811158798284
466,2.725,5.0475,0.22725035765379115,1.1467811158798284
467,2.72,5.04875,0.2267010014306152,1.1444921316165952
468,2.725,5.05,0.2270672389127325,1.1467811158798284
469,2.7275,5.0475,0.22752503576537914,1.1467811158798284
470,2.7275,5.04875,0.22688412017167384,1.1444921316165952
471,2.73,5.05,0.22752503576537914,1.1467811158798284
472,2.7275,5.04875,0.2264263233190272,1.1444921316165952
473,2.73,5.04875,0.2270672389127325,1.1467811158798284
474,2.7125,5.04875,0.2260600858369099,1.1399141630901288
