Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
117,2.8225,5.0425,0.23521602288984267,1.1856938483547927
118,2.8125,5.0425,0.23420886981402006,1.1811158798283263
119,2.81,5.04375,0.23420886981402006,1.1811158798283263
120,2.8375,5.0425,0.23649785407725324,1.1925608011444921
121,2.8575,5.04375,0.23558226037195998,1.187982832618026
122,2.8175,5.04375,0.234758226037196,1.1856938483547927
123,2.825,5.045,0.2353991416309013,1.187982832618026
124,2.8,5.045,0.23356795422031476,1.17653791130186
125,2.8175,5.04125,0.234758226037196,1.1856938483547927
126,2.82,5.0425,0.235032904148784,1.1856938483547927
127,2.8,5.04375,0.2343919885550787,1.1811158798283263
128,2.8275,5.04375,0.23558226037195998,1.187982832618026
129,2.82,5.04,0.235032904148784,1.1856938483547927
130,2.8275,5.0425,0.23649785407725324,1.1925608011444921
131,2.8125,5.04375,0.2343919885550787,1.1811158798283263
132,2.8175,5.04375,0.234758226037196,1.1856938483547927
133,2.8225,5.04125,0.23420886981402006,1.1811158798283263
134,2.82,5.04375,0.235032904148784,1.1856938483547927
135,2.8225,5.0425,0.23521602288984267,1.1856938483547927
136,2.82,5.0425,0.23457510729613737,1.1811158798283263
137,2.8075,5.04375,0.23393419170243207,1.1811158798283263
138,2.8125,5.04125,0.2343919885550787,1.1811158798283263
139,2.82,5.04125,0.234758226037196,1.1856938483547927
140,2.8175,5.0425,0.234758226037196,1.1856938483547927
141,2.82,5.045,0.235032904148784,1.1856938483547927
142,2.815,5.0425,0.23558226037195998,1.187982832618026
143,2.825,5.0425,0.2353991416309013,1.187982832618026
144,2.8225,5.04375,0.23521602288984267,1.1856938483547927
145,2.8175,5.045,0.234758226037196,1.1856938483547927
146,2.8075,5.0425,0.23393419170243207,1.1811158798283263
147,2.82,5.04,0.235032904148784,1.1856938483547927
148,2.83,5.04125,0.2366809728183119,1.1925608011444921
149,2.82,5.04375,0.235032904148784,1.1856938483547927
150,2.8125,5.045,0.2343919885550787,1.1811158798283263
151,2.8175,5.0425,0.23457510729613737,1.1811158798283263
152,2.82,5.045,0.235032904148784,1.1856938483547927
153,2.82,5.04375,0.235032904148784,1.1856938483547927
154,2.805,5.0425,0.2360400572246066,1.187982832618026
155,2.8225,5.04375,0.23457510729613737,1.1811158798283263
156,2.8225,5.04375,0.23521602288984267,1.1856938483547927
157,2.82,5.04375,0.23329327610872677,1.17653791130186
158,2.8375,5.0425,0.23457510729613737,1.1811158798283263
159,2.8075,5.0425,0.23393419170243207,1.1811158798283263
160,2.8175,5.045,0.23558226037195998,1.187982832618026
161,2.8175,5.0425,0.23521602288984267,1.1856938483547927
162,2.82,5.04125,0.235032904148784,1.1856938483547927
163,2.82,5.0425,0.23521602288984267,1.1856938483547927
164,2.8125,5.0425,0.234758226037196,1.1856938483547927
165,2.8275,5.04125,0.23558226037195998,1.187982832618026
166,2.8175,5.04375,0.234758226037196,1.1856938483547927
167,2.8175,5.04625,0.235032904148784,1.1856938483547927
168,2.81,5.04375,0.23420886981402006,1.1811158798283263
169,2.815,5.045,0.2353991416309013,1.187982832618026
170,2.81,5.045,0.234758226037196,1.1856938483547927
171,2.82,5.04125,0.235032904148784,1.1856938483547927
172,2.8125,5.04375,0.23420886981402006,1.1811158798283263
173,2.825,5.0425,0.23558226037195998,1.187982832618026
174,2.8175,5.04375,0.234758226037196,1.1856938483547927
175,2.805,5.045,0.2337510729613734,1.1925608011444921
176,2.815,5.04125,0.23558226037195998,1.187982832618026
177,2.8175,5.0425,0.234758226037196,1.1856938483547927
178,2.81,5.045,0.23420886981402006,1.1811158798283263
179,2.8125,5.0425,0.235032904148784,1.1856938483547927
180,2.8275,5.0425,0.23558226037195998,1.187982832618026
181,2.8375,5.04375,0.23649785407725324,1.1925608011444921
182,2.82,5.0425,0.23457510729613737,1.1811158798283263
183,2.8225,5.04375,0.23521602288984267,1.1856938483547927
184,2.8225,5.045,0.23521602288984267,1.1856938483547927
185,2.82,5.04375,0.2343919885550787,1.1811158798283263
186,2.8225,5.04375,0.23521602288984267,1.1856938483547927
187,2.8075,5.04125,0.23393419170243207,1.17653791130186
188,2.805,5.045,0.23558226037195998,1.187982832618026
189,2.8175,5.0425,0.234758226037196,1.1856938483547927
190,2.82,5.04375,0.235032904148784,1.1856938483547927
191,2.8325,5.04375,0.2353991416309013,1.187982832618026
192,2.805,5.045,0.2337510729613734,1.17653791130186
193,2.83,5.04375,0.23585693848354794,1.187982832618026
194,2.7975,5.04375,0.23521602288984267,1.1856938483547927
195,2.83,5.04375,0.23585693848354794,1.187982832618026
196,2.8025,5.0425,0.23356795422031476,1.17653791130186
197,2.8175,5.0425,0.23311015736766813,1.1742489270386267
198,2.81,5.04375,0.23420886981402006,1.1811158798283263
199,2.8225,5.04375,0.23521602288984267,1.1856938483547927
200,2.82,5.04375,0.2343919885550787,1.1811158798283263
201,2.82,5.04125,0.235032904148784,1.1856938483547927
202,2.8175,5.04375,0.234758226037196,1.1856938483547927
203,2.8,5.045,0.23457510729613737,1.1856938483547927
204,2.8075,5.0425,0.23393419170243207,1.1811158798283263
205,2.81,5.04125,0.23420886981402006,1.1811158798283263
206,2.8325,5.04375,0.23521602288984267,1.1856938483547927
207,2.8175,5.045,0.234758226037196,1.1856938483547927
208,2.8075,5.0425,0.23393419170243207,1.1811158798283263
209,2.8175,5.04375,0.2360400572246066,1.187982832618026
210,2.8175,5.045,0.234758226037196,1.1856938483547927
211,2.8125,5.0425,0.2343919885550787,1.1811158798283263
212,2.815,5.04375,0.23457510729613737,1.1811158798283263
213,2.8175,5.04375,0.23521602288984267,1.1856938483547927
214,2.82,5.04375,0.235032904148784,1.1856938483547927
215,2.7975,5.04375,0.2360400572246066,1.187982832618026
216,2.835,5.0425,0.235032904148784,1.1856938483547927
217,2.8175,5.0425,0.234758226037196,1.1856938483547927
218,2.81,5.0425,0.2360400572246066,1.187982832618026
219,2.8325,5.04375,0.23521602288984267,1.1856938483547927
220,3.0425,5.02375,0.25352789699570816,1.2749642346208871
221,3.465,4.9975,0.2894191702432046,1.4466380543633763
222,3.355,5.00375,0.2820944206008584,1.4100143061516455
223,3.39,4.99875,0.2824606580829757,1.4100143061516455
224,3.4475,5.00125,0.29225751072961376,1.4626609442060088
225,3.4775,5.00125,0.2874964234620887,1.4374821173104437
226,3.9125,4.9725,0.32604291845493566,1.620600858369099
227,3.1925,5.0125,0.26707868383404865,1.3390557939914165
228,3.7925,4.975,0.3160629470672389,1.5725321888412018
229,3.78,4.97625,0.314964234620887,1.5679542203147354
230,3.7725,4.9775,0.3160629470672389,1.5725321888412018
231,3.3575,5.00625,0.27898140200286126,1.393991416309013
232,3.635,4.98625,0.30287839771101577,1.5107296137339057
233,3.35,5.00625,0.2791645207439199,1.3917024320457798
234,3.805,4.97375,0.314964234620887,1.5679542203147354
235,3.755,4.97375,0.3129499284692418,1.5565092989985696
236,3.38,5.00625,0.28163662374821175,1.4100143061516455
237,3.7975,4.975,0.31542203147353365,1.5679542203147354
238,3.38,5.00375,0.28163662374821175,1.4100143061516455
239,3.775,4.9775,0.3145979971387697,1.5679542203147354
240,3.78,4.975,0.315788268955651,1.5725321888412018
241,3.3575,5.00375,0.2798054363376252,1.3985693848354794
242,3.7775,4.9775,0.3147811158798284,1.5679542203147354
243,3.7925,4.975,0.3145979971387697,1.563376251788269
244,3.775,4.975,0.3145979971387697,1.563376251788269
245,3.775,4.97375,0.3145979971387697,1.563376251788269
246,3.8175,4.97375,0.3147811158798284,1.563376251788269
247,3.775,4.975,0.3145979971387697,1.563376251788269
248,3.7875,4.97375,0.3156051502145923,1.5725321888412018
249,3.7,4.98125,0.31441487839771104,1.5679542203147354
250,3.3375,5.00625,0.2781573676680973,1.3917024320457798
251,3.35,5.00625,0.2791645207439199,1.3985693848354794
252,3.345,5.00625,0.27898140200286126,1.393991416309013
253,3.68,4.99,0.3066323319027182,1.5290414878397713
254,3.7725,4.975,0.31441487839771104,1.563376251788269
255,3.7775,4.97375,0.3147811158798284,1.563376251788269
256,3.6975,4.98,0.30809728183118745,1.5336194563662375
257,3.3525,5.0075,0.2793476394849786,1.3985693848354794
258,3.77,4.97625,0.3162460658082976,1.5748211731044353
259,3.345,5.005,0.27870672389127327,1.393991416309013
260,3.6225,4.98875,0.30187124463519316,1.5084406294706727
261,3.415,5.00625,0.2856652360515022,1.428326180257511
262,3.4,5.00125,0.283376251788269,1.4168812589413449
263,3.7925,4.975,0.3160629470672389,1.5725321888412018
264,3.305,5.015,0.27357939914163093,1.3733905579399142
265,3.2775,5.0125,0.2731216022889843,1.368812589413448
266,3.2425,5.0125,0.2701917024320458,1.3527896995708155
267,3.19,5.0125,0.2679027181688126,1.343633762517883
268,3.25,5.01,0.2708326180257511,1.357367668097282
269,3.215,5.01375,0.2679027181688126,1.343633762517883
270,3.2025,5.0125,0.2721144492131617,1.3642346208869816
271,3.375,5.0025,0.28062947067238914,1.4031473533619458
272,3.4025,5.00375,0.2835593705293276,1.4168812589413449
273,3.3975,5.00125,0.28163662374821175,1.4100143061516455
274,3.815,4.975,0.315238912732475,1.5679542203147354
275,3.3775,5.00125,0.2814535050071531,1.405436337625179
276,3.8025,4.97625,0.3168869814020029,1.5748211731044353
277,3.73,4.98125,0.3085550786838341,1.538197424892704
278,3.36,5.00625,0.27998855507868387,1.4031473533619458
279,3.3625,5.0075,0.28163662374821175,1.4100143061516455
280,3.6225,4.9825,0.3074563662374821,1.5290414878397713
281,3.355,5.0075,0.2796223175965665,1.3985693848354794
282,3.69,4.98,0.30892131616595137,1.538197424892704
283,3.805,4.975,0.31670386266094425,1.5748211731044353
284,3.79,4.97375,0.315788268955651,1.5725321888412018
285,3.805,4.9725,0.3168869814020029,1.5748211731044353
286,3.725,4.98375,0.3100200286123033,1.5450643776824036
287,3.7775,4.97625,0.3147811158798284,1.5679542203147354
288,3.7875,4.97625,0.315788268955651,1.5725321888412018
289,3.8075,4.97375,0.314964234620887,1.5679542203147354
290,3.775,4.9725,0.3145979971387697,1.563376251788269
291,3.78,4.975,0.315788268955651,1.5725321888412018
292,3.8175,4.975,0.3168869814020029,1.5748211731044353
293,3.6425,4.98875,0.30351931330472104,1.515307582260372
294,3.81,4.975,0.3175278969957082,1.5816881258941344
295,3.7875,4.975,0.31542203147353365,1.5679542203147354
296,3.79,4.975,0.315788268955651,1.5725321888412018
297,3.795,4.97375,0.3162460658082976,1.5725321888412018
298,3.7975,4.97625,0.31670386266094425,1.5748211731044353
299,3.8,4.97125,0.31670386266094425,1.5748211731044353
300,3.38,5.0025,0.28163662374821175,1.4100143061516455
301,3.395,5.005,0.27998855507868387,1.4031473533619458
302,3.3625,5.00875,0.2801716738197425,1.4031473533619458
303,3.8025,4.975,0.3168869814020029,1.5748211731044353
304,3.805,4.97375,0.3145979971387697,1.563376251788269
305,3.8,4.97375,0.31670386266094425,1.5748211731044353
306,3.79,4.97625,0.315788268955651,1.5725321888412018
307,3.7,4.97875,0.29857510729613734,1.4855507868383406
308,3.6475,4.985,0.3039771101573677,1.515307582260372
309,3.7975,4.9725,0.31642918454935626,1.5748211731044353
310,3.7175,4.98,0.3095622317596567,1.5404864091559372
311,3.7875,4.97375,0.3156051502145923,1.5725321888412018
312,3.7875,4.975,0.3156051502145923,1.5725321888412018
313,3.7875,4.97375,0.3162460658082976,1.5725321888412018
314,3.3625,5.00375,0.2801716738197425,1.4031473533619458
315,3.6925,4.97875,0.3077310443490701,1.5336194563662375
316,3.3725,5.0075,0.278340486409156,1.393991416309013
317,3.3525,5.0075,0.2793476394849786,1.3985693848354794
318,3.375,5.005,0.28127038626609446,1.405436337625179
319,3.3975,4.99875,0.2837424892703863,1.4168812589413449
320,3.805,4.97625,0.31707010014306153,1.5793991416309014
321,3.3675,5.00375,0.28062947067238914,1.4031473533619458
322,3.415,5.0025,0.2827353361945637,1.4145922746781119
323,3.7875,4.975,0.3156051502145923,1.5725321888412018
324,3.7925,4.97625,0.3160629470672389,1.5725321888412018
325,3.805,4.975,0.3181688125894135,1.5816881258941344
326,3.405,5.0025,0.2837424892703863,1.4168812589413449
327,3.41,5.00125,0.28420028612303294,1.4214592274678113
328,3.3225,5.0025,0.27998855507868387,1.3985693848354794
329,3.7975,4.97375,0.31642918454935626,1.5748211731044353
330,3.825,4.97375,0.31871816881258946,1.5862660944206008
331,3.805,4.97375,0.31707010014306153,1.5793991416309014
332,3.79,4.97375,0.31707010014306153,1.5793991416309014
333,3.3675,5.00375,0.28062947067238914,1.4031473533619458
334,3.7375,4.98,0.3100200286123033,1.5450643776824036
335,3.6025,4.97875,0.3098369098712447,1.5404864091559372
336,3.8225,4.97375,0.31853505007153077,1.5816881258941344
337,3.835,4.9725,0.31853505007153077,1.5816881258941344
338,3.8025,4.97375,0.315788268955651,1.5725321888412018
339,3.7975,4.97625,0.31642918454935626,1.5748211731044353
340,3.67,4.98125,0.30919599427753935,1.5404864091559372
341,3.74,4.97875,0.30892131616595137,1.538197424892704
342,3.8125,4.9775,0.31771101573676686,1.5816881258941344
343,3.825,4.97375,0.3172532188841202,1.5793991416309014
344,3.7825,4.97375,0.3160629470672389,1.5725321888412018
345,3.2425,5.01125,0.2701917024320458,1.3527896995708155
346,3.2025,5.0125,0.2685436337625179,1.3459227467811161
347,3.345,5.0075,0.28081258941344783,1.405436337625179
348,3.35,5.00375,0.2791645207439199,1.393991416309013
349,3.3425,5.00125,0.28227753934191707,1.4100143061516455
350,3.83,4.975,0.3162460658082976,1.5748211731044353
351,3.7575,4.97125,0.31313304721030044,1.5565092989985696
352,3.8325,4.9725,0.314964234620887,1.5679542203147354
353,3.8125,4.97375,0.3162460658082976,1.5725321888412018
354,3.37,5.0025,0.28081258941344783,1.405436337625179
355,3.7375,4.98,0.31148497854077256,1.5793991416309014
356,3.8425,4.975,0.31642918454935626,1.5748211731044353
357,3.3925,5.00125,0.2827353361945637,1.4145922746781119
358,3.8125,4.97125,0.31771101573676686,1.5793991416309014
359,3.83,4.97125,0.31441487839771104,1.563376251788269
360,3.3625,5.00125,0.2801716738197425,1.4031473533619458
361,3.795,4.975,0.3162460658082976,1.5748211731044353
362,3.38,5.0025,0.283376251788269,1.4168812589413449
363,3.7775,4.97375,0.3147811158798284,1.563376251788269
364,3.4025,5.005,0.2835593705293276,1.4168812589413449
365,3.715,4.9775,0.30837195994277544,1.5336194563662375
366,3.7175,4.97875,0.3098369098712447,1.5404864091559372
367,3.785,4.9725,0.31542203147353365,1.5679542203147354
368,3.79,4.97625,0.3162460658082976,1.5748211731044353
369,3.7125,4.98375,0.30937911301859805,1.5404864091559372
370,3.36,5.0075,0.27998855507868387,1.4031473533619458
371,3.775,4.9725,0.31670386266094425,1.5748211731044353
372,3.3475,5.00625,0.27898140200286126,1.393991416309013
373,3.3575,5.005,0.2798054363376252,1.3985693848354794
374,3.78,4.97375,0.3175278969957082,1.5793991416309014
375,3.75,4.97375,0.31249213161659517,1.5519313304721032
376,3.3625,5.0025,0.2801716738197425,1.4031473533619458
377,3.475,4.9875,0.30086409155937055,1.4992846924177399
378,3.8025,4.975,0.3168869814020029,1.5748211731044353
379,3.8075,4.97625,0.3172532188841202,1.5793991416309014
380,3.415,5.00125,0.28227753934191707,1.4100143061516455
381,3.8,4.97375,0.31670386266094425,1.5748211731044353
382,3.63,4.98625,0.30251216022889843,1.5084406294706727
383,3.26,5.00875,0.272480686695279,1.3642346208869816
384,3.2275,5.01625,0.26900143061516457,1.3505007153075823
385,3.2225,5.015,0.2685436337625179,1.3459227467811161
386,3.2725,5.015,0.2712904148783977,1.3619456366237483
387,3.2475,5.01375,0.27064949928469245,1.357367668097282
388,3.2925,5.01625,0.2744034334763949,1.3756795422031474
389,3.23,5.01125,0.27504434907010017,1.3802575107296138
390,3.225,5.01125,0.2687267525035766,1.3459227467811161
391,3.2825,5.015,0.27357939914163093,1.3733905579399142
392,3.2375,5.01125,0.2687267525035766,1.3459227467811161
393,3.2425,5.01875,0.27330472103004294,1.3733905579399142
394,3.2425,5.01125,0.2701917024320458,1.3527896995708155
395,3.27,5.0175,0.2712904148783977,1.3619456366237483
396,3.2175,5.015,0.27504434907010017,1.3802575107296138
397,3.26,5.0175,0.27165665236051506,1.3619456366237483
398,3.2375,5.01625,0.2700085836909871,1.3527896995708155
399,3.235,5.01625,0.2685436337625179,1.3459227467811161
400,3.28,5.0125,0.27330472103004294,1.368812589413448
401,3.2925,5.0175,0.2714735336194564,1.3619456366237483
402,3.25,5.0175,0.2731216022889843,1.368812589413448
403,3.2375,5.015,0.2698254649499285,1.3527896995708155
404,3.265,5.015,0.2721144492131617,1.3642346208869816
405,3.27,5.01625,0.2741287553648069,1.3756795422031474
406,3.2675,5.0175,0.27229756795422033,1.3642346208869816
407,3.2275,5.0125,0.2721144492131617,1.3642346208869816
408,3.365,5.00625,0.28392560801144495,1.4214592274678113
409,3.395,5.00625,0.28291845493562234,1.4168812589413449
410,3.365,5.005,0.28163662374821175,1.4100143061516455
411,3.2775,5.01625,0.27229756795422033,1.3642346208869816
412,3.2075,5.01125,0.26726180257510734,1.3390557939914165
413,3.1975,5.0125,0.27229756795422033,1.3642346208869816
414,3.195,5.0175,0.2679027181688126,1.343633762517883
415,3.205,5.0125,0.26707868383404865,1.3390557939914165
416,3.265,5.01625,0.2721144492131617,1.3642346208869816
417,3.205,5.01375,0.26497281831187414,1.3276108726752505
418,3.2225,5.015,0.2685436337625179,1.3459227467811161
419,3.22,5.01,0.26836051502145924,1.3459227467811161
420,3.2,5.015,0.27064949928469245,1.357367668097282
421,3.2175,5.01375,0.26808583690987126,1.343633762517883
422,3.2025,5.01375,0.26689556509299,1.3390557939914165
423,3.2325,5.01625,0.27101573676680973,1.3619456366237483
424,3.37,5.00375,0.28081258941344783,1.405436337625179
425,3.365,5.005,0.2804463519313305,1.4031473533619458
426,3.3775,5.005,0.283101573676681,1.4168812589413449
427,3.365,5.005,0.2804463519313305,1.4031473533619458
428,3.3525,5.00625,0.2793476394849786,1.3985693848354794
429,3.37,5.005,0.28062947067238914,1.405436337625179
430,3.365,5.005,0.2804463519313305,1.4031473533619458
431,3.3525,5.005,0.2793476394849786,1.3985693848354794
432,3.3525,5.00625,0.27870672389127327,1.393991416309013
433,3.3725,5.00625,0.28108726752503577,1.405436337625179
434,3.3675,5.005,0.28062947067238914,1.405436337625179
435,3.79,4.97375,0.3156051502145923,1.5725321888412018
436,3.3975,5.00125,0.283101573676681,1.4168812589413449
437,3.225,5.01125,0.2687267525035766,1.3459227467811161
438,3.28,5.0125,0.26689556509299,1.3390557939914165
439,3.22,5.01375,0.26836051502145924,1.3459227467811161
440,3.2625,5.015,0.2718397711015737,1.3642346208869816
441,3.3825,5.00625,0.28108726752503577,1.405436337625179
442,3.385,5.0025,0.2820944206008584,1.4100143061516455
443,3.385,5.0025,0.2820944206008584,1.4100143061516455
444,3.385,5.00625,0.28108726752503577,1.405436337625179
445,3.3825,5.00375,0.28191130185979973,1.4100143061516455
446,3.3825,5.0025,0.28191130185979973,1.4100143061516455
447,3.3675,5.0075,0.28081258941344783,1.405436337625179
448,3.2725,5.0125,0.27266380543633767,1.3642346208869816
449,3.25,5.0175,0.2708326180257511,1.357367668097282
450,3.2825,5.01375,0.2657968526466381,1.3321888412017169
451,3.2575,5.01625,0.2714735336194564,1.3619456366237483
452,3.2875,5.0125,0.2739456366237482,1.3733905579399142
453,3.2675,5.01375,0.26808583690987126,1.343633762517883
454,3.795,4.97375,0.31707010014306153,1.5793991416309014
455,3.7775,4.97375,0.3147811158798284,1.563376251788269
456,3.8075,4.97625,0.3175278969957082,1.5793991416309014
457,3.805,4.975,0.3160629470672389,1.5725321888412018
458,3.5175,4.99875,0.2930815450643777,1.467238912732475
459,3.77,4.975,0.31707010014306153,1.5793991416309014
460,3.4275,5.00125,0.28420028612303294,1.4214592274678113
461,3.79,4.97625,0.315788268955651,1.5725321888412018
462,3.7025,4.98375,0.31313304721030044,1.5610872675250358
463,3.4,5.005,0.2796223175965665,1.3985693848354794
464,3.7925,4.975,0.3160629470672389,1.5725321888412018
465,3.8275,4.975,0.3183519313304721,1.5816881258941344
466,3.4725,4.985,0.30315307582260376,1.5107296137339057
467,3.7975,4.975,0.31642918454935626,1.5748211731044353
468,3.81,4.97625,0.31542203147353365,1.5725321888412018
469,3.405,5.005,0.29454649499284696,1.4741058655221746
470,3.3525,5.0025,0.2793476394849786,1.3985693848354794
471,3.7175,4.98125,0.3074563662374821,1.5290414878397713
472,3.3775,5.005,0.2796223175965665,1.3985693848354794
473,3.7925,4.97375,0.3160629470672389,1.5725321888412018
474,3.7375,4.9825,0.28420028612303294,1.4168812589413449
475,3.795,4.97375,0.3172532188841202,1.5793991416309014
476,3.4,4.9975,0.283376251788269,1.4168812589413449
477,3.805,4.975,0.31707010014306153,1.5793991416309014
478,3.77,4.97625,0.31642918454935626,1.5748211731044353
