Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
230,2.7275,5.04,0.22725035765379115,1.1444921316165952
231,2.7325,5.0375,0.22725035765379115,1.1444921316165952
232,2.7225,5.03875,0.2267010014306152,1.1444921316165952
233,2.7325,5.03875,0.2277081545064378,1.1467811158798284
234,2.7275,5.03875,0.22560228898426327,1.1353361945636626
235,2.73,5.0375,0.22725035765379115,1.1444921316165952
236,2.73,5.04,0.22752503576537914,1.1467811158798284
237,2.7275,5.03875,0.2270672389127325,1.1444921316165952
238,2.7325,5.03875,0.2264263233190272,1.1399141630901288
239,2.7275,5.03875,0.22725035765379115,1.1444921316165952
240,2.7375,5.03375,0.22725035765379115,1.1444921316165952
241,2.735,5.0375,0.2260600858369099,1.1399141630901288
242,2.73,5.0375,0.22752503576537914,1.1467811158798284
243,2.7275,5.0375,0.22725035765379115,1.1444921316165952
244,2.7375,5.0375,0.22871530758226039,1.1513590844062949
245,2.7225,5.03875,0.22688412017167384,1.1444921316165952
246,2.735,5.03875,0.22789127324749645,1.1467811158798284
247,2.73,5.0375,0.22789127324749645,1.1467811158798284
248,2.7325,5.03875,0.2277081545064378,1.1467811158798284
249,2.73,5.04,0.22752503576537914,1.1467811158798284
250,2.73,5.0375,0.2260600858369099,1.1399141630901288
251,2.74,5.03875,0.22834907010014308,1.1513590844062949
252,2.725,5.04,0.2270672389127325,1.1444921316165952
253,2.73,5.03875,0.22871530758226039,1.1513590844062949
254,2.725,5.04,0.2270672389127325,1.1444921316165952
255,2.7325,5.0375,0.2277081545064378,1.1467811158798284
256,2.7325,5.03875,0.2270672389127325,1.1444921316165952
257,2.735,5.03875,0.22789127324749645,1.1467811158798284
258,2.725,5.03875,0.2270672389127325,1.1444921316165952
259,2.725,5.03875,0.22789127324749645,1.1467811158798284
260,2.7375,5.04,0.22816595135908443,1.1513590844062949
261,2.7725,5.04125,0.2310042918454936,1.167381974248927
262,2.7275,5.03625,0.22752503576537914,1.1467811158798284
263,2.7175,5.03875,0.2264263233190272,1.1399141630901288
264,2.72,5.04125,0.2267010014306152,1.1444921316165952
265,2.725,5.0375,0.22816595135908443,1.1467811158798284
266,2.73,5.03875,0.22752503576537914,1.1467811158798284
267,2.705,5.04125,0.2254191702432046,1.1353361945636626
268,2.74,5.0375,0.2270672389127325,1.1444921316165952
269,2.735,5.03875,0.22789127324749645,1.1467811158798284
270,2.7375,5.04,0.22816595135908443,1.1513590844062949
271,2.7325,5.03875,0.22752503576537914,1.1467811158798284
272,2.7275,5.03875,0.2304549356223176,1.162804005722461
273,2.7525,5.03875,0.22935622317596568,1.1559370529327613
274,2.74,5.04,0.2267010014306152,1.1444921316165952
275,2.7325,5.0375,0.22816595135908443,1.1467811158798284
276,2.885,5.025,0.24043490701001433,1.2085836909871246
277,2.8775,5.025,0.24125894134477827,1.2108726752503578
278,2.8925,5.025,0.24043490701001433,1.2085836909871246
279,2.8825,5.0325,0.24025178826895568,1.2085836909871246
280,2.8825,5.02625,0.24107582260371963,1.2108726752503578
281,2.895,5.02625,0.24080114449213164,1.2108726752503578
282,3.04,5.01875,0.2533447782546495,1.2703862660944207
283,3.03,5.01875,0.25270386266094425,1.2680972818311875
284,3.02,5.01875,0.25270386266094425,1.2680972818311875
285,3.0225,5.01625,0.2518798283261803,1.2635193133047211
286,3,5.01875,0.2505979971387697,1.2566523605150215
287,3.04,5.0125,0.2582889842632332,1.2932761087267526
288,3.0225,5.01625,0.2518798283261803,1.2635193133047211
289,2.995,5.0175,0.2495908440629471,1.2520743919885553
290,3.0175,5.0175,0.25270386266094425,1.2680972818311875
291,3.0125,5.0175,0.2510557939914163,1.261230329041488
292,3.0025,5.01875,0.2502317596566524,1.2566523605150215
293,3.0275,5.015,0.25142203147353365,1.261230329041488
294,3.0075,5.015,0.2505979971387697,1.2566523605150215
295,3.0375,5.015,0.2531616595135909,1.2703862660944207
296,3.02,5.01625,0.2525207439198856,1.2680972818311875
297,3.04,5.01625,0.2533447782546495,1.2703862660944207
298,3.0325,5.0175,0.25270386266094425,1.2680972818311875
299,3.0275,5.0175,0.2525207439198856,1.2680972818311875
300,2.7275,5.0375,0.22725035765379115,1.1444921316165952
301,2.75,5.03625,0.22917310443490704,1.1559370529327613
302,2.7,5.0375,0.22688412017167384,1.1444921316165952
303,2.8275,5.03875,0.23558226037195998,1.187982832618026
304,2.735,5.04,0.22789127324749645,1.1467811158798284
305,2.74,5.04,0.2267010014306152,1.1444921316165952
306,2.72,5.04125,0.2267010014306152,1.1444921316165952
307,2.7325,5.04125,0.2277081545064378,1.1467811158798284
308,2.73,5.03875,0.22752503576537914,1.1467811158798284
309,2.735,5.03875,0.22789127324749645,1.1467811158798284
310,2.715,5.03875,0.22624320457796854,1.1399141630901288
311,2.7175,5.03875,0.2267010014306152,1.1444921316165952
312,2.7275,5.04,0.22725035765379115,1.1444921316165952
313,2.7375,5.0375,0.22816595135908443,1.1467811158798284
314,2.7125,5.04,0.2267010014306152,1.1444921316165952
315,2.7125,5.03875,0.22752503576537914,1.1467811158798284
316,2.75,5.03875,0.22917310443490704,1.1559370529327613
317,2.725,5.0375,0.22789127324749645,1.1467811158798284
318,2.7325,5.04125,0.22752503576537914,1.1467811158798284
319,2.7475,5.03875,0.22898998569384837,1.1559370529327613
320,2.7525,5.03875,0.22816595135908443,1.1513590844062949
321,2.775,5.03875,0.2277081545064378,1.1467811158798284
322,2.735,5.0375,0.22789127324749645,1.1467811158798284
323,2.7325,5.03875,0.22752503576537914,1.1467811158798284
324,2.7225,5.03625,0.23292703862660946,1.1742489270386267
325,2.7275,5.04,0.22725035765379115,1.1444921316165952
326,2.7375,5.03875,0.22834907010014308,1.1513590844062949
327,2.7325,5.03875,0.2264263233190272,1.1399141630901288
328,2.7625,5.0375,0.23018025751072962,1.1582260371959945
329,2.745,5.03875,0.23018025751072962,1.1582260371959945
330,2.7575,5.0375,0.22834907010014308,1.1513590844062949
331,2.765,5.0375,0.2304549356223176,1.162804005722461
332,2.76,5.03625,0.22999713876967098,1.1582260371959945
333,2.7425,5.03875,0.2270672389127325,1.1444921316165952
334,2.73,5.04125,0.22752503576537914,1.1467811158798284
335,2.745,5.04125,0.22871530758226039,1.1513590844062949
336,2.705,5.0375,0.22725035765379115,1.1444921316165952
337,2.715,5.03875,0.22624320457796854,1.1399141630901288
338,2.7175,5.0375,0.2264263233190272,1.1399141630901288
339,2.7275,5.03875,0.22725035765379115,1.1444921316165952
340,2.7325,5.03875,0.2277081545064378,1.1467811158798284
341,2.7175,5.03875,0.2264263233190272,1.1399141630901288
342,2.735,5.03875,0.22752503576537914,1.1467811158798284
343,2.73,5.0375,0.22752503576537914,1.1467811158798284
344,2.7325,5.04,0.2277081545064378,1.1467811158798284
345,2.7325,5.035,0.22871530758226039,1.1513590844062949
346,2.725,5.03875,0.2270672389127325,1.1444921316165952
347,2.7325,5.03875,0.2277081545064378,1.1467811158798284
348,2.74,5.03875,0.22853218884120174,1.1513590844062949
349,2.7275,5.0375,0.22725035765379115,1.1444921316165952
350,2.7375,5.04,0.22816595135908443,1.1513590844062949
351,2.725,5.03875,0.22752503576537914,1.1467811158798284
352,2.725,5.0375,0.2270672389127325,1.1444921316165952
353,2.765,5.04,0.2304549356223176,1.162804005722461
354,2.735,5.03875,0.2260600858369099,1.1399141630901288
355,2.7175,5.03875,0.2264263233190272,1.1399141630901288
356,2.7325,5.04,0.2277081545064378,1.1467811158798284
357,2.74,5.03875,0.2270672389127325,1.1444921316165952
358,2.7225,5.03875,0.22624320457796854,1.1399141630901288
359,2.7325,5.04,0.2277081545064378,1.1467811158798284
360,2.7325,5.04,0.22834907010014308,1.1513590844062949
361,2.725,5.03875,0.22752503576537914,1.1467811158798284
362,2.7425,5.03875,0.22853218884120174,1.1513590844062949
363,2.725,5.04375,0.22688412017167384,1.1444921316165952
364,2.7125,5.03625,0.22688412017167384,1.1444921316165952
365,2.7425,5.0375,0.22853218884120174,1.1513590844062949
366,2.725,5.0325,0.22688412017167384,1.1399141630901288
367,2.735,5.0375,0.2277081545064378,1.1467811158798284
368,2.7225,5.03875,0.22688412017167384,1.1444921316165952
369,2.72,5.03875,0.22752503576537914,1.1467811158798284
370,2.735,5.03875,0.22834907010014308,1.1513590844062949
371,2.725,5.03875,0.2270672389127325,1.1444921316165952
372,2.725,5.04,0.2270672389127325,1.1444921316165952
373,2.735,5.0375,0.22789127324749645,1.1467811158798284
374,2.7375,5.03875,0.22816595135908443,1.1513590844062949
375,2.7325,5.04,0.2277081545064378,1.1467811158798284
376,2.72,5.0375,0.22725035765379115,1.1444921316165952
377,2.735,5.04,0.22789127324749645,1.1467811158798284
378,2.7275,5.03875,0.22725035765379115,1.1444921316165952
379,2.7325,5.03875,0.2277081545064378,1.1467811158798284
380,2.715,5.04,0.22624320457796854,1.1399141630901288
381,2.745,5.04,0.22871530758226039,1.1513590844062949
382,2.7175,5.03875,0.2277081545064378,1.1467811158798284
383,2.735,5.04,0.22789127324749645,1.1467811158798284
384,2.725,5.0375,0.2270672389127325,1.1444921316165952
385,2.805,5.03,0.23082117310443492,1.162804005722461
386,2.73,5.03625,0.22752503576537914,1.1467811158798284
387,2.745,5.04,0.22871530758226039,1.1513590844062949
388,2.74,5.03875,0.22871530758226039,1.1513590844062949
389,2.73,5.04,0.22752503576537914,1.1467811158798284
390,2.73,5.0375,0.22752503576537914,1.1467811158798284
391,2.7325,5.04125,0.2264263233190272,1.1399141630901288
392,2.74,5.04,0.22834907010014308,1.1513590844062949
393,2.73,5.03875,0.22752503576537914,1.1467811158798284
394,2.735,5.03875,0.2260600858369099,1.1399141630901288
395,2.72,5.03625,0.2267010014306152,1.1399141630901288
396,2.73,5.03875,0.22752503576537914,1.1467811158798284
397,2.73,5.04,0.2277081545064378,1.1467811158798284
398,2.7275,5.03875,0.23018025751072962,1.1582260371959945
399,2.74,5.04,0.22834907010014308,1.1513590844062949
400,2.725,5.03875,0.2270672389127325,1.1444921316165952
401,2.715,5.03875,0.22725035765379115,1.1444921316165952
402,2.735,5.03875,0.22789127324749645,1.1467811158798284
403,2.7275,5.0375,0.2270672389127325,1.1444921316165952
404,2.72,5.04,0.22752503576537914,1.1467811158798284
405,2.71,5.03875,0.22587696709585123,1.1353361945636626
406,2.74,5.04125,0.2264263233190272,1.1399141630901288
407,2.73,5.04125,0.22725035765379115,1.1444921316165952
408,2.78,5.04,0.2316452074391989,1.167381974248927
409,2.7325,5.0325,0.22816595135908443,1.1467811158798284
410,2.7175,5.03875,0.22725035765379115,1.1444921316165952
411,2.7225,5.03875,0.22688412017167384,1.1444921316165952
412,2.7175,5.03875,0.2264263233190272,1.1444921316165952
413,2.725,5.03875,0.22688412017167384,1.1444921316165952
414,2.73,5.04,0.22752503576537914,1.1467811158798284
415,2.715,5.0375,0.22624320457796854,1.1399141630901288
416,2.7325,5.04,0.22459513590844066,1.1330472103004294
417,2.715,5.03875,0.22624320457796854,1.1399141630901288
418,2.725,5.0375,0.2270672389127325,1.1444921316165952
419,2.7125,5.03875,0.22834907010014308,1.1513590844062949
420,2.735,5.03875,0.22789127324749645,1.1467811158798284
421,2.725,5.03875,0.2270672389127325,1.1444921316165952
422,2.7225,5.03875,0.2277081545064378,1.1467811158798284
423,2.7275,5.03875,0.22725035765379115,1.1444921316165952
424,2.7375,5.03875,0.22816595135908443,1.1513590844062949
425,2.725,5.0375,0.22688412017167384,1.1444921316165952
426,2.735,5.0375,0.22789127324749645,1.1467811158798284
427,2.73,5.03875,0.22752503576537914,1.1467811158798284
428,2.7275,5.03875,0.22834907010014308,1.1513590844062949
429,2.8025,5.04,0.23356795422031476,1.17653791130186
430,2.7225,5.0375,0.22688412017167384,1.1444921316165952
431,2.715,5.04,0.2270672389127325,1.1444921316165952
432,2.735,5.03875,0.22789127324749645,1.1467811158798284
433,2.725,5.03875,0.2270672389127325,1.1444921316165952
434,2.725,5.04,0.22688412017167384,1.1444921316165952
435,2.7225,5.03875,0.22688412017167384,1.1444921316165952
436,2.73,5.03875,0.22752503576537914,1.1467811158798284
437,2.72,5.04125,0.22752503576537914,1.1467811158798284
438,2.7325,5.04,0.22935622317596568,1.1559370529327613
439,2.725,5.04,0.2270672389127325,1.1444921316165952
440,2.735,5.03875,0.2277081545064378,1.1467811158798284
441,2.7275,5.0375,0.22834907010014308,1.1513590844062949
442,2.7325,5.03875,0.2277081545064378,1.1467811158798284
443,2.725,5.04,0.22725035765379115,1.1444921316165952
444,2.7125,5.03875,0.2270672389127325,1.1444921316165952
445,2.7325,5.04125,0.2277081545064378,1.1467811158798284
446,2.7175,5.04,0.22725035765379115,1.1444921316165952
447,2.7275,5.04,0.22834907010014308,1.1513590844062949
448,2.71,5.03875,0.22587696709585123,1.1353361945636626
449,2.73,5.02625,0.22834907010014308,1.1467811158798284
450,2.73,5.03875,0.23521602288984267,1.1856938483547927
451,2.7125,5.04,0.2260600858369099,1.1399141630901288
452,2.7325,5.04,0.2270672389127325,1.1444921316165952
453,2.7175,5.04125,0.22624320457796854,1.1399141630901288
454,2.745,5.03875,0.22871530758226039,1.1513590844062949
455,2.7175,5.04125,0.2264263233190272,1.1399141630901288
456,2.7225,5.03875,0.22725035765379115,1.1444921316165952
457,2.725,5.03875,0.2270672389127325,1.1444921316165952
458,2.73,5.03875,0.22752503576537914,1.1467811158798284
459,2.735,5.04,0.2270672389127325,1.1444921316165952
460,2.745,5.03875,0.22871530758226039,1.1513590844062949
461,2.72,5.04,0.2267010014306152,1.1444921316165952
462,2.7275,5.04,0.2270672389127325,1.1444921316165952
463,2.7375,5.03875,0.22816595135908443,1.1513590844062949
464,2.73,5.03875,0.22752503576537914,1.1467811158798284
465,2.7325,5.03875,0.2277081545064378,1.1467811158798284
466,2.7475,5.03875,0.22898998569384837,1.1559370529327613
467,2.7175,5.04,0.2264263233190272,1.1399141630901288
468,2.7225,5.04,0.2270672389127325,1.1444921316165952
469,2.725,5.03875,0.2270672389127325,1.1444921316165952
470,2.7425,5.0425,0.22853218884120174,1.1513590844062949
471,2.7325,5.035,0.23228612303290416,1.1696709585121603
472,2.7275,5.04125,0.22725035765379115,1.1444921316165952
473,2.7225,5.04,0.22688412017167384,1.1444921316165952
474,2.73,5.03875,0.2277081545064378,1.1467811158798284
